,name,buy,sell,capital
136,民生银行,702108.14,305961.01,396147.13
137,长虹华意,46230.42,0.0,46230.42
138,广安爱众,21683.55,0.0,21683.55
139,药明康德,508882.25,1277500.23,-768617.98
140,上海银行,159083.8,0.0,159083.8
141,四通股份,37306.5,0.0,37306.5
142,青农商行,528040.4099999999,69155.78,458884.6299999999
143,焦作万方,865610.1599999999,104091.8,761518.3599999999
144,光大银行,1048345.6400000001,769986.45,278359.1900000002
145,友阿股份,20656.8,0.0,20656.8
146,金科股份,263947.88,98754.73999999999,165193.14
147,江苏银行,531097.99,0.0,531097.99
148,秦港股份,69919.44,0.0,69919.44
149,利源股份,25211.52,0.0,25211.52
150,浦发银行,161209.58000000002,0.0,161209.58000000002
151,重庆钢铁,111904.07,0.0,111904.07
152,永清环保,20076.0,0.0,20076.0
153,中绿电,30340.109999999997,0.0,30340.109999999997
154,青岛银行,225100.84999999998,36045.24,189055.61
155,宁波银行,565298.3400000001,0.0,565298.3400000001
156,兆易创新,1374538.46,0.0,1374538.46
157,国海证券,88324.85,33798.4,54526.450000000004
158,上海建工,435668.92000000004,95470.71,340198.21
159,酒钢宏兴,64861.28,64536.590000000004,324.68999999999505
160,张家港行,181899.62,53626.56,128273.06
161,陕建股份,166555.72999999998,28685.43,137870.3
162,广东建工,83261.58,0.0,83261.58
163,中银绒业,116788.0,57546.72,59241.28
164,福建高速,131076.96,102746.41,28330.54999999999
165,中铁工业,53660.560000000005,0.0,53660.560000000005
166,中国铁物,207583.61000000002,0.0,207583.61000000002
167,晶科科技,128889.5,41556.25,87333.25
168,渤海租赁,47577.56,0.0,47577.56
169,华菱钢铁,577253.3400000001,0.0,577253.3400000001
170,新兴铸管,48725.6,0.0,48725.6
171,中捷精工,53958.0,0.0,53958.0
172,广深铁路,43902.42,0.0,43902.42
173,齐翔腾达,32515.5,0.0,32515.5
174,承德露露,134243.9,0.0,134243.9
175,瑞丰银行,50045.25,0.0,50045.25
176,万润科技,471460.23000000004,223007.4,248452.83000000005
177,京东方Ａ,924001.7,1063365.82,-139364.1200000001
178,山东钢铁,78558.61,0.0,78558.61
179,中集车辆,74308.5,0.0,74308.5
180,永辉超市,189794.82,65906.29000000001,123888.53
181,马钢股份,107091.88,29995.899999999998,77095.98000000001
182,三峡能源,179852.39,0.0,179852.39
183,京能电力,55081.04,0.0,55081.04
184,和邦生物,328416.83,52832.700000000004,275584.13
185,四川路桥,59860.35,0.0,59860.35
186,宝钢股份,138364.8,0.0,138364.8
187,武进不锈,32603.230000000003,0.0,32603.230000000003
188,盘江股份,93952.14,0.0,93952.14
189,西安银行,73388.0,0.0,73388.0
190,南山铝业,228796.13,0.0,228796.13
191,紫江企业,837669.21,216038.56,621630.6499999999
192,吉电股份,104854.64000000001,0.0,104854.64000000001
193,宝新能源,79036.24,0.0,79036.24
194,国机重装,48168.08,0.0,48168.08
195,嘉泽新能,35490.0,25233.48,10256.52
196,辽港股份,183388.03999999998,0.0,183388.03999999998
197,中国一重,141554.1,0.0,141554.1
198,石化油服,165687.71,68318.79,97368.92
199,中远海发,100904.28,43696.770000000004,57207.509999999995
200,京沪高铁,283787.35,0.0,283787.35
201,柳 工,368547.19999999995,0.0,368547.19999999995
202,中国中车,504918.72,0.0,504918.72
203,南山控股,52320.82,0.0,52320.82
204,君正集团,24872.49,0.0,24872.49
205,中超控股,25081.140000000003,0.0,25081.140000000003
206,威孚高科,101703.65,0.0,101703.65
207,沃尔核材,1164575.36,595680.16,568895.2000000001
208,四川九洲,232981.05999999997,98750.5,134230.55999999997
209,郑州银行,460795.8,33530.049999999996,427265.75
210,中铁特货,35451.520000000004,27546.199999999997,7905.320000000007
211,苏农银行,62509.75,59281.8,3227.949999999997
212,交通银行,185942.24,0.0,185942.24
213,中信特钢,48615.75,0.0,48615.75
214,中金环境,48789.04,23712.100000000002,25076.94
215,苏州银行,148406.55,0.0,148406.55
216,春兰股份,32133.179999999997,41408.4,-9275.220000000005
217,中国核建,46223.1,0.0,46223.1
218,杭州银行,84619.17,0.0,84619.17
219,洪涛股份,43758.97,0.0,43758.97
220,太辰光,850245.79,408076.56000000006,442169.23
221,中信银行,396098.67999999993,933252.94,-537154.26
222,新乡化纤,267317.92,161274.45,106043.46999999997
223,龙泉股份,26185.6,0.0,26185.6
224,新宝股份,63276.33,0.0,63276.33
225,毅昌科技,232957.6,0.0,232957.6
226,佳云科技,196579.68,0.0,196579.68
227,玲珑轮胎,116511.20000000001,0.0,116511.20000000001
228,天原股份,26870.699999999997,0.0,26870.699999999997
229,中天精装,79078.72,0.0,79078.72
230,学大教育-自,63022.05,0.0,63022.05
231,致尚科技,117778.4,0.0,117778.4
232,建设银行,194842.72,92820.31999999999,102022.40000000001
233,新凤鸣,90466.73999999999,407128.73000000004,-316661.99000000005
234,浙江众成,23235.63,0.0,23235.63
235,云南白药,116085.59,0.0,116085.59
236,ST海越,107218.70999999999,13481.519999999999,93737.18999999999
237,海翔药业,94798.93,0.0,94798.93
238,爱丽家居,26411.399999999998,0.0,26411.399999999998
239,雄韬股份,45045.0,0.0,45045.0
240,华设集团,535948.53,56998.240000000005,478950.29000000004
241,太极集团,101274.68,0.0,101274.68
242,南网储能,35823.36,0.0,35823.36
243,设计总院,415812.08,159489.25,256322.83000000002
244,东南网架,22219.739999999998,0.0,22219.739999999998
245,望变电气,58740.0,0.0,58740.0
246,欧亚集团,67886.04000000001,0.0,67886.04000000001
247,京新药业,50457.270000000004,0.0,50457.270000000004
248,康恩贝,77711.48,0.0,77711.48
249,DR朗鸿科,25909.48,65872.0,-39962.520000000004
250,东珠生态,20414.29,0.0,20414.29
251,华懋科技,134527.5,0.0,134527.5
252,北京银行,69309.89,0.0,69309.89
253,首创环保,442731.48000000004,0.0,442731.48000000004
254,ST数源,31815.62,27408.75,4406.869999999999
255,大秦铁路,310730.05999999994,0.0,310730.05999999994
256,创业环保,178205.94999999998,263321.8,-85115.85
257,节能风电,140208.19,0.0,140208.19
258,海南橡胶,42646.56,0.0,42646.56
259,甘肃能化,167371.96,74660.59999999999,92711.36
260,中国石化,115509.52,82005.06,33504.46000000001
261,振华重工,59469.45,0.0,59469.45
262,天健集团,88081.18,42212.700000000004,45868.47999999999
263,渝农商行,61368.6,75568.31999999999,-14199.719999999994
264,申能股份,108683.5,0.0,108683.5
265,本钢板材,22858.77,0.0,22858.77
266,湖北能源,44434.159999999996,0.0,44434.159999999996
267,亿道信息,112974.09,0.0,112974.09
268,岩石股份,39069.6,0.0,39069.6
269,林海股份,42006.96,0.0,42006.96
270,拓邦股份,74908.8,0.0,74908.8
271,科大讯飞,458950.86,0.0,458950.86
272,甘化科工,28653.27,0.0,28653.27
273,创新新材,143194.32,0.0,143194.32
274,沃特股份,74927.5,0.0,74927.5
275,华西能源,34012.33,0.0,34012.33
276,天娱数科,53783.5,0.0,53783.5
277,帝欧家居-自,20376.18,0.0,20376.18
278,金富科技,37940.979999999996,0.0,37940.979999999996
279,科力尔,169717.28,0.0,169717.28
280,中国长城,112743.41,0.0,112743.41
281,北汽蓝谷,183612.63,84820.86,98791.77
282,掌趣科技,76033.3,0.0,76033.3
283,永创智能,49714.08,0.0,49714.08
284,志晟信息,63903.2,0.0,63903.2
285,新北洋,37645.14,0.0,37645.14
286,财信发展,55788.58,97627.78,-41839.2
287,万润股份,100735.65000000001,0.0,100735.65000000001
288,江苏国信,66336.08,0.0,66336.08
289,领益智造,76188.0,0.0,76188.0
290,金固股份,35258.8,113284.57,-78025.77
291,卓翼科技,28081.5,0.0,28081.5
292,思进智能,67483.6,0.0,67483.6
293,汇洲智能,31833.75,0.0,31833.75
294,申达股份,20010.149999999998,0.0,20010.149999999998
295,首航高科,63211.130000000005,0.0,63211.130000000005
296,正威新材,31024.489999999998,0.0,31024.489999999998
297,冰轮环境,42240.0,0.0,42240.0
298,王力安防,36121.799999999996,0.0,36121.799999999996
299,佳隆股份,22224.05,0.0,22224.05
300,长华集团,26276.760000000002,0.0,26276.760000000002
301,宇晶股份,69225.4,0.0,69225.4
302,龙洲股份,199924.48,40093.44,159831.04
303,跃岭股份,32327.550000000003,0.0,32327.550000000003
304,金盾股份,756250.13,0.0,756250.13
305,皇氏集团,41076.0,94084.76,-53008.759999999995
306,利欧股份,118033.20000000001,110077.85,7955.350000000006
307,茂硕电源,88182.93000000001,0.0,88182.93000000001
308,环球印务,34651.98,26640.0,8011.980000000003
309,亚威股份,62662.990000000005,0.0,62662.990000000005
310,实益达,66882.20000000001,0.0,66882.20000000001
311,奥拓电子,47661.6,49426.200000000004,-1764.6000000000058
312,*ST和科,15811.199999999999,25555.2,-9744.000000000002
313,山高环能,64075.219999999994,0.0,64075.219999999994
314,铁龙物流,47284.92,0.0,47284.92
315,海鸥住工,42680.32,0.0,42680.32
316,广西能源,44183.75,0.0,44183.75
317,华闻集团,73903.68000000001,37031.19,36872.490000000005
318,深纺织Ａ,41464.08,0.0,41464.08
319,麦趣尔,51888.59,0.0,51888.59
320,同兴达,86839.9,45915.5,40924.399999999994
321,美盈森,20288.52,0.0,20288.52
322,栖霞建设,12723.3,0.0,12723.3
323,红棉股份,22812.789999999997,0.0,22812.789999999997
324,金智科技,53259.479999999996,0.0,53259.479999999996
325,鹏欣资源,165283.15999999997,0.0,165283.15999999997
326,中交设计,233737.62,0.0,233737.62
327,珠海中富,42929.58,0.0,42929.58
328,中公高科,163371.78,53349.42,110022.36
329,智能自控,67993.56,0.0,67993.56
330,三峡旅游,46707.93,41962.8,4745.129999999997
331,百合花,60518.170000000006,0.0,60518.170000000006
332,巨轮智能,85700.95,46262.4,39438.549999999996
333,五方光电,115532.34,0.0,115532.34
334,汇通集团,19549.14,17447.219999999998,2101.920000000002
335,中兴通讯,430065.75,308542.43,121523.32
336,北纬科技,90817.87,0.0,90817.87
337,永安行,60577.229999999996,0.0,60577.229999999996
338,浙江交科,24543.539999999997,0.0,24543.539999999997
339,天龙股份,60491.5,0.0,60491.5
340,湖北广电,26535.0,0.0,26535.0
341,宝利国际,170330.08000000002,55463.76,114866.32
342,法尔胜,70564.72,0.0,70564.72
343,龙建股份,28851.239999999998,0.0,28851.239999999998
344,东方园林,45962.14,0.0,45962.14
345,阳光照明,11116.44,0.0,11116.44
346,平潭发展,27411.79,0.0,27411.79
347,中南文化,50433.15,0.0,50433.15
348,新能泰山,47871.450000000004,0.0,47871.450000000004
349,中南股份,29243.28,0.0,29243.28
350,华策影视,127454.40000000001,85162.76999999999,42291.63000000002
351,美邦服饰,59382.26,0.0,59382.26
352,威星智能,77573.16,0.0,77573.16
353,共达电声,95854.2,0.0,95854.2
354,音飞储存,42331.59,0.0,42331.59
355,ST沪科,13285.51,0.0,13285.51
356,新力金融,43961.4,0.0,43961.4
357,红 宝 丽-自,21271.5,0.0,21271.5
358,凯众股份,118247.43000000001,0.0,118247.43000000001
359,雪迪龙,39665.01,0.0,39665.01
360,通宇通讯,144874.44,0.0,144874.44
361,精达股份,127417.22,77908.5,49508.72
362,引力传媒,175054.35,0.0,175054.35
363,威奥股份,58214.4,24673.28,33541.12
364,华扬联众,107376.28,0.0,107376.28
365,旋极信息,20353.260000000002,0.0,20353.260000000002
366,思美传媒,90649.44,0.0,90649.44
367,汇嘉时代,20302.59,0.0,20302.59
368,莱绅通灵,2471785.7899999996,245491.94,2226293.8499999996
369,凯瑞德,23044.58,0.0,23044.58
370,天山铝业,86455.72,87707.4,-1251.679999999993
371,亿帆医药,43178.04,0.0,43178.04
372,赣能股份,1455121.1699999997,214786.45,1240334.7199999997
373,武汉凡谷,247919.16,0.0,247919.16
374,恒为科技,367521.43,0.0,367521.43
375,金地集团,90960.95999999999,0.0,90960.95999999999
376,ST洲际,63122.8,0.0,63122.8
377,雪峰科技,21938.4,0.0,21938.4
378,洛凯股份,154440.30000000002,0.0,154440.30000000002
379,元隆雅图,44575.829999999994,0.0,44575.829999999994
380,跨境通,62372.64,0.0,62372.64
381,苏州科达,55233.6,121395.12000000001,-66161.52000000002
382,华资实业,31310.399999999998,0.0,31310.399999999998
383,招商南油,48114.48,69519.6,-21405.120000000003
384,ST恒久,11522.0,0.0,11522.0
385,光明地产,20327.940000000002,27159.850000000002,-6831.91
386,工业富联,527715.1,240997.4,286717.69999999995
387,常铝股份,33974.28,0.0,33974.28
388,华林证券,41714.22,0.0,41714.22
389,ST大集,65863.0,0.0,65863.0
390,康普顿,63197.60999999999,0.0,63197.60999999999
391,天津普林,243692.67,0.0,243692.67
392,川润股份,91217.92,0.0,91217.92
393,雪人股份,52314.36,0.0,52314.36
394,海鸥股份,36710.82,0.0,36710.82
395,海马汽车,24319.050000000003,0.0,24319.050000000003
396,京城股份,63294.350000000006,28950.0,34344.350000000006
397,四川金顶,52768.5,0.0,52768.5
398,中孚实业,51429.4,0.0,51429.4
399,百联股份,27065.850000000002,0.0,27065.850000000002
400,皇庭国际,58670.8,0.0,58670.8
401,兴民智通,96122.31999999999,0.0,96122.31999999999
402,万丰奥威,410848.48,187818.0,223030.47999999998
403,华映科技,117378.79999999999,0.0,117378.79999999999
404,高新发展,721884.24,473790.24,248094.0
405,凯华材料,106480.64000000001,0.0,106480.64000000001
406,绿茵生态,25365.600000000002,0.0,25365.600000000002
407,天正电气,25502.4,0.0,25502.4
408,大胜达,40659.6,49359.88,-8700.279999999999
409,ST宇顺,19579.7,0.0,19579.7
410,京华激光,42852.2,0.0,42852.2
411,中原证券,26512.5,0.0,26512.5
412,卓朗科技,59492.299999999996,0.0,59492.299999999996
413,雅克科技,341549.0,0.0,341549.0
414,安科生物,51528.4,0.0,51528.4
415,合力泰,146052.95999999996,101158.2,44894.759999999966
416,出版传媒,33597.64,0.0,33597.64
417,傲农生物,29828.04,0.0,29828.04
418,信雅达,135139.56,0.0,135139.56
419,传智教育,88300.8,0.0,88300.8
420,读者传媒,31072.8,52194.6,-21121.8
421,凌钢股份,12561.77,0.0,12561.77
422,二六三,36340.5,0.0,36340.5
423,高新兴,32810.5,0.0,32810.5
424,棕榈股份,21796.86,0.0,21796.86
425,锦和商管,30047.989999999998,0.0,30047.989999999998
426,欧菲光,376081.0,0.0,376081.0
427,神州高铁,67015.78,0.0,67015.78
428,东方集团,29917.379999999997,0.0,29917.379999999997
429,东方时尚,86521.26,0.0,86521.26
430,津滨发展,23901.219999999998,0.0,23901.219999999998
431,沃格光电,74474.28,0.0,74474.28
432,莲花健康,76534.7,0.0,76534.7
433,世纪华通,83296.40000000001,0.0,83296.40000000001
434,达安基因,36577.200000000004,0.0,36577.200000000004
435,大金重工,76452.25,0.0,76452.25
436,普利特,108803.36,0.0,108803.36
437,陕国投Ａ,42974.49,40741.38,2233.1100000000006
438,顺威股份,77117.05,0.0,77117.05
439,金能科技,23077.760000000002,0.0,23077.760000000002
440,胜利精密,41039.740000000005,0.0,41039.740000000005
441,高德红外,75817.95,0.0,75817.95
442,红日药业,118342.17000000001,45443.479999999996,72898.69000000002
443,宜宾纸业,33928.1,0.0,33928.1
444,海得控制,57240.45,360629.32,-303388.87
445,春雪食品,34445.0,0.0,34445.0
446,红豆股份,23893.5,0.0,23893.5
447,瑞玛精密,56289.61000000001,0.0,56289.61000000001
448,中电电机,158299.19,0.0,158299.19
449,方大集团,18558.04,14715.9,3842.1400000000012
450,徕木股份,29495.8,0.0,29495.8
451,宗申动力,932548.75,0.0,932548.75
452,威迈斯,31017.69,0.0,31017.69
453,万里扬,56326.68,0.0,56326.68
454,当升科技,218256.34,217109.5,1146.8399999999965
455,奥特佳,44579.700000000004,0.0,44579.700000000004
456,雅博股份,20499.12,21268.76,-769.6399999999994
457,汤姆猫,78442.23,0.0,78442.23
458,上实发展,20802.15,0.0,20802.15
459,掌阅科技,239720.0,0.0,239720.0
460,长源东谷,103103.78,0.0,103103.78
461,*ST莫高,154252.89,0.0,154252.89
462,凯撒文化,21209.3,0.0,21209.3
463,三六零,104289.50000000001,0.0,104289.50000000001
464,*ST商城,11733.0,0.0,11733.0
465,一博科技,73456.25,0.0,73456.25
466,通光线缆,20670.15,0.0,20670.15
467,捷邦科技,57024.0,0.0,57024.0
468,合纵科技,178925.75999999998,0.0,178925.75999999998
469,中毅达,62346.9,0.0,62346.9
470,天虹股份,29644.8,0.0,29644.8
471,普路通,62263.0,0.0,62263.0
472,英联股份,62951.46,0.0,62951.46
473,大西洋,23454.6,0.0,23454.6
474,ST升达,12913.76,15111.92,-2198.16
475,永兴股份,133704.75,120167.64,13537.11
476,安诺其,366523.4,0.0,366523.4
477,上海易连,662437.11,29387.579999999998,633049.53
478,中泰化学,67685.26,0.0,67685.26
479,中信海直,2144722.3999999994,982008.0,1162714.3999999994
480,建设机械,1076814.52,42490.8,1034323.72
481,*ST惠天,22527.72,0.0,22527.72
482,王子新材,121736.99999999999,0.0,121736.99999999999
483,大港股份,40108.53,0.0,40108.53
484,云内动力,41671.62,0.0,41671.62
485,和辉光电-U,27269.56,0.0,27269.56
486,ST康美,44133.31,0.0,44133.31
487,佰维存储,829223.2000000001,0.0,829223.2000000001
488,荣安地产,25883.76,0.0,25883.76
489,美凯龙,20897.489999999998,0.0,20897.489999999998
490,鸿博股份,5713765.86,421528.70999999996,5292237.15
491,仁和药业,53261.04,0.0,53261.04
492,天龙集团,45658.62,0.0,45658.62
493,吉林化纤,52809.420000000006,0.0,52809.420000000006
494,赞宇科技,52034.98,0.0,52034.98
495,荣泰健康,64071.78,511635.89999999997,-447564.12
496,新动力,73280.16,0.0,73280.16
497,东贝集团,83126.18,0.0,83126.18
498,ST工智,47905.0,0.0,47905.0
499,中核钛白,76938.12,241486.27000000002,-164548.15000000002
500,永达股份,533122.48,0.0,533122.48
501,国脉科技,31612.640000000003,0.0,31612.640000000003
502,原尚股份,227136.96,0.0,227136.96
503,特发信息,44143.08,0.0,44143.08
504,深中华A,800405.1900000001,0.0,800405.1900000001
505,新大正,206719.31,341976.80999999994,-135257.49999999994
506,交建股份,26352.48,0.0,26352.48
507,国晟科技,28989.25,0.0,28989.25
508,金龙羽,200516.03999999998,0.0,200516.03999999998
509,ST墨龙,321465.42,0.0,321465.42
510,力鼎光电,59952.299999999996,0.0,59952.299999999996
511,ST鼎龙,62961.16,0.0,62961.16
512,中润资源,3269553.4999999995,80267.0,3189286.4999999995
513,国电电力,82214.29999999999,0.0,82214.29999999999
514,宝丽迪,334263.48,273577.36,60686.119999999995
515,瑞鹄模具,95902.18,0.0,95902.18
516,ST中嘉,94670.22,39031.619999999995,55638.600000000006
517,宏达股份,56061.6,0.0,56061.6
518,ST中利,24989.53,0.0,24989.53
519,万方发展,143242.3,31593.179999999997,111649.12
520,联创电子,43736.159999999996,0.0,43736.159999999996
521,睿能科技,52525.119999999995,0.0,52525.119999999995
522,瑞斯康达,21748.649999999998,0.0,21748.649999999998
523,ST同洲,11276.5,17195.0,-5918.5
524,捷成股份,95697.36000000002,0.0,95697.36000000002
525,宁波中百,68843.4,0.0,68843.4
526,ST中装,193582.89,21094.41,172488.48
527,*ST园城,25394.07,0.0,25394.07
528,新金路,24324.6,0.0,24324.6
529,苏交科,662100.8800000001,1003498.3300000001,-341397.44999999995
530,皮阿诺,94150.02,279835.18,-185685.15999999997
531,普利制药,60239.46,0.0,60239.46
532,灵康药业,11410.800000000001,0.0,11410.800000000001
533,万安科技,123755.16,0.0,123755.16
534,泰尔股份,85580.0,0.0,85580.0
535,*ST炼石,71676.54000000001,26744.63,44931.91
536,中金黄金,250770.18000000002,0.0,250770.18000000002
537,*ST全新,12859.199999999999,0.0,12859.199999999999
538,新华百货,69108.6,0.0,69108.6
539,大湖股份,231992.68000000005,0.0,231992.68000000005
