,name,buy,sell,capital
52,太原重工,20476.5,0.0,20476.5
53,财达证券,57569.82,43337.0,14232.82
54,山东矿机,43609.17,0.0,43609.17
55,青农商行,487130.73,0.0,487130.73
56,利民股份,23922.079999999998,0.0,23922.079999999998
57,西部创业,29939.0,0.0,29939.0
58,誉衡药业,77272.51,22367.129999999997,54905.38
59,居然之家,42578.72,0.0,42578.72
60,天风证券,964770.0499999999,323167.32999999996,641602.72
61,北部湾港,54530.700000000004,0.0,54530.700000000004
62,新农开发,20290.3,0.0,20290.3
63,上海电气,96585.19,72604.63999999998,23980.550000000017
64,天茂集团,22967.28,49930.05,-26962.770000000004
65,韶能股份,17569.44,30234.339999999997,-12664.899999999998
66,平安银行,1237120.94,0.0,1237120.94
67,中国武夷,220100.71000000002,32035.500000000004,188065.21000000002
68,国海证券,432482.16,289921.07,142561.08999999997
69,第一创业,471240.09,0.0,471240.09
70,特发服务,1110732.2799999998,650640.6599999999,460091.6199999999
71,佛塑科技,20227.100000000002,41220.740000000005,-20993.640000000003
72,奋达科技,65779.76,0.0,65779.76
73,达实智能,104438.51000000001,22021.95,82416.56000000001
74,华天酒店,78238.4,0.0,78238.4
75,万丰奥威,6031945.329999998,3026079.42,3005865.9099999983
76,南网储能,30360.0,0.0,30360.0
77,天地源,66847.23999999999,71276.59,-4429.350000000006
78,上海石化,50482.369999999995,54928.09,-4445.720000000001
79,佳云科技,23029.09,0.0,23029.09
80,珠江股份,31474.71,11133.96,20340.75
81,领益智造,52164.84,0.0,52164.84
82,江南水务,29302.559999999998,0.0,29302.559999999998
83,广安爱众,47449.14,0.0,47449.14
84,节能风电,355334.31,66514.62,288819.69
85,宏和科技,55493.55,0.0,55493.55
86,塔牌集团,51130.93,23684.4,27446.53
87,中色股份,231850.34000000003,0.0,231850.34000000003
88,东岳硅材,24766.84,24179.440000000002,587.3999999999978
89,鑫科材料,27295.5,0.0,27295.5
90,国机重装,66398.69,0.0,66398.69
91,勤上股份,33727.78999999999,10447.289999999999,23280.499999999993
92,龙佰集团,128499.0,0.0,128499.0
93,梅花生物,67169.52,0.0,67169.52
94,未名医药,80404.39,0.0,80404.39
95,高伟达,24310.850000000002,0.0,24310.850000000002
96,华联控股,149881.73,47492.03,102389.70000000001
97,万年青,51312.82,0.0,51312.82
98,福建高速,110427.3,67842.51,42584.79000000001
99,津投城开,151581.03,0.0,151581.03
100,华西能源,84515.67,0.0,84515.67
101,华映科技,26385.12,92576.29999999999,-66191.18
102,湘潭电化,441929.60000000003,95636.6,346293.0
103,红星发展,309720.39999999997,0.0,309720.39999999997
104,傲农生物,54314.26,0.0,54314.26
105,东宝生物,34048.74,0.0,34048.74
106,国投智能,41327.5,0.0,41327.5
107,中公教育,505362.49999999994,41838.72,463523.7799999999
108,汇洲智能,125585.45000000001,0.0,125585.45000000001
109,安迪苏,29431.010000000002,0.0,29431.010000000002
110,合力泰,266140.83999999997,42068.19,224072.64999999997
111,嘉泽新能,51929.979999999996,0.0,51929.979999999996
112,中国西电,824459.1300000001,428139.48,396319.65000000014
113,中银绒业,54346.600000000006,0.0,54346.600000000006
114,汇嘉时代,30990.539999999997,0.0,30990.539999999997
115,蓝黛科技,51987.53999999999,0.0,51987.53999999999
116,正源股份,37115.76,0.0,37115.76
117,太平洋,10727803.29,4782812.5200000005,5944990.769999999
118,复星医药,234314.21,0.0,234314.21
119,澳柯玛,63994.23,0.0,63994.23
120,冠捷科技,158655.23,108726.02000000002,49929.20999999999
121,滨化股份,58656.3,25704.54,32951.76
122,欧菲光,278132.39999999997,0.0,278132.39999999997
123,太极实业,47504.51,0.0,47504.51
124,新研股份,57553.759999999995,0.0,57553.759999999995
125,云内动力,161979.84000000003,0.0,161979.84000000003
126,深振业Ａ,66183.79000000001,0.0,66183.79000000001
127,华邦健康,32437.53,32163.660000000003,273.86999999999534
128,西王食品,125950.76999999999,27546.28,98404.48999999999
129,宏创控股,167955.78,0.0,167955.78
130,文科股份,18423.46,0.0,18423.46
131,大众交通,20195.4,0.0,20195.4
132,山东华鹏,30636.5,0.0,30636.5
133,北信源,82476.18,0.0,82476.18
134,天邦食品,230313.45,54230.369999999995,176083.08000000002
135,恒天海龙,29562.690000000002,0.0,29562.690000000002
136,京沪高铁,374650.66000000003,957383.44,-582732.7799999999
137,山东高速,26909.399999999998,61255.93000000001,-34346.53000000001
138,东方智造,56827.3,0.0,56827.3
139,洪涛股份,77455.0,28331.25,49123.75
140,红日药业,79841.34,57121.850000000006,22719.48999999999
141,露笑科技,80074.59,0.0,80074.59
142,亚泰集团,65211.299999999996,10692.0,54519.299999999996
143,红 宝 丽-自,77596.95,0.0,77596.95
144,视觉中国,851381.55,94569.28,756812.27
145,三峡新材,21184.05,0.0,21184.05
146,沈阳化工,186121.68999999997,95286.9,90834.78999999998
147,赛为智能,190133.03999999998,0.0,190133.03999999998
148,中京电子,27312.960000000003,0.0,27312.960000000003
149,派斯林,271459.68,0.0,271459.68
150,鲁北化工,306018.33999999997,0.0,306018.33999999997
151,东兴证券,1056130.6099999999,903852.81,152277.7999999998
152,金浦钛业,40381.079999999994,0.0,40381.079999999994
153,兄弟科技,83278.25,0.0,83278.25
154,汇通能源,61949.36,0.0,61949.36
155,锦鸡股份,22162.14,22353.21,-191.0699999999997
156,大秦铁路,373787.04,2517721.24,-2143934.2
157,中顺洁柔,36449.600000000006,83589.49,-47139.89
158,中锐股份,41018.12,0.0,41018.12
159,江阴银行,197045.61,105225.54000000001,91820.06999999998
160,郑州银行,307603.6,146147.62,161455.97999999998
161,安奈儿,34111.04,0.0,34111.04
162,民生银行,781771.6400000001,260928.46000000002,520843.1800000001
163,青岛银行,368737.77,0.0,368737.77
164,华控赛格,75807.70999999999,0.0,75807.70999999999
165,长源电力,107340.76000000001,0.0,107340.76000000001
166,长春燃气,36851.96,0.0,36851.96
167,亿利洁能,58257.57,0.0,58257.57
168,沪农商行,110692.9,0.0,110692.9
169,淮河能源,142394.53,66950.88,75443.65
170,华银电力,96443.65000000001,20228.16,76215.49
171,兰州银行,332971.43,96146.21,236825.21999999997
172,光大银行,1047060.76,456480.18,590580.5800000001
173,江苏有线,120942.1,45410.1,75532.0
174,雅博股份,123836.12999999999,23401.76,100434.37
175,中国黄金,202571.97999999998,0.0,202571.97999999998
176,康欣新材,11937.699999999999,16617.399999999998,-4679.699999999999
177,江苏银行,5917744.589999997,784349.72,5133394.869999997
178,宏盛华源,168012.63,0.0,168012.63
179,飞马国际,69498.01,17436.469999999998,52061.53999999999
180,神州高铁,160186.68,29418.16,130768.51999999999
181,恒顺醋业,57222.0,0.0,57222.0
182,上海电力,105404.4,0.0,105404.4
183,太钢不锈,174830.7,0.0,174830.7
184,中国铁物,130603.25,23480.440000000002,107122.81
185,新金路,22864.02,0.0,22864.02
186,ST洲际,20124.42,0.0,20124.42
187,皖维高新,130303.08,0.0,130303.08
188,华英农业,15425.55,0.0,15425.55
189,岭南股份,84741.68,0.0,84741.68
190,金风科技,146539.38,0.0,146539.38
191,威创股份,76150.2,0.0,76150.2
192,威帝股份,68028.22,0.0,68028.22
193,晶科科技,133450.28,22755.1,110695.18
194,沙钢股份,66923.76000000001,0.0,66923.76000000001
195,天壕能源,39522.96,0.0,39522.96
196,中国银行,462003.64,289797.41000000003,172206.22999999998
197,宏达新材,26829.0,0.0,26829.0
198,科大智能,41602.0,0.0,41602.0
199,宗申动力,452433.0,721283.66,-268850.66000000003
200,海亮股份,33343.89,0.0,33343.89
201,钒钛股份,52316.479999999996,0.0,52316.479999999996
202,大北农,159701.59,0.0,159701.59
203,盛和资源,87132.04,0.0,87132.04
204,广东建工,87952.26999999999,0.0,87952.26999999999
205,启迪环境,158550.75,0.0,158550.75
206,利欧股份,214121.1,40432.0,173689.1
207,八一钢铁,71276.14,0.0,71276.14
208,顺灏股份,79571.37,0.0,79571.37
209,利元亨,152280.44999999998,0.0,152280.44999999998
210,国电电力,197465.38,95052.69,102412.69
211,海南椰岛,29847.46,0.0,29847.46
212,奥特佳,244488.78,0.0,244488.78
213,融发核电,358096.93,0.0,358096.93
214,中化国际,28047.02,0.0,28047.02
215,榕基软件,43446.3,0.0,43446.3
216,隆基机械,64069.55,0.0,64069.55
217,东方集团,66013.84999999999,0.0,66013.84999999999
218,百利天恒-U,50949.0,0.0,50949.0
219,山子高科,59820.39,0.0,59820.39
220,吉视传媒,129140.98000000001,56738.55,72402.43000000001
221,特发信息,155061.06,0.0,155061.06
222,金财互联,127283.38,0.0,127283.38
223,依米康,97887.20000000001,0.0,97887.20000000001
224,博晖创新,47210.39,0.0,47210.39
225,沃尔核材,2144462.7800000003,2738989.07,-594526.2899999996
226,美尔雅,19053.12,0.0,19053.12
227,三六零,164781.84000000003,0.0,164781.84000000003
228,立讯精密,1222234.1800000002,245356.32,976877.8600000001
229,青山纸业,90140.29999999999,21020.969999999998,69119.32999999999
230,中化岩土,32625.88,0.0,32625.88
231,京东方Ａ,346297.14,1560929.2699999998,-1214632.13
232,森萱医药,17462.399999999998,0.0,17462.399999999998
233,怡球资源,20460.15,42000.119999999995,-21539.969999999994
234,*ST 正邦,21891.66,21248.670000000002,642.989999999998
235,浦东建设,46307.89,0.0,46307.89
236,法本信息,32674.52,0.0,32674.52
237,皇庭国际,318221.65,44626.950000000004,273594.7
238,联化科技,35670.75,0.0,35670.75
239,抚顺特钢,83334.09,0.0,83334.09
240,四维图新,660672.37,272650.26,388022.11
241,联创电子,57622.840000000004,0.0,57622.840000000004
242,隆鑫通用,44624.2,0.0,44624.2
243,中海达,254900.98,0.0,254900.98
244,高新兴,43000.240000000005,0.0,43000.240000000005
245,安泰科技,54894.740000000005,0.0,54894.740000000005
246,中孚实业,58707.9,44756.0,13951.900000000001
247,汇绿生态,23690.58,0.0,23690.58
248,日照港,176368.34999999998,77104.9,99263.44999999998
249,雪峰科技,32227.14,25226.280000000002,7000.859999999997
250,腾龙股份,25157.28,0.0,25157.28
251,ST康美,171227.25,101928.99999999999,69298.25000000001
252,宝鹰股份,76119.31,0.0,76119.31
253,工商银行,1126013.12,889088.3300000001,236924.79000000004
254,浙江世宝,97986.64,0.0,97986.64
255,亨通光电,201143.94999999998,0.0,201143.94999999998
256,水晶光电,91662.76,0.0,91662.76
257,分众传媒,162316.55,0.0,162316.55
258,海宁皮城,17465.25,0.0,17465.25
259,新钢股份,80686.99,69945.76999999999,10741.220000000016
260,神雾节能,81097.83,0.0,81097.83
261,平潭发展,52019.009999999995,20791.98,31227.029999999995
262,海印股份,78099.78,31874.739999999998,46225.04
263,华电能源,29177.280000000002,0.0,29177.280000000002
264,四川长虹,474867.08999999997,0.0,474867.08999999997
265,紫金银行,369770.17000000004,34787.43,334982.74000000005
266,南京银行,64672.62,0.0,64672.62
267,风范股份,49391.22,0.0,49391.22
268,新疆交建,46537.89,0.0,46537.89
269,金开新能,80903.03,0.0,80903.03
270,贵阳银行,183965.16,49242.84,134722.32
271,阳光股份,32982.84,0.0,32982.84
272,东易日盛,32294.08,0.0,32294.08
273,广汽集团,115763.28,0.0,115763.28
274,金杯汽车,27685.06,0.0,27685.06
275,天健集团,58597.05,0.0,58597.05
276,建发股份,363439.93,0.0,363439.93
277,金 融 街,21115.46,0.0,21115.46
278,三峡能源,235241.47999999998,130019.61,105221.86999999998
279,龙头股份,389844.87,62451.3,327393.57
280,黑猫股份,33360.39,0.0,33360.39
281,中国建筑,577483.3799999999,262775.34,314708.03999999986
282,金能科技,66426.48000000001,0.0,66426.48000000001
283,荣盛石化,168505.74,0.0,168505.74
284,渤海租赁,237745.62999999998,61526.399999999994,176219.22999999998
285,浙江震元,58847.98,0.0,58847.98
286,路畅科技,89816.84999999999,0.0,89816.84999999999
287,ST鹏博士,772922.2500000001,49605.229999999996,723317.0200000001
288,中原环保,110971.21,0.0,110971.21
289,华峰超纤,1793293.27,217690.06,1575603.21
290,仁和药业,90733.5,42360.5,48373.0
291,湖南投资,22474.02,0.0,22474.02
292,云维股份,21146.16,0.0,21146.16
293,涪陵电力,51293.840000000004,0.0,51293.840000000004
294,能特科技,156376.42,0.0,156376.42
295,安徽建工,82091.82,94757.78,-12665.959999999992
296,新乡化纤,318103.52,189500.94,128602.58000000002
297,蓝丰生化,18794.08,0.0,18794.08
298,辉丰股份,88989.23,0.0,88989.23
299,钱江摩托,180264.26,0.0,180264.26
300,爱康科技,70212.63,26943.9,43268.73
301,农发种业,80583.51999999999,0.0,80583.51999999999
302,和邦生物,320597.73,0.0,320597.73
303,吉林高速,92955.51000000001,0.0,92955.51000000001
304,天齐锂业,309085.92,0.0,309085.92
305,阳光电源,588721.49,0.0,588721.49
306,安井食品,264195.19,189112.32,75082.87
307,宁德时代,1477309.24,893532.3400000001,583776.8999999999
308,德必集团,183354.19,0.0,183354.19
309,香溢融通,20982.24,0.0,20982.24
310,丰林集团,38109.75,14265.0,23844.75
311,智度股份,52724.35,0.0,52724.35
312,皖通科技,29537.51,0.0,29537.51
313,北新建材,358596.23,283879.11000000004,74717.11999999994
314,吉祥航空,116947.38,0.0,116947.38
315,三丰智能,24561.96,0.0,24561.96
316,中国联通,197297.19,680173.7899999999,-482876.5999999999
317,涪陵榨菜,177533.15,0.0,177533.15
318,众泰汽车,162981.94,0.0,162981.94
319,岩山科技,502695.50000000006,395159.33,107536.17000000004
320,泰达股份,32443.84,10807.62,21636.22
321,新湖中宝,289805.13,120586.52,169218.61
322,劲嘉股份,76680.3,0.0,76680.3
323,双星新材,44146.840000000004,34705.159999999996,9441.680000000008
324,绿地控股,245219.36,110232.23,134987.13
325,五洲交通,53693.42,0.0,53693.42
326,普邦股份,45493.76,0.0,45493.76
327,紫金矿业,303181.35000000003,713147.77,-409966.42
328,捷佳伟创,219368.65,0.0,219368.65
329,中原证券,321064.35,28905.94,292158.41
330,凯迪股份,54195.05,0.0,54195.05
331,瀚叶股份,21302.37,54502.950000000004,-33200.58
332,东方雨虹,1120181.48,0.0,1120181.48
333,ST易购,42493.6,0.0,42493.6
334,中航产融,196987.45,40302.7,156684.75
335,海能达,80355.9,0.0,80355.9
336,东方材料,280570.6,589172.1499999999,-308601.54999999993
337,贵州百灵,70380.66,0.0,70380.66
338,利亚德,31271.510000000002,0.0,31271.510000000002
339,兆新股份,57718.049999999996,0.0,57718.049999999996
340,齐峰新材,280678.48,0.0,280678.48
341,中铁特货,33859.75,0.0,33859.75
342,滨江集团,256242.54,54310.48,201932.06
343,安琪酵母,102045.87999999999,0.0,102045.87999999999
344,天桥起重,26694.72,24388.32,2306.4000000000015
345,联络互动,81362.22,0.0,81362.22
346,华东重机,53425.71000000001,0.0,53425.71000000001
347,东江环保,18762.519999999997,0.0,18762.519999999997
348,凯美特气,22013.18,0.0,22013.18
349,*ST有树,38482.560000000005,0.0,38482.560000000005
350,福瑞达,34398.0,0.0,34398.0
351,浩丰科技,258401.37999999998,283900.3,-25498.920000000013
352,联创光电,262636.98,0.0,262636.98
353,ST大集,88370.9,354218.02999999997,-265847.13
354,顺鑫农业,133737.87,0.0,133737.87
355,华夏幸福,61437.88,0.0,61437.88
356,山鹰国际,104686.02,0.0,104686.02
357,中国平安,958829.75,542634.24,416195.51
358,杭萧钢构,42718.380000000005,0.0,42718.380000000005
359,中国能建,504493.2,481844.89,22648.309999999998
360,乐山电力,21507.68,0.0,21507.68
361,成都路桥,25096.92,0.0,25096.92
362,光明地产,97856.01000000001,21145.199999999997,76710.81000000001
363,飞凯材料,40940.119999999995,0.0,40940.119999999995
364,保利发展,849084.83,108087.21,740997.62
365,美丽生态,52408.53999999999,0.0,52408.53999999999
366,惠博普,41492.28,0.0,41492.28
367,亿晶光电,68113.45999999999,74971.59,-6858.130000000005
368,伟明环保,63968.1,0.0,63968.1
369,英飞拓,58120.9,22557.6,35563.3
370,科陆电子,33727.98,0.0,33727.98
371,华铁应急,63646.350000000006,0.0,63646.350000000006
372,南都电源,85798.43999999999,0.0,85798.43999999999
373,泰山石油,49065.060000000005,0.0,49065.060000000005
374,黑芝麻,37778.909999999996,0.0,37778.909999999996
375,敦煌种业,22817.34,0.0,22817.34
376,好当家,42673.51,23902.56,18770.95
377,林洋能源,80790.48,0.0,80790.48
378,万业企业,67469.64,0.0,67469.64
379,富邦股份,28947.09,0.0,28947.09
380,西藏天路,118114.70999999999,0.0,118114.70999999999
381,星光农机,24567.7,0.0,24567.7
382,大唐发电,84550.9,493290.91000000003,-408740.01
383,中材节能,57294.78,0.0,57294.78
384,中国天楹,79174.95,0.0,79174.95
385,中金环境,31530.480000000003,0.0,31530.480000000003
386,起帆电缆,97851.2,0.0,97851.2
387,大悦城,114121.07999999999,24588.03,89533.04999999999
388,大连热电,24991.2,0.0,24991.2
389,光威复材,100146.42,0.0,100146.42
390,芳源股份,82279.2,0.0,82279.2
391,国光电器,46441.64,0.0,46441.64
392,宝通科技,45432.9,0.0,45432.9
393,新城控股,512675.35,0.0,512675.35
394,远大智能,39093.020000000004,20291.88,18801.140000000003
395,珠海中富,10329.76,0.0,10329.76
396,万通发展,52355.42,50067.98,2287.439999999995
397,栖霞建设,60575.2,20914.989999999998,39660.21
398,达华智能,41433.12,64774.619999999995,-23341.499999999993
399,锦富技术,22002.75,0.0,22002.75
400,普路通,21854.84,0.0,21854.84
401,拱东医疗,31528.800000000003,294042.6,-262513.8
402,华秦科技,62828.0,0.0,62828.0
403,沪电股份,207971.15,0.0,207971.15
404,中兴通讯,225049.41,245163.51,-20114.100000000006
405,美晨生态,21281.539999999997,0.0,21281.539999999997
406,晶盛机电,361743.42,0.0,361743.42
407,天娱数科,49155.96,71143.59999999999,-21987.639999999992
408,嘉美包装,20641.74,0.0,20641.74
409,卫星化学,124617.35,129623.48000000001,-5006.130000000005
410,山西汾酒,328750.0,0.0,328750.0
411,中际联合,163137.0,0.0,163137.0
412,申华控股,62276.399999999994,0.0,62276.399999999994
413,老白干酒,1593586.9100000001,524534.73,1069052.1800000002
414,恺英网络,163220.53999999998,0.0,163220.53999999998
415,华升股份,32596.2,0.0,32596.2
416,南极电商,72647.54000000001,0.0,72647.54000000001
417,海翔药业,21448.87,0.0,21448.87
418,德瑞锂电,31328.0,0.0,31328.0
419,科顺股份,46587.88,0.0,46587.88
420,双成药业,20283.96,0.0,20283.96
421,景峰医药,47288.020000000004,0.0,47288.020000000004
422,华昌达,35629.41,0.0,35629.41
423,合锻智能,358366.68,130550.76,227815.91999999998
424,深康佳Ａ,49776.81,0.0,49776.81
425,美利云,105486.02,0.0,105486.02
426,江苏吴中,98213.76000000001,0.0,98213.76000000001
427,华谊兄弟,46358.06,0.0,46358.06
428,世纪华通,416106.36,65003.240000000005,351103.12
429,中国中车,98893.09999999999,928194.03,-829300.93
430,日盈电子,189297.3,0.0,189297.3
431,天汽模,41221.17999999999,0.0,41221.17999999999
432,奥拓电子,46477.25,0.0,46477.25
433,捷成股份,121643.08,0.0,121643.08
434,福田汽车,136735.39,320218.5,-183483.11
435,华联股份,50199.079999999994,29892.909999999996,20306.17
436,拓普集团,459271.91,0.0,459271.91
437,金安国纪,24028.54,0.0,24028.54
438,四川路桥,55490.21,0.0,55490.21
439,海天味业,120460.20000000001,0.0,120460.20000000001
440,森特股份,29481.12,0.0,29481.12
441,江南高纤,34583.66,26034.75,8548.910000000003
442,金正大,46114.73,0.0,46114.73
443,东旭蓝天,22226.76,0.0,22226.76
444,上海艾录,103251.6,0.0,103251.6
445,迪马股份,38061.83,21664.17,16397.660000000003
446,网宿科技,197850.9,0.0,197850.9
447,大众公用,20699.28,0.0,20699.28
448,精工钢构,24172.719999999998,22799.92,1372.7999999999993
449,西藏矿业,112969.84000000001,0.0,112969.84000000001
450,信达地产,27556.14,0.0,27556.14
451,方大特钢,33402.68,0.0,33402.68
452,安阳钢铁,26100.14,0.0,26100.14
453,方大炭素,127437.09,0.0,127437.09
454,西藏城投,84307.38,0.0,84307.38
455,凌钢股份,15654.77,0.0,15654.77
456,ST深天,11160.0,0.0,11160.0
457,山东钢铁,284865.98,49191.380000000005,235674.59999999998
458,神农科技,28387.5,0.0,28387.5
459,世联行,76968.33000000002,0.0,76968.33000000002
460,金隅集团,183555.55,0.0,183555.55
461,马钢股份,93855.42,0.0,93855.42
462,天华新能,73080.0,0.0,73080.0
463,冀东水泥,22326.870000000003,0.0,22326.870000000003
464,招商银行,211733.06000000003,0.0,211733.06000000003
465,天铁股份,50686.92,0.0,50686.92
466,上海建工,228743.24,54283.770000000004,174459.46999999997
467,太阳能,184357.42,0.0,184357.42
468,德尔未来,20740.420000000002,0.0,20740.420000000002
469,中国电建,153222.02,0.0,153222.02
470,上海银行,430510.33999999997,0.0,430510.33999999997
471,大龙地产,164249.91,0.0,164249.91
472,比亚迪,1201450.47,273009.1,928441.37
473,达安基因,46910.78999999999,0.0,46910.78999999999
474,云南城投,21506.45,0.0,21506.45
475,市北高新,12644.099999999999,0.0,12644.099999999999
476,万 科Ａ,6508778.739999999,1520319.3299999998,4988459.409999999
477,中基健康,35080.799999999996,0.0,35080.799999999996
478,中国长城,93207.29999999999,0.0,93207.29999999999
479,合纵科技,102240.3,0.0,102240.3
480,三安光电,239750.39,0.0,239750.39
481,海南发展,25669.86,0.0,25669.86
482,大族激光,107588.0,0.0,107588.0
483,华侨城Ａ,275098.13,125391.22,149706.91
484,东方通信,380317.12,128244.96,252072.15999999997
485,陆家嘴,31200.18,0.0,31200.18
486,中恒集团,37994.64,27126.33,10868.309999999998
487,中华企业,62578.840000000004,0.0,62578.840000000004
488,首开股份,89737.8,40626.12,49111.68
489,中天科技,183788.28,0.0,183788.28
490,福能东方,25368.42,0.0,25368.42
491,浙江东方,111232.69,68308.95999999999,42923.73000000001
492,新动力,71795.17,0.0,71795.17
493,国信证券,56956.88,0.0,56956.88
494,天润工业,76588.54000000001,128151.89000000001,-51563.350000000006
495,伟星新材,118061.73999999999,0.0,118061.73999999999
496,瑞丰银行,41768.96,0.0,41768.96
497,兴业银行,222448.80000000002,0.0,222448.80000000002
498,浦发银行,48697.5,0.0,48697.5
499,北京银行,83016.36,0.0,83016.36
500,京投发展,147745.44000000003,0.0,147745.44000000003
501,海尔智家,301230.27999999997,0.0,301230.27999999997
502,西安银行,83180.01999999999,0.0,83180.01999999999
503,冰轮环境,127132.74,0.0,127132.74
504,科蓝软件,34828.5,0.0,34828.5
505,京能置业,26890.079999999998,14728.7,12161.379999999997
506,华宝新能,183796.6,63400.0,120396.6
507,博信股份,32711.999999999996,0.0,32711.999999999996
508,神州信息,1702363.5499999998,1348925.59,353437.95999999973
509,金晶科技,37904.299999999996,0.0,37904.299999999996
510,康力电梯,27281.97,0.0,27281.97
511,巨轮智能,201376.18,131658.78,69717.4
512,苏州高新,27843.870000000003,0.0,27843.870000000003
513,中科金财,47875.19,0.0,47875.19
514,重庆水务,20263.29,0.0,20263.29
515,以岭药业,395504.75,159296.71999999997,236208.03000000003
516,绝味食品,53593.97,0.0,53593.97
517,酒钢宏兴,81542.88,0.0,81542.88
518,福建水泥,10290.0,0.0,10290.0
519,苏州科达,71397.35,0.0,71397.35
520,科力远,207475.58000000002,75421.83,132053.75
521,巨力索具,22140.86,0.0,22140.86
522,中南股份,45051.75,0.0,45051.75
523,辽港股份,151292.65,69199.15,82093.5
524,锌业股份,23887.91,27248.760000000002,-3360.850000000002
525,招商积余,78460.95,0.0,78460.95
526,獐子岛,44968.66,0.0,44968.66
527,无锡银行,89467.42,0.0,89467.42
528,中新集团,108549.82,0.0,108549.82
529,华丽家族,20150.24,0.0,20150.24
530,申万宏源,259955.93,64808.7,195147.22999999998
531,国联水产,98237.22,0.0,98237.22
532,旗滨集团,45624.02,0.0,45624.02
533,科大讯飞,268265.61,0.0,268265.61
534,东方精工,85974.28,0.0,85974.28
535,重庆路桥,53945.58,0.0,53945.58
536,精工科技,42391.2,0.0,42391.2
537,ST九有,11193.6,0.0,11193.6
538,国际复材,45828.299999999996,0.0,45828.299999999996
539,齐鲁银行,205560.13,0.0,205560.13
540,中国石化,169157.27999999997,868153.69,-698996.4099999999
541,方正证券,425471.89,812447.01,-386975.12
542,国泰君安,202713.28,0.0,202713.28
543,兴业证券,102349.93,170242.66,-67892.73000000001
544,中泰证券,533971.59,269474.49,264497.1
545,鹏都农牧,159875.1,75784.84000000001,84090.26
546,东北证券,46342.98,0.0,46342.98
547,新纶新材,21150.0,0.0,21150.0
548,天晟新材,647583.63,45356.0,602227.63
549,思进智能,126305.43999999999,0.0,126305.43999999999
550,智慧农业,38162.85,22544.64,15618.21
551,思美传媒,177396.86,78105.06,99291.79999999999
552,莱茵体育,22892.88,0.0,22892.88
553,城投控股,45406.76,22666.280000000002,22740.48
554,重庆钢铁,255124.7,0.0,255124.7
555,昆仑万维,202370.0,0.0,202370.0
556,东湖高新,71857.98,0.0,71857.98
557,博彦科技,29360.760000000002,0.0,29360.760000000002
558,国统股份,36619.44,0.0,36619.44
559,大连重工,33203.969999999994,0.0,33203.969999999994
560,包钢股份,658069.56,196902.21000000002,461167.35000000003
561,广汇汽车,304088.45,288653.38,15435.070000000007
562,特变电工,104733.95,360223.63,-255489.68
563,罗 牛 山,72439.06,0.0,72439.06
564,生益科技,1080684.3,343896.89999999997,736787.4000000001
