,name,buy,sell,capital
138,永泰能源,585313.01,1268508.79,-683195.78
139,新湖中宝,74773.81,45488.24,29285.57
140,方大特钢,25589.82,0.0,25589.82
141,秦港股份,24316.32,20474.2,3842.119999999999
142,内蒙华电,76547.68,0.0,76547.68
143,和邦生物,162617.24,118905.48,43711.759999999995
144,亚盛集团,25143.39,0.0,25143.39
145,卧龙地产,69194.25,0.0,69194.25
146,百龙创园,26409.239999999998,0.0,26409.239999999998
147,协鑫集成,74384.74,70908.11,3476.6300000000047
148,顶点软件,76481.5,56324.4,20157.1
149,中兴通讯,225683.09999999998,0.0,225683.09999999998
150,中远海特,135105.16,0.0,135105.16
151,天桥起重,98052.20999999999,64791.7,33260.509999999995
152,紫光股份,209835.92,0.0,209835.92
153,康盛股份,33199.2,35956.36,-2757.1600000000035
154,爱玛科技,146132.0,102000.0,44132.0
155,中国太保,191840.8,0.0,191840.8
156,小商品城,180821.05,0.0,180821.05
157,东莞控股,35906.88,0.0,35906.88
158,红蜻蜓,26871.48,24539.1,2332.380000000001
159,铁建重工,152330.74000000002,24749.670000000002,127581.07000000002
160,西南证券,26106.0,0.0,26106.0
161,鹏都农牧,74130.29000000001,43662.47,30467.820000000007
162,海南机场,26116.5,51323.93,-25207.43
163,五洲交通,31789.679999999997,0.0,31789.679999999997
164,中油资本,190887.0,111880.75,79006.25
165,宁波海运,52709.16,0.0,52709.16
166,中国东航,55394.82,0.0,55394.82
167,上海建工,234529.96000000002,208249.97999999998,26279.98000000004
168,中粮资本,59803.48,0.0,59803.48
169,山煤国际,120304.01,0.0,120304.01
170,际华集团,68210.55,55953.54,12257.010000000002
171,欣龙控股,24612.45,0.0,24612.45
172,中铁装配,640333.68,0.0,640333.68
173,中航产融,268708.3,71629.72,197078.58
174,中国一重,67855.26,0.0,67855.26
175,常铝股份,53229.18,0.0,53229.18
176,北方铜业,609576.59,183866.31,425710.27999999997
177,齐鲁银行,34284.14,0.0,34284.14
178,和辉光电-U,28670.25,32026.84,-3356.59
179,太平洋,125636.84,231483.46,-105846.62
180,中恒集团,26484.75,63014.31,-36529.56
181,安科生物,40881.53999999999,0.0,40881.53999999999
182,云南白药,141919.68,0.0,141919.68
183,申达股份,24077.7,21033.0,3044.7000000000007
184,两面针,35309.6,0.0,35309.6
185,ST通脉,10589.1,0.0,10589.1
186,新朋股份,25180.059999999998,0.0,25180.059999999998
187,ST澄星,35325.78,115882.44000000002,-80556.66000000002
188,浦发银行,52656.75,0.0,52656.75
189,海航控股,156951.85,316346.63,-159394.78
190,中国银河,68995.40000000001,74206.0,-5210.599999999991
191,捷捷微电,52369.38,0.0,52369.38
192,上海银行,42312.33,47574.75,-5262.419999999998
193,东旭蓝天,86835.57,123073.71999999999,-36238.14999999998
194,中国巨石,1011385.74,186326.71999999997,825059.02
195,酒钢宏兴,30598.399999999998,28304.57,2293.829999999998
196,比亚迪,321653.3,0.0,321653.3
197,中国长城,88991.59999999999,0.0,88991.59999999999
198,航天电子,42937.29,0.0,42937.29
199,国机重装,49395.3,0.0,49395.3
200,日照港,50261.83,45518.759999999995,4743.070000000007
201,江阴银行,50509.61,0.0,50509.61
202,领益智造,43664.25,0.0,43664.25
203,安徽建工,30685.050000000003,30232.96,452.0900000000038
204,通裕重工,46034.159999999996,40700.83,5333.3299999999945
205,信达证券,132716.72,0.0,132716.72
206,川恒股份,104503.34,0.0,104503.34
207,汉缆股份,23896.32,0.0,23896.32
208,国海证券,68605.79,23241.600000000002,45364.18999999999
209,杭州银行,101123.49,0.0,101123.49
210,东华软件,33109.1,0.0,33109.1
211,合力泰,67554.24,0.0,67554.24
212,山东钢铁,57557.25000000001,210728.35,-153171.1
213,五矿资本,84671.19,0.0,84671.19
214,中远海发,122075.42000000001,39200.0,82875.42000000001
215,中公高科,56590.58,0.0,56590.58
216,青岛银行,54922.95,0.0,54922.95
217,冀中能源,216949.5,0.0,216949.5
218,第一创业,33074.880000000005,0.0,33074.880000000005
219,三峡能源,201650.22000000003,131486.8,70163.42000000004
220,亚星锚链,31214.420000000002,0.0,31214.420000000002
221,太原重工,22703.519999999997,0.0,22703.519999999997
222,晨光股份,50404.32,0.0,50404.32
223,国联证券,125390.61,0.0,125390.61
224,航发动力,116403.21,0.0,116403.21
225,大连重工,31424.76,0.0,31424.76
226,杭叉集团,181557.34999999998,0.0,181557.34999999998
227,华夏银行,57130.6,0.0,57130.6
228,晋西车轴,109975.76999999999,0.0,109975.76999999999
229,绿地控股,26918.8,21733.83,5184.9699999999975
230,山鹰国际,25817.4,0.0,25817.4
231,天风证券,123457.16,50724.96,72732.20000000001
232,中远通,697817.19,0.0,697817.19
233,中际联合,332750.77999999997,229714.3,103036.47999999998
234,贵州百灵,21261.329999999998,150132.76,-128871.43000000001
235,新 华 都,129187.45999999999,0.0,129187.45999999999
236,名家汇,21395.329999999998,43525.67,-22130.34
237,方正科技,25535.100000000002,0.0,25535.100000000002
238,财信发展,22602.0,70583.76,-47981.759999999995
239,晨鸣纸业,26333.18,21443.8,4889.380000000001
240,首创环保,156293.71999999997,98594.37,57699.34999999998
241,大唐发电,57614.48,100664.41,-43049.93
242,华利集团,59272.73,0.0,59272.73
243,山西高速,59185.200000000004,0.0,59185.200000000004
244,*ST商城,11481.84,0.0,11481.84
245,沪农商行,59207.05,0.0,59207.05
246,隧道股份,62905.310000000005,0.0,62905.310000000005
247,中南文化,20733.149999999998,0.0,20733.149999999998
248,中盐化工,53327.229999999996,0.0,53327.229999999996
249,恒基达鑫,16958.96,0.0,16958.96
250,宝莫股份,137675.65000000002,46206.030000000006,91469.62000000002
251,建元信托,579409.2100000001,304527.76,274881.45000000007
252,博雅生物,183626.75,0.0,183626.75
253,香江控股,10459.72,14398.56,-3938.84
254,华电能源,96910.26999999999,50318.439999999995,46591.829999999994
255,山西汾酒,587525.12,0.0,587525.12
256,石化油服,107654.33,175247.88999999998,-67593.55999999998
257,恩捷股份,859970.1000000001,206239.62000000002,653730.4800000001
258,五 粮 液,233143.92,0.0,233143.92
259,建发股份,74178.51000000001,387521.74,-313343.23
260,南天信息,469245.01999999996,412368.0,56877.01999999996
261,南山铝业,46264.26,0.0,46264.26
262,世纪华通,70603.65,0.0,70603.65
263,勤上股份,80601.19,42105.93,38495.26
264,重庆钢铁,27503.12,195092.61000000002,-167589.49000000002
265,泰永长征,240001.22,348133.79000000004,-108132.57000000004
266,国药现代,123929.52,1288662.8699999999,-1164733.3499999999
267,兆威机电,55971.84,0.0,55971.84
268,汇洲智能,46142.03999999999,0.0,46142.03999999999
269,春光科技,102162.11,225224.21999999997,-123062.10999999997
270,国瑞科技,24867.29,0.0,24867.29
271,恒天海龙,26988.620000000003,0.0,26988.620000000003
272,永和智控,34489.05,0.0,34489.05
273,金固股份,20342.52,0.0,20342.52
274,东北证券,30063.719999999998,0.0,30063.719999999998
275,江南化工,24040.32,0.0,24040.32
276,智慧农业,25448.719999999998,0.0,25448.719999999998
277,华西能源,45005.67,47595.14,-2589.470000000001
278,二六三,34917.450000000004,0.0,34917.450000000004
279,海翔药业,41217.630000000005,0.0,41217.630000000005
280,高能环境,53891.67,0.0,53891.67
281,*ST和科,35803.6,0.0,35803.6
282,金安国纪,20528.7,0.0,20528.7
283,湖北广电,24853.29,0.0,24853.29
284,众合科技,20415.25,28625.8,-8210.55
285,保力新,20679.9,76642.67,-55962.77
286,华映科技,28761.65,0.0,28761.65
287,ST交昂,14085.900000000001,0.0,14085.900000000001
288,首航高科,20698.6,0.0,20698.6
289,东方园林,21595.86,0.0,21595.86
290,北纬科技,40550.700000000004,0.0,40550.700000000004
291,得润电子,45853.66,0.0,45853.66
292,大龙地产,23579.1,21258.56,2320.5399999999972
293,兴化股份,17378.399999999998,0.0,17378.399999999998
294,海马汽车,39920.58,0.0,39920.58
295,合富中国,21012.48,24361.100000000002,-3348.6200000000026
296,粤 传 媒,40147.880000000005,0.0,40147.880000000005
297,联络互动,22969.6,20519.76,2449.84
298,国联水产,48871.08,0.0,48871.08
299,合肥百货,32275.65,69839.41,-37563.76
300,通化金马,122940.51000000001,0.0,122940.51000000001
301,洪涛股份,23413.39,0.0,23413.39
302,岭南股份,22029.6,0.0,22029.6
303,奥维通信,26953.04,21214.800000000003,5738.239999999998
304,格林美,84028.32,0.0,84028.32
305,中科云网,22371.2,57771.39,-35400.19
306,宝丰能源,105500.26,0.0,105500.26
307,兆驰股份,85642.44,0.0,85642.44
308,白银有色,274430.79,91136.09999999999,183294.69
309,达华智能,27717.93,0.0,27717.93
310,中央商场,29828.15,21993.57,7834.580000000002
311,獐子岛,23491.16,26647.6,-3156.4399999999987
312,金钼股份,78441.96,0.0,78441.96
313,皇庭国际,26371.7,0.0,26371.7
314,益民集团,36101.52,30399.719999999998,5701.799999999999
315,嘉泽新能,33257.76,0.0,33257.76
316,盟固利,113770.00000000001,0.0,113770.00000000001
317,驰宏锌锗,92783.40000000001,0.0,92783.40000000001
318,祥鑫科技,392595.95999999996,0.0,392595.95999999996
319,泰瑞机器,49948.15,579209.75,-529261.6
320,深南电A,358187.5,424854.66,-66667.15999999997
321,广誉远,87362.0,0.0,87362.0
322,万 科Ａ,112244.13,0.0,112244.13
323,N宏鑫,367456.02999999997,154389.23,213066.79999999996
324,京北方,84241.75,50672.810000000005,33568.939999999995
325,东峰集团,28397.16,0.0,28397.16
326,中国医药,35341.14,0.0,35341.14
327,百川股份,136443.28,453356.47,-316913.18999999994
328,东北制药,38565.87,67596.43,-29030.55999999999
329,通用电梯,22447.5,0.0,22447.5
330,锦龙股份,71478.01,0.0,71478.01
331,星华新材,41907.25,108473.75,-66566.5
332,苏豪弘业,77061.6,0.0,77061.6
333,联科科技,96470.62999999999,0.0,96470.62999999999
334,亚星客车,60760.37,0.0,60760.37
335,福建高速,23887.5,109161.03,-85273.53
336,星源材质,137090.24,0.0,137090.24
337,山西焦煤,163245.56,0.0,163245.56
338,江南高纤,11950.84,0.0,11950.84
339,中锐股份,22197.04,0.0,22197.04
340,史丹利,42267.420000000006,0.0,42267.420000000006
341,苏州银行,48728.119999999995,0.0,48728.119999999995
342,誉衡药业,63422.59,21995.4,41427.189999999995
343,永辉超市,59697.00000000001,20884.079999999998,38812.92000000001
344,津滨发展,20649.199999999997,0.0,20649.199999999997
345,奕瑞科技,53499.78,0.0,53499.78
346,银泰黄金,215391.88,0.0,215391.88
347,仁智股份,21543.34,0.0,21543.34
348,天地在线,125458.95000000001,180141.95,-54683.0
349,原尚股份,60116.25,264770.25,-204654.0
350,宁波中百,46633.4,143971.78999999998,-97338.38999999998
351,山西焦化,38958.78,0.0,38958.78
