,name,buy,sell,capital
83,汤臣倍健,75146.40000000001,0.0,75146.40000000001
84,史丹利,103856.29,51710.4,52145.88999999999
85,老凤祥,51330.0,422837.52,-371507.52
86,上海建工,107812.78,80652.95000000001,27159.829999999987
87,新劲刚,81713.0,173143.46000000002,-91430.46000000002
88,宁科生物,122280.69,1513182.2399999998,-1390901.5499999998
89,和邦生物,41952.0,0.0,41952.0
90,金洲管道,32290.160000000003,0.0,32290.160000000003
91,鞍钢股份,90845.38,70592.71,20252.67
92,好当家,69258.26,0.0,69258.26
93,东方锆业,276724.95999999996,0.0,276724.95999999996
94,陕建股份,38458.76,0.0,38458.76
95,京威股份,27424.079999999998,0.0,27424.079999999998
96,贝因美,20914.25,0.0,20914.25
97,利欧股份,98140.06999999999,149763.44,-51623.37000000001
98,张家港行,39809.88,78327.59,-38517.71
99,金贵银业,179102.31,0.0,179102.31
100,大连圣亚,264870.2,0.0,264870.2
101,精工钢构,23592.24,0.0,23592.24
102,北部湾港,25326.899999999998,0.0,25326.899999999998
103,ST大集,350248.76,0.0,350248.76
104,新潮能源,537506.85,46335.34,491171.51
105,玉马遮阳,44483.76,0.0,44483.76
106,帝欧家居-自,80065.5,81727.8,-1662.300000000003
107,甘化科工,43856.96,0.0,43856.96
108,君正集团,22082.39,0.0,22082.39
109,中国联通,442265.72000000003,81060.79999999999,361204.92000000004
110,ST八菱,31851.6,0.0,31851.6
111,中金岭南,45372.6,0.0,45372.6
112,赤峰黄金,868847.5399999999,287189.92,581657.6199999999
113,国创高新,124786.56999999999,60619.68,64166.88999999999
114,吉祥航空,46572.9,0.0,46572.9
115,山东黄金,223274.4,0.0,223274.4
116,交通银行,658331.0800000001,223034.86,435296.2200000001
117,贵州轮胎,50353.92,0.0,50353.92
118,景兴纸业,48854.82,0.0,48854.82
119,苏常柴Ａ,26847.81,0.0,26847.81
120,日发精机,61632.0,0.0,61632.0
121,山东矿机,313566.33999999997,115198.56,198367.77999999997
122,京沪高铁,388761.25,0.0,388761.25
123,山高环能,32648.590000000004,0.0,32648.590000000004
124,中国银行,679489.13,0.0,679489.13
125,山鹰国际,35190.9,0.0,35190.9
126,招商南油,1385106.8499999999,0.0,1385106.8499999999
127,华映科技,42067.62,58058.0,-15990.379999999997
128,上海电气,70863.29000000001,0.0,70863.29000000001
129,科林电气,275718.93,0.0,275718.93
130,招商轮船,85394.61,0.0,85394.61
131,汇通能源,117944.34,124632.43,-6688.0899999999965
132,凤竹纺织,23287.11,0.0,23287.11
133,禾丰股份,33297.1,0.0,33297.1
134,春兴精工,50232.6,0.0,50232.6
135,通化金马,126676.8,0.0,126676.8
136,信科移动-U,41547.44,0.0,41547.44
137,华统股份,234096.76,63570.00000000001,170526.76
138,中国通号,46687.2,0.0,46687.2
139,中科江南,63058.06999999999,0.0,63058.06999999999
140,西南证券,41633.46,0.0,41633.46
141,物产中大,30645.09,0.0,30645.09
142,小商品城,58773.0,183482.32,-124709.32
143,泰和新材,116585.46,0.0,116585.46
144,金隅集团,51218.600000000006,21609.72,29608.880000000005
145,圣农发展,50831.46,0.0,50831.46
146,方正证券,383805.7,811438.8,-427633.10000000003
147,广济药业,32285.0,0.0,32285.0
148,中兴通讯,359104.32,0.0,359104.32
149,世嘉科技,332346.95999999996,250361.31,81985.64999999997
150,富通信息,22230.53,0.0,22230.53
151,硕贝德,715340.32,0.0,715340.32
152,东峰集团,408870.50999999995,101856.25,307014.25999999995
153,重庆钢铁,140568.47,0.0,140568.47
154,通宇通讯,840042.4,0.0,840042.4
155,江阴银行,54077.520000000004,0.0,54077.520000000004
156,*ST金一,21045.940000000002,107751.29,-86705.34999999999
157,马钢股份,118887.33000000002,25100.15,93787.18000000002
158,紫金银行,25876.48,298159.02999999997,-272282.55
159,华宏科技,191150.96,0.0,191150.96
160,灿勤科技,143480.0,0.0,143480.0
161,中集集团,149050.31,0.0,149050.31
162,海油发展,98182.3,50784.27,47398.030000000006
163,建发股份,73605.25,0.0,73605.25
164,智光电气,20335.77,0.0,20335.77
165,ST天喻,187025.51999999996,0.0,187025.51999999996
166,大唐发电,137338.59,0.0,137338.59
167,雅本化学,89662.5,0.0,89662.5
168,松芝股份,32985.96,0.0,32985.96
169,中油资本,130254.19,84789.18,45465.01000000001
170,盛路通信,656020.81,113303.84,542716.9700000001
171,华工科技,779983.02,250392.87,529590.15
172,宁波能源,23367.06,0.0,23367.06
173,三祥新材,585580.1599999999,724947.8799999999,-139367.71999999997
174,海油工程,186766.13999999998,0.0,186766.13999999998
175,鹏欣资源,333145.79,34165.6,298980.19
176,平潭发展,101171.8,0.0,101171.8
177,华测导航,92041.8,0.0,92041.8
178,苏交科,89958.87999999999,0.0,89958.87999999999
179,宝利国际,75085.11,0.0,75085.11
180,世纪鼎利,60249.56,0.0,60249.56
181,广电计量,123361.92,0.0,123361.92
182,顺威股份,1343078.12,2063313.58,-720235.46
183,中设股份,47132.32,219141.44,-172009.12
184,曲美家居,23768.64,0.0,23768.64
185,昊华能源,33473.25,0.0,33473.25
186,天成自控,150177.08000000002,69916.68000000001,80260.40000000001
187,航民股份,52957.53,0.0,52957.53
188,大众交通,15326.22,0.0,15326.22
189,洛阳钼业,180584.25,0.0,180584.25
190,中金环境,64010.08,0.0,64010.08
191,新钢股份,22454.08,21862.72,591.3600000000006
192,海南机场,28367.5,0.0,28367.5
193,TCL科技,260518.84999999998,269177.15,-8658.300000000047
194,广安爱众,20779.64,0.0,20779.64
195,华能国际,56576.85,0.0,56576.85
196,中国黄金,298924.94000000006,0.0,298924.94000000006
197,时空科技,126523.28000000001,0.0,126523.28000000001
198,通用股份,107868.14,0.0,107868.14
199,新乡化纤,52449.42,0.0,52449.42
200,美锦能源,92666.56,0.0,92666.56
201,中国人保,65152.34,0.0,65152.34
202,盛达资源,239909.66999999998,0.0,239909.66999999998
203,兴业股份,70843.14,0.0,70843.14
204,阳光照明,12108.32,0.0,12108.32
205,三钢闽光,22914.420000000002,0.0,22914.420000000002
206,*ST 正邦,130671.4,0.0,130671.4
207,春雪食品,50767.8,0.0,50767.8
208,日照港,72636.8,24681.920000000002,47954.880000000005
209,国机重装,55272.56999999999,0.0,55272.56999999999
210,深城交,618513.8400000001,396625.66000000003,221888.18000000005
211,天桥起重,35613.200000000004,0.0,35613.200000000004
212,浙江永强,20579.899999999998,0.0,20579.899999999998
213,潮宏基,21510.239999999998,0.0,21510.239999999998
214,远兴能源,44477.1,0.0,44477.1
215,玉龙股份,93154.16,0.0,93154.16
216,中信重工,29395.800000000003,0.0,29395.800000000003
217,晶科科技,25532.800000000003,0.0,25532.800000000003
218,吉林高速,21350.92,0.0,21350.92
219,神农科技,26944.059999999998,0.0,26944.059999999998
220,铁建重工,23459.940000000002,0.0,23459.940000000002
221,丰林集团,21752.64,0.0,21752.64
222,华安证券,90581.56,125809.39000000001,-35227.830000000016
223,潍柴动力,109567.47,0.0,109567.47
224,东望时代,20534.22,0.0,20534.22
225,绿地控股,31627.69,0.0,31627.69
226,中国电信,412696.42000000004,0.0,412696.42000000004
227,粤电力Ａ,162937.63,31517.999999999996,131419.63
228,工商银行,1775169.49,534436.22,1240733.27
229,江苏银行,118767.61,0.0,118767.61
230,众源新材,198254.0,0.0,198254.0
231,中国化学,40413.65,0.0,40413.65
232,中公教育,104777.0,84263.8,20513.199999999997
233,际华集团,88635.06999999999,0.0,88635.06999999999
234,金杯电工,702690.97,428413.93000000005,274277.0399999999
235,敦煌种业,24375.99,0.0,24375.99
236,天风证券,164583.36,119669.04000000001,44914.31999999998
237,中国广核,110737.04000000001,102763.26,7973.780000000013
238,中国一重,21639.100000000002,0.0,21639.100000000002
239,中原证券,29807.08,25620.17,4186.9100000000035
240,陕国投Ａ,29127.0,0.0,29127.0
241,大唐电信,84710.04000000001,569770.67,-485060.63
242,厦门港务,23182.2,23545.8,-363.59999999999854
243,大智慧,43053.0,0.0,43053.0
244,山西证券,29894.55,0.0,29894.55
245,乔治白,45996.92,0.0,45996.92
246,青岛银行,71872.92000000001,0.0,71872.92000000001
247,科安达,30951.78,0.0,30951.78
248,ST康美,233022.08,117145.6,115876.47999999998
249,青农商行,42955.04,0.0,42955.04
250,甘肃能化,39828.18,53742.060000000005,-13913.880000000005
251,新朋股份,23528.67,0.0,23528.67
252,中国建筑,494647.43999999994,692294.7000000001,-197647.26000000013
253,中海油服,140500.74,0.0,140500.74
254,中国铁物,21440.02,0.0,21440.02
255,渤海租赁,40792.18,413293.2,-372501.02
256,厦门空港,49503.049999999996,0.0,49503.049999999996
257,中国重工,205870.77000000002,147790.76,58080.01000000001
258,浙江东日,193447.27000000002,0.0,193447.27000000002
259,河钢股份,162359.66,0.0,162359.66
260,云维股份,20079.73,0.0,20079.73
261,航天电子,45091.799999999996,0.0,45091.799999999996
262,神州高铁,102502.26000000001,0.0,102502.26000000001
263,宁波港,38331.36,0.0,38331.36
264,爱丽家居,46532.9,484322.17000000004,-437789.27
265,雅戈尔,25968.11,0.0,25968.11
266,孚日股份,21946.920000000002,0.0,21946.920000000002
267,首创环保,291132.99,80187.03,210945.96
268,天汽模,110973.26999999999,34864.83,76108.43999999999
269,中国石化,1044263.48,0.0,1044263.48
270,保力新,27042.52,0.0,27042.52
271,云南城投,24203.2,41170.72,-16967.52
272,江苏金租,73804.84,0.0,73804.84
273,国海证券,20969.12,51228.72,-30259.600000000002
274,新湖中宝,30376.899999999998,54840.1,-24463.2
275,国电南自,474053.51999999996,302009.93,172043.58999999997
276,中国电建,216669.55,89250.24,127419.30999999998
277,江苏有线,26478.539999999997,26942.100000000002,-463.56000000000495
278,正平股份,161433.04,0.0,161433.04
279,北方铜业,835598.8300000001,0.0,835598.8300000001
280,亚泰集团,77836.95000000001,109502.28,-31665.329999999987
281,北巴传媒,63239.44,0.0,63239.44
282,华夏银行,46129.0,42256.5,3872.5
283,恒邦股份,79235.64,0.0,79235.64
284,泰瑞机器,28111.73,0.0,28111.73
285,华生科技,151858.74000000002,1104311.8,-952453.06
286,赛为智能,112003.56,0.0,112003.56
287,北京银行,73753.78,0.0,73753.78
288,光启技术,1077305.2799999998,3339846.6999999993,-2262541.4199999995
289,中机认检,569067.45,0.0,569067.45
290,格林美,162407.69999999998,83693.75,78713.94999999998
291,新海退,10586.84,28966.870000000003,-18380.030000000002
292,雪迪龙,126535.91999999998,0.0,126535.91999999998
293,德新科技,382299.2,0.0,382299.2
294,正源股份,25521.3,0.0,25521.3
295,东方园林,203693.15999999997,61071.5,142621.65999999997
296,大秦铁路,396802.22,131338.94,265463.27999999997
297,安阳钢铁,21021.21,0.0,21021.21
298,浙富控股,125639.88,0.0,125639.88
299,普邦股份,29256.920000000002,0.0,29256.920000000002
300,启迪环境,168806.7,138253.5,30553.20000000001
301,工业富联,540813.7,1523461.08,-982647.3800000001
302,民生银行,312058.66,140009.31,172049.34999999998
303,美丽生态,43560.6,0.0,43560.6
304,通裕重工,20808.1,0.0,20808.1
305,华侨城Ａ,25205.71,85389.39,-60183.68
306,设计总院,60916.8,0.0,60916.8
307,中国国贸,58031.810000000005,0.0,58031.810000000005
308,中国石油,601146.61,137164.5,463982.11
309,恒逸石化,30441.879999999997,0.0,30441.879999999997
310,上海石化,41728.67,69647.45999999999,-27918.789999999994
311,中核钛白,26080.95,0.0,26080.95
312,ST曙光,56762.76,0.0,56762.76
313,中元股份,25340.489999999998,0.0,25340.489999999998
314,航天晨光,49992.36,0.0,49992.36
315,广誉远,78151.5,0.0,78151.5
316,怡球资源,494944.56,0.0,494944.56
317,中银绒业,24508.79,0.0,24508.79
318,沈阳化工,20582.35,0.0,20582.35
319,华荣股份,66363.66,0.0,66363.66
320,中国西电,77733.76000000001,0.0,77733.76000000001
321,人福医药,140392.53,0.0,140392.53
322,瑞康医药,240503.61,220476.51999999996,20027.090000000026
323,中国海油,293480.46,0.0,293480.46
324,中国能建,301164.30000000005,245464.20000000004,55700.100000000006
325,中水渔业,32504.94,0.0,32504.94
326,ST中装,27153.47,28430.92,-1277.449999999997
327,英飞拓,54564.2,40806.799999999996,13757.400000000001
328,佛山照明,130841.45999999999,117005.54000000001,13835.919999999984
329,城地香江,42377.92,0.0,42377.92
330,济南高新,123407.08,0.0,123407.08
331,科森科技,1391433.9,0.0,1391433.9
332,华策影视,855907.9299999999,240166.97999999998,615740.95
333,国电电力,62753.04,298566.57,-235813.53
334,江苏华辰,108407.19,0.0,108407.19
335,法尔胜,213858.21,0.0,213858.21
336,莱茵生物,50646.64,102581.39,-51934.75
337,凯众股份,611731.38,569782.65,41948.72999999998
338,苏农银行,29934.24,0.0,29934.24
339,新锦动力,28193.78,0.0,28193.78
340,郑州煤电,21346.5,34838.74,-13492.239999999998
341,ST鹏博士,100138.57,288026.21,-187887.64
342,宗申动力,477381.73,626347.48,-148965.75
343,美盈森,26031.52,0.0,26031.52
344,顺灏股份,42131.72,306105.47,-263973.75
345,钒钛股份,45801.479999999996,0.0,45801.479999999996
346,百利科技,62748.14000000001,0.0,62748.14000000001
347,蕾奥规划,315579.68,348558.04,-32978.359999999986
348,中金黄金,183276.49,110967.41,72309.07999999999
349,华能水电,79398.99,0.0,79398.99
350,包钢股份,112854.40000000001,250728.69,-137874.28999999998
351,云内动力,263302.38,0.0,263302.38
352,龙江交通,82939.94,23380.08,59559.86
353,建设银行,251958.96000000002,125685.0,126273.96000000002
354,弘宇股份,200265.6,0.0,200265.6
355,久其软件,95762.99,0.0,95762.99
356,万丰奥威,1484119.88,1352779.5,131340.3799999999
357,泰永长征,91668.14,46859.28,44808.86
358,康普顿,97748.51999999999,0.0,97748.51999999999
359,中炬高新,79834.82,0.0,79834.82
360,北汽蓝谷,117669.86,243796.0,-126126.14
361,科泰电源,23676.96,0.0,23676.96
362,*ST新纺,164899.28,0.0,164899.28
363,贵绳股份,131968.48,42796.32,89172.16
364,中国交建,103618.8,0.0,103618.8
365,天禾股份,553210.75,467948.83,85261.91999999998
366,亚振家居,294354.31,0.0,294354.31
367,中科三环,52080.14,0.0,52080.14
368,*ST商城,27007.5,12737.4,14270.1
369,亚普股份,49344.87,0.0,49344.87
370,茂硕电源,45649.979999999996,0.0,45649.979999999996
371,铁流股份,62931.659999999996,0.0,62931.659999999996
372,力帆科技,39903.71,0.0,39903.71
373,标准股份,46912.2,32565.48,14346.719999999998
374,鹏翎股份,73200.12,0.0,73200.12
375,兴业银行,304527.84,0.0,304527.84
376,高斯贝尔,82437.51999999999,0.0,82437.51999999999
377,奥特佳,57864.6,0.0,57864.6
