,name,buy,sell,capital
47,苏州银行,334136.11,44867.55,289268.56
48,联域股份,63859.75,53381.35,10478.400000000001
49,*ST 正邦,23025.3,20688.76,2336.540000000001
50,南山铝业,307998.58,380021.66000000003,-72023.08000000002
51,鑫科材料,42042.68,0.0,42042.68
52,绿地控股,123521.92,89955.76000000001,33566.15999999999
53,美邦服饰,23175.48,44612.42,-21436.94
54,洛阳钼业,307428.35000000003,210546.0,96882.35000000003
55,福日电子,313915.14,0.0,313915.14
56,宁德时代,272153.67,343933.26,-71779.59000000003
57,腾远钴业,839411.49,328815.75,510595.74
58,亨通光电,215050.42,0.0,215050.42
59,宁波海运,34976.0,24285.47,10690.529999999999
60,重庆路桥,40408.8,0.0,40408.8
61,西典新能,221557.7,0.0,221557.7
62,利安隆,110584.86,0.0,110584.86
63,中国重工,111132.00000000001,0.0,111132.00000000001
64,中国铁物,102033.47,30176.82,71856.65
65,光大银行,500404.42000000004,318304.72,182099.70000000007
66,节能风电,125716.07999999999,142003.28,-16287.200000000012
67,中国能建,869790.2499999999,846894.0,22896.249999999884
68,农业银行,2512956.35,1951046.6500000004,561909.6999999997
69,工商银行,2607285.3,1786676.3300000003,820608.9699999995
70,海南机场,41248.52,0.0,41248.52
71,首创环保,145076.61,323200.04999999993,-178123.43999999994
72,中国建筑,1025691.8800000001,172520.46,853171.4200000002
73,民生银行,1328937.29,414528.43,914408.8600000001
74,网宿科技,434572.58999999997,0.0,434572.58999999997
75,东方锆业,777308.28,100055.73,677252.55
76,宁波港,23377.96,0.0,23377.96
77,金 融 街,22714.32,0.0,22714.32
78,中国石油,138849.4,410684.54000000004,-271835.14
79,瀚叶股份,26485.2,0.0,26485.2
80,秦港股份,21399.6,0.0,21399.6
81,长 安Ｂ,36266.93,0.0,36266.93
82,京能电力,25087.04,35294.0,-10206.96
83,工业富联,654035.63,224051.5,429984.13
84,润邦股份,155923.46000000002,50930.54,104992.92000000001
85,海陆重工,65546.22,0.0,65546.22
86,长安汽车,236915.28,0.0,236915.28
87,海格通信,68092.6,0.0,68092.6
88,西部创业,27820.399999999998,0.0,27820.399999999998
89,申万宏源,385689.3,65526.439999999995,320162.86
90,实丰文化,57847.4,0.0,57847.4
91,宏达股份,52842.92,0.0,52842.92
92,浙江交科,218688.53,0.0,218688.53
93,第一医药,45830.72,0.0,45830.72
94,元成股份,31360.0,0.0,31360.0
95,舒华体育,37035.18,251406.54,-214371.36000000002
96,景津装备,128060.25,0.0,128060.25
97,西部建设,55260.159999999996,0.0,55260.159999999996
98,先惠技术,57310.84,0.0,57310.84
99,渤海租赁,41346.56,0.0,41346.56
100,永悦科技,115961.83,0.0,115961.83
101,鹏都农牧,64844.0,140647.53,-75803.53
102,安洁科技,241299.33000000002,0.0,241299.33000000002
103,风华高科,41101.74,0.0,41101.74
104,欧菲光,507277.66000000003,0.0,507277.66000000003
105,中交设计,75659.52,0.0,75659.52
106,中衡设计,71232.0,0.0,71232.0
107,ST海越,23340.539999999997,32546.5,-9205.960000000003
108,华设集团,142414.5,176628.92,-34214.42000000001
109,广汽集团,240756.24000000002,0.0,240756.24000000002
110,上海建工,144006.71,112082.29999999999,31924.410000000003
111,光迅科技,516654.87,0.0,516654.87
112,甘咨询,196754.9,65262.719999999994,131492.18
113,*ST莫高,59961.719999999994,34719.439999999995,25242.28
114,信维通信,246172.49999999997,0.0,246172.49999999997
115,华平股份,26154.36,0.0,26154.36
116,宗申动力,139958.4,0.0,139958.4
117,精艺股份,258392.28999999998,0.0,258392.28999999998
118,北特科技,280453.68,0.0,280453.68
119,交控科技,71907.3,0.0,71907.3
120,友阿股份,21793.63,0.0,21793.63
121,东方时尚,87096.95,57193.61,29903.339999999997
122,雅博股份,24593.76,27663.35,-3069.59
123,罗平锌电,36472.020000000004,0.0,36472.020000000004
124,中迪投资,36061.25,28471.050000000003,7590.199999999997
125,比亚迪,748163.58,0.0,748163.58
126,达华智能,63003.72,0.0,63003.72
127,设计总院,908523.52,597073.12,311450.4
128,天桥起重,53748.9,0.0,53748.9
129,中化岩土,387516.96,239704.26,147812.7
130,华体科技,170082.41999999998,0.0,170082.41999999998
131,药明康德,762969.4,513225.2100000001,249744.18999999994
132,金盾股份,557164.72,0.0,557164.72
133,鸣志电器,302199.57,0.0,302199.57
134,兆威机电,131815.74,0.0,131815.74
135,澳柯玛,31913.699999999997,0.0,31913.699999999997
136,威创股份,21477.940000000002,0.0,21477.940000000002
137,广哈通信,89822.18,54147.1,35675.079999999994
138,永泰能源,1289201.5899999999,204795.6,1084405.9899999998
139,航天电子,120782.34,0.0,120782.34
140,人民网,203893.40999999997,0.0,203893.40999999997
141,三柏硕,38869.200000000004,0.0,38869.200000000004
142,海能达,232092.90000000002,52030.799999999996,180062.10000000003
143,ST易购,20580.03,0.0,20580.03
144,中集集团,66066.42,0.0,66066.42
145,科伦药业,104086.08,0.0,104086.08
146,众泰汽车,70144.84999999999,52857.13999999999,17287.71
147,航天动力,26106.15,0.0,26106.15
148,皇庭国际,23076.82,0.0,23076.82
149,华侨城Ａ,108876.75,69812.62,39064.130000000005
150,金地集团,49219.5,0.0,49219.5
151,金隅集团,101856.66,68035.7,33820.96000000001
152,大洋电机,36899.16,0.0,36899.16
153,万丰奥威,3516611.1599999997,5241289.859999999,-1724678.6999999997
154,重药控股,58175.68000000001,0.0,58175.68000000001
155,石化油服,72148.05,154700.09,-82552.04
156,辽港股份,198343.31999999998,20736.0,177607.31999999998
157,通裕重工,20480.079999999998,63181.17,-42701.09
158,伟星新材,78387.0,0.0,78387.0
159,闰土股份,25534.54,0.0,25534.54
160,和邦生物,546232.0,185090.29,361141.70999999996
161,同心传动,30667.999999999996,0.0,30667.999999999996
162,广联航空,94261.09000000001,0.0,94261.09000000001
163,华建集团,32764.2,0.0,32764.2
164,仁和药业,67059.54000000001,40216.5,26843.040000000008
165,赛轮轮胎,139288.37,0.0,139288.37
166,巨轮智能,42745.32,40831.200000000004,1914.1199999999953
167,中信重工,59569.3,0.0,59569.3
168,山东矿机,162355.3,85038.95999999999,77316.34
169,宝泰隆,21468.92,0.0,21468.92
170,岩山科技,50130.29,398173.5,-348043.21
171,诚志股份,51362.1,0.0,51362.1
172,分众传媒,203011.16,0.0,203011.16
173,中国中车,537875.8,123688.0,414187.80000000005
174,白云机场,76334.52,0.0,76334.52
175,长虹华意,75541.23,0.0,75541.23
176,ST有棵树,11754.05,0.0,11754.05
177,国信证券,381372.75,0.0,381372.75
178,兰州银行,316330.35,182904.28000000003,133426.06999999995
179,中国一重,23966.67,48248.84,-24282.17
180,山东钢铁,125592.84,29135.620000000003,96457.22
181,山西证券,34090.0,0.0,34090.0
182,紫金银行,250418.6,312916.32999999996,-62497.72999999995
183,中钢天源,230199.89,305937.1,-75737.20999999996
184,平安银行,2074083.5,0.0,2074083.5
185,中信银行,1059800.88,589278.8,470522.07999999984
186,兔 宝 宝,36600.0,0.0,36600.0
187,广汇汽车,43839.36,21498.62,22340.74
188,华兰生物,106304.40000000001,0.0,106304.40000000001
189,中信证券,423559.81,0.0,423559.81
190,太平洋,379385.1,197926.44,181458.65999999997
191,美的集团,406800.04,0.0,406800.04
192,晶科能源,109710.02,53989.28,55720.740000000005
193,无锡银行,33226.840000000004,0.0,33226.840000000004
194,邮储银行,704302.46,273258.24,431044.22
195,万 科Ａ,444423.20000000007,413073.31000000006,31349.890000000014
196,朗迪集团,58477.649999999994,0.0,58477.649999999994
197,兴业证券,148167.32,0.0,148167.32
198,中国银行,472220.58,0.0,472220.58
199,贵阳银行,116773.66,0.0,116773.66
200,瑞丰银行,31288.499999999996,0.0,31288.499999999996
201,渝农商行,71560.17000000001,62392.740000000005,9167.430000000008
202,奥普家居,63505.979999999996,94722.98,-31217.0
203,格力电器,202638.50999999998,0.0,202638.50999999998
204,上海凤凰,28593.76,0.0,28593.76
205,张家港行,104607.72,34560.990000000005,70046.73
206,金科股份,62648.46,158050.24,-95401.78
207,中国东航,231218.40999999997,46212.659999999996,185005.74999999997
208,百川股份,434857.28,0.0,434857.28
209,中国平安,230057.5,0.0,230057.5
210,美吉姆,21537.45,0.0,21537.45
211,通达股份,41962.049999999996,0.0,41962.049999999996
212,交通银行,482488.54,280094.9,202393.63999999996
213,海大集团,100476.20000000001,0.0,100476.20000000001
214,青岛银行,131124.42,49585.2,81539.22000000002
215,华远地产,21231.989999999998,0.0,21231.989999999998
216,国盛金控,752232.33,940375.44,-188143.11
217,TCL科技,377667.99,694421.2,-316753.20999999996
218,三环集团,105725.90000000001,0.0,105725.90000000001
219,中油资本,277540.52,0.0,277540.52
220,陕国投Ａ,147149.29,136835.19,10314.100000000006
221,斯迪克,25798.5,0.0,25798.5
222,中原证券,24072.55,0.0,24072.55
223,ST大集,83232.03,0.0,83232.03
224,赛力斯,1019643.93,1868522.7600000002,-848878.8300000002
225,常熟银行,55528.2,0.0,55528.2
226,天士力,101416.5,0.0,101416.5
227,浦发银行,66355.8,96660.01,-30304.209999999992
228,云图控股,50700.0,135927.46000000002,-85227.46000000002
229,光明地产,26277.4,41348.479999999996,-15071.079999999994
230,玲珑轮胎,145636.5,0.0,145636.5
231,金龙汽车,268131.24,0.0,268131.24
232,海航控股,221785.95000000004,56388.15,165397.80000000005
233,科翔股份,23798.32,0.0,23798.32
234,福田汽车,92851.78,94690.78,-1839.0
235,建设银行,257958.45,149213.02,108745.43000000002
236,江阴银行,76311.47,52686.229999999996,23625.240000000005
237,紫金矿业,319216.54,0.0,319216.54
238,中天精装,134709.53999999998,0.0,134709.53999999998
239,青农商行,144821.08,84541.98999999999,60279.09
240,ST九有,66619.79999999999,0.0,66619.79999999999
241,上海建科,205837.83,0.0,205837.83
242,岭南控股,160657.91999999998,0.0,160657.91999999998
243,大湖股份,375870.0,92643.2,283226.8
244,天风证券,97771.95999999999,135709.44,-37937.48000000001
245,中公教育,87348.57999999999,90077.57999999999,-2729.0
246,国海证券,22425.0,60792.92,-38367.92
247,上海莱士,50903.32,0.0,50903.32
248,通用股份,220150.15999999997,0.0,220150.15999999997
249,万通发展,49653.6,0.0,49653.6
250,ST康美,54132.479999999996,0.0,54132.479999999996
251,*ST步高,224886.7,202800.79,22085.910000000003
252,丰华股份,39768.95,0.0,39768.95
253,吉视传媒,50413.48,41228.75,9184.730000000003
254,华闻集团,32760.0,0.0,32760.0
255,吉林化纤,258685.55999999997,72228.75,186456.80999999997
256,南威软件,35475.600000000006,0.0,35475.600000000006
257,中银绒业,35409.68,25813.760000000002,9595.919999999998
258,山煤国际,101394.43000000001,0.0,101394.43000000001
259,中信海直,3178929.35,4203149.47,-1024220.1199999996
260,利欧股份,42706.5,148383.04,-105676.54000000001
261,睿能科技,195924.21,191482.02,4442.190000000002
262,山子高科,24792.6,0.0,24792.6
263,方正科技,20148.9,0.0,20148.9
264,淮河能源,179290.51,140722.4,38568.110000000015
265,辰光医疗,47939.04000000001,19236.0,28703.040000000008
266,四川长虹,286298.04000000004,0.0,286298.04000000004
267,东旭光电,36134.01,55031.84,-18897.829999999994
268,史丹利,102827.31,150417.87,-47590.56
269,钱江摩托,141522.37,57453.600000000006,84068.76999999999
270,泰瑞机器,152629.35,100389.45000000001,52239.899999999994
271,德尔玛,253536.0,299124.28,-45588.28000000003
272,远东股份,30690.0,0.0,30690.0
273,天茂集团,23097.92,0.0,23097.92
274,中信尼雅,23104.4,0.0,23104.4
275,上海沪工,39487.77,0.0,39487.77
276,黑牡丹,20315.75,0.0,20315.75
277,冠捷科技,29353.980000000003,35054.4,-5700.419999999998
278,协鑫集成,39910.32,68880.57,-28970.250000000007
279,中国电建,366263.32,399423.39999999997,-33160.07999999996
280,英威腾,115555.65,86283.35,29272.29999999999
281,贝隆精密,54835.50000000001,0.0,54835.50000000001
282,思美传媒,25466.76,0.0,25466.76
283,格林美,104432.34,0.0,104432.34
284,金龙羽,283721.76,0.0,283721.76
285,丽尚国潮,71380.0,110668.85,-39288.850000000006
286,博迁新材,233912.90999999997,464269.60000000003,-230356.69000000006
287,箭牌家居,31019.940000000002,0.0,31019.940000000002
288,新华保险,120455.15999999999,0.0,120455.15999999999
289,哈药股份,45553.740000000005,53168.28,-7614.539999999994
290,中光学,70153.18000000001,121213.74,-51060.56
291,莱绅通灵,66444.39,106438.65,-39994.259999999995
292,中科曙光,482590.5,0.0,482590.5
293,海油工程,43997.92,96388.45000000001,-52390.53000000001
294,爱博医疗,56157.299999999996,0.0,56157.299999999996
295,赣能股份,549593.28,1006297.55,-456704.27
296,包钢股份,418574.25,375826.50999999995,42747.74000000005
297,重庆钢铁,28180.03,22802.85,5377.18
298,大唐发电,66552.3,417058.48,-350506.18
299,广汇能源,99752.0,0.0,99752.0
300,日照港,54443.12,96331.7,-41888.579999999994
301,三峡能源,75518.0,288257.43,-212739.43
302,设研院,23522.94,0.0,23522.94
303,安泰集团,36046.5,22360.8,13685.7
304,际华集团,91531.24,48709.44,42821.8
305,晋控电力,20432.16,25487.640000000003,-5055.480000000003
306,郑州煤电,201481.59999999998,0.0,201481.59999999998
307,浪潮软件,151535.81,46171.520000000004,105364.29
308,安达维尔,282014.91,136126.63999999998,145888.27
309,中公高科,128177.28,324289.28,-196112.00000000003
310,大秦铁路,126447.62,322104.44,-195656.82
311,浙富控股,21815.2,23778.719999999998,-1963.5199999999968
312,中南文化,40477.31999999999,67774.05,-27296.73000000001
313,ST华铁,22573.08,0.0,22573.08
314,中国电信,87485.48999999999,192933.19999999998,-105447.70999999999
315,上海银行,50387.88,47229.0,3158.8799999999974
316,京沪高铁,99656.88,0.0,99656.88
317,内蒙华电,106658.93000000001,630850.83,-524191.89999999997
318,乐惠国际,64428.0,28100.52,36327.479999999996
319,马钢股份,43711.92,0.0,43711.92
320,新朋股份,84864.12,66988.23999999999,17875.880000000005
321,双环科技,29998.08,0.0,29998.08
322,华能国际,69507.9,0.0,69507.9
323,艾艾精工,80088.36,211025.76,-130937.40000000001
324,苏交科,134762.09999999998,427540.58999999997,-292778.49
325,北方股份,89492.34,0.0,89492.34
326,中远海发,46942.02,40609.41,6332.609999999993
