,name,buy,sell,capital
93,欢瑞世纪,31457.160000000003,21538.58,9918.580000000002
94,金新农,32268.16,34950.0,-2681.84
95,万顺新材,97529.85,0.0,97529.85
96,爱普股份,492042.47,377275.52,114766.94999999995
97,鹏都农牧,190388.36000000002,40391.76,149996.6
98,德联集团,23057.199999999997,0.0,23057.199999999997
99,钒钛股份,549826.05,52988.32,496837.73000000004
100,甘肃能化,51841.09,0.0,51841.09
101,渤海轮渡,190665.16,0.0,190665.16
102,川能动力,67791.6,33908.94,33882.66
103,中核钛白,195884.76,27612.360000000004,168272.4
104,浙数文化,74997.90000000001,0.0,74997.90000000001
105,上海石化,187156.99999999997,0.0,187156.99999999997
106,兆新股份,133263.72,44943.61,88320.11
107,利欧股份,142861.89,156221.18,-13359.289999999979
108,民生银行,632648.88,112075.65,520573.23
109,京东方Ａ,2341971.79,1854040.01,487931.78
110,三友化工,71528.23000000001,0.0,71528.23000000001
111,工商银行,1783238.0199999998,1662380.1800000004,120857.83999999939
112,君正集团,125403.06,39025.63,86377.43
113,农业银行,2951467.46,1233682.0899999999,1717785.37
114,现代投资,57247.0,0.0,57247.0
115,红豆股份,124290.88,0.0,124290.88
116,富春环保,21416.92,0.0,21416.92
117,华纺股份,32615.44,21260.08,11355.359999999997
118,维科技术,59997.4,0.0,59997.4
119,浦东建设,71561.66,24865.5,46696.16
120,中国稀土,110208.45,0.0,110208.45
121,合纵科技,922986.8299999998,255896.59999999998,667090.2299999999
122,龙蟠科技,78004.11,0.0,78004.11
123,元力股份,211784.3,0.0,211784.3
124,科森科技,501118.05000000005,0.0,501118.05000000005
125,东方盛虹,106436.9,0.0,106436.9
126,上海电力,79738.75,0.0,79738.75
127,红 宝 丽-自,66713.74,0.0,66713.74
128,湖北宜化,155554.22,100265.42,55288.8
129,本钢板材,159006.37,0.0,159006.37
130,保力新,156640.38,108976.08,47664.3
131,韶能股份,31182.68,0.0,31182.68
132,中银绒业,340481.62,77312.73000000001,263168.89
133,新亚制程,230911.72,181367.55,49544.17000000001
134,日发精机,132807.28,0.0,132807.28
135,珈伟新能,51244.76,35465.780000000006,15778.979999999996
136,上海电气,269586.62,34130.1,235456.52
137,申华控股,57065.93,16563.6,40502.33
138,冠盛股份,180081.88,0.0,180081.88
139,世名科技,45044.71,0.0,45044.71
140,百川股份,22229.03,0.0,22229.03
141,丰元股份,181841.65,0.0,181841.65
142,昆仑万维,202950.21,206304.0,-3353.790000000008
143,粤桂股份,23138.84,0.0,23138.84
144,新宝股份,73649.1,0.0,73649.1
145,中材科技,123505.19999999998,0.0,123505.19999999998
146,振华股份,61794.11,0.0,61794.11
147,和邦生物,588902.4299999999,137641.96000000002,451260.4699999999
148,利元亨,96239.35999999999,0.0,96239.35999999999
149,华英农业,28125.409999999996,21144.18,6981.229999999996
150,新筑股份,30176.46,0.0,30176.46
151,华昌达,163777.28,0.0,163777.28
152,紫江企业,95167.48000000001,0.0,95167.48000000001
153,海航控股,105919.81,87622.81999999999,18296.990000000005
154,盛屯矿业,151636.94,0.0,151636.94
155,凯众股份,177417.36000000002,0.0,177417.36000000002
156,山东矿机,1069633.4,436226.5,633406.8999999999
157,华远地产,28284.960000000003,0.0,28284.960000000003
158,鹏欣资源,64024.87,0.0,64024.87
159,今天国际,118710.36,0.0,118710.36
160,华自科技,72503.66,0.0,72503.66
161,三丰智能,149972.24,0.0,149972.24
162,多氟多,136963.63,94231.01,42732.62000000001
163,惠博普,43337.08,0.0,43337.08
164,中润资源,1204172.0899999999,403239.19999999995,800932.8899999999
165,派斯林,383445.41,154044.03,229401.37999999998
166,重药控股,34057.76,0.0,34057.76
167,辉隆股份,21942.0,0.0,21942.0
168,滨化股份,76650.13999999998,27235.309999999998,49414.82999999999
169,江苏国泰,57497.92,0.0,57497.92
170,宁德时代,849577.01,268076.76,581500.25
171,协鑫集成,71662.73999999999,0.0,71662.73999999999
172,辉丰股份,63479.79000000001,0.0,63479.79000000001
173,新 希 望,69241.31999999999,0.0,69241.31999999999
174,华友钴业,199331.69999999998,0.0,199331.69999999998
175,山子高科,31080.18,103830.50000000001,-72750.32
176,世纪鼎利,67010.88,25695.739999999998,41315.14000000001
177,华闻集团,78906.0,35565.04,43340.96
178,新兴铸管,241749.96000000002,34578.24,207171.72000000003
179,太阳能,39878.72,0.0,39878.72
180,陕国投Ａ,172192.52,109820.99,62371.529999999984
181,国际实业,39969.15,0.0,39969.15
182,云图控股,29909.04,0.0,29909.04
183,青龙管业,25764.399999999998,0.0,25764.399999999998
184,方大炭素,36573.130000000005,0.0,36573.130000000005
185,黄河旋风,23054.85,0.0,23054.85
186,星星科技,22919.55,23223.199999999997,-303.6499999999978
187,中国化学,41891.72,83431.98,-41540.259999999995
188,ST九有,343042.63,54852.75,288189.88
189,国轩高科,253965.78,0.0,253965.78
190,七 匹 狼,28625.4,0.0,28625.4
191,锦州港,40661.369999999995,0.0,40661.369999999995
192,际华集团,74367.35999999999,53316.119999999995,21051.23999999999
193,信邦制药,28556.49,0.0,28556.49
194,常熟银行,211266.37,0.0,211266.37
195,四川成渝,22112.8,0.0,22112.8
196,海泰科,234955.64,379030.94000000006,-144075.30000000005
197,深中华A,59365.96,0.0,59365.96
198,金隅集团,141430.84,38687.59,102743.25
199,马钢股份,119625.46,59756.86,59868.600000000006
200,节能铁汉,77400.32,27196.079999999998,50204.240000000005
201,章源钨业,151045.98,0.0,151045.98
202,齐峰新材,177700.36,0.0,177700.36
203,智慧农业,23935.629999999997,0.0,23935.629999999997
204,中国东航,45396.48,361227.9,-315831.42000000004
205,吉翔股份,37251.9,0.0,37251.9
206,金风科技,54952.740000000005,0.0,54952.740000000005
207,江特电机,2146742.18,257673.52000000002,1889068.6600000001
208,京沪高铁,361304.75999999995,76982.32,284322.43999999994
209,铜陵有色,348662.76,193587.05,155075.71000000002
210,美晨生态,27693.120000000003,0.0,27693.120000000003
211,亚盛集团,20105.25,0.0,20105.25
212,南山铝业,272960.27,0.0,272960.27
213,爱康科技,56659.2,61783.799999999996,-5124.5999999999985
214,西藏矿业,266413.65,0.0,266413.65
215,科恒股份,39004.200000000004,0.0,39004.200000000004
216,胜利精密,62184.19,0.0,62184.19
217,杭州银行,68371.04000000001,0.0,68371.04000000001
218,江苏阳光,25044.97,22889.260000000002,2155.709999999999
219,通裕重工,25109.34,21448.8,3660.540000000001
220,吉视传媒,119569.31999999999,87584.86000000002,31984.459999999977
221,我爱我家,50727.95999999999,0.0,50727.95999999999
222,广汇汽车,105388.85,41915.64,63473.21000000001
223,梅雁吉祥,22097.29,26716.8,-4619.509999999998
224,中南建设,214334.83000000002,0.0,214334.83000000002
225,ST世茂,12060.150000000001,0.0,12060.150000000001
226,美邦服饰,125499.37999999999,36153.15,89346.22999999998
227,精工钢构,22963.940000000002,0.0,22963.940000000002
228,新湖中宝,254724.79999999996,218327.93000000002,36396.86999999994
229,绿地控股,138637.65999999997,118167.51999999999,20470.139999999985
230,光大银行,781820.25,170611.6,611208.65
231,香江控股,40079.86,0.0,40079.86
232,上海建工,270295.77,51672.18,218623.59000000003
233,中航产融,133387.34,115506.78,17880.559999999998
234,富煌钢构,45014.64,0.0,45014.64
235,中国能建,192416.27,208584.58000000002,-16168.310000000027
236,中洲控股,125226.07,191440.79,-66214.72
237,大连友谊,26119.3,78221.70000000001,-52102.40000000001
238,炬华科技,48553.44,0.0,48553.44
239,金科股份,504159.00000000006,112347.03,391811.9700000001
240,华联股份,135695.56,20771.52,114924.04
241,上海机场,150989.34,0.0,150989.34
242,光明地产,97289.94,50080.399999999994,47209.54000000001
243,迪马股份,48186.2,0.0,48186.2
244,海正药业,24085.34,31960.07,-7874.73
245,建投能源,41255.6,0.0,41255.6
246,常宝股份,42397.6,0.0,42397.6
247,苏宁环球,56337.59,0.0,56337.59
248,电子城,25391.239999999998,0.0,25391.239999999998
249,津滨发展,70106.57999999999,0.0,70106.57999999999
250,华侨城Ａ,51525.97,103776.22,-52250.25
251,空港股份,47768.16,101412.72,-53644.56
252,普邦股份,19422.149999999998,18366.149999999998,1056.0
253,莱茵体育,25331.73,0.0,25331.73
254,龙元建设,23096.64,0.0,23096.64
255,利源股份,88896.54999999999,0.0,88896.54999999999
256,渝 开 发,37634.22,0.0,37634.22
257,北辰实业,29555.600000000002,0.0,29555.600000000002
258,华夏幸福,68084.8,0.0,68084.8
259,荣盛发展,694467.53,523110.29999999993,171357.2300000001
260,荣安地产,63765.05,20816.1,42948.950000000004
261,联创股份,228692.66999999998,0.0,228692.66999999998
262,光大嘉宝,55449.6,0.0,55449.6
263,雅博股份,52664.04,111038.2,-58374.159999999996
264,福田汽车,212997.91999999998,204407.38999999998,8590.529999999999
265,嘉麟杰,29143.8,0.0,29143.8
266,盐 田 港,51124.96,0.0,51124.96
267,和林微纳,125472.99999999999,0.0,125472.99999999999
268,中国武夷,45555.420000000006,0.0,45555.420000000006
269,黑牡丹,20272.140000000003,0.0,20272.140000000003
270,国中水务,23649.6,0.0,23649.6
271,青山纸业,121352.47999999998,0.0,121352.47999999998
272,新乡化纤,112356.51000000001,0.0,112356.51000000001
273,楚江新材,53890.350000000006,0.0,53890.350000000006
274,中钢天源,104133.10999999999,53688.399999999994,50444.70999999999
275,久量股份,60710.340000000004,0.0,60710.340000000004
276,誉衡药业,101860.45999999999,42914.880000000005,58945.57999999999
277,中国中冶,146164.35,558234.33,-412069.98
278,金发科技,103774.48,0.0,103774.48
279,大众交通,26610.16,0.0,26610.16
280,四川美丰,27496.0,0.0,27496.0
281,金石资源,118356.25,0.0,118356.25
282,方正证券,103739.31,113931.45,-10192.14
283,正源股份,58712.5,0.0,58712.5
284,中恒集团,37744.2,52168.7,-14424.5
285,海峡环保,28000.0,0.0,28000.0
286,文峰股份,20280.54,0.0,20280.54
287,浦发银行,165017.59,0.0,165017.59
288,岭南股份,21593.52,31000.65,-9407.130000000001
289,江山股份,125258.7,50053.5,75205.2
290,海伦哲,35251.2,0.0,35251.2
291,联创电子,49812.219999999994,190263.62000000002,-140451.40000000002
292,N广合,2169267.9099999997,490520.85,1678747.0599999996
293,中化岩土,25922.519999999997,23446.5,2476.019999999997
294,纳川股份,43543.380000000005,0.0,43543.380000000005
295,五洋自控,31000.230000000003,0.0,31000.230000000003
296,威奥股份,88210.91,80335.75,7875.1600000000035
297,宗申动力,2041398.18,222293.59999999998,1819104.58
298,牧原股份,222740.1,0.0,222740.1
299,平潭发展,80699.6,49825.82,30873.780000000006
300,玉马遮阳,137131.38,63945.450000000004,73185.93
301,凯发电气,22379.52,0.0,22379.52
302,宏创控股,141401.7,0.0,141401.7
303,中国人寿,108759.2,0.0,108759.2
304,百利天恒-U,64736.0,0.0,64736.0
305,上工申贝,99656.95999999999,0.0,99656.95999999999
306,大烨智能,25242.5,0.0,25242.5
307,湖北能源,48013.17,59503.08,-11489.910000000003
308,金正大,87133.94,0.0,87133.94
309,阳煤化工,30901.64,0.0,30901.64
310,六国化工,109947.68,0.0,109947.68
311,京威股份,22052.47,0.0,22052.47
312,建新股份,621878.4,204455.52,417422.88
313,首航高科,53226.6,41661.55,11565.049999999996
314,中原高速,55581.119999999995,0.0,55581.119999999995
315,元道通信,108788.95999999999,0.0,108788.95999999999
316,粤电力Ａ,300333.43,0.0,300333.43
317,东旭光电,43477.38,113645.47,-70168.09
318,超华科技,22256.08,0.0,22256.08
319,中国铁物,94953.95000000001,41732.600000000006,53221.350000000006
320,天原股份,210482.33,197684.1,12798.229999999981
321,深圳能源,96625.56999999999,0.0,96625.56999999999
322,晶科科技,82061.61,23250.5,58811.11
323,天风证券,189658.84999999998,273353.48,-83694.63
324,立新能源,41737.16,0.0,41737.16
325,金牛化工,70338.04000000001,117414.54000000001,-47076.5
326,杭萧钢构,22443.4,0.0,22443.4
327,海宁皮城,20493.75,0.0,20493.75
328,张家界,599414.8300000001,172836.96,426577.8700000001
329,明星电力,34264.08,31908.100000000002,2355.9799999999996
330,长源东谷,449287.36,0.0,449287.36
331,两面针,28964.09,0.0,28964.09
332,万马股份,28290.0,47058.399999999994,-18768.399999999994
333,宏达股份,184002.45,0.0,184002.45
334,华映科技,48641.68,412687.14999999997,-364045.47
335,欣龙控股,32140.81,262017.47,-229876.66
336,福莱蒽特,31096.550000000003,0.0,31096.550000000003
337,中国广核,226595.44999999998,120712.20999999999,105883.23999999999
338,陕建股份,51414.100000000006,33592.6,17821.500000000007
339,华天酒店,21901.12,0.0,21901.12
340,盛和资源,78406.92,0.0,78406.92
341,积成电子,35531.82,0.0,35531.82
342,金贵银业,86204.98,0.0,86204.98
343,浪潮信息,228018.42,1124188.5,-896170.08
344,世联行,46854.42999999999,0.0,46854.42999999999
345,东方铁塔,52999.46,0.0,52999.46
346,酒钢宏兴,104548.12999999998,0.0,104548.12999999998
347,华西股份,47738.08,0.0,47738.08
348,亚星化学,22385.14,95773.07,-73387.93000000001
349,圆通速递,130696.48000000001,0.0,130696.48000000001
350,湖北广电,550762.83,315207.58,235555.24999999994
351,木林森,57997.21,0.0,57997.21
352,中国铝业,321613.82999999996,0.0,321613.82999999996
353,兴化股份,13234.2,0.0,13234.2
354,中信银行,106966.48000000001,0.0,106966.48000000001
355,贵州轮胎,47173.32,136027.80000000002,-88854.48000000001
356,华阳股份,57191.33,0.0,57191.33
357,联络互动,516552.24,72081.45000000001,444470.79
358,华电能源,43523.68,11231.949999999999,32291.730000000003
359,招商轮船,108055.4,122464.24000000002,-14408.840000000026
360,天海防务,37865.26,0.0,37865.26
361,彩虹股份,234428.88,214147.71000000002,20281.169999999984
362,深圳燃气,62900.869999999995,22445.5,40455.369999999995
363,宁波海运,20978.1,0.0,20978.1
364,招商南油,105843.69,47200.9,58642.79
365,中铁特货,27841.140000000003,0.0,27841.140000000003
366,天创时尚,22748.399999999998,0.0,22748.399999999998
367,宝利国际,141705.78,0.0,141705.78
368,浙富控股,61176.92,34317.27,26859.65
369,大秦铁路,158996.4,0.0,158996.4
370,中铝国际,259778.84,120264.64,139514.2
371,唐人神,46313.82,85970.66,-39656.840000000004
372,中国联通,83139.25,261181.06,-178041.81
373,中国中车,160679.41,0.0,160679.41
374,世龙实业,95082.0,69266.79999999999,25815.20000000001
375,*ST京蓝,11333.0,0.0,11333.0
376,中远海控,144628.11,0.0,144628.11
377,新研股份,21386.17,29467.22,-8081.050000000003
378,江苏银行,489284.02,274261.72,215022.30000000005
379,邮储银行,295724.51999999996,167646.5,128078.01999999996
380,柳 工,89006.73,0.0,89006.73
381,铁龙物流,36370.6,37496.04,-1125.4400000000023
382,昊华能源,50399.25,0.0,50399.25
383,华尔泰,220963.44,0.0,220963.44
384,中国电建,65954.77,0.0,65954.77
385,安通控股,42029.05,0.0,42029.05
386,华安证券,152118.2,0.0,152118.2
387,深圳新星,70980.0,110264.70000000001,-39284.70000000001
388,力源信息,594340.5,0.0,594340.5
389,淮河能源,35974.72,39842.42,-3867.699999999997
390,美达股份,33534.0,0.0,33534.0
391,吉华集团,26636.4,0.0,26636.4
392,宁波港,119234.88,87054.44,32180.440000000002
393,内蒙华电,123960.86,0.0,123960.86
394,北汽蓝谷,278063.53,2146517.92,-1868454.39
395,龙溪股份,34106.1,0.0,34106.1
396,川发龙蟒,45009.4,0.0,45009.4
397,贤丰控股,260228.99,152006.1,108222.88999999998
398,海油发展,25114.920000000002,29700.66,-4585.739999999998
399,蓝丰生化,23686.08,0.0,23686.08
400,丽尚国潮,26128.23,0.0,26128.23
401,伟时电子,85264.69,0.0,85264.69
402,正业科技,24362.28,0.0,24362.28
403,华源控股,28159.41,0.0,28159.41
404,物产中大,73127.37000000001,0.0,73127.37000000001
405,和辉光电-U,24628.800000000003,0.0,24628.800000000003
406,智光电气,35812.979999999996,0.0,35812.979999999996
407,联合化学,35569.64,46521.6,-10951.96
408,远兴能源,146392.53,50470.24,95922.29000000001
409,重庆钢铁,262177.16000000003,32198.760000000002,229978.40000000002
410,日照港,103540.4,29660.399999999998,73880.0
411,惠云钛业,29156.0,0.0,29156.0
412,苏美达,46013.44,0.0,46013.44
413,星光股份,78883.26000000001,0.0,78883.26000000001
414,富通信息,20366.73,0.0,20366.73
415,华鼎股份,47861.549999999996,77554.95,-29693.4
416,东阳光,59382.4,0.0,59382.4
417,山鹰国际,58149.18,57470.12,679.0599999999977
418,江苏金租,86331.24,0.0,86331.24
419,振华重工,94643.74,63847.38,30796.360000000008
420,华菱钢铁,223670.66999999998,0.0,223670.66999999998
421,闽发铝业,47251.11,0.0,47251.11
422,广安爱众,98897.38,20485.25,78412.13
423,中远海发,168579.56,75139.37,93440.19
424,碧水源,31655.699999999997,0.0,31655.699999999997
425,金开新能,38124.8,0.0,38124.8
426,宏润建设,23640.44,0.0,23640.44
427,金圆股份,41841.28,0.0,41841.28
428,申万宏源,58432.020000000004,0.0,58432.020000000004
429,第一创业,43062.42,0.0,43062.42
430,天瑞仪器,33029.64,0.0,33029.64
431,长江证券,1514537.6400000001,1051371.8099999998,463165.8300000003
432,华策影视,113560.20000000001,0.0,113560.20000000001
433,精艺股份,368481.25000000006,59940.329999999994,308540.92000000004
434,西安银行,59850.56,84480.32999999999,-24629.76999999999
435,鞍钢股份,40139.97,58106.65,-17966.68
436,交通银行,141983.1,81123.12000000001,60859.979999999996
437,兰州银行,46040.4,80042.97,-34002.57
438,顺发恒业,22721.04,20183.920000000002,2537.119999999999
439,锌业股份,20345.94,0.0,20345.94
440,罗平锌电,67431.1,0.0,67431.1
441,华阳新材,66969.18,0.0,66969.18
442,贵阳银行,88609.97,42757.26,45852.71
443,宏德股份,156933.96000000002,0.0,156933.96000000002
444,奥特佳,620510.0,210820.03999999998,409689.96
445,江苏神通,53305.2,0.0,53305.2
446,百联股份,30885.120000000003,0.0,30885.120000000003
447,上海银行,43285.149999999994,0.0,43285.149999999994
448,中晟高科,175920.39,171810.72,4109.670000000013
449,中国银行,170001.0,222485.76,-52484.76000000001
450,福建高速,49258.619999999995,115906.56,-66647.94
451,金杯汽车,45339.14,0.0,45339.14
452,北京银行,104569.70999999999,0.0,104569.70999999999
453,张家港行,36357.310000000005,0.0,36357.310000000005
454,奥克股份,97468.99999999999,0.0,97468.99999999999
455,山东钢铁,210469.46000000002,0.0,210469.46000000002
456,国海证券,22896.06,152072.45,-129176.39000000001
457,国元证券,126331.65999999999,46340.28,79991.37999999999
458,大众公用,31325.7,0.0,31325.7
459,亚太实业,186464.07,109886.47,76577.6
460,瑞丰银行,32141.12,0.0,32141.12
461,工业富联,281924.09,0.0,281924.09
462,江阴银行,57950.1,0.0,57950.1
463,紫金银行,121592.53,92509.73999999999,29082.790000000008
464,八一钢铁,47842.520000000004,0.0,47842.520000000004
465,隧道股份,41310.0,0.0,41310.0
466,北方铜业,1266585.53,1579512.7300000002,-312927.2000000002
467,普路通,77230.29,1177055.7599999998,-1099825.4699999997
468,皮阿诺,336185.64,250335.97999999998,85849.66000000003
469,七彩化学-自,169201.15000000002,109136.56000000001,60064.59000000001
470,石化油服,143883.91,224512.07,-80628.16
471,鑫科材料,25771.68,0.0,25771.68
472,五矿资本,33283.53,0.0,33283.53
473,无锡银行,57042.159999999996,0.0,57042.159999999996
474,山煤国际,104715.06,0.0,104715.06
475,冀中能源,65240.530000000006,115095.04999999999,-49854.51999999998
476,豪尔赛,143218.08000000002,224501.82,-81283.73999999999
477,景峰医药,63902.5,46880.0,17022.5
478,重庆建工,11758.65,0.0,11758.65
479,包钢股份,509913.85,949729.7200000001,-439815.8700000001
480,节能风电,79341.73,228621.36,-149279.63
481,海亮股份,30552.53,0.0,30552.53
482,北部湾港,31391.92,0.0,31391.92
483,中南股份,63324.46000000001,76733.39000000001,-13408.930000000008
484,飞马国际,22774.4,59128.54,-36354.14
485,通化东宝,86709.35,0.0,86709.35
486,中国石油,149902.73,458492.06999999995,-308589.33999999997
487,运达股份,31034.4,0.0,31034.4
488,科林电气,158694.12,241613.63999999998,-82919.51999999999
489,中电电机,41835.64,0.0,41835.64
490,准油股份,74989.71,0.0,74989.71
491,ST天成,14873.550000000001,0.0,14873.550000000001
492,新锦动力,23110.11,0.0,23110.11
493,安阳钢铁,135651.90000000002,28559.37,107092.53000000003
494,东方锆业,609555.24,0.0,609555.24
495,冠福股份,126255.14,20154.96,106100.18
496,华蓝集团,50980.09,70408.87,-19428.78
497,红旗连锁,26578.149999999998,0.0,26578.149999999998
498,京能电力,22314.76,24734.84,-2420.0800000000017
499,中国核电,108456.09999999999,0.0,108456.09999999999
500,中信海直,1179573.77,238483.43999999997,941090.3300000001
501,辽港股份,22653.26,29307.379999999997,-6654.119999999999
