,name,buy,sell,capital
145,圣达生物,150484.12,0.0,150484.12
146,国华网安,43974.47,0.0,43974.47
147,陕建股份,82555.72,326692.2,-244136.48
148,王子新材,475070.85,135296.75,339774.1
149,五洲交通,42320.94,29612.000000000004,12708.939999999999
150,法本信息,112131.69,237141.08000000002,-125009.39000000001
151,分众传媒,458364.20999999996,725129.61,-266765.4
152,光洋股份,845704.2,249522.87,596181.33
153,溢多利,501244.21,350341.43,150902.78000000003
154,中信海直,1132330.1300000001,1591671.47,-459341.33999999985
155,力帆科技,22054.4,0.0,22054.4
156,太平洋,1420676.22,1156645.26,264030.95999999996
157,广汇汽车,76562.98999999999,132585.92,-56022.93000000002
158,兆驰股份,105612.36,0.0,105612.36
159,宏盛华源,229869.72,0.0,229869.72
160,楚天高速,31748.86,0.0,31748.86
161,富士莱,108789.24,127783.73999999999,-18994.499999999985
162,平煤股份,131983.44,0.0,131983.44
163,菲林格尔,19528.2,22013.03,-2484.829999999998
164,翠微股份,32973.38,0.0,32973.38
165,紫金矿业,326288.14,0.0,326288.14
166,南山铝业,891704.88,145593.23,746111.65
167,长江电力,646254.65,0.0,646254.65
168,中国广核,796094.3300000001,110290.58,685803.7500000001
169,时代新材,40990.08,0.0,40990.08
170,贵研铂业,55253.12,0.0,55253.12
171,信邦制药,25888.300000000003,0.0,25888.300000000003
172,宝钢包装,29244.96,0.0,29244.96
173,中国能建,119120.72,828491.3,-709370.5800000001
174,中国核电,418869.73,0.0,418869.73
175,瀚叶股份,75713.67,0.0,75713.67
176,巨星农牧,104630.91999999998,0.0,104630.91999999998
177,怡球资源,20522.600000000002,71012.2,-50489.59999999999
178,大中矿业,53506.53,0.0,53506.53
179,北部湾港,96817.4,0.0,96817.4
180,中国中冶,201122.25999999998,1089201.78,-888079.52
181,联创电子,226860.66,93587.37,133273.29
182,青岛银行,174359.81,23034.12,151325.69
183,吉华集团,129834.90000000001,530817.8800000001,-400982.9800000001
184,新城控股,69431.04,0.0,69431.04
185,建发股份,107880.0,358846.44,-250966.44
186,巨力索具,44183.590000000004,0.0,44183.590000000004
187,金海高科,130163.6,127769.88,2393.720000000001
188,惠发食品,29357.37,0.0,29357.37
189,常熟银行,311497.68,0.0,311497.68
190,贵绳股份,230983.28,0.0,230983.28
191,豪能股份,232993.04,0.0,232993.04
192,彩虹股份,83795.92,0.0,83795.92
193,格力电器,848657.22,0.0,848657.22
194,TCL科技,870282.0700000001,488289.36000000004,381992.71
195,远兴能源,116102.52,0.0,116102.52
196,富祥药业,34503.619999999995,0.0,34503.619999999995
197,奥马电器,224444.46,0.0,224444.46
198,中国联通,1354369.15,625360.74,729008.4099999999
199,中国电信,386278.14999999997,92978.57999999999,293299.56999999995
200,国芳集团,35513.28,0.0,35513.28
201,紫金银行,106145.74,99771.04000000001,6374.699999999997
202,浙商银行,733598.06,334975.62,398622.44000000006
203,渝农商行,315066.73,193503.34,121563.38999999998
204,工商银行,2270439.35,668051.56,1602387.79
205,交通银行,779781.7899999999,0.0,779781.7899999999
206,中国银行,556064.02,413859.33999999997,142204.68000000005
207,建设银行,259294.2,0.0,259294.2
208,建元信托,64333.799999999996,70398.17,-6064.370000000003
209,上海银行,180134.16,0.0,180134.16
210,大悦城,22138.1,27260.55,-5122.450000000001
211,浦发银行,525676.28,0.0,525676.28
212,邮储银行,750423.8999999999,106852.12000000001,643571.7799999999
213,高德红外,45318.939999999995,0.0,45318.939999999995
214,宸展光电,139936.48,139881.3,55.18000000002212
215,华西能源,59943.619999999995,128966.25,-69022.63
216,麦克奥迪,30248.219999999998,0.0,30248.219999999998
217,第一创业,95576.04000000001,0.0,95576.04000000001
218,中核钛白,142453.68,0.0,142453.68
219,栖霞建设,22939.079999999998,0.0,22939.079999999998
220,华通线缆,33295.19,0.0,33295.19
221,江南水务,46230.96,0.0,46230.96
222,宝塔实业,26499.0,0.0,26499.0
223,洛阳钼业,122180.63999999998,438001.2,-315820.56000000006
224,招商南油,178075.08,0.0,178075.08
225,江苏银行,1247757.11,257429.47,990327.6400000001
226,招商轮船,90505.61000000002,78134.7,12370.910000000018
227,光大银行,1043951.7300000001,950898.0999999999,93053.63000000024
228,长虹美菱,201393.54,0.0,201393.54
229,广电电气,187793.12,111780.37,76012.75
230,华神科技,333441.13,37023.68,296417.45
231,宁波港,115554.08000000002,67226.26000000001,48327.82000000001
232,京能电力,27965.34,0.0,27965.34
233,丹化科技,26748.9,0.0,26748.9
234,欧康医药,96223.85,346160.95,-249937.1
235,南京医药,20513.55,0.0,20513.55
236,中国石油,785744.75,139870.56,645874.19
237,和邦生物,45055.89,183700.50999999998,-138644.62
238,瑞斯康达,21553.6,0.0,21553.6
239,中远海发,174021.83000000002,75036.13,98985.70000000001
240,中铁特货,34672.32,0.0,34672.32
241,金开新能,21207.510000000002,0.0,21207.510000000002
242,中国国航,148058.65,207288.62,-59229.97
243,华电能源,45259.2,0.0,45259.2
244,思美传媒,227556.9,289568.75,-62011.850000000006
245,埃斯顿,162307.8,126468.16,35839.639999999985
246,拓山重工,65597.04000000001,0.0,65597.04000000001
247,环旭电子,61629.92999999999,0.0,61629.92999999999
248,羚锐制药,113984.08,0.0,113984.08
249,广州港,31045.620000000003,21016.8,10028.820000000003
250,福田汽车,46020.66,409998.94000000006,-363978.28
251,石化油服,196652.18999999997,158910.71,37741.47999999998
252,利欧股份,116392.4,280028.64,-163636.24000000002
253,中油工程,44392.05,0.0,44392.05
254,中文在线,469598.76,201567.44,268031.32
255,南钢股份,50260.950000000004,0.0,50260.950000000004
256,中恒集团,164334.18,74264.65,90069.53
257,中国电建,174798.75,1364116.1099999999,-1189317.3599999999
258,兰州银行,27542.69,90086.92,-62544.229999999996
259,民生银行,331984.51,490147.1,-158162.58999999997
260,江阴银行,129496.58,171411.36000000002,-41914.78000000001
261,四环生物,26863.28,22353.84,4509.439999999999
262,天佑德酒,43139.72,0.0,43139.72
263,上海石化,89755.38,44220.6,45534.780000000006
264,岱美股份,95364.36,47145.42,48218.94
265,永安药业,87006.16,33001.200000000004,54004.96
266,杰克股份,50426.0,53080.0,-2654.0
267,中国武夷,27484.8,32489.859999999997,-5005.059999999998
268,浙江永强,23491.65,0.0,23491.65
269,九州通,78106.44,0.0,78106.44
270,光明地产,20151.809999999998,0.0,20151.809999999998
271,红棉股份,20459.18,0.0,20459.18
272,现代投资,23589.72,0.0,23589.72
273,华侨城Ａ,46520.740000000005,0.0,46520.740000000005
274,海正药业,74898.32,0.0,74898.32
275,鲁北化工,675498.2999999999,1354296.89,-678798.59
276,新大洲A,55478.39,0.0,55478.39
277,集友股份,22222.079999999998,0.0,22222.079999999998
278,松芝股份,21033.809999999998,0.0,21033.809999999998
279,滨化股份,32131.190000000002,36025.71,-3894.519999999997
280,驰宏锌锗,114514.32,0.0,114514.32
281,保龄宝,20038.92,0.0,20038.92
282,科华控股,61991.15000000001,69000.75,-7009.599999999991
283,川宁生物,1146973.93,0.0,1146973.93
284,西藏珠峰,449986.56000000006,204946.00999999998,245040.55000000008
285,振华重工,120910.97,54029.17,66881.8
286,播恩集团,116560.78,0.0,116560.78
287,东华科技,27353.92,0.0,27353.92
288,北汽蓝谷,1181700.4500000002,0.0,1181700.4500000002
289,际华集团,69896.64,237733.24,-167836.59999999998
290,天润工业,49719.89,0.0,49719.89
291,广深铁路,43056.23,0.0,43056.23
292,正平股份,85113.22,45200.22,39913.0
293,东南网架,21459.75,0.0,21459.75
294,河钢股份,46321.6,116988.38,-70666.78
295,包钢股份,108618.65000000001,595336.14,-486717.49
296,雅戈尔,148216.33000000002,0.0,148216.33000000002
297,澳柯玛,31956.399999999998,0.0,31956.399999999998
298,华天酒店,29643.179999999997,0.0,29643.179999999997
299,中电兴发,97591.6,0.0,97591.6
300,亚邦股份,30223.16,0.0,30223.16
301,科力远,26488.000000000004,61625.45,-35137.45
302,凌云股份,423073.56,403239.69999999995,19833.860000000044
303,天保基建,312176.35000000003,61339.259999999995,250837.09000000003
304,晶科科技,29142.539999999997,407524.29999999993,-378381.75999999995
305,天风证券,306863.35,485560.83999999997,-178697.49
306,海普瑞,52463.03999999999,0.0,52463.03999999999
307,中国平安,237674.68999999997,0.0,237674.68999999997
308,维科技术,24498.600000000002,0.0,24498.600000000002
309,贵阳银行,45031.04,99563.43,-54532.38999999999
310,锌业股份,24066.0,21501.600000000002,2564.399999999998
311,洪城环境,33878.79,0.0,33878.79
312,京能置业,31958.64,239141.61,-207182.96999999997
313,天山股份,21699.14,73789.45999999999,-52090.31999999999
314,水晶光电,94448.93999999999,0.0,94448.93999999999
315,云内动力,29616.75,82619.08,-53002.33
316,郑州银行,60456.22,0.0,60456.22
317,内蒙华电,222506.91999999998,63638.560000000005,158868.36
318,建投能源,56886.200000000004,0.0,56886.200000000004
319,清新环境,42154.32,0.0,42154.32
320,大秦铁路,84832.0,1026720.3099999999,-941888.3099999999
321,智莱科技,139137.28,0.0,139137.28
322,首创环保,40814.6,0.0,40814.6
323,西部创业,27671.870000000003,0.0,27671.870000000003
324,天津港,27160.010000000002,0.0,27160.010000000002
325,荣盛发展,523107.6099999999,1512778.8399999999,-989671.23
326,东峰集团,107423.12000000001,27527.31,79895.81000000001
327,ST升达,10721.92,0.0,10721.92
328,*ST中利,29036.48,0.0,29036.48
329,唐山港,88355.31,0.0,88355.31
330,万丰奥威,2748401.08,3088772.7800000007,-340371.70000000065
331,中航沈飞,111501.0,0.0,111501.0
332,洽洽食品,51047.42,50141.6,905.8199999999997
333,依顿电子,24119.2,0.0,24119.2
334,仁和药业,59205.9,0.0,59205.9
335,药明康德,279094.97000000003,457059.15,-177964.18
336,淮河能源,79011.18000000001,21707.28,57303.90000000001
337,百大集团,43988.560000000005,142758.58000000002,-98770.02000000002
338,八一钢铁,22078.949999999997,63232.759999999995,-41153.81
339,晶科能源,67897.5,149178.81,-81281.31
340,华夏银行,86699.75,0.0,86699.75
341,宁德时代,248776.5,204886.28,43890.22
342,跃岭股份,115686.01999999999,111613.84,4072.179999999993
343,安诺其,213270.3,0.0,213270.3
344,我爱我家,84845.31,168347.36000000002,-83502.05000000002
345,广安爱众,56899.1,20806.38,36092.72
346,奥维通信,473778.05999999994,641396.12,-167618.06000000006
347,三峰环境,30500.059999999998,0.0,30500.059999999998
348,华英农业,10738.800000000001,11459.0,-720.1999999999989
349,赛力斯,1837291.8699999999,4063118.58,-2225826.71
350,海南机场,21250.6,48800.5,-27549.9
351,华星创业,36000.25,0.0,36000.25
352,华资实业,20158.960000000003,21051.36,-892.3999999999978
353,川大智胜,269976.48000000004,159218.5,110757.98000000004
354,宜通世纪,241421.08000000002,392566.70999999996,-151145.62999999995
355,工业富联,402914.68,582655.51,-179740.83000000002
356,兴业股份,38032.4,65033.5,-27001.1
357,中孚实业,62748.85,109722.15,-46973.299999999996
358,宗申动力,150862.93,0.0,150862.93
359,中公教育,52735.36,450588.80000000005,-397853.44000000006
360,冠捷科技,24874.4,314678.52,-289804.12
361,欧菲光,120628.34000000001,720883.61,-600255.27
362,国创高新,46053.59,26470.08,19583.509999999995
363,方正证券,138627.44,0.0,138627.44
