,name,buy,sell,capital
123,东吴证券,168669.49,88316.19,80353.29999999999
124,财富趋势,714956.53,0.0,714956.53
125,三元股份,27665.920000000002,0.0,27665.920000000002
126,华安证券,281906.87,95756.69,186150.18
127,中国西电,1349958.78,258150.75,1091808.03
128,陕国投Ａ,355618.29000000004,163187.27999999997,192431.01000000007
129,申万宏源,831215.5,156105.29,675110.21
130,东方证券,290323.6,0.0,290323.6
131,方正证券,3715218.66,218090.33000000002,3497128.33
132,梦洁股份,15062.509999999998,0.0,15062.509999999998
133,漫步者,84167.37,0.0,84167.37
134,中国国航,302826.79,241694.72,61132.06999999998
135,百合花,22980.0,0.0,22980.0
136,华升股份,31391.1,0.0,31391.1
137,华创云信,90039.93,0.0,90039.93
138,协鑫集成,191638.21000000002,49447.14,142191.07
139,永泰能源,734932.31,180471.69,554460.6200000001
140,淮河能源,139137.59000000003,24426.7,114710.89000000003
141,哈投股份,32178.98,0.0,32178.98
142,和辉光电-U,121695.19,54129.91,67565.28
143,西南证券,247257.69,59868.99999999999,187388.69
144,兴民智通,61184.299999999996,0.0,61184.299999999996
145,南京证券,214719.77,27248.0,187471.77
146,中原证券,194419.34000000003,66205.87,128213.47000000003
147,太平洋,3515788.9800000004,265050.88,3250738.1000000006
148,哈药股份,212005.13,55511.81,156493.32
149,双杰电气,47638.979999999996,0.0,47638.979999999996
150,鹏都农牧,360245.68000000005,20287.079999999998,339958.60000000003
151,岩山科技,783011.63,142533.03999999998,640478.5900000001
152,国中水务,61307.89,0.0,61307.89
153,东方园林,102146.95,0.0,102146.95
154,柳钢股份,36629.83,0.0,36629.83
155,中国铁物,107886.68000000001,0.0,107886.68000000001
156,广西能源,27265.37,0.0,27265.37
157,五矿资本,87431.94,0.0,87431.94
158,居然之家,27841.38,45385.03,-17543.649999999998
159,晋控电力,21859.5,0.0,21859.5
160,节能风电,179238.22,34594.1,144644.12
161,四川长虹,557432.37,0.0,557432.37
162,多伦科技,22147.16,0.0,22147.16
163,上海石化,20327.54,27293.53,-6965.989999999998
164,健盛集团,34197.02,0.0,34197.02
165,宗申动力,3415002.7199999997,2187541.72,1227460.9999999995
166,鞍钢股份,106509.29000000001,95631.07,10878.220000000001
167,安徽建工,134762.18,0.0,134762.18
168,隧道股份,41276.41,0.0,41276.41
169,工商银行,1443327.5799999998,4252896.690000001,-2809569.1100000013
170,中国铝业,864067.6099999999,0.0,864067.6099999999
171,滨化股份,27961.920000000002,0.0,27961.920000000002
172,首钢股份,43035.92,0.0,43035.92
173,铜陵有色,1103261.3699999999,424067.01,679194.3599999999
174,南山铝业,136494.05000000002,131185.73,5308.320000000007
175,鲁北化工,367939.32999999996,187497.31,180442.01999999996
176,海马汽车,82928.25,29969.38,52958.869999999995
177,江苏银行,3621180.1399999997,4324617.279999999,-703437.1399999997
178,TCL科技,884870.3500000001,273588.87,611281.4800000001
179,福耀玻璃,2084052.21,147394.62,1936657.5899999999
180,农业银行,1302240.09,4541180.710000001,-3238940.620000001
181,农尚环境,35957.880000000005,217433.6,-181475.72
182,新兴铸管,40237.41,0.0,40237.41
183,大秦铁路,172405.72,544701.14,-372295.42000000004
184,嘉应制药,35717.34,44912.49,-9195.150000000001
185,海油发展,68619.2,0.0,68619.2
186,中银绒业,67968.16,0.0,67968.16
187,钒钛股份,95020.27,187613.42000000004,-92593.15000000004
188,南方航空,353494.1,0.0,353494.1
189,保利发展,733997.04,297908.80000000005,436088.24
190,中超控股,21446.100000000002,0.0,21446.100000000002
191,众泰汽车,157902.44999999998,30036.59,127865.85999999999
192,中衡设计,159753.87,2500416.24,-2340662.37
193,中国建筑,516177.58999999997,396762.01999999996,119415.57
194,金财互联,31339.71,0.0,31339.71
195,华西能源,136290.36,21797.460000000003,114492.89999999998
196,常山北明,222345.49000000002,0.0,222345.49000000002
197,紫金银行,62319.32000000001,255858.68,-193539.36
198,中际旭创-自,2390660.64,909830.1000000001,1480830.54
199,远东股份,189996.69999999998,49929.799999999996,140066.9
200,拓维信息,500313.07999999996,0.0,500313.07999999996
201,恒邦股份,93786.0,0.0,93786.0
202,中国电建,68230.68000000001,134673.89,-66443.21
203,*ST金山,34491.600000000006,28855.91,5635.690000000006
204,广电运通,83089.16,81949.0,1140.1600000000035
205,郑州银行,192004.62999999998,149654.83,42349.79999999999
206,皮阿诺,30738.12,0.0,30738.12
207,中国人寿,114240.3,0.0,114240.3
208,水井坊,56480.84,0.0,56480.84
209,中国核建,63610.64,0.0,63610.64
210,中银证券,246165.64999999997,0.0,246165.64999999997
211,高鸿股份,29084.1,0.0,29084.1
212,华泰证券,811932.22,0.0,811932.22
213,江特电机,56941.24,0.0,56941.24
214,莱美药业,22436.039999999997,0.0,22436.039999999997
215,青农商行,49298.42,353077.92,-303779.5
216,安阳钢铁,30256.86,0.0,30256.86
217,海南高速,241920.45,0.0,241920.45
218,黑芝麻,58712.96000000001,0.0,58712.96000000001
219,神雾节能,10162.32,0.0,10162.32
220,英洛华,44676.399999999994,0.0,44676.399999999994
221,兰州银行,165742.32,79266.66,86475.66
222,爱康科技,202384.51999999996,53888.66,148495.85999999996
223,水羊股份,53948.28999999999,0.0,53948.28999999999
224,安妮股份,32095.800000000003,0.0,32095.800000000003
225,天下秀,33034.5,0.0,33034.5
226,智度股份,54995.200000000004,0.0,54995.200000000004
227,大名城,111635.22,25331.68,86303.54000000001
228,露笑科技,186215.38999999998,0.0,186215.38999999998
229,巨化股份,792841.0,0.0,792841.0
230,重庆水务,46055.95,0.0,46055.95
231,合肥城建,15150.57,21631.36,-6480.790000000001
232,皇庭国际,28489.260000000002,0.0,28489.260000000002
233,美盈森,43088.85,0.0,43088.85
234,渤海租赁,41403.72,0.0,41403.72
235,国金证券,116515.64,0.0,116515.64
236,卓创资讯,187463.01,0.0,187463.01
237,广深铁路,55717.2,0.0,55717.2
238,长城证券,48427.5,0.0,48427.5
239,东北证券,55262.28,0.0,55262.28
240,华鼎股份,31318.0,0.0,31318.0
241,万邦达,15355.910000000002,0.0,15355.910000000002
242,电投产融,24737.69,0.0,24737.69
243,瑞丰银行,32712.539999999997,32401.460000000003,311.07999999999447
244,第一创业,34952.5,0.0,34952.5
245,建元信托,255215.68,0.0,255215.68
246,天晟新材,357474.39999999997,0.0,357474.39999999997
247,首创证券,1402638.5499999998,0.0,1402638.5499999998
248,金固股份,21013.7,0.0,21013.7
249,启明星辰,71767.28,0.0,71767.28
250,华工科技,644407.64,0.0,644407.64
251,汇源通信,106633.20999999999,149528.06,-42894.850000000006
252,良信股份,22439.04,23311.31,-872.2700000000004
253,旋极信息,133229.99,0.0,133229.99
254,西部证券,118335.8,0.0,118335.8
255,福田汽车,450799.10000000003,0.0,450799.10000000003
256,吉林高速,22850.56,24531.0,-1680.4399999999987
257,振华重工,95096.20999999999,25473.600000000002,69622.60999999999
258,怡 亚 通,25732.559999999998,0.0,25732.559999999998
259,电科芯片,214077.40999999997,0.0,214077.40999999997
260,首创环保,48327.93,66433.5,-18105.57
261,信邦制药,28373.76,0.0,28373.76
262,达安基因,30394.420000000002,0.0,30394.420000000002
263,三美股份,227880.87,267381.0,-39500.130000000005
264,勤上股份,31789.14,0.0,31789.14
265,通化东宝,135189.84,0.0,135189.84
266,日照港,43979.16,49123.53,-5144.369999999995
267,青山纸业,56818.39,0.0,56818.39
268,利欧股份,173076.32,73503.62999999999,99572.69000000002
269,中南股份,35117.15,22673.29,12443.86
270,神州高铁,76691.32,41683.98,35007.340000000004
271,深康佳Ａ,26550.25,0.0,26550.25
272,三房巷,12056.4,0.0,12056.4
273,广东建工,40986.58,0.0,40986.58
274,亚盛集团,31141.829999999998,0.0,31141.829999999998
275,孚能科技,38444.01,0.0,38444.01
276,物产中大,88793.44,0.0,88793.44
277,飞利信,23979.199999999997,0.0,23979.199999999997
278,奥特佳,123782.90000000001,116859.81,6923.090000000011
279,岭南股份,20760.74,43480.46,-22719.719999999998
280,*ST广田,23032.800000000003,0.0,23032.800000000003
281,天洋新材,22413.42,0.0,22413.42
282,隆盛科技,49549.78,0.0,49549.78
283,津滨发展,78713.91,10801.44,67912.47
284,浙商证券,1725910.43,696886.74,1029023.69
285,浙版传媒,42400.0,0.0,42400.0
286,友阿股份,26430.24,23200.0,3230.2400000000016
287,华联股份,30594.56,33535.32000000001,-2940.7600000000057
288,海航科技,28527.4,0.0,28527.4
289,蒙草生态,57686.22,0.0,57686.22
290,丰林集团,18000.45,23114.89,-5114.439999999999
291,东方集团,46701.880000000005,0.0,46701.880000000005
292,超华科技,103853.63,0.0,103853.63
293,海印股份,78213.67000000001,0.0,78213.67000000001
294,天地源,12379.199999999999,0.0,12379.199999999999
295,天茂集团,78852.4,0.0,78852.4
296,东旭光电,77650.05,32846.04,44804.01
297,中信海直,4425567.97,1205367.24,3220200.7299999995
298,冠城大通,11054.720000000001,0.0,11054.720000000001
299,华远地产,12004.199999999999,11399.999999999998,604.2000000000007
300,合锻智能,311474.83,264333.8,47141.03000000003
301,光大嘉宝,34756.42999999999,10472.42,24284.009999999995
302,通裕重工,25017.75,25907.04,-889.2900000000009
303,盛路通信,579250.5499999999,0.0,579250.5499999999
304,ST康美,349186.35,103270.44,245915.90999999997
305,大豪科技,159210.6,172054.2,-12843.600000000006
306,中公教育,759451.58,41745.55,717706.0299999999
307,西王食品,18809.76,0.0,18809.76
308,科顺股份,20737.550000000003,0.0,20737.550000000003
309,姚记科技,76375.81000000001,0.0,76375.81000000001
310,龙洲股份,72380.68,0.0,72380.68
311,华电能源,23122.84,40609.240000000005,-17486.400000000005
312,ST大集,706091.1699999999,41844.6,664246.57
313,航天电子,112505.92,0.0,112505.92
314,瀚叶股份,125472.91,103801.48999999999,21671.420000000013
315,华西证券,41806.05,57079.08,-15273.029999999999
316,国机精工,30782.07,0.0,30782.07
317,美邦服饰,36882.3,0.0,36882.3
318,万通发展,56364.77,0.0,56364.77
319,江苏阳光,41660.43,26114.4,15546.029999999999
320,太阳能,197504.13999999998,0.0,197504.13999999998
321,盛屯矿业,73721.34,0.0,73721.34
322,美锦能源,43967.57,0.0,43967.57
323,宁德时代,861720.42,209285.28,652435.14
324,莲花健康,132866.0,0.0,132866.0
325,浙江东方,239659.08000000002,193102.86,46556.22000000003
326,云内动力,83783.14,0.0,83783.14
327,信安世纪,65938.68000000001,0.0,65938.68000000001
328,格林美,164384.2,0.0,164384.2
329,宝鹰股份,10605.84,0.0,10605.84
330,电科数字,116058.07,116287.64000000001,-229.57000000000698
331,兴源环境,12201.0,0.0,12201.0
332,辽港股份,136601.16,0.0,136601.16
333,华发股份,41016.659999999996,0.0,41016.659999999996
334,南国置业,235851.85,89780.16,146071.69
335,中交地产,68329.48,62863.95,5465.529999999999
336,国盾量子,1590135.08,1118292.1600000001,471842.9199999999
337,鑫科材料,84037.0,0.0,84037.0
338,宝胜股份,29123.58,0.0,29123.58
339,陕西华达,187659.78,0.0,187659.78
340,迪普科技,48869.6,0.0,48869.6
341,四方达,23907.5,0.0,23907.5
342,世联行,59872.83,16104.830000000002,43768.0
343,荣盛发展,82731.3,22554.31,60176.990000000005
344,金 融 街,25907.94,0.0,25907.94
345,四川路桥,44586.909999999996,92462.04000000001,-47875.13000000001
346,我爱我家,302483.35,43836.72,258646.62999999998
347,吉大正元,279651.36,0.0,279651.36
348,北新建材,113529.75,0.0,113529.75
349,中粮资本,125552.63999999998,0.0,125552.63999999998
350,长安汽车,2870746.2699999996,237967.18999999997,2632779.0799999996
351,恒银科技,26063.16,0.0,26063.16
352,洪涛股份,27523.87,0.0,27523.87
353,福日电子,238707.72,114025.86,124681.86
354,蓝思科技,176720.88,0.0,176720.88
355,南大光电,75250.0,0.0,75250.0
356,五方光电,376894.17,0.0,376894.17
357,国民技术,31639.77,0.0,31639.77
358,中泰化学,46737.13,29577.96,17159.17
359,方正科技,104203.97,20153.98,84049.99
360,融发核电,33755.78,0.0,33755.78
361,三变科技,28711.79,0.0,28711.79
362,中广天择,325753.15,272590.2,53162.95000000001
363,弘元绿能,76059.36,0.0,76059.36
364,以岭药业,82124.45999999999,144424.72,-62300.26000000001
365,华谊兄弟,66680.34999999999,0.0,66680.34999999999
366,司尔特,29289.76,0.0,29289.76
367,香江控股,20712.49,0.0,20712.49
368,跨境通,47196.090000000004,0.0,47196.090000000004
369,华闻集团,24011.82,0.0,24011.82
370,双星新材,27434.08,0.0,27434.08
371,中金环境,20693.73,0.0,20693.73
372,万达电影,158670.0,0.0,158670.0
373,东方锆业,141098.76,0.0,141098.76
374,中国武夷,25032.84,0.0,25032.84
375,中兴通讯,906734.47,0.0,906734.47
376,华钰矿业,76329.59999999999,0.0,76329.59999999999
377,博纳影业,224515.91,154001.78,70514.13
378,省广集团,52202.60999999999,55396.88,-3194.270000000004
379,京沪高铁,174855.47,739808.73,-564953.26
380,恒润股份,112756.8,0.0,112756.8
381,积成电子,193285.59,0.0,193285.59
382,金开新能,21556.719999999998,25634.84,-4078.1200000000026
383,机器人,84604.9,0.0,84604.9
384,飞荣达,45858.96,0.0,45858.96
385,通富微电,129479.58,0.0,129479.58
386,欧菲光,433966.2,0.0,433966.2
387,东山精密,98102.11,0.0,98102.11
388,星光股份,23616.0,0.0,23616.0
389,美年健康,52585.52,0.0,52585.52
390,德明利,242004.0,406711.19999999995,-164707.19999999995
391,威领股份,22752.8,0.0,22752.8
392,惠发食品,44774.04,0.0,44774.04
393,海达尔,82641.73,0.0,82641.73
394,中国长城,228548.63,0.0,228548.63
395,士兰微,71460.69,0.0,71460.69
396,苏州科达,71820.24,0.0,71820.24
397,三六零,117719.46,0.0,117719.46
398,均胜电子,115143.36,0.0,115143.36
399,风华高科,55524.35,39171.6,16352.75
400,信雅达,148100.64,0.0,148100.64
401,中南文化,32839.9,0.0,32839.9
402,苏奥传感,39161.87,0.0,39161.87
403,汤姆猫,47486.950000000004,0.0,47486.950000000004
404,襄阳轴承,22560.9,0.0,22560.9
405,华映科技,136684.84,88931.17000000001,47753.669999999984
406,天娱数科,182535.89,0.0,182535.89
407,中国联通,287478.67,547464.12,-259985.45
408,文一科技,434950.78,0.0,434950.78
409,金河生物,32801.28,0.0,32801.28
410,天桥起重,100652.47,0.0,100652.47
411,奥维通信,1167205.6300000001,873933.95,293271.68000000017
412,节能铁汉,29969.3,27322.38,2646.9199999999983
413,云南能投,42312.5,0.0,42312.5
414,ST花王,33623.1,0.0,33623.1
415,中集集团,61688.95999999999,0.0,61688.95999999999
416,新劲刚,100123.83,0.0,100123.83
417,重庆钢铁,59095.0,0.0,59095.0
418,泰和新材,39589.41,33415.6,6173.810000000005
419,中百集团,20743.06,0.0,20743.06
420,中孚实业,50211.54,0.0,50211.54
421,包钢股份,447707.19000000006,176353.6,271353.5900000001
422,白银有色,94748.55,0.0,94748.55
423,陕建股份,35805.14,58796.22,-22991.08
424,光大银行,513044.75,1013321.6799999999,-500276.92999999993
425,三峡能源,146748.25,123454.03,23294.22
426,华锋股份,156305.6,0.0,156305.6
427,山东矿机,188801.83000000002,0.0,188801.83000000002
428,设计总院,304229.04,0.0,304229.04
429,恒天海龙,20925.38,0.0,20925.38
430,济南高新,21283.2,0.0,21283.2
431,ST易购,13565.84,0.0,13565.84
432,厦门信达,55297.2,0.0,55297.2
433,山东钢铁,20308.93,0.0,20308.93
434,中国海油,429166.6,0.0,429166.6
435,合康新能,25504.08,0.0,25504.08
436,温氏股份,150559.5,0.0,150559.5
437,探路者,23892.75,0.0,23892.75
438,天融信,49298.549999999996,0.0,49298.549999999996
439,湖南白银,68992.0,0.0,68992.0
440,湘财股份,64648.380000000005,0.0,64648.380000000005
441,浩丰科技,644007.05,59510.54,584496.51
442,深中华A,44190.399999999994,0.0,44190.399999999994
443,创新新材,25684.469999999998,0.0,25684.469999999998
444,意华股份,73984.5,0.0,73984.5
445,安诺其,256956.62,0.0,256956.62
446,亚太实业,136329.62,73051.08,63278.53999999999
447,广安爱众,23119.92,0.0,23119.92
448,贵阳银行,50686.49,0.0,50686.49
449,宁波建工,108286.8,0.0,108286.8
450,ST中安,10760.039999999999,0.0,10760.039999999999
451,科大国创,347164.44,410223.8,-63059.359999999986
452,永太科技,419243.64,0.0,419243.64
453,广州港,20430.3,96581.07,-76150.77
454,华夏航空,44370.47,0.0,44370.47
455,天孚通信-自,735325.02,0.0,735325.02
456,网达软件,153382.6,0.0,153382.6
457,北京科锐,16919.210000000003,16359.0,560.2100000000028
458,源杰科技,107800.0,0.0,107800.0
459,神州信息,392332.73,0.0,392332.73
460,交通银行,139854.82,176738.76,-36883.94
461,豫能控股,43390.81,0.0,43390.81
462,盛洋科技,41409.0,97502.5,-56093.5
463,邮储银行,82321.16,1205710.32,-1123389.1600000001
464,保力新,96990.85,0.0,96990.85
465,海航控股,89087.87999999999,202825.44,-113737.56000000001
466,领益智造,131318.93,0.0,131318.93
467,大洋电机,123475.82,0.0,123475.82
468,京山轻机,93692.34,0.0,93692.34
469,华夏幸福,20722.32,0.0,20722.32
470,共进股份,41401.549999999996,0.0,41401.549999999996
471,建设银行,99520.54,304129.24,-204608.7
472,景兴纸业,26962.96,0.0,26962.96
473,金龙汽车,403622.09,68936.85,334685.24
474,张家港行,33843.94,244462.16999999998,-210618.22999999998
475,森远股份,831660.82,769119.39,62541.429999999935
476,驰宏锌锗,127244.04,0.0,127244.04
477,*ST炼石,138941.96000000002,49129.0,89812.96000000002
478,山子高科,26053.92,25647.05,406.869999999999
479,格尔软件,86303.28,145339.04,-59035.76000000001
480,欣旺达,354242.76,0.0,354242.76
481,秦川机床,31769.64,0.0,31769.64
482,青岛银行,26629.260000000002,261081.18,-234451.91999999998
483,雷科防务,40650.18,0.0,40650.18
484,艾力斯,482318.51999999996,0.0,482318.51999999996
485,福建高速,34807.96,222458.39,-187650.43000000002
486,江苏有线,55889.399999999994,20535.32,35354.079999999994
487,药明康德,3140572.9899999993,0.0,3140572.9899999993
488,双良节能,44418.04,0.0,44418.04
489,西部黄金,306469.6,0.0,306469.6
490,中通客车,184404.67,0.0,184404.67
491,万里扬,22443.12,0.0,22443.12
492,春兴精工,30412.8,0.0,30412.8
493,合力泰,33365.8,116597.57,-83231.77
494,宇通客车,682115.0900000001,0.0,682115.0900000001
495,燕京啤酒,71355.36,0.0,71355.36
496,中国黄金,64291.89,0.0,64291.89
497,亚邦股份,20574.15,106296.45,-85722.29999999999
498,龙建股份,21233.13,0.0,21233.13
499,胜利精密,275246.36,0.0,275246.36
500,高新发展,1346445.3599999999,218203.44,1128241.92
501,利通电子,106595.94,0.0,106595.94
502,北京利尔,355557.56000000006,70562.8,284994.76000000007
503,上港集团,39572.94,0.0,39572.94
504,雷赛智能,452172.73,0.0,452172.73
505,华天科技,51137.94,0.0,51137.94
506,同方股份,43977.42,0.0,43977.42
507,海峡股份,58181.22,0.0,58181.22
508,海立股份,27641.38,0.0,27641.38
509,凯美特气,31013.18,0.0,31013.18
510,新宁物流,20188.71,0.0,20188.71
511,健帆生物,51657.71,0.0,51657.71
512,中央商场,28672.140000000003,0.0,28672.140000000003
513,民生银行,153557.59000000003,1113211.9600000002,-959654.3700000001
514,兆威机电,361472.34,0.0,361472.34
515,亚太股份,104403.15,0.0,104403.15
516,东方材料,209422.20999999996,165855.74999999997,43566.45999999999
517,*ST海越,28010.399999999998,127376.11,-99365.71
518,张江高科,124465.35,0.0,124465.35
519,鲁信创投,151878.37,227194.24,-75315.87
520,神州数码,141723.4,0.0,141723.4
521,瑞贝卡,34098.479999999996,0.0,34098.479999999996
522,丰原药业,63410.6,0.0,63410.6
523,中贝通信,648729.5499999999,0.0,648729.5499999999
524,亚康股份,52512.2,0.0,52512.2
525,羚锐制药,83123.20000000001,0.0,83123.20000000001
526,东华软件,34913.130000000005,0.0,34913.130000000005
527,荣科科技,126377.15999999999,0.0,126377.15999999999
528,三特索道,51450.24,0.0,51450.24
529,朗新集团,52718.369999999995,0.0,52718.369999999995
530,国盛金控,798532.0599999999,2741356.31,-1942824.25
531,山煤国际,147646.32,0.0,147646.32
532,一拖股份,158294.52,583196.8200000001,-424902.30000000005
533,洛阳钼业,129769.19999999998,227915.88999999998,-98146.69
534,中电兴发,236193.28,0.0,236193.28
535,万丰奥威,200162.5,251938.5,-51776.0
536,新潮能源,91931.0,0.0,91931.0
537,天和防务,1021992.18,0.0,1021992.18
538,慈星股份,272954.73,424813.31000000006,-151858.58000000007
539,北汽蓝谷,488802.29000000004,0.0,488802.29000000004
540,信科移动-U,21688.260000000002,0.0,21688.260000000002
541,神宇股份,414645.27,0.0,414645.27
542,万泰生物,240812.21999999997,0.0,240812.21999999997
543,北方股份,153869.43,0.0,153869.43
544,深南电路,115148.37,0.0,115148.37
545,川大智胜,334428.98,89167.01,245261.96999999997
546,中恒集团,42252.13,46145.79,-3893.6600000000035
547,星星科技,21447.1,0.0,21447.1
548,ST红太阳,37186.93,124400.75999999998,-87213.82999999999
549,中远海发,73946.16,215390.82,-141444.66
550,ST宁科,695122.3,68262.76999999999,626859.53
551,英科医疗,82110.40000000001,0.0,82110.40000000001
552,安 纳 达,145271.1,87892.20000000001,57378.899999999994
553,南极电商,26817.31,32413.46,-5596.149999999998
554,准油股份,31793.940000000002,0.0,31793.940000000002
555,常山药业,674119.48,411020.02,263099.45999999996
556,文灿股份,120681.39,0.0,120681.39
557,北大医药,114757.5,51358.71,63398.79
558,国网信通,51225.88,0.0,51225.88
559,内蒙华电,103806.31999999999,151337.03,-47530.71000000001
560,汉缆股份,23973.04,0.0,23973.04
561,国机汽车,53343.41,21074.129999999997,32269.280000000006
