,name,buy,sell,capital
41,新湖中宝,50111.56,199860.93,-149749.37
42,中国平安,232355.12999999998,460705.2,-228350.07000000004
43,中润资源,954047.26,448523.45999999996,505523.80000000005
44,明牌珠宝,192320.28,252054.0,-59733.72
45,梦洁股份,17389.44,0.0,17389.44
46,新海退,14442.74,50220.97,-35778.23
47,盘江股份,60038.700000000004,0.0,60038.700000000004
48,上港集团,54290.25,0.0,54290.25
49,华电能源,30753.0,82538.81,-51785.81
50,赣粤高速,31952.07,0.0,31952.07
51,安源煤业,24130.679999999997,0.0,24130.679999999997
52,农业银行,1567182.12,1227775.18,339406.9400000002
53,工商银行,1803779.8499999999,878153.85,925625.9999999999
54,交通银行,180272.63,80078.64,100193.99
55,中远海发,122986.22,70570.02,52416.2
56,科思股份,57798.72,0.0,57798.72
57,中国银行,547441.76,105952.00000000001,441489.76
58,安泰集团,36986.42,46914.55,-9928.130000000005
59,铜陵有色,427215.99,83867.04,343348.95
60,上海建工,116378.26999999999,245408.41,-129030.14000000001
61,甘肃能化,28181.3,0.0,28181.3
62,*ST广田,12705.8,0.0,12705.8
63,山西焦化,378505.26,0.0,378505.26
64,振华重工,81089.51000000001,36076.92,45012.59000000001
65,哈药股份,178575.11000000002,316017.93999999994,-137442.82999999993
66,浙江医药,154844.34000000003,0.0,154844.34000000003
67,宁波银行,208935.21,0.0,208935.21
68,江阴银行,72931.79999999999,95594.6,-22662.800000000017
69,恒邦股份,97343.19,0.0,97343.19
70,宝钢股份,194774.58000000002,0.0,194774.58000000002
71,方正科技,45912.89,48904.11,-2991.220000000001
72,洛阳钼业,558181.43,0.0,558181.43
73,东北制药,119415.87999999999,0.0,119415.87999999999
74,红旗连锁,36022.619999999995,0.0,36022.619999999995
75,中天科技,130342.5,99545.36,30797.14
76,孚日股份,65769.85,0.0,65769.85
77,森麒麟,115725.3,0.0,115725.3
78,邮储银行,351140.42000000004,452934.57,-101794.14999999997
79,康缘药业,73485.23,0.0,73485.23
80,建设银行,90059.16,117714.48,-27655.319999999992
81,中国通号,46603.0,0.0,46603.0
82,共创草坪,25801.3,0.0,25801.3
83,江苏吴中,204469.19999999998,0.0,204469.19999999998
84,ST花王,20383.06,0.0,20383.06
85,通用股份,218547.02,190177.64,28369.379999999976
86,生益电子,183784.4,39281.68,144502.72
87,鹏都农牧,67318.66,91035.15,-23716.48999999999
88,闰土股份,22097.64,0.0,22097.64
89,深粮控股,65702.3,0.0,65702.3
90,美邦服饰,55932.8,25381.120000000003,30551.68
91,太平洋,182803.77,234708.96999999997,-51905.19999999998
92,亚盛集团,22839.18,22570.56,268.619999999999
93,农 产 品,23896.0,26403.04,-2507.040000000001
94,中铁特货,27941.95,0.0,27941.95
95,爱康科技,80187.20000000001,68313.9,11873.300000000017
96,联创光电,381740.42,0.0,381740.42
97,永泰运,71370.0,0.0,71370.0
98,北自科技,429258.67,0.0,429258.67
99,广州港,111478.44,56696.59,54781.850000000006
100,和辉光电-U,64541.11,70121.38,-5580.270000000004
101,工业富联,1420707.89,0.0,1420707.89
102,亨通光电,230179.59,0.0,230179.59
103,新风光,188375.91999999998,0.0,188375.91999999998
104,中兴通讯,203972.8,0.0,203972.8
105,太龙药业,88012.57,0.0,88012.57
106,中际旭创,2242881.87,0.0,2242881.87
107,青岛金王,21860.2,0.0,21860.2
108,岩山科技,95265.0,269979.17,-174714.16999999998
109,协鑫集成,56917.979999999996,190032.69999999998,-133114.71999999997
110,陕国投Ａ,24567.0,187072.52000000002,-162505.52000000002
111,中恒集团,23451.37,59953.409999999996,-36502.03999999999
112,瑞芯微,237158.03999999998,0.0,237158.03999999998
113,浙文互联,285719.5,0.0,285719.5
114,保力新,53378.92,65581.1,-12202.180000000008
115,国药现代,112826.9,84454.20999999999,28372.690000000002
116,龙源技术,50286.75,43018.89,7267.860000000001
117,恒星科技,72070.88,0.0,72070.88
118,君正集团,30836.030000000002,0.0,30836.030000000002
119,洽洽食品,54702.28,0.0,54702.28
120,嘉澳环保,93830.1,200720.8,-106890.69999999998
121,怡达股份,127790.45999999999,0.0,127790.45999999999
122,华鼎股份,65063.03,0.0,65063.03
123,文峰股份,34433.37,0.0,34433.37
124,沃尔核材,2345932.46,763411.53,1582520.93
125,恒兴新材,117832.0,54065.439999999995,63766.560000000005
126,深圳燃气,167224.77000000002,56268.2,110956.57000000002
127,真视通,59285.34,0.0,59285.34
128,国海证券,23097.960000000003,58646.270000000004,-35548.31
129,御银股份,29771.56,0.0,29771.56
130,华谊兄弟,25646.4,20500.48,5145.920000000002
131,泰达股份,46121.75,0.0,46121.75
132,光华股份,31636.12,0.0,31636.12
133,红 宝 丽-自,21768.3,0.0,21768.3
134,中油资本,46636.64,0.0,46636.64
135,安克创新,79515.59999999999,0.0,79515.59999999999
136,方大特钢,31756.0,30737.21,1018.7900000000009
137,华锦股份,145016.4,112546.65,32469.75
138,沪电股份,206865.6,0.0,206865.6
139,玲珑轮胎,70326.5,0.0,70326.5
140,盛达资源,593906.1199999999,136040.41999999998,457865.6999999999
141,广汇能源,109933.2,0.0,109933.2
142,华能水电,63968.520000000004,0.0,63968.520000000004
143,凯盛新材,73818.08,0.0,73818.08
144,中基健康,131695.78,0.0,131695.78
145,天孚通信,258405.4,0.0,258405.4
146,金地集团,54239.04,0.0,54239.04
147,中再资环,33640.920000000006,0.0,33640.920000000006
148,中国电建,60841.13,124717.42,-63876.29
149,青农商行,54733.3,212990.30000000002,-158257.0
150,银龙股份,43112.29,0.0,43112.29
151,兄弟科技,183235.5,77258.94,105976.56
152,广合科技,300567.08,0.0,300567.08
153,盛屯矿业,97426.66,0.0,97426.66
154,龙竹科技,13890.0,0.0,13890.0
155,中央商场,28755.059999999998,0.0,28755.059999999998
156,兴蓉环境,47880.0,0.0,47880.0
157,凤凰航运,127710.09,116840.49999999999,10869.590000000011
158,宁波远洋,336341.44,0.0,336341.44
159,香飘飘,68803.35,0.0,68803.35
160,恒天海龙,21371.48,0.0,21371.48
161,浩物股份,27409.2,0.0,27409.2
162,红豆股份,53348.14,0.0,53348.14
163,科博达,56972.88,52614.0,4358.879999999997
164,郑州银行,22965.12,137195.52,-114230.4
165,中国广核,50375.52,103672.8,-53297.280000000006
166,华孚时尚,46735.439999999995,0.0,46735.439999999995
167,锦州港,26728.8,0.0,26728.8
168,日照港,46391.399999999994,102656.38,-56264.98000000001
169,京沪高铁,190284.0,298941.81000000006,-108657.81000000006
170,*ST步高,130500.27,60468.75,70031.52
171,中材节能,27959.05,0.0,27959.05
172,银禧科技,45851.94,0.0,45851.94
173,吉电股份,47506.5,0.0,47506.5
174,吉大正元,302462.4,0.0,302462.4
175,广农糖业,108559.22,0.0,108559.22
176,国发股份,49070.649999999994,0.0,49070.649999999994
177,中国外运,41229.54,0.0,41229.54
178,包钢股份,328977.95999999996,766099.11,-437121.15
179,友阿股份,26983.0,20312.960000000003,6670.039999999997
180,豫园股份,65715.32,0.0,65715.32
181,大唐发电,100590.2,162396.04,-61805.84000000001
182,中国铝业,245335.53,0.0,245335.53
183,黄河旋风,182770.72,51781.649999999994,130989.07
184,银座股份,47598.56,0.0,47598.56
185,东材科技,67662.0,0.0,67662.0
186,新黄浦,21564.5,0.0,21564.5
187,酒钢宏兴,44728.02,0.0,44728.02
188,首创环保,113373.14,134457.30000000002,-21084.160000000018
189,重庆钢铁,24170.81,65164.64,-40993.83
190,中国核电,117640.34999999999,121794.75,-4154.400000000009
191,和邦生物,78748.48,93073.68,-14325.199999999997
192,太钢不锈,23248.399999999998,0.0,23248.399999999998
193,际华集团,37818.9,38345.07,-526.1699999999983
194,渤海租赁,50460.96,105439.69,-54978.73
195,淮河能源,111765.23999999999,0.0,111765.23999999999
196,大众公用,27925.94,0.0,27925.94
197,利欧股份,50749.200000000004,97631.5,-46882.299999999996
198,晋控电力,25560.22,28748.719999999998,-3188.4999999999964
199,绝味食品,65212.0,0.0,65212.0
200,石化油服,159641.46999999997,113868.31,45773.159999999974
201,新潮能源,143820.8,111512.04,32308.759999999995
202,中国石油,130130.20000000001,149099.86,-18969.659999999974
203,天和防务,27639.75,0.0,27639.75
204,金枫酒业,28570.54,0.0,28570.54
205,曼卡龙,521458.19,0.0,521458.19
206,同力日升,87750.06999999999,339344.37,-251594.3
207,*ST惠天,37308.88,26567.94,10740.939999999999
208,冠福股份,500639.70000000007,0.0,500639.70000000007
209,潮宏基,44545.27,0.0,44545.27
210,天际股份,41062.5,0.0,41062.5
211,五矿资本,212356.39999999997,215790.52000000002,-3434.1200000000536
212,建元信托,41701.479999999996,23789.120000000003,17912.359999999993
213,大北农,50587.350000000006,42702.49,7884.860000000008
214,国机重装,21523.739999999998,24064.09,-2540.350000000002
215,秦港股份,26686.16,0.0,26686.16
216,招商轮船,58510.81999999999,78855.4,-20344.58
217,上海石化,26358.039999999997,0.0,26358.039999999997
218,三峡能源,189667.77999999997,193468.1,-3800.320000000036
219,京能电力,28490.629999999997,89076.62,-60585.99
220,伊之密,83722.66,0.0,83722.66
221,阳煤化工,22002.760000000002,0.0,22002.760000000002
222,冠捷科技,59373.84,87947.56,-28573.72
223,TCL科技,462076.58999999997,100434.01000000001,361642.57999999996
224,北方华创,406059.5,0.0,406059.5
225,普天科技,290682.01,0.0,290682.01
226,中南建设,21403.2,31510.57,-10107.369999999999
227,国创高新,139069.84999999998,0.0,139069.84999999998
228,好利科技,84362.3,0.0,84362.3
229,浙江建投,248663.33,62741.700000000004,185921.62999999998
230,晶澳科技,137211.75999999998,164254.4,-27042.640000000014
231,济南高新,24589.0,0.0,24589.0
232,赛力斯,3335931.2899999996,1263632.0999999999,2072299.1899999997
233,中国中铁,92568.84000000001,0.0,92568.84000000001
234,云铝股份,191792.63999999998,0.0,191792.63999999998
235,智慧农业,22007.7,0.0,22007.7
236,新研股份,21508.6,0.0,21508.6
237,西南证券,64779.200000000004,52613.600000000006,12165.599999999999
238,日海智能,142435.41,0.0,142435.41
239,天桥起重,66866.6,0.0,66866.6
240,宝莫股份,293338.41000000003,0.0,293338.41000000003
241,九牧王,34710.21,0.0,34710.21
242,澳柯玛,39591.0,0.0,39591.0
243,星光农机,113922.32,0.0,113922.32
244,南网储能,30635.45,0.0,30635.45
245,北京银行,167068.49000000002,0.0,167068.49000000002
246,ST易购,71853.68000000001,0.0,71853.68000000001
247,深南电路,104832.0,0.0,104832.0
248,完美世界,93088.98,0.0,93088.98
249,鹏欣资源,256844.02,663548.54,-406704.52
250,丰元股份,483923.19999999995,0.0,483923.19999999995
251,力鼎光电,115765.55,0.0,115765.55
252,百川股份,438561.73,0.0,438561.73
253,淳中科技,129774.87000000001,560285.55,-430510.68000000005
254,春光科技,94206.54000000001,104341.92000000001,-10135.380000000005
255,辽港股份,34623.96,87310.47,-52686.51
256,山东矿机,161260.47999999998,0.0,161260.47999999998
257,康力电梯,105749.23000000001,0.0,105749.23000000001
258,通用电梯,89016.2,216277.09999999998,-127260.89999999998
259,梅轮电梯,24238.88,154215.26,-129976.38
260,河钢股份,57409.00000000001,230006.71000000002,-172597.71000000002
261,宝鼎科技,63107.07000000001,238598.22000000003,-175491.15000000002
262,新朋股份,20756.26,0.0,20756.26
263,三 力 士,22165.780000000002,0.0,22165.780000000002
264,奥佳华,32279.17,0.0,32279.17
265,福田汽车,41871.5,185464.37,-143592.87
266,快意电梯,24024.0,118737.73999999999,-94713.73999999999
267,比亚迪,455164.23,0.0,455164.23
268,博迁新材,116746.01999999999,90228.42,26517.59999999999
269,东贝集团,76746.9,216408.6,-139661.7
270,隆基机械,26093.070000000003,87891.75,-61798.67999999999
271,神州高铁,45342.15,0.0,45342.15
272,顺威股份,25578.0,0.0,25578.0
273,晋西车轴,22449.350000000002,0.0,22449.350000000002
274,茂业商业,26710.45,0.0,26710.45
275,毅昌科技,30654.96,0.0,30654.96
276,冀东装备,373293.3,0.0,373293.3
277,鸿智科技,43340.0,0.0,43340.0
278,世嘉科技,196666.75,324229.58999999997,-127562.83999999997
279,朗特智能,65383.439999999995,0.0,65383.439999999995
280,贝肯能源,329062.86,0.0,329062.86
281,迪贝电气,31486.3,32633.74,-1147.4400000000023
282,中国能建,65668.54,515507.94,-449839.4
283,百通能源,294561.16000000003,491329.48,-196768.31999999995
284,菲达环保,24567.300000000003,0.0,24567.300000000003
285,万泰生物,122624.67,0.0,122624.67
286,四川长虹,195661.59999999998,85858.5,109803.09999999998
287,国电南瑞,239876.46,0.0,239876.46
288,北鼎股份,37660.08,0.0,37660.08
289,鲁阳节能,83804.76,0.0,83804.76
290,格林美,131201.35,110913.59999999999,20287.750000000015
291,ST美讯,10402.880000000001,0.0,10402.880000000001
292,太原重工,22712.039999999997,23672.8,-960.760000000002
293,绿地控股,28526.04,83584.90000000001,-55058.86000000001
294,宏昌科技,54988.56,111012.37999999999,-56023.81999999999
295,中公教育,51067.35,118794.5,-67727.15
296,精艺股份,392752.82,239935.27999999997,152817.54000000004
297,恒立实业,57895.2,0.0,57895.2
298,厦工股份,136028.0,210334.54000000004,-74306.54000000004
299,协创数据,121909.32,0.0,121909.32
300,正丹股份,61834.62,322448.64,-260614.02000000002
301,迪生力,115080.25,145578.39999999997,-30498.149999999965
302,万向钱潮,49391.64,43629.63,5762.010000000002
303,泰瑞机器,32798.280000000006,0.0,32798.280000000006
304,建科机械,78205.88,331567.68000000005,-253361.80000000005
