,name,buy,sell,capital
49,星宇股份,52583.700000000004,0.0,52583.700000000004
50,云南旅游,155784.8,76521.92,79262.87999999999
51,康恩贝,67610.0,0.0,67610.0
52,交通银行,251344.64,0.0,251344.64
53,万 科Ａ,95473.08,202645.59000000003,-107172.51000000002
54,吉林高速,120246.36,118129.41,2116.949999999997
55,荣盛发展,69358.68000000001,0.0,69358.68000000001
56,青农商行,108039.14000000001,169266.46,-61227.31999999998
57,兴业银行,471806.56,0.0,471806.56
58,江苏有线,28554.0,53493.12,-24939.120000000003
59,雷科防务,77586.72,72428.1,5158.619999999995
60,火星人,151667.12,55527.00000000001,96140.12
61,四环生物,24675.85,0.0,24675.85
62,万丰奥威,635388.63,0.0,635388.63
63,张家港行,25028.519999999997,103081.85,-78053.33000000002
64,朗特智能,259726.68,108151.0,151575.68
65,苏交科,1189087.05,622314.0700000001,566772.98
66,福莱新材,210056.0,0.0,210056.0
67,建发股份,76596.78,0.0,76596.78
68,金科股份,135388.35,166472.87,-31084.51999999999
69,甘肃能化,248583.65,0.0,248583.65
70,平安银行,406162.16000000003,0.0,406162.16000000003
71,君正集团,31276.100000000002,29819.399999999998,1456.7000000000044
72,华侨城Ａ,48782.5,22413.0,26369.5
73,远兴能源,432358.26,0.0,432358.26
74,承德露露,36644.159999999996,40573.71,-3929.550000000003
75,上海建工,189272.90000000002,246242.02000000002,-56969.119999999995
76,上海银行,65977.8,0.0,65977.8
77,浙江交科,37850.73,0.0,37850.73
78,中南建设,45178.82,28327.320000000003,16851.499999999996
79,江苏银行,155129.66999999998,334959.39,-179829.72000000003
80,唐山港,42683.399999999994,0.0,42683.399999999994
81,光大银行,704761.8400000001,909969.89,-205208.04999999993
82,冀中能源,116909.38,0.0,116909.38
83,浦发银行,62836.759999999995,0.0,62836.759999999995
84,浙江众成,42350.09,0.0,42350.09
85,中国中车,1063303.04,2018173.9400000002,-954870.9000000001
86,中国银行,210201.72,305567.14,-95365.42000000001
87,中恒集团,28978.88,28437.2,541.6800000000003
88,爱康科技,64734.28999999999,106041.31999999998,-41307.029999999984
89,香江控股,10662.710000000001,12507.22,-1844.5099999999984
90,凌钢股份,18573.739999999998,0.0,18573.739999999998
91,紫金银行,48101.619999999995,253121.18,-205019.56
92,永泰能源,402578.02,567778.7200000001,-165200.70000000007
93,中国电建,227471.39,144377.5,83093.89000000001
94,通裕重工,22991.199999999997,55796.83,-32805.630000000005
95,包钢股份,87880.14,366927.05,-279046.91
96,际华集团,51467.29,48130.880000000005,3336.409999999996
97,山鹰国际,20503.68,22139.25,-1635.5699999999997
98,合力泰,21655.74,0.0,21655.74
99,中国建筑,532561.64,531072.72,1488.920000000042
100,永辉超市,54370.520000000004,32692.800000000003,21677.72
101,东方园林,23536.87,0.0,23536.87
102,和邦生物,102540.98999999999,172038.96000000002,-69497.97000000003
103,河钢股份,43794.020000000004,137295.29,-93501.27
104,浙商银行,219812.18,519682.56000000006,-299870.38000000006
105,兰州银行,69276.32,103465.83000000002,-34189.51000000001
106,鄂尔多斯,53130.2,0.0,53130.2
107,兄弟科技,46229.04,73307.52,-27078.480000000003
108,新湖中宝,57744.17999999999,120868.31,-63124.130000000005
109,建设机械,807763.0099999999,793682.67,14080.339999999851
110,宝丽迪,152679.84,0.0,152679.84
111,华仁药业,26272.82,0.0,26272.82
112,首创环保,40145.560000000005,43351.88,-3206.3199999999924
113,金逸影视,20351.6,0.0,20351.6
114,福建高速,49157.6,95495.58,-46337.98
115,柯利达,27294.25,0.0,27294.25
116,中国海诚,870715.52,515712.26,355003.26
117,广发证券,87650.34,0.0,87650.34
118,海印股份,36559.04,29528.710000000003,7030.329999999998
119,今飞凯达,22631.36,0.0,22631.36
120,西南证券,29034.600000000002,29344.7,-310.09999999999854
121,三只松鼠,70600.7,0.0,70600.7
122,天风证券,121560.88,219378.58000000002,-97817.70000000001
123,中国出版,58064.0,0.0,58064.0
124,铁建重工,54316.340000000004,0.0,54316.340000000004
125,四通股份,34727.94,22674.6,12053.340000000004
126,福蓉科技,110661.59999999999,0.0,110661.59999999999
127,中锐股份,21422.24,0.0,21422.24
128,宁波韵升,36112.0,0.0,36112.0
129,晨鸣纸业,306274.37,40748.880000000005,265525.49
130,正泰电器,65841.99,0.0,65841.99
131,南山铝业,90483.11,43382.16,47100.95
132,瀚叶股份,21711.96,0.0,21711.96
133,杭齿前进,23758.85,0.0,23758.85
134,浙能电力,43824.3,40433.15,3391.1500000000015
135,中国广核,106468.25000000001,50844.600000000006,55623.65000000001
136,江苏阳光,11843.52,0.0,11843.52
137,中国重工,135163.19999999998,149773.72,-14610.520000000019
138,珀莱雅,126876.08,0.0,126876.08
139,中国核电,114235.24,0.0,114235.24
140,捷顺科技,35197.19,22500.0,12697.190000000002
141,淮河能源,50945.2,102517.15000000001,-51571.95000000001
142,冠捷科技,41343.56,20159.37,21184.19
143,协鑫集成,65789.07,133763.27,-67974.19999999998
144,中化国际,25895.699999999997,0.0,25895.699999999997
145,中国天楹,28221.059999999998,27100.0,1121.0599999999977
146,创维数字,29504.48,58810.26,-29305.780000000002
147,百川股份,61863.24,58235.53999999999,3627.7000000000044
148,宁波港,51218.39,65008.95,-13790.559999999998
149,中南文化,21223.68,49192.22,-27968.54
150,美思德,63808.4,0.0,63808.4
151,金发科技,24888.300000000003,44130.91,-19242.61
152,澳洋健康,23037.719999999998,0.0,23037.719999999998
153,远东传动,31764.88,0.0,31764.88
154,岳阳林纸,27288.72,0.0,27288.72
155,信质集团,77855.59999999999,0.0,77855.59999999999
156,中交设计,276093.6,110925.33,165168.26999999996
157,中源协和,77719.18,0.0,77719.18
158,华锦股份,49819.9,49271.560000000005,548.3399999999965
159,中兴通讯,235228.4,209580.41999999998,25647.98000000001
160,泰尔股份,25140.0,0.0,25140.0
161,珠江股份,26216.45,0.0,26216.45
162,*ST惠天,10750.0,0.0,10750.0
163,百大集团,26459.73,0.0,26459.73
164,永和智控,27529.68,0.0,27529.68
165,威创股份,41554.69,0.0,41554.69
166,丰华股份,35472.78,0.0,35472.78
167,顺络电子,183068.88,0.0,183068.88
168,宝鼎科技,260628.69999999998,572546.0599999999,-311917.36
169,华夏航空,44422.2,0.0,44422.2
170,石化油服,49811.439999999995,0.0,49811.439999999995
171,安徽建工,83377.82999999999,44344.58,39033.249999999985
172,万东医疗,42658.47,0.0,42658.47
173,广汇汽车,37896.43,45972.439999999995,-8076.009999999995
174,腾龙股份,22132.8,0.0,22132.8
175,海航控股,26077.95,91073.1,-64995.15000000001
176,中钢国际,100980.57,53132.58,47847.990000000005
177,TCL科技,212667.0,541661.99,-328994.99
178,中材节能,66363.54,0.0,66363.54
179,凤凰航运,159142.55,202957.50999999998,-43814.95999999999
180,中汽股份,24503.43,0.0,24503.43
181,新时达,23281.28,28125.3,-4844.02
182,东旭光电,35380.81,57193.85,-21813.04
183,华翔股份,41052.9,0.0,41052.9
184,新潮能源,88873.34,321535.06,-232661.72
185,海南高速,24246.76,0.0,24246.76
186,中核科技,648079.25,264590.55000000005,383488.69999999995
187,盛通股份,49992.799999999996,0.0,49992.799999999996
188,辽港股份,88983.22,159360.09999999998,-70376.87999999998
189,诚志股份,22242.7,45890.91,-23648.210000000003
190,科陆电子,32782.97,0.0,32782.97
191,中国长城,65521.259999999995,68405.43999999999,-2884.179999999993
192,环球印务,22711.7,0.0,22711.7
193,法本信息,31879.5,0.0,31879.5
194,联建光电,23579.89,0.0,23579.89
195,国统股份,21712.5,35706.25,-13993.75
196,南大光电,89792.0,0.0,89792.0
197,达华智能,32259.24,0.0,32259.24
198,加加食品,13611.78,0.0,13611.78
199,中公教育,49562.46,123784.54000000001,-74222.08000000002
200,金财互联,21864.96,0.0,21864.96
201,亚威股份,62267.1,0.0,62267.1
202,宝钢股份,84028.0,0.0,84028.0
203,中建环能,32157.44,0.0,32157.44
204,三峡能源,119371.54,71384.46,47987.07999999999
205,正和生态,20001.2,0.0,20001.2
206,比亚迪,202456.15,0.0,202456.15
207,太平洋,44049.6,214285.77999999997,-170236.17999999996
208,中远海发,32482.8,30993.48,1489.3199999999997
209,中国医药,122503.59999999999,0.0,122503.59999999999
210,交建股份,29929.949999999997,0.0,29929.949999999997
211,中国交建,120849.65,137430.80000000002,-16581.150000000023
212,天汽模,41993.4,96562.23000000001,-54568.83000000001
213,中银绒业,48769.89,55567.11,-6797.220000000001
214,宝新能源,75890.7,0.0,75890.7
215,明泰铝业,75988.44,0.0,75988.44
216,华能国际,66153.56,0.0,66153.56
217,赣粤高速,48733.96,33622.520000000004,15111.439999999995
218,汤臣倍健,61529.96,0.0,61529.96
219,海兴电力,102107.95,270239.9,-168131.95
220,唐德影视,29499.600000000002,0.0,29499.600000000002
221,新纶新材,59710.4,0.0,59710.4
222,罗 牛 山,35182.53,43519.68,-8337.150000000001
223,绿地控股,24697.6,69431.87,-44734.27
224,孩子王,21154.21,0.0,21154.21
225,积成电子,26256.0,0.0,26256.0
226,森远股份,58122.82000000001,0.0,58122.82000000001
227,奥飞娱乐,43702.520000000004,0.0,43702.520000000004
228,中粮资本,104129.90000000001,119516.07,-15386.169999999998
229,中国铁物,150673.5,169361.7,-18688.20000000001
230,国药现代,157115.22,127028.13,30087.089999999997
231,中粮科工,31036.5,0.0,31036.5
232,中公高科,411858.75999999995,344529.75,67329.00999999995
233,西部牧业,27004.300000000003,0.0,27004.300000000003
234,天茂集团,31420.62,0.0,31420.62
235,海默科技,20671.14,0.0,20671.14
236,中绿电,30030.0,0.0,30030.0
237,川润股份,31503.559999999998,0.0,31503.559999999998
238,日科化学,18204.84,0.0,18204.84
239,国电电力,88003.20000000001,280942.67000000004,-192939.47000000003
240,吉视传媒,23029.65,42411.520000000004,-19381.870000000003
241,罗平锌电,41139.56,0.0,41139.56
242,昂立教育,37709.1,0.0,37709.1
243,大华股份,125202.95999999999,0.0,125202.95999999999
244,建设银行,91105.3,232983.30000000002,-141878.0
245,华电能源,28243.679999999997,116397.54000000001,-88153.86000000002
246,海翔药业,20329.280000000002,35662.659999999996,-15333.379999999994
247,陕建股份,36400.200000000004,84034.25,-47634.049999999996
