,name,buy,sell,capital
67,陕国投Ａ,95001.56,159590.74,-64589.17999999999
68,中恒集团,51439.799999999996,0.0,51439.799999999996
69,海马汽车,63401.28,0.0,63401.28
70,中泰化学,33809.56,0.0,33809.56
71,盐湖股份,962691.8600000001,0.0,962691.8600000001
72,招商南油,1522529.44,240770.08000000002,1281759.3599999999
73,观典防务,43068.950000000004,0.0,43068.950000000004
74,洪都航空,57754.8,0.0,57754.8
75,北斗星通,113539.95999999999,122177.44,-8637.48000000001
76,恒天海龙,40949.22,32255.999999999996,8693.220000000005
77,嘉泽新能,42469.51,0.0,42469.51
78,瑞贝卡,21697.75,0.0,21697.75
79,鹏都农牧,171743.57,0.0,171743.57
80,通威股份,109113.42000000001,160674.08000000002,-51560.66
81,际华集团,202033.17,75340.08,126693.09000000001
82,亚盛集团,49228.600000000006,0.0,49228.600000000006
83,吉视传媒,27622.66,32380.4,-4757.740000000002
84,中国国航,99813.12,331487.81,-231674.69
85,莱绅通灵,46824.96,0.0,46824.96
86,中远海发,241624.88000000003,45868.899999999994,195755.98000000004
87,涪陵电力,40894.96,0.0,40894.96
88,冠福股份,507360.32000000007,51413.36,455946.9600000001
89,中远海控,799441.6699999999,0.0,799441.6699999999
90,包钢股份,459619.29,984027.1299999999,-524407.8399999999
91,光大银行,262408.75,773851.79,-511443.04000000004
92,北方铜业,146058.66,138832.2,7226.459999999992
93,惠城环保,64896.0,0.0,64896.0
94,紫金矿业,1004907.8,458152.74,546755.06
95,中曼石油,271706.39999999997,626935.68,-355229.2800000001
96,大理药业,28026.9,0.0,28026.9
97,群兴玩具,40546.17,0.0,40546.17
98,隧道股份,49353.07,0.0,49353.07
99,中国石化,929633.9500000001,200507.26,729126.6900000001
100,捷强装备,165707.64,0.0,165707.64
101,荣盛石化,73309.62000000001,0.0,73309.62000000001
102,北化股份,140483.2,0.0,140483.2
103,申通快递,32540.579999999998,29755.44,2785.1399999999994
104,春秋电子,58600.25,0.0,58600.25
105,跨境通,93755.28,33049.28,60706.0
106,南极电商,29889.859999999997,0.0,29889.859999999997
107,神开股份,50722.43,42089.700000000004,8632.729999999996
108,中原证券,24165.329999999998,0.0,24165.329999999998
109,鲁北化工,82557.92,0.0,82557.92
110,西部证券,189019.6,0.0,189019.6
111,海默科技,37507.44,0.0,37507.44
112,安达维尔,680784.8,0.0,680784.8
113,立航科技,164371.68,0.0,164371.68
114,石化油服,382795.79,0.0,382795.79
115,中油资本,730103.97,0.0,730103.97
116,天健集团,28127.52,0.0,28127.52
117,潜能恒信,256789.56,0.0,256789.56
118,兴通股份,81442.4,61120.0,20322.399999999994
119,浙江鼎力,133248.19999999998,0.0,133248.19999999998
120,中通客车,153900.88,0.0,153900.88
121,深圳燃气,59418.5,0.0,59418.5
122,时代新材,38301.12,0.0,38301.12
123,太原重工,85632.29999999999,0.0,85632.29999999999
124,中国石油,977402.32,588074.91,389327.4099999999
125,辽港股份,333421.37,80490.95,252930.41999999998
126,申万宏源,129826.84999999999,152834.91999999998,-23008.069999999992
127,中集集团,61211.700000000004,0.0,61211.700000000004
128,重庆银行,25058.45,0.0,25058.45
129,上海石化,253862.15000000002,0.0,253862.15000000002
130,中国海油,728658.95,0.0,728658.95
131,中国广核,300720.51,0.0,300720.51
132,中油工程,257567.68,0.0,257567.68
133,三峡能源,82334.4,163959.19,-81624.79000000001
134,鹏欣资源,1400186.9200000002,2386778.66,-986591.74
135,国际医学,42885.36,87512.51999999999,-44627.15999999999
136,凯盛科技,102875.93999999999,73681.56,29194.37999999999
137,精艺股份,48498.45,392797.60000000003,-344299.15
138,新纶新材,25809.98,0.0,25809.98
139,华新水泥,45932.159999999996,0.0,45932.159999999996
140,建元信托,143535.21,0.0,143535.21
141,太平洋,95588.04999999999,146242.47999999998,-50654.42999999999
142,腾达建设,21621.96,0.0,21621.96
143,兄弟科技,80865.68000000001,186787.51,-105921.83
144,河钢股份,281979.07999999996,64959.75,217019.32999999996
145,中国电建,299695.83,0.0,299695.83
146,雅本化学,41764.600000000006,0.0,41764.600000000006
147,绿能慧充,26180.35,62390.55,-36210.200000000004
148,中信海直,1979903.14,1386200.9,593702.24
149,万安科技,1242476.3299999998,249421.50999999998,993054.8199999998
150,平安银行,137052.0,318014.17000000004,-180962.17000000004
151,星华新材,176658.35,0.0,176658.35
152,浩物股份,24837.12,0.0,24837.12
153,马应龙,81529.0,0.0,81529.0
154,岩山科技,120943.12,278105.95999999996,-157162.83999999997
155,川金诺,621606.96,0.0,621606.96
156,永和智控,516400.14999999997,294778.5,221621.64999999997
157,和邦生物,443852.62000000005,136733.65,307118.9700000001
158,德赛西威,264373.4,0.0,264373.4
159,中盐化工,50775.12,0.0,50775.12
160,宁波港,28748.79,0.0,28748.79
161,钱江水利,38737.44,0.0,38737.44
162,日照港,107579.75,28126.079999999998,79453.67
163,中铁特货,33655.75,25518.899999999998,8136.850000000002
164,中公高科,215272.71,111427.40000000001,103845.30999999998
165,中航产融,118064.04000000001,0.0,118064.04000000001
166,兰州银行,95613.02,51007.32,44605.700000000004
167,山东钢铁,196355.06999999998,50282.16,146072.90999999997
168,中国银行,402302.27999999997,247589.79,154712.48999999996
169,紫金银行,105432.38,0.0,105432.38
170,中国东航,56682.85,61571.64,-4888.790000000001
171,西南证券,47025.0,0.0,47025.0
172,青农商行,79836.4,0.0,79836.4
173,浙商银行,234120.32,290833.89,-56713.57000000001
174,中国中铁,98970.09,0.0,98970.09
175,青岛银行,80966.23999999999,24644.81,56321.42999999999
176,中国联通,245424.13,756762.66,-511338.53
177,建设银行,122647.04000000001,0.0,122647.04000000001
178,张家港行,64547.81,0.0,64547.81
179,上海建工,368098.03,187107.21000000002,180990.82
180,物产中大,135849.49,44894.44,90955.04999999999
181,大众公用,47153.7,0.0,47153.7
182,中国铁物,98986.58000000002,71274.48,27712.10000000002
183,秦港股份,62466.16,0.0,62466.16
184,新钢股份,107256.95000000001,37734.34,69522.61000000002
185,华菱钢铁,84577.92,81800.54999999999,2777.37000000001
186,广州港,61661.92,0.0,61661.92
187,首钢股份,23320.18,47850.68,-24530.5
188,中国能建,328756.98,176517.3,152239.68
189,广深铁路,53059.24,0.0,53059.24
190,中国重工,196587.53999999998,81188.84999999999,115398.68999999999
191,江苏银行,116110.5,249478.15999999997,-133367.65999999997
192,福建高速,138596.9,0.0,138596.9
193,苏盐井神,27313.65,0.0,27313.65
194,天地科技,59812.020000000004,0.0,59812.020000000004
195,中国中车,498540.33999999997,125140.40000000001,373399.93999999994
196,百通能源,162181.53999999998,0.0,162181.53999999998
197,兴蓉环境,121949.79,0.0,121949.79
198,辽宁能源,24294.08,0.0,24294.08
199,工业富联,237624.96,201165.13999999998,36459.82000000001
200,中船科技,584170.2,410883.6,173286.59999999998
201,山东海化,100934.98000000001,0.0,100934.98000000001
202,连云港,41696.91,0.0,41696.91
203,风神股份,90834.06,54877.7,35956.36
204,海油工程,125073.25,0.0,125073.25
205,山东矿机,161662.47999999998,89209.09,72453.38999999998
206,郑州银行,125597.94999999998,118273.12999999999,7324.819999999992
207,吉林化纤,52421.21,0.0,52421.21
208,东北证券,129964.58,0.0,129964.58
209,特变电工,86435.52,228746.3,-142310.77999999997
210,钒钛股份,344381.79999999993,51732.229999999996,292649.56999999995
211,森麒麟,476011.25,205697.40999999997,270313.84
212,ST墨龙,99821.86,0.0,99821.86
213,阳煤化工,28013.199999999997,0.0,28013.199999999997
214,惠博普,70363.79000000001,0.0,70363.79000000001
215,天风证券,113564.65,206927.62,-93362.97
216,海印股份,25917.300000000003,0.0,25917.300000000003
217,世纪华通,52375.81999999999,0.0,52375.81999999999
218,绿地控股,38385.6,32515.35,5870.25
219,云天化,145284.44,0.0,145284.44
220,美锦能源,40832.0,0.0,40832.0
221,常宝股份,64464.26,0.0,64464.26
222,国海证券,68530.7,145240.7,-76710.00000000001
223,重庆钢铁,124829.38,62518.39,62310.990000000005
224,金隅集团,91407.11,48061.53999999999,43345.57000000001
225,红日药业,24105.600000000002,27232.0,-3126.399999999998
226,准油股份,210820.2,0.0,210820.2
227,金科股份,126417.63999999998,155361.4,-28943.76000000001
228,八一钢铁,54519.18,20073.75,34445.43
229,荣盛发展,45703.740000000005,0.0,45703.740000000005
230,和辉光电-U,42575.3,57803.9,-15228.599999999999
231,太钢不锈,205430.22999999998,0.0,205430.22999999998
232,司尔特,39288.9,162401.53,-123112.63
233,皇庭国际,37578.200000000004,0.0,37578.200000000004
234,中南股份,22204.530000000002,0.0,22204.530000000002
235,亿利洁能,20912.29,0.0,20912.29
236,通源石油,860808.0,0.0,860808.0
237,中国通号,99072.88,0.0,99072.88
238,中国武夷,25972.94,0.0,25972.94
239,四川美丰,23032.8,0.0,23032.8
240,皖维高新,28343.480000000003,0.0,28343.480000000003
241,湖北宜化,220980.03999999998,0.0,220980.03999999998
242,健友股份,37598.72,0.0,37598.72
243,神州高铁,103120.56999999999,0.0,103120.56999999999
244,马钢股份,148548.75,0.0,148548.75
245,新湖中宝,33825.869999999995,94290.69,-60464.82000000001
246,安通控股,20233.08,0.0,20233.08
247,节能风电,52935.6,161138.82,-108203.22
248,精工钢构,25362.46,0.0,25362.46
249,齐峰新材,209057.34,0.0,209057.34
250,广安爱众,25476.120000000003,0.0,25476.120000000003
251,科安达,43040.64,36017.12,7023.519999999997
252,君正集团,53224.0,0.0,53224.0
253,通业科技,94726.79999999999,144925.19999999998,-50198.399999999994
254,方大特钢,27216.52,0.0,27216.52
255,卧龙地产,71509.65,176019.33000000002,-104509.68000000002
256,钱江摩托,55468.479999999996,0.0,55468.479999999996
257,国电电力,113228.64,0.0,113228.64
258,铜陵有色,172656.44,267123.43,-94466.98999999999
259,华设集团,975417.98,0.0,975417.98
260,青松建化,33539.2,186232.38,-152693.18
261,思维列控,189779.19999999998,0.0,189779.19999999998
262,永辉超市,29904.45,0.0,29904.45
263,中银绒业,37293.76,31162.880000000005,6130.879999999997
264,广汇汽车,20407.68,55008.44,-34600.76
265,利欧股份,52221.96,251997.51,-199775.55000000002
266,楚天高速,28426.090000000004,0.0,28426.090000000004
267,浙江交科,48822.659999999996,0.0,48822.659999999996
268,延华智能,32152.64,0.0,32152.64
269,酒钢宏兴,51559.950000000004,0.0,51559.950000000004
270,金鹰重工,32596.32,0.0,32596.32
271,西安银行,25414.399999999998,0.0,25414.399999999998
272,通裕重工,20709.0,0.0,20709.0
273,天津港,33708.96,0.0,33708.96
274,奇精机械,67252.78,210018.11,-142765.33
275,江苏有线,22404.0,0.0,22404.0
276,中国一重,67391.92,0.0,67391.92
277,爱康科技,53842.4,118838.19,-64995.79
278,洛阳钼业,115981.92000000001,0.0,115981.92000000001
279,ST高升,14014.259999999998,11700.0,2314.2599999999984
280,美晨生态,135017.4,76794.10999999999,58223.29000000001
281,无锡银行,32108.219999999998,0.0,32108.219999999998
282,内蒙华电,91757.27,0.0,91757.27
283,宝塔实业,35642.88,44901.579999999994,-9258.699999999997
284,宝地矿业,174477.38,254098.50999999998,-79621.12999999998
285,扬子新材,20332.48,0.0,20332.48
286,美能能源,61286.4,0.0,61286.4
287,ST红太阳,62092.5,58147.5,3945.0
288,国盛金控,159722.3,235914.52,-76192.22
289,凤凰航运,404313.06,205240.89,199072.16999999998
290,艾艾精工,138973.08,97263.88,41709.19999999998
291,西麦食品,103418.64,112776.0,-9357.36
292,中国西电,246307.96000000002,879855.1599999999,-633547.2
293,中核钛白,50226.479999999996,0.0,50226.479999999996
294,威海广泰,34148.3,53946.0,-19797.699999999997
295,黔源电力,54653.0,0.0,54653.0
296,苏常柴Ａ,31252.88,0.0,31252.88
297,*ST莫高,24334.4,0.0,24334.4
