,name,buy,sell,capital
78,电科院,24029.920000000002,0.0,24029.920000000002
79,ST鹏博士,345849.34,0.0,345849.34
80,ST九有,195463.86,10300.0,185163.86
81,中金环境,25070.88,0.0,25070.88
82,奥维通信,241703.09999999998,553844.8799999999,-312141.7799999999
83,中恒电气,106905.76000000001,32036.16,74869.6
84,江苏金租,54200.85,0.0,54200.85
85,江苏银行,1231183.82,282154.83999999997,949028.9800000001
86,建设银行,92628.56,0.0,92628.56
87,合康新能,24258.0,0.0,24258.0
88,新北洋,28761.7,0.0,28761.7
89,智莱科技,29319.44,0.0,29319.44
90,钒钛股份,525778.8,195352.42,330426.38
91,岭南控股,545807.5,0.0,545807.5
92,格力地产,36305.0,0.0,36305.0
93,意华股份,60899.280000000006,0.0,60899.280000000006
94,东方时尚,41651.200000000004,0.0,41651.200000000004
95,飞马国际,19779.600000000002,0.0,19779.600000000002
96,深圳机场,231967.03999999998,0.0,231967.03999999998
97,莱茵生物,62544.82000000001,91562.19,-29017.369999999995
98,中钢国际,94428.94,0.0,94428.94
99,华天酒店,45596.5,0.0,45596.5
100,中设股份,349729.2,0.0,349729.2
101,中国石油,150820.08000000002,0.0,150820.08000000002
102,动力源,47192.81,0.0,47192.81
103,海南高速,773648.9999999999,252951.14,520697.85999999987
104,东旭光电,60815.28,32590.5,28224.78
105,上海莱士,218202.21999999997,54161.52,164040.69999999998
106,宁波能源,29463.75,68063.98999999999,-38600.23999999999
107,金瑞矿业,32432.4,0.0,32432.4
108,文峰股份,45158.32,0.0,45158.32
109,中国国航,846699.41,105211.68000000001,741487.73
110,新疆交建,35990.85,0.0,35990.85
111,拓维信息,92258.11,0.0,92258.11
112,京东方Ａ,2357889.3200000003,1237234.27,1120655.0500000003
113,中国东航,277192.9,116983.93,160208.97000000003
114,南方航空,233297.55000000002,0.0,233297.55000000002
115,美克家居,52715.56,0.0,52715.56
116,仁和药业,80464.28,0.0,80464.28
117,乔治白,190316.9,0.0,190316.9
118,新坐标,28283.800000000003,0.0,28283.800000000003
119,三湘印象,22794.96,0.0,22794.96
120,东方财富,188978.55,362702.25,-173723.7
121,三峡能源,130476.15,0.0,130476.15
122,中国武夷,56645.89,0.0,56645.89
123,中交地产,74115.43,0.0,74115.43
124,浙商银行,183714.15000000002,80717.7,102996.45000000003
125,西安银行,27417.3,0.0,27417.3
126,昊华能源,51074.87,0.0,51074.87
127,保利发展,134192.69999999998,0.0,134192.69999999998
128,四环生物,37872.600000000006,0.0,37872.600000000006
129,硕世生物,27269.0,0.0,27269.0
130,华映科技,24638.02,69987.56999999999,-45349.54999999999
131,华安证券,57134.270000000004,30573.52,26560.750000000004
132,鹏都农牧,43824.39,27017.43,16806.96
133,和辉光电-U,97709.2,20734.89,76974.31
134,兰州银行,167679.38,26672.88,141006.5
135,铁龙物流,57703.1,0.0,57703.1
136,比亚迪,1171944.28,0.0,1171944.28
137,亚太股份,45807.740000000005,0.0,45807.740000000005
138,北汽蓝谷,1028542.04,607129.39,421412.65
139,众泰汽车,143141.78,133860.97999999998,9280.800000000017
140,宁德时代,675529.28,0.0,675529.28
141,浙江黎明,61563.96,0.0,61563.96
142,福田汽车,97873.86000000002,51121.939999999995,46751.92000000002
143,青山纸业,21182.149999999998,24169.32,-2987.170000000002
144,首航高科,38348.24,0.0,38348.24
145,兴源环境,12942.79,0.0,12942.79
146,海新能科,25542.839999999997,0.0,25542.839999999997
147,红日药业,139577.02,28521.24,111055.77999999998
148,岩山科技,143029.53999999998,219110.63,-76081.09000000003
149,国机重装,23293.4,25182.3,-1888.8999999999978
150,ST易购,42686.7,20130.010000000002,22556.689999999995
151,瀚叶股份,24545.0,20539.36,4005.6399999999994
152,中泰化学,31203.960000000003,0.0,31203.960000000003
153,ST康美,255263.45999999996,25807.96,229455.49999999997
154,亿利洁能,94696.35,21331.05,73365.3
155,紫建电子,241527.0,55926.0,185601.0
156,滨化股份,27296.0,0.0,27296.0
157,中创环保,82781.67,28440.0,54341.67
158,申万宏源,135251.61,0.0,135251.61
159,皇庭国际,89256.0,25520.07,63735.93
160,杭州银行,128080.83,0.0,128080.83
161,成都银行,116032.62,0.0,116032.62
162,海印股份,57128.22000000001,54477.700000000004,2650.520000000004
163,永辉超市,152273.14,22605.51,129667.63000000002
164,风华高科,77616.65,0.0,77616.65
165,圣阳股份,21077.0,0.0,21077.0
166,宝塔实业,30521.4,0.0,30521.4
167,美锦能源,50986.32,0.0,50986.32
168,江丰电子,110313.20999999999,0.0,110313.20999999999
169,欢瑞世纪,33428.36,0.0,33428.36
170,协鑫集成,89831.58,143123.04,-53291.46000000001
171,天邦食品,21016.329999999998,61868.68,-40852.350000000006
172,国海证券,95826.34,60382.01,35444.329999999994
173,天风证券,168885.3,61025.92,107859.37999999999
174,爱康科技,111631.83,90742.06999999999,20889.76000000001
175,华兰生物,74457.59999999999,0.0,74457.59999999999
176,冠捷科技,20508.59,129803.84,-109295.25
177,华闻集团,25300.94,0.0,25300.94
178,基蛋生物,28453.53,0.0,28453.53
179,吉视传媒,135595.37,0.0,135595.37
180,传化智联,32359.5,0.0,32359.5
181,通裕重工,71002.65,71460.69,-458.04000000000815
182,山子高科,91333.89,33312.96,58020.93
183,高乐股份,18337.199999999997,0.0,18337.199999999997
184,誉衡药业,54167.700000000004,23027.52,31140.180000000004
185,新里程,21104.46,0.0,21104.46
186,华北制药,28033.92,0.0,28033.92
187,凯美特气,24317.92,0.0,24317.92
188,融发核电,22970.6,29892.0,-6921.4000000000015
189,太极实业,46898.24,41720.600000000006,5177.639999999992
190,和邦生物,328926.13999999996,54257.2,274668.93999999994
191,天茂集团,50984.25,0.0,50984.25
192,濮耐股份,23765.61,0.0,23765.61
193,江苏有线,35154.14,108263.64,-73109.5
194,华信新材,36270.08,0.0,36270.08
195,史丹利,70060.4,0.0,70060.4
196,维尔利,24895.75,0.0,24895.75
197,中恒集团,108901.31999999999,52511.689999999995,56389.63
198,神州高铁,48958.26,22630.4,26327.86
199,江山股份,158122.61,0.0,158122.61
200,焦作万方,212075.0,0.0,212075.0
201,广汽集团,130041.69,0.0,130041.69
202,安源煤业,22418.05,0.0,22418.05
203,巨轮智能,22155.64,73699.4,-51543.759999999995
204,新湖中宝,107555.09999999998,108763.85,-1208.750000000029
205,中国电建,132164.19,0.0,132164.19
206,中色股份,45988.44,0.0,45988.44
207,首创环保,171331.93999999997,119730.23999999999,51601.69999999998
208,包钢股份,565250.7000000001,238496.11,326754.5900000001
209,浙江东方,26637.65,0.0,26637.65
210,金地集团,137493.36000000002,53052.8,84440.56000000001
211,兴业证券,40935.600000000006,44123.840000000004,-3188.239999999998
212,天山铝业,318844.94,0.0,318844.94
213,广东建工,26000.0,0.0,26000.0
214,亚邦股份,50593.63,0.0,50593.63
215,兴齐眼药,318907.2,0.0,318907.2
216,铜陵有色,256965.41999999998,288530.80000000005,-31565.380000000063
217,广汇汽车,58831.45999999999,29318.8,29512.659999999993
218,国星光电,31899.84,0.0,31899.84
219,南京聚隆,239673.6,271771.20000000007,-32097.600000000064
220,中国中车,93746.59999999999,0.0,93746.59999999999
221,中国铁物,22030.62,28216.03,-6185.41
222,海南机场,144725.6,0.0,144725.6
223,天禾股份,42922.32,0.0,42922.32
224,三钢闽光,23918.440000000002,0.0,23918.440000000002
225,海航控股,274827.05999999994,0.0,274827.05999999994
226,白云机场,85408.83,0.0,85408.83
227,石化油服,153821.14,0.0,153821.14
228,润阳科技,72403.20000000001,0.0,72403.20000000001
229,财信发展,42194.96,0.0,42194.96
230,威创股份,94309.8,28646.6,65663.20000000001
231,东风汽车,100545.0,0.0,100545.0
232,上海机场,126386.28000000001,0.0,126386.28000000001
233,中国长城,198447.5,69838.47,128609.03
234,神州信息,54745.18,78645.62,-23900.439999999995
235,浩丰科技,423895.76,0.0,423895.76
236,康弘药业,827641.84,449341.86,378299.98
237,华远地产,11200.000000000002,0.0,11200.000000000002
238,万 科Ａ,256093.97999999998,218617.01,37476.96999999997
239,金隅集团,50651.520000000004,0.0,50651.520000000004
240,西南证券,27294.52,125503.88,-98209.36
241,长信科技,30335.36,0.0,30335.36
242,陕国投Ａ,82662.81999999999,42208.95,40453.869999999995
243,金晶科技,41818.14,0.0,41818.14
244,怡 亚 通,21472.76,0.0,21472.76
245,广安爱众,42587.52,50602.32,-8014.800000000003
246,国科微,52958.1,0.0,52958.1
247,江山欧派,54707.520000000004,0.0,54707.520000000004
248,海特高新,692632.4199999999,0.0,692632.4199999999
249,金 融 街,43259.43,0.0,43259.43
250,华源控股,33197.28,30170.190000000002,3027.0899999999965
251,我爱我家,43958.630000000005,28029.2,15929.430000000004
252,中华企业,51904.8,23817.16,28087.640000000003
253,亚泰集团,11263.2,0.0,11263.2
254,绿地控股,101403.19,56968.520000000004,44434.67
255,珠江股份,15016.11,0.0,15016.11
256,华联股份,26812.350000000002,0.0,26812.350000000002
257,天健集团,28525.5,0.0,28525.5
258,众信旅游,40715.479999999996,0.0,40715.479999999996
259,京山轻机,217513.21,0.0,217513.21
260,亿晶光电,23370.0,57603.42,-34233.42
261,北玻股份,43257.84,0.0,43257.84
262,红棉股份,20798.789999999997,0.0,20798.789999999997
263,江苏新能,268318.88,28456.8,239862.08000000002
264,津滨发展,22548.12,0.0,22548.12
265,平潭发展,55783.88,0.0,55783.88
266,香江控股,25290.0,29765.73,-4475.73
267,跨境通,45425.1,28617.29,16807.809999999998
268,南极电商,26917.91,0.0,26917.91
269,南山控股,20786.76,0.0,20786.76
270,津投城开,26250.120000000003,0.0,26250.120000000003
271,际华集团,70124.96,96401.96,-26277.0
272,立讯精密,1189537.37,0.0,1189537.37
273,华夏航空,42651.2,0.0,42651.2
274,宝丽迪,293578.45,0.0,293578.45
275,光大嘉宝,11628.21,0.0,11628.21
276,光明地产,62700.63,0.0,62700.63
277,顶固集创,22465.08,0.0,22465.08
278,荣盛发展,59908.520000000004,30969.84,28938.680000000004
279,醋化股份,163111.08000000002,109008.68,54102.40000000002
280,星光股份,20070.0,0.0,20070.0
281,金龙汽车,70308.0,0.0,70308.0
282,信达地产,22907.52,0.0,22907.52
283,申华控股,12348.05,23022.46,-10674.41
284,达实智能,25933.5,27561.739999999998,-1628.239999999998
285,华东数控,21559.24,0.0,21559.24
286,美邦服饰,53671.17,0.0,53671.17
287,康盛股份,20806.23,0.0,20806.23
288,中南股份,63488.03,0.0,63488.03
289,云南城投,20636.85,0.0,20636.85
290,江苏阳光,26772.300000000003,0.0,26772.300000000003
291,胜利精密,35837.159999999996,0.0,35837.159999999996
292,中国一重,24252.8,0.0,24252.8
293,ST雪发,17236.16,11370.4,5865.76
294,南天信息,113517.84999999999,0.0,113517.84999999999
295,腾达建设,21478.0,0.0,21478.0
296,金正大,41081.91,0.0,41081.91
297,山东钢铁,93574.61,0.0,93574.61
298,上海建工,182808.0,345960.9,-163152.90000000002
299,浦东建设,28902.16,0.0,28902.16
300,惠云钛业,402624.02999999997,96059.04000000001,306564.99
301,尚太科技,144236.84,50942.18,93294.66
302,韶能股份,16761.600000000002,0.0,16761.600000000002
303,晶科能源,53102.58,0.0,53102.58
304,中 关 村,21636.75,0.0,21636.75
305,华夏幸福,20505.24,31995.600000000002,-11490.36
306,海马汽车,23365.079999999998,0.0,23365.079999999998
307,赛力斯,241659.5,225283.50999999998,16375.99000000002
308,三祥新材,480871.04,0.0,480871.04
309,亚太药业,11111.460000000001,0.0,11111.460000000001
310,ST深天,96357.6,10944.0,85413.6
311,山鹰国际,47932.62,0.0,47932.62
312,贵阳银行,40371.36,0.0,40371.36
313,节能风电,53991.0,42167.97,11823.029999999999
314,上海银行,43431.340000000004,0.0,43431.340000000004
315,华英农业,12344.64,0.0,12344.64
316,中衡设计,119661.6,1756350.32,-1636688.72
317,华西能源,60806.28,23393.16,37413.119999999995
318,海王生物,25510.03,0.0,25510.03
319,南国置业,221773.09,0.0,221773.09
320,六国化工,190104.5,234612.32,-44507.82000000001
321,大龙地产,20323.31,0.0,20323.31
322,太钢不锈,40395.9,0.0,40395.9
323,锦州港,38450.88,20218.8,18232.079999999998
324,司尔特,34442.520000000004,0.0,34442.520000000004
325,智慧农业,21065.58,0.0,21065.58
326,新城控股,28956.38,0.0,28956.38
327,日照港,68511.47,23851.559999999998,44659.91
328,精工钢构,24658.02,0.0,24658.02
329,华锦股份,48762.799999999996,0.0,48762.799999999996
330,方大特钢,34345.08,27515.1,6829.980000000003
331,新兴铸管,49678.08,0.0,49678.08
332,中国铝业,184130.75,89462.65,94668.1
333,重庆钢铁,43312.5,31488.75,11823.75
334,中核钛白,61015.78999999999,0.0,61015.78999999999
335,交通银行,176520.96,0.0,176520.96
336,鞍钢股份,32392.81,21815.32,10577.490000000002
337,雪天盐业,21265.3,0.0,21265.3
338,江阴银行,53268.29,23704.26,29564.030000000002
339,三峡新材,39065.32,11080.0,27985.32
340,*ST围海,168498.00000000003,0.0,168498.00000000003
341,欧派家居,110204.48,0.0,110204.48
342,凌钢股份,11482.22,11829.16,-346.9400000000005
343,招商南油,81528.48,0.0,81528.48
344,仁信新材,109902.78000000001,28481.700000000004,81421.08000000002
345,新大洲A,28047.93,0.0,28047.93
346,福安药业,163566.26,0.0,163566.26
347,华西股份,51175.799999999996,0.0,51175.799999999996
348,好当家,31453.21,0.0,31453.21
349,南风股份,37936.61,0.0,37936.61
350,海德股份,33809.49,47584.420000000006,-13774.930000000008
351,广州港,47123.0,0.0,47123.0
352,友阿股份,23851.62,0.0,23851.62
353,川大智胜,256275.0,0.0,256275.0
354,*ST 正邦,28545.600000000002,206184.08000000002,-177638.48
355,高新发展,204018.05,436449.45,-232431.40000000002
356,贝瑞基因,163782.0,0.0,163782.0
357,创源股份,45870.76,0.0,45870.76
358,博信股份,67266.19,26865.0,40401.19
359,舒泰神,23832.899999999998,0.0,23832.899999999998
360,*ST碳元,13391.85,0.0,13391.85
361,哈药股份,24935.199999999997,0.0,24935.199999999997
362,通化东宝,67450.88,0.0,67450.88
363,中科海讯,49671.3,0.0,49671.3
364,蓝海华腾,107498.59999999999,0.0,107498.59999999999
365,中粮科技,21599.04,0.0,21599.04
366,世龙实业,28171.38,23464.48,4706.9000000000015
367,中文在线,201761.28,0.0,201761.28
368,常山药业,631820.3,0.0,631820.3
