,name,buy,sell,capital
151,华夏幸福,26184.76,0.0,26184.76
152,天箭科技,60462.78,0.0,60462.78
153,汇源通信,32890.2,0.0,32890.2
154,华谊兄弟,26617.1,0.0,26617.1
155,协鑫集成,60304.43,0.0,60304.43
156,天海防务,43983.72,0.0,43983.72
157,冰山冷热,23706.45,0.0,23706.45
158,科博达,119611.28000000001,300141.87,-180530.58999999997
159,金徽酒,219573.28000000003,0.0,219573.28000000003
160,河钢股份,50483.25,145557.83000000002,-95074.58000000002
161,中国电建,82346.88,361128.14,-278781.26
162,新纶新材,50170.89,0.0,50170.89
163,中公教育,54150.74,43563.24,10587.5
164,金龙汽车,66121.45,57513.659999999996,8607.79
165,城地香江,59950.26,0.0,59950.26
166,新五丰,65119.68000000001,0.0,65119.68000000001
167,阳煤化工,26492.4,0.0,26492.4
168,烽火电子,256040.02000000002,42151.69,213888.33000000002
169,沃尔核材,161329.3,161681.83000000002,-352.53000000002794
170,蓝帆医疗,31882.08,0.0,31882.08
171,卓朗科技,21687.16,0.0,21687.16
172,翰宇药业,235924.77,0.0,235924.77
173,ST金鸿,11135.0,0.0,11135.0
174,双箭股份,25417.6,0.0,25417.6
175,深中华A,52314.78,0.0,52314.78
176,航天电子,45071.61,0.0,45071.61
177,七一二,198805.34999999998,0.0,198805.34999999998
178,中国核电,142238.88,142108.1,130.77999999999884
179,青农商行,51158.86,132526.43,-81367.56999999999
180,邮储银行,169773.07,474628.22000000003,-304855.15
181,中国建筑,294965.87,596415.16,-301449.29000000004
182,首创环保,64572.9,296734.35,-232161.44999999998
183,达华智能,56328.62,0.0,56328.62
184,恒立实业,25130.42,0.0,25130.42
185,凤凰光学,71103.0,0.0,71103.0
186,中核科技,342091.83999999997,0.0,342091.83999999997
187,慈文传媒,43350.840000000004,0.0,43350.840000000004
188,西部建设,37494.159999999996,0.0,37494.159999999996
189,中科云网,24750.719999999998,0.0,24750.719999999998
190,日照港,27567.36,53101.08,-25533.72
191,辽港股份,45600.479999999996,259866.06999999998,-214265.58999999997
192,太原重工,21829.5,0.0,21829.5
193,司尔特,35748.899999999994,0.0,35748.899999999994
194,中远海特,100550.26999999999,0.0,100550.26999999999
195,雷电微力,56893.41,0.0,56893.41
196,湖北宜化,72175.4,145096.11,-72920.70999999999
197,三和管桩,43280.86,107216.20000000001,-63935.34000000001
198,广东明珠,26310.600000000002,0.0,26310.600000000002
199,兰花科创,69276.0,0.0,69276.0
200,威奥股份,271723.75,1061784.33,-790060.5800000001
201,中铝国际,299549.27,148532.92,151016.35
202,世纪鼎利,56546.46000000001,65850.3,-9303.839999999997
203,雷曼光电,20735.329999999998,0.0,20735.329999999998
204,万安科技,94003.98,298422.1,-204418.12
205,北方铜业,1190515.08,927858.1399999999,262656.9400000002
206,彩虹股份,51198.84,0.0,51198.84
207,万 科Ａ,431117.09,92202.11,338914.98000000004
208,*ST惠天,11768.8,0.0,11768.8
209,协创数据,153595.36,0.0,153595.36
210,三峡能源,73497.59999999999,57736.079999999994,15761.519999999997
211,中科曙光,794168.42,0.0,794168.42
212,新易盛,296728.29,0.0,296728.29
213,中际旭创-自,574622.1399999999,0.0,574622.1399999999
