,name,buy,sell,capital
40,京东方Ａ,1540373.08,2225287.06,-684913.98
41,冠城大通,222057.7,44946.18,177111.52000000002
42,苏州高新,23004.6,0.0,23004.6
43,上海梅林,21542.079999999998,20260.5,1281.579999999998
44,新农开发,71754.84,0.0,71754.84
45,柳 工,69508.6,0.0,69508.6
46,尚太科技,173592.36000000002,0.0,173592.36000000002
47,金开新能,22779.9,0.0,22779.9
48,新乡化纤,614963.6900000001,62670.4,552293.29
49,新海退,12909.38,24691.379999999997,-11781.999999999998
50,白银有色,461546.72,770953.4900000001,-309406.77000000014
51,中航重机,961570.15,586507.6,375062.55000000005
52,太阳能,125261.92,42239.049999999996,83022.87
53,浙商银行,586187.59,373910.22000000003,212277.36999999994
54,精艺股份,155633.1,0.0,155633.1
55,百川能源,15478.6,0.0,15478.6
56,中国中铁,173996.68,102485.70000000001,71510.97999999998
57,ST墨龙,551081.9700000001,0.0,551081.9700000001
58,顺灏股份,43946.0,50056.56,-6110.559999999998
59,天融信,65530.92,66137.6,-606.6800000000076
60,河钢股份,232134.59,222016.31,10118.279999999999
61,金陵药业,26054.0,0.0,26054.0
62,渝农商行,75855.48,65627.51,10227.970000000001
63,新潮能源,191203.33999999997,183640.15999999997,7563.179999999993
64,中信银行,77083.37,44902.13,32181.239999999998
65,宝新能源,322977.8,0.0,322977.8
66,怡球资源,80750.48999999999,0.0,80750.48999999999
67,中国石化,101839.42,569009.14,-467169.72000000003
68,海欣食品,53553.7,199575.72,-146022.02000000002
69,大名城,297580.24,136380.06,161200.18
70,中恒集团,78945.98,21115.079999999998,57830.899999999994
71,银龙股份,241905.31,91698.48000000001,150206.83
72,启迪药业,29131.86,0.0,29131.86
73,北京银行,78448.03,0.0,78448.03
74,四环生物,21358.09,0.0,21358.09
75,德展健康,23219.84,0.0,23219.84
76,药明康德,747006.74,307179.60000000003,439827.13999999996
77,大参林,52918.04,0.0,52918.04
78,誉衡药业,96290.33,0.0,96290.33
79,交通银行,101738.0,184369.71,-82631.70999999999
80,宁波能源,51669.950000000004,37140.84,14529.110000000008
81,浙江交科,32178.079999999998,26025.0,6153.079999999998
82,昭衍新药,240526.56,0.0,240526.56
83,万通发展,132075.4,0.0,132075.4
84,松芝股份,29564.6,0.0,29564.6
85,分众传媒,218501.46000000002,125102.7,93398.76000000002
86,百川股份,92885.1,0.0,92885.1
87,创兴资源,135418.64,247672.11000000002,-112253.47
88,鹏都农牧,169832.37,28250.6,141581.77
89,中国宝安,66731.5,0.0,66731.5
90,小崧股份,99543.31999999999,0.0,99543.31999999999
91,立中集团,61847.520000000004,0.0,61847.520000000004
92,平安电工,620775.9,465062.0,155713.90000000002
93,赣锋锂业,557056.73,0.0,557056.73
94,澳洋健康,20332.85,0.0,20332.85
95,红豆股份,69572.73000000001,0.0,69572.73000000001
96,景峰医药,25842.7,0.0,25842.7
97,诺德股份,167529.2,38636.79,128892.41
98,键凯科技,39577.240000000005,0.0,39577.240000000005
99,天赐材料,1394668.29,294329.99,1100338.3
100,光大嘉宝,20169.210000000003,0.0,20169.210000000003
101,天际股份,109606.42,0.0,109606.42
102,新纶新材,571722.52,0.0,571722.52
103,武商集团,31139.24,0.0,31139.24
104,电魂网络,60941.439999999995,90642.93,-29701.489999999998
105,华谊兄弟,41418.79,0.0,41418.79
106,大晟文化,24362.28,0.0,24362.28
107,天富能源,38575.6,0.0,38575.6
108,珠江股份,25802.32,0.0,25802.32
109,林洋能源,109929.6,0.0,109929.6
110,江特电机,423049.4,0.0,423049.4
111,长川科技,109569.59999999999,0.0,109569.59999999999
112,山鹰国际,84551.04,22708.35,61842.689999999995
113,赛力斯,241766.34,1063224.96,-821458.62
114,东方锆业,502320.93000000005,504535.26000000007,-2214.3300000000163
115,华尔泰,290853.77999999997,247913.94,42939.83999999997
116,钒钛股份,421344.95999999996,117184.08,304160.87999999995
117,莱茵体育,612184.7499999999,250180.8,362003.9499999999
118,华天酒店,50204.729999999996,0.0,50204.729999999996
119,中国建筑,181648.71000000002,815481.51,-633832.8
120,*ST商城,24655.96,0.0,24655.96
121,中科磁业,104184.0,0.0,104184.0
122,龙磁科技,60616.16,0.0,60616.16
123,金力永磁,118537.19999999998,0.0,118537.19999999998
124,神农科技,20517.64,0.0,20517.64
125,达刚控股,31815.68,0.0,31815.68
126,北京利尔,54112.8,0.0,54112.8
127,中国稀土,506840.0,0.0,506840.0
128,马应龙,96404.48,0.0,96404.48
129,西麦食品,43492.799999999996,130854.78,-87361.98000000001
130,华阳新材,694185.9299999999,0.0,694185.9299999999
131,徐家汇,408573.76,122172.48,286401.28
132,金圆股份,53241.06,0.0,53241.06
133,包钢股份,1992106.04,217588.08000000002,1774517.96
134,上海九百,27586.82,0.0,27586.82
135,兄弟科技,50052.130000000005,0.0,50052.130000000005
136,宏达股份,264010.38,272961.64999999997,-8951.26999999996
137,银河磁体,432689.24,268682.92000000004,164006.31999999995
138,北方稀土,342366.0,0.0,342366.0
139,广深铁路,65741.04,0.0,65741.04
140,融发核电,66126.44,0.0,66126.44
141,青农商行,127065.81,86358.09,40707.72
142,史丹利,104185.56,0.0,104185.56
143,张家港行,67003.61,0.0,67003.61
144,红棉股份,27391.28,0.0,27391.28
145,永泰能源,212509.61000000002,251867.89,-39358.28
146,中南股份,59476.29000000001,0.0,59476.29000000001
147,无锡银行,127891.72,0.0,127891.72
148,盐 田 港,22445.8,0.0,22445.8
149,太钢不锈,42020.0,0.0,42020.0
150,中国铝业,106644.72,490336.25,-383691.53
151,南山铝业,190525.08000000002,195166.13999999998,-4641.059999999969
152,铜陵有色,290389.1,328905.39,-38516.29000000004
153,华锦股份,51714.9,0.0,51714.9
154,中科云网,47242.439999999995,0.0,47242.439999999995
155,金瑞矿业,27223.840000000004,0.0,27223.840000000004
156,江阴银行,63971.05,34733.76,29237.29
157,鲁北化工,42287.34,0.0,42287.34
158,高乐股份,158156.68,0.0,158156.68
159,兴民智通,492712.80999999994,788043.1,-295330.29000000004
160,大洋电机,32760.0,0.0,32760.0
161,安源煤业,21272.070000000003,0.0,21272.070000000003
162,云南城投,29982.4,0.0,29982.4
163,中铝国际,41775.600000000006,0.0,41775.600000000006
164,青山纸业,81496.12,0.0,81496.12
165,津滨发展,61055.619999999995,0.0,61055.619999999995
166,瑞泰科技,68784.56000000001,0.0,68784.56000000001
167,三湘印象,21365.28,0.0,21365.28
168,宁波联合,25867.32,0.0,25867.32
169,九华旅游,80109.0,158952.08000000002,-78843.08000000002
170,江苏神通,50713.08,0.0,50713.08
171,君正集团,36264.96,0.0,36264.96
172,荣安地产,30964.26,20139.75,10824.509999999998
173,京沪高铁,70088.76000000001,175247.78999999998,-105159.02999999997
174,绿地控股,103089.68,38637.94,64451.73999999999
175,天茂集团,21734.72,0.0,21734.72
176,永辉超市,179599.09,33151.5,146447.59
177,青岛银行,57508.39,39450.51,18057.879999999997
178,山子高科,64797.78,0.0,64797.78
179,电投产融,27724.030000000002,0.0,27724.030000000002
180,众泰汽车,86458.56,0.0,86458.56
181,金科股份,114624.54,0.0,114624.54
182,华侨城Ａ,49864.53,55617.619999999995,-5753.0899999999965
183,中南文化,84014.02,24142.56,59871.46000000001
184,浙江永强,40596.39,0.0,40596.39
185,兰州银行,59278.67,31500.0,27778.67
186,顺发恒业,21000.870000000003,0.0,21000.870000000003
187,广汇汽车,91606.81000000001,23802.21,67804.6
188,中金环境,28185.66,0.0,28185.66
189,通裕重工,97879.87999999999,24605.359999999997,73274.51999999999
190,焦作万方,1314709.06,1470685.84,-155976.78000000003
191,大中矿业,32794.229999999996,0.0,32794.229999999996
192,盛和资源,676041.2000000001,0.0,676041.2000000001
193,东方园林,29773.579999999998,0.0,29773.579999999998
194,国海证券,64343.299999999996,67133.42,-2790.1200000000026
195,安通控股,22572.88,25809.199999999997,-3236.319999999996
196,陕国投Ａ,169327.85,120871.19999999998,48456.65000000002
197,精工钢构,25200.8,0.0,25200.8
198,南极电商,55112.58,0.0,55112.58
199,抚顺特钢,151578.45,0.0,151578.45
200,中基健康,22553.28,0.0,22553.28
201,申华控股,17869.0,10531.02,7337.98
202,安泰科技,54927.0,0.0,54927.0
203,红日药业,28204.8,0.0,28204.8
204,凯盛科技,86741.28,0.0,86741.28
205,晶方科技,241429.27,0.0,241429.27
206,西安饮食,87745.97,0.0,87745.97
207,津投城开,28432.04,0.0,28432.04
208,荣盛发展,52218.82,40522.36,11696.46
209,爱康科技,134565.21,30907.17,103658.04
210,伟星新材,51605.16,0.0,51605.16
211,北辰实业,23550.8,0.0,23550.8
212,棕榈股份,65445.31,0.0,65445.31
213,华联股份,31844.39,0.0,31844.39
214,苏宁环球,70182.81999999999,21049.600000000002,49133.21999999999
215,创业环保,33810.0,0.0,33810.0
216,永吉股份,180988.8,137816.72999999998,43172.07000000001
217,江南高纤,25238.97,0.0,25238.97
218,智度股份,147543.53,0.0,147543.53
219,中青旅,96745.87999999999,0.0,96745.87999999999
220,中公教育,93536.64,47079.36,46457.28
221,辉丰股份,37975.0,0.0,37975.0
222,华闻集团,29326.030000000002,0.0,29326.030000000002
223,赤天化,11006.1,11853.92,-847.8199999999997
224,腾龙股份,26465.0,0.0,26465.0
225,凤凰股份,31525.2,0.0,31525.2
226,津药药业,55479.14,0.0,55479.14
227,岳阳林纸,28451.789999999997,0.0,28451.789999999997
228,福莱新材,285025.68000000005,68540.40000000001,216485.28000000003
229,中原内配,26215.199999999997,0.0,26215.199999999997
230,四方科技,49317.52,0.0,49317.52
231,露笑科技,35955.87,0.0,35955.87
232,毅昌科技,36802.399999999994,0.0,36802.399999999994
233,保税科技,29858.65,0.0,29858.65
234,平潭发展,48177.0,0.0,48177.0
235,金晶科技,97486.0,0.0,97486.0
236,福建金森,40264.08,33220.93,7043.1500000000015
237,长安汽车,207581.22,0.0,207581.22
238,黄山旅游,42913.5,0.0,42913.5
239,迪生力,46637.28,0.0,46637.28
240,晶科科技,84407.43,0.0,84407.43
241,中国广核,52393.899999999994,588343.9099999999,-535950.0099999999
242,宁波港,25180.149999999998,0.0,25180.149999999998
243,利欧股份,75570.0,0.0,75570.0
244,双箭股份,37655.1,0.0,37655.1
245,太平洋,178369.31,231945.23,-53575.92000000001
246,第一创业,44830.8,32461.65,12369.150000000001
247,江苏阳光,10551.84,12661.44,-2109.6000000000004
248,华西能源,49992.71,0.0,49992.71
249,锦州港,22574.44,0.0,22574.44
250,保力新,169624.96,24112.53,145512.43
251,宗申动力,898104.1899999998,1423326.6599999997,-525222.4699999999
252,联创股份,152135.01,0.0,152135.01
253,翔丰华,537180.0,0.0,537180.0
254,星源材质,77508.0,0.0,77508.0
255,东吴证券,64469.79,0.0,64469.79
256,ST康美,49520.1,130512.31,-80992.20999999999
257,动力源,27088.36,0.0,27088.36
258,中银绒业,204294.28000000003,29286.84,175007.44000000003
259,中航产融,21909.0,95655.72,-73746.72
260,世纪华通,96187.2,120018.24,-23831.040000000008
261,龙大美食,24024.63,25301.61,-1276.9799999999996
262,际华集团,67819.26,45200.46,22618.799999999996
263,科力远,39155.82,0.0,39155.82
264,当升科技,641529.72,0.0,641529.72
265,ST国安,10258.800000000001,10147.97,110.83000000000175
266,宁波富邦,212105.82,168008.94,44096.880000000005
267,天齐锂业,230543.16,0.0,230543.16
268,湘潭电化,67233.78,0.0,67233.78
269,高新发展,985654.57,700919.1,284735.47
270,紫江企业,964330.75,81762.90000000001,882567.85
271,重庆钢铁,50945.4,0.0,50945.4
272,双星新材,49155.51,0.0,49155.51
273,龙蟠科技,230326.74,316816.88999999996,-86490.14999999997
274,协鑫集成,97883.23,85666.87,12216.36
275,中国东航,144333.2,0.0,144333.2
276,神州高铁,41474.4,0.0,41474.4
277,顺博合金,40945.0,0.0,40945.0
278,惠程科技,31185.769999999997,0.0,31185.769999999997
279,上海建工,103088.04000000001,182804.03,-79715.98999999999
280,中一科技,213058.59999999998,0.0,213058.59999999998
281,德福科技,335114.78,250018.34000000003,85096.44
282,振华重工,53628.31,56438.4,-2810.090000000004
283,康盛股份,22775.05,23295.79,-520.7400000000016
284,温氏股份,131675.46,171754.37999999998,-40078.919999999984
285,宝馨科技,21035.879999999997,0.0,21035.879999999997
286,华锋股份,125173.42000000001,0.0,125173.42000000001
287,中际旭创,233427.59999999998,494953.47,-261525.87
288,天保基建,29864.96,20031.51,9833.45
289,唐人神,107032.56,0.0,107032.56
290,好上好,52959.2,0.0,52959.2
291,海南机场,49743.479999999996,0.0,49743.479999999996
292,瀚叶股份,87574.01000000001,118475.6,-30901.589999999997
293,方正科技,20854.4,20629.0,225.40000000000146
294,福蓉科技,113480.25,0.0,113480.25
295,方正电机,196352.1,0.0,196352.1
296,西昌电力,282960.70999999996,55293.68,227667.02999999997
297,博济医药,22305.19,0.0,22305.19
298,华银电力,23765.0,170215.69,-146450.69
299,TCL科技,299302.98000000004,571719.8200000001,-272416.84
300,嘉泽新能,21695.379999999997,0.0,21695.379999999997
301,上海洗霸,109445.67,0.0,109445.67
302,西安银行,39845.33,45588.21000000001,-5742.880000000005
303,光大银行,577236.4299999999,582317.13,-5080.70000000007
304,晨鸣纸业,24284.469999999998,0.0,24284.469999999998
305,紫金银行,96847.95999999999,160040.4,-63192.44
306,上海银行,105202.29999999999,0.0,105202.29999999999
307,厦门银行,36546.34,0.0,36546.34
308,和邦生物,69609.35,48675.0,20934.350000000006
309,大智慧,43977.92,0.0,43977.92
310,ST雪发,11042.64,0.0,11042.64
311,吉大正元,218603.0,0.0,218603.0
312,江苏银行,255892.31999999998,429629.2,-173736.88000000003
313,民生银行,108914.96999999999,380588.31,-271673.34
314,ST大集,44730.29,148353.76,-103623.47
315,华菱钢铁,262279.79000000004,110437.44,151842.35000000003
316,中润资源,426682.98,363973.58,62709.399999999965
317,建元信托,41207.04,0.0,41207.04
318,大众公用,23937.0,0.0,23937.0
319,大唐发电,51519.57,89542.87,-38023.299999999996
320,易普力,53754.96,0.0,53754.96
321,中山公用,42758.3,0.0,42758.3
322,石化油服,44460.92,40601.409999999996,3859.510000000002
323,常熟银行,107948.31,0.0,107948.31
324,山东钢铁,79574.96,24841.760000000002,54733.200000000004
325,晨光新材,112155.15999999999,0.0,112155.15999999999
326,金贵银业,267630.42,154092.61000000002,113537.80999999997
327,百通能源,219494.70999999996,386932.52,-167437.81000000006
328,三峡能源,60853.32,89060.37,-28207.049999999996
329,邮储银行,99488.75,900457.81,-800969.06
330,英联股份,179932.8,0.0,179932.8
331,德方纳米,105985.0,0.0,105985.0
332,华体科技,782186.26,65800.86,716385.4
333,特变电工,100875.35,0.0,100875.35
334,新研股份,29558.989999999998,0.0,29558.989999999998
335,积成电子,25744.2,0.0,25744.2
336,日播时尚,39886.89,0.0,39886.89
337,佛塑科技,40391.600000000006,0.0,40391.600000000006
338,雅博股份,20957.76,0.0,20957.76
339,移为通信,228228.56999999998,0.0,228228.56999999998
340,广西能源,21055.29,0.0,21055.29
341,三祥新材,1034243.7599999998,668830.7999999999,365412.95999999985
342,和辉光电-U,20287.08,65566.46,-45279.380000000005
343,长江电力,261631.98,0.0,261631.98
344,丰元股份,90624.0,0.0,90624.0
345,酒钢宏兴,29267.809999999998,29998.539999999997,-730.7299999999996
346,软控股份,56973.08,0.0,56973.08
