,name,buy,sell,capital
76,中国重工,335050.8,0.0,335050.8
77,铁建重工,51368.55,0.0,51368.55
78,上海易连,27527.5,0.0,27527.5
79,华电能源,410183.38999999996,21658.940000000002,388524.44999999995
80,许继电气,794267.54,500255.5,294012.04000000004
81,新诺威,125143.45,0.0,125143.45
82,中国一重,80326.58,0.0,80326.58
83,巨人网络,74100.42,0.0,74100.42
84,上海电气,106545.73,0.0,106545.73
85,掌趣科技,73333.92,0.0,73333.92
86,我爱我家,68175.42,0.0,68175.42
87,一汽解放,51347.2,0.0,51347.2
88,北汽蓝谷,225871.02000000002,95287.8,130583.22000000002
89,厦门港务,25276.45,0.0,25276.45
90,苏能股份,232884.7,0.0,232884.7
91,南方路机,152815.21,0.0,152815.21
92,合力泰,51524.509999999995,0.0,51524.509999999995
93,和辉光电-U,112233.1,0.0,112233.1
94,大众公用,149624.06,26192.64,123431.42
95,长高电新,50998.69,0.0,50998.69
96,安妮股份,40347.82,0.0,40347.82
97,岩山科技,398521.63,40344.799999999996,358176.83
98,万丰奥威,1896117.1,1014812.55,881304.55
99,山西证券,32733.540000000005,0.0,32733.540000000005
100,南方传媒,54113.9,0.0,54113.9
101,紫金银行,153310.14,82001.09,71309.05000000002
102,江苏阳光,26871.9,0.0,26871.9
103,海螺新材,22183.46,0.0,22183.46
104,新湖中宝,129146.98999999999,26605.71,102541.28
105,科泰电源,23662.17,0.0,23662.17
106,中国出版,51271.12,0.0,51271.12
107,中公教育,117342.98000000001,60093.6,57249.38000000001
108,金龙汽车,155914.58000000002,52096.0,103818.58000000002
109,美邦服饰,71993.6,0.0,71993.6
110,誉衡药业,25760.120000000003,23799.3,1960.8200000000033
111,通裕重工,149318.23,0.0,149318.23
112,国际医学,52610.82,0.0,52610.82
113,汤姆猫,60521.76,0.0,60521.76
114,常山北明,109796.61000000002,0.0,109796.61000000002
115,腾达建设,31377.480000000003,0.0,31377.480000000003
116,东方电子,54026.0,0.0,54026.0
117,金地集团,46257.68,0.0,46257.68
118,赛力斯,437242.05,412780.92000000004,24461.129999999946
119,中国能建,853425.3499999999,358926.87,494498.47999999986
120,浙版传媒,26395.879999999997,0.0,26395.879999999997
121,冠捷科技,109868.99000000002,84038.74,25830.250000000015
122,际华集团,68758.14,66973.97,1784.1699999999983
123,江苏有线,142908.56,0.0,142908.56
124,达实智能,44738.0,0.0,44738.0
125,协鑫集成,198526.4,131793.03,66733.37
126,华控赛格,39752.37,0.0,39752.37
127,中国长城,71196.84000000001,0.0,71196.84000000001
128,中南文化,59681.85,0.0,59681.85
129,杭萧钢构,23959.95,0.0,23959.95
130,中华企业,29401.32,0.0,29401.32
131,华达科技,180692.64,0.0,180692.64
132,中航产融,202283.06,20029.68,182253.38
133,退市博天,13934.8,0.0,13934.8
134,新海退,43732.25,0.0,43732.25
135,浙江建投,1262605.24,745162.7,517442.54000000004
136,思源电气,103391.34,0.0,103391.34
137,数码视讯,3334135.37,1034523.53,2299611.84
138,福田汽车,212373.24,215471.74,-3098.5
139,三六零,3563466.04,332997.43999999994,3230468.6
140,利欧股份,313353.99,56153.09,257200.9
141,龙净环保,52995.420000000006,0.0,52995.420000000006
142,太平洋,193271.92,232110.41999999998,-38838.49999999997
143,宏盛华源,66328.59999999999,0.0,66328.59999999999
144,昆仑万维,1188641.19,0.0,1188641.19
145,中通客车,56451.53999999999,0.0,56451.53999999999
146,东方明珠,52336.2,0.0,52336.2
147,华能水电,117773.69999999998,0.0,117773.69999999998
148,法兰泰克,51872.6,0.0,51872.6
149,国盾量子,299494.64999999997,0.0,299494.64999999997
150,泰瑞机器,216385.97,794243.01,-577857.04
151,锦江航运,132465.85,0.0,132465.85
152,国航远洋,24449.85,0.0,24449.85
153,中国化学,236312.02000000002,0.0,236312.02000000002
154,包钢股份,1020473.2600000001,283750.18,736723.0800000001
155,永兴股份,61144.86,0.0,61144.86
156,粤桂股份,120153.06,54056.24,66096.82
157,民生银行,306588.74,232354.81,74233.93
158,和邦生物,165416.88,167419.38,-2002.5
159,焦作万方,96579.72,0.0,96579.72
160,八一钢铁,69937.22,0.0,69937.22
161,青山纸业,61927.26000000001,0.0,61927.26000000001
162,中铁特货,54544.06,0.0,54544.06
163,云内动力,65951.76,0.0,65951.76
164,重庆燃气,20069.01,0.0,20069.01
165,利源股份,31238.14,0.0,31238.14
166,中超控股,43445.4,0.0,43445.4
167,阳煤化工,22633.94,0.0,22633.94
168,河钢股份,546760.13,42188.159999999996,504571.97000000003
169,方大炭素,45082.44,0.0,45082.44
170,光大银行,574879.64,592237.76,-17358.119999999995
171,洪城环境,74938.59999999999,0.0,74938.59999999999
172,楚天高速,30919.5,0.0,30919.5
173,锌业股份,47505.48,0.0,47505.48
174,宁波港,86666.92,24397.64,62269.28
175,内蒙华电,251817.79,343700.44,-91882.65
176,陕西能源,784290.66,0.0,784290.66
177,中远海发,175881.2,0.0,175881.2
178,中绿电,36766.08,0.0,36766.08
179,宝泰隆,48830.880000000005,0.0,48830.880000000005
180,驰宏锌锗,324516.02,95239.98,229276.04000000004
181,柳 工,481347.77999999997,1090357.73,-609009.95
182,中国建筑,1455088.69,192594.01,1262494.68
183,中信重工,97189.91,0.0,97189.91
184,上海石化,81085.93,26154.86,54931.06999999999
185,中国铁物,120214.82,0.0,120214.82
186,上海建工,188323.69,0.0,188323.69
187,首创环保,432852.69999999995,73595.41,359257.2899999999
188,太钢不锈,153764.93,0.0,153764.93
189,嘉泽新能,86261.31,0.0,86261.31
190,新疆众和,55553.28,0.0,55553.28
191,中闽能源,29213.97,0.0,29213.97
192,锦州港,24537.66,0.0,24537.66
193,南极电商,77249.97,21345.36,55904.61
194,太阳能,46537.259999999995,0.0,46537.259999999995
195,华能国际,146533.14,0.0,146533.14
196,北玻股份,30323.6,0.0,30323.6
197,银星能源,28820.640000000003,0.0,28820.640000000003
198,中远海控,188627.0,0.0,188627.0
199,耀皮玻璃,40362.93,0.0,40362.93
200,精艺股份,423621.06,1198483.0199999998,-774861.9599999997
201,酒钢宏兴,36249.759999999995,34615.34,1634.4199999999983
202,甘肃能源,40717.76,0.0,40717.76
203,金晶科技,105167.82,0.0,105167.82
204,中国中铁,109921.04000000001,0.0,109921.04000000001
205,日照港,96488.27,78731.36,17756.910000000003
206,江苏金租,63350.369999999995,0.0,63350.369999999995
207,中国石化,132573.0,0.0,132573.0
208,山煤国际,133006.47,0.0,133006.47
209,安徽建工,56134.4,0.0,56134.4
210,冀中能源,506995.98000000004,73880.8,433115.18000000005
211,马钢股份,40677.6,67955.51,-27277.909999999996
212,南钢股份,136488.91999999998,0.0,136488.91999999998
213,福建高速,127157.46999999999,126041.13,1116.339999999982
214,铜陵有色,282388.56,0.0,282388.56
215,中南股份,46739.51,0.0,46739.51
216,海 利 得,36747.479999999996,0.0,36747.479999999996
217,奥马电器,77695.2,0.0,77695.2
218,福石控股,21230.6,0.0,21230.6
219,中信出版,69281.55,0.0,69281.55
220,冠福股份,84553.0,0.0,84553.0
221,渝农商行,218994.47999999998,0.0,218994.47999999998
222,农业银行,1040816.9100000001,927053.6099999999,113763.30000000028
223,山西焦化,96580.70999999999,0.0,96580.70999999999
224,赤峰黄金,242614.08,0.0,242614.08
225,广深铁路,141591.03999999998,0.0,141591.03999999998
226,鹏都农牧,73152.92,46176.31,26976.61
227,同花顺,132407.63999999998,0.0,132407.63999999998
228,紫金矿业,841986.06,0.0,841986.06
229,陕西黑猫,24390.239999999998,0.0,24390.239999999998
230,康盛股份,286045.13,0.0,286045.13
231,中核钛白,63594.0,0.0,63594.0
232,海螺水泥,224945.58000000002,0.0,224945.58000000002
233,世茂能源,50803.200000000004,0.0,50803.200000000004
234,重庆钢铁,219693.21000000002,71025.84,148667.37000000002
235,英唐智控,76860.48999999999,0.0,76860.48999999999
236,国电电力,203281.91999999998,0.0,203281.91999999998
237,钒钛股份,875201.09,196048.25,679152.84
238,南山铝业,322232.16,45689.6,276542.56
239,桂冠电力,37237.200000000004,0.0,37237.200000000004
240,君正集团,101280.76,0.0,101280.76
241,甘肃能化,112006.36000000002,34121.68,77884.68000000002
242,淮河能源,41617.98,0.0,41617.98
243,安源煤业,24401.85,0.0,24401.85
244,晋控电力,86321.26000000001,0.0,86321.26000000001
245,中国联通,365694.71,280703.52,84991.19
246,天津港,35682.810000000005,0.0,35682.810000000005
247,云维股份,45806.0,0.0,45806.0
248,三钢闽光,24612.6,0.0,24612.6
249,节能风电,305309.82,47726.06,257583.76
250,广西能源,24398.28,37977.24,-13578.96
251,大有能源,21057.4,0.0,21057.4
252,盘江股份,40152.700000000004,0.0,40152.700000000004
253,黑猫股份,43027.6,27906.3,15121.3
254,中油资本,57237.15,0.0,57237.15
255,广汇汽车,85253.3,0.0,85253.3
256,开滦股份,65021.82,0.0,65021.82
257,京沪高铁,94332.97,0.0,94332.97
258,首钢股份,26421.29,0.0,26421.29
259,山东钢铁,140810.32,33615.12,107195.20000000001
260,青岛银行,56865.020000000004,54816.91,2048.1100000000006
261,怡 亚 通,41837.52,22751.76,19085.76
262,中钢国际,47036.62,0.0,47036.62
263,中国人保,96492.73000000001,0.0,96492.73000000001
264,创业环保,20049.44,0.0,20049.44
265,宝钢股份,102112.78,0.0,102112.78
266,三一重工,261248.0,410017.8,-148769.8
267,山推股份,56322.33,0.0,56322.33
268,厦工股份,258661.07,0.0,258661.07
269,章源钨业,362250.0,150069.64,212180.36
270,建科机械,97690.67,62834.380000000005,34856.28999999999
271,大秦铁路,637016.72,0.0,637016.72
272,融发核电,35371.439999999995,0.0,35371.439999999995
273,辽港股份,168095.87,0.0,168095.87
274,中国石油,129141.40000000001,0.0,129141.40000000001
275,中国电建,100999.38,65003.94,35995.44
276,海南机场,24748.04,61606.23,-36858.19
277,张家港行,33823.79,37282.560000000005,-3458.770000000004
278,青农商行,91264.93000000001,46983.08,44281.850000000006
279,邮储银行,306411.67,237217.08000000002,69194.58999999997
280,浦发银行,43840.75,0.0,43840.75
281,中国银行,158364.0,0.0,158364.0
282,江苏银行,128023.35,0.0,128023.35
283,佛塑科技,45890.13,0.0,45890.13
284,宋城演艺,110597.11,0.0,110597.11
285,上海能源,49861.200000000004,0.0,49861.200000000004
286,三峡能源,239896.64,148534.41999999998,91362.22000000003
287,海信视像,117288.43,0.0,117288.43
288,交通银行,101092.59000000001,0.0,101092.59000000001
289,西安饮食,98328.2,0.0,98328.2
290,星源材质,75316.29,0.0,75316.29
291,秦港股份,53515.31,0.0,53515.31
292,宝地矿业,627687.4600000001,0.0,627687.4600000001
293,红豆股份,20849.039999999997,0.0,20849.039999999997
294,奥瑞金,80353.76000000001,0.0,80353.76000000001
295,道氏技术,937786.7000000001,0.0,937786.7000000001
296,广汇能源,106059.23999999999,0.0,106059.23999999999
297,中金环境,59835.840000000004,0.0,59835.840000000004
298,*ST汉马,54143.15,42044.64,12098.510000000002
299,京山轻机,170468.57,0.0,170468.57
300,江南高纤,22601.66,0.0,22601.66
301,申万宏源,118113.91999999998,0.0,118113.91999999998
302,正平股份,108050.73,0.0,108050.73
303,苏常柴Ａ,21113.04,0.0,21113.04
304,拓山重工,52806.48,54000.0,-1193.5199999999968
305,雅博股份,80531.19,0.0,80531.19
306,国海证券,63271.54,36931.38,26340.160000000003
307,中国船舶,364014.63,0.0,364014.63
308,普邦股份,27116.28,0.0,27116.28
309,晨鸣纸业,27446.34,0.0,27446.34
310,城投控股,29504.86,0.0,29504.86
311,蒙草生态,45848.899999999994,0.0,45848.899999999994
312,安通控股,25440.819999999996,0.0,25440.819999999996
313,中国电信,79307.95999999999,0.0,79307.95999999999
314,湖南发展,74628.96,0.0,74628.96
315,天山股份,21777.9,0.0,21777.9
316,未名医药,42123.64,0.0,42123.64
317,永达股份,271919.67000000004,226304.76,45614.91000000003
318,三祥新材,857552.9299999999,0.0,857552.9299999999
319,顺灏股份,44053.05,0.0,44053.05
320,广宇集团,27711.08,0.0,27711.08
321,徐工机械,104699.55,0.0,104699.55
322,永吉股份,562383.03,215433.27,346949.76
323,荣盛发展,64786.69,0.0,64786.69
324,金科股份,58352.2,0.0,58352.2
325,ST美讯,10612.55,0.0,10612.55
326,中南建设,58398.420000000006,0.0,58398.420000000006
327,*ST全筑,186040.79999999996,0.0,186040.79999999996
328,华银电力,78181.73999999999,96015.88,-17834.140000000014
329,中旗股份,20635.8,0.0,20635.8
330,世联行,25591.050000000003,0.0,25591.050000000003
331,思维列控,218852.44999999998,0.0,218852.44999999998
332,福建金森,99665.28,103794.24,-4128.960000000006
333,云赛智联,176128.58000000002,0.0,176128.58000000002
334,汇鸿集团,31344.17,0.0,31344.17
335,歌华有线,21072.24,0.0,21072.24
336,爱旭股份,190920.99,0.0,190920.99
337,保力新,31658.079999999998,185708.91,-154050.83000000002
338,万 科Ａ,118093.17,181479.03999999998,-63385.86999999998
339,绿地控股,66841.82,22748.18,44093.64000000001
340,郑州银行,127368.76,63505.899999999994,63862.86
341,东旭光电,56523.14,100090.48999999999,-43567.34999999999
342,奥特佳,89222.97,0.0,89222.97
343,山子高科,58971.46,0.0,58971.46
344,永辉超市,69681.78,0.0,69681.78
345,爱康科技,50643.439999999995,42596.73,8046.709999999992
346,华侨城Ａ,30865.859999999997,68182.74,-37316.880000000005
347,吉视传媒,85240.6,0.0,85240.6
348,杭钢股份,43467.03,0.0,43467.03
349,阳光照明,10177.4,0.0,10177.4
350,宁波能源,26609.31,0.0,26609.31
351,华谊兄弟,23331.8,0.0,23331.8
352,金通灵,28495.739999999998,0.0,28495.739999999998
353,光明地产,20964.24,0.0,20964.24
354,电投产融,26294.75,0.0,26294.75
355,东方园林,31320.449999999997,25135.32,6185.129999999997
356,浙江永强,23878.82,0.0,23878.82
357,太阳电缆,22792.0,0.0,22792.0
358,深圳燃气,48293.7,0.0,48293.7
359,正和生态,106066.05,0.0,106066.05
360,洪汇新材,172195.09999999998,0.0,172195.09999999998
361,工业富联,250392.74,0.0,250392.74
362,文投控股,304773.59,192789.62,111983.97000000003
363,新兴铸管,42400.04,49938.520000000004,-7538.480000000003
364,农 产 品,24536.7,50908.060000000005,-26371.360000000004
365,西陇科学,385114.49,0.0,385114.49
366,飞马国际,21747.829999999998,0.0,21747.829999999998
367,石化油服,270372.58999999997,188542.44,81830.14999999997
368,锐明技术,235972.58000000002,80316.42,155656.16000000003
369,中恒集团,54850.35999999999,20203.079999999998,34647.28
370,中国西电,1411261.2200000002,41039.46,1370221.7600000002
371,争光股份,203202.0,0.0,203202.0
372,海南高速,30504.199999999997,0.0,30504.199999999997
373,兰州银行,37457.07,0.0,37457.07
374,中广核技,221247.18,0.0,221247.18
375,中银绒业,21470.760000000002,24422.4,-2951.6399999999994
376,ST易购,11314.68,0.0,11314.68
377,建设机械,297744.17,106091.79,191652.38
378,百川能源,31820.65,14050.4,17770.25
379,陕国投Ａ,77795.89,45017.56,32778.33
380,华盛昌,140855.91,0.0,140855.91
381,顺控发展,47456.64,0.0,47456.64
382,东吴证券,61720.08,126335.76000000001,-64615.68000000001
383,中广天择,630406.72,735801.16,-105394.44000000006
384,西南证券,34749.92,89674.99,-54925.07000000001
385,江阴银行,31535.350000000002,0.0,31535.350000000002
386,通用股份,40077.3,0.0,40077.3
387,中油工程,53586.52,0.0,53586.52
388,中基健康,151168.97,153603.27,-2434.2999999999884
389,康乐卫士,53196.0,0.0,53196.0
390,北京银行,69434.81999999999,0.0,69434.81999999999
391,贵州轮胎,93338.0,0.0,93338.0
392,德冠新材,63684.22,0.0,63684.22
393,川宁生物,140595.30000000002,67351.7,73243.60000000002
394,中电电机,489289.7400000001,93945.5,395344.2400000001
395,金禾实业,65968.75,111685.31,-45716.56
396,莱绅通灵,111623.12999999999,1463143.26,-1351520.1300000001
397,益民集团,29520.960000000003,0.0,29520.960000000003
398,白银有色,82521.37999999999,0.0,82521.37999999999
399,华策影视,147414.82,0.0,147414.82
400,深科技,86127.18000000001,0.0,86127.18000000001
401,华东重机,517918.04000000004,146423.45,371494.59
402,海能达,71764.14,0.0,71764.14
403,海航控股,113672.88,0.0,113672.88
404,中化国际,37221.42,28084.16,9137.259999999998
405,百通能源,166395.6,0.0,166395.6
406,华东数控,83366.77,131185.1,-47818.33
407,巨轮智能,88662.59999999999,42184.32,46478.27999999999
408,紫江企业,550829.06,0.0,550829.06
409,创益通,114037.09,0.0,114037.09
410,中化岩土,23869.56,0.0,23869.56
411,百川股份,102577.64,0.0,102577.64
412,世嘉科技,373564.76,1474263.5200000003,-1100698.7600000002
413,利民股份,53242.6,0.0,53242.6
414,深中华A,251796.94,253159.16999999998,-1362.2299999999814
415,正丹股份,56454.45,91037.06,-34582.61
