,name,buy,sell,capital
54,阳煤化工,76049.06,0.0,76049.06
55,天润工业,44187.920000000006,0.0,44187.920000000006
56,广汇能源,268525.47,0.0,268525.47
57,江南化工,45394.36,0.0,45394.36
58,包钢股份,533986.02,236983.95,297002.07
59,永泰能源,586925.25,502131.0,84794.25
60,浙江众成,20791.5,0.0,20791.5
61,海南橡胶,180030.7,0.0,180030.7
62,上海电气,212853.91999999998,0.0,212853.91999999998
63,瑞康医药,43724.39,0.0,43724.39
64,中国石化,192629.25,325882.73,-133253.47999999998
65,中国石油,391479.80000000005,1515813.65,-1124333.8499999999
66,国电电力,520606.86,289998.62,230608.24
67,亚通精工,213763.77,62973.1,150790.66999999998
68,赤天化,25149.120000000003,0.0,25149.120000000003
69,中原环保,147119.2,180508.2,-33389.0
70,金浦钛业,71979.56,0.0,71979.56
71,黑芝麻,71998.37999999999,0.0,71998.37999999999
72,吉林高速,148828.97,0.0,148828.97
73,雅博股份,68934.28,27385.92,41548.36
74,国机重装,192458.94999999998,78424.44,114034.50999999998
75,中钢天源,133431.34000000003,0.0,133431.34000000003
76,齐峰新材,295067.31,247097.77000000002,47969.53999999998
77,中国铝业,207187.14,104184.0,103003.14000000001
78,湘潭电化,589089.96,490762.39,98327.56999999995
79,双塔食品,44818.72,0.0,44818.72
80,山东赫达,63810.28,0.0,63810.28
81,安记食品,65156.479999999996,296817.68,-231661.2
82,永冠新材,79917.44,0.0,79917.44
83,华贸物流,109068.95999999999,0.0,109068.95999999999
84,智慧农业,59023.46,0.0,59023.46
85,渤海租赁,230284.68,87477.84999999999,142806.83000000002
86,招商南油,168426.57,289787.72000000003,-121361.15000000002
87,中南文化,139128.82,0.0,139128.82
88,金安国纪,26576.0,0.0,26576.0
89,鼎龙科技,205556.13,0.0,205556.13
90,浙商银行,101973.78,276693.18,-174719.4
91,ST恒久,31155.799999999996,0.0,31155.799999999996
92,安德利,57523.2,0.0,57523.2
93,晨鸣纸业,127501.60999999999,0.0,127501.60999999999
94,华帝股份,342284.28,0.0,342284.28
95,金牛化工,256963.43,85969.38,170994.05
96,联美控股,51538.48,24139.94,27398.540000000005
97,三钢闽光,50115.54,0.0,50115.54
98,华东重机,20868.12,0.0,20868.12
99,太平洋,292082.33999999997,564345.1,-272262.76
100,宏达股份,164693.88,0.0,164693.88
101,鞍钢股份,51784.62,72040.01000000001,-20255.390000000007
102,如意集团,35394.44,0.0,35394.44
103,波导股份,22325.76,0.0,22325.76
104,丰林集团,21651.95,0.0,21651.95
105,深中华A,459046.04,0.0,459046.04
106,沈阳机床,55677.1,64484.42,-8807.32
107,摩恩电气,31128.72,0.0,31128.72
108,锌业股份,24318.0,0.0,24318.0
109,三祥新材,385461.72000000003,238871.08000000002,146590.64
110,博汇纸业,165012.24000000002,61843.68,103168.56000000003
111,凌钢股份,12724.62,10866.13,1858.4900000000016
112,沙钢股份,353050.38,0.0,353050.38
113,铜陵有色,192310.02,97948.15000000001,94361.86999999998
114,皖维高新,99897.55,0.0,99897.55
115,青山纸业,75151.1,22987.8,52163.3
116,悦达投资,149700.97999999998,0.0,149700.97999999998
117,ST九芝,57474.0,61356.84,-3882.8399999999965
118,华鼎股份,84342.33,0.0,84342.33
119,京东方Ａ,4985685.89,1979271.03,3006414.8599999994
120,远东股份,33052.47,0.0,33052.47
121,瀚蓝环境,105016.0,131717.49,-26701.48999999999
122,深圳燃气,211632.47000000003,50505.3,161127.17000000004
123,富士莱,276643.84,164702.52000000002,111941.32
124,云维股份,20273.97,0.0,20273.97
125,金固股份,55910.7,0.0,55910.7
126,安源煤业,37109.96,0.0,37109.96
127,惠博普,100900.29999999999,0.0,100900.29999999999
128,大唐发电,765756.77,98932.68,666824.0900000001
129,内蒙华电,342380.06,66041.7,276338.36
130,万安科技,1004150.0,0.0,1004150.0
131,ST大集,234805.44,54289.84,180515.6
132,中体产业,54946.880000000005,0.0,54946.880000000005
133,优彩资源,23563.29,0.0,23563.29
134,华峰超纤,81698.45999999999,0.0,81698.45999999999
135,红 宝 丽,98561.20999999999,0.0,98561.20999999999
136,中国巨石,87751.17,0.0,87751.17
137,*ST金一,13247.35,69997.42,-56750.07
138,宝利国际,47280.09,0.0,47280.09
139,臻镭科技,63616.16,0.0,63616.16
140,民生银行,289177.32,1141503.6300000001,-852326.31
141,宏达新材,37375.799999999996,0.0,37375.799999999996
142,拓邦股份,86996.37,0.0,86996.37
143,国联水产,127186.92000000001,0.0,127186.92000000001
144,长阳科技,34920.04,0.0,34920.04
145,瀚叶股份,21565.92,50257.729999999996,-28691.809999999998
146,华银电力,183769.89,34021.0,149748.89
147,晋控电力,42064.32,0.0,42064.32
148,嘉泽新能,118568.35,33457.6,85110.75
149,上海电力,220961.52,0.0,220961.52
150,大连热电,51007.92,0.0,51007.92
151,广安爱众,25770.5,0.0,25770.5
152,广东建工,46093.2,0.0,46093.2
153,建设机械,370132.65,61506.81,308625.84
154,西昌电力,200261.61,213401.96,-13140.350000000006
155,赛摩智能,55567.5,0.0,55567.5
156,立讯精密-自,1794108.8699999999,0.0,1794108.8699999999
157,上海莱士,61362.62,0.0,61362.62
158,精艺股份,42713.52,0.0,42713.52
159,山推股份,233188.90000000002,0.0,233188.90000000002
160,中广核技,104069.48,0.0,104069.48
161,炬华科技,47862.54,0.0,47862.54
162,宝泰隆,21628.600000000002,0.0,21628.600000000002
163,吴通控股,88444.2,0.0,88444.2
164,中国铁物,75851.47,42970.5,32880.97
165,鹏鼎控股,1642559.53,359513.55000000005,1283045.98
166,安奈儿,207173.88,0.0,207173.88
167,中国电建,948637.38,186468.0,762169.38
168,尤夫股份,11784.369999999999,0.0,11784.369999999999
169,沧州大化,87906.08,56203.0,31703.08
170,福建高速,87005.67,24752.65,62253.02
171,京沪高铁,748043.8099999999,723406.7899999999,24637.02000000002
172,海康威视,281991.16,0.0,281991.16
173,粤电力Ａ,215547.31999999998,40640.4,174906.91999999998
174,特变电工,108954.01,0.0,108954.01
175,派斯林,63566.159999999996,0.0,63566.159999999996
176,永和智控,149200.95,0.0,149200.95
177,实丰文化,95753.3,85729.75,10023.550000000003
178,我爱我家,566063.06,210866.6,355196.4600000001
179,申科股份,39186.35,0.0,39186.35
180,重庆百货,62649.06,0.0,62649.06
181,快意电梯,23218.14,27716.05,-4497.91
182,汇川技术,240482.5,0.0,240482.5
183,上海石化,126090.92000000001,0.0,126090.92000000001
184,电投产融,53823.0,0.0,53823.0
185,滨化股份,93275.47,0.0,93275.47
186,安泰集团,60594.649999999994,0.0,60594.649999999994
187,宝光股份,31130.8,0.0,31130.8
188,乐山电力,27503.28,0.0,27503.28
189,陕西黑猫,31064.05,0.0,31064.05
190,湖南投资,29783.9,0.0,29783.9
191,东华能源,58993.52,0.0,58993.52
192,万年青,22079.600000000002,0.0,22079.600000000002
193,创力集团,21189.16,0.0,21189.16
194,沈阳化工,52997.68,116604.88,-63607.200000000004
195,闽东电力,67976.04,0.0,67976.04
196,大秦铁路,246396.15,247449.75,-1053.6000000000058
197,国新能源,26554.399999999998,0.0,26554.399999999998
198,东风汽车,233402.94,0.0,233402.94
199,水发燃气,25111.39,0.0,25111.39
200,海利尔,60693.9,0.0,60693.9
201,五洋自控,46894.770000000004,0.0,46894.770000000004
202,华锦股份,77771.7,0.0,77771.7
203,上海机电,83050.23999999999,0.0,83050.23999999999
204,建发股份,94608.15000000001,0.0,94608.15000000001
205,珠海港,34393.65,0.0,34393.65
206,山东钢铁,104865.50000000001,25434.5,79431.00000000001
207,华英农业,16797.36,0.0,16797.36
208,中油工程,113335.19999999998,0.0,113335.19999999998
209,桐昆股份,419927.7,0.0,419927.7
210,黑牡丹,20283.55,0.0,20283.55
211,分众传媒,536415.25,505858.7,30556.54999999999
212,金丹科技,212984.16,58493.76,154490.4
213,和邦生物,344652.07,0.0,344652.07
214,中化国际,106065.57999999999,0.0,106065.57999999999
215,龙江交通,214651.38999999998,119516.87999999999,95134.51
216,东峰集团,50402.56,0.0,50402.56
217,丹化科技,156906.13999999998,21625.86,135280.27999999997
218,广州港,73181.86,36385.38,36796.48
219,郑州煤电,22295.46,0.0,22295.46
220,泰山石油,49060.32,0.0,49060.32
221,方大炭素,44838.0,44528.22,309.77999999999884
222,南山铝业,175685.31,143864.26,31821.04999999999
223,龙建股份,122105.06,35010.14,87094.92
224,徐家汇,55711.04,0.0,55711.04
225,晶科科技,115410.94,0.0,115410.94
226,梅雁吉祥,74188.45999999999,0.0,74188.45999999999
227,石化机械,20620.16,0.0,20620.16
228,江苏舜天,26747.22,0.0,26747.22
229,中毅达,33999.42,43228.95,-9229.529999999999
230,富邦股份,24756.600000000002,0.0,24756.600000000002
231,保利联合,62466.34,105900.48,-43434.14
232,侨银股份,90670.2,0.0,90670.2
233,西藏药业,446169.24,0.0,446169.24
234,美达股份,17246.010000000002,0.0,17246.010000000002
235,醋化股份,53369.14,0.0,53369.14
236,邮储银行,526941.0700000001,291261.52,235679.55000000005
237,南方精工,57148.200000000004,0.0,57148.200000000004
238,东方铁塔,49968.25,0.0,49968.25
239,湖北宜化,71628.11,0.0,71628.11
240,威奥股份,61475.4,0.0,61475.4
241,华峰化学,60750.659999999996,0.0,60750.659999999996
242,鑫科材料,51323.52,0.0,51323.52
243,联合化学,111060.1,101332.94,9727.160000000003
244,青松建化,69044.45999999999,0.0,69044.45999999999
245,颖泰生物,12576.48,0.0,12576.48
246,金正大,61895.27,0.0,61895.27
247,鲁北化工,303388.8,196250.34,107138.45999999999
248,星星科技,23304.24,0.0,23304.24
249,瑞贝卡,25271.079999999998,0.0,25271.079999999998
250,东方盛虹,123511.79999999999,0.0,123511.79999999999
251,*ST步高,65265.0,0.0,65265.0
252,科达制造,65607.3,0.0,65607.3
253,华闻集团,21574.08,39919.44,-18345.36
254,鹏都农牧,49245.0,0.0,49245.0
255,建研院,36697.6,0.0,36697.6
256,华映科技,72097.25,27245.58,44851.67
257,海印股份,22184.920000000002,38868.0,-16683.079999999998
258,闽发铝业,30828.25,0.0,30828.25
259,嘉麟杰,28738.940000000002,0.0,28738.940000000002
260,顺灏股份,24051.72,0.0,24051.72
261,厦工股份,22226.82,0.0,22226.82
262,康盛股份,57753.54000000001,0.0,57753.54000000001
263,世龙实业,111512.52,30455.100000000002,81057.42
264,怡球资源,80376.79999999999,0.0,80376.79999999999
265,钒钛股份,728220.1700000002,44283.3,683936.8700000001
266,川恒股份,155409.96,123589.12,31820.839999999997
267,东方明珠,43042.56,0.0,43042.56
268,奥瑞金,137110.5,0.0,137110.5
269,百合花,56489.72,0.0,56489.72
270,华钰矿业,291941.13,0.0,291941.13
271,宝丽迪,378525.0,0.0,378525.0
272,雅本化学,104146.29000000001,0.0,104146.29000000001
273,英联股份,32095.56,0.0,32095.56
274,比亚迪,944150.86,0.0,944150.86
275,七彩化学,374493.55,0.0,374493.55
276,ST曙光,31584.82,0.0,31584.82
277,大晟文化,22164.6,0.0,22164.6
278,工业富联,206775.0,253755.9,-46980.899999999994
279,美锦能源,131369.24,0.0,131369.24
280,天龙集团,44670.12,0.0,44670.12
281,天桥起重,25842.6,0.0,25842.6
282,新乳业,78227.07,0.0,78227.07
283,大东方,26430.6,0.0,26430.6
284,鼎胜新材,125661.03,0.0,125661.03
285,百川股份,605619.52,1409172.7,-803553.1799999999
286,新乡化纤,233006.75999999998,0.0,233006.75999999998
287,国际医学,99711.22,0.0,99711.22
288,艾艾精工,236531.04,286058.61,-49527.56999999998
289,城发环境,40068.0,0.0,40068.0
290,山东矿机,184848.43,0.0,184848.43
291,翔楼新材,51276.6,0.0,51276.6
292,龙洲股份,26324.88,0.0,26324.88
293,佳发教育,36576.54,0.0,36576.54
294,省广集团,48493.829999999994,62352.880000000005,-13859.05000000001
295,世纪华通,81363.36,90309.54,-8946.179999999993
296,昆仑万维,221718.0,0.0,221718.0
297,联创电子,73883.81,52449.28,21434.53
298,岩山科技,130842.39,339166.08999999997,-208323.69999999995
299,永鼎股份,35742.0,0.0,35742.0
300,新黄浦,27687.36,0.0,27687.36
301,精工钢构,22389.12,37757.72,-15368.600000000002
302,康尼机电,42686.939999999995,0.0,42686.939999999995
303,无锡银行,32881.98,0.0,32881.98
304,章源钨业,73446.3,0.0,73446.3
305,石化油服,190319.62000000002,59948.799999999996,130370.82000000004
306,中国中车,448853.38,354933.75,93919.63
307,中钨高新,411748.92000000004,0.0,411748.92000000004
308,宁波建工,31931.99,0.0,31931.99
309,美的集团,828776.72,0.0,828776.72
310,ST中珠,14784.39,13684.56,1099.83
311,高争民爆,227825.68,126823.9,101001.78
312,太原重工,21264.62,0.0,21264.62
313,浦东建设,22642.4,0.0,22642.4
314,白银有色,40364.479999999996,0.0,40364.479999999996
315,节能风电,288972.25,43329.77,245642.48
316,冠捷科技,101409.0,242786.05000000002,-141377.05000000002
317,中国重工,88517.34999999999,0.0,88517.34999999999
318,浙富控股,31839.170000000002,20378.02,11461.150000000001
319,西部创业,65301.36,0.0,65301.36
320,西藏天路,714580.4199999999,0.0,714580.4199999999
321,百通能源,258290.08000000002,0.0,258290.08000000002
322,三维化学,23339.12,0.0,23339.12
323,重庆水务,44121.759999999995,0.0,44121.759999999995
324,江苏银行,407521.16000000003,739736.8799999999,-332215.71999999986
325,恒顺醋业,40820.49,0.0,40820.49
326,吉林化纤,55734.479999999996,0.0,55734.479999999996
327,盐湖股份,412850.56,0.0,412850.56
328,日照港,134679.84,0.0,134679.84
329,洪通燃气,73675.76999999999,0.0,73675.76999999999
330,农业银行,597827.86,2302646.0,-1704818.1400000001
331,格力电器,320604.96,0.0,320604.96
332,秦港股份,47245.22,0.0,47245.22
333,方大特钢,88252.04000000001,0.0,88252.04000000001
334,云煤能源,36888.840000000004,0.0,36888.840000000004
335,冀中能源,158442.47999999998,0.0,158442.47999999998
336,新兴铸管,201535.73,0.0,201535.73
337,誉衡药业,66649.0,69556.91,-2907.9100000000035
338,四川美丰,27784.8,0.0,27784.8
339,创新新材,56689.2,0.0,56689.2
340,新凤鸣,180685.68,0.0,180685.68
341,东方电热,90732.10999999999,0.0,90732.10999999999
342,重庆钢铁,149936.2,59334.399999999994,90601.80000000002
343,百川能源,21552.3,0.0,21552.3
344,莎普爱思,31427.519999999997,0.0,31427.519999999997
345,华神科技,38403.0,39755.43,-1352.4300000000003
346,东北制药,32164.079999999998,0.0,32164.079999999998
347,尔康制药,22606.32,0.0,22606.32
348,振华重工,62363.33,0.0,62363.33
349,ST德豪,15612.070000000002,28287.240000000005,-12675.170000000004
350,隆鑫通用,72182.87999999999,47048.03999999999,25134.839999999997
351,浙江震元,254442.87,55625.13,198817.74
352,中国化学,216105.33,0.0,216105.33
353,中国一重,83033.44,0.0,83033.44
354,福田汽车,436786.94,51831.9,384955.04
355,楚天高速,32701.2,0.0,32701.2
356,振东制药,129432.99,0.0,129432.99
357,宝胜股份,78114.08,0.0,78114.08
358,三一重工,308058.3,0.0,308058.3
359,宝新能源,69850.43,0.0,69850.43
360,八一钢铁,20572.38,0.0,20572.38
361,三峡能源,846450.4299999999,189796.74,656653.69
362,闰土股份,24731.350000000002,0.0,24731.350000000002
363,洛阳钼业,260959.07999999996,136940.84000000003,124018.23999999993
364,长安汽车,883783.72,1141245.78,-257462.06000000006
365,中国能建,40095.4,0.0,40095.4
366,金杯汽车,21324.8,0.0,21324.8
367,中泰化学,90365.1,48244.54,42120.560000000005
368,中国人寿,147467.4,0.0,147467.4
369,通策医疗,266476.95,269352.36000000004,-2875.4100000000326
370,神州高铁,298518.7,65486.380000000005,233032.32
371,中远海发,167301.23,53297.68,114003.55000000002
372,京投发展,46547.399999999994,0.0,46547.399999999994
373,舍得酒业,630517.82,0.0,630517.82
374,江苏吴中,82748.64,0.0,82748.64
375,索宝蛋白,203968.81,0.0,203968.81
376,川宁生物,1471854.03,2714771.84,-1242917.8099999998
377,陕建股份,168037.12,0.0,168037.12
378,张家港行,61983.83,67052.67000000001,-5068.840000000011
379,清新环境,52786.8,0.0,52786.8
380,中国武夷,47268.36,20292.719999999998,26975.640000000003
381,东宝生物,33478.560000000005,0.0,33478.560000000005
382,中钢国际,40506.909999999996,0.0,40506.909999999996
383,中国中冶,639866.29,213407.81,426458.48000000004
384,四川路桥,86076.18,69503.40000000001,16572.779999999984
385,中国通号,52875.6,0.0,52875.6
386,中国电信,232125.02,604015.53,-371890.51
387,金健米业,52110.119999999995,0.0,52110.119999999995
388,星湖科技,499141.37000000005,0.0,499141.37000000005
389,联化科技,43020.51,45615.799999999996,-2595.2899999999936
390,国中水务,50217.06,0.0,50217.06
391,白云机场,105699.06999999999,0.0,105699.06999999999
392,宏盛华源,81222.5,0.0,81222.5
393,齐翔腾达,44744.1,0.0,44744.1
394,兰州银行,65827.98,207814.69,-141986.71000000002
395,孩子王,23368.600000000002,0.0,23368.600000000002
396,新诺威,684483.05,0.0,684483.05
397,中南股份,22508.58,0.0,22508.58
398,塞力医疗,22296.69,0.0,22296.69
399,昊帆生物,286534.35000000003,0.0,286534.35000000003
400,国盛金控,4247189.739999999,3874741.650000001,372448.08999999845
401,泉阳泉,42226.3,0.0,42226.3
402,昭衍新药,308096.64,298757.1,9339.540000000037
403,欧菲光,854356.89,0.0,854356.89
404,中油资本,168033.96000000002,0.0,168033.96000000002
405,三峡水利,62560.0,0.0,62560.0
406,信邦制药,31103.96,0.0,31103.96
407,首创环保,120439.48,144660.39,-24220.910000000018
408,协鑫集成,85711.28,143872.04,-58160.76000000001
409,海航科技,22683.78,0.0,22683.78
410,万集科技,103602.0,0.0,103602.0
411,际华集团,47947.03,54182.42,-6235.389999999999
412,索菱股份,48417.6,0.0,48417.6
413,康恩贝,95035.09,45655.0,49380.09
414,药明康德,2218290.2,0.0,2218290.2
415,中公教育,581631.11,254666.03000000003,326965.07999999996
416,大北农,100701.54000000001,51291.54,49410.00000000001
417,天风证券,489236.73000000004,555091.8600000001,-65855.13000000006
418,中恒集团,20878.91,23607.0,-2728.09
419,农发种业,23832.32,0.0,23832.32
420,香飘飘,76378.96,0.0,76378.96
421,中国平安,1642871.2999999998,1034206.6799999999,608664.6199999999
422,赛力斯,813222.22,256588.0,556634.22
423,中牧股份,68728.55,0.0,68728.55
424,洋河股份,680160.0599999999,0.0,680160.0599999999
425,吉电股份,350948.74,51010.0,299938.74
426,中源协和,84858.51999999999,74676.3,10182.219999999987
427,*ST鹏博,196034.4,116709.40999999999,79324.99
428,中银绒业,93760.65,59291.7,34468.95
429,抚顺特钢,156833.28,0.0,156833.28
430,中汽股份,38984.0,0.0,38984.0
431,南京公用,169725.64,264529.92,-94804.27999999997
432,爱美客,323208.36,0.0,323208.36
433,汉缆股份,42489.12,0.0,42489.12
434,创业慧康,34435.159999999996,0.0,34435.159999999996
435,南 玻Ａ,41577.6,0.0,41577.6
436,*ST美谷,33151.740000000005,233651.65,-200499.90999999997
437,索菲亚,138602.0,0.0,138602.0
438,文峰股份,24314.280000000002,0.0,24314.280000000002
439,领益智造,151384.94,0.0,151384.94
440,奥特佳,73371.32,54182.73,19188.590000000004
441,ST康美,154132.41,46294.0,107838.41
442,中国建筑,441755.27999999997,280925.31,160829.96999999997
443,中国中铁-自,100392.68000000001,0.0,100392.68000000001
444,上海建工,152140.81,354226.05,-202085.24
445,金隅集团,110016.84999999999,66564.58,43452.26999999999
446,中信海直,410056.86,0.0,410056.86
447,太阳能,57582.0,0.0,57582.0
448,高新兴,65409.34,30638.07,34771.27
449,太钢不锈,71109.42,0.0,71109.42
450,河钢股份,87148.4,89494.36,-2345.9600000000064
451,宁波海运,20004.940000000002,0.0,20004.940000000002
452,宁波能源,56304.380000000005,0.0,56304.380000000005
453,中绿电,42435.07,0.0,42435.07
454,法本信息,415362.75,1102200.9900000002,-686838.2400000002
455,路畅科技,388343.56999999995,543561.8999999999,-155218.32999999996
456,胜利精密,21518.579999999998,29800.75,-8282.170000000002
457,金鹰重工,152326.52,0.0,152326.52
458,保隆科技,158320.96,276791.2,-118470.24000000002
459,ST奥康,21720.17,19590.65,2129.519999999997
460,芯联集成-U,24606.23,0.0,24606.23
461,大名城,205353.84000000003,0.0,205353.84000000003
462,二六三,29161.44,28286.28,875.1599999999999
463,赣粤高速,30415.32,0.0,30415.32
464,五 粮 液,3468734.6,244275.72000000003,3224458.88
465,仁和药业,43708.94,0.0,43708.94
466,东方财富,1272530.64,400072.47,872458.1699999999
467,金地集团,222374.66,601050.3800000001,-378675.7200000001
468,华夏幸福,63508.83,0.0,63508.83
469,辽宁能源,20298.48,0.0,20298.48
470,乔治白,35537.86,0.0,35537.86
471,南京高科,42480.96,0.0,42480.96
472,平安银行,520096.4600000001,530818.25,-10721.78999999992
473,青农商行,40323.14,123047.82,-82724.68000000001
474,紫金银行,105674.29000000001,214546.42,-108872.13
475,海航控股,258359.05999999997,0.0,258359.05999999997
476,圣达生物,156708.72,228429.12,-71720.4
477,广发证券,81029.96,0.0,81029.96
478,浙江东日,35156.16,36054.72,-898.5599999999977
479,中航产融,163017.78999999998,52367.979999999996,110649.80999999998
480,云内动力,72013.94,26711.04,45302.9
481,中国联通,102197.58,1065752.67,-963555.09
482,广农糖业,24721.56,0.0,24721.56
483,保龄宝,24436.08,0.0,24436.08
484,南方航空,112906.79000000001,0.0,112906.79000000001
485,光大银行,168117.87,414497.89,-246380.02000000002
486,璞泰来,245297.28,2099625.0,-1854327.72
487,渝 开 发,33813.869999999995,0.0,33813.869999999995
488,旗滨集团,64336.439999999995,0.0,64336.439999999995
489,新大正,73807.91,0.0,73807.91
490,京能置业,108453.43000000001,351384.31,-242930.88
491,美年健康,78877.1,0.0,78877.1
492,中国天楹,40048.92,0.0,40048.92
493,比音勒芬,53438.22,0.0,53438.22
494,弘业期货,30337.559999999998,0.0,30337.559999999998
495,平潭发展,27849.74,50736.42,-22886.679999999997
496,广汇汽车,44094.82,59648.58,-15553.760000000002
497,酒鬼酒,386824.60000000003,0.0,386824.60000000003
498,福瑞达,98778.4,99950.20000000001,-1171.8000000000175
499,红日药业,26118.3,0.0,26118.3
500,马钢股份,32327.74,38263.9,-5936.16
501,露笑科技,71742.23,45748.96,25993.269999999997
502,南京新百,28512.899999999998,0.0,28512.899999999998
503,雄韬股份,49626.04,0.0,49626.04
504,北汽蓝谷,226756.27999999997,411016.16000000003,-184259.88000000006
505,郑州银行,38912.52,128544.4,-89631.88
506,红塔证券,89118.75,0.0,89118.75
507,新湖中宝,55924.00000000001,121583.36000000002,-65659.36000000002
508,国恩股份,51936.16,0.0,51936.16
509,汇洲智能,20169.0,27667.2,-7498.200000000001
510,中原证券,46866.05,0.0,46866.05
511,泸州老窖,581751.48,0.0,581751.48
512,华铁应急,41072.68,0.0,41072.68
513,金龙汽车,297588.64,0.0,297588.64
514,众泰汽车,361380.88000000006,0.0,361380.88000000006
515,兰花科创,64338.74999999999,0.0,64338.74999999999
516,未名医药,46838.4,0.0,46838.4
517,国际复材,70045.98,0.0,70045.98
518,莱茵生物,49320.259999999995,111731.92000000001,-62411.66000000002
519,溢多利,207471.93,228118.44999999998,-20646.51999999999
520,掌趣科技,93979.6,66380.1,27599.5
521,中华企业,49551.280000000006,49601.78,-50.499999999992724
522,联泰环保,16518.9,58112.100000000006,-41593.200000000004
523,卧龙电驱,323788.2,0.0,323788.2
524,正平股份,34630.92,31511.81,3119.109999999997
525,紫江企业,83396.2,0.0,83396.2
526,上海医药,68187.68,63251.12,4936.55999999999
527,华熙生物,55366.8,0.0,55366.8
528,祥明智能,43060.06,216390.91999999998,-173330.86
529,华控赛格,22218.41,0.0,22218.41
530,隆基绿能,211363.07,0.0,211363.07
531,宝钢股份,114142.0,0.0,114142.0
532,华建集团,44378.23,0.0,44378.23
533,隆平高科,75131.6,0.0,75131.6
534,招商银行,211683.45,270010.76,-58327.31
535,亿晶光电,21867.12,26262.12,-4395.0
536,锦州港,28246.050000000003,0.0,28246.050000000003
537,通裕重工,50968.96000000001,37333.740000000005,13635.220000000001
538,中国太保,244593.0,0.0,244593.0
539,*ST深天,42291.83,0.0,42291.83
540,青岛金王,22136.800000000003,0.0,22136.800000000003
541,石英股份,101890.8,0.0,101890.8
542,中储股份,36330.82,0.0,36330.82
543,中国人保,89181.0,0.0,89181.0
544,天际股份,35410.68,0.0,35410.68
545,宁波精达,35767.82,0.0,35767.82
546,北部湾港-自,55239.76,0.0,55239.76
547,御银股份,22450.2,0.0,22450.2
548,光明地产,20985.22,65039.899999999994,-44054.67999999999
