,name,buy,sell,capital
101,建研设计,47419.32,0.0,47419.32
102,华谊兄弟,74274.87,21432.11,52842.759999999995
103,中设股份,242175.36,608887.74,-366712.38
104,天健集团,129716.54999999999,0.0,129716.54999999999
105,龙建股份,29342.079999999998,0.0,29342.079999999998
106,飞鹿股份,23084.800000000003,0.0,23084.800000000003
107,甘李药业,401580.32,0.0,401580.32
108,金地集团,70625.52,0.0,70625.52
109,公元股份,75321.54000000001,0.0,75321.54000000001
110,金通灵,21131.0,0.0,21131.0
111,氯碱化工,29297.07,0.0,29297.07
112,京东方Ａ,636506.38,1332629.7499999998,-696123.3699999998
113,上海电影,105284.28,0.0,105284.28
114,上海家化,449328.62,146169.65,303158.97
115,建设银行,111702.72,0.0,111702.72
116,青岛银行,21460.32,0.0,21460.32
117,平安银行,714915.72,0.0,714915.72
118,包钢股份,239955.2,554372.5,-314417.3
119,光大银行,341634.18,358277.47,-16643.28999999998
120,广西能源,23735.52,25486.649999999998,-1751.1299999999974
121,新湖中宝,43395.31,80593.72,-37198.41
122,郑州银行,119675.29999999999,201044.96999999997,-81369.66999999998
123,中原证券,23004.0,0.0,23004.0
124,中国西电,361136.80000000005,589573.9500000001,-228437.15000000002
125,国旅联合,20162.01,0.0,20162.01
126,邮储银行,294780.34,259254.6,35525.74000000002
127,河钢股份,40898.25,431050.52,-390152.27
128,中国电建,157141.19999999998,665674.55,-508533.3500000001
129,江苏银行,589132.18,115093.59,474038.5900000001
130,渝农商行,223055.3,317717.77999999997,-94662.47999999998
131,华夏银行,41578.46,0.0,41578.46
132,宁波海运,24466.88,0.0,24466.88
133,新 华 都,190442.04,0.0,190442.04
134,石化油服,110293.95999999999,0.0,110293.95999999999
135,沪宁股份,40002.78,0.0,40002.78
136,和顺石油,57408.299999999996,0.0,57408.299999999996
137,长江电力,213018.0,0.0,213018.0
138,湖北能源,181555.69,0.0,181555.69
139,红 宝 丽-自,139611.37,56062.44,83548.93
140,中国银行,623464.1900000001,309073.19000000006,314391.0
141,交通银行,317274.33999999997,0.0,317274.33999999997
142,松芝股份,29256.87,0.0,29256.87
143,庚星股份,58901.04,0.0,58901.04
144,永和智控,103193.1,0.0,103193.1
145,中国化学,90464.16,0.0,90464.16
146,湖北宜化,98507.95000000001,0.0,98507.95000000001
147,中体产业,81000.87999999999,0.0,81000.87999999999
148,东阳光,58315.630000000005,0.0,58315.630000000005
149,平潭发展,23101.45,0.0,23101.45
150,金富科技,57452.0,148374.56,-90922.56
151,华昌达,47282.48,0.0,47282.48
152,赛力斯,275859.0,274950.0,909.0
153,中鼎股份,108067.68,0.0,108067.68
154,尤洛卡,341902.23,114390.59999999999,227511.63
155,华鹏飞,32514.910000000003,0.0,32514.910000000003
156,浙富控股,26339.74,129969.83,-103630.09
157,中天精装,182009.52000000002,0.0,182009.52000000002
158,燕京啤酒,81754.53,0.0,81754.53
159,惠泉啤酒,34547.0,0.0,34547.0
160,天禾股份,321322.0,51793.22,269528.78
161,ST墨龙,46594.88,0.0,46594.88
162,ST康美,145207.37,44208.0,100999.37
163,中化国际,40963.799999999996,27270.800000000003,13692.999999999993
164,三峡能源,68277.44,67131.63,1145.8099999999977
165,ST实达,21197.28,0.0,21197.28
166,科大讯飞,271093.9,261594.72,9499.180000000022
167,ST通葡,17121.48,0.0,17121.48
168,格尔软件,74577.23999999999,57037.38,17539.859999999993
169,宝丽迪,218334.24000000002,0.0,218334.24000000002
170,卓朗科技,21442.2,0.0,21442.2
171,天地科技,45549.0,0.0,45549.0
172,皇庭国际,30262.82,0.0,30262.82
173,兴图新科,38411.6,0.0,38411.6
174,安诺其,85103.4,0.0,85103.4
175,山鹰国际,76141.38,22061.460000000003,54079.92
176,华夏幸福,44043.84999999999,0.0,44043.84999999999
177,ST宇顺,38525.840000000004,30660.260000000002,7865.580000000002
178,慈文传媒,215055.32,0.0,215055.32
179,ST鼎龙,77964.76,0.0,77964.76
180,亚泰集团,11018.04,23196.170000000002,-12178.130000000001
181,东旭光电,24572.44,27196.88,-2624.4400000000023
182,城建发展,21395.76,25784.5,-4388.740000000002
183,荣盛发展,29796.24,0.0,29796.24
184,张家港行,28818.14,29241.36,-423.22000000000116
185,兰州银行,41980.0,43579.98,-1599.9800000000032
186,大唐发电,61472.100000000006,89231.82,-27759.72
187,宏达股份,42700.299999999996,0.0,42700.299999999996
188,方正科技,27147.2,24775.28,2371.920000000002
189,星星科技,23603.98,0.0,23603.98
190,太平洋,151042.89,0.0,151042.89
191,ST三圣,47487.0,10029.88,37457.12
192,飞利信,22919.269999999997,0.0,22919.269999999997
193,凯文教育,49202.46,57575.07,-8372.61
194,中公教育,116512.58,176980.97999999998,-60468.39999999998
195,开元教育,66564.0,0.0,66564.0
196,利仁科技,86891.42,0.0,86891.42
197,迪马股份,31118.88,0.0,31118.88
198,广哈通信,485327.69999999995,185637.94999999998,299689.75
199,航天长峰,100017.26,118759.5,-18742.240000000005
200,翔腾新材,70866.69,0.0,70866.69
201,永辉超市,59223.58,40309.14,18914.440000000002
202,吉视传媒,20033.83,22982.64,-2948.8099999999977
203,山东钢铁,21204.48,0.0,21204.48
204,绿地控股,33156.44,85726.17,-52569.729999999996
205,海南机场,21024.780000000002,98529.01000000001,-77504.23000000001
206,众泰汽车,53711.84,0.0,53711.84
207,金隅集团,28469.16,87382.16,-58913.0
208,华侨城Ａ,29896.29,132116.83,-102220.53999999998
209,洪涛股份,24351.54,48476.03,-24124.489999999998
210,润本股份,56199.78,0.0,56199.78
211,爱康科技,23749.0,102139.15999999999,-78390.15999999999
212,我爱我家,33882.81,24611.61,9271.199999999997
213,利欧股份,51293.76,0.0,51293.76
214,南极电商,23376.030000000002,0.0,23376.030000000002
215,二六三,30075.84,25042.5,5033.34
216,乐惠国际,103436.28,102981.24,455.0399999999936
217,铜陵有色,85835.09999999999,0.0,85835.09999999999
218,亚振家居,32134.24,0.0,32134.24
219,ST红太阳,25970.56,24612.14,1358.420000000002
220,格力地产,42705.64000000001,0.0,42705.64000000001
221,渤海租赁,46224.990000000005,0.0,46224.990000000005
222,万 科Ａ,89639.3,182874.57,-93235.27
223,中国联通,195610.73,185077.96000000002,10532.76999999999
224,聚力文化,28016.45,0.0,28016.45
225,蓝海华腾,116325.0,0.0,116325.0
226,中公高科,116695.04,0.0,116695.04
227,拓邦股份,753817.0399999999,311350.81,442466.2299999999
228,新易盛,217932.96000000002,0.0,217932.96000000002
229,大为股份,34076.28,35853.33,-1777.050000000003
230,中国船舶,204072.06999999998,0.0,204072.06999999998
231,亚邦股份,27104.99,0.0,27104.99
232,天地数码,82346.88,0.0,82346.88
233,扬子新材,20735.75,0.0,20735.75
234,兰花科创,152798.8,0.0,152798.8
235,扬电科技,137895.12,0.0,137895.12
236,中国中车,202469.26,203464.84,-995.5799999999872
237,泉阳泉,66666.45999999999,0.0,66666.45999999999
238,陕天然气,26034.48,0.0,26034.48
239,丰元股份,204245.7,0.0,204245.7
240,海信家电,107979.2,0.0,107979.2
241,会稽山,40444.8,0.0,40444.8
242,立方制药,72457.06,104687.04999999999,-32229.98999999999
243,ST雪发,28540.08,0.0,28540.08
244,ST中利,38263.700000000004,0.0,38263.700000000004
245,山东药玻,87146.08,109227.70000000001,-22081.62000000001
246,章源钨业,59811.86,52943.75,6868.110000000001
247,韩建河山,44218.24,24569.6,19648.64
248,大洋电机,36701.6,0.0,36701.6
249,银河电子,49582.61,44516.009999999995,5066.600000000006
250,兄弟科技,70773.81999999999,74090.73999999999,-3316.9199999999983
251,中兵红箭,477798.73,391788.98,86009.75
252,招标股份,53189.17,0.0,53189.17
253,中润资源,81968.88,0.0,81968.88
254,威奥股份,153087.45,0.0,153087.45
255,四创电子,250835.06,0.0,250835.06
256,国金证券,52748.37,0.0,52748.37
257,财通证券,50554.99,0.0,50554.99
258,长江传媒,62308.74,0.0,62308.74
259,亚太实业,23973.84,96647.76,-72673.92
260,新潮能源,119969.37000000001,0.0,119969.37000000001
261,谱尼测试,67001.87999999999,0.0,67001.87999999999
