,name,buy,sell,capital
319,大湖股份,654120.72,0.0,654120.72
320,开创国际,192285.46000000002,240740.88,-48455.419999999984
321,奋达科技,82635.40000000001,0.0,82635.40000000001
322,内蒙一机,32136.0,0.0,32136.0
323,山子高科,39628.85,34783.98,4844.869999999995
324,渤海租赁,40444.14,54298.32,-13854.18
325,中工国际,28523.359999999997,0.0,28523.359999999997
326,信捷电气,57466.64000000001,0.0,57466.64000000001
327,翔鹭钨业,115279.76,100948.48999999999,14331.270000000004
328,陕国投Ａ,72514.77,57294.0,15220.770000000004
329,中国建筑,91851.96,280458.56,-188606.59999999998
330,中超控股,21186.879999999997,28799.25,-7612.370000000003
331,万里扬,36815.06,0.0,36815.06
332,鑫科材料,516331.54,27550.840000000004,488780.69999999995
333,万丰奥威,186027.59,0.0,186027.59
334,联明股份,63193.12,749007.0799999998,-685813.9599999998
335,常山北明,49502.64,0.0,49502.64
336,中钨高新,451174.25,67829.2,383345.05
337,瑞泰新材,956776.32,972190.5000000001,-15414.180000000168
338,中润资源,675425.64,519786.81,155638.83000000002
339,白云机场,79813.92,81353.28000000001,-1539.3600000000151
340,洛阳钼业,385544.99,110107.2,275437.79
341,天华新能,67536.0,0.0,67536.0
342,盛达资源,379665.6,485793.68000000005,-106128.08000000007
343,中国黄金,75363.75,0.0,75363.75
344,中南建设,36959.0,0.0,36959.0
345,鹏欣资源,58206.759999999995,0.0,58206.759999999995
346,奥拓电子,113322.57,0.0,113322.57
347,冠福股份,125963.9,0.0,125963.9
348,广哈通信,53354.850000000006,0.0,53354.850000000006
349,鹏都农牧,20411.85,41617.05,-21205.200000000004
350,中国巨石,143686.53,0.0,143686.53
351,景峰医药,36549.880000000005,87895.98000000001,-51346.100000000006
352,渝农商行,137579.33000000002,0.0,137579.33000000002
353,江苏国泰,537705.94,294599.45999999996,243106.47999999998
354,*ST太安,409053.8500000001,0.0,409053.8500000001
355,山东海化,74532.15,0.0,74532.15
356,安阳钢铁,20418.3,69544.40999999999,-49126.109999999986
357,天邦食品,1057726.12,297655.36,760070.7600000001
358,西陇科学,234867.28000000003,0.0,234867.28000000003
359,中泰化学,34689.659999999996,0.0,34689.659999999996
360,协鑫集成,44884.17,94172.97,-49288.8
361,文科股份,28823.41,0.0,28823.41
362,新 希 望,59494.14000000001,0.0,59494.14000000001
363,索通发展,280751.9,117217.1,163534.80000000002
364,中船应急,20230.38,0.0,20230.38
365,湘潭电化,29967.84,57680.28,-27712.44
366,红日药业,34180.24,54204.479999999996,-20024.239999999998
367,德展健康,20859.45,0.0,20859.45
368,天茂集团,21756.6,23053.359999999997,-1296.7599999999984
369,宁德时代,306577.7,738156.87,-431579.17
370,森林包装,153760.0,173798.24,-20038.23999999999
371,国海证券,24650.34,101797.37,-77147.03
372,际华集团,41642.01,25073.64,16568.370000000003
373,青农商行,41860.5,84927.9,-43067.399999999994
374,韶能股份,21443.94,0.0,21443.94
375,大有能源,20573.63,0.0,20573.63
376,方正证券,136408.83000000002,104561.28000000001,31847.550000000003
377,传艺科技,229695.49,165627.64,64067.84999999998
378,广汇汽车,32476.08,37583.520000000004,-5107.440000000002
379,君正集团,22947.63,0.0,22947.63
380,南极电商,21115.120000000003,29099.7,-7984.579999999998
381,郑州银行,40415.2,30579.92,9835.279999999999
382,北大荒,62197.8,0.0,62197.8
383,雅戈尔,47016.69,0.0,47016.69
384,华侨城Ａ,25616.960000000003,81183.12,-55566.15999999999
385,大秦铁路,121094.4,0.0,121094.4
386,天风证券,117230.05,51082.5,66147.55
387,西南证券,41377.93,0.0,41377.93
388,冠盛股份,108906.59999999999,0.0,108906.59999999999
389,星星科技,110756.02,0.0,110756.02
390,大名城,23271.6,20412.77,2858.829999999998
391,建发股份,89683.20000000001,0.0,89683.20000000001
392,文投控股,40485.200000000004,0.0,40485.200000000004
393,黄山胶囊,23292.36,0.0,23292.36
394,中再资环,36566.4,0.0,36566.4
395,北汽蓝谷,253981.87,1357935.45,-1103953.58
396,永清环保,20372.5,0.0,20372.5
397,奥克股份,76922.91,23404.48,53518.43000000001
398,利民股份,199613.43000000002,204114.78,-4501.349999999977
399,金发拉比,33539.52,0.0,33539.52
400,中晟高科,60215.4,0.0,60215.4
401,开尔新材,17173.8,0.0,17173.8
402,深中华A,66181.22,0.0,66181.22
403,利元亨,59458.560000000005,0.0,59458.560000000005
404,准油股份,472604.7,110784.5,361820.2
405,深圳华强,33213.28,0.0,33213.28
406,江特电机,112291.2,919354.47,-807063.27
407,合纵科技,56935.600000000006,0.0,56935.600000000006
408,光启技术,224752.32,0.0,224752.32
409,天原股份,35657.3,0.0,35657.3
410,贤丰控股,27636.07,45579.58,-17943.510000000002
411,七彩化学-自,95098.95,77288.65,17810.300000000003
412,曲美家居,38106.0,0.0,38106.0
413,精艺股份,54034.020000000004,253878.16999999995,-199844.14999999997
414,长江证券,70047.3,146867.25,-76819.95
415,华体科技,54095.090000000004,91957.5,-37862.409999999996
