,name,buy,sell,capital
111,广合科技,295005.55,0.0,295005.55
112,嘉泽新能,22514.8,25617.68,-3102.880000000001
113,华映科技,187585.50000000003,24422.850000000002,163162.65000000002
114,领益智造,188998.72,0.0,188998.72
115,永鼎股份,57154.0,0.0,57154.0
116,艾德生物,113017.13999999998,0.0,113017.13999999998
117,松芝股份,24656.100000000002,0.0,24656.100000000002
118,天成自控,41443.700000000004,0.0,41443.700000000004
119,大众交通,34727.49,0.0,34727.49
120,辉丰股份,22492.530000000002,0.0,22492.530000000002
121,上海建工,96405.6,300253.81,-203848.21
122,中兵红箭,179270.44,0.0,179270.44
123,盛路通信,49223.14,0.0,49223.14
124,银邦股份,108714.48,0.0,108714.48
125,农业银行,1520900.2,1351350.5799999998,169549.6200000001
126,东风汽车,103814.79000000001,0.0,103814.79000000001
127,中化岩土,125689.49,0.0,125689.49
128,甘化科工,27385.129999999997,0.0,27385.129999999997
129,远光软件,32201.01,0.0,32201.01
130,同方股份,58048.200000000004,0.0,58048.200000000004
131,亚威股份,55318.670000000006,0.0,55318.670000000006
132,大西洋,29869.71,0.0,29869.71
133,金开新能,20639.460000000003,0.0,20639.460000000003
134,新智认知,23112.0,0.0,23112.0
135,四川长虹,207790.49,0.0,207790.49
136,银河电子,66775.95,0.0,66775.95
137,锋尚文化,156391.0,0.0,156391.0
138,高新发展,813824.0,0.0,813824.0
139,日出东方,23957.88,0.0,23957.88
140,ST大集,262463.7,0.0,262463.7
141,博敏电子,90961.12000000001,67766.64,23194.48000000001
142,辉煌科技,771763.56,860316.4,-88552.83999999997
143,立昂技术,27891.47,0.0,27891.47
144,三六零,175080.96,0.0,175080.96
145,云内动力,67901.2,0.0,67901.2
146,用友网络,81484.3,0.0,81484.3
147,新纶新材,39168.25,0.0,39168.25
148,国中水务,44801.97,0.0,44801.97
149,久其软件,38243.65,0.0,38243.65
150,中国平安,253184.46,0.0,253184.46
151,中原传媒,599173.43,0.0,599173.43
152,明阳智能,70791.57,58350.899999999994,12440.670000000013
153,华闻集团,33692.04,23431.5,10260.54
154,中信出版,131208.79,0.0,131208.79
155,利欧股份,205447.87,0.0,205447.87
156,汇通能源,60341.52,133254.19,-72912.67000000001
157,科陆电子,28250.4,0.0,28250.4
158,安妮股份,58472.159999999996,0.0,58472.159999999996
159,华能国际,139615.92,169402.03,-29786.109999999986
160,杰创智能,140276.99,0.0,140276.99
161,民生银行,220676.44,338961.57999999996,-118285.13999999996
162,首创环保,208841.53000000003,119821.07,89020.46000000002
163,工商银行,1046360.9299999999,1030761.26,15599.669999999925
164,华钰矿业,329774.94,59382.0,270392.94
165,铜陵有色,81122.06,0.0,81122.06
166,棕榈股份,20843.55,0.0,20843.55
167,精锻科技,31363.500000000004,0.0,31363.500000000004
168,珀莱雅,167200.0,0.0,167200.0
169,中远海发,43976.12,0.0,43976.12
170,中国核电,603550.25,0.0,603550.25
171,中国广核,465012.75000000006,0.0,465012.75000000006
172,国电电力,1541774.2700000003,211241.76,1330532.5100000002
173,建元信托,53454.060000000005,0.0,53454.060000000005
174,佛山照明,39983.94,0.0,39983.94
175,明星电力,31964.48,41592.78,-9628.3
176,光大银行,289669.05,295885.39999999997,-6216.349999999977
177,重庆钢铁,22012.5,0.0,22012.5
178,紫金银行,44792.82,116525.09,-71732.26999999999
179,好当家,24052.629999999997,0.0,24052.629999999997
180,中国银行,97157.1,271322.7,-174165.6
181,吉林化纤,90655.14,0.0,90655.14
182,四川路桥,47593.62,53890.979999999996,-6297.359999999993
183,节能风电,48548.28999999999,0.0,48548.28999999999
184,神州泰岳,137379.5,0.0,137379.5
185,宁波华翔,53231.54,0.0,53231.54
186,大唐发电,40249.6,95565.0,-55315.4
187,粤电力Ａ,45506.7,0.0,45506.7
188,申能股份,74043.75,0.0,74043.75
189,天微电子,121877.96,47557.0,74320.96
190,海南高速,253357.14999999997,63706.05,189651.09999999998
191,庚星股份,116094.06,0.0,116094.06
192,天津港,27366.56,0.0,27366.56
193,南网储能,29352.199999999997,0.0,29352.199999999997
194,雷科防务,101144.48999999999,0.0,101144.48999999999
195,三峡能源,97737.21,92172.57,5564.639999999999
196,吉林高速,60136.96,0.0,60136.96
197,中国铁物,25563.789999999997,29569.8,-4006.010000000002
198,华斯股份,75631.92,73528.0,2103.9199999999983
199,中恒集团,24109.120000000003,20661.760000000002,3447.3600000000006
200,青山纸业,32538.329999999998,23718.059999999998,8820.27
201,星湖科技,687378.5499999999,377046.13999999996,310332.41
202,红日药业,23250.57,24147.36,-896.7900000000009
203,海南机场,64517.78,22182.94,42334.84
204,王子新材,111043.84999999999,0.0,111043.84999999999
205,南京证券,46306.799999999996,0.0,46306.799999999996
206,创世纪,82020.64,0.0,82020.64
207,维维股份,26408.25,0.0,26408.25
208,城市传媒,31623.06,0.0,31623.06
209,华银电力,43566.74,0.0,43566.74
210,胜利精密,29442.25,0.0,29442.25
211,长源电力,33966.85,0.0,33966.85
212,数字政通,101580.15999999999,0.0,101580.15999999999
213,哈药股份,24796.8,23480.36,1316.4399999999987
214,沙钢股份,56336.56,0.0,56336.56
215,广安爱众,24993.640000000003,0.0,24993.640000000003
216,阳光照明,12083.02,0.0,12083.02
217,中基健康,41542.85,25103.8,16439.05
218,光洋股份,317313.6,0.0,317313.6
219,华设集团,271266.41000000003,0.0,271266.41000000003
220,韵达股份,73957.52,0.0,73957.52
221,京新药业,484237.8399999999,96259.35,387978.4899999999
222,跨境通,30158.700000000004,0.0,30158.700000000004
223,联络互动,46006.97,0.0,46006.97
224,珠海中富,26222.68,0.0,26222.68
225,万 科Ａ,360264.07000000007,88913.5,271350.57000000007
226,腾达建设,23796.0,0.0,23796.0
227,岩山科技,89762.13,169240.5,-79478.37
228,晋控电力,21292.510000000002,0.0,21292.510000000002
229,二六三,53808.119999999995,24999.25,28808.869999999995
230,天娱数科,57796.24,0.0,57796.24
231,中国东航,49394.9,0.0,49394.9
232,协鑫能科,30306.149999999998,0.0,30306.149999999998
233,世纪鼎利,357688.7,0.0,357688.7
234,海通证券,55010.13,0.0,55010.13
235,瑞康医药,24549.52,0.0,24549.52
236,神剑股份,24268.719999999998,0.0,24268.719999999998
237,新研股份,43442.369999999995,0.0,43442.369999999995
238,中核钛白,54097.38,0.0,54097.38
239,石化油服,44847.700000000004,58147.350000000006,-13299.650000000001
240,中国铝业,114907.92,0.0,114907.92
241,天龙集团,37734.049999999996,0.0,37734.049999999996
242,ST易购,11532.0,0.0,11532.0
243,西藏天路,34527.6,0.0,34527.6
244,广哈通信,350652.72000000003,0.0,350652.72000000003
245,太原重工,44722.62,0.0,44722.62
246,洪涛股份,58440.06999999999,22368.78,36071.28999999999
247,兴业证券,43155.0,0.0,43155.0
248,胜蓝股份,197947.4,0.0,197947.4
249,岭南控股,227259.34000000003,0.0,227259.34000000003
250,郑州银行,108193.92,96890.84999999999,11303.070000000007
251,鞍钢股份,26046.22,0.0,26046.22
252,聚灿光电,27090.0,0.0,27090.0
253,天风证券,157435.41,188774.8,-31339.389999999985
254,神州高铁,30884.640000000003,0.0,30884.640000000003
255,华侨城Ａ,22791.370000000003,67606.28,-44814.909999999996
256,光大嘉宝,14652.99,0.0,14652.99
257,永辉超市,33132.51,66371.18,-33238.66999999999
258,保力新,22488.4,25603.29,-3114.8899999999994
259,西藏旅游,34061.5,43227.14,-9165.64
260,山子高科,41773.67,0.0,41773.67
261,众泰汽车,49920.0,44587.04,5332.959999999999
262,四川九洲,1219299.4,501495.54,717803.8599999999
263,吉视传媒,24977.77,0.0,24977.77
264,鹏都农牧,68606.42,0.0,68606.42
265,中南文化,22586.85,0.0,22586.85
266,皇庭国际,28038.280000000002,0.0,28038.280000000002
267,兰州银行,30496.56,32302.660000000003,-1806.1000000000022
268,精达股份,235412.44,0.0,235412.44
269,海航控股,254670.66,0.0,254670.66
270,蓝海华腾,559800.0,0.0,559800.0
271,中国电信,239427.90000000002,95221.0,144206.90000000002
272,河钢股份,62048.979999999996,56633.149999999994,5415.830000000002
273,金隅集团,26769.24,0.0,26769.24
274,中原证券,25945.920000000002,49417.909999999996,-23471.989999999994
275,山河智能,289570.8,0.0,289570.8
276,ST中珠,16715.52,0.0,16715.52
277,海印股份,20429.64,24372.48,-3942.84
278,高德红外,78624.0,0.0,78624.0
279,东贝集团,37596.0,0.0,37596.0
280,红塔证券,45828.57,0.0,45828.57
281,银座股份,59100.8,0.0,59100.8
282,派斯林,42984.96,0.0,42984.96
283,瀚川智能,137833.32,0.0,137833.32
284,江淮汽车,209268.4,0.0,209268.4
285,中银绒业,21769.0,53367.15,-31598.15
286,致尚科技,395106.6,0.0,395106.6
287,博信股份,84878.61,0.0,84878.61
288,宝信软件,102414.0,0.0,102414.0
289,吴通控股,942658.7300000001,288735.98,653922.7500000001
290,嘉应制药,114908.65000000001,46172.159999999996,68736.49000000002
291,华夏航空,363190.88,125672.98,237517.90000000002
292,金 螳 螂,22213.75,0.0,22213.75
293,慈文传媒,54306.0,0.0,54306.0
294,星星科技,26961.76,0.0,26961.76
295,荣盛发展,21737.52,0.0,21737.52
296,万丰奥威,8665659.53,5786521.41,2879138.119999999
297,双环传动,100121.24,0.0,100121.24
298,威帝股份,110036.59999999999,0.0,110036.59999999999
299,双良节能,47629.89,59271.2,-11641.309999999998
300,亚太实业,71368.84,243294.15000000002,-171925.31000000003
301,亚泰集团,10478.69,25192.41,-14713.72
302,徐工机械,84133.0,0.0,84133.0
303,ST中装,44335.5,0.0,44335.5
304,华电重工,327309.11,249221.27999999997,78087.83000000002
305,新晨科技,533364.48,391210.08,142154.39999999997
306,锐明技术,134362.8,135521.1,-1158.3000000000175
307,超频三,135686.19999999998,0.0,135686.19999999998
308,青岛银行,22396.719999999998,50566.06999999999,-28169.349999999995
309,中洲控股,20675.8,0.0,20675.8
310,豫能控股,24898.09,0.0,24898.09
311,商络电子,570087.0800000001,0.0,570087.0800000001
312,西部创业,26248.829999999998,135131.61000000002,-108882.78000000001
313,永和智控,337762.62,98098.62,239664.0
314,翠微股份,40538.880000000005,0.0,40538.880000000005
315,科伦药业,119079.68000000001,0.0,119079.68000000001
316,*ST同洲,14329.77,0.0,14329.77
317,新疆交建,40877.93,44261.36,-3383.4300000000003
318,三丰智能,49205.28,0.0,49205.28
319,川大智胜,99235.8,0.0,99235.8
320,ST红太阳,23436.0,0.0,23436.0
321,恒宝股份,29804.16,0.0,29804.16
322,华纺股份,23806.839999999997,0.0,23806.839999999997
323,天创时尚,21954.68,0.0,21954.68
324,中衡设计,468931.93000000005,287684.91000000003,181247.02000000002
325,ST鹏博士,593951.3999999999,69089.44,524861.96
326,同为股份,1379363.14,50579.1,1328784.0399999998
327,万安科技,323330.8,432545.96,-109215.16000000003
328,*ST美谷,10438.92,11872.720000000001,-1433.800000000001
329,科新发展,23990.699999999997,0.0,23990.699999999997
330,宏达股份,43375.200000000004,41037.5,2337.7000000000044
331,远方信息,28498.47,0.0,28498.47
332,华峰超纤,428079.48,428760.32,-680.8400000000256
333,ST宇顺,10775.76,0.0,10775.76
334,国创高新,22932.06,26992.23,-4060.1699999999983
335,东方园林,20739.66,20034.53,705.130000000001
336,万通发展,45036.4,46966.01,-1929.6100000000006
337,威奥股份,98911.02,0.0,98911.02
338,烽火电子,47659.6,0.0,47659.6
339,展鹏科技,167266.65,121721.14,45545.509999999995
340,内蒙华电,84302.51999999999,0.0,84302.51999999999
