time,name,capital
14:08:15,中恒集团,2.62/9882
14:08:01,首创环保,3.04/17821
14:07:21,青农商行,2.89/10385
14:06:50,小商品城,7.73/12027
14:06:46,紫金银行,2.66/13586
14:06:43,紫金银行,2.66/11701
14:06:40,紫金银行,2.66/10222
14:06:36,兰州银行,3.07/7776
14:06:27,京东方Ａ,4.29/37549
14:06:20,淮河能源,2.45/14852
14:06:17,中国核电,6.87/20029
14:05:45,先河环保,5.73/3738
14:05:18,民生银行,3.60/14420
14:05:15,国际医学,11.00/6627
14:04:15,TCL科技,4.38/42065
14:04:03,武商集团,11.29/3038
14:03:22,东方创业,7.12/3773
14:03:16,长江电力,21.10/9625
14:02:22,广州港,3.21/10027
14:01:36,海联金汇,7.80/7134
14:01:18,中国铁物,3.04/8297
14:01:02,阳煤化工,3.26/5008
14:00:57,沃森生物,33.99/3604
14:00:43,绿地控股,2.99/9761
13:59:43,好当家,2.47/11622
13:59:32,财达证券,7.87/9106
13:58:03,大唐发电,3.11/13135
13:57:09,中国建筑,6.42/22652
13:56:58,ST鹏博士,4.82/9498
13:56:24,东江环保,6.33/4822
13:54:09,盛屯矿业,5.90/7021
13:53:36,东江环保,6.36/3699
13:53:30,东江环保,6.36/5490
13:53:18,东江环保,6.36/3802
13:53:09,东江环保,6.36/4263
13:51:23,永泰能源,1.57/225678
13:51:20,永泰能源,1.57/40748
13:51:00,唐德影视,10.90/6008
13:50:54,唐德影视,10.90/7415
13:50:52,长江电力,21.10/10520
13:50:48,唐德影视,10.90/7415
13:50:42,青岛银行,3.34/6819
13:50:41,中国联通,5.76/16813
13:50:17,财达证券,7.92/8566
13:50:09,京东方Ａ,4.30/46283
13:50:06,京东方Ａ,4.30/27090
13:49:15,节能风电,3.90/19999
13:48:40,中国电信,6.81/13106
13:48:13,ST鹏博士,4.82/8468
13:47:46,中科曙光,50.96/5351
13:47:34,中科曙光,51.00/3984
13:47:19,上海建工,2.87/16571
13:46:59,通策医疗,123.30/904
13:46:54,利欧股份,2.29/44348
13:46:43,中科曙光,51.16/4157
13:46:18,利欧股份,2.30/78894
13:46:17,中国联通,5.76/32948
13:46:09,胜利精密,2.16/11573
13:46:05,中国联通,5.76/13927
13:46:03,甘肃能化,3.43/14695
13:45:54,联特科技,105.84/1470
13:45:54,ST东洋,2.88/4888
13:45:42,剑桥科技,52.38/4376
13:45:39,剑桥科技,52.51/8656
13:45:33,史丹利,5.86/3502
13:45:28,中科曙光,51.50/4000
13:45:17,中国联通,5.77/16237
13:45:12,京东方Ａ,4.30/111252
13:44:30,剑桥科技,52.47/5379
13:44:27,剑桥科技,52.51/19813
13:44:24,剑桥科技,52.51/17380
13:43:24,杭叉集团,20.44/3546
13:42:25,中科曙光,51.60/4715
13:42:17,青岛港,6.75/5264
13:42:03,浩云科技,6.70/6035
13:42:03,工商银行,4.79/20793
13:41:55,工业富联,18.00/16412
13:41:42,铜陵有色,3.51/20833
13:39:41,首旅酒店,23.02/4431
13:39:20,中国联通,5.78/25084
13:39:17,中国联通,5.78/15718
13:39:14,中国联通,5.78/14177
13:39:09,中国科传,28.27/10018
13:38:51,中国建筑,6.43/12813
13:38:21,坚朗五金,77.51/695
13:37:03,东江环保,6.36/3150
13:35:20,厦门银行,5.56/4042
13:35:17,中国电影,16.40/10228
13:34:40,邮储银行,5.49/14572
13:34:24,利欧股份,2.31/23305
13:34:00,利欧股份,2.31/20184
13:32:55,中科曙光,51.99/6029
13:32:10,中科曙光,52.28/7460
13:32:07,中科曙光,52.67/30295
13:31:15,粤 水 电,6.88/3196
13:30:09,汤姆猫,8.01/12450
13:29:27,汤姆猫,7.99/12600
13:29:27,国海证券,3.47/6326
13:29:27,京东方Ａ,4.32/43270
13:29:12,昇辉科技,11.00/3002
13:28:42,兴森科技,15.07/13061
13:28:32,银座股份,5.15/5469
13:28:18,四川九洲,7.19/3448
13:27:06,华昌化工,7.91/3015
13:24:55,光大嘉宝,3.15/6368
13:24:27,光启技术,17.11/3078
13:24:25,金发科技,9.34/3971
13:24:12,科大讯飞,59.92/5786
13:23:39,深 赛 格,6.28/5073
13:22:15,嘉凯城,1.74/6677
13:22:01,邮储银行,5.43/21069
13:21:11,中国联通,5.79/41113
13:21:09,智慧农业,3.54/6000
13:21:08,中国联通,5.80/16227
13:20:33,招商南油,3.76/15611
13:20:33,杭萧钢构,4.49/14706
13:18:56,南山铝业,3.55/15744
13:17:12,利源精制,1.64/8155
13:17:00,智慧农业,3.55/10000
13:15:09,汤姆猫,7.84/12074
13:10:52,紫金银行,2.65/9408
13:10:48,飞马国际,2.30/9481
13:10:09,东睦股份,8.74/3385
13:09:45,南京医药,5.23/4982
13:08:46,瑞贝卡,2.59/3933
13:07:36,智慧农业,3.56/10000
13:06:51,盛屯矿业,5.91/11703
13:06:50,万东医疗,24.07/3006
13:05:33,楚江新材,7.52/3459
13:05:24,世运电路,20.37/2902
13:04:48,格林美,7.46/6686
13:03:51,ST红太阳,9.10/3511
13:03:15,奥马电器,7.02/3339
13:02:55,绿地控股,2.98/8426
13:02:33,五 粮 液,176.02/1812
13:01:51,国际实业,8.03/3359
13:00:42,中国中免,175.80/1859
13:00:30,华神科技,4.63/10001
13:00:30,中芯国际,63.21/3644
13:00:18,拓维信息,14.80/26843
13:00:09,荣盛发展,1.72/14716
13:00:08,中国联通,5.82/15768
13:00:07,中科曙光,52.30/4474
13:00:06,洛阳钼业,6.95/53377
13:00:04,上海银行,6.27/14301
13:00:04,ST龙净,17.78/3122
13:00:03,万辰生物,37.70/4522
13:00:03,幸福蓝海,9.26/3332
13:00:03,阳光电源,107.86/2726
13:00:03,金信诺,11.37/10338
13:00:03,ST三圣,4.01/5688
13:00:03,正邦科技,3.12/13275
13:00:03,北京文化,6.36/71436
13:00:03,洛阳钼业,6.95/43071
13:00:01,绿地控股,2.98/11877
13:00:00,万顺新材,7.95/3389
13:00:00,长 安Ｂ,3.40/3263
13:00:00,ST三圣,4.01/5225
13:00:00,奥马电器,7.02/18410
13:00:00,浪潮信息,43.97/6390
11:29:31,广深铁路,2.46/9254
11:29:12,海鸥住工,4.20/5423
11:28:27,中国能建,2.68/45889
11:28:08,海航科技,2.60/12000
11:26:45,龙大美食,8.47/3828
11:26:14,小商品城,7.69/12096
11:25:55,ST瀚叶,2.82/7929
11:24:08,亿利洁能,4.17/9524
11:23:45,朗特智能,48.47/1105
11:23:30,中国建筑,6.42/14152
11:23:05,小商品城,7.70/13830
11:22:06,润邦股份,5.40/4653
11:21:36,国机重装,3.23/8505
11:19:06,红日药业,5.86/15033
11:17:32,华夏银行,5.75/7322
11:16:09,湖北能源,4.29/7232
11:15:36,湖北能源,4.30/10173
11:15:32,中国联通,5.79/21603
11:14:13,ST瀚叶,2.82/8186
11:13:39,海航科技,2.62/11151
11:13:27,锦州港,3.39/7241
11:13:09,奥佳华,8.32/3059
11:11:46,绿地控股,2.98/10235
11:10:49,ST瀚叶,2.84/8520
11:10:43,联赢激光,28.67/1774
11:10:15,浙富控股,3.91/6014
11:09:34,中远海发,2.60/19744
11:09:15,华塑股份,4.14/5000
11:08:34,中国重工,3.92/15104
11:08:27,金晶科技,8.50/12068
11:07:58,ST瀚叶,2.85/10000
11:07:07,南京证券,8.72/6765
11:07:04,国金证券,9.16/6047
11:04:39,财通证券,7.73/6922
11:04:37,中国电信,6.80/25504
11:04:33,美锦能源,8.93/6607
11:04:29,东方集团,2.36/10005
11:04:18,日科化学,6.50/2800
11:04:03,长城证券,8.58/9067
11:04:00,南钢股份,3.87/16552
11:03:42,广发证券,15.99/13774
11:03:39,嘉凯城,1.74/6100
11:03:17,中国联通,5.78/18332
11:01:36,友阿股份,3.42/6611
11:01:33,先锋新材,3.16/3710
11:01:19,中国电信,6.82/13995
11:01:04,中国电信,6.83/28500
11:01:03,长 安Ｂ,3.41/4992
11:00:54,安徽合力,19.90/2992
11:00:47,北大荒,13.30/3740
11:00:39,盛屯矿业,5.89/7276
10:59:59,中国联通,5.80/32274
10:59:56,中国联通,5.80/33485
10:59:00,利欧股份,2.31/19291
10:58:54,蓝色光标,8.80/12091
10:58:04,中国电信,6.85/15143
10:57:05,中国联通,5.81/36375
10:57:02,中国联通,5.82/77764
10:55:48,万里扬,8.64/5014
10:55:36,万里扬,8.66/5038
10:53:06,智飞生物,81.48/1386
10:52:57,*ST御银,3.59/7161
10:52:29,中国联通,5.82/71103
10:52:26,中国联通,5.82/48415
10:52:24,矩阵股份,27.20/2812
10:52:08,新潮能源,2.74/42055
10:52:00,招商南油,3.78/12410
10:51:57,众泰汽车,3.28/10024
10:50:48,泰达股份,4.29/5652
10:50:17,石化油服,2.29/21206
10:50:09,潍柴动力,11.75/7617
10:50:00,华菱钢铁,5.70/13046
10:49:21,文峰股份,2.40/5000
10:49:03,中国石油,7.21/16319
10:47:54,正邦科技,3.13/8195
10:47:11,青山纸业,2.59/8623
10:46:24,中银绒业,1.63/13934
10:46:21,天能重工,8.19/3472
10:46:18,陕国投Ａ,3.17/7766
10:46:15,工商银行,4.77/27150
10:46:06,隆基绿能,39.01/6365
10:45:48,隆基绿能,39.03/10265
10:45:45,云内动力,2.40/5945
10:44:37,太极实业,7.72/240140
10:44:34,太极实业,7.72/164431
10:44:29,浙江东方,4.05/6730
10:43:27,苏宁环球,3.02/11582
10:42:07,新潮能源,2.75/37884
10:41:40,瑞贝卡,2.58/5003
10:41:36,中国建筑,6.46/13137
10:41:21,中国建筑,6.46/18275
10:41:08,腾达建设,2.76/7546
10:39:27,中国石油,7.23/13916
10:39:24,天奥电子,24.55/3302
10:38:50,阳煤化工,3.28/3457
10:38:48,利君股份,7.10/5835
10:38:44,保利发展,14.49/12725
10:35:19,三峡能源,5.58/13005
10:32:39,大悦城,3.90/7582
10:29:21,景兴纸业,3.42/6011
10:28:20,中国联通,5.83/29111
10:28:00,电光科技,8.60/3029
10:27:45,凯利泰,7.23/3002
10:27:21,天地科技,5.00/10000
10:26:54,洛阳钼业,6.95/17377
10:26:33,悦达投资,4.32/3031
10:26:29,兆易创新,130.96/1668
10:25:30,振芯科技,24.20/3238
10:25:24,中创环保,6.77/3609
10:24:42,TCL中环,43.95/6830
10:24:24,悦达投资,4.33/3869
10:24:21,雪峰科技,8.32/3212
10:24:15,华菱钢铁,5.71/14431
10:23:45,万通发展,5.80/7053
10:23:27,TCL中环,44.10/5221
10:23:15,包钢股份,1.90/61716
10:21:35,中航电子,16.20/7199
10:21:33,嘉凯城,1.74/5825
10:21:18,海印股份,2.08/13581
10:20:22,东软集团,12.38/7963
10:20:09,湖北宜化,13.70/3861
10:20:09,招商南油,3.76/50989
10:20:07,东软集团,12.38/6525
10:19:57,莱茵体育,2.91/8175
10:19:45,中油资本,7.40/13640
10:19:21,山东矿机,2.32/9100
10:18:48,嘉凯城,1.74/8695
10:18:48,ST大集,1.54/18396
10:18:45,ST大集,1.55/14653
10:18:42,ST大集,1.55/25849
10:18:39,ST大集,1.55/23977
10:18:36,ST大集,1.55/22498
10:18:33,ST大集,1.55/13795
10:18:30,ST大集,1.55/15321
10:18:22,绿地控股,2.99/9707
10:18:10,绿地控股,2.99/9988
10:18:09,嘉凯城,1.75/8283
10:17:57,海航控股,1.72/105695
10:17:00,山东矿机,2.32/10044
10:16:48,金山股份,2.27/5836
10:16:36,山东矿机,2.33/13130
10:16:15,金贵银业,3.29/15404
10:16:12,保力新,1.60/26415
10:16:12,河钢股份,2.36/28140
10:15:38,国电电力,3.93/13007
10:15:32,金地集团,8.69/19173
10:15:27,雪莱特,2.90/9007
10:15:06,中油资本,7.45/16134
10:14:45,*ST同洲,2.25/4984
10:14:30,浙富控股,3.91/7187
10:13:48,华联控股,4.22/6087
10:13:39,史丹利,5.88/3592
10:13:14,中国联通,5.80/18754
10:12:57,中国石油,7.25/13945
10:12:34,中国电信,6.85/16126
10:12:32,中国联通,5.81/18965
10:12:01,太极实业,7.38/13369
10:12:01,中信银行,6.01/10703
10:11:45,良信股份,11.48/3956
10:11:06,搜于特,0.96/33204
10:10:45,搜于特,0.97/21216
10:10:21,中国宝安,11.28/10024
10:10:12,顺威股份,3.99/6668
10:09:48,北化股份,9.40/4752
10:09:30,太极股份,51.48/5065
10:09:30,广汇汽车,2.13/12334
10:09:18,海航科技,2.63/9024
10:09:06,海马汽车,4.80/7894
10:08:51,中原证券,3.89/8700
10:08:42,康力电梯,8.49/3533
10:08:30,新湖中宝,2.97/16046
10:08:18,大唐发电,3.06/14168
10:08:09,众泰汽车,3.26/7892
10:08:06,青农商行,2.88/12852
10:08:06,中国建筑,6.47/16199
10:07:56,中国联通,5.81/20933
10:07:47,新潮能源,2.74/31341
10:07:32,中国联通,5.81/55838
10:07:30,誉衡药业,2.29/9765
10:07:28,绿地控股,3.00/12180
10:07:12,海王生物,3.32/7186
10:07:08,中国联通,5.83/22961
10:07:04,紫金银行,2.64/14288
10:07:01,紫金银行,2.64/13271
10:07:00,长城证券,8.59/10013
10:06:49,中原高速,3.25/4563
10:06:47,亿利洁能,4.18/7280
10:06:39,京东方Ａ,4.32/55926
10:06:27,中国石油,7.29/13327
10:06:21,交通银行,5.49/20012
10:06:21,渝农商行,3.76/29399
10:06:13,紫金银行,2.64/10262
10:06:12,工商银行,4.76/39294
10:05:57,亚联发展,5.73/7758
10:05:57,民生银行,3.57/36626
10:05:51,中国宝安,11.29/7086
10:05:50,中国联通,5.83/13854
10:05:42,酒钢宏兴,1.64/19916
10:05:39,盛屯矿业,5.91/9023
10:05:25,鑫科材料,2.31/10202
10:05:21,神州高铁,2.35/12654
10:05:12,嘉凯城,1.75/7196
10:05:09,嘉凯城,1.76/5910
10:04:41,石化油服,2.30/27517
10:04:32,北辰实业,2.02/10882
10:04:29,梅雁吉祥,2.80/10325
10:04:24,东方园林,1.96/10580
10:04:23,中国东航,5.38/17287
10:04:22,东软集团,12.34/23521
10:04:19,东软集团,12.38/21491
10:04:15,光大银行,3.16/14835
10:04:02,高能环境,9.55/3097
10:03:55,大东方,4.67/4537
10:03:54,招商南油,3.78/12694
10:03:45,中信证券,21.51/11514
10:03:36,世联行,2.79/17331
10:03:31,洪都航空,24.80/6719
10:03:29,金隅集团,2.43/32454
10:03:14,梅雁吉祥,2.80/9692
10:03:13,上海建工,2.87/18558
10:03:12,中国宝安,11.30/10047
10:03:09,福田汽车,3.17/16405
10:03:09,农业银行,3.36/53443
10:03:06,江阴银行,4.11/8271
10:03:06,塔牌集团,7.99/4470
10:03:06,冠豪高新,3.84/6385
10:02:54,昆仑万维,50.00/4135
10:02:54,兰州银行,3.07/14211
10:02:54,招商南油,3.80/13956
10:02:54,闻泰科技,64.33/3324
10:02:51,招商南油,3.80/15299
10:02:51,永辉超市,3.31/11061
10:02:51,广汇汽车,2.14/17928
10:02:45,中国铁物,3.04/9021
10:02:45,陕国投Ａ,3.18/10931
10:02:38,东方集团,2.37/9947
10:02:33,榕基软件,9.05/6970
10:02:27,铜陵有色,3.53/20730
10:02:06,东北证券,7.83/14644
10:02:04,方正证券,7.15/6503
10:02:03,大唐发电,3.07/20000
10:02:00,阳光股份,2.76/4005
10:01:53,保变电气,5.00/4765
10:01:51,平潭发展,2.46/10484
10:01:46,西南证券,3.92/10282
10:01:42,国海证券,3.47/13161
10:01:39,国海证券,3.48/10085
10:01:39,海马汽车,4.85/5002
10:01:36,第一创业,5.99/9575
10:00:12,南山控股,3.32/8673
10:00:12,东方雨虹,31.95/6625
10:00:12,美锦能源,8.96/7158
9:59:57,众泰汽车,3.26/9100
9:59:21,亚联发展,5.95/9896
9:59:12,众泰汽车,3.27/10189
9:59:06,众泰汽车,3.27/17946
9:58:57,长安汽车,11.89/14387
9:58:33,隆基绿能,39.23/5403
9:58:10,哈药股份,3.19/6310
9:58:03,杭萧钢构,4.55/12079
9:57:54,秋田微,34.49/1755
9:57:54,中原证券,3.89/13645
9:57:36,北京利尔,3.50/6520
9:56:15,广州浪奇,3.21/3118
9:55:34,中国一重,3.39/10642
9:55:27,中国能建,2.70/34822
9:55:17,南京新百,8.85/10079
9:54:36,德展健康,3.20/10152
9:52:59,青山纸业,2.60/8006
9:52:30,锦州港,3.42/8713
9:52:21,榕基软件,9.00/6716
9:52:09,冠豪高新,3.84/7298
9:51:57,ST中捷,1.87/10713
9:51:56,南京新百,8.87/3022
9:51:42,榕基软件,9.00/9272
9:51:27,航天彩虹,21.72/3278
9:51:09,锦州港,3.41/10103
9:51:03,黄河旋风,5.00/7537
9:50:33,榕基软件,9.09/11605
9:50:28,ST康美,2.09/12745
9:50:27,工商银行,4.76/30327
9:50:12,冠豪高新,3.84/8617
9:50:06,亚联发展,5.95/10064
9:50:03,安通控股,3.29/6123
9:49:51,亚联发展,5.95/9800
9:49:42,广州浪奇,3.21/3311
9:49:42,洛阳钼业,6.94/27078
9:49:36,康盛股份,3.03/9774
9:49:06,联泓新科,26.97/3038
9:49:03,青岛银行,3.33/6075
9:48:54,武汉凡谷,11.97/7044
9:48:30,青岛银行,3.33/12354
9:48:30,郑州银行,2.29/13562
9:48:21,恒星科技,4.21/6534
9:48:12,鸿达兴业,2.64/8089
9:48:11,中国联通,5.81/14567
9:48:09,上峰水泥,12.04/4546
9:48:08,小商品城,8.17/13952
9:48:02,中国联通,5.81/42644
9:47:59,中国联通,5.82/74831
9:47:42,招商南油,3.81/20184
9:47:37,亚泰集团,2.28/12359
9:47:27,太龙股份,12.39/3007
9:47:15,ST大集,1.53/41781
9:47:12,兰州银行,3.08/7061
9:46:51,湖北宜化,13.71/3248
9:46:36,焦点科技,27.60/7414
9:46:27,ST国华,10.95/5859
9:46:25,中国电信,6.86/32893
9:46:13,东软集团,11.62/8898
9:46:12,国机重装,3.24/6236
9:46:10,东软集团,11.67/9619
9:45:42,利欧股份,2.31/17568
9:45:42,国网英大,5.21/5235
9:45:27,协鑫集成,3.02/7165
9:45:24,洛阳钼业,6.92/20668
9:44:39,浙富控股,3.93/7554
9:44:31,海螺水泥,28.26/5178
9:44:22,ST龙净,17.60/3569
9:43:39,双塔食品,5.54/4686
9:43:39,中原环保,6.63/3020
9:43:24,ST中利,4.63/5706
9:43:18,ST大集,1.54/22205
9:43:14,中国联通,5.85/19005
9:43:12,浙富控股,3.94/8096
9:43:11,青山纸业,2.64/8903
9:43:10,中科曙光,49.80/6262
9:43:09,郑州银行,2.29/10417
9:43:04,瑞贝卡,2.58/6316
9:43:03,鹏都农牧,2.66/25851
9:42:42,悦心健康,4.12/7607
9:42:38,青山纸业,2.66/8283
9:42:36,浙江世宝,7.70/9339
9:42:15,招商银行,35.45/7594
9:41:59,贵阳银行,5.55/10447
9:41:58,中国电信,6.91/14424
9:41:57,第一创业,6.00/7985
9:41:51,中航西飞,26.20/5040
9:41:42,兄弟科技,5.06/8000
9:41:38,北元集团,5.63/3780
9:41:03,众泰汽车,3.28/10274
9:41:03,农业银行,3.35/82894
9:40:51,亚联发展,5.95/7798
9:40:50,中国联通,5.85/56378
9:40:42,正邦科技,3.18/7688
9:40:33,神州高铁,2.35/10061
9:40:27,利源精制,1.62/9009
9:40:25,中国电信,6.94/14967
9:40:16,中科曙光,49.99/5582
9:39:53,国新能源,4.08/3466
9:39:53,南方传媒,12.01/10752
9:39:48,欢瑞世纪,5.24/101540
9:39:41,君正集团,4.44/9117
9:39:35,绿地控股,3.01/12063
9:39:33,山东海化,7.79/4869
9:39:19,邮储银行,5.35/32561
9:39:12,浪潮信息,42.31/5353
9:38:51,世运电路,20.37/2685
9:38:44,超讯通信,22.30/2679
9:38:38,太龙药业,6.03/9057
9:38:36,莱茵体育,2.92/10172
9:38:33,众泰汽车,3.29/7440
9:38:12,世运电路,20.37/4289
9:38:06,隆基绿能,39.36/5825
9:37:49,上海银行,6.30/7677
9:37:45,ST围海,3.55/4194
9:37:45,ST大集,1.51/20418
9:37:39,亚联发展,5.95/7414
9:37:24,海航科技,2.63/10189
9:37:16,紫金银行,2.65/10004
9:37:04,中科曙光,49.00/4705
9:36:45,亚联发展,5.94/7471
9:36:42,亚联发展,5.95/14196
9:36:39,天通股份,12.21/9413
9:36:36,亚联发展,5.95/8434
9:36:36,新湖中宝,3.00/17713
9:36:27,亚联发展,5.95/8497
9:35:57,铜陵有色,3.49/12238
9:35:57,世运电路,20.37/3070
9:35:55,大众交通,3.06/3301
9:35:33,长高电新,6.78/3060
9:35:29,中航电子,16.60/6499
9:35:22,中科曙光,48.50/4275
9:35:08,中航电子,16.64/8426
9:34:45,国海证券,3.49/6549
9:34:37,中国电信,6.93/16041
9:34:36,阳光电源,107.38/1867
9:34:35,中国联通,5.81/15427
9:34:30,新易盛,80.39/2973
9:34:29,北大荒,13.33/3707
9:34:28,中国电信,6.93/13408
9:34:22,中国电信,6.94/15524
9:34:20,中国联通,5.81/34537
9:34:18,欢瑞世纪,5.24/24803
9:34:17,中国联通,5.83/18368
9:34:15,欢瑞世纪,5.24/58118
9:34:12,欢瑞世纪,5.24/18268
9:34:11,中国联通,5.84/15839
9:34:10,中科曙光,48.46/4623
9:33:51,亚联发展,5.94/23739
9:33:48,亚联发展,5.95/23992
9:33:48,神州高铁,2.36/9415
9:33:45,亚联发展,5.95/14942
9:33:42,亚联发展,5.95/18880
9:33:40,中科曙光,48.47/5942
9:33:39,亚联发展,5.95/8584
9:33:37,中科曙光,48.50/4391
