time,name,capital
13:44:38,新集能源,4.22/7598
13:43:44,中科曙光,47.46/5234
13:43:00,分众传媒,6.54/12894
13:42:39,中迪投资,4.82/5669
13:42:36,山西焦煤,10.96/7496
13:38:49,广深铁路,2.48/9226
13:38:27,维宏股份,25.81/2163
13:38:26,四方股份,14.49/3067
13:37:48,全信股份,19.04/3332
13:37:33,华斯股份,4.35/4318
13:37:21,中天金融,0.94/45162
13:37:12,中天金融,0.93/61154
13:37:06,康欣新材,2.87/5004
13:37:06,中际旭创,77.62/15686
13:36:00,银邦股份,7.42/3052
13:35:33,中国铁物,3.08/6921
13:34:15,中兴通讯,35.03/10907
13:34:12,中兴通讯,35.00/10870
13:33:54,ST大洲,2.30/8544
13:33:35,上海银行,6.26/7048
13:33:11,上海银行,6.26/10070
13:32:24,ST中捷,1.98/7925
13:32:22,金隅集团,2.46/10697
13:32:10,思维列控,20.89/4986
13:32:03,ST中捷,1.98/6223
13:31:54,冀中能源,7.33/6083
13:31:36,华润材料,10.68/3083
13:31:36,华工科技,33.80/7587
13:31:27,中际旭创,75.08/3288
13:31:25,中国联通,5.96/16580
13:31:15,中国联通,5.96/27772
13:31:13,特变电工,22.55/12517
13:31:10,特变电工,22.52/16514
13:30:58,中国联通,5.94/22119
13:30:25,中国联通,5.93/29157
13:29:03,拓邦股份,12.54/6571
13:28:58,广深铁路,2.48/9104
13:28:15,农 产 品,6.17/3298
13:27:59,新集能源,4.21/6964
13:27:41,日照港,2.92/11497
13:27:33,平煤股份,10.36/6858
13:27:33,美格智能,38.06/5329
13:27:30,美格智能,38.00/4454
13:27:24,安源煤业,2.89/3461
13:27:21,甘肃能化,3.42/11273
13:27:12,冀中能源,7.31/6441
13:26:21,ST中捷,1.90/6538
13:26:15,建设银行,6.33/14922
13:25:51,南山铝业,3.55/16040
13:24:46,秦港股份,3.02/6876
13:23:38,光大银行,3.16/45328
13:23:21,中铁特货,4.66/9622
13:23:02,三六零,16.60/20530
13:22:27,新潮能源,2.75/43447
13:21:57,浪潮信息,41.50/4858
13:21:03,京东方Ａ,4.34/45016
13:20:54,天地科技,4.98/12387
13:20:42,天地科技,4.98/8672
13:20:42,中际旭创,75.08/3232
13:20:30,易华录,44.10/4763
13:20:06,电科芯片,15.74/9486
13:20:06,龙源电力,17.98/3157
13:19:05,中科曙光,47.53/7648
13:18:32,中科曙光,47.00/9225
13:17:50,中国银行,3.58/40828
13:17:30,浪潮信息,40.99/8067
13:16:41,工业富联,18.91/13001
13:15:38,生益电子,14.50/5071
13:15:36,亨通光电,15.82/16802
13:14:41,永鼎股份,5.69/73204
13:14:38,永鼎股份,5.69/29663
13:11:31,闻泰科技,65.60/3396
13:11:10,青山纸业,2.53/13601
13:11:06,科大讯飞,60.00/5503
13:10:23,三六零,16.52/12012
13:08:56,恒玄科技,157.37/1009
13:07:48,未名医药,19.00/3708
13:07:14,中科曙光,46.82/4404
13:06:18,迪安诊断,30.08/3935
13:04:39,道道全,14.60/3041
13:04:00,建设银行,6.31/13554
13:02:18,科大讯飞,59.57/5514
13:02:18,紫鑫药业,1.82/12123
13:02:15,光库科技,66.24/4230
13:02:09,莲花健康,2.67/11106
13:01:36,紫光股份,32.24/7836
13:01:33,科大讯飞,59.36/5968
13:01:20,中煤能源,8.50/10243
13:01:08,内蒙华电,3.73/18499
13:00:45,中国人寿,37.29/3324
13:00:39,华工科技,32.03/7081
13:00:14,中科曙光,46.52/4915
13:00:08,工商银行,4.76/18045
13:00:07,西藏天路,6.45/16333
13:00:04,中国电信,6.99/14243
13:00:03,新易盛,74.29/9738
13:00:03,中际旭创,71.42/7099
13:00:03,浪潮信息,40.50/5427
13:00:02,贵航股份,13.66/3004
13:00:02,上海银行,6.26/10842
13:00:01,ST中珠,1.68/12000
13:00:00,新时达,6.92/3643
11:26:57,飞亚达,11.43/5594
11:25:56,中国重工,3.94/26589
11:23:24,兰花科创,13.10/5176
11:22:48,腾龙股份,7.08/3552
11:21:55,财通证券,7.89/9645
11:21:13,首开股份,4.78/6097
11:20:31,广深铁路,2.48/10035
11:20:30,健民集团,65.98/2725
11:20:24,N索辰,248.00/322
11:20:22,中国电信,6.99/22508
11:20:19,中国电信,6.99/13235
11:20:15,中国电信,6.98/19822
11:19:52,成都银行,14.30/7124
11:17:54,辽宁能源,4.16/5128
11:13:18,科华数据,44.38/2784
11:13:16,江苏银行,7.50/12090
11:13:14,内蒙华电,3.72/21252
11:13:03,中国联通,5.93/43876
11:12:15,广电运通,12.53/8746
11:12:10,江苏银行,7.50/13820
11:11:43,晶科能源,13.77/24122
11:09:56,日照港,2.92/10869
11:09:33,江海股份,21.50/3412
11:08:30,新乡化纤,3.32/3074
11:08:12,中国平安,49.02/8756
11:07:25,豪悦护理,52.36/2100
11:07:18,沪农商行,5.89/5749
11:07:09,中国平安,48.99/4206
11:07:09,中国人寿,37.16/2922
11:06:53,上海银行,6.26/6899
11:06:22,华夏银行,5.70/8436
11:06:18,中国联通,5.90/28976
11:06:12,中国联通,5.89/16160
11:06:00,天茂集团,3.41/14896
11:05:58,马钢股份,2.85/8845
11:05:42,国海证券,3.51/11415
11:05:40,中国建筑,6.54/12907
11:05:21,韵达股份,12.15/6315
11:05:19,紫金银行,2.66/9484
11:05:12,山西证券,5.97/6128
11:05:06,青岛银行,3.33/11682
11:05:00,天风证券,3.03/15013
11:05:00,莱茵体育,2.90/7765
11:04:52,思维列控,20.89/10126
11:04:44,石化油服,2.30/20119
11:04:41,工商银行,4.77/55097
11:04:09,中国人保,5.59/17740
11:04:06,天茂集团,3.40/8002
11:03:57,贵阳银行,5.54/8434
11:03:51,甘肃能化,3.41/8405
11:03:43,北京银行,4.65/15252
11:03:36,赣粤高速,3.50/11191
11:03:30,兴源环境,3.54/10924
11:02:02,国金证券,9.42/7186
11:01:59,国金证券,9.39/6645
11:01:51,森马服饰,6.00/3907
11:00:18,N索辰,250.00/402
10:59:43,剑桥科技,47.74/10000
10:59:40,剑桥科技,47.74/4266
10:59:16,紫金银行,2.66/10037
10:59:04,紫金银行,2.66/10060
10:58:03,力合科创,8.87/4609
10:58:00,汤姆猫,7.61/12996
10:56:21,润邦股份,5.53/5320
10:56:01,正源股份,1.69/6483
10:54:58,中国能建,2.70/37324
10:52:40,哈药股份,3.21/6303
10:51:37,兰石重装,7.92/14379
10:51:12,东南网架,6.56/3365
10:50:05,浦发银行,7.55/8276
10:49:56,浦发银行,7.55/8159
10:48:41,农业银行,3.35/53188
10:47:55,包钢股份,1.91/23195
10:47:16,豪悦护理,52.36/1068
10:47:13,豪悦护理,52.36/1632
10:46:45,东北证券,8.33/16380
10:46:41,上海银行,6.24/7122
10:46:39,东北证券,8.33/8059
10:45:30,江阴银行,4.08/15780
10:45:23,光大银行,3.17/15234
10:45:09,中国石油,7.21/15898
10:45:06,沪农商行,5.88/3498
10:44:56,工商银行,4.75/17456
10:44:04,中国能建,2.69/31613
10:43:43,中国巨石,16.00/6940
10:43:27,光明乳业,10.59/3005
10:41:54,松发股份,15.25/1520
10:41:40,永辉超市,3.32/12214
10:40:21,卓然股份,37.00/2773
10:40:00,铭利达,41.81/1949
10:38:36,锌业股份,3.54/12037
10:37:07,均胜电子,15.04/6034
10:37:06,先锋新材,3.19/3375
10:36:33,中顺洁柔,11.98/7737
10:36:24,TCL科技,4.40/29004
10:35:54,科陆电子,8.38/7495
10:35:18,阳光电源,110.00/2604
10:35:16,雅戈尔,6.66/3348
10:35:03,麦趣尔,10.81/8055
10:34:00,麦趣尔,10.44/4499
10:33:36,捷佳伟创,115.15/1116
10:30:41,浦发银行,7.55/6872
10:30:07,佳禾食品,21.01/1276
10:29:47,邮储银行,5.28/30079
10:29:30,中国铁物,3.10/7246
10:29:06,圆通速递,18.65/4179
10:27:36,加加食品,3.88/3626
10:26:21,海康威视,42.72/5467
10:26:15,正邦科技,3.20/14143
10:26:07,伊利股份,28.43/8049
10:26:03,小商品城,8.11/17230
10:24:42,歌尔股份,20.43/10177
10:24:11,香飘飘,20.44/6868
10:24:03,五 粮 液,179.08/1542
10:23:51,浙商中拓,9.81/3369
10:23:32,浦发银行,7.52/6328
10:23:24,鲁商发展,11.06/4110
10:23:15,小商品城,8.04/13886
10:23:09,联络互动,3.91/12399
10:22:50,ST中珠,1.68/10049
10:22:06,京东方Ａ,4.34/21929
10:21:24,天赐材料,45.31/8400
10:21:21,协鑫集成,3.05/9985
10:21:12,恒立液压,66.77/1873
10:20:14,亿晶光电,6.71/6458
10:20:12,苏交科,6.48/3523
10:20:12,爱康科技,2.80/16673
10:19:46,中国电信,6.93/13189
10:19:45,中国人寿,37.09/4737
10:18:32,农业银行,3.34/32319
10:18:04,特变电工,22.33/7344
10:18:03,金晶科技,8.81/11378
10:17:41,中国银行,3.61/50091
10:17:07,健民集团,65.99/4005
10:16:42,浙商银行,3.00/42857
10:15:40,青山纸业,2.53/9550
10:15:23,上海银行,6.25/9691
10:15:21,爱康科技,2.79/15378
10:15:21,永太科技,21.36/3908
10:14:57,小熊电器,83.46/661
10:14:42,长虹华意,6.15/6731
10:14:39,江山股份,35.00/1805
10:14:28,青山纸业,2.53/9882
10:14:21,焦点科技,25.09/9322
10:14:16,中国建筑,6.51/17402
10:14:03,阳光电源,108.03/5000
10:14:00,中国人保,5.58/12075
10:13:59,海螺水泥,28.47/5682
10:13:46,中国能建,2.69/30459
10:13:43,中国能建,2.69/33325
10:13:36,海信家电,24.75/3768
10:13:36,东北证券,8.33/38318
10:13:33,东北证券,8.32/22409
10:13:31,永辉超市,3.31/6216
10:13:27,海信家电,24.75/3098
10:13:25,中国建筑,6.50/16562
10:13:17,安井食品,154.10/675
10:13:12,阳光电源,107.55/2904
10:13:09,长虹华意,6.09/7616
10:13:09,中国平安,49.00/9905
10:13:06,阳光电源,107.34/2169
10:13:05,邮储银行,5.27/30730
10:12:53,齐鲁银行,4.12/7065
10:12:48,郑州银行,2.30/10679
10:12:36,天风证券,3.03/22200
10:12:27,中远海发,2.61/20212
10:12:09,中远海发,2.61/34589
10:12:02,石化油服,2.30/26318
10:12:02,绿地控股,3.04/17654
10:11:39,安源煤业,2.88/5808
10:11:27,苏州银行,7.26/8176
10:11:24,首创环保,3.01/16121
10:11:03,阳光电源,107.02/2944
10:10:58,中国太保,30.27/6089
10:10:54,赛意信息,37.80/2663
10:10:48,海南椰岛,12.72/9151
10:10:35,邮储银行,5.26/16573
10:10:29,光大银行,3.18/43023
10:10:19,江苏银行,7.52/12864
10:10:18,山西焦煤,10.95/6058
10:10:16,江苏银行,7.51/16723
10:09:48,大晟文化,6.42/8448
10:09:21,渝农商行,3.75/12801
10:08:42,N索辰,260.99/299
10:08:33,三角防务,36.02/1473
10:08:18,山西焦煤,10.88/8258
10:07:57,国海证券,3.51/7849
10:07:33,*ST日海,8.17/4542
10:07:11,新集能源,4.20/7542
10:07:07,健民集团,65.97/2010
10:07:06,山西焦煤,10.84/7670
10:06:59,中科曙光,46.52/5474
10:06:51,新钢股份,4.20/31696
10:06:36,一汽解放,8.55/6527
10:06:34,中国建筑,6.47/12902
10:06:26,浦发银行,7.53/7200
10:06:23,内蒙华电,3.76/14192
10:06:18,*ST日海,8.15/4458
10:06:06,东北证券,8.12/7264
10:05:50,农业银行,3.33/31408
10:05:47,内蒙华电,3.75/15255
10:05:44,内蒙华电,3.75/18016
10:05:35,内蒙华电,3.74/18582
10:05:29,内蒙华电,3.73/15459
10:05:08,永鼎股份,5.69/99240
10:05:06,惠而浦,8.11/5591
10:05:05,永鼎股份,5.67/34912
10:04:56,内蒙华电,3.72/30765
10:04:19,青山纸业,2.49/8364
10:04:14,三六零,16.51/12256
10:03:21,汤姆猫,7.60/16096
10:03:15,钒钛股份,4.97/15996
10:03:08,上海银行,6.25/8681
10:03:02,三六零,16.55/15914
10:02:38,三六零,16.46/21993
10:02:36,中国广核,3.02/13875
10:02:31,中国能建,2.68/31599
10:02:30,紫鑫药业,1.80/14971
10:02:21,ST大洲,2.30/8808
10:02:18,ST大洲,2.30/10472
10:02:09,甘肃能化,3.40/7532
10:01:24,国电电力,3.88/13403
10:01:15,山西焦煤,10.80/8518
10:01:09,冀中能源,7.31/8744
10:01:07,中国建筑,6.43/14170
10:01:03,山西焦煤,10.75/6175
10:00:29,农业银行,3.32/43514
10:00:14,内蒙华电,3.71/25431
10:00:10,赛轮轮胎,10.87/8164
10:00:09,大唐发电,3.12/13097
10:00:08,内蒙华电,3.71/23511
10:00:07,中国建筑,6.39/14067
10:00:06,韵达股份,12.14/10223
10:00:05,内蒙华电,3.70/12979
10:00:03,N索辰,255.00/449
9:59:53,三六零,16.36/12253
9:59:44,工商银行,4.74/30788
9:59:37,西藏天路,6.45/58508
9:59:15,华映科技,2.06/11693
9:59:10,中国能建,2.67/51360
9:59:09,国海证券,3.50/7007
9:58:50,光大银行,3.16/13198
9:58:45,山西焦煤,10.70/7819
9:58:45,东北证券,8.19/10954
9:58:39,山西焦煤,10.70/8136
9:58:18,柳 工,6.91/3301
9:57:46,中国建筑,6.35/19617
9:57:44,四川长虹,4.17/21022
9:57:29,内蒙华电,3.68/15888
9:57:26,中科曙光,45.99/5724
9:57:19,中国建筑,6.37/14067
9:57:15,科大讯飞,59.00/4221
9:57:05,亿晶光电,6.58/6683
9:57:05,工商银行,4.75/23745
9:56:50,中科曙光,45.59/12089
9:56:05,永鼎股份,5.57/13766
9:55:34,中国能建,2.67/34675
9:55:28,中信银行,6.10/6928
9:55:27,冠捷科技,2.21/11786
9:54:58,中国建筑,6.39/14535
9:54:51,雅博股份,3.10/8120
9:54:46,健民集团,65.97/1830
9:53:33,胜利精密,2.16/11535
9:53:06,君正集团,4.49/6675
9:52:57,新潮能源,2.73/32609
9:52:55,剑桥科技,47.74/39346
9:52:50,中科曙光,45.00/5387
9:52:43,剑桥科技,47.19/4814
9:52:05,工商银行,4.77/55440
9:51:35,中科曙光,44.74/5843
9:51:34,正源股份,1.70/6291
9:51:10,剑桥科技,47.05/4300
9:51:04,太龙药业,6.13/8352
9:50:52,梅花生物,9.62/7638
9:50:48,通宇通讯,16.51/13349
9:50:16,健民集团,65.97/3424
9:50:15,晶澳科技,57.07/3831
9:50:07,健民集团,65.98/2761
9:50:03,长虹美菱,6.17/7355
9:50:00,中国铁物,3.11/24597
9:49:54,中国铁物,3.08/9310
9:49:52,苏能股份,6.53/11458
9:49:43,N迪尔,4.83/2344
9:49:40,健民集团,65.98/3000
9:49:27,君正集团,4.43/6732
9:49:23,农业银行,3.35/100178
9:48:24,锡业股份,17.34/6087
9:48:00,中国平安,49.00/5519
9:47:57,南国置业,2.40/11257
9:47:46,诺德股份,7.91/8266
9:47:45,郑州银行,2.31/9443
9:47:36,君正集团,4.42/10419
9:47:27,京东方Ａ,4.33/26537
9:47:26,绿地控股,3.06/6664
9:47:25,健民集团,65.97/2044
9:47:00,亚太股份,8.10/3311
9:46:36,中国人寿,37.27/4179
9:46:21,闰土股份,7.80/8490
9:46:11,京沪高铁,5.34/18725
9:45:42,ST德豪,1.74/7582
9:45:36,中铝国际,6.50/15835
9:45:33,中铝国际,6.48/9367
9:45:27,中铝国际,6.45/8310
9:45:18,郑州银行,2.31/10224
9:45:17,邮储银行,5.26/16525
9:45:10,江苏银行,7.49/17166
9:45:07,江苏银行,7.48/12998
9:45:06,藏格矿业,24.80/3891
9:44:57,郑州银行,2.31/10024
9:44:47,中国重工,3.94/12255
9:44:39,浙富控股,4.00/5183
9:44:18,长江证券,5.79/9389
9:44:12,永太科技,21.01/3639
9:44:09,西南证券,3.98/6485
9:43:49,中信银行,6.19/10501
9:43:42,郑州银行,2.31/10235
9:43:40,中信银行,6.19/10119
9:43:39,中国平安,48.99/8260
9:43:36,西南证券,3.98/10515
9:43:35,东吴证券,7.50/14831
9:43:32,光大银行,3.18/47864
9:43:29,农业银行,3.36/48129
9:43:29,光大银行,3.18/28893
9:43:26,农业银行,3.36/46839
9:43:26,东湖高新,6.14/3729
9:43:23,交通银行,5.54/15973
9:43:19,健民集团,65.97/2002
9:43:18,歌尔股份,20.45/11942
9:43:15,维信诺,7.46/3092
9:43:12,苏交科,6.70/6667
9:43:11,东湖高新,6.11/3658
9:43:06,江阴银行,4.08/6168
9:42:54,中国平安,48.81/5437
9:42:49,广州港,3.21/8034
9:42:48,郑州银行,2.30/13533
9:42:45,广电运通,12.57/7909
9:42:42,锡业股份,17.41/9818
9:42:32,工商银行,4.80/44680
9:42:18,宁波港,3.76/7281
9:42:06,歌尔股份,20.59/26295
9:42:00,苏交科,6.68/4234
9:41:47,农业银行,3.35/80957
9:41:39,苏交科,6.66/4592
9:41:36,苏交科,6.63/3492
9:41:27,苏交科,6.60/4478
9:41:26,浦发银行,7.50/6350
9:41:16,太龙药业,6.09/8129
9:41:10,广深铁路,2.47/8711
9:41:09,比亚迪,252.05/1060
9:41:03,国海证券,3.52/8060
9:41:03,长虹美菱,6.09/8090
9:40:57,天齐锂业,85.98/3638
9:40:52,中国建筑,6.43/12492
9:40:45,华能国际,9.01/17254
9:40:33,中铝国际,6.50/8499
9:40:27,宁德时代,417.37/1140
9:40:27,中铝国际,6.49/9827
9:40:24,风光股份,24.00/1042
9:40:19,锦泓集团,9.93/3349
9:40:18,贵阳银行,5.54/7495
9:40:17,工商银行,4.79/21168
9:40:15,东北证券,8.33/43910
9:40:15,民生银行,3.55/42827
9:40:12,保力新,1.66/13593
9:40:12,东北证券,8.33/71837
9:40:12,荣安地产,2.90/6908
9:40:11,中国银行,3.62/32650
9:40:09,东北证券,8.31/33111
9:40:08,工商银行,4.78/19074
9:40:07,江苏银行,7.43/14098
9:40:06,东北证券,8.27/7126
9:39:39,建设银行,6.36/13620
9:39:38,浦发银行,7.47/7709
9:39:33,凌钢股份,2.20/4655
9:39:30,瑞联新材,54.79/1024
9:39:29,绿地控股,3.05/10087
9:39:25,中国能建,2.69/67691
9:39:18,浙商银行,2.99/16593
9:39:15,安宁股份,38.70/1411
9:39:10,兆易创新,133.28/1806
9:39:08,上海建工,2.85/21546
9:39:03,长虹美菱,6.03/10395
9:38:57,青农商行,2.88/13086
9:38:57,通宇通讯,16.51/18523
9:38:52,亚泰集团,2.30/8981
9:38:35,绿地控股,3.05/13305
9:38:30,贵阳银行,5.52/7715
9:38:24,中远海控,11.51/12248
9:38:03,苏交科,6.61/3774
9:37:48,长虹美菱,5.94/8931
9:37:33,山西焦煤,10.56/7999
9:37:24,天齐锂业,85.75/3401
9:37:21,天齐锂业,85.64/2441
9:37:18,中铝国际,6.02/9527
9:36:57,厦门港务,7.85/6484
9:36:54,歌尔股份,20.86/12537
9:36:51,东北证券,8.17/7433
9:36:48,郑州银行,2.29/9393
9:36:35,内蒙华电,3.68/12532
9:36:28,紫金银行,2.66/20147
9:36:25,紫金银行,2.65/10899
9:36:24,保力新,1.64/15117
9:36:21,阳光电源,107.52/2269
9:36:15,长虹美菱,5.85/7094
9:36:08,交通银行,5.50/19905
9:36:05,交通银行,5.50/18292
9:35:53,N高华,40.10/1190
9:35:51,通宇通讯,16.51/20615
9:35:48,通宇通讯,16.50/14132
9:35:39,渝农商行,3.74/12590
9:35:36,渝农商行,3.74/15511
9:35:35,上海银行,6.22/7387
9:35:35,工商银行,4.76/30130
9:35:32,交通银行,5.49/12471
9:35:31,中国联通,5.87/14108
9:35:25,江苏银行,7.39/12243
9:35:24,东北证券,8.20/9693
9:35:23,农业银行,3.33/72664
9:35:08,东吴证券,7.35/15141
9:35:06,长虹美菱,5.82/9743
9:35:06,沪农商行,5.86/3452
9:34:35,中国银行,3.60/28816
9:34:27,N索辰,270.00/381
9:34:20,农业银行,3.32/39929
9:34:17,农业银行,3.32/45096
9:34:16,中国建筑,6.40/15069
9:34:07,中国建筑,6.40/18690
9:34:06,苏交科,6.60/3624
9:34:04,江苏银行,7.37/15688
9:34:02,光大银行,3.17/13830
9:34:00,新潮能源,2.75/15078
9:33:48,N索辰,260.23/297
9:33:36,康盛股份,2.96/10327
9:33:33,康盛股份,2.96/14641
9:33:30,康盛股份,2.96/21687
9:33:30,新潮能源,2.75/16353
9:33:27,N索辰,256.00/653
9:33:24,N索辰,258.00/324
9:33:21,东北证券,8.21/17650
9:33:18,阳光电源,105.96/2643
9:33:18,康盛股份,2.94/10152
9:33:17,浦发银行,7.44/7244
9:33:15,康盛股份,2.94/10950
9:33:15,N索辰,255.01/317
9:33:14,上海银行,6.20/8138
9:33:12,新能泰山,5.40/5871
9:33:06,中顺洁柔,11.74/3144
9:33:06,越秀资本,7.00/7715
9:33:03,新潮能源,2.74/15847
9:32:54,苏交科,6.50/4464
9:32:51,昆仑万维,43.70/4853
9:32:45,苏交科,6.45/3864
9:32:45,中基健康,4.19/9165
9:32:45,航天发展,10.86/7540
9:32:42,苏交科,6.44/3214
9:32:39,苏交科,6.41/3474
9:32:37,N迪尔,5.05/4254
9:32:36,苏交科,6.40/3747
9:32:33,新潮能源,2.75/22112
9:32:27,中远海发,2.62/13040
9:32:18,道道全,14.09/4015
9:32:18,中铝国际,6.13/9197
9:32:15,昆仑万维,43.46/6349
9:32:14,农业银行,3.31/75873
9:32:12,昆仑万维,43.13/5706
9:32:12,康盛股份,2.92/8385
9:32:12,亚联发展,5.41/7565
9:32:12,中铝国际,6.14/6527
9:32:09,昆仑万维,43.11/8174
9:32:08,国电南瑞,27.05/3974
9:32:06,神州泰岳,10.45/13552
9:32:06,韵达股份,11.85/6103
9:32:06,新潮能源,2.76/21177
9:32:03,昆仑万维,42.98/5397
9:32:00,韵达股份,11.79/9485
9:31:45,东北证券,8.03/7172
