time,name,capital
14:21:56,松炀资源,14.69/3581
14:19:29,中国联通,6.17/18016
14:19:26,中国联通,6.18/13469
14:19:02,中国联通,6.19/13427
14:18:50,中国联通,6.17/15381
14:18:24,中国电信,6.93/16083
14:18:23,中国联通,6.14/16091
14:17:24,雷电微力,81.40/1357
14:17:18,川发龙蟒,10.97/3968
14:17:03,三维通信,7.11/15551
14:16:17,中国联通,6.09/17510
14:15:17,申华控股,1.90/6676
14:15:15,中储股份,5.51/9558
14:15:03,紫光股份,27.61/9031
14:14:06,兆新股份,2.85/9275
14:13:39,天邦食品,5.98/7002
14:13:33,汉王科技,35.21/6962
14:12:36,嘉应制药,7.80/3603
14:12:21,永和智控,11.87/5460
14:12:15,设研院,10.73/3033
14:11:57,珠江股份,4.15/5000
14:08:19,长江电力,20.80/20054
14:07:52,长江电力,20.81/10757
14:06:57,齐翔腾达,7.25/6674
14:06:54,交通银行,5.07/17095
14:06:12,岳阳兴长,22.99/3194
14:05:57,包钢股份,2.00/20961
14:05:27,国林科技,18.83/3047
14:04:12,紫光股份,27.61/27189
14:03:25,南方航空,7.95/14043
14:03:18,兰州银行,3.57/10111
14:03:06,联络互动,2.97/10149
14:02:51,兰州银行,3.57/10000
14:02:23,永泰能源,1.57/45016
14:02:04,浙江龙盛,10.20/7838
14:00:45,中储股份,5.52/10107
13:59:24,福田汽车,3.55/12922
13:58:48,中储股份,5.53/10038
13:58:45,京能电力,3.31/7140
13:57:09,兰州银行,3.58/14086
13:56:35,石化油服,2.14/18927
13:55:45,庞大集团,1.14/45094
13:55:34,太平洋,2.68/8108
13:54:42,包钢股份,2.00/28689
13:54:32,中国联通,6.00/21036
13:54:15,欢瑞世纪,4.50/6911
13:54:06,欢瑞世纪,4.50/7474
13:52:42,国林科技,18.89/3028
13:48:51,天喻信息,13.20/3425
13:46:11,海南橡胶,4.64/7000
13:41:45,分众传媒,6.37/18472
13:39:26,远东股份,6.14/7570
13:38:00,筑博设计,16.28/1959
13:37:45,筑博设计,16.28/2714
13:35:44,通威股份,40.00/5002
13:35:00,工商银行,4.39/37763
13:34:57,工商银行,4.39/20114
13:34:39,智光电气,8.52/16414
13:34:39,工商银行,4.39/32286
13:34:18,金科股份,1.82/14409
13:33:18,如意集团,9.12/6037
13:32:36,探路者,7.97/3558
13:32:06,赛摩智能,6.00/3855
13:31:54,东宝生物,7.14/3039
13:31:42,汇金科技,13.02/3080
13:30:57,龙宇股份,9.10/3106
13:29:51,华谊兄弟,2.59/12650
13:29:24,银宝山新,8.50/3930
13:27:42,亚盛集团,3.23/10000
13:27:32,华夏幸福,2.64/10267
13:26:30,大唐发电,3.04/16634
13:23:45,中国电信,6.60/13458
13:23:10,长城汽车,33.39/3044
13:22:57,兆新股份,2.85/7557
13:22:39,川发龙蟒,10.95/3873
13:22:15,交通银行,5.07/15797
13:22:13,上海易连,6.92/3169
13:21:51,世嘉科技,15.40/13529
13:20:02,中国联通,5.98/14278
13:19:56,中国联通,6.00/27716
13:19:12,华平股份,4.20/8642
13:18:09,汇金股份,7.37/3324
13:17:31,彤程新材,38.34/5001
13:17:28,彤程新材,38.34/5011
13:17:03,利尔化学,18.15/6444
13:16:54,中国电信,6.59/12761
13:16:12,工商银行,4.40/37032
13:15:09,科大智能,7.53/6665
13:14:23,文峰股份,2.64/8051
13:14:18,利源精制,1.86/7208
13:14:03,中国电信,6.58/13162
13:10:38,交建股份,8.18/3118
13:08:13,晶科科技,5.13/8283
13:04:30,二三四五,2.96/17403
13:03:03,华谊兄弟,2.59/10354
13:03:03,山东黄金,19.05/9842
13:02:52,首创环保,3.03/16401
13:00:06,碧水源,5.29/13201
13:00:05,鲁北化工,7.03/3425
13:00:04,东方集团,2.68/51034
13:00:04,张江高科,13.65/6601
13:00:03,津膜科技,7.94/5658
13:00:03,巴安水务,2.99/4552
13:00:03,碧水源,5.30/9643
13:00:03,欢瑞世纪,4.50/10302
13:00:03,珠江股份,4.15/12982
13:00:03,永鼎股份,4.61/6065
13:00:03,中国汽研,24.10/3999
13:00:03,百利电气,4.74/8513
13:00:01,东方集团,2.69/70696
11:28:37,张江高科,13.65/4028
11:27:48,华谊兄弟,2.61/11446
11:27:22,卓郎智能,2.86/5155
11:26:42,天铁股份,11.61/3000
11:26:15,东华能源,8.59/3003
11:24:57,包钢股份,1.99/23569
11:23:10,东方集团,2.65/8175
11:21:25,东方集团,2.71/26776
11:21:22,东方集团,2.71/9355
11:21:19,东方集团,2.71/15390
11:21:16,东方集团,2.71/12311
11:20:37,东方集团,2.59/8086
11:19:21,光大银行,3.08/29440
11:19:07,东方集团,2.59/9849
11:18:31,张江高科,13.65/4893
11:18:28,张江高科,13.65/9823
11:18:22,张江高科,13.65/4746
11:18:04,张江高科,13.52/4495
11:17:24,百利电气,4.73/4234
11:17:17,百利电气,4.74/5654
11:17:00,百利电气,4.74/10415
11:16:51,工商银行,4.40/20783
11:16:50,百利电气,4.74/6990
11:16:33,百利电气,4.74/10487
11:16:29,中国联通,5.85/18425
11:16:27,工商银行,4.40/26560
11:16:10,中银证券,10.85/10000
11:15:38,浙商银行,2.93/20232
11:15:13,山东钢铁,1.59/25438
11:15:12,新疆众和,8.80/6110
11:15:10,山东钢铁,1.59/15959
11:14:57,洪涛股份,2.04/20750
11:14:18,利欧股份,2.15/33842
11:14:12,百利电气,4.74/6001
11:14:05,百利电气,4.74/8000
11:14:00,TCL中环,47.99/7355
11:13:57,誉衡药业,2.48/19501
11:13:56,百利电气,4.74/9200
11:13:42,惠博普,4.00/6902
11:13:39,吴通控股,3.50/7324
11:13:24,怡球资源,3.47/8114
11:13:16,宏达股份,3.46/9185
11:13:15,陕国投Ａ,3.26/8130
11:13:15,三峡能源,5.58/15469
11:13:09,中央商场,3.50/7599
11:13:07,新潮能源,2.50/22778
11:13:04,新潮能源,2.50/82518
11:13:00,岳阳兴长,23.00/3000
11:09:40,淮河能源,2.50/11888
11:08:18,乾景园林,6.64/8700
11:08:03,广州港,3.22/14167
11:07:24,巴安水务,3.01/3673
11:06:19,*ST华源,2.59/4007
11:06:17,中国联通,5.87/13891
11:06:15,包钢股份,1.99/34657
11:06:05,中国联通,5.86/21548
11:05:57,三六零,11.28/23335
11:05:54,包钢股份,2.00/83311
11:05:51,包钢股份,2.00/130120
11:05:48,正邦科技,3.40/8364
11:05:48,华联股份,1.80/17692
11:05:48,包钢股份,2.00/25042
11:05:44,江苏银行,7.16/13240
11:05:39,胜利精密,2.52/18482
11:05:39,外服控股,6.22/3983
11:05:37,中国国航,10.99/7278
11:05:12,光大银行,3.09/16902
11:04:52,舍得酒业,185.70/1471
11:04:18,炼石航空,6.51/5032
11:04:17,北元集团,5.85/3551
11:03:46,东方集团,2.54/10077
11:03:38,胜华新材,85.98/819
11:03:12,国海证券,3.44/10819
11:03:09,ST易购,2.21/10458
11:02:51,京东方Ａ,4.13/23000
11:02:48,靖远煤电,3.46/18586
11:02:18,仙坛股份,8.99/7193
11:02:10,东方集团,2.51/9467
11:02:09,日照港,2.90/12983
11:02:09,珠江股份,4.15/5013
11:02:06,爱康科技,2.78/13738
11:01:24,工商银行,4.40/45610
11:01:18,粤泰股份,1.59/14784
11:01:03,北特科技,7.00/6433
11:00:32,隆鑫通用,5.19/4390
11:00:15,友阿股份,3.70/8206
11:00:06,老白干酒,35.42/3069
11:00:03,四方股份,14.60/3991
10:59:51,金科股份,1.81/17759
10:58:51,二三四五,2.96/40883
10:57:51,百利电气,4.74/8000
10:57:39,鹏都农牧,2.78/12494
10:57:30,广汇汽车,2.21/12735
10:57:18,白银有色,2.83/8401
10:56:49,浙江龙盛,10.20/8000
10:56:44,文峰股份,2.64/7844
10:56:42,美晨生态,2.29/12189
10:56:33,TCL科技,4.36/19240
10:56:24,二三四五,2.96/34271
10:56:18,华谊兄弟,2.60/9186
10:56:11,科力远,8.73/8049
10:55:57,维维股份,3.32/9176
10:55:53,中国中免,184.00/1600
10:55:33,金科股份,1.82/15026
10:52:04,张江高科,13.49/4852
10:51:45,中华企业,2.99/8266
10:49:30,金科股份,1.82/12666
10:49:21,日发精机,6.80/8560
10:47:22,亿晶光电,7.81/10124
10:47:08,隆鑫通用,5.19/4924
10:47:06,达华智能,4.30/13089
10:47:06,久其软件,9.09/15504
10:46:36,正邦科技,3.41/7005
10:45:33,欢瑞世纪,4.43/29019
10:45:10,舍得酒业,177.32/2741
10:44:30,宏辉果蔬,7.02/4431
10:44:15,金贵银业,3.07/6541
10:44:08,北元集团,5.85/4517
10:43:59,新湖中宝,2.68/10003
10:41:03,炼石航空,6.55/4000
10:40:12,粤 传 媒,5.94/7690
10:39:17,胜华新材,87.00/691
10:38:48,交通银行,5.08/23523
10:37:54,金科股份,1.83/21034
10:37:27,豫能控股,4.97/8161
10:37:18,粤 传 媒,5.88/10635
10:36:29,海南橡胶,4.65/7253
10:36:21,财信发展,5.64/4423
10:35:47,安阳钢铁,2.33/10932
10:34:27,炼石航空,6.58/3491
10:34:20,隆基绿能,43.31/10086
10:33:57,鸿达兴业,2.90/8211
10:33:09,中国平安,46.80/4479
10:33:06,南山控股,3.60/7894
10:32:47,新湖中宝,2.69/7870
10:32:31,浙江东方,3.80/9993
10:32:06,巨轮智能,3.31/17689
10:31:59,中国中免,185.00/2027
10:31:42,光大证券,15.30/6919
10:31:33,石化机械,6.40/8606
10:31:30,四川长虹,3.08/14525
10:31:23,中国中免,185.01/1112
10:30:54,报 喜 鸟,5.09/10000
10:30:46,浙江龙盛,10.22/8093
10:30:38,国电电力,3.94/23110
10:30:28,新潮能源,2.51/25077
10:30:24,新华联,3.03/9849
10:30:06,正邦科技,3.42/7538
10:29:57,金科股份,1.84/21147
10:29:48,ST大集,1.48/74356
10:29:42,金科股份,1.84/42369
10:27:39,山东矿机,2.47/8237
10:27:07,好当家,2.68/9504
10:27:07,平煤股份,11.59/6133
10:26:45,三峡能源,5.59/12867
10:26:42,平安银行,13.41/12975
10:26:36,五 粮 液,197.40/1506
10:26:23,马钢股份,3.10/14279
10:26:21,鞍钢股份,3.07/8419
10:24:57,神州高铁,2.52/8295
10:24:33,中国平安,47.00/6081
10:24:29,吉视传媒,2.09/21320
10:24:12,汉马科技,8.08/10339
10:22:09,大连重工,5.76/7525
10:19:18,亚泰集团,2.38/10007
10:18:45,平潭发展,2.62/10618
10:18:42,王府井,26.11/3008
10:18:39,国投资本,6.91/8034
10:18:36,三峡新材,2.80/8027
10:18:30,和辉光电-U,2.66/7729
10:18:29,明星电力,9.28/5433
10:18:00,王府井,26.10/3362
10:17:39,南国置业,2.61/7710
10:16:14,石化油服,2.14/30859
10:16:10,彤程新材,38.34/3683
10:16:06,中国能建,2.43/202096
10:15:53,世茂股份,2.32/4426
10:15:41,中国建筑,5.90/23061
10:15:41,浙商银行,2.94/57958
10:15:26,百利电气,4.74/9800
10:15:24,中超控股,2.80/7708
10:15:12,海印股份,2.26/11455
10:14:12,利欧股份,2.14/45433
10:12:49,亿利洁能,4.59/12401
10:12:18,荣盛发展,2.19/20219
10:12:13,天房发展,2.13/9450
10:12:03,中国交建,10.40/14498
10:10:51,河钢股份,2.53/26560
10:10:22,渝农商行,3.68/15372
10:10:18,青农商行,3.01/7979
10:09:45,新华联,3.04/9307
10:09:42,包钢股份,2.01/39549
10:09:39,铜陵有色,3.31/17405
10:09:39,包钢股份,2.01/66641
10:09:26,金隅集团,2.58/8736
10:09:04,浙数文化,9.92/7122
10:08:27,蕾奥规划,24.84/1222
10:08:03,龙江交通,3.42/3388
10:06:07,中国中车,6.18/16351
10:06:03,新农开发,8.49/3907
10:06:00,利欧股份,2.15/20525
10:05:48,山子股份,1.83/15184
10:05:21,怡 亚 通,5.83/8005
10:05:18,联建光电,4.41/6380
10:05:15,正邦科技,3.43/12644
10:05:15,神州高铁,2.53/10361
10:04:42,中国中铁,6.58/30917
10:04:39,中国中铁,6.59/31404
10:04:33,汉缆股份,4.40/7632
10:04:12,北方华创,259.99/941
10:04:01,新潮能源,2.51/21171
10:03:58,新潮能源,2.51/37188
10:03:42,岭南股份,3.41/12151
10:03:33,工商银行,4.41/60779
10:03:21,邮储银行,4.82/38185
10:03:08,农业银行,3.03/40476
10:03:05,农业银行,3.03/46052
10:02:51,中化岩土,3.11/7852
10:02:48,蓝黛科技,8.35/5232
10:02:09,金科股份,1.85/12783
10:01:57,兆新股份,2.85/7875
10:01:42,交通银行,5.09/29219
10:01:32,新湖中宝,2.69/8716
10:01:29,新湖中宝,2.69/9008
10:01:18,酒钢宏兴,1.79/13367
10:01:15,珠江股份,4.13/10501
10:01:09,跨境通-自,4.84/14420
10:01:06,海螺新材,7.40/8132
10:01:00,海螺新材,7.49/10219
10:00:39,英飞拓,12.81/19103
10:00:19,海油发展,3.26/7367
10:00:18,金科股份,1.85/23317
10:00:12,永鼎股份,4.60/6589
9:58:46,新潮能源,2.52/58112
9:58:43,新潮能源,2.52/32857
9:58:15,上海新阳,38.73/1490
9:58:01,彤程新材,38.34/4441
9:58:00,ST泰禾,1.36/20430
9:57:21,嘉寓股份,3.97/6362
9:55:36,工商银行,4.42/34218
9:52:53,胜华新材,87.80/1342
9:52:15,英唐智控,5.56/8493
9:52:01,瑞贝卡,2.79/7378
9:52:00,中天金融,1.24/16428
9:51:42,东风汽车,6.98/13138
9:51:30,ST天润,1.52/13263
9:51:29,中国联通,5.82/20441
9:51:15,棕榈股份,2.98/9128
9:51:12,龙江交通,3.44/6506
9:51:12,重庆钢铁,1.72/14547
9:51:09,铜陵有色,3.31/20689
9:51:06,新野纺织,3.17/7730
9:51:03,华闻集团,2.55/11055
9:51:03,国海证券,3.46/6246
9:51:03,江南高纤,2.13/9864
9:51:02,中国联通,5.85/14294
9:50:59,中国软件,74.02/3723
9:50:56,中国软件,74.20/3671
9:50:55,山东钢铁,1.60/27856
9:50:55,梅雁吉祥,2.85/14381
9:50:54,湖北能源,4.45/8157
9:50:51,勤上股份,2.47/12991
9:50:33,强力新材,9.31/3057
9:50:27,中国中铁,6.66/24718
9:50:17,吉视传媒,2.11/19092
9:50:00,汤姆猫,5.95/36055
9:50:00,恒逸石化,8.05/6492
9:49:57,山子股份,1.84/14040
9:49:54,大北农,8.00/14059
9:49:38,中国联通,5.88/20795
9:49:36,中化岩土,3.11/8167
9:49:36,珠江股份,4.14/8373
9:49:27,浪潮信息,33.98/8931
9:49:09,誉衡药业,2.48/10640
9:49:09,二三四五,2.96/27570
9:49:00,上海电影,12.66/5471
9:48:51,上海电影,12.66/6839
9:48:03,汤姆猫,6.00/13627
9:47:14,石化油服,2.15/18874
9:46:22,际华集团,3.17/14502
9:45:36,光大银行,3.09/19527
9:45:36,老白干酒,36.85/5970
9:45:23,民生银行,3.45/13086
9:45:23,农业银行,3.03/111142
9:45:21,永鼎股份,4.54/8913
9:45:12,老白干酒,36.89/3771
9:45:10,中国石油,5.64/14383
9:45:00,永鼎股份,4.58/13763
9:44:57,永鼎股份,4.61/19074
9:44:54,永鼎股份,4.61/14502
9:44:51,永鼎股份,4.61/18364
9:44:48,永鼎股份,4.61/16154
9:44:45,永鼎股份,4.61/14679
9:44:36,永鼎股份,4.61/9819
9:44:31,新潮能源,2.52/23585
9:44:09,捷成股份,5.58/13001
9:44:03,冠捷科技,2.22/10765
9:44:00,海螺新材,7.40/6480
9:43:48,三丰智能,3.72/5415
9:43:45,华谊兄弟,2.65/7551
9:43:40,方大炭素,6.85/7317
9:43:39,永鼎股份,4.61/7018
9:43:23,民生银行,3.44/15385
9:43:12,永鼎股份,4.61/8779
9:43:03,永鼎股份,4.61/17837
9:43:00,永鼎股份,4.61/6337
9:42:59,光大嘉宝,3.39/10229
9:42:33,华西能源,2.90/10120
9:42:17,ST康美,2.16/15831
9:41:42,通裕重工,2.57/8254
9:41:36,南兴股份,15.00/6087
9:41:32,中国联通,5.85/16535
9:41:23,农业银行,3.03/47632
9:41:12,神宇股份,16.44/8401
9:41:04,贵州三力,17.05/4716
9:41:03,ST泰禾,1.37/15695
9:41:00,华谊兄弟,2.64/8446
9:40:58,贵州三力,17.05/3900
9:40:55,贵州三力,17.05/3611
9:40:52,贵州三力,17.05/3025
9:40:39,奋达科技,4.24/10080
9:40:20,中国联通,5.87/16364
9:40:05,中国联通,5.87/35823
9:39:57,珠海港,5.91/7557
9:39:53,英利汽车,5.26/3143
9:39:30,沙钢股份,4.34/6317
9:39:22,金海通,119.62/618
9:39:03,强力新材,9.15/4012
9:38:18,长安汽车,13.00/16197
9:38:09,强力新材,9.16/3703
9:38:06,N华塑科,77.13/447
9:38:06,大连重工,5.80/8631
9:37:54,鼎龙股份,24.47/3142
9:37:48,中国广核,2.85/34935
9:37:33,三维通信,6.61/16242
9:37:31,金海通,118.22/482
9:37:15,容大感光,31.04/3231
9:37:15,二三四五,2.98/15401
9:37:09,容大感光,31.35/3183
9:37:08,中国联通,5.78/19841
9:36:59,中国联通,5.78/14086
9:36:55,ST万林,3.23/3597
9:36:51,ST泰禾,1.39/43181
9:36:41,中国联通,5.80/53116
9:36:32,中国联通,5.82/30199
9:36:27,山东矿机,2.48/8798
9:36:09,强力新材,8.97/3436
9:36:08,中国联通,5.82/15034
9:36:06,浪潮信息,34.30/5988
9:36:06,中国电信,6.27/34816
9:35:37,金海通,114.00/1258
9:35:36,东方园林,2.11/10147
9:35:34,N茂莱,168.50/288
9:35:31,N茂莱,168.50/389
9:35:26,中国建筑,5.91/27001
9:35:26,中国联通,5.82/18879
9:35:21,金信诺,11.80/8811
9:35:07,金海通,117.00/1254
9:35:06,大连重工,5.83/7550
9:35:06,中国中铁,6.53/13742
9:34:58,N茂莱,169.00/309
9:34:41,中国联通,5.81/17180
9:34:37,N茂莱,168.61/263
9:34:33,*ST同洲,2.05/5000
9:34:32,中国建筑,5.93/16865
9:34:32,中国联通,5.81/15082
9:34:30,百利电气,4.74/5458
9:34:20,永泰能源,1.57/27439
9:34:18,百利电气,4.74/10756
9:34:13,金海通,123.51/1865
9:34:12,通裕重工,2.57/9294
9:34:12,利欧股份,2.15/30305
9:34:12,珠江股份,4.03/10087
9:34:10,金海通,123.52/2425
9:34:08,中国联通,5.85/19580
9:34:07,金海通,123.52/2821
9:34:04,金海通,123.52/5609
9:34:02,中国联通,5.86/38271
9:34:01,金海通,123.52/4755
9:33:59,中国联通,5.86/17738
9:33:58,金海通,123.52/5686
9:33:57,中国能建,2.44/86139
9:33:56,中国联通,5.87/15064
9:33:55,金海通,123.52/841
9:33:52,金海通,123.52/867
9:33:49,金海通,123.52/567
9:33:46,金海通,123.52/563
9:33:40,金海通,123.52/425
9:33:29,佳力图,15.58/8345
9:33:26,佳力图,15.58/7097
9:33:23,佳力图,15.58/9775
9:33:18,包钢股份,2.01/30225
9:33:12,安妮股份,9.39/44819
9:33:12,三维通信,6.78/13172
9:33:05,香江控股,1.90/5858
9:33:04,N茂莱,160.00/306
9:33:00,常山北明,7.12/13067
9:32:59,中国联通,5.88/15366
9:32:58,N茂莱,160.00/546
9:32:48,ST泰禾,1.39/19080
9:32:47,中国联通,5.89/13666
9:32:45,永鼎股份,4.61/6060
9:32:36,N华塑科,79.01/374
9:32:12,三维通信,6.84/13241
9:32:12,中国能建,2.45/72714
9:32:09,三维通信,6.84/12394
9:32:09,宝胜股份,5.50/7651
9:32:06,大连重工,5.85/10811
9:32:06,三维通信,6.87/15748
9:31:51,百利电气,4.70/4626
9:31:45,N华塑科,77.89/372
9:31:45,百利电气,4.69/12032
9:31:42,百利电气,4.74/18421
9:31:39,百利电气,4.74/12826
9:31:36,英唐智控,5.50/14414
9:31:35,百利电气,4.74/23512
9:31:34,山东钢铁,1.60/22437
9:31:33,百利电气,4.74/14592
9:31:29,中国联通,5.89/23631
9:31:24,金信诺,11.77/7326
9:31:21,汉缆股份,4.49/6773
9:31:18,宁德时代,389.98/727
9:31:18,ST泰禾,1.38/16371
9:31:15,ST泰禾,1.39/47435
9:31:12,金信诺,11.87/6146
9:31:12,五方光电,13.15/6310
9:31:12,ST泰禾,1.39/39054
9:31:12,中国电信,6.34/15312
9:31:09,金信诺,11.97/13150
9:31:06,金信诺,12.08/9660
9:31:06,大连重工,5.97/9837
9:31:04,N茂莱,158.05/307
9:31:03,三维通信,6.71/14453
9:31:03,*ST宜康,1.28/24423
