time,name,capital
10:22:03,华润双鹤,20.02/14349
10:22:00,华润双鹤,19.99/27023
10:21:48,京东方Ａ,4.19/20684
10:21:16,康尼机电,5.01/5458
10:20:24,华润双鹤,20.00/15161
10:20:07,雅戈尔,6.87/6273
10:20:06,大烨智能,7.86/3019
10:19:20,农业银行,3.39/25983
10:19:08,国电电力,3.93/12748
10:18:53,国电电力,3.93/17027
10:18:42,铁科轨道,41.26/3897
10:18:06,柳 工,7.17/4526
10:17:25,雅戈尔,6.85/7379
10:17:11,N中船,51.00/592
10:16:15,际华集团,3.06/8325
10:16:15,金鹰重工,12.61/3366
10:15:51,阳光电源,109.99/3046
10:15:45,华润双鹤,19.91/6159
10:15:45,阳光电源,109.93/2164
10:15:42,普邦股份,1.82/11994
10:15:36,雷科防务,4.95/8840
10:15:35,中国重工,4.18/21373
10:15:14,国电电力,3.92/25043
10:14:45,众生药业,20.51/5903
10:14:42,公元股份,5.08/6966
10:14:37,方邦股份,58.49/924
10:14:18,三峡水利,9.10/4407
10:14:18,海伦哲,3.97/6372
10:14:00,亚威股份,9.30/6653
10:13:15,中兴通讯,37.26/10463
10:13:07,中国建筑,6.48/14363
10:12:21,申通快递,10.73/3202
10:12:02,永泰能源,1.55/40773
10:11:27,TCL科技,4.28/20664
10:11:06,华润双鹤,19.97/5369
10:11:00,华润双鹤,19.93/5236
10:10:26,N中船,52.63/847
10:09:24,汉缆股份,4.02/5750
10:09:18,申通快递,10.69/3607
10:09:09,奥特佳,2.59/9254
10:09:06,保力新,1.59/24346
10:09:05,维科技术,10.99/11524
10:09:00,麦趣尔,11.55/6219
10:08:44,隆基绿能,38.05/6758
10:08:06,宁德时代,410.00/1111
10:08:02,宁波韵升,9.04/10424
10:07:30,协鑫集成,3.01/9475
10:07:19,中芯国际,64.90/3086
10:07:18,广电运通,12.31/7776
10:07:06,亿纬锂能,66.15/4422
10:07:04,晋西车轴,4.13/7406
10:07:00,中国广核,3.05/19730
10:06:56,N中船,52.50/506
10:05:50,农业银行,3.40/41375
10:05:47,农业银行,3.40/51608
10:05:35,中国重工,4.19/14984
10:05:12,中航高科,22.11/3103
10:05:09,阳光电源,109.17/1879
10:05:09,协鑫集成,3.00/9342
10:05:06,京威股份,3.42/6210
10:05:06,广州浪奇,3.21/3129
10:04:52,包钢股份,1.88/81298
10:04:48,金健米业,7.69/3064
10:04:41,N中船,52.54/533
10:04:25,宁波港,3.85/7358
10:04:00,游族网络,18.34/18165
10:03:43,中国卫通,23.28/11158
10:03:37,中船科技,16.25/19709
10:03:34,中船科技,16.23/20101
10:03:29,中国重工,4.17/12268
10:03:26,N中船,52.00/631
10:02:24,民生控股,2.72/7616
10:02:23,农业银行,3.40/26088
10:02:20,农业银行,3.40/46825
10:02:06,皖维高新,5.73/6907
10:01:16,中国卫通,23.28/60012
10:01:13,中国卫通,23.28/18914
10:01:06,广州港,3.21/13555
10:01:02,浙商银行,3.00/13407
10:00:57,青松建化,4.40/6071
10:00:55,天风证券,2.97/17618
10:00:53,中国银行,3.64/32875
10:00:53,中国一重,3.44/7722
10:00:51,东信和平,16.95/20382
10:00:43,梅雁吉祥,2.85/9669
10:00:42,东信和平,16.89/4314
10:00:38,中国重工,4.15/13277
10:00:36,游族网络,18.35/14549
10:00:33,郑州银行,2.29/27075
10:00:33,游族网络,18.35/20507
10:00:27,洛阳钼业,6.75/12874
10:00:27,渤海租赁,2.16/11819
10:00:23,山东钢铁,1.59/33194
10:00:20,山东钢铁,1.59/23627
10:00:17,中国一重,3.43/9742
10:00:15,江特电机,14.42/6037
10:00:08,中国重工,4.14/16088
9:59:54,泛海控股,0.92/25817
9:59:44,中新集团,10.27/2500
9:59:38,上海银行,6.32/7251
9:59:20,京沪高铁,5.32/15179
9:59:10,中国建筑,6.57/19008
9:59:06,中信重工,4.01/6180
9:58:57,新疆交建,18.85/6008
9:58:51,工商银行,4.78/20848
9:58:51,邮储银行,5.44/19694
9:58:49,渝农商行,3.81/16541
9:58:47,中国重工,4.14/12008
9:58:41,ST云城,1.94/5714
9:58:36,中国电信,6.89/15325
9:58:36,江阴银行,4.13/8640
9:58:33,昆仑万维,54.86/3761
9:58:33,鞍钢股份,3.13/6716
9:58:24,徐工机械,7.06/12043
9:58:18,中国电信,6.89/14177
9:58:18,青农商行,2.88/10804
9:58:18,川大智胜,18.00/3318
9:58:05,厦门国贸,9.56/10492
9:58:03,青岛银行,3.34/11063
9:57:59,中国重工,4.12/12050
9:57:56,中国一重,3.41/8620
9:57:42,中国船舶,24.99/22842
9:57:37,首创环保,3.02/26215
9:57:36,中国船舶,24.95/10838
9:57:24,工商银行,4.77/23501
9:57:21,国脉科技,8.45/6018
9:57:13,康尼机电,5.07/10826
9:57:11,农业银行,3.39/37722
9:57:03,中国铁物,3.13/7069
9:56:39,申通快递,10.76/3216
9:56:31,中国石油,7.48/13234
9:56:25,中国中车,7.20/12123
9:56:00,中国电信,6.87/13029
9:55:57,中油资本,7.64/13904
9:55:42,科大讯飞,62.60/3834
9:55:39,中国船舶,24.92/12827
9:55:33,国机重装,3.34/6265
9:55:33,新动力,2.86/7793
9:55:19,中国建筑,6.56/47859
9:55:15,金鹰重工,12.00/3701
9:55:01,*ST华源,2.79/4867
9:54:45,中南文化,2.48/9102
9:54:33,世纪华通,6.64/16943
9:54:09,汤姆猫,8.15/16206
9:54:00,东方盛虹,13.02/6145
9:53:57,宝塔实业,6.31/4206
9:53:54,工商银行,4.76/26397
9:53:47,农业银行,3.39/28000
9:53:27,国机重装,3.33/6621
9:53:24,天银机电,10.14/3004
9:53:15,利欧股份,2.32/18118
9:53:13,新华传媒,5.02/7994
9:53:09,蓝色光标,10.26/12830
9:52:36,中国铁物,3.12/7240
9:52:21,京东方Ａ,4.26/20729
9:52:12,甘肃能化,3.43/10260
9:52:07,冠农股份,9.00/4990
9:52:04,中国卫通,23.28/44386
9:52:04,冠农股份,9.00/17107
9:52:01,中国卫通,23.28/76995
9:51:59,中国一重,3.39/6559
9:51:51,金发拉比,10.07/4026
9:51:40,浙版传媒,9.80/6230
9:51:24,京东方Ａ,4.27/20257
9:51:09,天海防务,4.50/6606
9:50:41,交通银行,5.56/25817
9:50:33,华如科技,77.03/1520
9:50:32,中再资环,4.93/5021
9:50:29,中国联通,5.75/19626
9:50:28,渝农商行,3.80/23141
9:50:27,张家港行,4.60/6752
9:50:26,中国银行,3.64/40538
9:50:23,浙商银行,3.00/20099
9:50:23,民生银行,3.61/14569
9:50:23,农业银行,3.39/161548
9:50:23,交通银行,5.55/28814
9:50:20,浙商银行,3.00/54404
9:50:20,中国银行,3.63/35871
9:50:20,农业银行,3.39/39537
9:50:18,光大银行,3.22/62632
9:50:18,工商银行,4.75/31047
9:50:17,中国重工,4.08/22203
9:50:17,三峡能源,5.54/15762
9:50:17,浙商银行,3.00/34896
9:50:14,中国重工,4.08/13122
9:50:14,民生银行,3.61/19053
9:50:03,亚光科技,8.01/6022
9:49:56,中国联通,5.72/14164
9:49:50,中新集团,10.27/4320
9:49:48,亚光科技,7.94/6666
9:49:45,亚光科技,7.91/11512
9:49:44,吉视传媒,2.14/13076
9:49:43,北巴传媒,4.50/4639
9:49:32,中国重工,4.06/12024
9:49:22,中国石化,6.40/12785
9:49:14,中国重工,4.05/13312
9:49:09,中国铁物,3.12/10845
9:49:00,中国电影,16.41/6743
9:48:54,光大银行,3.22/73643
9:48:47,农业银行,3.39/60988
9:48:43,出版传媒,7.28/3204
9:48:25,中国中车,7.15/20021
9:48:24,工商银行,4.75/17402
9:48:08,国电电力,3.90/16915
9:48:06,中铁特货,4.72/11867
9:47:47,农业银行,3.37/36981
9:47:25,紫金银行,2.66/9991
9:47:22,紫金银行,2.65/12143
9:47:20,安阳钢铁,2.11/4963
9:46:42,鸿达兴业,2.60/8021
9:46:20,中国银行,3.61/28616
9:46:15,中航高科,21.98/3418
9:45:52,博汇纸业,6.44/3509
9:45:42,东信和平,16.80/3498
9:45:35,农业银行,3.36/24844
9:45:19,涪陵电力,17.91/3201
9:45:11,中国重工,4.02/27963
9:45:10,晋西车轴,4.19/6556
9:45:09,吉电股份,5.39/9077
9:45:09,百克生物,68.08/751
9:45:07,中国中车,7.10/28985
9:45:03,航发动力,44.17/2359
9:44:52,苏垦农发,12.06/3372
9:44:46,博汇纸业,6.45/6843
9:44:38,N中船,51.40/497
9:44:21,森源电气,4.85/4456
9:44:06,三维通信,6.92/10543
9:43:39,昆仑万维,54.88/4393
9:43:27,广州港,3.22/8943
9:43:26,民生银行,3.59/16743
9:43:22,上海建工,2.89/17918
9:43:20,山东钢铁,1.58/64695
9:43:18,中国能建,2.78/28819
9:43:08,百利电气,4.59/8768
9:43:03,昆仑万维,55.20/3713
9:43:02,金隅集团,2.40/14629
9:42:40,首创环保,3.01/18609
9:42:31,中国中车,7.07/25324
9:42:22,山鹰国际,2.37/11365
9:42:21,北辰实业,2.00/5584
9:42:19,上海建工,2.89/22910
9:42:19,招商南油,3.69/17155
9:42:18,天海防务,4.45/9549
9:42:18,北辰实业,2.00/7394
9:42:15,四川九洲,7.38/3449
9:42:13,山鹰国际,2.37/10000
9:42:12,航天电子,8.00/6105
9:42:10,雅戈尔,6.69/3658
9:42:06,亚光科技,7.74/10432
9:41:52,中国中车,7.06/13724
9:41:51,中远海特,7.25/10010
9:41:48,华侨城Ａ,5.15/10567
9:41:45,乾照光电,6.77/3347
9:41:27,*ST沈机,6.62/7073
9:41:27,华侨城Ａ,5.14/12295
9:41:13,中国中车,7.00/13271
9:41:12,郑州银行,2.28/9139
9:41:11,N中船,51.65/538
9:41:10,山鹰国际,2.36/10102
9:41:09,省广集团,6.02/15328
9:41:09,神州高铁,2.40/17092
9:41:09,光大银行,3.19/22571
9:41:08,浙商银行,3.00/28909
9:41:05,浙商银行,2.99/13755
9:41:00,奥马电器,7.86/10639
9:40:48,中国电建,7.82/13394
9:40:39,中国平安,47.20/5772
9:40:33,鸿达兴业,2.58/11667
9:40:25,庞大集团,1.03/79707
9:40:24,中国能建,2.76/33411
9:40:21,科大讯飞,63.84/3356
9:40:19,中国中铁,8.89/12387
9:40:18,永鼎股份,6.78/17345
9:40:14,中国重工,3.99/12176
9:40:12,科大讯飞,63.67/4096
9:40:09,中国能建,2.75/54719
9:40:07,海南橡胶,4.77/7994
9:40:05,东方集团,2.34/15741
9:40:00,工商银行,4.72/18642
9:39:59,N中船,51.68/614
9:39:18,永鼎股份,6.78/36999
9:39:09,汤姆猫,8.29/24427
9:39:09,天海防务,4.43/8798
9:39:09,中国平安,47.30/5891
9:39:06,中金环境,2.86/7562
9:39:03,江苏阳光,2.45/7698
9:39:03,迪马股份,1.86/13262
9:38:59,N中船,50.62/810
9:38:57,亚光科技,7.61/6079
9:38:47,N中船,50.11/571
9:38:12,金能科技,9.33/3503
9:38:09,鲁银投资,6.70/14390
9:37:54,搜于特,0.96/27673
9:37:48,红 宝 丽,4.08/24569
9:37:45,铜陵有色,3.45/15729
9:37:29,辽港股份,1.61/18223
9:37:27,华侨城Ａ,5.13/8006
9:37:27,永鼎股份,6.70/14343
9:37:24,华侨城Ａ,5.13/8775
9:37:21,万 科Ａ,15.63/13236
9:37:20,骆驼股份,9.39/3044
9:37:09,中国平安,47.28/4994
9:36:56,N中船,52.09/527
9:36:39,广汇汽车,2.10/20780
9:36:38,N中船,51.50/614
9:36:32,N中船,51.28/630
9:36:20,农业银行,3.36/52751
9:36:17,农业银行,3.36/73044
9:36:14,农业银行,3.36/30307
9:35:51,北方华创,353.14/1093
9:35:51,科大讯飞,64.21/3452
9:35:48,科大讯飞,64.08/3434
9:35:43,冠农股份,8.67/4407
9:35:39,星辉娱乐,4.45/13741
9:35:37,中国建筑,6.50/13936
9:35:36,中国能建,2.72/40081
9:35:30,贵州轮胎,5.27/4583
9:35:30,同方股份,9.16/13101
9:35:27,同方股份,9.16/13570
9:35:26,N中船,52.48/514
9:35:18,*ST未来,4.33/13096
9:35:15,*ST未来,4.33/7829
9:35:14,江苏索普,7.20/5182
9:35:11,*ST未来,4.33/9313
9:35:09,罗 牛 山,7.80/7079
9:35:09,新华百货,17.06/9609
9:35:09,中粮糖业,8.69/9585
9:35:09,*ST未来,4.33/14878
9:35:06,*ST未来,4.33/25269
9:35:05,农业银行,3.36/42015
9:35:02,*ST未来,4.33/19180
9:35:00,中国铁物,3.07/10417
9:35:00,*ST未来,4.33/7448
9:34:56,*ST未来,4.33/8959
9:34:27,兴源环境,3.61/6145
9:34:15,科大讯飞,64.99/3112
9:34:14,N中船,53.31/571
9:34:04,信科移动-U,9.50/7914
9:34:02,N中船,53.02/588
9:34:00,汤姆猫,8.29/13115
9:33:56,N中船,52.49/831
9:33:53,N中船,52.43/734
9:33:50,N中船,52.30/1138
9:33:47,春兰股份,5.13/4318
9:33:34,拓荆科技,447.00/507
9:33:30,永鼎股份,6.76/36743
9:33:20,中科曙光,54.80/4178
9:33:15,科大讯飞,65.68/4440
9:33:15,宝塔实业,6.31/3930
9:33:14,中科曙光,54.80/4460
9:33:12,汤姆猫,8.31/19184
9:33:12,永鼎股份,6.73/12824
9:33:08,N中船,52.50/728
9:33:04,宝丰能源,12.84/8682
9:33:00,中国出版,8.51/17936
9:32:54,中公教育,4.54/16818
9:32:51,星辉娱乐,4.55/52723
9:32:48,昆仑万维,53.10/5576
9:32:42,华工科技,35.60/5651
9:32:36,奥马电器,7.94/7128
9:32:33,奥马电器,7.94/12305
9:32:30,奥马电器,7.94/6050
9:32:28,工业富联,19.59/12052
9:32:27,常山药业,5.21/4380
9:32:27,奥马电器,7.93/6788
9:32:26,N中船,52.58/548
9:32:24,誉衡药业,2.26/13988
9:32:23,N中船,52.55/527
9:32:20,N中船,52.37/810
9:32:18,中国能建,2.70/43867
9:32:15,重药控股,5.83/8228
9:32:15,同方股份,9.42/14371
9:32:14,N中船,52.15/1328
9:32:12,科大讯飞,65.94/3671
9:32:11,N中船,52.12/2036
9:32:06,跨境通,4.10/7312
9:32:02,中科曙光,53.70/5544
9:31:56,春兰股份,5.15/5401
9:31:48,同方股份,9.33/12883
9:31:45,科大讯飞,66.02/3202
9:31:39,科大讯飞,66.05/3757
9:31:36,游族网络,18.35/12558
9:31:33,科大讯飞,66.06/4633
9:31:23,N中船,53.43/679
9:31:22,信科移动-U,8.99/11011
9:31:20,N中船,53.23/525
9:31:18,华工科技,36.19/6097
9:31:14,N中船,53.57/893
9:31:12,星辉娱乐,4.49/15752
9:31:12,回天新材,14.90/3060
9:31:09,荣盛发展,1.70/15063
9:31:09,荣安地产,2.80/11721
9:31:09,中兴通讯,38.41/6826
9:31:08,绿地控股,2.97/9112
9:31:08,N中船,53.75/737
9:31:03,永鼎股份,6.66/13335
