time,name,capital
14:01:00,世联行,2.97/8550
14:00:40,内蒙华电,3.55/6561
14:00:37,内蒙华电,3.54/10633
14:00:35,安徽建工,6.20/11653
14:00:30,方大集团,5.09/6713
14:00:28,中远海发,2.61/10469
14:00:15,大连重工,5.36/11432
14:00:14,白银有色,2.90/11881
14:00:11,中国一重,3.33/10391
14:00:10,华远地产,1.79/8511
14:00:09,立方数科,7.30/13117
14:00:09,君正集团,4.33/7852
14:00:06,立方数科,7.26/11847
13:59:54,国创高新,2.78/4460
13:59:51,凌云股份,7.89/4167
13:59:27,东方通信,12.38/10138
13:59:24,东方通信,12.38/22058
13:59:21,东方通信,12.37/12482
13:59:19,龙建股份,5.20/15407
13:59:18,东方通信,12.20/10482
13:59:03,中国能建,2.49/127895
13:59:01,中国能建,2.48/32592
13:58:54,国创高新,2.78/11022
13:58:42,国海证券,3.42/8061
13:58:08,中国外运,4.27/7005
13:57:54,圣阳股份,9.71/3164
13:57:46,邮储银行,4.84/16855
13:57:28,奥普特,156.55/429
13:53:09,圣济堂,3.08/4009
13:53:06,辽港股份,1.65/33837
13:53:00,辽港股份,1.65/15995
13:52:57,辽港股份,1.65/19608
13:52:54,辽港股份,1.65/26049
13:52:51,辽港股份,1.65/31058
13:52:48,辽港股份,1.65/27380
13:52:45,辽港股份,1.65/21115
13:52:18,辽港股份,1.65/14617
13:51:37,华塑股份,4.46/5626
13:50:32,中铝国际,5.37/6907
13:49:50,中国一重,3.33/13417
13:48:54,中国中铁,7.50/45107
13:48:40,邮储银行,4.85/17336
13:48:08,荣晟环保,14.25/3151
13:47:48,巨力索具,4.49/8492
13:47:36,富通信息,3.29/10643
13:47:30,富通信息,3.28/25203
13:47:07,国机重装,3.26/8359
13:46:54,合力泰,2.77/14142
13:46:48,合力泰,2.77/36762
13:46:07,绿地控股,2.99/13100
13:45:51,山西路桥,6.11/6659
13:45:36,辽港股份,1.65/23321
13:45:33,辽港股份,1.65/13588
13:45:24,晋控电力,3.33/12426
13:45:18,光大银行,3.08/32280
13:45:15,沈阳化工,4.86/6086
13:45:15,光大银行,3.08/29768
13:45:12,工商银行,4.46/40716
13:45:03,东方通信,11.65/12718
13:44:50,滨化股份,5.77/6784
13:44:36,中天科技,15.61/12225
13:44:24,博敏电子,14.01/5241
13:44:18,天健集团,5.66/9931
13:44:17,国电电力,3.99/37482
13:44:10,上海电力,10.55/8662
13:44:10,张江高科,14.14/37593
13:44:09,大唐发电,3.05/16472
13:44:06,张江高科,14.13/11113
13:43:54,博敏电子,13.90/4586
13:43:42,华西股份,5.79/4050
13:43:39,华西股份,5.77/6675
13:43:01,内蒙华电,3.54/6454
13:42:06,中国移动,99.00/2411
13:41:53,华电国际,6.05/6736
13:41:03,三峡旅游,5.67/6076
13:40:24,宝鼎科技,17.96/8280
13:40:21,金贵银业,3.26/13594
13:40:13,中国电信,7.24/21581
13:40:02,中国一重,3.33/6289
13:39:04,唐山港,3.18/9329
13:39:00,张江高科,13.96/8071
13:38:54,兴业矿业,8.27/6127
13:38:38,滨化股份,5.71/10035
13:38:36,辉丰股份,2.55/10050
13:38:29,滨化股份,5.72/10003
13:33:51,北部湾港,7.87/3300
13:33:39,工商银行,4.45/21373
13:32:55,康恩贝,5.91/8743
13:32:05,国电电力,3.99/12855
13:32:03,辽港股份,1.65/14652
13:31:03,惠天热电,3.34/4321
13:29:15,宏润建设,5.73/7173
13:29:12,林洋能源,8.07/8117
13:28:57,宁水集团,14.31/1803
13:28:31,中国核电,6.77/21120
13:28:24,中国广核,2.94/13873
13:28:00,海陆重工,5.38/7710
13:27:27,海能达,6.39/9713
13:27:00,中国广核,2.94/14164
13:25:33,八一钢铁,4.60/6201
13:24:39,中国广核,2.94/14157
13:24:36,中国广核,2.94/19323
13:23:42,中国重工,3.92/20867
13:23:33,中国广核,2.94/24016
13:23:30,兴蓉环境,5.19/4938
13:23:27,中国广核,2.93/22145
13:23:22,中国建筑,6.20/12968
13:23:21,浙江交科,6.16/8618
13:23:09,新兴铸管,4.21/6063
13:23:09,金隅集团,2.56/11802
13:23:07,中国电建,7.91/14074
13:23:04,华新水泥,16.65/3157
13:23:03,新集能源,4.25/7736
13:23:02,华电重工,8.42/20406
13:23:01,中国电建,7.90/18420
13:22:55,中国建筑,6.19/14613
13:22:53,安徽建工,6.16/12929
13:22:50,中国铁建,9.51/28352
13:22:41,安徽建工,6.14/8014
13:22:20,安徽建工,6.13/10763
13:22:10,上海银行,6.03/8953
13:21:36,农业银行,3.05/68902
13:21:18,中国中铁,7.40/52548
13:20:51,金隅集团,2.56/10524
13:20:50,荣晟环保,14.25/7378
13:20:21,西部建设,8.45/4272
13:20:16,青松建化,4.19/6311
13:20:09,圣济堂,3.09/4352
13:20:00,太原重工,2.56/8573
13:19:32,国电电力,3.98/50543
13:19:22,金能科技,10.13/3432
13:19:19,安泰集团,2.67/4436
13:19:16,渤海化学,4.26/9202
13:19:13,内蒙华电,3.55/6357
13:19:10,内蒙华电,3.54/6911
13:19:06,辽港股份,1.65/15032
13:18:54,中国铁物,3.10/8178
13:18:45,阳光电源,104.61/2007
13:18:41,中国一重,3.34/8618
13:18:25,中国铝业,5.76/14228
13:18:14,物产中大,4.96/6509
13:18:10,粤泰股份,1.54/27528
13:18:07,粤泰股份,1.53/15988
13:18:06,金固股份,7.04/6106
13:17:57,际华集团,3.15/7258
13:17:24,中化岩土,3.13/8046
13:17:22,重庆建工,3.90/10092
13:17:09,圣济堂,3.09/7305
13:16:52,中国建筑,6.18/42673
13:16:48,中国铁物,3.10/8834
13:16:48,天地科技,5.62/7215
13:16:40,中国核电,6.75/19445
13:16:29,滨化股份,5.71/7467
13:16:21,太钢不锈-自,4.72/7840
13:16:18,诺 普 信,7.28/7496
13:16:15,首钢股份,4.19/7348
13:16:11,包钢股份,1.98/287871
13:16:09,神州高铁,2.50/11939
13:16:08,包钢股份,1.97/35200
13:16:06,河钢股份,2.52/47539
13:16:03,河钢股份,2.51/17125
13:15:42,三峡旅游,5.65/5391
13:15:36,中油资本,7.01/23618
13:15:34,内蒙华电,3.53/19404
13:15:27,中国中铁,7.38/13275
13:15:26,振华重工-自,4.06/6839
13:15:06,新疆交建,15.14/18350
13:14:48,大唐发电,3.05/18748
13:14:25,中国建筑,6.16/14092
13:14:24,上海电气,4.52/7240
13:14:14,精工钢构,4.20/8109
13:14:07,中国建筑,6.15/52341
13:14:07,上海建工,2.78/26772
13:14:05,宏达股份,3.47/7972
13:14:04,中国建筑,6.15/13650
13:13:59,安徽建工,6.11/11119
13:13:56,安徽建工,6.10/8026
13:13:50,国电电力,3.98/14425
13:13:50,安徽建工,6.09/16328
13:13:39,中国铁物,3.08/13093
13:13:38,中国中冶,3.87/41838
13:13:25,中国建筑,6.14/15390
13:13:14,石化油服,2.16/33757
13:13:08,石化油服,2.15/34255
13:13:06,中国重工,3.91/16384
13:13:05,中油工程,3.69/69261
13:13:03,新金路,6.36/3484
13:13:02,中油工程,3.67/37134
13:12:56,中国铁建,9.40/16080
13:12:27,九 芝 堂,11.87/32181
13:12:18,泛海控股,1.23/19488
13:11:39,亚太科技,6.19/7172
13:11:33,中联重科,6.52/7788
13:11:19,中国能建,2.48/56896
13:11:18,大名城,3.26/6246
13:11:13,重庆钢铁,1.70/13708
13:11:12,天健集团,5.65/6570
13:11:10,重庆钢铁,1.70/38370
13:11:09,中南建设,2.14/33723
13:10:57,新湖中宝,2.83/8022
13:10:47,马钢股份,3.10/15436
13:10:42,山东钢铁,1.59/29996
13:10:39,新湖中宝,2.82/8850
13:10:39,山东钢铁,1.58/118613
13:10:36,新湖中宝,2.82/9006
13:10:35,中国一重,3.30/12542
13:10:30,中恒集团,2.78/7248
13:10:27,酒钢宏兴,1.76/13414
13:10:21,新湖中宝,2.81/7324
13:10:18,首钢股份,4.18/7467
13:10:15,新湖中宝,2.80/15430
13:10:13,赣粤高速,3.63/7613
13:10:11,方大特钢,6.36/4591
13:10:03,中化岩土,3.12/8252
13:10:00,新湖中宝,2.79/11486
13:09:57,新湖中宝,2.79/8026
13:09:36,美达股份,5.15/8149
13:09:18,东风股份,4.45/6849
13:09:18,新湖中宝,2.78/8748
13:09:13,中国交建,11.44/20710
13:09:12,鞍钢股份,3.07/8283
13:09:05,天风证券,2.95/16699
13:09:02,天风证券,2.95/16513
13:08:59,天风证券,2.95/20182
13:08:57,国海证券,3.42/6249
13:08:54,国海证券,3.42/10483
13:08:47,中国一重,3.29/9711
13:08:42,中国铁建,9.30/57443
13:08:37,中国建筑,6.12/16362
13:08:34,五矿资本,5.29/8445
13:08:34,中航产融,4.19/15068
13:08:27,光大银行,3.07/39220
13:08:25,中国能建,2.48/34156
13:08:24,光大银行,3.07/27667
13:08:21,光大银行,3.07/26424
13:06:49,邮储银行,4.79/21303
13:06:45,新湖中宝,2.75/13336
13:06:42,上海电气,4.50/9738
13:06:42,新湖中宝,2.75/11993
13:06:39,新湖中宝,2.75/12841
13:06:03,新湖中宝,2.74/17109
13:06:00,新湖中宝,2.74/10103
13:03:21,辽港股份,1.65/13729
13:02:33,博敏电子,13.82/3762
13:02:26,中国一重,3.29/7965
13:02:09,华兰生物,22.52/3452
13:02:09,中国重工,3.89/13361
13:02:03,美锦能源,9.02/8104
13:02:03,新湖中宝,2.73/14068
13:01:54,新湖中宝,2.73/9515
13:01:48,上海电气,4.45/8285
13:01:24,中国铁物,3.07/12943
13:01:15,蓝色光标,7.20/25477
13:01:09,秦港股份,3.04/8764
13:01:06,新湖中宝,2.72/14289
13:00:43,中远海发,2.60/7784
13:00:40,中远海发,2.60/8262
13:00:39,工商银行,4.45/20130
13:00:18,工商银行,4.45/34692
13:00:05,紫金银行,2.64/13917
13:00:04,中国银行,3.40/23037
13:00:04,中国建筑,6.12/17835
13:00:03,卓胜微,125.00/1646
13:00:03,爱康科技,2.74/11422
13:00:03,广博股份,6.05/3722
13:00:03,泛海控股,1.22/36882
13:00:03,上海电气,4.44/6853
13:00:03,中国中铁,7.30/36610
13:00:00,省广集团,5.13/18769
13:00:00,北京利尔,3.79/7871
13:00:00,广博股份,6.05/3943
13:00:00,泛海控股,1.22/110315
11:29:56,*ST华源,2.64/7854
11:29:45,中国中铁,7.30/25205
11:29:33,大中矿业,13.40/3513
11:29:24,隧道股份,5.82/6093
11:29:07,日照港,2.97/10003
11:28:06,北京利尔,3.75/3842
11:27:51,建设银行,5.92/16837
11:27:42,雪峰科技,8.86/3424
11:27:31,经纬恒润-W,133.50/380
11:27:27,协鑫集成,3.05/18376
11:27:15,泛海控股,1.20/41339
11:26:48,海陆重工,5.40/7302
11:26:45,海陆重工,5.39/3835
11:26:40,中国银行,3.39/61185
11:26:24,泛海控股,1.19/23898
11:26:21,泛海控股,1.19/22095
11:25:48,飞鹿股份,9.06/3090
11:24:45,上海电气,4.44/7360
11:23:42,棕榈股份,3.01/8345
11:23:30,棕榈股份,2.99/15687
11:22:39,恒大高新,6.94/3169
11:22:27,大唐发电,3.05/19205
11:22:26,中油工程,3.61/19598
11:22:21,广博股份,5.98/6887
11:22:20,中油工程,3.60/14841
11:22:09,省广集团,5.15/7965
11:22:08,亚宝药业,7.30/6516
11:21:48,华锦股份,8.11/8211
11:21:40,青松建化,4.15/6037
11:21:18,省广集团,5.16/11319
11:21:06,省广集团,5.10/10805
11:20:49,中国建筑,6.12/15194
11:20:29,渝农商行,3.65/23432
11:20:24,太钢不锈-自,4.71/13332
11:20:24,鹏欣资源,3.20/7247
11:20:21,省广集团,5.06/9579
11:20:21,鹏欣资源,3.20/6301
11:20:18,省广集团,5.05/12151
11:20:13,返利科技,9.80/18102
11:20:12,上海电气,4.40/6325
11:19:49,返利科技,9.74/4029
11:19:24,ST金正,2.04/15730
11:19:09,沙钢股份,4.51/8386
11:19:06,沙钢股份,4.49/7340
11:19:00,ST金正,2.03/10212
11:18:57,ST金正,2.03/10113
11:18:52,上海建工,2.77/7616
11:18:46,上海建工,2.77/11240
11:18:38,中国石油,5.61/17236
11:18:38,新钢股份,4.62/9809
11:18:23,中油工程,3.55/21318
11:18:08,中油工程,3.54/15155
11:17:50,中国一重,3.27/8942
11:17:24,新兴铸管,4.20/14668
11:16:41,兰石重装,7.29/6609
11:15:22,返利科技,9.68/3537
11:13:16,ST花王,5.59/6592
11:13:02,兰石重装,7.29/24444
11:11:52,江苏银行,7.09/17137
11:11:21,中原高速,3.29/11981
11:11:12,中恒集团,2.78/8963
11:11:09,中恒集团,2.77/9364
11:10:23,重庆水务,5.39/5837
11:10:15,沙钢股份,4.49/6399
11:10:03,安妮股份,8.90/12953
11:10:03,恒天海龙,3.04/3477
11:09:46,中科通达,16.03/3030
11:09:12,华谊兄弟,2.87/14655
11:09:03,海陆重工,5.37/3904
11:08:41,中国一重,3.26/7460
11:07:01,三维股份,17.84/3365
11:05:39,达华智能,4.32/19033
11:03:09,德展健康,3.75/15276
11:03:06,沙钢股份,4.45/6622
11:03:01,返利科技,9.52/3002
11:03:00,建设银行,5.91/19448
11:02:28,中国电建,7.88/13846
11:02:06,华菱钢铁,5.91/16324
11:01:56,绿能慧充,8.70/3633
11:01:13,中国核电,6.75/16187
11:00:15,海陆重工,5.34/6573
11:00:12,西部建设,8.37/3869
10:59:57,海南海药,4.71/12185
10:59:18,ST澄星,11.50/3000
10:58:30,长缆科技,15.68/3282
10:57:43,中国银行,3.38/14577
10:57:10,中国银行,3.38/23318
10:57:01,中国银行,3.38/16364
10:56:52,返利科技,9.50/4939
10:56:40,中国银行,3.37/110611
10:56:21,农业银行,3.04/83168
10:56:15,农业银行,3.04/101872
10:56:01,国机重装,3.28/6620
10:55:51,国创高新,2.77/5531
10:55:36,中国广核,2.94/14714
10:55:31,中国银行,3.37/20646
10:55:28,中国银行,3.36/21099
10:55:27,TCL科技,4.29/33146
10:55:25,中国银行,3.36/28122
10:55:22,中国银行,3.36/14501
10:55:21,上海电气,4.29/6413
10:55:06,晋控电力,3.32/8105
10:55:03,佛塑科技,4.81/4559
10:55:03,东方集团,2.51/17393
10:55:00,京东方Ａ,4.18/24437
10:54:51,工商银行,4.46/137690
10:54:48,工商银行,4.45/32108
10:54:45,我爱我家,3.02/10053
10:54:39,神州高铁,2.50/9054
10:54:36,浙江交科,6.12/8448
10:54:33,*ST易尚,8.43/7972
10:54:33,际华集团,3.15/8090
10:54:30,际华集团,3.15/6900
10:54:12,中化岩土,3.14/8945
10:54:06,神州高铁,2.49/11521
10:54:03,金贵银业,3.25/13877
10:54:03,海陆重工,5.30/3883
10:54:00,中国广核,2.93/19187
10:53:57,美丽生态,3.24/3145
10:53:53,中国一重,3.25/6497
10:53:53,中国人保,5.21/7724
10:53:52,中国建筑,6.12/14134
10:53:51,利源精制,1.84/15844
10:53:47,宇通客车,10.32/7223
10:53:43,中国电建,7.88/22484
10:53:42,爱康科技,2.74/12354
10:53:30,爱康科技,2.74/15782
10:53:28,唐山港,3.18/8122
10:53:20,方大特钢,6.35/3724
10:53:15,河钢股份,2.50/29236
10:53:10,中国电建,7.86/12369
10:53:09,东南网架,6.83/3921
10:53:06,河钢股份,2.50/18002
10:53:04,返利科技,9.42/5616
10:53:03,铜陵有色,3.31/19234
10:53:00,安泰科技,9.20/6184
10:52:51,安泰科技,9.14/17297
10:52:48,浙商中拓,9.48/3331
10:52:37,广深铁路,2.38/11879
10:52:30,鞍钢股份,3.05/7244
10:52:15,河钢股份,2.50/24268
10:52:14,国网英大,5.14/4011
10:52:09,新兴铸管,4.19/14631
10:52:06,中南股份,3.00/10386
10:51:44,振华重工-自,4.04/7072
10:51:36,美晨生态,2.28/10446
10:51:33,京东方Ａ,4.17/87000
10:51:30,京东方Ａ,4.17/27079
10:51:27,中色股份,5.66/9119
10:51:27,京东方Ａ,4.17/111860
10:51:26,马钢股份,3.08/7319
10:51:24,海航科技,2.75/11801
10:51:21,蒙草生态,3.33/7207
10:51:20,海航科技,2.73/19919
10:51:17,精工钢构,4.17/7813
10:51:15,鹏鼎控股,28.34/3545
10:51:12,上峰水泥,12.92/3147
10:51:07,国机重装,3.25/11718
10:50:31,中远海发,2.60/8459
10:50:13,上海建工,2.77/8794
10:50:12,上峰水泥,12.76/3006
10:49:57,ST中利,4.78/5693
10:49:44,物产中大,4.94/12563
10:49:35,兰石重装,7.29/48714
10:49:32,兰石重装,7.28/24920
10:49:20,永泰能源,1.55/470287
10:49:17,永泰能源,1.55/121615
10:49:14,永泰能源,1.55/28534
10:49:09,三峡能源-自,5.58/31351
10:49:07,内蒙华电,3.52/19354
10:49:01,中国核电,6.70/22684
10:48:57,协鑫能科,10.20/4502
10:48:51,中国广核,2.92/16700
10:48:42,工商银行,4.45/34910
10:48:37,上海建工,2.77/12888
10:48:36,中国广核,2.91/62192
10:48:20,国电电力,3.96/14402
10:48:00,中国铁物,3.07/7629
10:47:27,中国铁物,3.07/8312
10:47:21,中远海控,11.32/16642
10:47:12,顾地科技,5.31/6606
10:47:12,华联股份,1.79/25127
10:47:12,中国能建,2.46/42010
10:47:09,浙江交科,6.08/8891
10:47:00,中国广核,2.90/30539
10:46:51,山东高速,6.36/3512
10:46:21,凤凰传媒,9.61/6578
10:46:13,招商南油,4.31/21399
10:46:05,石化油服,2.13/30423
10:46:03,湖北能源,4.46/11380
10:45:54,安通控股,3.39/7251
10:45:53,淮河能源,2.52/12198
10:45:46,中国重工,3.88/15205
10:45:43,中远海发,2.59/11028
10:45:42,振东制药-自,6.95/6876
10:45:41,中国石油,5.61/19734
10:45:25,中国能建,2.46/35363
10:45:22,中国能建,2.45/80696
10:45:16,广深铁路,2.37/13312
10:45:15,中国广核,2.89/14699
10:45:13,广深铁路,2.37/16535
10:45:05,中国外运,4.20/6603
10:44:36,金洲管道,6.95/10398
10:44:21,鞍钢股份,3.05/7745
10:44:15,沙钢股份,4.41/15169
10:44:12,金隅集团,2.55/11109
10:44:11,海油发展,3.23/6946
10:44:09,金隅集团,2.54/12199
10:44:06,金隅集团,2.53/9284
10:44:05,海油发展,3.22/6816
10:44:00,浙江众成,5.64/3669
10:43:09,信邦制药,5.01/6596
10:43:09,仁和药业,6.47/7524
10:43:08,中油工程,3.49/12812
10:42:19,宁波建工,5.07/10409
10:41:58,中国电建,7.84/13416
10:41:35,中国一重,3.21/18218
10:41:08,中油工程,3.45/13210
10:40:50,白银有色,2.90/6940
10:40:42,赛摩智能,5.75/3751
10:40:27,我爱我家,3.01/18647
10:40:15,南国置业,2.51/11008
10:40:12,广汇汽车,2.17/19971
10:39:56,丰林集团,2.70/4001
10:39:54,金科股份,1.72/25082
10:39:53,太龙药业,6.17/6231
10:39:51,金科股份,1.72/35035
10:39:50,风神股份,5.80/17226
10:39:48,世茂股份,2.25/5394
10:39:48,新湖中宝,2.71/10195
10:39:35,白银有色,2.89/10439
10:39:24,中南建设,2.16/27356
10:39:16,北京银行,4.37/15630
10:39:09,中国广核,2.87/26216
10:39:07,华远地产,1.78/6234
10:39:07,中航产融,4.19/12268
10:39:06,农业银行,3.03/44881
10:39:04,上海建工,2.76/13846
10:39:03,中国铁物,3.04/11182
10:39:03,农业银行,3.03/99699
10:38:58,华夏幸福,2.60/12008
10:38:58,中国能建,2.44/55336
10:38:57,中润资源,4.59/12033
10:38:55,中国能建,2.44/67208
10:38:54,中润资源,4.59/68097
10:38:51,中润资源,4.58/42138
10:38:49,绿地控股,2.99/8469
10:38:48,农业银行,3.03/35117
10:38:45,中国中铁,7.20/17684
10:38:43,中国电建,7.80/13758
10:38:40,中国西电,5.39/74799
10:38:37,中国西电,5.38/41682
10:38:32,交通银行,5.09/15406
10:38:31,中国西电,5.28/10513
10:38:30,美好置业,1.32/15508
10:38:15,宏创控股,4.61/6147
10:37:53,石化油服,2.12/33807
10:37:24,华昌化工,8.33/4585
10:37:16,龙建股份,5.18/21923
10:37:12,山东钢铁,1.57/13819
10:37:09,浙江永强,3.54/7523
10:37:09,酒钢宏兴,1.76/24152
10:37:09,山东钢铁,1.57/38203
10:37:08,中国一重,3.19/6590
10:37:07,鑫科材料,2.59/10741
10:37:07,重庆钢铁,1.69/26375
10:37:06,山东钢铁,1.57/15335
10:37:03,山东钢铁,1.57/39304
10:37:02,马钢股份,3.06/8199
10:37:02,赣粤高速,3.62/6354
10:36:57,山推股份,4.73/6656
10:36:57,新湖中宝,2.70/11338
10:36:54,洛阳钼业,5.90/13329
10:36:53,白银有色,2.88/7602
10:36:51,和邦生物,3.05/18673
10:36:48,浙富控股,4.13/10873
10:36:48,新兴铸管,4.17/7816
10:36:48,渤海租赁,2.20/18656
10:36:48,上海电气,4.25/7107
10:36:47,节能风电,3.94/25576
10:36:45,红旗连锁,5.64/4827
10:36:45,太钢不锈-自,4.65/6161
10:36:45,中远海控,11.20/14250
10:36:42,铜陵有色,3.29/15999
10:36:33,河钢股份,2.49/31702
10:36:20,中国一重,3.18/6907
10:36:19,上海建工,2.76/14205
10:36:09,易事特,7.49/6562
10:36:09,隧道股份,5.77/8495
10:36:08,汇嘉时代,6.03/7935
10:36:07,中国建筑,6.03/14419
10:36:06,新华联,2.94/10593
10:36:05,中国联通,6.01/13469
10:36:03,工商银行,4.44/39549
10:35:36,工商银行,4.44/18604
10:34:45,海王生物,3.41/8368
10:34:39,信邦制药,4.99/8420
10:34:24,圣阳股份,9.63/4496
10:34:24,飞亚达,11.63/3081
10:34:16,广州港,3.27/8120
10:33:56,兰石重装,7.04/10201
10:33:52,中国西电,5.30/10002
10:33:48,三六零,11.80/17920
10:33:47,广汇能源,9.76/11039
10:33:36,金洲管道,6.95/3335
10:33:26,淮河能源,2.51/16020
10:33:24,中钢国际,8.40/6784
10:33:23,新潮能源,2.45/45946
10:33:22,中国西电,5.26/18186
10:33:18,海印股份,2.22/12280
10:33:18,圣济堂,3.02/3649
10:33:09,金洲管道,6.90/4135
10:33:09,中色股份,5.60/12925
