time,name,capital
11:06:44,三六零,11.36/15562
11:01:44,国电电力,3.89/12249
11:00:39,搜于特,1.17/10028
11:00:36,搜于特,1.17/20343
10:59:57,深天马Ａ,10.10/10811
10:59:20,思科瑞,60.50/1000
10:58:24,用友网络,27.59/5409
10:57:51,搜于特,1.18/24953
10:57:48,搜于特,1.18/14543
10:57:39,搜于特,1.18/9545
10:54:51,东方日升,29.97/6912
10:53:21,四川美丰,8.32/4271
10:53:03,光大银行,3.05/13798
10:50:03,云南旅游,7.07/3902
10:49:24,清新环境,5.75/3898
10:49:24,云南旅游,7.08/3214
10:49:06,用友网络,27.49/11632
10:48:51,皖维高新,6.50/6946
10:48:09,仁东控股,6.78/3000
10:47:51,美畅股份,47.36/1061
10:47:12,酷特智能,9.66/3041
10:47:09,金海通,128.54/892
10:47:06,金海通,128.54/1112
10:47:03,金海通,128.54/785
10:45:49,*ST瑞德,3.37/5688
10:43:35,宁波海运,3.96/7601
10:38:33,海达股份,9.70/3000
10:38:03,东方园林,2.07/10944
10:37:24,信邦制药,4.81/7073
10:37:07,莎普爱思,7.75/3000
10:36:26,东方集团,2.47/19722
10:36:18,创维数字,17.04/6020
10:35:57,云意电气,4.52/3025
10:35:50,世茂股份,2.24/5740
10:35:27,郑州银行,2.37/12956
10:35:18,华东重机,3.79/6273
10:35:12,嘉凯城,2.00/10137
10:34:33,左江科技,129.00/440
10:34:24,高乐股份,4.43/6550
10:33:39,汤臣倍健,22.22/4782
10:33:10,*ST瑞德,3.37/4999
10:31:30,中天金融,1.20/24867
10:30:12,四环生物,3.04/5319
10:30:08,鲁抗医药,6.84/10773
10:29:57,宁德时代-自,390.02/1510
10:28:45,亿帆医药,13.69/4023
10:28:42,中国长城,14.79/15645
10:26:59,广汇物流,7.99/3208
10:26:18,三羊马,43.57/1259
10:25:40,*ST瑞德,3.36/4312
10:25:10,山鹰国际,2.56/10012
10:24:45,美锦能源,9.00/10000
10:23:57,ST太安,4.14/4256
10:23:30,ST太安,4.14/3917
10:23:12,比亚迪,237.97/1027
10:21:50,华北制药,6.17/5034
10:21:16,华资实业,5.65/5209
10:20:25,*ST瑞德,3.37/73520
10:18:24,经纬辉开,6.73/3312
10:17:30,中油资本,6.63/13906
10:17:29,ST云城,1.87/7871
10:15:09,中油资本,6.64/12639
10:15:05,芯原股份-U,66.50/2082
10:14:46,*ST瑞德,3.37/5000
10:14:42,胜利精密,2.46/10004
10:13:30,中天金融,1.21/20150
10:13:24,中天金融,1.21/20376
10:13:10,三峡新材,2.71/4017
10:13:06,闰土股份,7.64/8081
10:13:06,梦洁股份,4.60/4389
10:12:58,*ST瑞德,3.37/5000
10:12:56,ST榕泰,2.50/4648
10:12:45,青农商行,2.92/8603
10:12:45,华映科技,2.15/9789
10:12:42,浙商银行,2.87/30703
10:12:33,唐山港,3.04/8704
10:12:27,岭南股份,3.32/8089
10:12:21,胜利精密,2.48/9301
10:12:20,江苏有线,3.15/6650
10:12:12,中化岩土,3.02/6799
10:12:12,京东方Ａ,4.05/55311
10:12:11,ST榕泰,2.51/4563
10:12:09,高新兴,3.63/6320
10:12:09,首创环保,2.98/13520
10:12:09,东风股份,4.42/6051
10:12:03,爱康科技,2.73/10613
10:11:45,洪涛股份,1.99/15510
10:11:45,恒逸石化,7.86/9460
10:11:40,南山铝业,3.46/12115
10:11:40,*ST瑞德,3.36/3455
10:11:33,铜陵有色,3.25/13661
10:11:31,华夏银行,5.24/8160
10:11:30,胜利股份,4.00/5748
10:11:26,酒钢宏兴,1.73/15229
10:11:14,怡球资源,3.41/6000
10:11:06,奥特佳,2.73/8320
10:10:55,*ST瑞德,3.37/3599
10:10:46,*ST瑞德,3.37/3361
10:10:40,*ST瑞德,3.37/7521
10:10:36,东方精工,4.36/5024
10:10:25,*ST瑞德,3.37/10251
10:10:21,先锋新材,3.37/9413
10:10:12,宁德时代-自,393.01/1011
10:09:32,市北高新,5.20/4737
10:09:12,飞马国际,2.28/11989
10:09:02,江苏有线,3.16/7658
10:08:57,文科园林,4.56/5706
10:08:57,钒钛股份,5.11/18794
10:08:51,内蒙华电,3.49/19747
10:08:42,美好置业,1.32/22981
10:08:39,川发龙蟒,10.70/3000
10:08:29,海通证券,8.89/7144
10:08:29,新湖中宝,2.63/11402
10:08:24,国元证券,6.61/6172
10:08:22,华夏银行,5.26/8336
10:08:06,协鑫集成,3.00/9285
10:07:52,中国能建,2.41/56036
10:07:48,ST美盛,3.29/10625
10:07:16,中国石化,5.34/18235
10:07:15,天健集团,5.61/6382
10:06:39,极米科技,180.02/370
10:06:12,中油资本,6.64/13276
10:06:06,中油资本,6.64/17305
10:05:53,鲁商发展,10.64/4139
10:05:51,佛塑科技,4.72/4259
10:05:46,中国建筑,5.97/13654
10:05:20,深圳燃气,7.01/4978
10:05:15,鸿达兴业,2.81/10612
10:04:42,华锦股份,7.99/10209
10:04:13,康欣新材,3.00/3964
10:03:01,中国电信,6.82/13301
10:02:47,国电电力,3.89/13644
10:02:43,中国能建,2.41/61487
10:02:27,柳钢股份,4.44/10496
10:02:00,民生银行,3.39/17804
10:01:35,青海春天,10.00/4001
10:01:35,乾景园林,6.44/7031
10:01:19,*ST瑞德,3.36/4657
10:01:17,新集能源,4.25/7839
10:01:15,新金路,6.08/3397
10:01:09,神州高铁,2.49/8613
10:01:07,*ST瑞德,3.36/5481
10:00:51,特发信息,8.90/17894
10:00:48,特发信息,8.90/10989
10:00:45,特发信息,8.90/14942
10:00:42,特发信息,8.90/12206
10:00:39,中银绒业,1.77/11810
10:00:37,中国电信,6.82/13113
10:00:36,中银绒业,1.77/24442
10:00:33,金隅集团,2.53/8650
10:00:26,马钢股份,3.07/8056
10:00:24,民生银行,3.39/12047
10:00:20,国泰集团,9.24/3227
10:00:13,浦发银行,7.05/6153
10:00:06,搜于特,1.19/11642
10:00:04,中国电信,6.81/16878
9:59:57,掌趣科技,3.62/6781
9:59:54,荣盛发展,2.12/10647
9:59:51,荣盛发展,2.12/10097
9:59:43,中国电信,6.80/14525
9:59:39,荣盛发展,2.12/12548
9:59:30,鑫科材料,2.59/9314
9:59:30,内蒙华电,3.50/15846
9:59:24,中国广核,2.85/21918
9:59:24,四环生物,3.05/4149
9:59:18,ST大集,1.48/46339
9:59:15,高盟新材,8.70/3520
9:59:15,东旭光电,1.83/14888
9:59:08,酒钢宏兴,1.74/14794
9:59:04,*ST瑞德,3.36/11598
9:59:01,*ST瑞德,3.37/15386
9:59:00,福星股份,4.32/5032
9:58:58,中国电信,6.84/19276
9:58:58,*ST瑞德,3.37/9703
9:58:57,京东方Ａ,4.07/28585
9:58:52,*ST瑞德,3.37/6602
9:58:37,永泰能源,1.55/74877
9:58:34,永泰能源,1.55/35950
9:58:30,美邦服饰,1.86/14695
9:58:24,潍柴动力,11.59/9648
9:58:06,江苏阳光,2.70/10468
9:57:57,国海证券,3.40/10410
9:57:54,中油资本,6.64/15426
9:57:50,天风证券,2.94/28506
9:57:45,汤姆猫,5.82/15166
9:57:40,申华控股,1.88/18592
9:57:31,江苏阳光,2.71/8080
9:57:27,方大集团,4.96/4709
9:57:14,庞大集团,1.12/128869
9:57:08,淮河能源,2.48/11576
9:57:06,鸿达兴业,2.82/14497
9:57:06,苏宁环球,3.20/6774
9:56:48,誉衡药业,2.46/11085
9:56:33,中恒集团,2.68/11921
9:56:28,*ST瑞德,3.16/3435
9:56:23,和辉光电-U,2.65/8942
9:56:18,祥源文旅,7.92/3195
9:56:15,立昂技术,15.00/7144
9:56:14,和辉光电-U,2.66/12662
9:56:07,*ST瑞德,3.20/8230
9:55:56,和辉光电-U,2.66/10004
9:55:54,ST美盛,3.35/7625
9:55:46,*ST瑞德,3.27/3967
9:55:43,*ST瑞德,3.27/4427
9:55:37,*ST瑞德,3.27/3465
9:55:33,贝肯能源,9.77/9008
9:55:33,电广传媒,5.58/3602
9:55:33,冀东水泥,8.87/3132
9:55:31,*ST瑞德,3.27/3921
9:55:30,贝肯能源,9.77/4606
9:55:30,海航控股,1.75/14702
9:55:27,贝肯能源,9.77/3137
9:55:27,荣盛发展,2.13/9888
9:55:24,贝肯能源,9.77/6264
9:55:19,*ST瑞德,3.27/6016
9:55:10,四川金顶,5.98/3661
9:55:07,*ST瑞德,3.28/3481
9:55:00,中油资本,6.59/20815
9:54:57,中油资本,6.64/95252
9:54:56,包钢股份,1.97/43944
9:54:54,中油资本,6.64/50027
9:54:51,飞马国际,2.28/10025
9:54:51,中油资本,6.64/24647
9:54:49,*ST瑞德,3.25/3086
9:54:48,中油资本,6.64/37898
9:54:45,中油资本,6.64/20226
9:54:42,中油资本,6.64/15523
9:54:39,中油资本,6.64/16726
9:54:27,正邦科技,3.29/6643
9:54:18,东方园林,2.08/19654
9:54:01,*ST瑞德,3.23/3446
9:53:52,*ST瑞德,3.23/12083
9:53:49,*ST瑞德,3.37/29935
9:53:48,光大银行,3.04/13205
9:53:47,郑煤机,13.70/9241
9:53:46,*ST瑞德,3.37/214800
9:53:18,京蓝科技,2.74/11903
9:53:15,天舟文化,3.58/6103
9:53:15,财信发展,5.87/6138
9:53:14,郑煤机,13.67/5010
9:52:51,保力新,1.65/15218
9:52:27,中油资本,6.64/19599
9:52:21,重庆钢铁,1.69/19134
9:52:05,物产中大,4.83/6633
9:52:03,协鑫集成,3.01/21012
9:52:00,信德新材,99.01/626
9:52:00,利欧股份,2.13/20302
9:52:00,华闻集团,2.50/8319
9:51:36,比亚迪,239.98/1029
9:51:35,马钢股份,3.08/10113
9:51:12,宁德时代-自,396.00/1036
9:51:09,鑫科材料,2.61/9959
9:50:54,泛海控股,1.21/21982
9:50:42,申万宏源,4.14/11672
9:50:40,中国电信,7.02/13733
9:50:18,和邦生物,3.04/17071
9:49:54,ST泰禾,1.27/16638
9:49:50,中原高速,3.24/3415
9:49:42,利源精制,1.84/10340
9:49:41,和辉光电-U,2.67/14389
9:49:36,新国都,19.58/5592
9:49:15,国中水务,2.72/7897
9:49:12,金海通,128.54/2510
9:49:07,中国电信,7.01/16174
9:48:58,中国电信,6.99/36910
9:48:36,永辉超市,3.55/7898
9:48:05,白银有色,2.85/9685
9:47:48,浙商银行,2.89/14845
9:47:43,*ST瑞德,3.37/5286
9:47:39,哈焊华通,19.18/7404
9:47:37,*ST瑞德,3.37/6245
9:47:34,*ST瑞德,3.37/3909
9:47:31,*ST瑞德,3.37/7113
9:47:15,浙江交科,6.00/7202
9:47:06,法尔胜,5.48/6033
9:46:48,郑州银行,2.39/12073
9:46:40,天地源,4.25/5067
9:46:27,铜陵有色,3.28/13912
9:46:24,中远海发,2.58/13224
9:46:23,新集能源,4.30/9994
9:46:12,正邦科技,3.31/14116
9:45:54,辽港股份,1.63/21309
9:45:51,辽港股份,1.63/15455
9:45:50,农业银行,2.99/123176
9:45:46,南山铝业,3.53/14022
9:45:45,铜陵有色,3.29/13122
9:45:44,中国中冶-自,3.69/29088
9:45:35,包钢股份,1.98/42462
9:45:27,派能科技,261.72/810
9:45:20,金证股份,12.88/3055
9:45:18,山子股份,1.89/13998
9:45:03,太平洋,2.65/9074
9:45:01,中科星图,77.30/673
9:44:52,海油发展,3.21/6530
9:44:03,松炀资源,14.70/3700
9:43:51,法尔胜,5.48/9164
9:43:47,新集能源,4.28/10906
9:43:45,法尔胜,5.48/7848
9:43:09,东方园林,2.10/11598
9:42:03,ST华仪,2.22/10246
9:42:02,中国中铁,6.74/12242
9:41:57,联化科技,15.15/3483
9:41:43,中国电信,6.98/23174
9:41:27,国海证券,3.41/15381
9:41:19,中国电信,6.98/17273
9:40:42,誉衡药业,2.46/9958
9:40:37,中国电信,6.99/14744
9:40:28,中国电信,6.98/15287
9:40:24,麦克奥迪,11.71/3501
9:39:57,民生银行,3.39/19821
9:39:46,中国电信,6.89/12617
9:39:39,漫步者,11.16/8177
9:39:31,中国电信,6.87/23796
9:39:15,中国联通,5.86/17551
9:39:13,中国电信,6.86/17519
9:39:07,中国电信,6.89/14114
9:39:01,中国电信,6.91/19765
9:38:51,一彬科技,29.02/1013
9:38:42,立昂技术,14.95/6587
9:38:39,立昂技术,15.00/7098
9:37:52,安井食品,168.89/633
9:37:48,中国中期,7.58/7742
9:37:25,浦发银行,7.04/8638
9:37:02,百利电气,5.27/10660
9:36:59,百利电气,5.30/11814
9:36:54,中国联通,5.81/14739
9:36:53,百利电气,5.33/18321
9:36:50,芯原股份-U,66.80/2524
9:36:41,山东钢铁,1.57/14654
9:36:26,东方集团,2.48/27420
9:36:12,ST花王,5.48/5280
9:36:09,ST花王,5.52/7901
9:35:42,壹网壹创,31.30/1608
9:35:32,庞大集团,1.12/43700
9:35:30,永辉超市,3.55/6719
9:35:06,勤上股份,2.76/13281
9:35:06,丰乐种业,9.62/4262
9:34:41,山东钢铁,1.57/14440
9:34:39,永辉超市,3.54/10199
9:34:32,海航科技,2.72/10109
9:34:03,万向钱潮,5.03/4018
9:34:00,一彬科技,29.80/1260
9:33:42,ST华仪,2.24/9158
9:33:33,金贵银业,3.11/7209
9:33:33,法尔胜,5.44/36212
9:33:31,中国能建,2.43/38775
9:33:30,联科科技,17.25/2285
9:33:24,法尔胜,5.48/28467
9:33:16,卓朗科技,7.01/10508
9:33:15,联化科技,15.17/6335
9:32:49,南京高科,6.78/3013
9:32:37,中国电信,6.66/13350
9:32:36,中油资本,6.51/15314
9:32:32,中国中铁,6.70/12077
9:32:30,哈焊华通,19.18/3079
9:32:30,中国联通,5.73/14272
9:32:27,恒泰艾普,3.84/5339
9:32:23,中国中铁,6.72/12795
9:32:12,*ST新海,1.20/55873
9:32:09,*ST新海,1.20/33668
9:32:08,龙宇股份,11.04/16452
9:32:06,郑州煤电,4.92/7965
9:31:57,龙宇股份,11.06/11444
9:31:48,一彬科技,29.64/1184
9:31:41,中国中铁,6.74/15761
9:31:36,法尔胜,5.20/6399
9:31:30,北方国际,12.39/23990
9:31:23,广汇汽车,2.18/13306
