time,name,capital
13:53:09,美吉姆,4.52/6313
13:52:57,郑州银行,2.37/24210
13:52:35,上海易连,6.17/3403
13:52:33,郑州银行,2.37/9171
13:52:09,郑州银行,2.37/11288
13:51:27,宝新能源,6.70/6182
13:51:04,建设银行,6.04/22800
13:50:58,应流股份,20.11/2774
13:50:29,工商银行,4.57/30382
13:50:18,光大银行,3.12/18450
13:49:51,兰州银行,3.42/7367
13:49:48,光大银行,3.12/13493
13:49:45,利欧股份,2.19/33001
13:49:39,光大银行,3.12/17173
13:49:32,光大银行,3.12/24056
13:46:57,声光电科,17.03/7167
13:46:45,邮储银行,4.93/30377
13:46:15,佳发教育,12.11/3186
13:46:01,北京银行,4.42/13755
13:45:59,工商银行,4.56/21466
13:45:29,中国黄金,12.80/7119
13:45:20,工商银行,4.56/26574
13:45:12,深华发Ａ,9.59/2814
13:44:49,山东黄金,20.95/15070
13:44:12,国电电力,3.98/13179
13:43:24,聆达股份,19.43/3844
13:43:23,紫金银行,2.66/10491
13:43:09,中国银行,3.53/14892
13:43:04,建设银行,6.03/15904
13:42:22,民生银行,3.43/28622
13:42:04,江苏有线,3.25/8153
13:41:23,天风证券,2.93/16202
13:41:22,民生银行,3.42/22152
13:41:16,中信银行,5.33/6291
13:41:00,铜陵有色,3.16/21676
13:40:51,省广集团,4.95/8241
13:40:50,工商银行,4.55/63899
13:40:47,工商银行,4.55/19618
13:40:44,工商银行,4.55/171699
13:40:36,中国银行,3.52/20733
13:40:27,中国银行,3.51/286713
13:39:33,邮储银行,4.91/26258
13:39:33,交通银行,5.15/32900
13:39:30,交通银行,5.14/12560
13:39:29,渝农商行,3.66/8032
13:39:27,邮储银行,4.91/32492
13:39:21,农业银行,3.10/157228
13:39:18,农业银行,3.10/75140
13:39:15,农业银行,3.10/56381
13:38:51,中国银行,3.50/13267
13:38:36,浦发银行,7.15/7408
13:38:24,海联金汇,8.10/6215
13:36:21,华天科技,10.25/10057
13:36:18,柳药集团,25.54/2140
13:35:38,光大银行,3.11/17194
13:35:27,光大银行,3.11/22465
13:34:24,绿地控股,3.01/6844
13:32:37,悦达投资,4.79/3018
13:32:05,新湖中宝,2.80/22775
13:31:48,农业银行,3.09/33234
13:31:44,ST明诚,3.69/9157
13:31:21,航天彩虹,22.26/5009
13:31:15,农业银行,3.09/32586
13:30:09,广汇物流,7.45/3740
13:30:06,勤上股份,2.62/18358
13:29:33,中国银行,3.49/37819
13:29:18,农业银行,3.09/36749
13:29:05,工商银行,4.54/29684
13:29:00,邮储银行,4.90/30928
13:28:21,汉宇集团,6.86/3469
13:27:42,中油资本,7.35/21543
13:26:42,皇庭国际,4.61/5989
13:26:17,海航科技,2.65/8255
13:24:03,延华智能,4.64/9369
13:23:39,中油资本,7.30/12805
13:23:30,湖南黄金,15.50/6120
13:23:05,广汇能源,9.28/10776
13:22:54,中油资本,7.21/13077
13:22:09,柳药集团,25.20/3135
13:21:51,华邦健康,5.39/7064
13:19:30,中油资本,7.20/12353
13:19:27,中油资本,7.18/14230
13:19:12,中油资本,7.11/24059
13:18:51,中油资本,7.03/19167
13:18:21,穗恒运Ａ,6.78/4946
13:17:49,洛阳钼业,5.44/12473
13:16:15,联络互动,3.03/10681
13:16:06,中油资本,6.90/14013
13:16:02,渝农商行,3.66/7757
13:15:52,贵州燃气,8.37/3146
13:15:06,联络互动,2.99/7907
13:14:52,江苏有线,3.24/10802
13:14:42,*ST海伦,3.70/6162
13:14:30,邮储银行,4.90/23540
13:13:42,中化岩土,3.08/9744
13:13:15,苏博特,17.07/3158
13:13:06,汤姆猫,6.10/13216
13:12:53,国芳集团,4.10/5113
13:12:09,蓝色光标,7.97/14421
13:12:00,中国银行,3.48/13444
13:11:42,中国银行,3.48/12530
13:10:57,中国建筑,6.12/14169
13:09:57,比亚迪,235.58/3064
13:07:03,永兴材料,85.06/1200
13:06:29,上海易连,6.19/9230
13:06:06,龙津药业,11.52/4460
13:04:24,汉宇集团,6.76/3001
13:03:06,交通银行,5.13/13692
13:02:21,重药控股,5.91/3766
13:02:03,重药控股,5.89/3677
13:01:54,重药控股,5.85/3706
13:01:30,皇庭国际,4.47/4921
13:01:15,*ST海伦,3.66/9270
13:01:12,瑞康医药,4.11/6642
13:01:09,汤姆猫,6.14/26257
13:01:09,众生药业,22.04/5752
13:01:09,重药控股,5.85/3514
13:01:06,重药控股,5.82/10728
13:01:03,华媒控股,5.44/8269
13:00:48,汤姆猫,6.11/28026
13:00:12,省广集团,4.94/11574
13:00:05,亚泰集团,2.35/10003
13:00:04,洛阳钼业,5.48/21996
13:00:03,中国银行,3.48/19376
13:00:03,汤姆猫,6.08/41449
13:00:03,昆仑万维,26.91/8536
13:00:03,方直科技,15.20/6387
13:00:03,中油资本,6.98/13307
13:00:02,工商银行,4.54/66972
13:00:00,蓝色光标,7.56/56174
13:00:00,宝通科技,18.30/5662
11:29:51,蓝色光标,7.51/12549
11:29:07,光云科技,18.80/10518
11:28:00,蓝色光标,7.47/22231
11:25:33,中国铝业,5.48/17762
11:24:24,科大讯飞,50.00/4667
11:23:37,上海贝岭,22.08/4613
11:22:30,宝新能源,6.71/8123
11:22:03,华天科技,10.24/12987
11:21:22,浙文互联,5.90/9200
11:20:54,今飞凯达,5.78/5071
11:19:19,新亚电子,18.03/2692
11:15:09,双塔食品,5.83/5005
11:13:54,茂硕电源,9.10/3551
11:13:12,红日药业,6.67/6203
11:12:34,浙商银行,2.88/15432
11:11:44,上海石化,3.34/9961
11:11:35,工商银行,4.54/143343
11:09:40,八方股份,112.71/594
11:09:12,科大讯飞,50.00/5439
11:08:45,世纪华通,4.21/12930
11:08:30,网宿科技,6.33/11472
11:07:51,青农商行,2.94/13704
11:06:42,粤电力Ａ,6.84/9840
11:05:33,光大银行,3.11/40421
11:05:30,光大银行,3.11/18593
11:05:27,光大银行,3.11/26122
11:05:25,民生银行,3.41/24352
11:05:22,民生银行,3.41/15347
11:04:57,成都路桥,3.86/7630
11:03:51,ST金正,2.05/13757
11:03:18,万润科技,5.45/17954
11:03:11,工商银行,4.53/69437
11:03:06,万润科技,5.42/6147
11:02:44,洪城环境,7.19/3295
11:01:51,红日药业,6.66/6449
11:01:49,华夏银行,5.37/9902
11:01:48,红日药业,6.66/9125
11:01:33,京东方Ａ,4.16/22216
11:01:27,华天科技,10.20/25977
11:01:26,阳光照明,3.35/4123
11:01:24,华天科技,10.19/8392
11:01:22,上海贝岭,22.00/4608
11:01:15,华天科技,10.18/10946
11:01:12,南国置业,2.51/8670
11:01:09,兆驰股份,4.58/9867
11:01:00,山西证券,5.70/10100
11:00:17,工业富联,12.46/12108
10:59:57,海油工程,6.33/7178
10:59:35,中科通达,16.02/3004
10:59:14,益佰制药,5.81/3488
10:59:03,红日药业,6.63/6401
10:58:53,*ST华源,2.67/3882
10:58:42,青农商行,2.93/11041
10:58:07,上海贝岭,21.80/5898
10:56:48,中国银行,3.49/15540
10:56:45,中国银行,3.49/40951
10:55:15,三六零,12.63/18397
10:55:12,三六零,12.64/41811
10:55:09,天娱数科,5.70/14515
10:55:09,三六零,12.60/64610
10:55:06,三六零,12.60/55169
10:53:15,文投控股,2.19/10742
10:52:39,天娱数科,5.63/16144
10:52:09,美邦服饰,1.86/21028
10:52:06,双塔食品,5.90/7806
10:51:28,长电科技,31.11/7084
10:51:08,华光环能,13.07/6091
10:51:03,三六零,12.48/12480
10:50:38,美凯龙,5.58/6841
10:50:34,ST曙光,5.70/27629
10:50:31,ST曙光,5.70/7090
10:50:17,工业富联,12.40/14347
10:49:28,中信银行,5.32/6176
10:48:18,二三四五,2.94/37178
10:48:12,蓝色光标,7.35/19327
10:48:09,掌趣科技,3.65/6207
10:46:03,科大讯飞,49.58/4249
10:45:42,科大讯飞,49.39/4594
10:45:39,万辰生物,32.51/3757
10:45:37,佳都科技,6.26/8944
10:45:30,中国广核,2.90/28155
10:45:17,工商银行,4.53/31309
10:44:53,中信银行,5.31/16084
10:44:33,三六零,12.40/14741
10:44:30,汤姆猫,6.07/14177
10:44:24,海能达,6.65/6141
10:44:21,三六零,12.36/13377
10:44:18,汤姆猫,6.07/14966
10:44:14,建设银行,6.04/12377
10:44:09,汤姆猫,5.99/34629
10:44:00,海能达,6.48/6375
10:43:57,汤姆猫,5.93/14054
10:43:39,中国银行,3.49/12329
10:43:33,农业银行,3.09/28849
10:43:21,汤姆猫,5.87/13888
10:43:21,辽港股份,1.66/12436
10:43:18,辽港股份,1.66/22532
10:43:15,科大讯飞,49.00/5432
10:43:06,农业银行,3.09/73320
10:42:39,海能达,6.45/6559
10:42:39,国电电力,4.01/18068
10:42:24,海能达,6.42/15057
10:40:43,上海贝岭,21.38/9077
10:40:19,国投电力,11.23/6534
10:40:18,高乐股份,4.60/7102
10:40:05,海南机场,4.11/6232
10:40:00,高乐股份,4.55/11160
10:39:39,久远银海,21.93/11759
10:39:36,久远银海,21.93/6669
10:39:36,岭南股份,3.31/9130
10:39:09,红日药业,6.64/8523
10:39:09,利欧股份,2.13/38660
10:39:04,江苏有线,3.22/6261
10:39:03,恒逸石化,7.73/6435
10:38:51,徐工机械,7.00/25590
10:38:48,三六零,12.30/16095
10:38:44,中信银行,5.27/8144
10:38:27,三六零,12.27/15352
10:38:24,河钢股份,2.48/14501
10:38:00,双塔食品,5.93/9450
10:37:55,浙能电力,3.95/6391
10:37:51,中国化学,10.69/13488
10:37:48,仁和药业,6.58/6651
10:37:39,天域生态,7.90/3992
10:37:21,农业银行,3.08/165260
10:37:19,南京高科,6.85/3316
10:37:18,农业银行,3.08/71835
10:37:15,农业银行,3.08/30886
10:37:11,海航控股,1.69/26777
10:37:09,农业银行,3.08/48545
10:37:08,同仁堂,52.00/2044
10:37:08,海航控股,1.69/16535
10:37:03,冠捷科技,2.18/10003
10:37:00,东方财富,19.89/10196
10:37:00,广电运通,11.22/6803
10:36:39,京东方Ａ,4.16/22877
10:36:36,京东方Ａ,4.15/39695
10:36:24,三六零,12.21/16618
10:36:15,红塔证券,8.19/7232
10:36:12,北大医药,7.46/3677
10:36:10,上海贝岭,21.01/4956
10:36:07,上海贝岭,20.99/9465
10:36:03,重药控股,5.71/4723
10:35:57,振东制药-自,7.01/8039
10:35:54,美年健康,7.12/8148
10:35:44,工商银行,4.53/25718
10:35:11,益佰制药,5.78/6106
10:35:06,振东制药-自,6.97/6133
10:34:41,工商银行,4.52/30383
10:33:53,山西汾酒,275.01/1218
10:33:36,中国联通,5.87/22648
10:33:24,中国西电,5.50/7621
10:32:36,双塔食品,5.91/4011
10:29:12,中恒集团,2.79/8943
10:29:03,红日药业,6.51/11425
10:28:21,科大讯飞,49.08/9999
10:27:12,天山铝业,7.82/6549
10:26:39,鹏都农牧,2.73/8100
10:26:24,鹏都农牧,2.73/10186
10:26:24,二三四五,2.93/23519
10:26:12,五 粮 液,192.60/1950
10:26:00,泛海控股,1.16/18009
10:25:27,三六零,12.15/17549
10:25:09,三六零,12.12/26928
10:24:24,仁和药业,6.51/8444
10:23:18,皖能电力,4.90/7010
10:23:06,国药一致,46.51/3900
10:22:57,国药一致,46.51/2560
10:22:54,国药一致,46.48/3953
10:22:33,光大银行,3.10/23315
10:21:15,交通银行,5.12/13797
10:21:12,交通银行,5.12/23498
10:20:55,中信银行,5.29/7661
10:20:38,上海易连,6.20/3847
10:20:33,皖能电力,4.90/6609
10:20:22,中恒集团,2.78/15610
10:20:12,ST大集,1.51/41709
10:20:09,东北制药,5.98/7139
10:20:09,ST大集,1.51/50869
10:20:06,ST大集,1.51/38628
10:19:51,中芯国际,50.01/11530
10:19:45,高乐股份,4.54/6734
10:19:00,中国银行,3.50/12610
10:18:47,工商银行,4.51/105881
10:18:44,工商银行,4.50/20646
10:18:18,中国银行,3.49/26529
10:17:21,中国银行,3.49/16020
10:17:15,重药控股,5.57/5537
10:17:00,ST大集,1.50/34300
10:16:57,ST大集,1.50/36423
10:16:54,贝因美,4.80/8178
10:16:54,ST大集,1.50/82989
10:16:36,农业银行,3.07/58582
10:16:33,农业银行,3.07/39048
10:16:21,农业银行,3.07/119118
10:16:12,正邦科技,3.31/6688
10:16:12,京东方Ａ,4.14/32507
10:16:11,光大银行,3.10/48497
10:16:09,铜陵有色,3.18/13770
10:16:06,中国银行,3.48/54422
10:15:51,三六零,12.11/19816
10:15:50,华光环能,13.07/4353
10:15:39,中国联通,5.89/30938
10:15:07,西南证券,3.90/6487
10:15:00,绿地控股,3.00/10021
10:14:57,三六零,12.03/14066
10:14:51,洪涛股份,2.02/11605
10:14:11,工商银行,4.49/27490
10:13:42,中国银行,3.48/15512
10:13:27,上海临港,12.40/3049
10:13:19,天鹅股份,26.03/3163
10:13:13,天鹅股份,25.83/4063
10:13:03,吉峰科技,5.26/4051
10:12:48,中国联通,5.88/23069
10:12:30,天禾股份,9.74/4624
10:12:27,天禾股份,9.73/5452
10:12:24,天禾股份,9.73/6408
10:12:21,天禾股份,9.70/13544
10:12:09,曼卡龙,16.57/3849
10:12:09,中油资本,6.89/17493
10:11:00,中国联通,5.91/16029
10:10:38,物产中大,4.98/8657
10:10:36,三六零,11.98/12162
10:10:33,三六零,11.96/12109
10:10:31,北京银行,4.40/15774
10:10:26,北京银行,4.40/10901
10:10:06,三六零,11.95/13401
10:10:03,三六零,11.91/14526
10:09:30,永顺泰,17.81/3075
10:09:21,天禾股份,9.69/5416
10:09:18,天禾股份,9.63/27299
10:09:09,上海临港,12.37/4247
10:08:18,中国铁物,3.10/7018
10:08:09,美年健康,7.06/6402
10:07:39,神农科技,4.14/7743
10:07:21,美年健康,7.05/6288
10:07:06,路畅科技,34.06/6746
10:06:34,中恒集团,2.77/10096
10:06:27,昇辉科技,14.07/3006
10:05:39,三六零,11.87/20394
10:05:38,新天然气,23.45/2529
10:05:30,双箭股份,7.03/3398
10:05:24,三六零,11.80/21675
10:05:09,奇正藏药,25.60/2371
10:04:47,西部矿业,10.91/6137
10:04:30,美年健康,7.04/10149
10:04:00,莱茵生物,9.83/3015
10:03:29,上海易连,6.44/3787
10:02:07,大众交通,3.16/6587
10:02:05,浙江东方,4.03/6913
10:01:53,工商银行,4.50/58202
10:01:39,安泰科技,8.84/9136
10:01:38,新湖中宝,2.81/36018
10:01:33,中国广核,2.90/14043
10:01:21,中国银行,3.48/12533
10:00:33,兆驰股份,4.60/9476
10:00:21,中国银行,3.48/13624
10:00:14,浙江东方,3.96/8723
10:00:12,三维通信,7.51/27061
10:00:10,中国中铁,7.57/13621
10:00:09,三维通信,7.50/20142
10:00:09,美年健康,7.01/29100
10:00:06,上海莱士,6.29/10707
10:00:06,三维通信,7.51/25572
10:00:06,美年健康,7.00/9314
10:00:03,三维通信,7.51/67941
9:59:51,中国西电,5.59/10926
9:59:41,福建高速,3.04/7726
9:58:57,三六零,11.86/29226
9:57:57,农业银行,3.07/31772
9:57:42,三维通信,7.51/14384
9:57:39,三维通信,7.43/51663
9:57:18,中国银行,3.49/13519
9:57:09,中国联通,6.03/16803
9:56:56,中国电信,7.28/12938
9:56:48,三六零,11.75/18712
9:56:42,天禾股份,9.41/3061
9:56:29,长城电工,5.62/4481
9:56:24,二三四五,2.92/20595
9:56:20,中国铁建,9.68/12088
9:56:06,中国银行,3.48/13409
9:55:24,盘龙药业,39.14/1290
9:55:12,中国银行,3.48/12154
9:55:07,扬农化工,107.38/495
9:55:00,神州泰岳,6.12/13676
9:54:57,二六三,5.77/19727
9:54:57,中国西电,5.58/7651
9:54:51,兰州银行,3.41/7233
9:54:36,农业银行,3.07/29128
9:54:12,金隅集团,2.60/10713
9:54:03,福安药业,4.01/10283
9:53:59,宁波远洋,13.29/4483
9:53:50,司太立,19.49/2781
9:53:42,郑州银行,2.36/21563
9:53:03,中国银行,3.49/13301
9:52:42,九 芝 堂,12.02/7367
9:52:36,辽港股份,1.68/19540
9:52:10,华夏银行,5.36/8868
9:52:03,江阴银行,4.17/7826
9:52:01,中国中铁,7.50/13086
9:51:56,光大银行,3.11/44616
9:51:54,光大银行,3.10/33895
9:51:47,渝农商行,3.67/6074
9:51:30,辽港股份,1.68/13602
9:51:18,厦门港务,7.69/4199
9:51:18,农业银行,3.07/67889
9:51:15,河钢股份,2.50/14688
9:51:15,农业银行,3.07/36583
9:51:03,交通银行,5.13/17988
9:51:03,绿地控股,3.00/9680
9:50:59,工商银行,4.49/24896
9:50:58,民生银行,3.41/25137
9:50:56,中国铁建,9.65/13593
9:50:54,康弘药业,19.11/3363
9:50:54,兰州银行,3.40/6752
9:50:53,渝农商行,3.67/13002
9:50:51,好当家,2.59/9235
9:50:50,渝农商行,3.66/27462
9:50:42,中国银行,3.50/12282
9:50:38,北京银行,4.39/15098
9:50:26,华光环能,12.50/4412
9:50:26,渝农商行,3.66/7245
9:50:23,紫金银行,2.65/25487
9:50:20,工商银行,4.49/73597
9:50:20,紫金银行,2.65/11679
9:50:18,铜陵有色,3.21/16571
9:50:18,浦发银行,7.12/7416
9:50:17,工商银行,4.48/28784
9:50:17,紫金银行,2.65/14380
9:50:03,中国银行,3.49/12346
9:49:51,中银绒业,1.71/29233
9:49:51,农业银行,3.06/77812
9:49:48,农业银行,3.06/122948
9:49:45,金隅集团,2.59/9624
9:49:42,中国银行,3.49/14063
9:49:36,中国银行,3.48/35048
9:49:33,金隅集团,2.59/8832
9:49:15,中国银行,3.47/12440
9:49:12,中国银行,3.47/16049
9:49:09,中国银行,3.47/23932
9:48:54,兆驰股份,4.53/6266
9:48:44,华能国际,8.98/6495
9:48:41,天风证券,2.94/18601
9:48:20,唐山港,3.25/6358
9:48:09,华天科技,10.15/6102
9:48:08,中国电信,7.23/13389
9:47:51,中国联通,6.01/16817
9:47:48,中国银行,3.47/25275
9:47:38,唐山港,3.22/6657
9:47:28,长电科技,31.03/13863
9:47:16,长电科技,30.98/11658
9:47:12,华天科技,10.09/12517
9:47:03,华天科技,10.05/8092
9:47:00,华天科技,10.00/6214
9:46:17,日照港,3.03/8151
9:46:12,三维通信,7.17/12997
9:46:12,农业银行,3.06/61043
9:46:05,工商银行,4.47/18635
9:46:00,三维通信,7.07/13933
9:45:57,郑州银行,2.35/10662
9:45:37,民生银行,3.39/19943
9:45:36,绿地控股,3.00/7170
9:45:30,国电电力,4.00/13700
9:45:27,渤海租赁,2.19/23502
9:45:27,辽港股份,1.68/20557
9:45:25,浙商银行,2.87/14381
9:45:24,辽港股份,1.68/18225
9:45:21,中天金融,1.19/19026
9:45:20,重庆路桥,5.08/4259
9:45:18,辽港股份,1.68/21704
9:45:15,辽港股份,1.68/12024
9:45:13,洛阳钼业,5.65/12888
9:45:06,利欧股份,2.12/20838
9:45:06,万方发展,6.76/3621
9:45:00,吉峰科技,5.30/4004
9:44:54,长城证券,8.45/7893
9:44:54,中国银行,3.45/29553
9:44:48,中国银行,3.45/14975
9:44:24,中国联通,5.96/14681
9:44:15,中国联通,5.96/14689
9:44:13,中国移动,100.91/4574
9:44:12,光大银行,3.08/25794
9:44:06,重庆钢铁,1.70/15987
9:44:06,金隅集团,2.58/11882
9:44:06,辽港股份,1.67/95125
9:44:06,山东钢铁,1.58/15697
9:44:02,中国石油,5.53/18092
9:44:00,亚太实业,4.76/4896
9:44:00,中油资本,6.96/13015
9:43:54,交通银行,5.11/14795
9:43:48,中国联通,5.94/18156
9:43:35,赛力斯,40.51/4953
9:43:09,汤姆猫,5.45/27364
9:42:57,浙大网新-自,7.04/7424
9:42:54,中国银行,3.44/33647
9:42:51,中国银行,3.43/31267
9:42:39,北方国际,15.76/13346
9:42:32,中国电信,7.05/12689
9:42:29,中国电信,7.04/29569
9:42:26,中国电信,7.04/17552
9:41:36,大北农,8.18/14767
9:41:18,山东钢铁,1.58/15767
9:41:09,神农科技,4.08/12964
9:41:07,中国一重,3.29/13204
9:41:04,长电科技,30.71/7581
9:40:57,兴源环境,3.73/11777
9:40:21,华天科技,10.05/7363
9:40:18,光正眼科,7.31/4108
9:40:15,吉峰科技,5.22/3223
9:40:13,中国能建,2.47/68379
9:40:10,北京银行,4.37/21778
9:40:05,渝农商行,3.65/33508
9:39:45,德龙汇能,7.35/4741
9:39:30,昇辉科技,14.12/3027
9:39:30,阳 光 城,1.73/14599
9:39:30,中国西电,5.61/17426
9:39:27,山东钢铁,1.58/21924
9:39:18,亚盛集团,3.25/10013
9:39:14,渝农商行,3.64/28737
9:39:09,青农商行,2.92/8154
9:39:03,中国西电,5.60/7363
9:38:39,农业银行,3.05/70227
9:38:36,冰山冷热,4.60/4872
9:38:30,宝鼎科技,17.73/3524
9:38:27,博菲电气,52.31/1256
9:38:15,美年健康,6.96/16293
9:38:12,仁东控股,6.76/5053
9:38:09,华天科技,10.06/8001
9:37:37,长电科技,31.00/6096
9:37:27,中油资本,6.86/13733
9:37:06,中国银行,3.42/32874
9:36:51,ST大集,1.49/41573
9:36:51,中国银行,3.42/19311
9:36:48,ST大集,1.49/33408
9:36:36,省广集团,4.91/8637
9:36:36,中国重汽,15.92/4009
9:36:30,中国联通,5.89/17920
9:36:15,ST大集,1.48/71527
9:36:12,ST大集,1.48/30008
9:36:09,盈方微,9.70/59339
9:36:06,中公教育,5.14/13303
9:36:06,博菲电气,52.31/1635
9:36:06,盈方微,9.52/89867
9:36:00,中国联通,5.87/14323
9:35:57,辽港股份,1.66/31092
9:35:51,辽港股份,1.66/19367
9:35:48,辽港股份,1.66/17297
9:35:27,中芯国际,50.00/5097
9:35:24,中山公用,7.27/3041
9:35:16,长电科技,30.55/6211
9:35:09,盈方微,9.53/13111
9:35:09,中润资源,5.05/60915
9:35:06,盈方微,9.50/8897
9:34:50,雅戈尔,6.52/7000
9:34:42,中公教育,5.11/14874
9:34:39,盈方微,9.54/6293
9:34:36,盈方微,9.54/6245
9:34:33,盈方微,9.48/19193
9:34:30,盈方微,9.49/14745
9:34:24,美年健康,6.88/6042
9:34:24,盈方微,9.41/11705
9:34:24,中国联通,5.87/13710
9:34:12,盈方微,9.31/6280
9:34:06,中公教育,5.06/28322
9:33:51,哈空调,6.28/3468
9:33:27,吉峰科技,5.33/3636
9:33:26,星光农机,9.49/3379
9:33:15,盈方微,9.48/6445
9:33:12,盈方微,9.48/19614
9:33:09,盈方微,9.27/19621
9:33:07,长电科技,30.06/6800
9:33:07,晶方科技,25.92/10877
9:33:06,吉峰科技,5.26/5566
9:33:06,盈方微,9.21/6036
9:32:57,盈方微,9.19/8937
9:32:57,辽港股份,1.65/25592
9:32:54,辽港股份,1.65/21178
9:32:51,辽港股份,1.65/29038
9:32:48,播恩集团,21.45/12399
9:32:45,盈方微,9.15/12325
9:32:44,工商银行,4.46/22622
9:32:44,紫金银行,2.63/10473
9:32:38,工商银行,4.45/19155
9:32:27,农业银行,3.05/40252
9:32:21,农业银行,3.05/34425
9:32:12,盈方微,9.11/7533
9:32:02,中国石化,5.48/22809
9:31:45,农业银行,3.04/151271
9:31:44,日照港,2.99/8870
9:31:33,中国西电,5.61/11263
9:31:26,日照港,2.98/10304
9:31:21,中国西电,5.65/8071
9:31:18,中国西电,5.64/11399
9:31:14,中国电信,7.05/13029
9:31:13,赣粤高速,3.62/6610
9:31:12,美年健康,6.87/6065
9:31:09,飞鹿股份,9.74/9259
9:31:06,中公教育,5.00/16367
9:31:06,友阿股份,3.79/7719
9:31:06,智慧农业,3.85/7607
9:31:06,京东方Ａ,4.13/23330
9:31:06,中国西电,5.60/7828
9:31:03,中国西电,5.60/9649
