time,name,capital
13:35:45,美利云,15.05/7863
13:35:31,同方股份,6.30/13117
13:34:27,TCL科技,4.55/82111
13:33:57,佳讯飞鸿,6.37/6812
13:33:31,ST明诚,3.40/7428
13:32:35,文峰股份,2.61/4016
13:32:27,花园生物,14.30/3028
13:31:15,浙商银行,2.88/8996
13:31:00,荣安地产,3.03/7115
13:30:57,海特高新,9.36/4908
13:29:57,西安银行,3.55/6565
13:29:48,力合科创,9.22/5325
13:29:40,金山办公,320.00/630
13:28:28,通策医疗,131.30/1867
13:24:48,海马汽车,5.60/10268
13:24:43,辽宁能源,4.18/7718
13:22:19,金桥信息,11.90/9370
13:21:21,慕思股份,41.45/1872
13:21:12,凯撒文化,5.91/7792
13:21:03,古鳌科技,13.00/3836
13:20:45,湖北广电,6.85/11008
13:20:02,京能置业,4.54/5001
13:18:36,我爱我家,3.15/8125
13:17:21,张家港行,4.64/13657
13:14:57,中国铝业,5.32/25664
13:14:34,华升股份,5.39/18145
13:14:03,光迅科技,25.56/49174
13:12:51,中文在线,14.33/17788
13:11:03,惠威科技,15.68/4198
13:10:57,光明地产,2.36/10219
13:10:27,超华科技,5.28/6419
13:10:15,航天彩虹,24.29/5721
13:09:56,汇通能源,11.78/13615
13:09:33,世联行,3.03/7666
13:09:11,大唐发电,3.10/18588
13:08:43,国新文化,11.18/3021
13:07:31,中华企业,3.01/6976
13:07:17,交通银行,5.15/21676
13:07:11,农业银行,3.09/109531
13:07:09,浙文互联,6.79/26977
13:07:06,小商品城,5.47/15575
13:06:36,中国银行,3.45/34215
13:06:36,上海银行,6.06/7006
13:06:12,紫光股份,29.30/8606
13:05:06,焦点科技,25.08/14823
13:04:30,中泰股份,15.70/3434
13:03:09,中科曙光,37.54/10597
13:03:02,中衡设计,11.58/3819
13:02:51,鹏鼎控股,31.46/3220
13:02:46,歌华有线,9.69/6783
13:02:45,兰州银行,3.34/8171
13:01:35,开普云,58.68/1797
13:01:00,国创高新,3.15/33710
13:00:43,亨通光电,15.53/16387
13:00:24,民生银行,3.42/23799
13:00:13,人民网,18.02/8387
13:00:06,华斯股份,4.94/3290
13:00:05,华生科技,18.19/7862
13:00:05,云赛智联,12.80/12443
13:00:03,熵基科技,52.86/2154
13:00:03,恒华科技,8.32/6231
13:00:03,润和软件,25.70/11436
13:00:03,宝利国际,2.80/7425
13:00:03,锦富技术,4.36/7131
13:00:03,东方财富,19.00/18581
13:00:03,沪电股份,19.04/34359
13:00:03,广发证券,15.53/6063
13:00:02,清溢光电,25.00/2051
13:00:00,二六三,6.15/13145
11:29:32,文投控股,2.56/55468
11:28:00,榕基软件,8.92/11082
11:26:45,工业富联,16.06/32250
11:24:39,ST华英,2.71/3978
11:22:23,赛福天,10.45/2483
11:22:18,国新健康,10.72/3157
11:21:48,华映科技,2.17/12664
11:21:06,鼎龙文化,3.70/7923
11:20:27,岭南股份,3.66/19718
11:18:57,凯文教育,4.75/4308
11:18:30,奋达科技,4.60/14851
11:18:18,达华智能,4.36/11061
11:16:56,松炀资源,14.86/9120
11:13:48,众信旅游,8.86/6243
11:13:48,广电运通,11.71/8260
11:10:15,昆仑万维,31.25/6773
11:07:24,新里程,5.38/10010
11:07:21,际华集团,3.27/25787
11:06:54,中国重汽,15.90/3104
11:06:52,天风证券,2.95/20813
11:04:30,中国武夷,3.41/9197
11:04:03,山子股份,1.85/11042
11:02:54,烽火电子,9.95/7046
11:01:21,神州数码,30.03/7288
10:58:42,深振业Ａ,5.35/6289
10:57:21,国光电器,16.92/9007
10:57:00,高新兴,3.80/7341
10:56:48,长信科技,7.03/16349
10:56:22,广州港,3.10/7120
10:56:14,太极实业,5.92/7886
10:55:30,奥瑞金,5.09/8692
10:55:03,鹏都农牧,2.68/13412
10:54:54,东旭光电,1.87/17079
10:54:35,城投控股,4.04/8951
10:53:12,拓维信息,12.19/20021
10:52:30,绿地控股,2.99/10706
10:52:00,高乐股份,4.68/6170
10:51:36,中装建设,5.33/3979
10:49:30,宜通世纪,4.35/12304
10:49:08,京能电力,3.21/10648
10:47:27,中天金融,1.18/28209
10:47:03,海默科技,6.54/3589
10:46:03,掌趣科技,4.11/13341
10:45:27,东华能源,8.99/3480
10:45:12,本钢板材,3.92/9583
10:44:42,合众思壮,8.30/9713
10:43:54,中科信息,23.99/3169
10:42:03,龙星化工,5.32/4094
10:39:51,新亚电子,20.14/4033
10:39:40,火炬电子,42.07/1227
10:37:57,新智认知,10.10/5169
10:37:51,智度股份,6.53/6522
10:37:26,源杰科技,151.00/381
10:35:31,韩建河山,5.79/8771
10:35:12,雷科防务,5.28/15395
10:31:49,城地香江,8.23/3157
10:31:30,香江控股,1.89/7547
10:31:14,彩虹股份,4.97/6663
10:31:09,东方时尚,8.23/4480
10:29:45,崇达技术,12.30/3669
10:28:06,招商南油,4.10/19863
10:27:33,潍柴动力,11.90/6721
10:27:08,光大银行,3.13/35846
10:26:37,中国人保,5.41/26174
10:26:24,中兴通讯,35.21/5722
10:25:21,神开股份,6.21/7100
10:25:20,中国平安,46.69/7036
10:23:03,中富通,19.56/11283
10:21:09,联化科技,14.81/6181
10:21:06,华神科技,4.79/5427
10:21:04,精伦电子,3.66/5742
10:20:57,水羊股份,14.06/3058
10:20:27,通鼎互联,5.35/6292
10:20:06,春兴精工,5.32/13089
10:18:52,大业股份,8.17/3880
10:18:47,方正证券,7.10/7994
10:17:54,汉邦高科,6.68/4743
10:16:57,可立克,18.75/4463
10:13:38,三峡新材,2.73/3826
10:13:18,常山北明,7.38/12969
10:11:48,青云科技-U,53.40/1344
10:11:33,金贵银业,3.31/25418
10:10:18,上海莱士,6.33/9856
10:10:14,鹏欣资源,3.68/12118
10:08:50,ST康美,2.20/21557
10:08:26,广安爱众,3.35/6777
10:06:55,华夏幸福,2.54/9815
10:06:37,海南机场,4.15/10883
10:06:31,中国联通,5.70/15515
10:05:15,华星创业,5.91/5413
10:05:03,华兰生物,22.41/6222
10:05:03,派林生物,24.26/4277
10:04:55,保利发展,14.48/6408
10:04:27,凯龙股份,9.65/3018
10:04:02,世茂股份,2.25/6679
10:03:58,江苏银行,7.07/12698
10:03:32,梅雁吉祥,2.85/21022
10:03:27,冀中能源,6.75/6085
10:03:08,精工钢构,4.20/8823
10:03:06,青农商行,2.93/23062
10:03:06,中国重工,3.93/15886
10:03:00,ST洲际,2.29/5532
10:02:52,石化油服,2.17/42820
10:02:45,新华联,2.90/7297
10:02:40,北辰实业,2.04/12703
10:02:39,靖远煤电,3.46/6449
10:02:36,矩阵股份,33.83/2165
10:02:27,南山控股,3.51/7505
10:02:24,远兴能源,9.28/7084
10:02:24,渤海租赁,2.14/13670
10:02:22,贵阳银行,5.61/10474
10:02:21,华夏银行,5.38/7992
10:02:21,邮储银行,4.85/20268
10:02:18,湖北能源,4.37/7475
10:02:18,建设银行,6.01/29696
10:02:12,正虹科技,5.82/3929
10:01:19,中国石油-自,5.75/15719
10:01:15,云铝股份,13.40/7380
10:01:09,健帆生物,30.92/2011
10:01:06,荣盛发展,2.02/12299
10:00:39,粤泰股份,1.50/15638
10:00:35,新湖中宝,2.75/15446
10:00:19,国电电力,3.85/16351
10:00:18,三峡能源-自,5.49/27840
10:00:14,东方集团,2.52/21732
10:00:11,广汇物流,7.20/6112
9:59:09,英飞拓,12.15/14853
9:58:09,紫鑫药业,2.15/9324
9:57:30,亚光股份,36.52/4637
9:57:06,四方精创,11.89/6027
9:57:06,天源迪科,8.07/6606
9:56:41,中国能建,2.58/34154
9:56:30,天娱数科,6.29/19050
9:56:21,洪涛股份,2.05/29275
9:55:58,马钢股份,2.98/12379
9:55:46,建研院,4.87/5271
9:55:26,兴业银行,16.80/12008
9:55:09,山推股份,4.83/9368
9:55:07,广深铁路,2.33/12393
9:55:03,珠江啤酒,8.80/3046
9:54:13,紫金银行,2.64/7836
9:53:47,中远海发,2.58/17526
9:53:34,*ST中昌,1.13/47912
9:53:12,青龙管业,8.90/3380
9:52:33,招商公路,8.58/3791
9:52:30,恒信东方,8.81/9010
9:52:09,世纪鼎利,4.40/8583
9:51:25,宝地矿业,10.02/7132
9:51:07,药明康德,82.03/3048
9:50:27,美邦服饰,1.88/10744
9:50:21,恒大高新,7.14/3821
9:49:45,京东方Ｂ,3.50/4368
9:49:39,日照港,2.97/7750
9:49:18,中色股份,5.68/10105
9:48:36,ST大集,1.70/126347
9:48:24,深圳机场,7.31/3087
9:48:12,正邦科技,3.36/7430
9:47:49,株冶集团,8.50/3410
9:46:18,红旗连锁,5.78/4474
9:45:38,诺德股份,8.28/7741
9:45:33,蔚蓝锂芯,14.71/8225
9:44:09,全筑股份,2.45/6119
9:44:03,久其软件,8.50/6413
9:43:18,风范股份,5.75/10222
9:41:36,铜陵有色,3.22/19219
9:41:33,设计总院,11.20/12349
9:41:21,平安银行,12.86/14405
9:40:48,华远地产,1.78/9761
9:40:26,江南高纤,2.11/5726
9:40:18,山东路桥,8.25/7638
9:40:15,承德露露,8.80/3502
9:40:15,宝泰隆,3.56/7137
9:40:09,浩丰科技,6.81/4151
9:40:00,华设集团,9.70/8814
9:39:51,宣亚国际,27.46/4897
9:39:48,天房发展,2.04/8564
9:39:28,嘉化能源,8.58/5001
9:39:27,河钢股份,2.39/17439
9:39:26,佳力图,14.42/16628
9:39:03,南国置业,2.47/10211
9:39:02,晶科科技,5.06/11625
9:39:00,怡 亚 通,5.99/6383
9:38:48,比亚迪,244.86/835
9:38:47,航发科技,23.58/2209
9:38:39,宁波银行,27.81/6237
9:38:30,申万宏源,4.17/10057
9:38:24,重庆钢铁,1.65/16062
9:38:12,苏交科,6.38/6241
9:37:49,新潮能源,2.45/17802
9:37:48,南华生物,12.23/2216
9:37:45,天润工业,5.60/6159
9:36:39,宁德时代-自,405.02/1200
9:36:36,跨境通,4.92/15489
9:36:24,青松股份,7.06/3299
9:36:08,和辉光电-U,2.64/20613
9:35:37,天下秀,9.06/15624
9:35:21,四川黄金,30.01/3824
9:35:00,国瑞科技,10.77/3135
9:34:57,力量钻石,96.99/1056
9:34:57,誉衡药业,2.48/8742
9:34:05,狮头股份,8.13/3257
9:33:15,罗 牛 山,7.35/6032
9:32:54,毅昌科技,6.95/3007
9:32:49,上海梅林,8.80/3334
9:32:33,龙建股份,5.76/17192
9:32:15,盛通股份,7.04/17257
9:32:09,银邦股份,8.42/4202
9:32:09,东方电热,6.50/12374
9:31:45,齐翔腾达,7.18/6961
9:31:37,嘉泽新能,4.31/8775
9:31:20,南纺股份,5.97/3737
9:31:18,ST鹏博士,4.04/6035
9:31:09,五 粮 液,194.86/1139
9:31:09,日出东方,6.14/5534
9:31:06,中润资源,5.61/17523
