time,name,capital
10:49:36,巨轮智能,3.24/12590
10:49:22,百利电气,5.21/51413
10:49:19,百利电气,5.20/11871
10:49:15,广电运通,11.06/6842
10:49:13,百利电气,5.09/7152
10:49:10,百利电气,5.02/9230
10:49:06,钒钛股份,5.21/18625
10:49:04,百利电气,4.94/12510
10:48:49,浙能电力,3.81/17175
10:48:25,中国中铁,6.52/13963
10:48:21,旗天科技,7.46/7278
10:46:20,新风光,39.98/1269
10:46:06,漫步者,11.51/46076
10:46:03,漫步者,11.50/46646
10:45:39,漫步者,11.49/4158
10:45:37,百利电气,4.86/7999
10:44:13,岳阳林纸,7.14/6398
10:43:18,爱康科技,2.78/10564
10:42:51,爱康科技,2.78/8869
10:42:45,爱康科技,2.77/30688
10:39:15,爱康科技,2.75/11054
10:39:03,诚志股份,9.28/3020
10:38:12,恒锋信息,18.97/2695
10:38:12,蓝色光标,6.17/15491
10:37:25,中国联通,5.88/23274
10:37:10,中国石化,5.31/16205
10:36:44,日照港,2.89/6998
10:35:27,漫步者,11.27/7120
10:35:25,中信银行,5.13/10882
10:35:22,中国电信,6.72/16437
10:35:16,中国电信,6.71/15650
10:35:03,共进股份,9.89/4329
10:35:00,ST国安,2.53/8126
10:34:03,浪潮信息,32.28/6819
10:33:45,漫步者,11.26/3118
10:33:06,山子股份,1.91/12789
10:32:56,中国核电,6.50/20246
10:31:43,中国电信,6.81/12159
10:31:11,和辉光电-U,2.68/12318
10:30:53,和辉光电-U,2.68/45260
10:30:27,北方华创,265.00/1051
10:29:52,北特科技,6.98/3031
10:29:36,山子股份,1.89/11444
10:28:39,山推股份,4.75/6157
10:28:30,山子股份,1.88/14064
10:27:12,山子股份,1.88/25401
10:27:12,中国中期,7.88/9201
10:27:09,山子股份,1.87/25750
10:26:57,富乐德,21.49/7098
10:26:46,润达医疗,14.97/12315
10:26:45,蓝色光标,6.12/16795
10:26:06,美晨生态,2.37/8913
10:24:38,三安光电,19.31/6275
10:24:21,美晨生态,2.33/18490
10:23:48,保力新,1.68/15490
10:23:27,美锦能源,9.10/7313
10:22:53,海信视像,15.85/3309
10:22:16,中国联通,5.96/16057
10:22:06,卓创资讯,52.30/1265
10:21:45,南国置业,2.55/9782
10:21:34,依顿电子,7.20/4252
10:21:27,新潮能源,2.49/37668
10:21:24,深桑达Ａ,30.01/11360
10:21:17,浙数文化,10.17/6410
10:21:11,海信视像,15.80/3862
10:21:09,南极电商,4.61/7407
10:20:57,圣晖集成,35.93/4663
10:20:42,山推股份,4.76/10177
10:20:30,爱康科技,2.74/10266
10:20:15,协鑫集成,3.04/9882
10:20:09,创维数字,16.98/10163
10:20:06,中国天楹,5.29/6146
10:19:50,万泰生物,130.09/406
10:19:45,创维数字,16.93/6761
10:19:42,易华录,32.45/22782
10:19:21,深桑达Ａ,29.66/8904
10:19:20,万泰生物,129.89/398
10:18:03,中银证券,10.77/6187
10:16:05,万泰生物,129.08/687
10:15:40,天马科技,16.24/3588
10:15:30,唐德影视,8.03/3537
10:15:30,华谊兄弟,3.13/13913
10:15:27,华策影视,5.95/6846
10:15:27,华谊兄弟,3.13/81274
10:15:24,华谊兄弟,3.13/103416
10:15:21,华谊兄弟,3.06/82088
10:15:10,中国电信,6.98/29811
10:14:25,瑞可达,86.00/601
10:14:18,天龙集团,4.44/6935
10:14:00,二三四五,2.99/18450
10:13:54,星辉娱乐,3.18/7144
10:13:42,北京文化,4.82/5116
10:12:45,利欧股份,2.13/25532
10:12:15,潍柴动力,11.60/16171
10:11:33,易华录,32.45/32087
10:11:31,派能科技,266.60/809
10:10:01,ST宏图,1.55/14639
10:09:45,华谊兄弟,2.88/27681
10:09:12,蓝焰控股,8.60/4157
10:08:51,中汽股份,6.90/6270
10:08:11,国邦医药,24.61/2244
10:08:09,中汽股份,6.82/8398
10:07:18,光弘科技,12.02/3519
10:07:18,恒锋信息,18.97/2752
10:07:15,恒锋信息,18.97/7149
10:06:40,中国联通,6.08/13198
10:06:34,中国联通,6.08/14126
10:06:16,中国联通,6.09/18694
10:06:13,中国联通,6.07/13479
10:06:07,中国联通,6.07/19770
10:05:46,中国联通,6.05/14552
10:05:36,华谊兄弟,2.81/23052
10:05:36,电广传媒,5.69/6282
10:05:19,ST宏图,1.55/22271
10:05:16,ST宏图,1.55/18901
10:05:04,中国电信,6.98/34816
10:04:16,中国电信,6.94/33728
10:03:30,ST德豪,1.56/24124
10:03:07,海航科技,2.76/10597
10:03:06,华谊兄弟,2.73/26738
10:02:31,中国联通,6.02/15337
10:02:11,海航科技,2.75/8295
10:02:04,中国电信,6.90/12366
10:01:54,京东方Ａ,4.13/20574
10:01:48,协鑫集成,3.04/9090
10:01:46,中国联通,6.00/15695
10:01:40,中国建筑,5.95/29028
10:01:37,中国联通,5.99/14838
10:01:36,京东方Ａ,4.12/24031
10:01:00,京东方Ａ,4.11/25526
10:00:54,新湖中宝,2.65/9302
10:00:11,长城汽车,31.02/4045
9:59:51,新湖中宝,2.65/10504
9:59:45,恒锋信息,18.97/3943
9:59:42,恒锋信息,18.97/26188
9:59:42,易华录,32.45/28078
9:59:39,易华录,32.44/6054
9:59:36,恒锋信息,18.47/3490
9:58:44,新华传媒,4.44/6558
9:58:32,庞大集团,1.16/23956
9:58:30,奥普光电,28.99/11058
9:57:48,京东方Ａ,4.09/20472
9:57:45,晶雪节能,23.16/10225
9:57:42,晶雪节能,22.70/1448
9:57:42,科大国创,24.10/5301
9:57:33,晶雪节能,22.53/1216
9:57:27,浙商中拓,9.38/3447
9:56:42,汉嘉设计,12.09/3054
9:56:30,比亚迪,244.80/1040
9:55:09,中广核技,8.36/5444
9:54:58,中国中铁,6.60/12485
9:54:36,康拓红外,9.91/3033
9:53:39,ST大集,1.53/31670
9:53:03,三峡水利,9.59/7056
9:51:12,大港股份,17.37/5995
9:50:57,ST大集,1.50/45374
9:50:54,ST大集,1.50/31846
9:50:51,楚江新材,7.92/3369
9:50:33,汇金科技,15.62/32275
9:50:30,天龙集团,4.42/6224
9:50:27,三五互联,12.66/3080
9:50:24,ST大集,1.49/57227
9:50:22,辽港股份,1.63/17398
9:50:21,汇金科技,15.18/3593
9:50:18,依米康,11.00/11028
9:50:10,辽港股份,1.63/12507
9:50:00,比亚迪,245.43/906
9:49:00,高伟达,10.32/4191
9:48:46,中国联通,5.99/24167
9:48:37,中国电信,6.89/15555
9:48:16,中国电信,6.87/12196
9:47:48,嘉应制药,7.71/6568
9:47:15,恒锋信息,17.36/3604
9:47:06,二三四五,3.00/22641
9:46:57,宁德时代,400.18/515
9:45:57,迪威迅,5.90/4886
9:45:32,永辉超市,3.39/6482
9:45:12,银之杰,11.94/3415
9:45:03,汤姆猫,6.20/15028
9:45:01,中国联通,5.96/13786
9:44:56,和邦生物,3.04/25071
9:44:23,南钢股份,4.02/10812
9:43:54,岭南股份,3.41/21567
9:43:49,庞大集团,1.16/48695
9:43:39,蓝黛科技,8.00/4373
9:43:13,中油工程,3.35/26267
9:42:51,天龙集团,4.36/9305
9:42:45,二三四五,2.98/13575
9:42:26,梅雁吉祥,2.85/8170
9:42:08,庞大集团,1.16/20449
9:42:04,申华控股,1.98/6123
9:41:31,庞大集团,1.17/18484
9:41:14,龙宇股份,10.05/14346
9:41:03,青农商行,2.98/7620
9:40:50,紫金银行,2.69/27821
9:40:39,吴通控股,3.64/8312
9:40:38,赛腾股份,39.55/1562
9:40:36,郑州银行,2.42/15046
9:40:36,漫步者,11.00/3109
9:40:33,恒久科技,18.05/43935
9:40:32,招商南油,4.59/12818
9:40:30,海螺新材,7.25/6026
9:40:23,招商南油,4.58/16290
9:40:21,天利科技,15.08/7944
9:40:12,浩物股份,4.74/7476
9:39:33,二三四五,2.97/15843
9:39:15,美邦服饰,1.89/24825
9:39:09,新动力,3.56/8678
9:39:08,龙宇股份,10.05/21254
9:38:54,成都路桥,3.83/10092
9:38:09,成都路桥,3.83/10039
9:37:44,工商银行,4.37/28664
9:37:42,黑芝麻,8.93/15562
9:37:12,数码视讯,6.66/14179
9:37:09,温州宏丰,6.06/3634
9:37:06,巨人网络,10.24/7629
9:36:51,山子股份,1.85/14946
9:36:08,东方集团,2.59/22848
9:35:23,庞大集团,1.17/20311
9:35:19,庞大集团,1.17/31001
9:35:17,庞大集团,1.17/23949
9:35:09,*ST新海,1.23/67664
9:35:07,申华控股,2.01/6146
9:35:06,津膜科技,8.97/3431
9:35:06,*ST新海,1.22/61512
9:35:03,*ST新海,1.22/24891
9:34:59,庞大集团,1.16/78677
9:34:54,中兴通讯,32.66/6776
9:34:52,申华控股,2.00/10293
9:34:42,光弘科技,10.69/3137
9:34:38,广汇汽车,2.30/9193
9:34:35,派能科技,261.30/810
9:34:32,永鼎股份,4.32/11886
9:34:28,中国电信,6.74/12201
9:34:26,广汇汽车,2.29/9448
9:34:21,汇金科技,14.87/4055
9:34:21,欢瑞世纪,4.53/7331
9:34:18,容大感光,36.67/2811
9:34:17,广汇汽车,2.28/16956
9:34:13,极米科技,187.94/348
9:34:12,汇金科技,14.72/3445
9:34:08,广汇汽车,2.27/22841
9:33:57,津膜科技,9.50/4323
9:33:54,汤姆猫,6.15/13540
9:33:45,津膜科技,9.34/3154
9:33:45,山子股份,1.84/14005
9:33:33,方大炭素,6.46/7794
9:33:21,*ST深南,3.10/9363
9:33:18,*ST深南,3.10/10151
9:33:15,欢瑞世纪,4.55/6017
9:33:12,恒锋信息,17.10/4330
9:33:12,*ST新海,1.23/29413
9:33:12,光明乳业,10.65/3413
9:33:07,中国联通,5.98/17167
9:33:04,中国联通,5.97/13558
9:33:03,易华录,28.18/6091
9:33:01,中国联通,5.97/19010
9:32:47,招商南油,4.59/12968
9:32:33,赢时胜,9.54/3907
9:32:21,方大炭素,6.56/7439
9:32:18,方大炭素,6.55/7867
9:32:15,津膜科技,8.88/4279
9:32:15,*ST深南,3.10/9075
9:32:11,庞大集团,1.16/21909
9:32:09,*ST深南,3.11/6718
9:32:08,庞大集团,1.16/20190
9:32:06,汇金科技,14.79/3422
9:32:03,中汽股份,7.08/17515
9:32:03,*ST深南,3.12/7278
9:31:57,中汽股份,7.01/7229
9:31:56,招商南油,4.56/12733
9:31:55,星湖科技,6.38/4046
9:31:53,中国卫通,20.99/9703
9:31:48,中汽股份,6.85/8239
9:31:45,津膜科技,8.75/3025
9:31:45,*ST新海,1.34/15603
9:31:42,中汽股份,6.75/8274
9:31:39,中汽股份,6.66/6460
9:31:33,特 力Ａ,20.27/6913
9:31:24,汇金科技,14.45/3094
9:31:18,汇金科技,14.50/3546
9:31:18,欢瑞世纪,4.61/6269
9:31:13,申华控股,2.01/8079
9:31:09,汇金科技,14.54/6472
9:31:09,法尔胜,4.98/26307
9:31:08,广汇汽车,2.25/8912
9:31:06,汇金科技,14.50/5014
9:31:06,数码视讯,6.62/12278
9:31:06,法尔胜,4.98/8438
9:31:03,法尔胜,4.97/5480
