time,name,capital
14:15:21,齐翔腾达,7.12/10217
14:15:20,亿晶光电,6.44/7552
14:15:18,东方智造,3.02/8571
14:14:50,陕鼓动力,9.80/3415
14:14:42,科思股份,64.76/1088
14:12:45,科思股份,64.94/1005
14:12:30,中核钛白,6.67/6504
14:12:05,金证股份,18.36/12561
14:11:12,西陇科学,6.35/4800
14:09:10,方大特钢,5.56/4490
14:08:15,海马汽车,4.75/7817
14:06:23,赛轮轮胎,10.30/6944
14:05:14,宁波韵升,9.18/3002
14:04:48,吉林化纤,3.90/13184
14:04:24,山东路桥,8.05/8439
14:03:13,恒力石化,16.40/7526
14:03:09,拓尔思,27.44/8209
14:02:27,吉林化纤,3.91/7048
14:02:15,万兴科技,101.92/1994
14:02:06,天齐锂业,80.00/2907
14:02:00,天齐锂业,80.00/2799
14:00:41,杭州银行,12.00/10014
14:00:24,京东方Ａ,4.31/29480
14:00:10,小商品城,7.39/13040
13:59:43,方大特钢,5.57/5000
13:59:36,铜陵有色,3.46/18492
13:59:20,恒力石化,16.50/9173
13:58:23,三六零,16.73/12600
13:57:57,盐湖股份,21.60/8573
13:57:52,恒力石化,16.47/10068
13:57:22,航天机电,8.67/10554
13:57:07,苏农银行,4.77/10007
13:55:43,苏农银行,4.75/7132
13:55:24,山子股份,1.85/16380
13:51:20,隆基绿能,37.34/6458
13:50:46,中国建筑,6.47/13201
13:49:54,天汽模,3.72/3421
13:49:30,德宏股份,12.56/5124
13:48:52,雅戈尔,6.61/6082
13:48:29,杭州银行,12.04/10049
13:46:38,浦发银行,7.63/10115
13:45:24,综艺股份,6.15/3700
13:45:22,中国建筑,6.44/12724
13:45:03,冠捷科技,2.19/10233
13:43:48,ST安信,3.66/5700
13:43:22,福田汽车,3.07/14356
13:43:15,绿田机械,34.00/855
13:43:01,广汽集团,10.73/6993
13:42:33,长电科技,34.00/6415
13:41:22,晋西车轴,3.93/7871
13:40:59,古越龙山,9.80/3450
13:40:45,京东方Ａ,4.32/20270
13:39:17,ST天成,3.33/6602
13:36:52,小商品城,7.44/15805
13:35:18,漫步者,20.37/25575
13:33:15,西部建设,9.38/9758
13:33:12,西部建设,9.48/23424
13:33:09,西部建设,9.48/11626
13:32:47,中国能建,2.65/46416
13:32:24,长春高新,160.00/2534
13:32:00,广汽集团,10.74/6089
13:31:54,天和防务,10.80/3000
13:31:44,金山股份,2.23/5000
13:31:35,中国能建,2.66/35451
13:31:12,金科股份,1.46/48732
13:30:57,圣农发展,21.70/3693
13:29:23,杭州银行,11.99/8302
13:28:57,药明康德,78.00/4829
13:28:42,东诚药业,15.50/3738
13:28:23,杭州银行,12.02/10000
13:28:21,海印股份,2.06/10000
13:28:03,众泰汽车,3.20/6858
13:27:54,二三四五,3.24/14946
13:27:51,南天信息,20.00/8065
13:27:21,海印股份,2.07/10035
13:27:18,东旭光电,1.80/11291
13:26:51,汤姆猫,8.01/12980
13:26:33,盐湖股份,21.61/10000
13:26:26,金隅集团,2.40/10652
13:26:18,深科技,21.10/50720
13:26:03,中石科技,22.84/3217
13:25:24,三花智控,23.32/9172
13:24:00,光大银行,3.19/38276
13:23:47,杭州银行,12.00/8188
13:23:44,N颀中,17.94/1742
13:23:33,棕榈股份,2.80/7791
13:23:06,国中水务,2.54/10803
13:22:19,招商银行,35.00/10029
13:22:03,TCL科技,4.35/20123
13:22:01,招商银行,35.13/10051
13:21:39,长春高新,160.81/1320
13:20:35,N颀中,17.66/2139
13:20:29,腾达建设,2.74/7924
13:19:21,二三四五,3.25/30951
13:19:09,海马汽车,4.75/6000
13:18:58,兆易创新,134.95/2275
13:16:35,金山股份,2.23/4587
13:16:33,金禾实业,28.60/3985
13:16:15,金禾实业,28.60/10000
13:15:51,特发信息,9.78/6713
13:14:30,胜利精密,2.10/10530
13:14:24,山子股份,1.84/11710
13:11:48,长虹华意,6.89/8578
13:11:16,九联科技,10.67/7569
13:08:00,友阿股份,3.36/6564
13:05:54,北玻股份,4.58/5555
13:04:57,粤电力Ａ,6.23/8189
13:04:49,恒顺醋业,11.44/3125
13:04:48,京东方Ａ,4.32/19368
13:04:08,中国中免,173.00/1800
13:03:36,中国电信,6.68/13887
13:03:27,城地香江,8.99/5676
13:03:24,城地香江,9.01/3312
13:03:21,城地香江,9.01/3227
13:03:18,城地香江,9.01/3031
13:03:12,京东方Ａ,4.34/30144
13:02:51,浙商银行,2.97/31818
13:02:44,凌云股份,7.20/4610
13:02:06,远兴能源,8.00/14078
13:01:57,中国电信,6.68/13788
13:01:39,三峡水利,8.89/3170
13:01:07,中国联通,5.62/17505
13:01:03,TCL科技,4.36/18519
13:00:27,中国电信,6.70/13365
13:00:21,申万宏源,4.47/13406
13:00:20,方正证券,7.12/6741
13:00:19,信科移动-U,8.14/10523
13:00:18,中国电信,6.71/12202
13:00:15,中国电信,6.71/13965
13:00:12,中国广核,2.98/37562
13:00:12,中国电信,6.71/16308
13:00:04,庞大集团,1.03/20130
13:00:04,城地香江,9.01/3949
13:00:03,合力泰,3.35/12864
13:00:03,皇庭国际,3.71/14900
13:00:03,中国移动,100.00/3663
13:00:02,N颀中,16.43/3993
13:00:02,洛阳钼业,6.63/12338
13:00:02,中国中免,173.77/2770
13:00:01,中国联通,5.63/36486
13:00:01,招商银行,35.00/7694
13:00:00,中国出版,7.74/56223
11:29:51,中化国际,6.70/8001
11:29:42,ST金正,1.68/12047
11:29:16,中国联通,5.64/15783
11:28:39,启迪环境,3.18/7037
11:28:39,天普股份,13.60/2999
11:27:45,亚星化学,5.34/4706
11:26:11,晶科科技,4.67/10000
11:25:51,一致Ｂ,18.85/1368
11:25:34,赤峰黄金,17.82/6097
11:25:02,农业银行,3.33/40674
11:24:59,农业银行,3.33/26904
11:23:12,科大讯飞,61.10/4129
11:22:15,中国广核,2.99/19116
11:21:26,N颀中,16.05/4591
11:19:07,中国联通,5.65/17158
11:18:04,海南机场,4.67/15111
11:17:04,中国联通,5.66/18976
11:16:47,洛阳钼业,6.65/19224
11:16:23,三六零,16.41/21066
11:16:20,龙宇股份,10.04/10091
11:13:38,中科曙光,51.99/4243
11:11:41,南京医药,5.12/5022
11:11:33,康盛股份,2.88/9922
11:09:47,N颀中,16.01/3096
11:07:52,永泰能源,1.55/69373
11:07:43,永泰能源,1.55/49996
11:06:49,振华重工-自,3.90/6083
11:06:20,春兰股份,4.94/4040
11:06:03,工商银行,4.70/18624
11:05:11,农业银行,3.33/54645
11:05:08,农业银行,3.34/28658
11:05:05,中国银行,3.57/81527
11:04:59,工商银行,4.70/18824
11:04:59,江化微,25.00/5464
11:04:55,中国联通,5.66/19691
11:03:21,ST德豪,1.68/7138
11:01:56,民生银行,3.57/17864
11:01:55,中国建筑,6.32/13546
11:01:26,中国重工,3.90/12618
11:01:07,财通证券,7.58/7035
11:01:03,申万宏源,4.47/13543
11:00:47,东方创业,7.02/4038
11:00:09,二三四五,3.27/15518
11:00:00,海康威视,41.01/7573
10:56:30,中国电信,6.80/30480
10:56:19,中国联通,5.70/25606
10:56:18,ST星星,3.18/12303
10:55:33,华联股份,1.68/8504
10:55:31,中国联通,5.70/30479
10:55:23,恒银科技,5.73/4417
10:55:12,中航西飞,25.50/4170
10:54:19,剑桥科技,57.74/4485
10:54:16,剑桥科技,57.76/7344
10:54:12,中国电建,7.60/15799
10:53:45,长安汽车,11.61/17580
10:53:39,齐翔腾达,7.12/10292
10:53:09,世纪华通,6.59/12839
10:53:01,恒力石化,16.57/10044
10:52:57,长安汽车,11.65/20351
10:52:33,二三四五,3.27/12785
10:52:31,青岛啤酒,115.35/1049
10:51:42,新易盛,82.90/2426
10:51:03,蓝色光标,10.44/12625
10:51:00,蓝色光标,10.44/18775
10:49:12,集泰股份,7.50/4000
10:48:42,吉林化纤,3.95/9952
10:47:18,紫光股份,33.99/6867
10:46:42,恒立实业,4.52/5031
10:44:16,康尼机电,4.45/3004
10:42:36,湖北宜化,13.57/10438
10:42:18,工商银行,4.72/20956
10:41:09,莲花健康,2.71/7517
10:39:27,泛海控股,0.90/29779
10:37:42,亿利洁能,4.12/8471
10:37:39,光大银行,3.16/15418
10:37:18,沪农商行,5.86/3546
10:36:21,兰州银行,3.01/9375
10:36:16,中信证券,21.35/10222
10:36:02,上海银行,6.24/9669
10:35:51,利欧股份,2.29/45833
10:35:45,新易盛,81.33/2463
10:35:43,上港集团,5.66/10283
10:35:36,城地香江,8.87/4063
10:35:35,淮河能源,2.42/12158
10:35:26,淮河能源,2.42/10219
10:35:06,城地香江,8.91/4918
10:35:04,紫金银行,2.62/10260
10:35:03,城地香江,9.01/8172
10:34:47,民生银行,3.58/22237
10:34:03,完美世界,20.84/12505
10:33:23,三峡能源,5.51/14058
10:32:38,锦州港,3.29/6488
10:32:37,庞大集团,1.03/53416
10:32:34,庞大集团,1.03/31836
10:32:12,广州港,3.17/7825
10:32:03,天茂集团,3.26/10321
10:31:43,天风证券,2.96/15532
10:31:36,朗特智能,50.88/1008
10:31:18,顺发恒业,3.43/5001
10:30:29,中国能建,2.65/38418
10:30:12,西部证券,6.53/7370
10:30:12,甘肃能化,3.36/10915
10:29:36,五 粮 液,174.98/1895
10:28:29,东风汽车,5.62/7007
10:28:12,*ST中安,2.85/8528
10:28:03,达华智能,3.84/10052
10:27:57,兰州银行,3.01/10198
10:27:43,紫金银行,2.62/8092
10:27:42,神剑股份,3.90/4006
10:27:40,紫金银行,2.62/30528
10:27:36,ST凯撒,4.80/5619
10:27:33,复旦复华,6.05/5000
10:27:22,上海易连,5.14/4203
10:27:15,天邦食品,5.66/7548
10:26:18,美好置业,1.11/20468
10:26:13,中国联通,5.75/14798
10:25:57,兰州银行,3.02/6856
10:25:51,兰州银行,3.02/10141
10:25:33,全新好,6.99/10098
10:25:06,辉丰股份,2.20/6063
10:24:36,红 宝 丽,3.69/7044
10:24:27,冠捷科技,2.18/19308
10:24:20,亚星化学,5.34/3596
10:24:10,酒钢宏兴,1.61/12989
10:23:48,辉隆股份,8.21/5137
10:23:48,诺 普 信,7.92/10068
10:23:39,诺 普 信,7.94/10024
10:23:31,国网英大,5.07/4257
10:23:23,大众交通,3.02/3681
10:22:39,城地香江,9.01/3615
10:22:36,恒逸石化,8.62/7023
10:22:18,中化国际,6.75/11002
10:22:15,中化国际,6.75/14096
10:21:56,隆基绿能,38.00/9590
10:21:54,中国出版,7.74/22407
10:21:50,隆基绿能,38.02/10508
10:21:21,宁德时代,399.85/1761
10:21:04,正源股份,1.64/8617
10:21:00,沧州明珠,4.30/8240
10:20:48,阳 光 城,1.48/20304
10:20:45,中国出版,7.74/13432
10:19:41,东航物流,14.95/3710
10:19:18,瑞贝卡,2.55/6084
10:19:15,大洋电机,5.03/6169
10:19:09,同花顺,212.35/1148
10:19:06,沧州明珠,4.34/6370
10:19:03,瑞贝卡,2.56/4635
10:19:00,蓝帆医疗,7.70/4039
10:19:00,中粮糖业,8.31/6007
10:18:43,包钢股份,1.87/23731
10:18:30,科思股份,64.94/1503
10:17:24,绿能慧充,8.85/8571
10:17:20,农业银行,3.35/27517
10:17:16,庞大集团,1.04/144424
10:17:12,科思股份,64.94/1512
10:16:45,焦作万方,5.47/5298
10:16:39,青农商行,2.86/14103
10:16:36,天山股份,8.89/5956
10:16:21,太钢不锈,4.38/6112
10:16:21,城地香江,9.01/3057
10:16:12,珍宝岛,15.49/3015
10:16:09,科大讯飞,60.48/4172
10:15:35,厦工股份,2.85/8761
10:15:17,恒银科技,5.73/4857
10:15:09,海 利 得,5.70/5402
10:14:49,圣晖集成,48.00/1301
10:14:45,华菱钢铁,5.59/25200
10:14:15,爱康科技,2.72/12302
10:13:46,东风股份,4.29/6801
10:13:12,嘉麟杰,3.10/8128
10:13:09,比亚迪,245.93/1324
10:13:06,合兴包装,3.22/3339
10:13:01,方大炭素,6.40/6153
10:12:48,正邦科技,3.00/9442
10:12:42,顺发恒业,3.43/3718
10:12:09,京威股份,3.35/7229
10:11:58,新农开发,8.02/4644
10:11:56,开滦股份,7.00/4495
10:11:46,海通证券,9.27/6042
10:11:24,海翔药业,7.63/3016
10:11:12,瑞茂通,6.01/3332
10:11:03,顺发恒业,3.43/3020
10:10:57,中船应急,7.44/3009
10:10:44,隆基绿能,38.39/10085
10:10:09,哈尔斯,7.60/4054
10:09:57,宁德时代,401.73/1016
10:09:39,欣贺股份,11.30/6758
10:09:30,红 宝 丽,3.72/10018
10:09:21,*ST中安,2.88/7076
10:09:12,仁和药业,6.40/7456
10:08:42,晋控电力,3.07/6524
10:07:49,圣晖集成,48.99/2519
10:06:15,日科化学,6.40/1683
10:06:09,深南电路,99.85/2355
10:06:03,吉电股份,5.38/8609
10:05:53,中国银行,3.57/30873
10:05:36,深南电路,99.85/2890
10:05:27,安奈儿,13.74/3818
10:05:27,华孚时尚,3.08/6675
10:05:24,郑州银行,2.28/10202
10:05:24,海王生物,3.30/9776
10:05:18,郑州银行,2.28/10952
10:05:15,太阳能,7.01/20068
10:05:12,太钢不锈,4.39/7381
10:05:12,美锦能源,8.81/7249
10:05:11,三峡能源,5.52/24348
10:05:07,交通银行,5.50/16474
10:05:06,万里马,5.79/4073
10:05:06,中国广核,3.00/24425
10:05:03,汤姆猫,8.15/12762
10:05:01,福建高速,3.00/10178
10:04:57,首创环保,3.00/25026
10:04:50,方正证券,7.13/7388
10:04:49,城建发展,4.80/10249
10:04:45,津滨发展,2.22/11822
10:04:39,国机重装,3.28/6733
10:04:33,广汽集团,10.74/12114
10:04:27,新北洋,7.88/3058
10:04:11,中国能建,2.64/31710
10:03:49,卓朗科技,4.33/8768
10:03:39,格林美,7.31/7117
10:03:37,世茂股份,2.11/5096
10:03:36,南山控股,3.20/10883
10:03:32,龙江交通,3.10/5877
10:03:27,光大银行,3.16/87302
10:03:24,中兴通讯,37.11/5570
10:03:14,中国银行,3.59/29088
10:03:14,腾达建设,2.71/7454
10:03:07,交通银行,5.50/22014
10:03:06,南山铝业,3.46/13076
10:02:45,中油资本,7.30/16836
10:02:42,兰州银行,3.03/10972
10:02:42,中油资本,7.31/12532
10:02:39,海南矿业,6.89/4033
10:02:36,神剑股份,3.93/3000
10:02:36,中国铁物,3.04/8921
10:02:30,神剑股份,3.94/3008
10:02:27,正邦科技,3.02/18487
10:02:27,招商南油,3.65/41362
10:02:18,中油资本,7.32/16075
10:02:16,白银有色,2.96/10147
10:02:16,紫金银行,2.63/9505
10:02:14,安通控股,3.25/9881
10:01:46,节能风电,3.85/13063
10:01:45,华菱钢铁,5.61/10333
10:01:44,辽港股份,1.61/109587
10:01:44,金隅集团,2.40/24204
10:01:39,大东南,2.70/4632
10:01:39,华菱钢铁,5.60/7268
10:01:33,协鑫集成,2.99/13226
10:01:30,华菱钢铁,5.62/7553
10:01:27,腾龙股份,7.02/3810
10:01:23,白银有色,2.96/10035
10:01:22,马钢股份,2.80/9029
10:01:19,新钢股份,4.19/13561
10:01:15,蓝帆医疗,7.72/3150
10:01:09,江阴银行,4.07/12254
10:01:08,安阳钢铁,2.09/6278
10:00:54,雪莱特,2.80/9377
10:00:45,德展健康,3.14/7194
10:00:44,绿地控股,2.94/10383
10:00:35,齐鲁银行,4.11/6269
10:00:35,创业环保,5.89/4236
10:00:33,中兴通讯,36.75/7387
10:00:22,中油工程,4.35/25242
10:00:18,河钢股份,2.33/37793
10:00:18,三峡新材,2.60/4938
10:00:12,海南矿业,6.94/3453
10:00:06,海南橡胶,4.62/6574
10:00:04,亚盛集团,3.09/10485
9:59:56,中国银行,3.60/34671
9:59:33,蓝色光标,9.87/17220
9:59:21,中广核技,8.12/8228
9:59:16,中芯国际,64.88/3259
9:59:10,中芯国际,64.94/3255
9:59:09,浙商银行,2.99/21396
9:59:00,工商银行,4.72/81627
9:58:57,宝地矿业,9.00/6909
9:58:47,洛阳钼业,6.69/25917
9:58:45,新纶新材,3.70/8372
9:58:42,嘉麟杰,3.13/8973
9:58:30,大东南,2.71/4136
9:58:12,中南文化,2.49/8725
9:58:11,太龙药业,5.94/6179
9:58:03,ST大集,1.60/33379
9:57:48,民生控股,2.69/11081
9:57:42,天齐锂业,80.58/2493
9:57:36,誉衡药业,2.26/9827
9:57:35,文峰股份,2.35/6352
9:57:27,广深铁路,2.47/9630
9:57:27,日照港,2.91/16880
9:57:12,建设银行,6.29/12982
9:57:08,金隅集团,2.40/10293
9:57:06,金杯汽车,4.06/3230
9:57:04,南钢股份,3.84/30422
9:56:59,国泰集团,8.87/5854
9:56:53,三房巷,2.94/3910
9:56:51,广联达,65.63/1621
9:56:51,阳 光 城,1.51/13565
9:56:51,申万宏源,4.46/13653
9:56:47,白银有色,2.97/8331
9:56:39,广州港,3.18/12474
9:56:29,N颀中,16.98/2874
9:56:13,白银有色,2.98/6842
9:56:10,精工钢构,4.00/6197
9:56:09,中国通号,6.44/6725
9:56:07,精工钢构,4.01/6661
9:56:07,南钢股份,3.85/11541
9:55:46,南钢股份,3.85/12834
9:55:36,沙钢股份,4.02/6686
9:55:32,光大嘉宝,3.08/7759
9:55:30,国新能源,4.05/3240
9:55:29,N颀中,16.94/2070
9:55:24,荣盛发展,1.67/18016
9:55:23,N颀中,16.94/1678
9:55:10,华安证券,4.90/11750
9:55:02,N颀中,16.66/2281
9:54:57,春兴精工,4.60/10804
9:54:45,鼎龙文化,3.57/10754
9:54:45,工商银行,4.74/32910
9:54:35,农业银行,3.34/26890
9:54:15,长源电力,5.00/8036
9:54:09,亚厦股份,4.51/4601
9:54:01,中芯国际,64.45/3341
9:54:00,金科股份,1.46/72339
9:53:48,胜利精密,2.12/13201
9:53:42,奥维通信,6.60/8614
9:53:38,辽港股份,1.61/20497
9:53:35,辽港股份,1.61/13369
9:53:33,海力风电,74.10/1558
9:53:29,辽港股份,1.61/38040
9:53:26,辽港股份,1.61/27240
9:53:18,中金环境,2.74/9108
9:53:11,淮河能源,2.43/10888
9:53:08,重庆钢铁,1.55/49180
9:53:02,中国一重,3.33/6207
9:53:02,国泰集团,8.91/5863
9:53:00,拓维信息,15.00/12121
9:53:00,民生控股,2.70/10280
9:52:54,赛摩智能,5.68/3916
9:52:50,青山纸业,2.57/8036
9:52:48,国海证券,3.43/14395
9:52:42,辉丰股份,2.21/6106
9:52:36,春兴精工,4.63/10108
9:52:36,拓维信息,15.03/23790
9:52:36,浙江东方,3.99/6827
9:52:35,绿地控股,2.94/9376
9:52:27,山西焦化,5.53/6296
9:52:22,中国联通,5.67/17206
9:52:21,中银绒业,1.60/22944
9:52:21,国际实业,7.69/3679
9:52:20,太平洋,2.64/16874
9:52:19,渝农商行,3.77/21219
9:52:15,第一创业,5.88/6842
9:52:15,南国置业,2.29/14616
9:52:15,沙钢股份,4.03/7909
9:52:09,东方电热,5.79/12036
9:52:09,荣安地产,2.79/11321
9:51:56,农业银行,3.35/100231
9:51:54,新兴铸管,4.61/18572
9:51:53,农业银行,3.35/39433
9:51:51,众泰汽车,3.23/12735
9:51:45,承德露露,8.90/3416
9:51:42,承德露露,8.94/4926
9:51:14,农业银行,3.36/81873
9:51:09,汤姆猫,8.09/17590
9:51:08,信科移动-U,7.94/6130
9:50:39,招商南油,3.71/20251
9:50:30,京威股份,3.37/7133
9:50:30,楚天高速,3.57/9015
9:50:26,大名城,3.10/7487
9:50:23,中煤能源,8.76/6623
9:50:18,北京银行,4.70/13432
9:50:06,浙商银行,3.00/24690
9:50:00,蒙草生态,3.37/7704
9:49:51,中粮科技,7.70/10038
9:49:38,绿地控股,2.95/11300
9:49:36,中粮科技,7.68/10000
9:49:36,华天酒店,5.40/10471
9:49:24,华工科技,34.89/11458
9:49:21,华工科技,34.89/16751
9:49:15,华工科技,34.89/7264
9:48:51,中金环境,2.76/7756
9:48:51,利欧股份,2.27/40046
9:48:24,浪潮信息,42.00/7134
9:48:14,上海石化,3.47/6705
9:47:33,合兴包装,3.25/4359
9:47:31,永泰能源,1.56/468872
9:47:28,永泰能源,1.56/152257
9:47:19,国泰君安,15.04/6893
9:47:09,广州港,3.19/6315
9:47:03,世运电路,19.98/3824
9:47:01,广汇能源,9.71/12342
9:46:48,冠昊生物,12.46/3018
9:46:45,普邦股份,1.82/13855
9:46:40,紫金银行,2.64/22562
9:46:32,洛阳钼业,6.73/12952
9:46:31,海航控股,1.70/32349
9:46:29,三房巷,2.95/7440
9:46:20,大众交通,3.03/3398
9:46:07,苏农银行,4.76/7707
9:45:54,厦门港务,7.88/14336
9:45:54,浙江东方,4.00/13079
9:45:45,格林美,7.33/8282
9:45:32,金隅集团,2.41/10254
9:45:25,海通证券,9.30/9570
9:45:20,N颀中,17.72/1892
9:45:20,锦州港,3.36/7421
9:45:19,马钢股份,2.83/14300
9:45:14,N颀中,17.79/1679
9:44:51,新野纺织,2.90/4015
9:44:44,农业银行,3.37/48777
9:44:41,同方股份,8.98/18537
9:44:39,同方股份,8.98/27038
9:44:38,农业银行,3.37/51294
9:44:36,同方股份,8.98/27710
9:44:33,同方股份,8.98/29705
9:44:30,同方股份,8.98/22936
9:44:24,工商银行,4.76/25512
9:44:18,武汉凡谷,12.30/6196
9:44:09,景嘉微,118.06/2000
9:44:00,中电环保,4.40/4119
9:43:51,利欧股份,2.28/18938
9:43:48,三花智控,23.84/6647
9:43:35,N颀中,16.28/1526
9:43:30,分众传媒,6.60/14000
9:43:27,申万宏源,4.47/33297
9:43:24,中国核电,6.79/14345
9:43:15,中国电信,6.75/12336
9:43:13,申华控股,1.79/7943
9:43:08,文峰股份,2.38/6242
9:42:48,美晨生态,2.03/10645
9:42:42,比亚迪,247.00/989
9:42:39,甘肃能化,3.38/7169
9:42:28,包钢股份,1.88/215074
9:42:18,兰州银行,3.05/7920
9:42:13,中国石油,7.10/12532
9:42:13,渝农商行,3.77/13101
9:42:12,瑞贝卡,2.56/4711
9:42:10,中国联通,5.69/14095
9:42:09,河钢股份,2.34/29869
9:42:06,光大银行,3.16/17248
9:42:03,鑫科材料,2.31/8659
9:42:02,中国银行,3.62/25649
9:41:57,工商银行,4.77/19783
9:41:54,华远地产,1.66/14525
9:41:50,圣诺生物,41.00/3068
9:41:48,中原传媒,12.29/8038
9:41:45,中原传媒,12.29/7610
9:41:42,亚星化学,5.38/4314
9:41:37,中金黄金,11.69/13536
9:41:34,山鹰国际,2.38/11909
9:41:30,铜陵有色,3.45/19343
9:41:22,方大特钢,5.60/5964
9:41:21,ST金正,1.72/16690
9:41:20,东方集团,2.35/8936
9:41:20,山东钢铁,1.58/39902
9:41:17,三峡能源,5.54/19841
9:41:14,东方集团,2.35/13832
9:41:06,城地香江,9.01/3043
9:40:57,正邦科技,3.04/8762
9:40:57,沙钢股份,4.04/9072
9:40:54,二三四五,3.28/12464
9:40:51,工业富联,18.19/11267
9:40:38,农业银行,3.38/44187
9:40:36,东方电热,5.84/6988
9:40:34,恒顺醋业,11.50/3385
9:40:15,辉丰股份,2.21/8772
9:40:13,福田汽车,3.09/14451
9:40:12,博彦科技,14.58/6654
9:40:12,川润股份,6.12/4760
9:40:02,N颀中,16.17/2443
9:39:57,亿利洁能,4.16/7244
9:39:51,天康生物,9.10/7090
9:39:49,中金黄金,11.76/20059
9:39:47,农业银行,3.39/43938
9:39:40,紫金矿业,13.66/20712
9:39:26,N颀中,16.13/3341
9:39:09,众泰汽车,3.23/7368
9:38:41,广汇汽车,2.11/15028
9:38:35,N颀中,15.99/1718
9:38:33,辽宁成大,13.20/6130
9:38:27,国联证券,10.69/8126
9:38:15,中原传媒,12.29/10169
9:38:12,贵阳银行,5.61/9901
9:37:21,华工科技,34.89/9174
9:37:13,海信视像,22.55/4458
9:36:59,N颀中,15.99/2366
9:36:57,新易盛,78.44/3741
9:36:48,华工科技,34.69/6267
9:36:45,华工科技,34.89/6850
9:36:40,中国中铁,8.61/14889
9:36:21,华工科技,34.73/10670
9:36:21,海南矿业,6.96/4045
9:36:06,景峰医药,2.88/3526
9:36:05,N颀中,15.85/1628
9:35:38,四川长虹,4.51/20468
9:35:25,紫金矿业,13.60/43127
9:35:18,天齐锂业,81.00/2757
9:35:07,恒力石化,16.79/9100
9:35:02,隆基绿能,38.52/6492
9:34:57,海南矿业,6.98/3735
9:34:44,N颀中,16.10/2778
9:34:43,国电电力,3.84/15613
9:34:39,协鑫集成,3.00/16667
9:34:24,盘江股份,7.08/6398
9:34:12,广汇汽车,2.12/10185
9:34:07,国电电力,3.86/12520
9:33:44,N颀中,15.85/2799
9:33:06,昆仑万维,49.96/6651
9:33:06,中兴通讯,36.97/6810
9:33:05,中科曙光,51.19/4022
9:32:57,紫光国微,111.01/1843
9:32:57,景峰医药,2.90/3625
9:32:51,浪潮信息,42.52/6461
9:32:50,N颀中,16.19/1530
9:32:45,蓝色光标,9.45/12254
9:32:38,N颀中,16.37/2359
9:32:36,中文在线,25.02/8992
9:32:26,N颀中,16.40/2835
9:32:24,誉衡药业,2.27/10637
9:32:11,N颀中,16.51/1530
9:32:09,天齐锂业,81.52/2462
9:32:06,金信诺,11.56/6145
9:31:54,工业富联,17.90/20171
9:31:48,工业富联,17.92/13396
9:31:47,中科曙光,50.52/4045
9:31:44,四川长虹,4.60/21778
9:31:42,蓝色光标,9.37/14424
9:31:35,N颀中,16.41/2464
9:31:32,N颀中,16.42/2980
9:31:24,ST美盛,2.93/10224
9:31:24,武汉凡谷,12.55/7615
9:31:24,浪潮信息,42.50/5491
9:31:24,ST大集,1.55/34548
9:31:23,N颀中,16.42/2078
9:31:20,同方股份,8.98/13030
9:31:15,广宇集团,3.19/3314
