time,name,capital
14:19:24,四川黄金,29.15/8979
14:19:14,N云天-U,101.98/515
14:17:20,N云天-U,102.35/349
14:13:33,承德露露,8.80/3210
14:10:48,昊华能源,6.35/3960
14:10:33,汤臣倍健,22.68/3022
14:10:11,浙能电力,3.62/10063
14:09:57,神州细胞-U,60.89/966
14:08:53,三六零,19.74/10590
14:08:50,浙能电力,3.61/8063
14:08:27,中油资本,7.70/15429
14:08:18,中油资本,7.67/12632
14:08:15,中油资本,7.65/12404
14:06:59,中国外运,4.32/7339
14:06:44,N云天-U,105.00/302
14:06:27,中国出版,6.25/8556
14:05:16,晋西车轴,3.85/5559
14:03:42,博彦科技,17.50/14159
14:03:30,台华新材,10.40/3120
14:03:18,聚飞光电,5.76/10562
14:02:18,华工科技,30.75/6188
14:00:30,惠伦晶体,12.41/3008
13:59:54,海联金汇,8.39/7241
13:59:39,海联金汇,8.36/8972
13:59:33,海联金汇,8.35/7553
13:59:24,海联金汇,8.30/14467
13:59:18,海联金汇,8.29/7819
13:59:12,海联金汇,8.28/9062
13:59:09,海联金汇,8.25/15476
13:58:36,中国银行,3.41/27705
13:58:06,齐心集团,8.01/3095
13:58:06,中油资本,7.59/14972
13:58:00,中油资本,7.58/15596
13:57:48,中油资本,7.52/24971
13:57:36,中油资本,7.47/15342
13:57:30,中油资本,7.47/21069
13:57:00,杭氧股份,38.80/2674
13:55:25,农业银行,3.14/178019
13:55:22,农业银行,3.13/109268
13:55:19,农业银行,3.13/61496
13:52:12,华创阳安,7.17/6585
13:49:07,汇通能源,14.77/3394
13:48:23,鹏欣资源,3.52/17882
13:48:05,京沪高铁,5.31/24846
13:48:03,天奇股份,14.29/3601
13:47:54,中国铝业,5.67/16230
13:47:51,紫光国微,115.01/3376
13:47:48,福晶科技,26.94/8235
13:46:30,中铁装配,15.91/3118
13:45:24,中国电信,7.00/13599
13:44:32,京沪高铁,5.30/18861
13:44:24,天融信,12.81/6731
13:44:03,科大讯飞,67.55/3072
13:43:45,中国一重,3.24/9413
13:42:39,歌尔股份,22.48/11184
13:42:12,中国中冶,4.18/12046
13:42:09,兴蓉环境,5.12/4319
13:42:08,庞大集团,1.06/40540
13:42:05,庞大集团,1.06/59679
13:42:02,庞大集团,1.06/26096
13:41:22,飞乐音响,3.73/6341
13:41:16,中国铁建,10.11/19298
13:41:03,歌尔股份,22.38/14265
13:40:58,中国铁建,10.11/12170
13:40:56,中国建筑,6.15/19650
13:40:52,中国中冶,4.16/13354
13:40:49,中国铁建,10.11/15872
13:40:47,中国交建,11.73/33484
13:40:46,中国铁建,10.09/50862
13:40:33,领益智造,6.27/9449
13:40:28,中国移动,98.59/2069
13:40:18,中国铁物,3.09/6882
13:40:12,中国铁物,3.07/19361
13:40:09,中国铁物,3.06/16922
13:40:06,桂冠电力,5.62/3970
13:40:06,鞍钢股份,2.96/6915
13:40:03,洪涛股份,1.91/11432
13:40:03,歌尔股份,22.31/12313
13:39:49,烽火通信,20.32/6350
13:39:47,白银有色,2.90/18364
13:38:18,金财互联,10.29/9308
13:38:00,国光电器,19.51/12307
13:37:56,中国建筑,6.15/18592
13:36:49,中国中冶,4.15/19082
13:36:15,中国联通,5.77/52291
13:36:03,中国电信,7.01/15371
13:35:57,中国电信,6.99/60818
13:35:54,宏润建设,5.42/4165
13:35:43,中复神鹰,38.30/1341
13:34:45,金财互联,10.20/9747
13:34:24,金隅集团,2.47/27229
13:34:21,金隅集团,2.46/33902
13:32:49,中国中冶,4.15/15601
13:32:15,普邦股份,1.91/11083
13:32:03,普邦股份,1.89/12154
13:31:51,思创医惠,6.05/7984
13:31:24,聚飞光电,5.75/6129
13:31:06,金贵银业,3.22/7444
13:30:45,启明信息,19.39/11988
13:30:42,启明信息,19.39/10188
13:30:18,中联重科,6.45/8507
13:30:03,世纪华通,6.71/15519
13:29:57,世纪华通,6.69/14157
13:28:49,福田汽车,3.58/21923
13:28:03,辉丰股份,2.35/5901
13:27:55,福田汽车,3.56/13416
13:27:06,大智慧,8.58/68456
13:27:03,大智慧,8.58/23711
13:26:51,合金投资,9.34/3913
13:26:43,山东钢铁,1.58/24326
13:26:39,合金投资,9.33/3537
13:25:42,世纪华通,6.63/13183
13:25:30,巨人网络,15.54/44728
13:24:18,汤姆猫,9.02/23888
13:20:57,辉丰股份,2.32/5252
13:20:51,罗普特,21.24/7266
13:20:21,普邦股份,1.89/14137
13:20:14,宁波港,3.68/5853
13:19:33,奋达科技,5.18/23059
13:19:30,奋达科技,5.18/14794
13:19:24,奋达科技,5.18/25456
13:19:23,N云天-U,115.80/257
13:19:21,奋达科技,5.18/105687
13:18:42,长江证券,5.67/7050
13:18:27,绿地控股,2.91/16131
13:18:13,中国能建,2.49/55323
13:18:03,邮储银行,4.73/17486
13:17:57,中国铁物,3.04/9853
13:17:54,东方中科,32.20/1564
13:17:13,安通控股,3.26/6420
13:17:08,N云天-U,114.60/352
13:16:10,中航产融,4.18/19149
13:16:01,中国铁建,10.00/21439
13:15:57,中国广核,2.92/15494
13:15:42,中铁特货,4.62/6300
13:15:41,上海建工,2.80/8210
13:15:40,中国建筑,6.11/22640
13:15:33,天融信,12.99/7774
13:15:31,中国中车,6.72/22134
13:15:25,中国中车,6.70/16856
13:15:21,滨江集团,9.61/7853
13:15:18,华微电子,7.84/8673
13:15:14,苏州高新,5.01/4748
13:15:13,中国能建,2.49/38059
13:15:10,中国中铁,7.68/24950
13:15:07,中国中铁,7.68/54155
13:15:04,中国中铁,7.68/15199
13:14:54,大智慧,8.54/12159
13:14:40,中国石油,6.20/17441
13:14:13,福耀玻璃,34.02/4179
13:13:27,北特科技,6.47/3274
13:13:20,N云天-U,117.60/387
13:13:06,科大讯飞,70.07/4100
13:12:54,二三四五,3.47/33562
13:12:16,中国中铁,7.67/23217
13:11:57,中国中车,6.66/12690
13:11:57,中国电信,6.95/14079
13:11:56,中国石化,5.80/23739
13:11:47,中国石化,5.80/19105
13:11:26,N云天-U,115.50/378
13:10:59,N云天-U,115.00/553
13:10:24,广宇发展,10.96/5220
13:10:06,二三四五,3.45/34462
13:09:56,新益昌,124.52/443
13:09:15,智光电气,7.83/4624
13:09:00,闽发铝业,4.09/6823
13:08:21,铁龙物流,6.25/9141
13:08:02,中国国航,10.96/10050
13:07:51,东方铁塔,8.48/3535
13:07:21,南华期货,12.34/4213
13:07:18,中文传媒,13.16/10210
13:06:12,众泰汽车,3.53/37993
13:06:03,北元集团,5.73/5146
13:05:30,协鑫集成,3.13/14473
13:05:27,白银有色,2.90/23441
13:05:00,陆家嘴,10.35/3571
13:04:41,国泰君安,15.00/7198
13:04:33,TCL科技,4.56/20467
13:04:06,大智慧,8.57/23738
13:04:03,大智慧,8.57/18853
13:04:03,绿地控股,2.90/13426
13:03:45,奋达科技,5.17/14967
13:03:44,天风证券,2.97/15464
13:03:35,N云天-U,110.99/273
13:03:33,中国一重,3.23/10663
13:03:21,新潮能源,2.62/21049
13:03:18,嘉泽新能,4.60/7614
13:03:15,嘉泽新能,4.59/13315
13:03:14,N云天-U,110.00/258
13:03:05,中国重工,3.87/13380
13:03:05,城建发展,4.80/6002
13:03:02,中国重工,3.87/14972
13:02:00,海联金汇,8.21/6134
13:01:57,国科微,98.55/1121
13:01:32,N云天-U,110.00/685
13:01:28,梅雁吉祥,2.84/7170
13:01:17,N云天-U,109.00/359
13:01:15,中公教育,4.71/14115
13:01:14,中国重工,3.86/13081
13:00:56,N云天-U,107.00/529
13:00:56,山东黄金,22.51/6371
13:00:54,大智慧,8.40/16880
13:00:51,中国铁物,3.01/13001
13:00:47,N云天-U,105.91/260
13:00:44,山东黄金,22.42/7975
13:00:39,深科技,19.49/12917
13:00:35,城建发展,4.77/7635
13:00:35,山东黄金,22.36/4955
13:00:32,华能国际,8.33/6074
13:00:32,N云天-U,104.28/613
13:00:24,奋达科技,5.01/22114
13:00:23,中国建筑,6.07/14439
13:00:18,聚飞光电,5.76/13694
13:00:17,N云天-U,102.70/266
13:00:12,小商品城,6.05/56766
13:00:09,杰恩设计,20.90/1271
13:00:06,杭氧股份,37.60/3755
13:00:05,N云天-U,102.01/565
13:00:03,广州港,3.13/6591
13:00:03,绿盟科技,15.80/12812
13:00:03,北京君正,108.69/2311
13:00:03,鸿利智汇,8.41/3804
13:00:03,力源信息,5.64/10357
13:00:03,东方财富,22.94/9938
13:00:03,京东方Ａ,4.44/22917
13:00:02,N云天-U,100.88/1264
13:00:01,三安光电,22.96/13662
13:00:00,银之杰,12.70/12180
13:00:00,东方财富,22.92/10309
13:00:00,奋达科技,4.96/30315
13:00:00,雅克科技,61.93/2113
11:29:57,中国铁物,2.99/7047
11:29:45,劲嘉股份,7.51/3323
11:29:03,华映科技,2.22/12499
11:28:24,勤上股份,2.70/8305
11:28:09,勤上股份,2.67/8135
11:28:09,TCL科技,4.57/33221
11:28:06,TCL科技,4.56/22496
11:27:57,英唐智控,5.99/8542
11:27:39,雷曼光电,7.77/3462
11:27:21,聚飞光电,5.77/36558
11:27:18,聚飞光电,5.77/47371
11:27:15,聚飞光电,5.75/8625
11:27:12,聚飞光电,5.73/17997
11:27:09,温氏股份,22.01/11554
11:27:03,数字政通,26.03/9891
11:25:51,航天发展,12.04/14777
11:25:38,国泰君安,14.84/7034
11:25:21,歌尔股份,22.02/10585
11:25:18,歌尔股份,21.98/14230
11:25:12,歌尔股份,21.90/10435
11:25:09,京东方Ａ,4.43/22054
11:25:05,和邦生物,2.97/8005
11:25:00,国新健康,11.70/6271
11:24:15,新潮能源,2.61/17252
11:23:21,力源信息,5.51/20650
11:23:12,华测导航,28.70/1842
11:22:08,N云天-U,98.20/316
11:21:33,聚飞光电,5.63/9096
11:21:33,奋达科技,4.89/16511
11:21:17,N云天-U,98.18/312
11:21:09,博彦科技,17.50/31030
11:21:06,博彦科技,17.50/13535
11:20:52,人民网,22.86/14904
11:20:00,北信源,6.00/18087
11:19:54,北信源,5.99/12495
11:19:21,聚飞光电,5.60/6958
11:19:15,聚飞光电,5.58/6558
11:18:33,国瓷材料,30.41/1702
11:18:21,四维图新,15.02/28645
11:18:17,亚盛集团,3.11/9274
11:18:12,聚飞光电,5.55/7161
11:18:06,聚飞光电,5.53/9437
11:17:03,中国铁物,2.96/8107
11:16:51,金禾实业,30.04/4150
11:16:21,TCL科技,4.55/19153
11:15:48,金禾实业,30.03/10059
11:15:39,中国一重,3.22/6801
11:15:27,奋达科技,4.87/19217
11:14:38,安恒信息,254.76/510
11:14:29,安恒信息,254.75/747
11:12:36,浦发银行,7.21/6312
11:12:09,中国电信,6.92/14025
11:11:42,万润科技,6.09/7997
11:11:39,亚盛集团,3.11/6825
11:11:36,上海瀚讯,15.00/3113
11:11:15,广宇发展,11.05/9998
11:10:53,三六零,20.23/10922
11:09:27,国创高新,2.64/8138
11:09:26,N云天-U,100.01/283
11:09:02,N云天-U,100.00/354
11:08:59,交通银行,5.16/12094
11:08:51,海康威视,44.03/5728
11:08:39,华联控股,3.85/3867
11:08:35,中国软件,72.02/3139
11:08:24,搜于特,1.05/22707
11:07:39,广深铁路,2.55/18437
11:07:32,京沪高铁,5.29/15034
11:06:33,东方铁塔,8.50/3041
11:06:27,新农开发,8.36/3347
11:06:01,中国中车,6.66/12234
11:05:06,搜于特,1.04/20829
11:04:15,搜于特,1.04/77115
11:04:12,搜于特,1.03/37315
11:03:57,京东方Ａ,4.43/35202
11:02:38,N云天-U,100.00/323
11:01:33,邮储银行,4.77/19732
11:01:21,邮储银行,4.75/33389
11:01:00,华兰生物,23.19/5251
11:00:35,N云天-U,100.00/268
10:59:48,播恩集团,22.03/8293
10:59:31,宝钢股份,6.48/10001
10:59:14,宝钢股份,6.47/10017
10:58:59,宝钢股份,6.47/10620
10:58:55,中国中车,6.60/14080
10:58:51,中国中车,6.58/25951
10:58:49,工商银行,4.51/21193
10:58:15,中国电信,7.05/22812
10:57:41,江苏银行,7.09/8208
10:57:37,工商银行,4.51/19196
10:57:27,海康威视,43.53/10222
10:56:45,华工科技,30.75/14417
10:56:14,城建发展,4.73/9205
10:55:30,中兴通讯,33.00/9378
10:55:28,山东钢铁,1.59/12889
10:55:18,上海银行,6.02/7490
10:55:11,中国石化,5.79/21906
10:55:03,国机汽车,9.19/7152
10:54:50,N云天-U,101.01/360
10:54:39,罗欣药业,7.11/3695
10:53:54,新兴铸管,4.20/9730
10:53:45,新兴铸管,4.20/10259
10:53:24,中国电信,7.05/12811
10:52:56,小商品城,6.03/15624
10:52:45,京东方Ａ,4.42/25001
10:52:40,国药股份,38.10/3829
10:52:34,中国石油,6.22/48507
10:52:19,中国石油,6.21/50445
10:52:12,中国电信,7.06/15195
10:52:09,中国电信,7.04/14004
10:52:07,中国中冶,4.15/20790
10:51:58,中国能建,2.48/49089
10:51:47,小商品城,5.98/16474
10:51:37,中远海特,6.39/10348
10:51:28,中国中冶,4.14/16230
10:51:21,中国联通,5.83/15788
10:51:20,杭钢股份,5.20/9104
10:51:15,小商品城,5.97/15194
10:51:12,小商品城,5.96/21382
10:50:36,新兴铸管,4.19/6625
10:50:29,N云天-U,100.00/804
10:50:26,N云天-U,100.00/250
10:50:24,华菱钢铁,5.65/14766
10:50:21,中国联通,5.80/24308
10:50:18,中国联通,5.80/33801
10:50:14,交通银行,5.17/16794
10:50:13,南山铝业,3.38/17034
10:50:11,交通银行,5.16/20735
10:50:09,神火股份,17.99/8277
10:50:08,中国建筑,6.15/22584
10:50:07,光大银行,3.04/19711
10:50:06,中国铝业,5.70/26937
10:50:04,光大银行,3.04/14530
10:50:03,中国铝业,5.68/12630
10:50:01,光大银行,3.04/16527
10:49:58,光大银行,3.04/29487
10:49:23,N云天-U,98.49/274
10:49:23,中国建筑,6.14/23442
10:49:17,中国建筑,6.14/14825
10:49:00,福晶科技,27.23/6261
10:48:57,福晶科技,27.23/11935
10:48:54,中国电信,7.02/14701
10:48:54,北新建材,27.33/4678
10:48:47,N云天-U,98.01/319
10:48:41,N云天-U,97.65/596
10:48:24,新兴铸管,4.17/10671
10:47:10,瑞松科技,28.27/905
10:47:03,新潮能源,2.62/23513
10:46:57,金贵银业,3.17/7468
10:46:56,铁建重工,5.55/8118
10:46:49,宝钢股份,6.43/10262
10:46:34,天洋新材,12.00/4741
10:46:32,宝钢股份,6.43/10649
10:46:29,N云天-U,95.11/284
10:46:17,宝钢股份,6.43/10698
10:46:08,N云天-U,95.05/341
10:45:54,京东方Ａ,4.42/26350
10:45:50,宁波港,3.69/10983
10:45:26,中国建筑,6.13/16079
10:45:24,山推股份,4.72/6753
10:45:06,雅戈尔,6.58/3270
10:44:57,雅戈尔,6.57/7802
10:44:46,中国移动,98.00/2260
10:44:45,中国电信,7.03/13770
10:44:42,新五丰,12.51/24384
10:44:30,中国电信,7.01/27417
10:44:24,中国电信,7.00/46289
10:44:21,中国电信,6.99/12826
10:44:02,铁建重工,5.53/10513
10:43:54,中国铁物,2.97/7488
10:43:45,中国电信,6.93/17843
10:43:44,N云天-U,95.70/310
10:43:33,新潮能源,2.61/19315
10:43:09,新潮能源,2.60/46827
10:43:06,新潮能源,2.60/58694
10:43:02,中国石化,5.76/38892
10:42:57,中国银行,3.40/61873
10:42:43,中国中冶,4.12/12667
10:42:35,N云天-U,95.65/275
10:42:20,隆基绿能,39.92/8758
10:42:05,N云天-U,95.69/589
10:42:02,N云天-U,95.69/324
10:41:27,新潮能源,2.60/72093
10:41:23,N云天-U,95.50/285
10:41:23,首创环保,3.03/9451
10:41:20,中国石化,5.73/17634
10:41:10,中国石油,6.20/44571
10:41:10,中国人保,5.23/22412
10:41:08,中国石化,5.72/15995
10:41:06,鞍钢股份,2.98/10065
10:40:46,中国石油,6.19/14706
10:40:45,新兴铸管,4.14/6526
10:40:40,中国石油,6.18/45654
10:40:39,石化油服,2.25/23911
10:40:36,邮储银行,4.72/25244
10:40:35,中国建筑,6.12/13213
10:40:29,N云天-U,96.00/555
10:40:27,中国铝业,5.65/18716
10:40:24,中国核电,6.69/12165
10:40:16,中国中免,181.01/1326
10:40:15,神州高铁,2.40/11915
10:40:11,陕西建工,4.74/6024
10:40:07,山东钢铁,1.59/22519
10:40:06,永泰能源,1.56/338230
10:40:06,中国电信,6.94/15034
10:40:00,浙江交科,6.32/6379
10:39:53,上海建科,19.55/20743
10:39:53,N云天-U,96.20/272
10:39:51,中国电信,6.98/12290
10:39:45,中国铁物,2.96/8157
10:39:24,铜陵有色,3.20/32025
10:39:23,江苏银行,7.08/9901
10:39:19,中国石油,6.16/16115
10:39:19,新疆众和,8.53/4537
10:39:19,物产中大,4.95/9522
10:39:16,渝农商行,3.68/13010
10:39:15,冀中能源,7.17/11074
10:39:14,滨化股份,5.55/9117
10:39:14,中国建筑,6.10/20119
10:39:13,国机重装,3.18/8099
10:39:12,亿利洁能,4.20/6416
10:39:11,三六零,20.25/18526
10:39:11,马钢股份,2.85/8509
10:39:10,淮河能源,2.46/19617
10:39:09,中国联通,5.76/21693
10:39:09,浙江交科,6.30/6906
10:39:07,宝钢股份,6.41/9008
10:39:05,N云天-U,96.02/265
10:39:00,中国铝业,5.60/12039
10:39:00,中化岩土,2.95/9557
10:38:57,中国联通,5.75/16680
10:38:57,石化油服,2.24/26265
10:38:57,广深铁路,2.55/21195
10:38:56,三峡能源,5.52/35234
10:38:56,内蒙华电,3.30/17549
10:38:55,京能电力,3.16/6600
10:38:54,国电电力,3.71/13830
10:38:54,太阳能,6.84/6040
10:38:51,国电电力,3.70/19390
10:38:51,湖北能源,4.24/9456
10:38:51,河钢股份,2.33/96338
10:38:50,中国重工,3.86/15689
10:38:49,中国能建,2.48/33359
10:38:48,河钢股份,2.33/13210
10:38:46,大唐发电,2.97/13830
10:38:46,中国能建,2.48/65431
10:38:45,中国一重,3.22/9300
10:38:45,中国广核,2.92/15331
10:38:45,京东方Ａ,4.45/41517
10:38:44,中国建筑,6.10/21397
10:38:42,永泰能源,1.56/44234
10:38:41,浙能电力,3.64/20059
10:38:39,中国联通,5.74/19957
10:38:36,中国中冶,4.10/18511
10:38:32,N云天-U,96.00/375
10:38:32,铁建重工,5.47/18752
10:38:29,中远海发,2.48/19509
10:38:29,中国建筑,6.09/27141
10:38:26,中远海发,2.48/25308
10:38:26,中国建筑,6.07/19901
10:38:26,上海建工,2.80/20287
10:38:20,三峡能源,5.52/14531
10:38:20,陕西建工,4.72/6964
10:38:19,中国中车,6.55/25940
10:38:13,中国电建,7.43/13997
10:38:13,中国能建,2.47/55158
10:38:11,上海建工,2.80/9329
10:38:10,中国电建,7.43/13957
10:38:09,中国中冶,4.09/18003
10:38:07,中国电建,7.42/20099
10:38:07,中国中铁,7.68/27641
10:38:04,中国铁建,9.80/12640
10:38:04,中国中铁,7.68/28733
10:38:01,中国中铁,7.66/94066
10:38:01,中国中冶,4.09/12697
10:37:58,中国中铁,7.64/52273
10:37:27,金隅集团,2.45/15436
10:37:24,中国电信,6.89/19814
10:37:15,中国电信,6.90/14893
10:37:06,中国电信,6.88/23967
10:36:59,N云天-U,95.02/340
10:36:21,中国电信,6.87/12810
10:36:20,中国建筑,6.06/15792
10:36:17,交通银行,5.16/40940
10:36:05,N云天-U,96.00/393
10:35:56,卧龙电驱,12.18/5259
10:35:54,江阴银行,4.04/6538
10:35:54,华工科技,30.75/23261
10:35:53,民生银行,3.46/19626
10:35:46,农业银行,3.12/244713
10:35:36,华工科技,30.75/13319
10:35:27,长高电新,6.40/3566
10:35:18,聚飞光电,5.50/6501
10:35:17,N云天-U,95.01/330
10:35:14,N云天-U,95.01/356
10:35:11,N云天-U,95.00/582
10:35:03,聚飞光电,5.42/13712
10:34:59,和辉光电-U,2.59/8395
10:34:57,邮储银行,4.68/20877
10:34:56,和辉光电-U,2.59/11796
10:34:54,中国银行,3.39/36568
10:34:54,聚飞光电,5.38/11698
10:34:44,N云天-U,95.00/279
10:34:09,皖能电力,5.03/6254
10:34:06,中国电信,6.85/22529
10:34:00,誉衡药业,2.37/10226
10:33:42,申万宏源,4.27/11972
10:33:41,N云天-U,94.50/633
10:33:33,中国联通,5.70/15598
10:33:25,中国中铁,7.58/12829
10:33:22,中国铁建,9.76/14231
10:33:15,全志科技,33.69/9373
10:33:05,N云天-U,93.62/323
10:33:04,中国中铁,7.56/13588
10:33:02,N云天-U,93.65/282
10:32:56,N云天-U,93.65/296
10:32:51,中国广核,2.92/17865
10:32:33,中国联通,5.68/17693
10:32:22,中国中冶,4.07/12171
10:32:16,国机重装,3.17/12461
10:32:12,中国联通,5.67/16460
10:32:09,中国电信,6.85/15022
10:32:06,中国电信,6.85/17704
10:32:05,长光华芯,115.00/500
10:32:03,中国联通,5.66/16086
10:31:56,渤海化学,4.14/5327
10:31:55,安彩高科,6.13/4968
10:31:48,邮储银行,4.66/22394
10:31:38,N云天-U,94.38/304
10:31:35,N云天-U,94.38/308
10:31:13,海油发展,3.50/34031
10:31:08,首创环保,3.03/16423
10:31:02,N云天-U,94.00/506
10:30:59,N云天-U,93.88/627
10:30:48,精测电子,68.00/1840
10:30:36,国星光电,9.72/3057
10:30:34,中国能建,2.46/43576
10:30:34,中国中冶,4.06/20052
10:30:24,京东方Ａ,4.42/32907
10:30:23,中国石化,5.70/31245
10:30:19,中国中车,6.51/15255
10:30:16,中国中车,6.51/12796
10:30:13,光大银行,3.03/61589
10:30:13,中国中铁,7.49/24396
10:30:11,N云天-U,93.17/271
10:30:06,紫金银行,2.59/9568
10:29:39,黑芝麻,8.90/11534
10:29:36,浙江新能,11.77/3166
10:29:27,实益达,7.90/10231
10:29:24,雅博股份,3.00/8905
10:29:19,工商银行,4.49/53762
10:28:37,中国中车,6.50/20189
10:28:32,N云天-U,93.18/722
10:28:31,德新科技,63.39/884
10:28:28,中国中车,6.50/21546
10:28:24,利源精制,1.76/6665
10:28:17,中国重工,3.82/19127
10:28:17,N云天-U,93.41/678
10:28:05,驰宏锌锗,5.25/12862
10:28:05,上海建工,2.80/20173
10:27:53,N云天-U,92.50/343
10:27:45,中国一重,3.20/11478
10:27:41,N云天-U,92.33/274
10:27:29,N云天-U,92.10/526
10:27:24,新潮能源,2.58/45701
10:26:57,中国联通,5.65/22852
10:26:51,哈药股份,3.13/8576
10:26:30,通达创智,30.60/6767
10:26:27,中国铝业,5.55/18562
10:26:18,中国电信,6.81/19800
10:26:14,N云天-U,93.09/362
10:26:00,通达创智,30.00/1770
10:25:49,凌云股份,7.74/3205
10:25:18,仁和药业,6.45/8197
10:24:38,首创环保,3.02/30489
10:24:26,N云天-U,94.14/515
10:24:24,复星医药,33.50/3470
10:24:08,中恒集团,2.70/18066
10:24:06,信邦制药,5.05/7293
10:24:03,千红制药,5.94/6692
10:24:03,信邦制药,5.05/8141
10:24:02,博威合金,15.30/4479
10:23:41,N云天-U,94.11/323
10:23:21,红日药业,6.01/10372
10:22:30,靖远煤电,3.40/6656
10:22:11,日照港,2.88/9837
10:22:05,中国建筑,6.00/22672
10:21:57,华夏银行,5.44/10460
10:21:41,珍宝岛,15.27/3047
10:21:36,瑞丰光电,5.88/4258
10:21:27,中国电信,6.79/37642
10:21:13,中国能建,2.45/156612
10:21:11,郑州煤电,4.82/6822
10:21:10,中国中铁,7.43/13677
10:21:10,中国中车,6.48/13828
10:21:05,N云天-U,95.45/291
10:21:05,郑州煤电,4.79/5046
10:20:57,浙江交科,6.25/7748
10:20:53,华北制药,6.02/5145
10:20:45,亚邦股份,3.78/3073
10:20:41,中国建筑,5.99/19985
10:20:39,亚邦股份,3.77/3001
10:20:26,太平洋,2.67/8518
10:20:12,誉衡药业,2.37/8512
10:20:12,贵州百灵,8.26/12385
10:19:48,鞍钢股份,2.96/7252
10:19:36,碧水源,5.42/8709
10:19:10,华夏幸福,2.46/10136
10:19:07,南京医药,5.20/5788
10:19:07,齐鲁银行,4.09/8656
10:19:06,金财互联,10.02/6851
10:18:21,北京银行,4.44/10467
10:18:21,仁和药业,6.41/9609
10:18:20,华海药业,20.50/4788
10:18:17,中国建筑,5.99/14607
10:18:09,上海凯宝,7.60/7083
10:18:05,N云天-U,95.65/661
10:18:03,深圳能源,6.10/6509
10:18:00,中国广核,2.90/15173
10:17:57,中国广核,2.90/27011
10:17:34,工商银行,4.48/22121
10:17:31,浪潮软件,18.46/6420
10:17:31,工商银行,4.48/28092
10:17:29,中国建筑,5.99/23923
10:17:26,浙能电力,3.63/13341
10:17:23,浙能电力,3.63/10616
10:17:22,浪潮软件,18.39/7098
10:16:54,新兴铸管,4.07/8173
10:16:42,冀中能源,7.05/7361
10:16:36,许继电气,21.66/5470
10:16:21,ST三圣,4.67/5000
10:16:20,海航控股,1.80/45650
