,name,buy,sell,capital
142,紫鑫药业,49011.66,123969.62000000001,-74957.96
143,光库科技,280195.19999999995,0.0,280195.19999999995
144,莲花健康,29653.02,23890.23,5762.790000000001
145,紫光股份,252632.64,0.0,252632.64
146,中煤能源,87065.5,0.0,87065.5
147,工商银行,1505246.8,694569.1599999999,810677.6400000001
148,西藏天路,482724.45000000007,201988.2,280736.25000000006
149,新易盛,723436.02,201335.2,522100.82
150,贵航股份,41034.64,0.0,41034.64
151,ST中珠,37042.32,0.0,37042.32
152,新时达,25209.56,0.0,25209.56
153,飞亚达,63939.42,0.0,63939.42
154,中国重工,153045.36,134667.05,18378.309999999998
155,兰花科创,67805.59999999999,0.0,67805.59999999999
156,腾龙股份,25148.16,0.0,25148.16
157,财通证券,76099.05,0.0,76099.05
158,首开股份,29143.66,0.0,29143.66
159,N索辰,884643.4900000001,703973.81,180669.68000000005
160,成都银行,101873.20000000001,0.0,101873.20000000001
161,科华数据,123553.92000000001,252571.32,-129017.4
162,广电运通,209003.51,0.0,209003.51
163,晶科能源,332159.94,0.0,332159.94
164,江海股份,73358.0,0.0,73358.0
165,中国平安,2061084.43,440513.58,1620570.8499999999
166,豪悦护理,251328.0,96918.36,154409.64
167,沪农商行,74658.57,20568.48,54090.09000000001
168,华夏银行,48085.200000000004,62214.84,-14129.639999999992
169,天茂集团,78002.16,0.0,78002.16
170,马钢股份,25208.25,52705.35,-27497.1
171,紫金银行,161158.83000000002,75262.65,85896.18000000002
172,山西证券,36584.159999999996,0.0,36584.159999999996
173,青岛银行,38901.06,36905.119999999995,1995.9400000000023
174,天风证券,112755.39,146061.15,-33305.759999999995
175,莱茵体育,22518.5,0.0,22518.5
176,石化油服,106805.09999999999,123560.03999999998,-16754.939999999988
177,中国人保,166545.09999999998,0.0,166545.09999999998
178,贵阳银行,130833.45999999999,84043.65,46789.81
179,北京银行,70921.8,302198.83999999997,-231277.03999999998
180,赣粤高速,39168.5,0.0,39168.5
181,兴源环境,38670.96,0.0,38670.96
182,森马服饰,23442.0,48003.86,-24561.86
183,剑桥科技,2988924.54,1734298.72,1254625.82
184,力合科创,40881.829999999994,0.0,40881.829999999994
185,润邦股份,29419.600000000002,0.0,29419.600000000002
186,正源股份,21650.97,17625.01,4025.9600000000028
187,哈药股份,20232.63,0.0,20232.63
188,兰石重装,113881.68,0.0,113881.68
189,东南网架,22074.399999999998,0.0,22074.399999999998
190,浦发银行,436877.0,0.0,436877.0
191,农业银行,2236468.86,2234803.1,1665.7599999997765
192,包钢股份,44302.45,295251.62,-250949.16999999998
193,江阴银行,89547.84,53014.58,36533.259999999995
194,中国巨石,111040.0,0.0,111040.0
195,光明乳业,31822.95,0.0,31822.95
196,松发股份,23180.0,0.0,23180.0
197,永辉超市,61125.439999999995,20929.28,40196.159999999996
198,卓然股份,102601.0,0.0,102601.0
199,铭利达,81487.69,0.0,81487.69
200,锌业股份,42610.98,0.0,42610.98
201,均胜电子,90751.36,0.0,90751.36
202,先锋新材,10766.25,10842.81,-76.55999999999949
203,科陆电子,62808.100000000006,0.0,62808.100000000006
204,阳光电源,2427974.1999999997,0.0,2427974.1999999997
205,麦趣尔,134044.11,0.0,134044.11
206,捷佳伟创,128507.40000000001,0.0,128507.40000000001
207,佳禾食品,26808.760000000002,375889.91000000003,-349081.15
208,邮储银行,494859.69999999995,129286.52,365573.17999999993
209,圆通速递,77938.34999999999,0.0,77938.34999999999
210,加加食品,14068.88,0.0,14068.88
211,海康威视,233550.24,233262.53,287.70999999999185
212,正邦科技,45257.600000000006,42873.600000000006,2384.0
213,伊利股份,228833.07,0.0,228833.07
214,小商品城,251378.74,134385.3,116993.44
215,歌尔股份,1255065.8800000001,1568223.0899999999,-313157.20999999973
216,香飘飘,140381.92,0.0,140381.92
217,五 粮 液,276141.36000000004,0.0,276141.36000000004
218,浙商中拓,33049.89,0.0,33049.89
219,鲁商发展,45456.6,0.0,45456.6
220,联络互动,48480.090000000004,0.0,48480.090000000004
221,天赐材料,380604.0,0.0,380604.0
222,协鑫集成,30454.25,98938.87999999999,-68484.62999999999
223,恒立液压,125060.20999999999,0.0,125060.20999999999
224,亿晶光电,87307.32,0.0,87307.32
225,苏交科,376996.22,142168.90999999997,234827.31
226,爱康科技,89589.01999999999,65514.399999999994,24074.619999999995
227,金晶科技,100240.18000000001,0.0,100240.18000000001
228,永太科技,159930.27000000002,0.0,159930.27000000002
229,小熊电器,55167.06,593810.74,-538643.6799999999
230,长虹华意,87777.09,0.0,87777.09
231,江山股份,63175.0,0.0,63175.0
232,焦点科技,233888.98,0.0,233888.98
233,海螺水泥,161766.53999999998,0.0,161766.53999999998
234,海信家电,169933.5,342880.86000000004,-172947.36000000004
235,安井食品,104017.5,0.0,104017.5
236,齐鲁银行,29107.8,0.0,29107.8
237,郑州银行,169426.63,157225.7,12200.929999999993
238,绿地控股,145405.6,52718.969999999994,92686.63
239,苏州银行,59357.759999999995,43408.920000000006,15948.83999999999
240,首创环保,48524.21,0.0,48524.21
241,中国太保,184314.03,0.0,184314.03
242,赛意信息,100661.4,0.0,100661.4
243,海南椰岛,116400.72,0.0,116400.72
244,大晟文化,54236.159999999996,336176.08,-281939.92000000004
245,渝农商行,153101.49000000002,0.0,153101.49000000002
246,三角防务,53057.46000000001,0.0,53057.46000000001
247,*ST日海,73440.84,40850.0,32590.839999999997
248,新钢股份,133123.2,283719.72000000003,-150596.52000000002
249,一汽解放,55805.850000000006,0.0,55805.850000000006
250,惠而浦,45343.009999999995,0.0,45343.009999999995
251,钒钛股份,79500.12,158593.05000000002,-79092.93000000002
252,赛轮轮胎,88742.68,0.0,88742.68
253,大唐发电,40862.64,63960.0,-23097.36
254,华映科技,24087.58,20440.55,3647.0300000000025
255,柳 工,22809.91,0.0,22809.91
256,四川长虹,87661.74,92930.01000000001,-5268.270000000004
257,中信银行,169898.59999999998,120369.12,49529.47999999998
258,冠捷科技,26047.06,110398.53000000001,-84351.47000000002
259,君正集团,105845.48999999999,39866.71,65978.78
260,太龙药业,100703.37,0.0,100703.37
261,梅花生物,73477.56,0.0,73477.56
262,通宇通讯,1099738.37,924097.72,175640.65000000014
263,晶澳科技,218635.17,0.0,218635.17
264,苏能股份,74820.74,0.0,74820.74
265,N迪尔,32804.22,0.0,32804.22
266,锡业股份,276479.96,585898.8200000001,-309418.86000000004
267,南国置业,27016.8,30343.11,-3326.3100000000013
268,诺德股份,65384.06,0.0,65384.06
269,亚太股份,26819.1,27936.0,-1116.9000000000015
270,京沪高铁,99991.5,0.0,99991.5
271,ST德豪,13192.68,0.0,13192.68
272,中铝国际,490051.81999999995,495666.25,-5614.430000000051
273,藏格矿业,96496.8,0.0,96496.8
274,浙富控股,20732.0,72996.35,-52264.350000000006
275,长江证券,54362.31,183684.36000000002,-129322.05000000002
276,东吴证券,222518.84999999998,0.0,222518.84999999998
277,东湖高新,45246.44,20900.94,24345.500000000004
278,交通银行,367039.70999999996,235544.13999999998,131495.56999999998
279,维信诺,23066.32,0.0,23066.32
280,广州港,25789.14,39610.229999999996,-13821.089999999997
281,宁波港,27376.559999999998,0.0,27376.559999999998
282,比亚迪,267173.0,0.0,267173.0
283,天齐锂业,813478.23,1306871.31,-493393.0800000001
284,华能国际,155458.54,0.0,155458.54
285,宁德时代,475801.8,0.0,475801.8
286,风光股份,25008.0,0.0,25008.0
287,锦泓集团,33255.57,0.0,33255.57
288,民生银行,152035.85,131850.65,20185.20000000001
289,保力新,47356.259999999995,30459.719999999998,16896.539999999997
290,荣安地产,20033.2,23400.52,-3367.3199999999997
291,凌钢股份,10241.0,0.0,10241.0
292,瑞联新材,56104.96,55660.0,444.9599999999991
293,安宁股份,54605.700000000004,0.0,54605.700000000004
294,兆易创新,240703.68,299506.18,-58802.5
295,上海建工,61406.1,0.0,61406.1
296,青农商行,37687.68,77975.79000000001,-40288.11000000001
297,亚泰集团,20656.3,0.0,20656.3
298,厦门港务,50899.399999999994,0.0,50899.399999999994
299,N高华,47719.0,57789.39,-10070.39
300,康盛股份,224622.88,0.0,224622.88
301,新能泰山,31703.4,0.0,31703.4
302,越秀资本,54005.0,0.0,54005.0
303,昆仑万维,1583901.6900000002,539136.75,1044764.9400000002
304,中基健康,38401.350000000006,0.0,38401.350000000006
305,航天发展,81884.4,0.0,81884.4
306,亚联发展,40926.65,479754.79000000004,-438828.14
307,国电南瑞,107496.7,0.0,107496.7
308,神州泰岳,141618.4,0.0,141618.4
309,药明康德,299614.39999999997,490593.30000000005,-190978.90000000008
310,N北方长,30318.0,86386.1,-56068.100000000006
311,中泰证券,104514.83,233695.16999999998,-129180.33999999998
312,*ST博天,62605.200000000004,98299.0,-35693.799999999996
