,name,buy,sell,capital
43,兰州银行,29472.63,47274.58,-17801.95
44,国机重装,201675.88,33683.21,167992.67
45,华远地产,76283.01,0.0,76283.01
46,中国广核,951197.3899999999,244908.0,706289.3899999999
47,中油资本,1415674.9900000002,551418.2300000001,864256.7600000001
48,圣达生物,61255.04,27440.0,33815.04
49,博深股份,65699.38,0.0,65699.38
50,宁波海运,37675.3,0.0,37675.3
51,中粮资本,56555.24,0.0,56555.24
52,雅戈尔,22745.94,23415.920000000002,-669.9800000000032
53,交大昂立,13637.16,0.0,13637.16
54,成都路桥,45220.5,0.0,45220.5
55,燕京啤酒,77282.73,0.0,77282.73
56,中葡股份,29056.19,0.0,29056.19
57,中国人保,94831.54000000001,127458.34999999999,-32626.809999999983
58,邮储银行,449195.86999999994,0.0,449195.86999999994
59,华电国际,145791.19,0.0,145791.19
60,大智慧,21624.14,33775.53,-12151.39
61,上港集团,38087.5,0.0,38087.5
62,宁波港,20416.600000000002,0.0,20416.600000000002
63,巨力索具,69744.18,0.0,69744.18
64,南京高科,27900.620000000003,0.0,27900.620000000003
65,陕西建工,71368.57,0.0,71368.57
66,中国石油,306085.8,91658.84999999999,214426.95
67,节能风电,152245.48,0.0,152245.48
68,中化岩土,156426.29,0.0,156426.29
69,海南瑞泽,66198.75,0.0,66198.75
70,华能国际,184914.96,0.0,184914.96
71,晋控电力,90554.95999999999,0.0,90554.95999999999
72,天风证券,201850.80000000002,0.0,201850.80000000002
73,君正集团,83267.16,0.0,83267.16
74,众泰汽车,154600.66,0.0,154600.66
75,大众交通,10820.41,0.0,10820.41
76,中原证券,24060.14,0.0,24060.14
77,太平洋,38056.62,0.0,38056.62
78,浙江交科,355371.31,0.0,355371.31
79,光大银行,576316.23,147898.02000000002,428418.20999999996
80,鞍钢股份,102130.06,0.0,102130.06
81,湖北能源,108569.78,28973.95,79595.83
82,申万宏源,47677.76,0.0,47677.76
83,三峡能源-自,392898.96,0.0,392898.96
84,金 融 街,37267.23,0.0,37267.23
85,康强电子,1414429.4,954022.5800000001,460406.81999999983
86,海油工程,70128.04,0.0,70128.04
87,海油发展,112046.13,0.0,112046.13
88,福晶科技,1004444.6100000001,805519.9400000001,198924.67000000004
89,中国中冶,378158.52,0.0,378158.52
90,厦门国贸,175244.86,0.0,175244.86
91,龙星化工,41869.89,0.0,41869.89
92,中国铁建,1105946.7200000002,0.0,1105946.7200000002
93,首创环保,141897.91999999998,68571.0,73326.91999999998
94,日照港,122662.49,59371.65000000001,63290.84
95,中国外运,160270.59,35850.92,124419.67
96,中远海控,487971.31,0.0,487971.31
97,桂林旅游,27730.5,0.0,27730.5
98,隧道股份,165329.44,0.0,165329.44
99,中国中铁,1498779.0,292337.08,1206441.92
100,中铝国际,318087.14,0.0,318087.14
101,科大讯飞,604885.52,219693.75999999998,385191.76
102,亚星客车,31670.399999999998,0.0,31670.399999999998
103,海南橡胶,35830.079999999994,0.0,35830.079999999994
104,鹏都农牧,95426.54,21692.34,73734.2
105,世联行,25393.5,0.0,25393.5
106,安徽建工,483407.6,0.0,483407.6
107,方大集团,34169.17,0.0,34169.17
108,大连重工,61275.520000000004,0.0,61275.520000000004
109,白银有色,134249.9,61215.5,73034.4
110,立方数科,235387.0,0.0,235387.0
111,国创高新,82392.85999999999,10681.0,71711.85999999999
112,凌云股份,32877.63,0.0,32877.63
113,东方通信,829033.9200000002,0.0,829033.9200000002
114,龙建股份,193677.54,66778.40000000001,126899.14
115,国海证券,124060.5,49316.490000000005,74744.01
116,圣阳股份,74018.92000000001,0.0,74018.92000000001
117,奥普特,67159.95000000001,0.0,67159.95000000001
118,圣济堂,59387.83,0.0,59387.83
119,华塑股份,25091.96,0.0,25091.96
120,荣晟环保,150038.25,95332.5,54705.75
121,富通信息,177032.06999999998,22773.38,154258.68999999997
122,合力泰,162722.52000000002,0.0,162722.52000000002
123,山西路桥,40686.490000000005,0.0,40686.490000000005
124,沈阳化工,29577.960000000003,0.0,29577.960000000003
125,中天科技,190832.25,0.0,190832.25
126,博敏电子,189162.65,0.0,189162.65
127,天健集团,93329.95999999999,0.0,93329.95999999999
128,上海电力,91384.1,0.0,91384.1
129,张江高科,801262.87,0.0,801262.87
130,大唐发电,165996.25,0.0,165996.25
131,华西股份,61964.25,0.0,61964.25
132,中国移动,238689.0,0.0,238689.0
133,宝鼎科技,148708.80000000002,0.0,148708.80000000002
134,金贵银业,89416.69,0.0,89416.69
135,唐山港,103646.57,21601.760000000002,82044.81
136,兴业矿业,50670.29,0.0,50670.29
137,辉丰股份,25627.5,0.0,25627.5
138,北部湾港,79649.67,24703.93,54945.74
139,康恩贝,232557.3,40487.9,192069.4
140,惠天热电,14432.14,0.0,14432.14
141,宏润建设,41101.29,0.0,41101.29
142,林洋能源,65504.19,0.0,65504.19
143,宁水集团,25800.93,0.0,25800.93
144,中国核电,535481.2000000001,0.0,535481.2000000001
145,海陆重工,178225.44999999998,0.0,178225.44999999998
146,海能达,62066.07,62900.48,-834.4100000000035
147,中国重工,256829.77000000002,154719.45,102110.32
148,金隅集团,164429.18,0.0,164429.18
149,中国电建,852837.92,123320.7,729517.2200000001
150,华新水泥,52564.049999999996,0.0,52564.049999999996
151,新集能源,32878.0,0.0,32878.0
152,华电重工,171818.52,0.0,171818.52
153,上海银行,53986.590000000004,0.0,53986.590000000004
154,农业银行,2832897.6599999997,218974.22999999998,2613923.4299999997
155,西部建设,95830.12999999999,0.0,95830.12999999999
156,青松建化,51496.64000000001,0.0,51496.64000000001
157,太原重工,21946.88,0.0,21946.88
158,金能科技,34766.16,0.0,34766.16
159,安泰集团,11844.119999999999,0.0,11844.119999999999
160,渤海化学,152252.4,237345.32,-85092.92000000001
161,阳光电源,209952.27,0.0,209952.27
162,中国铝业,81953.28,0.0,81953.28
163,粤泰股份,66854.76000000001,0.0,66854.76000000001
164,金固股份,98014.04,0.0,98014.04
165,际华集团,119903.58,0.0,119903.58
166,重庆建工,39358.799999999996,0.0,39358.799999999996
167,天地科技,40548.3,0.0,40548.3
168,太钢不锈-自,128447.16999999998,0.0,128447.16999999998
169,首钢股份,62000.18,0.0,62000.18
170,包钢股份,753188.6699999999,306442.9,446745.7699999999
171,神州高铁,81169.79000000001,0.0,81169.79000000001
172,河钢股份,548321.5700000001,0.0,548321.5700000001
173,振华重工-自,125313.3,0.0,125313.3
174,新疆交建,277819.0,0.0,277819.0
175,精工钢构,66638.01000000001,0.0,66638.01000000001
176,宏达股份,54283.04,0.0,54283.04
177,石化油服,283035.19999999995,60658.009999999995,222377.18999999994
178,中油工程,735647.23,201967.18,533680.05
179,新金路,22158.24,0.0,22158.24
180,九 芝 堂,711428.45,98544.73999999999,612883.71
181,泛海控股,307889.05,85786.38,222102.66999999998
182,亚太科技,44394.68,38427.520000000004,5967.159999999996
183,中联重科,50777.759999999995,0.0,50777.759999999995
184,大名城,42361.56,0.0,42361.56
185,重庆钢铁,195615.79,49915.189999999995,145700.6
186,中南建设,131256.18,54422.340000000004,76833.84
187,马钢股份,125862.73999999999,0.0,125862.73999999999
188,山东钢铁,402559.95000000007,0.0,402559.95000000007
189,中恒集团,149133.6,0.0,149133.6
190,酒钢宏兴,86420.22,0.0,86420.22
191,赣粤高速,50636.67,0.0,50636.67
192,方大特钢,72860.94,0.0,72860.94
193,美达股份,41967.350000000006,0.0,41967.350000000006
194,东风股份,64633.35,0.0,64633.35
195,中国交建,236922.4,0.0,236922.4
196,五矿资本,44674.05,0.0,44674.05
197,中航产融,114537.84000000001,0.0,114537.84000000001
198,华兰生物,77739.04,0.0,77739.04
199,美锦能源,73098.08,0.0,73098.08
200,蓝色光标,656269.1699999999,180025.61,476243.55999999994
201,秦港股份,26642.56,0.0,26642.56
202,紫金银行,36740.880000000005,0.0,36740.880000000005
203,卓胜微,205750.0,0.0,205750.0
204,爱康科技,174863.23,24106.52,150756.71000000002
205,广博股份,87557.51000000001,0.0,87557.51000000001
206,省广集团,360648.55,96847.67,263800.88
207,北京利尔,44238.59,0.0,44238.59
208,*ST华源,48673.05,0.0,48673.05
209,大中矿业,47074.200000000004,0.0,47074.200000000004
210,雪峰科技,30336.64,0.0,30336.64
211,经纬恒润-W,50730.0,0.0,50730.0
212,协鑫集成,189086.94,193665.37,-4578.429999999993
213,飞鹿股份,27995.4,0.0,27995.4
214,棕榈股份,72022.58,0.0,72022.58
215,恒大高新,21992.86,0.0,21992.86
216,亚宝药业,148360.28,0.0,148360.28
217,渝农商行,85526.8,63435.39,22091.410000000003
218,鹏欣资源,64414.5,25185.66,39228.84
219,返利科技,470505.26,1403204.4300000002,-932699.1700000002
220,ST金正,73348.95,0.0,73348.95
221,沙钢股份,195872.16,45298.979999999996,150573.18
222,新钢股份,45317.58,0.0,45317.58
223,兰石重装,834734.07,205728.74,629005.33
224,ST花王,36849.28,0.0,36849.28
225,江苏银行,121501.33,0.0,121501.33
226,中原高速,39417.49,0.0,39417.49
227,重庆水务,31461.429999999997,0.0,31461.429999999997
228,安妮股份,115281.70000000001,0.0,115281.70000000001
229,恒天海龙,22690.08,0.0,22690.08
230,中科通达,48570.9,0.0,48570.9
231,华谊兄弟,83437.1,0.0,83437.1
232,三维股份,60031.6,0.0,60031.6
233,达华智能,82222.56000000001,0.0,82222.56000000001
234,德展健康,57285.0,0.0,57285.0
235,华菱钢铁,96474.84,0.0,96474.84
236,绿能慧充,31607.1,0.0,31607.1
237,海南海药,57391.35,0.0,57391.35
238,ST澄星,34500.0,0.0,34500.0
239,长缆科技,51461.76,28051.52,23410.24
240,TCL科技,493686.27,0.0,493686.27
241,佛塑科技,21928.789999999997,0.0,21928.789999999997
242,东方集团,133560.37,58319.170000000006,75241.19999999998
243,京东方Ａ,2598626.2699999996,906140.0700000001,1692486.1999999995
244,我爱我家,130380.08,47253.24,83126.84
245,*ST易尚,67203.95999999999,0.0,67203.95999999999
246,美丽生态,10189.800000000001,0.0,10189.800000000001
247,利源精制,29152.960000000003,15463.5,13689.460000000003
248,宇通客车,74541.36,0.0,74541.36
249,东南网架,26780.43,0.0,26780.43
250,铜陵有色,175482.28999999998,0.0,175482.28999999998
251,安泰科技,289961.7,0.0,289961.7
252,浙商中拓,31577.88,0.0,31577.88
253,广深铁路,99009.41,0.0,99009.41
254,国网英大,20616.539999999997,0.0,20616.539999999997
255,中南股份,31158.0,24408.0,6750.0
256,美晨生态,23816.879999999997,0.0,23816.879999999997
257,中色股份,123993.54000000001,0.0,123993.54000000001
258,海航科技,109633.56,0.0,109633.56
259,蒙草生态,61779.65000000001,0.0,61779.65000000001
260,鹏鼎控股,100465.3,0.0,100465.3
261,上峰水泥,79015.79999999999,0.0,79015.79999999999
262,ST中利,27212.54,0.0,27212.54
263,协鑫能科,45920.399999999994,0.0,45920.399999999994
264,顾地科技,35077.86,0.0,35077.86
265,华联股份,44977.33,0.0,44977.33
266,山东高速,22336.32,0.0,22336.32
267,凤凰传媒,63214.579999999994,86289.45,-23074.870000000003
268,招商南油,268772.70999999996,0.0,268772.70999999996
269,安通控股,45826.59,0.0,45826.59
270,淮河能源,102029.16,47098.83,54930.33
271,振东制药-自,47788.200000000004,0.0,47788.200000000004
272,金洲管道,150798.45,69092.22,81706.23000000001
273,浙江众成,20693.16,0.0,20693.16
274,信邦制药,191882.71,0.0,191882.71
275,仁和药业,90605.07,54889.5,35715.57000000001
276,宁波建工,52773.630000000005,0.0,52773.630000000005
277,赛摩智能,21568.25,0.0,21568.25
278,南国置业,85997.58,54018.21,31979.370000000003
279,广汇汽车,43337.07,0.0,43337.07
280,丰林集团,30702.21,0.0,30702.21
281,金科股份,103401.23999999999,219172.53999999998,-115771.29999999999
282,太龙药业,62942.869999999995,0.0,62942.869999999995
283,风神股份,99910.8,0.0,99910.8
284,世茂股份,12136.5,0.0,12136.5
285,北京银行,68303.1,0.0,68303.1
286,华夏幸福,51487.82,0.0,51487.82
287,中润资源,763753.0499999999,123374.37,640378.6799999999
288,中国西电,900588.37,116720.44999999998,783867.92
289,交通银行,227661.86000000002,0.0,227661.86000000002
290,美好置业,20470.56,0.0,20470.56
291,宏创控股,28337.670000000002,0.0,28337.670000000002
292,华昌化工,38193.05,35039.99,3153.060000000005
293,浙江永强,26631.420000000002,0.0,26631.420000000002
294,鑫科材料,27819.19,0.0,27819.19
295,山推股份,31482.880000000005,0.0,31482.880000000005
296,洛阳钼业,169314.99,0.0,169314.99
297,和邦生物,99625.19999999998,0.0,99625.19999999998
298,浙富控股,44905.49,0.0,44905.49
299,渤海租赁,41043.200000000004,0.0,41043.200000000004
300,红旗连锁,27224.28,0.0,27224.28
301,易事特,100714.79000000001,0.0,100714.79000000001
302,汇嘉时代,47848.05,622389.04,-574540.99
303,新华联,31143.42,0.0,31143.42
304,海王生物,28534.88,22445.190000000002,6089.689999999999
305,飞亚达,35832.03,0.0,35832.03
306,广州港,61717.4,0.0,61717.4
307,广汇能源,187866.14,0.0,187866.14
308,中钢国际,56985.600000000006,0.0,56985.600000000006
309,新潮能源,112567.70000000001,0.0,112567.70000000001
310,海印股份,27261.600000000002,0.0,27261.600000000002
311,中国武夷,86021.3,0.0,86021.3
312,北方国际,826075.81,188675.69,637400.1200000001
313,靖远煤电,22604.52,0.0,22604.52
314,宝利国际,72695.72,0.0,72695.72
315,华峰超纤,27926.579999999998,0.0,27926.579999999998
316,海联金汇,217258.85000000003,0.0,217258.85000000003
317,金山股份,33586.049999999996,0.0,33586.049999999996
318,益佰制药,26077.27,0.0,26077.27
319,上海莱士,248272.67,47196.0,201076.67
320,慈星股份,39048.810000000005,0.0,39048.810000000005
321,金杯电工,471237.49,350478.26,120759.22999999998
322,扬子新材,10129.439999999999,0.0,10129.439999999999
323,新时达,155767.68,0.0,155767.68
324,梅雁吉祥,26320.579999999998,32296.11,-5975.5300000000025
325,中南文化,21541.379999999997,0.0,21541.379999999997
326,上海石化,37965.78,0.0,37965.78
327,二三四五,46464.159999999996,312065.71,-265601.55000000005
328,洪涛股份,31816.289999999997,20842.68,10973.609999999997
329,现代投资,20320.41,0.0,20320.41
330,友阿股份,20927.22,0.0,20927.22
331,掌趣科技,32495.89,0.0,32495.89
332,力合科创,67083.54000000001,0.0,67083.54000000001
333,好当家,28368.600000000002,20357.399999999998,8011.200000000004
334,胜利精密,89337.43,51707.6,37629.829999999994
335,浙能电力,37917.18,130623.57999999999,-92706.4
336,三星新材,42101.54,0.0,42101.54
337,ST美盛,21082.42,0.0,21082.42
338,鸿达兴业,59015.79,0.0,59015.79
339,精功科技,51945.96,0.0,51945.96
340,中超控股,23658.3,0.0,23658.3
341,智慧农业,27758.280000000002,0.0,27758.280000000002
342,中金环境,33819.24,0.0,33819.24
343,华东重机,33998.91,0.0,33998.91
344,兆驰股份,35412.52,0.0,35412.52
345,宝钢股份,86489.85,0.0,86489.85
346,南山控股,33084.36,0.0,33084.36
347,真视通,685308.14,1333501.5999999999,-648193.4599999998
348,龙泉股份,46169.99999999999,0.0,46169.99999999999
349,尚纬股份,21481.95,23804.78,-2322.829999999998
350,新五丰,121530.48,67554.0,53976.479999999996
351,富祥药业,74602.22,0.0,74602.22
352,海翔药业,26330.62,0.0,26330.62
353,美年健康,93366.32,0.0,93366.32
354,东旭蓝天,25301.92,0.0,25301.92
355,尔康制药,40168.439999999995,0.0,40168.439999999995
356,重药控股,24238.32,0.0,24238.32
357,红日药业,188675.41999999998,0.0,188675.41999999998
358,远 望 谷,24007.68,0.0,24007.68
359,仁东控股,43536.329999999994,0.0,43536.329999999994
360,京蓝科技,28057.33,21001.89,7055.440000000002
361,二六三,402603.83,0.0,402603.83
362,东安动力,37392.770000000004,0.0,37392.770000000004
363,分众传媒,82065.27,0.0,82065.27
364,楚天高速,29689.2,0.0,29689.2
365,陕西金叶,41722.59,0.0,41722.59
366,ST爱迪尔,54011.009999999995,0.0,54011.009999999995
367,嘉欣丝绸,43940.240000000005,0.0,43940.240000000005
368,悦心健康,49880.6,44395.560000000005,5485.039999999994
369,四环生物,12316.300000000001,0.0,12316.300000000001
370,佐力药业,89614.0,0.0,89614.0
371,天津港,28758.399999999998,0.0,28758.399999999998
372,华夏银行,42262.28999999999,0.0,42262.28999999999
373,长航凤凰,34900.86,0.0,34900.86
374,康芝药业,20806.5,0.0,20806.5
375,浩物股份,47134.159999999996,0.0,47134.159999999996
376,岭南股份,63797.4,0.0,63797.4
377,山鹰国际,43779.95,0.0,43779.95
378,华闻集团,30255.99,35020.56,-4764.569999999996
379,智度股份,37562.76,0.0,37562.76
380,鲁抗医药,81351.43000000001,0.0,81351.43000000001
381,驰宏锌锗,78161.13,0.0,78161.13
382,神开股份,39384.96,0.0,39384.96
383,远兴能源,144501.61,0.0,144501.61
384,万丰奥威,37895.659999999996,37894.22,1.4399999999950523
385,万安科技,30351.359999999997,0.0,30351.359999999997
386,南网能源,57126.84,0.0,57126.84
387,哈空调,91265.66,24876.35,66389.31
388,ST康美,31505.760000000002,0.0,31505.760000000002
389,苏州银行,55056.54,0.0,55056.54
390,民生银行,104147.58,0.0,104147.58
391,华源控股,88583.35,61651.2,26932.15000000001
392,珠海中富,15298.86,0.0,15298.86
393,四川长虹,41454.21,0.0,41454.21
394,锌业股份,33219.16,0.0,33219.16
395,六国化工,32212.5,0.0,32212.5
396,龙洲股份,27544.8,0.0,27544.8
397,苏美达,50716.35,0.0,50716.35
398,川润股份,36861.75,0.0,36861.75
399,巨轮智能,201502.15,0.0,201502.15
400,海信家电,171736.18,220528.00000000003,-48791.820000000036
401,誉衡药业,24323.84,25179.18,-855.3400000000001
402,美克家居,63739.92999999999,36299.25,27440.679999999993
403,上海凯宝,62314.56,0.0,62314.56
404,龙津药业,34910.399999999994,0.0,34910.399999999994
405,盘龙药业,194878.02000000002,0.0,194878.02000000002
406,元成股份,130760.0,416650.0,-285890.0
407,向日葵,104477.6,66005.43000000001,38472.17
408,兴森科技,374228.61,0.0,374228.61
409,华塑控股,33891.41,0.0,33891.41
410,宋都股份,34993.649999999994,0.0,34993.649999999994
411,正平股份,26343.4,0.0,26343.4
412,亚翔集成,232380.96000000002,0.0,232380.96000000002
413,豫能控股,21264.66,0.0,21264.66
414,芯原股份-U,103447.0,0.0,103447.0
415,顺络电子,94460.04000000001,0.0,94460.04000000001
416,科陆电子,56628.0,0.0,56628.0
417,国星光电,90618.7,0.0,90618.7
418,立讯精密,179655.0,0.0,179655.0
419,华西能源,123797.88,0.0,123797.88
420,莱宝高科,29982.15,0.0,29982.15
421,通裕重工,21961.8,0.0,21961.8
422,金运激光,37320.0,0.0,37320.0
423,民生控股,36227.16,0.0,36227.16
424,经纬纺机,42170.64000000001,42517.12,-346.4799999999959
425,郑州银行,34263.0,0.0,34263.0
426,山东矿机,146651.47,0.0,146651.47
427,江阴银行,25075.11,0.0,25075.11
428,奋达科技,31120.32,0.0,31120.32
429,邵阳液压,25442.2,0.0,25442.2
430,宇顺电子,27696.800000000003,0.0,27696.800000000003
431,华映科技,188958.13,0.0,188958.13
432,潮宏基,41860.78,0.0,41860.78
433,澳洋健康,55689.3,0.0,55689.3
434,波导股份,39238.119999999995,0.0,39238.119999999995
435,领益智造,178529.52000000002,0.0,178529.52000000002
436,金一文化,40938.43,24553.26,16385.170000000002
437,万润科技,41387.7,0.0,41387.7
438,木林森,46500.0,0.0,46500.0
439,弘业期货,626707.2000000001,0.0,626707.2000000001
440,海康威视,274936.97000000003,0.0,274936.97000000003
441,招商银行,229338.45,0.0,229338.45
442,国风新材,25231.04,0.0,25231.04
443,兴源环境,53323.83,21963.66,31360.170000000002
444,芯瑞达,60227.04,0.0,60227.04
445,龙大美食,70106.18,0.0,70106.18
446,华帝股份,42416.64,0.0,42416.64
447,海默科技,20447.7,0.0,20447.7
448,延华智能,158321.41999999998,278658.28,-120336.86000000004
449,*ST深南,575563.7999999999,0.0,575563.7999999999
450,比亚迪,256447.44,503386.9,-246939.46000000002
451,隆基绿能,214054.0,0.0,214054.0
452,江南高纤,15453.900000000001,0.0,15453.900000000001
453,盈方微,367064.41000000003,74207.66,292856.75
454,*ST新海,951931.4400000002,0.0,951931.4400000002
455,四维图新,604197.79,0.0,604197.79
456,荣盛发展,41323.8,38999.399999999994,2324.4000000000087
457,奥特佳,28472.159999999996,0.0,28472.159999999996
458,国旅联合,21357.44,0.0,21357.44
459,杭萧钢构,46564.57,0.0,46564.57
460,ST泰禾,23209.079999999998,29946.81,-6737.730000000003
461,新华网,103295.79999999999,0.0,103295.79999999999
462,*ST辅仁,116998.79999999999,0.0,116998.79999999999
463,纽威股份,60540.479999999996,108730.4,-48189.92
464,利欧股份,46876.95,420935.51000000007,-374058.56000000006
465,平潭发展,29826.44,25307.22,4519.2199999999975
466,冠捷科技,85887.21,44391.600000000006,41495.61
467,京山轻机,140075.5,0.0,140075.5
468,东方财富,208482.15,0.0,208482.15
469,中天金融,37303.09,0.0,37303.09
470,高德红外,162987.30000000002,0.0,162987.30000000002
471,中国中车,97739.14,0.0,97739.14
472,长沙银行,52220.76,0.0,52220.76
473,汤姆猫,715746.87,138647.6,577099.27
474,长信科技,68544.72,0.0,68544.72
475,格尔软件,51917.3,0.0,51917.3
476,美邦服饰,26469.66,0.0,26469.66
477,唐人神,50908.200000000004,0.0,50908.200000000004
478,沃华医药,113879.28,27301.960000000003,86577.31999999999
479,南侨食品,113936.42,419566.36,-305629.94
480,ST大集,68919.16,45814.88,23104.280000000006
481,哈药股份,21728.8,0.0,21728.8
482,齐心集团,76834.78,100686.51999999999,-23851.73999999999
483,保力新,28000.879999999997,0.0,28000.879999999997
484,ST大洲,14291.619999999999,0.0,14291.619999999999
485,上海建科,41099.439999999995,808153.3399999999,-767053.8999999999
486,大华股份,205627.56,0.0,205627.56
487,长青股份,27340.9,0.0,27340.9
488,东旭光电,24351.81,0.0,24351.81
489,*ST奇信,108772.4,0.0,108772.4
490,好上好,53521.47,0.0,53521.47
491,烽火电子,201181.53,589681.4,-388499.87
492,福安药业,34178.76,0.0,34178.76
493,会畅通讯,200705.47,276267.04,-75561.56999999998
494,联络互动,20200.78,95627.08,-75426.3
495,长江健康,39881.600000000006,0.0,39881.600000000006
496,金河生物,17407.280000000002,0.0,17407.280000000002
