,name,buy,sell,capital
133,上海石化,33269.74,86056.16,-52786.420000000006
134,八方股份,66949.73999999999,66434.24,515.4999999999854
135,世纪华通,54435.3,0.0,54435.3
136,网宿科技,72617.76,0.0,72617.76
137,青农商行,96449.57,0.0,96449.57
138,粤电力Ａ,67305.6,0.0,67305.6
139,成都路桥,29451.8,0.0,29451.8
140,ST金正,28201.85,0.0,28201.85
141,万润科技,131166.04,0.0,131166.04
142,洪城环境,23691.050000000003,0.0,23691.050000000003
143,华夏银行,100706.22,0.0,100706.22
144,阳光照明,13812.050000000001,10381.65,3430.4000000000015
145,南国置业,21761.699999999997,0.0,21761.699999999997
146,兆驰股份,117165.44,0.0,117165.44
147,山西证券,57570.0,0.0,57570.0
148,工业富联,328768.48000000004,0.0,328768.48000000004
149,海油工程,45436.74,180369.91999999998,-134933.18
150,中科通达,48124.08,0.0,48124.08
151,益佰制药,55557.96,0.0,55557.96
152,*ST华源,10364.94,16516.5,-6151.5599999999995
153,三六零,5999954.99,1763734.97,4236220.0200000005
154,天娱数科,173626.22,0.0,173626.22
155,文投控股,23524.98,30894.480000000003,-7369.500000000004
156,美邦服饰,39112.08,0.0,39112.08
157,长电科技,1827659.53,0.0,1827659.53
158,华光环能,191653.08,134184.27000000002,57468.80999999997
159,美凯龙,38172.78,0.0,38172.78
160,ST曙光,197898.30000000002,0.0,197898.30000000002
161,掌趣科技,22655.55,23587.09,-931.5400000000009
162,万辰生物,122140.06999999999,0.0,122140.06999999999
163,佳都科技,55989.439999999995,0.0,55989.439999999995
164,中国广核,122374.2,354418.3,-232044.09999999998
165,海能达,221119.14,0.0,221119.14
166,辽港股份,631959.1499999999,324240.41,307718.73999999993
167,国投电力,73376.82,0.0,73376.82
168,高乐股份,114019.56,0.0,114019.56
169,海南机场,25613.52,114253.85999999999,-88640.33999999998
170,久远银海,404126.04,128444.01,275682.02999999997
171,岭南股份,30220.3,95490.88999999998,-65270.58999999998
172,恒逸石化,49742.55,0.0,49742.55
173,徐工机械,179130.0,0.0,179130.0
174,浙能电力,25244.45,0.0,25244.45
175,中国化学,144186.72,0.0,144186.72
176,仁和药业,98734.01999999999,0.0,98734.01999999999
177,天域生态,31536.800000000003,24287.4,7249.4000000000015
178,南京高科,22714.6,0.0,22714.6
179,同仁堂,106288.0,0.0,106288.0
180,冠捷科技,21806.54,64740.799999999996,-42934.259999999995
181,东方财富,202798.44,538294.96,-335496.51999999996
182,红塔证券,59230.079999999994,54572.4,4657.679999999993
183,北大医药,27430.42,0.0,27430.42
184,振东制药-自,99100.4,0.0,99100.4
185,美年健康,684815.03,0.0,684815.03
186,山西汾酒,334962.18,0.0,334962.18
187,中国联通,1300932.2999999998,1412395.17,-111462.87000000011
188,中国西电,555625.22,731250.32,-175625.09999999998
189,天山铝业,51213.18,116009.6,-64796.420000000006
190,鹏都农牧,49920.78,138929.4,-89008.62
191,五 粮 液,375570.0,0.0,375570.0
192,皖能电力,66733.1,68862.43,-2129.329999999987
193,国药一致,484190.0399999999,225061.89,259128.1499999999
194,ST大集,690682.5499999999,0.0,690682.5499999999
195,东北制药,42691.22,0.0,42691.22
196,中芯国际,831465.2999999999,0.0,831465.2999999999
197,贝因美,39254.4,0.0,39254.4
198,正邦科技,22137.28,28952.559999999998,-6815.279999999999
199,西南证券,25299.3,0.0,25299.3
200,洪涛股份,23442.1,56410.649999999994,-32968.549999999996
201,上海临港,90342.98999999999,0.0,90342.98999999999
202,天鹅股份,187280.18,0.0,187280.18
203,吉峰科技,108010.56,0.0,108010.56
204,天禾股份,635986.78,0.0,635986.78
205,曼卡龙,63777.93,0.0,63777.93
206,物产中大,43111.86,0.0,43111.86
207,永顺泰,54765.74999999999,0.0,54765.74999999999
208,中国铁物,21755.8,169719.13999999998,-147963.34
209,神农科技,84949.14,0.0,84949.14
210,路畅科技,229768.76,204087.52000000002,25681.23999999999
211,昇辉科技,85035.66,350209.92,-265174.26
212,新天然气,59305.049999999996,0.0,59305.049999999996
213,双箭股份,23887.940000000002,0.0,23887.940000000002
214,奇正藏药,60697.600000000006,40301.9,20395.700000000004
215,西部矿业,66954.67,326685.62,-259730.95
216,莱茵生物,29637.45,44490.58,-14853.130000000001
217,大众交通,20814.920000000002,10908.449999999999,9906.470000000003
218,浙江东方,62402.47,54512.21,7890.260000000002
219,安泰科技,80762.24,0.0,80762.24
220,三维通信,1740150.47,520576.23,1219574.24
221,中国中铁,201255.97,0.0,201255.97
222,上海莱士,67347.03,0.0,67347.03
223,福建高速,23487.04,28500.0,-5012.959999999999
224,长城电工,25183.22,0.0,25183.22
225,中国铁建,248184.29,0.0,248184.29
226,盘龙药业,50490.6,0.0,50490.6
227,扬农化工,53153.1,0.0,53153.1
228,神州泰岳,83697.12,0.0,83697.12
229,二六三,113824.79,0.0,113824.79
230,金隅集团,106310.4,0.0,106310.4
231,福安药业,41234.829999999994,0.0,41234.829999999994
232,宁波远洋,59579.07,0.0,59579.07
233,司太立,54201.689999999995,0.0,54201.689999999995
234,九 芝 堂,88551.34,0.0,88551.34
235,江阴银行,32634.42,0.0,32634.42
236,厦门港务,32290.31,0.0,32290.31
237,康弘药业,64266.93,0.0,64266.93
238,好当家,23918.649999999998,0.0,23918.649999999998
239,中银绒业,49988.43,22506.3,27482.13
240,华能国际,58325.100000000006,0.0,58325.100000000006
241,唐山港,42099.04,105698.43000000001,-63599.39000000001
242,日照港,81924.75,97704.09,-15779.339999999997
243,渤海租赁,51469.38,71601.28,-20131.9
244,中天金融,22640.94,48256.88,-25615.94
245,重庆路桥,21635.72,0.0,21635.72
246,万方发展,24477.96,0.0,24477.96
247,长城证券,66695.84999999999,0.0,66695.84999999999
248,中国移动,461562.33999999997,213850.56,247711.77999999997
249,重庆钢铁,27177.899999999998,182993.95999999996,-155816.05999999997
250,山东钢铁,84353.04000000001,313190.21,-228837.17
251,中国石油,100048.76000000001,707629.79,-607581.03
252,亚太实业,23304.96,0.0,23304.96
253,赛力斯,200646.03,0.0,200646.03
254,浙大网新-自,52264.96,0.0,52264.96
255,北方国际,210332.96,1253532.4,-1043199.44
256,大北农,120794.06,102046.15000000001,18747.90999999999
257,中国一重,43441.16,45786.54,-2345.3799999999974
258,兴源环境,43928.21,52749.880000000005,-8821.670000000006
259,光正眼科,30029.48,0.0,30029.48
260,中国能建,168896.13,682456.9400000001,-513560.81000000006
261,德龙汇能,34846.35,0.0,34846.35
262,阳 光 城,25256.27,85936.54000000001,-60680.270000000004
263,亚盛集团,32542.25,31729.320000000003,812.9299999999967
264,冰山冷热,22411.199999999997,0.0,22411.199999999997
265,宝鼎科技,62480.520000000004,0.0,62480.520000000004
266,博菲电气,151228.21000000002,884281.5100000001,-733053.3
267,仁东控股,34158.28,0.0,34158.28
268,中国重汽,63823.28,0.0,63823.28
269,盈方微,2998742.4899999998,2356771.81,641970.6799999997
270,中公教育,369527.88,68901.7,300626.18
271,中山公用,22108.07,0.0,22108.07
272,雅戈尔,45640.0,51619.65,-5979.6500000000015
273,哈空调,21779.04,32584.63,-10805.59
274,星光农机,32066.71,0.0,32066.71
275,晶方科技,281931.84,0.0,281931.84
276,播恩集团,265958.55,573465.75,-307507.2
277,中国石化,124993.32,311347.60000000003,-186354.28000000003
278,赣粤高速,23928.2,94271.54,-70343.34
279,飞鹿股份,90182.66,34058.880000000005,56123.78
280,友阿股份,29255.010000000002,0.0,29255.010000000002
281,智慧农业,29286.95,28431.36,855.5900000000001
