,name,buy,sell,capital
121,中国能建,1870942.3800000004,415822.25,1455120.1300000004
122,邮储银行,876847.6799999999,93225.59999999999,783622.08
123,东方中科,50360.8,0.0,50360.8
124,安通控股,41368.45,0.0,41368.45
125,中航产融,80042.81999999999,54774.719999999994,25268.1
126,中国广核,392389.94,88543.16,303846.78
127,中铁特货,99214.16,0.0,99214.16
128,上海建工,293878.34,0.0,293878.34
129,滨江集团,75467.33,0.0,75467.33
130,华微电子,67996.31999999999,0.0,67996.31999999999
131,苏州高新,23787.48,30533.76,-6746.279999999999
132,中国中铁,3694008.7499999995,1765390.1800000002,1928618.5699999994
133,中国石油,1561591.6899999997,104738.64,1456853.0499999998
134,福耀玻璃,142169.58000000002,351203.14,-209033.56
135,北特科技,21182.78,0.0,21182.78
136,二三四五,235354.04,0.0,235354.04
137,中国石化,969979.58,198301.22,771678.36
138,广宇发展,167689.1,239409.86000000002,-71720.76000000001
139,新益昌,55162.36,0.0,55162.36
140,智光电气,36205.92,114288.89000000001,-78082.97000000002
141,闽发铝业,27906.07,0.0,27906.07
142,铁龙物流,828117.0600000002,463524.87,364592.1900000002
143,中国国航,110148.00000000001,0.0,110148.00000000001
144,东方铁塔,55825.3,86427.32,-30602.020000000004
145,南华期货,51988.42,0.0,51988.42
146,中文传媒,134363.6,0.0,134363.6
147,众泰汽车,134115.28999999998,0.0,134115.28999999998
148,北元集团,29486.58,0.0,29486.58
149,协鑫集成,45300.49,46275.840000000004,-975.3500000000058
150,陆家嘴,36959.85,31112.1,5847.75
151,国泰君安,322213.6,91002.63,231210.96999999997
152,TCL科技,520199.0,100715.49,419483.51
153,天风证券,101237.1,0.0,101237.1
154,新潮能源,1092740.97,357514.73,735226.24
155,嘉泽新能,96140.25,0.0,96140.25
156,中国重工,293839.58,49065.6,244773.98
157,城建发展,108768.2,31511.52,77256.68
158,梅雁吉祥,20362.8,28197.179999999997,-7834.379999999997
159,中公教育,66481.65,116236.45999999999,-49754.81
160,山东黄金,433004.51,0.0,433004.51
161,深科技,459886.77999999997,0.0,459886.77999999997
162,小商品城,837044.36,0.0,837044.36
163,杰恩设计,26563.899999999998,0.0,26563.899999999998
164,广州港,45021.92,57501.600000000006,-12479.680000000008
165,绿盟科技,202429.6,0.0,202429.6
166,鸿利智汇,58609.54,45453.32,13156.220000000001
167,力源信息,172194.97999999998,93334.66,78860.31999999998
168,东方财富,8422718.400000002,10181923.579999998,-1759205.179999996
169,三安光电,1048568.42,0.0,1048568.42
170,银之杰,240592.8,0.0,240592.8
171,雅克科技,393988.18999999994,107012.40000000001,286975.7899999999
172,劲嘉股份,62300.490000000005,22679.72,39620.770000000004
173,华映科技,27747.780000000002,0.0,27747.780000000002
174,勤上股份,44143.95,48169.68,-4025.730000000003
175,英唐智控,51166.58,0.0,51166.58
176,雷曼光电,54429.94,0.0,54429.94
177,温氏股份,254303.54,0.0,254303.54
178,数字政通,257462.73,0.0,257462.73
179,航天发展,177915.08,0.0,177915.08
180,国新健康,73370.7,0.0,73370.7
181,华测导航,52865.4,0.0,52865.4
182,人民网,544572.12,1282103.1,-737530.9800000001
183,北信源,183367.05,0.0,183367.05
184,国瓷材料,51757.82,0.0,51757.82
185,四维图新,1001772.2,0.0,1001772.2
186,亚盛集团,50067.89,0.0,50067.89
187,金禾实业,426737.77,0.0,426737.77
188,安恒信息,320225.85,0.0,320225.85
189,浦发银行,91964.12,0.0,91964.12
190,万润科技,48701.729999999996,0.0,48701.729999999996
191,上海瀚讯,46695.0,0.0,46695.0
192,国创高新,21484.32,46208.94,-24724.620000000003
193,交通银行,692946.78,0.0,692946.78
194,海康威视,697167.5,0.0,697167.5
195,华联控股,14887.95,0.0,14887.95
196,中国软件,226070.78,0.0,226070.78
197,搜于特,202492.60000000003,47325.96,155166.64000000004
198,广深铁路,171954.14999999997,0.0,171954.14999999997
199,新农开发,27980.92,0.0,27980.92
200,华兰生物,370168.52,0.0,370168.52
201,播恩集团,355586.23,186516.0,169070.22999999998
202,宝钢股份,549842.15,0.0,549842.15
203,中兴通讯,309474.0,219943.84,89530.16
204,上海银行,146925.11,104798.69999999998,42126.41
205,国机汽车,65726.87999999999,0.0,65726.87999999999
206,罗欣药业,26271.45,0.0,26271.45
207,国药股份,145884.9,0.0,145884.9
208,中远海特,66123.72,63768.8,2354.9199999999983
209,杭钢股份,47340.8,0.0,47340.8
210,华菱钢铁,83427.90000000001,0.0,83427.90000000001
211,南山铝业,57574.92,103402.95,-45828.03
212,神火股份,148903.22999999998,0.0,148903.22999999998
213,光大银行,532758.09,180286.96,352471.13
214,北新建材,127849.73999999999,0.0,127849.73999999999
215,瑞松科技,25584.35,0.0,25584.35
216,铁建重工,205765.23,0.0,205765.23
217,天洋新材,56892.0,0.0,56892.0
218,山推股份,31874.16,31957.660000000003,-83.50000000000364
219,雅戈尔,72775.73999999999,0.0,72775.73999999999
220,新五丰,305043.83999999997,0.0,305043.83999999997
221,隆基绿能,349619.36,216799.46999999997,132819.89
222,中国人保,117214.76000000001,0.0,117214.76000000001
223,石化油服,307392.39,42845.0,264547.39
224,中国核电,169184.22,0.0,169184.22
225,中国中免,240019.25999999998,642710.33,-402691.06999999995
226,神州高铁,58112.759999999995,34348.799999999996,23763.96
227,陕西建工,93256.94,64716.5,28540.440000000002
228,永泰能源,596643.8400000001,103448.28,493195.56000000006
229,浙江交科,132248.08,0.0,132248.08
230,上海建科,405525.65,154445.0,251080.65000000002
231,铜陵有色,102480.0,0.0,102480.0
232,新疆众和,38700.61,70886.92,-32186.309999999998
233,物产中大,47133.9,0.0,47133.9
234,渝农商行,114322.15000000001,0.0,114322.15000000001
235,冀中能源,279758.2,0.0,279758.2
236,滨化股份,50599.35,0.0,50599.35
237,国机重装,65256.19,0.0,65256.19
238,亿利洁能,26947.2,0.0,26947.2
239,马钢股份,24250.65,0.0,24250.65
240,淮河能源,48257.82,0.0,48257.82
241,中化岩土,28193.15,20158.4,8034.75
242,三峡能源,274702.8,170224.52,104478.28
243,内蒙华电,57911.7,197850.73,-139939.03000000003
244,京能电力,20856.0,0.0,20856.0
245,国电电力,123052.3,222124.06999999998,-99071.76999999997
246,太阳能,41313.6,114811.95000000001,-73498.35
247,湖北能源,40093.44,0.0,40093.44
248,河钢股份,255246.84,0.0,255246.84
249,中远海发,111146.16,64150.32,46995.840000000004
250,中国电建,479348.3999999999,0.0,479348.3999999999
251,卧龙电驱,64054.619999999995,0.0,64054.619999999995
252,江阴银行,26413.52,27275.04,-861.5200000000004
253,民生银行,67905.96,0.0,67905.96
254,长高电新,22822.4,29387.8,-6565.399999999998
255,和辉光电-U,52294.69,0.0,52294.69
256,皖能电力,64167.07000000001,0.0,64167.07000000001
257,誉衡药业,44409.060000000005,120938.6,-76529.54000000001
258,申万宏源,194657.58,67471.12000000001,127186.45999999998
259,全志科技,315776.37,0.0,315776.37
260,长光华芯,57500.0,0.0,57500.0
261,渤海化学,22053.78,0.0,22053.78
262,安彩高科,30453.84,41394.32,-10940.48
263,海油发展,119108.5,0.0,119108.5
264,精测电子,125120.0,0.0,125120.0
265,国星光电,29714.04,0.0,29714.04
266,紫金银行,24781.12,21807.8,2973.3199999999997
267,黑芝麻,102652.6,0.0,102652.6
268,浙江新能,37263.82,0.0,37263.82
269,实益达,80824.90000000001,0.0,80824.90000000001
270,雅博股份,50547.0,0.0,50547.0
271,德新科技,56036.76,80416.53,-24379.769999999997
272,利源精制,11730.4,25878.75,-14148.35
273,驰宏锌锗,67525.5,0.0,67525.5
274,哈药股份,26842.879999999997,0.0,26842.879999999997
275,通达创智,330190.92000000004,0.0,330190.92000000004
276,凌云股份,24806.7,0.0,24806.7
277,仁和药业,153056.34,0.0,153056.34
278,复星医药,116245.0,0.0,116245.0
279,中恒集团,76452.92000000001,22935.440000000002,53517.48000000001
280,信邦制药,77941.7,39553.95,38387.75
281,千红制药,39750.48,0.0,39750.48
282,博威合金,68528.7,46493.19,22035.509999999995
283,红日药业,62335.72,0.0,62335.72
284,靖远煤电,64708.22,23927.02,40781.2
285,日照港,198545.77,0.0,198545.77
286,华夏银行,56902.4,0.0,56902.4
287,珍宝岛,93268.56,0.0,93268.56
288,瑞丰光电,25037.04,0.0,25037.04
289,郑州煤电,57052.380000000005,0.0,57052.380000000005
290,华北制药,30972.899999999998,0.0,30972.899999999998
291,亚邦股份,22929.71,23730.0,-800.2900000000009
292,贵州百灵,102300.09999999999,0.0,102300.09999999999
293,碧水源,47202.78,0.0,47202.78
294,华夏幸福,24934.56,0.0,24934.56
295,南京医药,30097.600000000002,0.0,30097.600000000002
296,齐鲁银行,35403.04,0.0,35403.04
297,北京银行,126842.54000000001,43740.32,83102.22
298,华海药业,98154.0,0.0,98154.0
299,上海凯宝,53830.799999999996,0.0,53830.799999999996
300,深圳能源,39704.899999999994,94666.84,-54961.94
301,浪潮软件,249045.42,0.0,249045.42
302,许继电气,118480.2,140899.51,-22419.310000000012
303,ST三圣,23350.0,29864.649999999998,-6514.649999999998
304,海航控股,82170.0,124423.37,-42253.369999999995
305,楚天高速,39504.229999999996,0.0,39504.229999999996
306,秦港股份,20553.88,0.0,20553.88
307,海南机场,100526.4,139174.91,-38648.51000000001
308,兰花科创,77395.55,0.0,77395.55
309,盛屯矿业,41212.6,40583.6,629.0
310,北部湾港,119548.41,29921.74,89626.67
311,*ST必康,137700.59999999998,38966.759999999995,98733.83999999998
312,宝地矿业,90990.9,0.0,90990.9
313,太极实业,1647634.8799999997,917590.85,730044.0299999997
314,大港股份,130883.48,0.0,130883.48
315,飞马国际,140187.03,0.0,140187.03
316,*ST亚联,22602.719999999998,0.0,22602.719999999998
317,浙江医药,52924.5,0.0,52924.5
318,红豆股份,21320.039999999997,28431.04,-7111.000000000004
319,群兴玩具,26083.47,0.0,26083.47
320,新纶新材,20831.64,43280.380000000005,-22448.740000000005
321,ST鹏博士,82760.28,0.0,82760.28
322,迪马股份,25648.739999999998,24269.75,1378.989999999998
323,紫金矿业,167042.23,0.0,167042.23
324,新 和 成,94125.9,59141.299999999996,34984.6
325,铁流股份,19484.52,0.0,19484.52
326,科力远,122915.70000000001,236104.13,-113188.43
327,中芯国际,237669.6,797336.6499999999,-559667.0499999999
328,金冠股份,24261.39,0.0,24261.39
329,福建高速,25408.350000000002,0.0,25408.350000000002
330,普天科技,210300.47999999998,0.0,210300.47999999998
331,现代投资,165102.31,0.0,165102.31
332,中国天楹,53227.0,35971.15,17255.85
333,ST美盛,36592.65,0.0,36592.65
334,瑞康医药,24100.56,0.0,24100.56
335,中化国际,49344.659999999996,51763.42,-2418.760000000002
336,西部创业,134842.52000000002,0.0,134842.52000000002
337,健麾信息,152435.04,0.0,152435.04
338,天沃科技,52964.399999999994,0.0,52964.399999999994
339,智慧农业,25095.44,49975.9,-24880.460000000003
340,北斗星通,111564.0,0.0,111564.0
341,中储股份,558897.2999999999,302953.80000000005,255943.49999999988
342,模塑科技,58251.50000000001,0.0,58251.50000000001
343,泛微网络,314300.27999999997,1572137.3599999999,-1257837.0799999998
344,海格通信,103276.4,0.0,103276.4
345,名家汇,69772.70999999999,0.0,69772.70999999999
346,宁波富达,12375.15,0.0,12375.15
347,中信海直,51270.32,32080.980000000003,19189.339999999997
348,天马股份,50781.439999999995,0.0,50781.439999999995
349,光启技术,75731.59999999999,0.0,75731.59999999999
350,华丽家族,28168.13,0.0,28168.13
351,ST新城,30718.73,45036.81,-14318.079999999998
352,宁波建工,86044.18000000001,0.0,86044.18000000001
353,冀东水泥,31042.440000000002,0.0,31042.440000000002
354,佳隆股份,11923.320000000002,32735.67,-20812.35
355,芯原股份,231768.0,257448.15999999997,-25680.159999999974
356,金 螳 螂,35851.81,0.0,35851.81
357,大有能源,20034.36,0.0,20034.36
358,牧原股份,1427535.37,0.0,1427535.37
359,华泰证券-自,928250.3700000001,0.0,928250.3700000001
360,美年健康,115755.71,0.0,115755.71
361,比亚迪,256117.85,926148.96,-670031.11
362,烽火电子,85558.8,93928.17000000001,-8369.37000000001
363,润和软件,245678.4,265134.75,-19456.350000000006
364,天茂集团,35755.05,0.0,35755.05
365,艾比森,44941.29,0.0,44941.29
366,天邦食品,328644.47,0.0,328644.47
367,山河药辅,54607.54,189825.27999999997,-135217.73999999996
368,N华海,171915.19,27378.239999999998,144536.95
369,分众传媒,275285.08999999997,0.0,275285.08999999997
370,新巨丰,26650.5,0.0,26650.5
371,大金重工,194437.32,100885.20000000001,93552.12
372,金新农,244604.52,42560.13,202044.38999999998
373,巨轮智能,42437.520000000004,58078.53,-15641.009999999995
374,楚江新材,32051.34,75635.9,-43584.56
375,唐山港,133621.44,22665.81,110955.63
376,ST国安,20132.64,0.0,20132.64
377,泰和科技,35732.34,27750.0,7982.3399999999965
378,国联水产,36812.31,0.0,36812.31
379,双鹭药业,73503.6,0.0,73503.6
380,新湖中宝,39448.75,34925.04,4523.709999999999
381,重药控股,38070.88,0.0,38070.88
382,天瑞仪器,36238.090000000004,0.0,36238.090000000004
383,中原证券,23261.7,0.0,23261.7
384,西安饮食,217580.19,0.0,217580.19
385,国联证券,196042.38,0.0,196042.38
386,南钢股份,100243.04,55319.75,44923.28999999999
387,光线传媒,147466.94,394998.35,-247531.40999999997
388,江苏有线,52646.65,0.0,52646.65
389,翠微股份,47665.799999999996,0.0,47665.799999999996
390,四川长虹,525241.88,1425863.45,-900621.57
391,中南建设,47096.64,0.0,47096.64
392,兰石重装,131363.41,0.0,131363.41
393,宇信科技,152046.4,0.0,152046.4
394,达华智能,54255.9,32588.66,21667.24
395,ST大集,57628.420000000006,91645.06,-34016.63999999999
396,包钢股份,222152.09999999998,402371.14,-180219.04000000004
397,宋城演艺,116212.56,0.0,116212.56
398,贵广网络,239707.47,209922.96,29784.51000000001
399,五洲交通,31184.340000000004,0.0,31184.340000000004
400,万向钱潮,30177.29,0.0,30177.29
401,*ST炼石,42013.200000000004,0.0,42013.200000000004
402,中际旭创,254007.69999999998,0.0,254007.69999999998
403,东华软件,113914.68,0.0,113914.68
404,蓝色光标,120236.40000000001,0.0,120236.40000000001
405,深圳机场,54202.5,0.0,54202.5
406,易华录,474330.88,717842.86,-243511.97999999998
407,紫光股份,228315.77999999997,942686.44,-714370.6599999999
408,我爱我家,43006.6,41305.33,1701.2699999999968
409,科华生物,276075.8,62962.9,213112.9
410,惠天热电,22779.420000000002,0.0,22779.420000000002
411,松炀资源,74127.48,0.0,74127.48
412,国脉科技,57406.079999999994,0.0,57406.079999999994
413,海峡股份,45945.04,0.0,45945.04
414,航天信息,303974.31,322156.58999999997,-18182.27999999997
415,拓维信息,231248.69999999998,488355.68000000005,-257106.98000000007
