,name,buy,sell,capital
59,梅雁吉祥,65375.0,21200.690000000002,44174.31
60,锦州港,121268.95000000001,0.0,121268.95000000001
61,中国银行,126776.31,80363.92,46412.39
62,国海证券,24819.48,118068.84,-93249.36
63,吉林化纤,70319.49,114332.09,-44012.59999999999
64,北特科技,55084.03999999999,0.0,55084.03999999999
65,光大银行,63590.72,551762.8700000001,-488172.15000000014
66,山东钢铁,32544.84,99956.65000000001,-67411.81000000001
67,中航电测,315742.0,460637.08,-144895.08000000002
68,方大炭素,197347.37,400588.49,-203241.12
69,小崧股份,104125.81,0.0,104125.81
70,富奥股份,22921.64,0.0,22921.64
71,正源股份,11304.09,0.0,11304.09
72,海油工程,41002.0,0.0,41002.0
73,三变科技,172270.56,499316.83999999997,-327046.27999999997
74,江苏有线,22038.4,55679.899999999994,-33641.49999999999
75,瑞贝卡,26810.83,0.0,26810.83
76,太平洋,26224.399999999998,28453.05,-2228.6500000000015
77,勤上股份,109677.50999999998,0.0,109677.50999999998
78,茂硕电源,84983.40000000001,34968.0,50015.40000000001
79,ST宏达,25941.1,0.0,25941.1
80,史丹利,20336.399999999998,0.0,20336.399999999998
81,思特奇,36296.700000000004,0.0,36296.700000000004
82,江丰电子,132386.16,0.0,132386.16
83,山推股份,118653.47,0.0,118653.47
84,数码视讯,284859.64,0.0,284859.64
85,苏州科达,472766.60000000003,189350.72,283415.88
86,荣科科技,41822.74,0.0,41822.74
87,金贵银业,28915.04,0.0,28915.04
88,爱康科技,225356.84,0.0,225356.84
89,中国石油,144815.22,84194.23999999999,60620.98000000001
90,万泰生物,248734.72000000003,0.0,248734.72000000003
91,中核钛白,79712.87,0.0,79712.87
92,百克生物,74110.5,0.0,74110.5
93,中国石化,474443.87,567172.79,-92728.92000000004
94,苏州银行,119695.1,52194.579999999994,67500.52000000002
95,洋河股份,230916.84,0.0,230916.84
96,易华录,3848201.29,635014.05,3213187.24
97,山子股份,524182.45999999996,111648.69,412533.76999999996
98,新湖中宝,104534.54999999999,240715.51999999996,-136180.96999999997
99,江阴银行,27718.08,131141.17,-103423.09000000001
100,国旅联合,30618.36,53605.2,-22986.839999999997
101,新华传媒,76083.41,0.0,76083.41
102,海陆重工,23437.920000000002,0.0,23437.920000000002
103,中再资环,48585.14,33677.28,14907.86
104,包钢股份,69503.56999999999,799513.9799999999,-730010.4099999999
105,闰土股份,111595.14,0.0,111595.14
106,中国铝业,91660.79,134298.9,-42638.11
107,九 芝 堂,104001.90000000001,0.0,104001.90000000001
108,美尔雅,29525.6,0.0,29525.6
109,春兰股份,14946.03,0.0,14946.03
110,华策影视,90983.81,0.0,90983.81
111,采纳股份,32315.22,0.0,32315.22
112,罗欣药业,25738.2,0.0,25738.2
113,远达环保,30056.01,0.0,30056.01
114,凯格精机,50046.0,0.0,50046.0
115,富春股份,27138.0,0.0,27138.0
116,欢瑞世纪,129791.70999999999,146656.7,-16864.99000000002
117,ST华仪,59565.19,0.0,59565.19
118,上海电影,127129.09999999999,0.0,127129.09999999999
119,奥特佳,56861.81999999999,0.0,56861.81999999999
120,协鑫集成,140350.0,28000.23,112349.77
121,科信技术-自,81823.21,0.0,81823.21
122,高新兴,27552.58,0.0,27552.58
123,平潭发展,24745.9,0.0,24745.9
124,浙大网新-自,86015.3,0.0,86015.3
125,永鼎股份,96688.32,256367.84000000003,-159679.52000000002
126,法尔胜,383360.38,262090.74000000002,121269.63999999998
127,凯瑞德,25097.1,0.0,25097.1
128,南国置业,61989.86,30241.24,31748.62
129,蓝海华腾,46395.46,46080.0,315.4599999999991
130,国光电器,94082.68,0.0,94082.68
131,润达医疗,455043.0900000001,0.0,455043.0900000001
132,金杯电工,21438.24,31198.399999999998,-9760.159999999996
133,白银有色,27133.36,70257.06,-43123.7
134,朗新科技,65242.259999999995,0.0,65242.259999999995
135,蓝色光标,299198.67,0.0,299198.67
136,新亚制程,24273.280000000002,0.0,24273.280000000002
137,海量数据,78914.5,0.0,78914.5
138,ST美盛,23676.899999999998,20284.32,3392.579999999998
139,首钢股份,30392.78,0.0,30392.78
140,TCL科技,92665.0,94836.5,-2171.5
141,拓斯达,45706.85,0.0,45706.85
142,巨轮智能,40791.600000000006,0.0,40791.600000000006
143,百利电气,513003.75,404364.85000000003,108638.89999999997
144,广电运通,75672.52,0.0,75672.52
145,钒钛股份,97036.25,95742.40000000001,1293.8499999999913
146,浙能电力,65436.75,0.0,65436.75
147,中国中铁,173439.76,96895.44,76544.32
148,旗天科技,54293.88,0.0,54293.88
149,新风光,50734.619999999995,0.0,50734.619999999995
150,岳阳林纸,45681.72,0.0,45681.72
151,诚志股份,28025.6,0.0,28025.6
152,恒锋信息,1011599.9299999999,189130.58999999997,822469.34
153,日照港,20224.22,23791.6,-3567.3799999999974
154,中信银行,55824.659999999996,0.0,55824.659999999996
155,共进股份,42813.810000000005,0.0,42813.810000000005
156,ST国安,20558.78,0.0,20558.78
157,浪潮信息,220117.32,1162465.53,-942348.21
158,中国核电,131599.0,0.0,131599.0
159,和辉光电-U,154309.04,41840.85,112468.19
160,北方华创,278515.0,0.0,278515.0
161,中国中期,72503.88,124082.64,-51578.759999999995
162,富乐德,152536.02,0.0,152536.02
163,美晨生态,64205.51000000001,0.0,64205.51000000001
164,三安光电,121170.24999999999,0.0,121170.24999999999
165,保力新,26023.2,38126.88,-12103.679999999997
166,美锦能源,66548.3,0.0,66548.3
167,海信视像,113467.25,0.0,113467.25
168,卓创资讯,66159.5,0.0,66159.5
169,依顿电子,30614.4,0.0,30614.4
170,新潮能源,93793.32,222721.59,-128928.26999999999
171,深桑达Ａ,605006.24,0.0,605006.24
172,浙数文化,65189.7,0.0,65189.7
173,南极电商,34146.270000000004,0.0,34146.270000000004
174,圣晖集成,167541.59,0.0,167541.59
175,创维数字,287031.47,0.0,287031.47
176,中国天楹,32512.34,0.0,32512.34
177,中银证券,66633.98999999999,0.0,66633.98999999999
178,天马科技,58269.119999999995,0.0,58269.119999999995
179,唐德影视,28402.109999999997,22200.0,6202.109999999997
180,华谊兄弟,1090308.81,168879.50999999998,921429.3
181,瑞可达,51686.0,0.0,51686.0
182,天龙集团,98871.28,0.0,98871.28
183,星辉娱乐,22717.920000000002,0.0,22717.920000000002
184,北京文化,24659.120000000003,0.0,24659.120000000003
185,利欧股份,54383.159999999996,328977.43,-274594.27
186,潍柴动力,187583.6,0.0,187583.6
187,派能科技,427332.4,0.0,427332.4
188,ST宏图,86507.05,0.0,86507.05
189,蓝焰控股,35750.2,111060.54,-75310.34
190,中汽股份,430529.1,746189.8800000001,-315660.78000000014
191,国邦医药,55224.84,0.0,55224.84
192,光弘科技,75832.91,38635.52,37197.39000000001
193,电广传媒,35744.58,0.0,35744.58
194,ST德豪,37633.44,0.0,37633.44
195,中国建筑,172716.6,481582.65,-308866.05000000005
196,庞大集团,357777.81,376806.33999999997,-19028.52999999997
197,奥普光电,320571.42,480306.31999999995,-159734.89999999997
198,晶雪节能,297077.07999999996,0.0,297077.07999999996
199,科大国创,127754.1,0.0,127754.1
200,浙商中拓,32332.860000000004,0.0,32332.860000000004
201,汉嘉设计,36922.86,102877.76000000001,-65954.90000000001
202,比亚迪,476951.58,2049207.94,-1572256.3599999999
203,中广核技,45511.84,0.0,45511.84
204,康拓红外,30057.03,0.0,30057.03
205,ST大集,249553.33000000002,89313.75,160239.58000000002
206,三峡水利,67667.04,62950.18,4716.859999999993
207,大港股份,104133.15000000001,0.0,104133.15000000001
208,楚江新材,26682.48,26364.03,318.4500000000007
209,汇金科技,983228.05,902814.3899999999,80413.66000000015
210,三五互联,38992.8,0.0,38992.8
211,依米康,121308.0,0.0,121308.0
212,高伟达,43251.12,0.0,43251.12
213,嘉应制药,50639.28,45971.55,4667.729999999996
214,迪威迅,28827.4,0.0,28827.4
215,永辉超市,21973.98,41364.44,-19390.460000000003
216,银之杰,40775.1,36699.6,4075.5
217,南钢股份,43464.24,123219.19,-79754.95000000001
218,岭南股份,73543.47,0.0,73543.47
219,蓝黛科技,34984.0,0.0,34984.0
220,中油工程,87994.45,0.0,87994.45
221,申华控股,61301.79,106087.17,-44785.38
222,龙宇股份,357780.0,164308.31,193471.69
223,青农商行,22707.6,57338.16,-34630.560000000005
224,紫金银行,74838.49,48788.909999999996,26049.58000000001
225,吴通控股,30255.68,0.0,30255.68
226,赛腾股份,61777.1,52084.159999999996,9692.940000000002
227,郑州银行,36411.32,190113.40000000002,-153702.08000000002
228,恒久科技,793026.75,1260630.05,-467603.30000000005
229,招商南油,251028.41999999998,238462.00000000003,12566.419999999955
230,海螺新材,43688.5,60309.200000000004,-16620.700000000004
231,天利科技,119795.52,291722.6,-171927.07999999996
232,浩物股份,35436.24,27648.9,7787.3399999999965
233,美邦服饰,46919.25,0.0,46919.25
234,新动力,30893.68,21694.64,9199.04
235,成都路桥,77101.73000000001,0.0,77101.73000000001
236,黑芝麻,138968.66,0.0,138968.66
237,温州宏丰,22022.039999999997,0.0,22022.039999999997
238,巨人网络,78120.96,0.0,78120.96
239,东方集团,59176.32,345326.75,-286150.43
240,津膜科技,165769.2,372097.80999999994,-206328.60999999993
241,中兴通讯,221304.15999999997,0.0,221304.15999999997
242,广汇汽车,153340.57,93448.75,59891.82000000001
243,容大感光,103079.37000000001,115997.0,-12917.62999999999
244,极米科技,65403.12,0.0,65403.12
245,*ST深南,132226.24,24852.3,107373.93999999999
246,光明乳业,36348.450000000004,0.0,36348.450000000004
247,赢时胜,37272.78,0.0,37272.78
248,星湖科技,25813.48,0.0,25813.48
249,中国卫通,203665.96999999997,221493.0,-17827.030000000028
250,特 力Ａ,140126.51,385036.02,-244909.51
