,name,buy,sell,capital
102,三六零,346833.93,263218.8,83615.13
103,建研院,39518.24,0.0,39518.24
104,经纬辉开,50172.94,0.0,50172.94
105,利欧股份,138463.58,279271.42000000004,-140807.84000000005
106,东方电子,98213.85,0.0,98213.85
107,大商股份,112847.37000000001,0.0,112847.37000000001
108,紫光股份,1678833.46,1250097.97,428735.49
109,先锋新材,22245.260000000002,0.0,22245.260000000002
110,海航科技,21307.65,0.0,21307.65
111,永泰能源,52934.12,113754.35,-60820.23
112,三峡能源,477642.24,158243.55,319398.69
113,中原证券,41306.88,0.0,41306.88
114,拓尔思,684720.1000000001,0.0,684720.1000000001
115,财信发展,95467.46,24945.719999999998,70521.74
116,天桥起重,25097.1,0.0,25097.1
117,香江控股,15114.5,11130.199999999999,3984.300000000001
118,兴源环境,76258.37,0.0,76258.37
119,国海证券,93640.07,58828.520000000004,34811.55
120,南极电商,34693.700000000004,0.0,34693.700000000004
121,通裕重工,31451.66,45098.36,-13646.7
122,申万宏源,55132.020000000004,0.0,55132.020000000004
123,中国能建,820047.77,879421.7400000001,-59373.97000000009
124,东诚药业,68493.6,0.0,68493.6
125,森远股份,10374.76,0.0,10374.76
126,仁智股份,29017.5,0.0,29017.5
127,安诺其,52417.04,0.0,52417.04
128,智飞生物,245642.6,0.0,245642.6
129,京沪高铁,101386.24,0.0,101386.24
130,远东股份,168125.41999999998,46479.799999999996,121645.62
131,中国广核,155240.29,99564.75,55675.54000000001
132,迪威迅,37227.54,0.0,37227.54
133,国林科技,55393.76,114573.93,-59180.16999999999
134,沃森生物,288895.01,0.0,288895.01
135,中天金融,88456.64,20370.72,68085.92
136,阳 光 城,61949.16,0.0,61949.16
137,绿城水务,21588.0,0.0,21588.0
138,世纪鼎利,26313.120000000003,0.0,26313.120000000003
139,万讯自控,35284.44,0.0,35284.44
140,鲁 泰Ａ,37053.99,0.0,37053.99
141,泛海控股,125735.25,0.0,125735.25
142,日发精机,47421.4,58208.0,-10786.599999999999
143,信达地产,31144.96,0.0,31144.96
144,工商银行,1581354.54,1387028.52,194326.02000000002
145,鑫科材料,29595.38,0.0,29595.38
146,筑博设计,215580.49,76076.44,139504.05
147,综艺股份,26042.18,0.0,26042.18
148,赛为智能,364783.72,0.0,364783.72
149,天娱数科,607201.65,0.0,607201.65
150,天玑科技,28867.2,0.0,28867.2
151,汉王科技,336560.0,245132.02000000002,91427.97999999998
152,银宝山新,69189.92,33405.0,35784.92
153,矩子科技,51743.64,0.0,51743.64
154,蓝焰控股,29571.039999999997,0.0,29571.039999999997
155,N茂莱,647212.32,447351.28,199861.03999999992
156,中恒集团,20788.960000000003,0.0,20788.960000000003
157,英飞特,47042.64,0.0,47042.64
158,汇金股份,113395.78,24497.88,88897.9
159,嘉事堂,78716.3,0.0,78716.3
160,超频三,35686.799999999996,0.0,35686.799999999996
161,远光软件,81832.27,0.0,81832.27
162,江南高纤,23593.5,21010.32,2583.1800000000003
163,新城市,242636.36,0.0,242636.36
164,嘉应制药,26456.85,28103.399999999998,-1646.5499999999993
165,浙文互联,113195.76000000001,0.0,113195.76000000001
166,平潭发展,42976.83,27819.16,15157.670000000002
167,汇金科技,200898.6,40101.6,160797.0
168,长荣股份,20053.08,0.0,20053.08
169,百普赛斯,59108.560000000005,0.0,59108.560000000005
170,天风证券,53654.9,48702.14,4952.760000000002
171,驰宏锌锗,154412.32,0.0,154412.32
172,楚天科技,60122.62,0.0,60122.62
173,荣盛发展,30939.02,44279.61,-13340.59
174,中国平安,524075.2,495424.19999999995,28651.00000000006
175,达实智能,53685.72,0.0,53685.72
176,重庆路桥,21573.6,0.0,21573.6
177,科隆股份,40234.87,0.0,40234.87
178,辽港股份,33566.59,0.0,33566.59
179,武汉控股,25423.2,0.0,25423.2
180,大豪科技,361155.8,0.0,361155.8
181,保变电气,54574.72,0.0,54574.72
182,逸豪新材,37635.840000000004,0.0,37635.840000000004
183,N华塑科,228801.85,93001.93000000001,135799.91999999998
184,倍杰特,74634.68,0.0,74634.68
185,白银有色,21632.52,23774.83,-2142.3100000000013
186,锦州港,260762.02000000002,0.0,260762.02000000002
187,鲁北化工,49702.5,24077.75,25624.75
188,中电环保,127883.68999999999,0.0,127883.68999999999
189,碧水源,109150.12,120941.19,-11791.070000000007
190,日照港,45669.54,37650.7,8018.840000000004
191,苏州高新,24471.79,0.0,24471.79
192,华钰矿业,93322.96,0.0,93322.96
193,明星电力,37030.76,50418.24,-13387.479999999996
194,贤丰控股,32534.289999999997,0.0,32534.289999999997
195,五 粮 液,705810.53,297284.4,408526.13
196,天沃科技,163152.56,0.0,163152.56
197,招商银行,278228.16000000003,0.0,278228.16000000003
198,张江高科,1003991.6299999999,536968.03,467023.59999999986
199,湘邮科技,178959.27,0.0,178959.27
200,惠博普,25623.899999999998,27608.0,-1984.1000000000022
201,西陇科学,112871.7,0.0,112871.7
202,永吉股份,26599.050000000003,0.0,26599.050000000003
203,顺控发展,51294.869999999995,0.0,51294.869999999995
204,首创环保,74452.06,49695.03,24757.03
205,金海通,1271395.79,3684911.029999999,-2413515.239999999
206,清水源,101236.73999999999,0.0,101236.73999999999
207,蒙草生态,74016.85,0.0,74016.85
208,酒鬼酒,269839.05,0.0,269839.05
209,津膜科技,253749.00000000003,44924.520000000004,208824.48000000004
210,赛轮轮胎,142592.66,0.0,142592.66
211,鞍钢股份,42182.4,25846.329999999998,16336.070000000003
212,中储股份,56591.03999999999,163965.36,-107374.31999999999
213,涪陵电力,107504.81,0.0,107504.81
214,珠江股份,680621.5599999999,214113.21000000002,466508.3499999999
215,华建集团,33014.020000000004,0.0,33014.020000000004
216,东方园林,33404.840000000004,21410.17,11994.670000000006
217,美晨生态,46885.92,27912.81,18973.109999999997
218,宁德时代,777722.1,283515.46,494206.63999999996
219,重庆建工,32109.39,0.0,32109.39
220,中公高科,128702.2,0.0,128702.2
221,鹏鹞环保,23268.0,0.0,23268.0
222,国中水务,119678.09,0.0,119678.09
223,普邦股份,25349.219999999998,0.0,25349.219999999998
224,巴安水务,13725.72,24666.21,-10940.49
225,上海建工,50826.73,0.0,50826.73
226,中国建筑,93721.0,395645.26,-301924.26
227,欢瑞世纪,545101.9700000001,239645.66999999998,305456.3000000001
228,江苏有线,41285.86,0.0,41285.86
229,杭电股份,25615.62,0.0,25615.62
230,中国中车,194231.94,101049.18,93182.76000000001
231,上海电影,399627.44999999995,254136.83999999997,145490.61
232,金科股份,59926.41,408400.37000000005,-348473.9600000001
233,金杯电工,108085.03,0.0,108085.03
234,棕榈股份,22274.0,27201.44,-4927.439999999999
235,浙江交科,42436.08,0.0,42436.08
236,粤 传 媒,508958.15,108212.4,400745.75
237,联建光电,36713.159999999996,28135.8,8577.359999999997
238,超华科技,201483.4,0.0,201483.4
239,通光线缆,61747.78,0.0,61747.78
240,华数传媒,24802.410000000003,0.0,24802.410000000003
241,海马汽车,348855.72000000003,45752.85,303102.87000000005
242,芒果超媒,102934.0,0.0,102934.0
243,双乐股份,87014.37999999999,0.0,87014.37999999999
244,鼎龙股份,155394.0,76884.73999999999,78509.26000000001
245,仙琚制药,40397.630000000005,0.0,40397.630000000005
246,农业银行,2882629.75,1151837.84,1730791.91
247,ST美盛,28264.2,0.0,28264.2
248,风神股份,31012.24,0.0,31012.24
249,苏宁环球,26666.85,0.0,26666.85
250,聚灿光电,32698.079999999998,0.0,32698.079999999998
251,上海新阳,178221.91,57707.7,120514.21
252,海泰发展,22445.5,0.0,22445.5
253,凌钢股份,117226.01999999999,0.0,117226.01999999999
254,长春高新,235672.55,0.0,235672.55
255,新能泰山,23199.54,0.0,23199.54
256,京东方Ａ,484458.96,94990.0,389468.96
257,蕾奥规划,250091.44999999998,30354.48,219736.96999999997
258,北方华创,526021.44,244650.59,281370.85
259,太龙药业,62456.02,0.0,62456.02
260,泰格医药,136974.6,0.0,136974.6
261,海螺新材,75054.32,184669.11,-109614.78999999998
262,鸿利智汇,24201.69,0.0,24201.69
263,洛阳钼业,267754.94999999995,0.0,267754.94999999995
264,嘉欣丝绸,29839.37,0.0,29839.37
265,三丰智能,47229.71000000001,20143.8,27085.910000000007
266,金贵银业,28733.32,20080.87,8652.45
267,彤程新材,532319.3799999999,695334.24,-163014.8600000001
268,焦作万方,25834.75,0.0,25834.75
269,联化科技,47503.32,0.0,47503.32
270,鼎龙文化,50241.520000000004,0.0,50241.520000000004
271,嘉寓股份,71054.0,25257.140000000003,45796.86
272,美利云,118284.08,0.0,118284.08
273,晶盛机电,112472.0,0.0,112472.0
274,永鼎股份,239847.79,800820.6399999999,-560972.8499999999
275,梅雁吉祥,23518.039999999997,40985.85,-17467.81
276,英唐智控,98247.68,126498.07999999999,-28250.399999999994
277,恺英网络,67771.56,0.0,67771.56
278,神宇股份,557052.96,138112.44,418940.51999999996
279,酒钢宏兴,81611.45,23926.93,57684.52
280,中远海发,66360.16,0.0,66360.16
281,容大感光,588989.82,200077.28999999998,388912.52999999997
282,山东钢铁,70792.0,146290.03000000003,-75498.03000000003
283,重庆钢铁,25271.96,25020.84,251.11999999999898
284,包钢股份,156026.25,966309.8899999999,-810283.6399999999
285,金信诺,227005.88,537248.14,-310242.26
286,民生银行,244744.98000000004,98071.1,146673.88000000003
287,靖远煤电,34050.509999999995,64307.56,-30257.050000000003
288,南钢股份,112074.06,0.0,112074.06
289,万达电影,110242.08,0.0,110242.08
290,百纳千成,33816.06,0.0,33816.06
291,辽宁能源,48498.12,0.0,48498.12
292,慈文传媒-自,39783.700000000004,0.0,39783.700000000004
293,唐德影视,26079.9,0.0,26079.9
294,大连重工,85755.31,259391.53999999998,-173636.22999999998
295,新湖中宝,37522.659999999996,95655.90000000001,-58133.24000000001
296,兰州银行,72780.07,122224.15,-49444.07999999999
297,百利电气,274904.79000000004,897481.6,-622576.8099999999
298,华泰股份,21965.579999999998,0.0,21965.579999999998
299,阳光照明,17753.68,0.0,17753.68
300,青山纸业,297583.89,0.0,297583.89
301,瑞康医药,25336.930000000004,0.0,25336.930000000004
302,山子股份,107250.77,53620.32000000001,53630.45
303,ST康美,75357.54,34194.96,41162.579999999994
304,江阴银行,35527.329999999994,0.0,35527.329999999994
305,北京银行,129188.40000000001,0.0,129188.40000000001
306,华夏银行,41947.86,55324.35,-13376.489999999998
307,青农商行,59371.100000000006,24016.789999999997,35354.31000000001
308,哈药股份,25684.96,0.0,25684.96
309,振东制药,47590.61,0.0,47590.61
310,贵州三力,368220.15,260046.59999999998,108173.55000000005
311,交通银行,69166.2,434983.99,-365817.79
312,威奥股份,40842.5,0.0,40842.5
313,弘信电子,36591.8,0.0,36591.8
314,ST泰禾,31279.17,278641.43,-247362.26
315,濮耐股份,29499.050000000003,0.0,29499.050000000003
316,正邦科技,33609.84,121473.53,-87863.69
317,佳力图,581812.85,392880.86,188931.99
318,中国银行,212294.88,0.0,212294.88
319,五方光电,98072.7,82976.5,15096.199999999997
