,name,buy,sell,capital
41,骆驼股份,48489.6,0.0,48489.6
42,北京银行,189511.91999999998,0.0,189511.91999999998
43,华创阳安,28911.440000000002,22349.100000000002,6562.34
44,达实智能,45687.76,0.0,45687.76
45,信邦制药,36633.299999999996,0.0,36633.299999999996
46,中国出版,47624.219999999994,0.0,47624.219999999994
47,河钢资源,42542.130000000005,0.0,42542.130000000005
48,中南文化,21720.27,0.0,21720.27
49,领益智造,73726.93999999999,0.0,73726.93999999999
50,荣联科技,68922.0,0.0,68922.0
51,金现代,31937.88,0.0,31937.88
52,网达软件,71041.0,0.0,71041.0
53,爱康科技,27010.800000000003,49412.700000000004,-22401.9
54,中国石化-自,85097.45,91182.78,-6085.330000000002
55,中泰化学,44161.25,50895.39,-6734.139999999999
56,浙文影业,22514.94,0.0,22514.94
57,科大讯飞,347763.46,0.0,347763.46
58,佳都科技,55828.08,0.0,55828.08
59,派生科技,22673.0,30901.37,-8228.369999999999
60,*ST博天,25814.35,0.0,25814.35
61,瑞丰光电,21369.92,0.0,21369.92
62,海康威视,210607.75,0.0,210607.75
63,华谊兄弟,44112.94,0.0,44112.94
64,数源科技,65711.88,0.0,65711.88
65,太辰光,148858.0,0.0,148858.0
66,中国广核,116487.41,89913.78,26573.630000000005
67,山东药玻,86530.62,0.0,86530.62
68,恒通股份,65232.00000000001,0.0,65232.00000000001
69,中科金财,110190.4,0.0,110190.4
70,世纪华通,62109.2,100885.2,-38776.0
71,中国电信,108492.75,95760.66,12732.089999999997
72,京东方Ａ,292380.89999999997,92089.49999999999,200291.39999999997
73,洛阳钼业,84337.62000000001,0.0,84337.62000000001
74,南 玻Ａ,55982.46,0.0,55982.46
75,雄塑科技,16643.170000000002,0.0,16643.170000000002
76,永辉超市,35980.619999999995,25454.079999999998,10526.539999999997
77,中原高速,20582.24,0.0,20582.24
78,润建股份,64896.0,0.0,64896.0
79,超频三,25337.190000000002,0.0,25337.190000000002
80,文科园林,36849.659999999996,0.0,36849.659999999996
81,美好置业,13474.66,20777.91,-7303.25
82,传化智联,41582.880000000005,0.0,41582.880000000005
83,证通电子,71677.14,0.0,71677.14
84,北京文化,49994.22,39951.450000000004,10042.769999999997
85,北方导航,72218.3,115111.51,-42893.20999999999
86,国中水务,21629.67,30986.45,-9356.780000000002
87,吴通控股,29926.26,37348.079999999994,-7421.819999999996
88,电投产融,30778.46,0.0,30778.46
89,格林美,59864.979999999996,59446.84,418.1399999999994
90,歌尔股份,243642.75999999998,0.0,243642.75999999998
91,科大智能,23708.12,0.0,23708.12
92,普邦股份,30223.24,21261.16,8962.080000000002
93,金自天正,37535.13,0.0,37535.13
94,紫金矿业,157060.96,0.0,157060.96
95,华西能源,21490.0,24942.6,-3452.5999999999985
96,国际实业,23940.67,0.0,23940.67
97,软控股份,42745.26,0.0,42745.26
98,捷成股份,95847.02,81837.6,14009.419999999998
99,中国中车,88565.9,101654.28,-13088.380000000005
100,弘信电子-自,36961.5,0.0,36961.5
101,二三四五,109747.26000000001,104838.6,4908.6600000000035
102,华谊集团,21682.829999999998,0.0,21682.829999999998
103,棕榈股份,23703.570000000003,21128.58,2574.9900000000016
104,浙江龙盛,39969.549999999996,0.0,39969.549999999996
105,富通信息,34742.47,0.0,34742.47
106,中银绒业,20684.72,28565.76,-7881.039999999997
107,旋极信息,32682.260000000002,29753.73,2928.5300000000025
108,寒武纪-U,500523.83999999997,207498.24,293025.6
109,航锦科技,60668.5,0.0,60668.5
110,冠捷科技,23519.47,21718.6,1800.8700000000026
111,易事特,53660.04,0.0,53660.04
112,荣科科技,48390.75,0.0,48390.75
113,ST美盛,22418.48,0.0,22418.48
114,大众交通,16051.68,0.0,16051.68
115,安徽建工,116955.0,128052.4,-11097.399999999994
116,中化岩土,29317.760000000002,33014.88,-3697.1199999999953
117,赛为智能,120303.9,86734.68,33569.22
118,众合科技,55659.520000000004,0.0,55659.520000000004
119,国海证券,26757.43,0.0,26757.43
120,辉煌科技,53702.66,0.0,53702.66
121,中国卫通,204467.19999999998,0.0,204467.19999999998
122,四维图新,180375.54,0.0,180375.54
123,中国建筑-自,102904.45,117982.59000000001,-15078.140000000014
124,宁波建工,50350.0,51660.0,-1310.0
125,朗源股份,21027.33,0.0,21027.33
126,同有科技,28940.800000000003,0.0,28940.800000000003
127,美达股份,24709.5,0.0,24709.5
128,东方铁塔,35617.079999999994,0.0,35617.079999999994
129,成都先导,121352.6,110455.2,10897.400000000009
130,四川长虹,58987.5,75368.81999999999,-16381.319999999992
131,利欧股份,96638.40000000001,145089.12,-48450.71999999999
132,东方明珠,52343.840000000004,88587.0,-36243.159999999996
133,华媒控股,49077.07,0.0,49077.07
134,中光防雷,36881.1,0.0,36881.1
135,青山纸业,30368.52,0.0,30368.52
136,汤姆猫,82196.7,93585.44,-11388.740000000005
137,迪威迅,20137.91,0.0,20137.91
138,金龙机电,24990.28,22544.600000000002,2445.6799999999967
139,皖能电力,45228.61,0.0,45228.61
140,胜利精密,29846.409999999996,29407.5,438.9099999999962
141,蒙草生态,31636.850000000002,0.0,31636.850000000002
142,财信发展,43646.520000000004,84837.28,-41190.759999999995
143,汉王科技,274836.8,0.0,274836.8
144,皖新传媒,58130.79,0.0,58130.79
145,蓝色光标,140438.0,0.0,140438.0
146,海南橡胶,44999.939999999995,33857.2,11142.739999999998
147,华闻集团,28325.85,0.0,28325.85
148,福日电子,21772.26,20882.14,890.119999999999
149,雅戈尔,20374.199999999997,0.0,20374.199999999997
150,兆日科技,22206.8,0.0,22206.8
151,协鑫集成,28059.219999999998,38040.0,-9980.780000000002
152,冰轮环境,49073.72,0.0,49073.72
153,大族激光,115005.23999999999,0.0,115005.23999999999
154,爱施德,31117.16,0.0,31117.16
155,粤宏远Ａ,29870.170000000002,0.0,29870.170000000002
156,德展健康,25187.1,0.0,25187.1
157,美丽生态,28330.16,0.0,28330.16
158,华孚时尚,25814.82,33013.31,-7198.489999999998
159,*ST方科,15125.259999999998,0.0,15125.259999999998
160,漫步者,127951.56000000001,89765.94,38185.62000000001
161,浙能电力,44009.48,46779.97,-2770.489999999998
162,新 华 都,20077.16,0.0,20077.16
163,江阴银行,31199.039999999997,0.0,31199.039999999997
164,山西证券,49990.5,0.0,49990.5
165,吉视传媒,39115.44,0.0,39115.44
166,浪潮信息,817331.41,218925.0,598406.41
167,天玑科技,31033.9,0.0,31033.9
168,依米康,87581.0,0.0,87581.0
169,安妮股份,181977.50000000003,0.0,181977.50000000003
170,甘肃能源,21980.4,0.0,21980.4
171,粤 传 媒,58085.31999999999,0.0,58085.31999999999
172,维信诺,52319.1,0.0,52319.1
173,美利云,118338.15000000001,0.0,118338.15000000001
174,同方股份,82637.09999999999,0.0,82637.09999999999
175,TCL科技,373605.05,105886.42,267718.63
176,佳讯飞鸿,43392.44,0.0,43392.44
177,ST明诚,25255.2,0.0,25255.2
178,文峰股份,10481.76,12431.43,-1949.67
179,花园生物,43300.4,0.0,43300.4
180,浙商银行,25908.48,29712.96,-3804.4799999999996
181,荣安地产,21558.449999999997,0.0,21558.449999999997
182,海特高新,45938.88,0.0,45938.88
183,西安银行,23305.75,0.0,23305.75
184,力合科创,49096.5,0.0,49096.5
185,金山办公,201600.0,0.0,201600.0
186,通策医疗,245137.10000000003,0.0,245137.10000000003
187,海马汽车,57500.799999999996,0.0,57500.799999999996
188,辽宁能源,32261.239999999998,0.0,32261.239999999998
189,金桥信息,111503.0,0.0,111503.0
190,慕思股份,77594.40000000001,0.0,77594.40000000001
191,凯撒文化,46050.72,0.0,46050.72
192,古鳌科技,49868.0,0.0,49868.0
193,湖北广电,75404.8,0.0,75404.8
194,京能置业,22704.54,0.0,22704.54
195,我爱我家,25593.75,20304.0,5289.75
196,张家港行,63368.479999999996,0.0,63368.479999999996
197,中国铝业,136532.48,85936.88,50595.600000000006
198,华升股份,97801.54999999999,34335.05,63466.499999999985
199,光迅科技,1256887.44,0.0,1256887.44
200,中文在线,254902.04,0.0,254902.04
201,惠威科技,65824.64,0.0,65824.64
202,光明地产,24116.84,0.0,24116.84
203,超华科技,33892.32,0.0,33892.32
204,航天彩虹,138963.09,0.0,138963.09
205,汇通能源,160384.69999999998,0.0,160384.69999999998
206,世联行,23227.98,20991.12,2236.8600000000006
207,大唐发电,57622.8,61846.4,-4223.5999999999985
208,国新文化,33774.78,0.0,33774.78
209,中华企业,20997.76,0.0,20997.76
210,交通银行,111631.40000000001,0.0,111631.40000000001
211,农业银行,338450.79,227526.90999999997,110923.88
212,浙文互联,183173.83,0.0,183173.83
213,小商品城,85195.25,0.0,85195.25
214,中国银行,118041.75,94419.6,23622.149999999994
215,上海银行,42456.36,61315.079999999994,-18858.719999999994
216,紫光股份,252155.80000000002,0.0,252155.80000000002
217,焦点科技,371760.83999999997,0.0,371760.83999999997
218,中泰股份,53913.799999999996,0.0,53913.799999999996
219,中科曙光,397811.38,205257.51,192553.87
220,中衡设计,44224.02,93114.78,-48890.76
221,鹏鼎控股,101301.2,119988.44,-18687.240000000005
222,歌华有线,65727.26999999999,0.0,65727.26999999999
223,兰州银行,27291.14,0.0,27291.14
224,开普云,105447.96,0.0,105447.96
225,国创高新,106186.5,21609.0,84577.5
226,亨通光电,254490.11,0.0,254490.11
227,民生银行,81392.58,0.0,81392.58
228,人民网,151133.74,0.0,151133.74
229,华斯股份,16252.600000000002,0.0,16252.600000000002
230,华生科技,143009.78,0.0,143009.78
231,云赛智联,159270.40000000002,0.0,159270.40000000002
232,熵基科技,113860.44,0.0,113860.44
233,恒华科技,51841.92,27626.02,24215.899999999998
234,润和软件,293905.2,0.0,293905.2
235,宝利国际,20790.0,0.0,20790.0
236,锦富技术,31091.160000000003,30210.749999999996,880.4100000000071
237,东方财富,353039.0,441461.60000000003,-88422.60000000003
238,沪电股份,654195.36,0.0,654195.36
239,广发证券,94158.39,158558.62,-64400.229999999996
240,清溢光电,51275.0,57979.22,-6704.220000000001
241,二六三,80841.75,0.0,80841.75
242,文投控股,141998.08000000002,34923.520000000004,107074.56000000001
243,榕基软件,98851.44,0.0,98851.44
244,工业富联,517934.99999999994,242425.69999999998,275509.29999999993
245,ST华英,10780.38,0.0,10780.38
246,赛福天,25947.35,0.0,25947.35
247,国新健康,33843.04,0.0,33843.04
248,华映科技,27480.879999999997,0.0,27480.879999999997
249,鼎龙文化,29315.100000000002,0.0,29315.100000000002
250,岭南股份,72167.88,46351.76,25816.120000000003
251,凯文教育,20463.0,0.0,20463.0
252,奋达科技,68314.59999999999,0.0,68314.59999999999
253,达华智能,48225.96000000001,0.0,48225.96000000001
254,松炀资源,135523.19999999998,52229.200000000004,83293.99999999997
255,众信旅游,55312.979999999996,0.0,55312.979999999996
256,广电运通,96724.6,0.0,96724.6
257,昆仑万维,211656.25,0.0,211656.25
258,新里程,53853.799999999996,41350.6,12503.199999999997
259,际华集团,84323.49,0.0,84323.49
260,中国重汽,49353.6,0.0,49353.6
261,天风证券,61398.350000000006,42112.56,19285.790000000008
262,中国武夷,31361.77,23160.8,8200.970000000001
263,山子股份,20427.7,0.0,20427.7
264,烽火电子,70107.7,98500.0,-28392.300000000003
265,神州数码,218858.64,0.0,218858.64
266,深振业Ａ,33646.149999999994,0.0,33646.149999999994
267,国光电器,152398.44,0.0,152398.44
268,高新兴,27895.8,22842.539999999997,5053.260000000002
269,长信科技,114933.47,0.0,114933.47
270,广州港,22072.0,31446.4,-9374.400000000001
271,太极实业,46685.12,41864.200000000004,4820.919999999998
272,奥瑞金,44242.28,0.0,44242.28
273,鹏都农牧,35944.16,26426.4,9517.760000000002
274,东旭光电,31937.730000000003,0.0,31937.730000000003
275,城投控股,36162.04,0.0,36162.04
276,拓维信息,244055.99,394480.58999999997,-150424.59999999998
277,绿地控股,32010.940000000002,0.0,32010.940000000002
278,高乐股份,28875.6,0.0,28875.6
279,中装建设,21208.07,21408.63,-200.5600000000013
280,宜通世纪,53522.399999999994,0.0,53522.399999999994
281,京能电力,34180.08,0.0,34180.08
282,中天金融,33286.619999999995,0.0,33286.619999999995
283,海默科技,23472.06,0.0,23472.06
284,掌趣科技,54831.51,0.0,54831.51
285,东华能源,31285.2,0.0,31285.2
286,本钢板材,37565.36,26191.44,11373.920000000002
287,合众思壮,80617.90000000001,0.0,80617.90000000001
288,中科信息,76024.31,0.0,76024.31
289,龙星化工,21780.08,0.0,21780.08
290,新亚电子,81224.62,0.0,81224.62
291,火炬电子,51619.89,0.0,51619.89
292,新智认知,52206.9,0.0,52206.9
293,智度股份,42588.66,0.0,42588.66
294,源杰科技,57531.0,0.0,57531.0
295,韩建河山,50784.090000000004,0.0,50784.090000000004
296,雷科防务,81285.6,0.0,81285.6
297,城地香江,25982.11,0.0,25982.11
298,香江控股,14263.83,0.0,14263.83
299,彩虹股份,33115.11,0.0,33115.11
300,东方时尚,36870.4,0.0,36870.4
301,崇达技术,45128.700000000004,0.0,45128.700000000004
302,招商南油,81438.29999999999,91944.0,-10505.700000000012
303,潍柴动力,79979.90000000001,0.0,79979.90000000001
304,光大银行,112197.98,71486.45999999999,40711.520000000004
305,中国人保,141601.34,0.0,141601.34
306,中兴通讯,201471.62,0.0,201471.62
307,神开股份,44091.0,0.0,44091.0
308,中国平安,328510.83999999997,0.0,328510.83999999997
309,中富通,220695.47999999998,106916.65,113778.82999999999
310,联化科技,91540.61,46154.52,45386.090000000004
311,华神科技,25995.33,0.0,25995.33
312,精伦电子,21015.72,0.0,21015.72
313,水羊股份,42995.48,0.0,42995.48
314,通鼎互联,33662.2,42976.32,-9314.120000000003
315,春兴精工,69633.48000000001,0.0,69633.48000000001
316,大业股份,31699.6,0.0,31699.6
317,方正证券,56757.399999999994,0.0,56757.399999999994
318,汉邦高科,31683.239999999998,0.0,31683.239999999998
319,可立克,83681.25,0.0,83681.25
320,三峡新材,10444.98,0.0,10444.98
321,常山北明,95711.22,113025.38,-17314.160000000003
322,青云科技-U,71769.59999999999,173122.8,-101353.2
323,金贵银业,84133.58,0.0,84133.58
324,上海莱士,62388.48,0.0,62388.48
325,鹏欣资源,44594.240000000005,41775.600000000006,2818.6399999999994
326,ST康美,47425.4,25205.160000000003,22220.239999999998
327,广安爱众,22702.95,0.0,22702.95
328,华夏幸福,24930.1,24942.96,-12.860000000000582
329,海南机场,45164.450000000004,0.0,45164.450000000004
330,中国联通,88435.5,90682.5,-2247.0
331,华星创业,31990.83,0.0,31990.83
332,华兰生物,139435.02,0.0,139435.02
333,派林生物,103760.02,103881.32,-121.30000000000291
334,保利发展,92787.84,0.0,92787.84
335,凯龙股份,29123.7,0.0,29123.7
336,世茂股份,15027.75,0.0,15027.75
337,江苏银行,89774.86,0.0,89774.86
338,梅雁吉祥,59912.700000000004,22540.65,37372.05
339,冀中能源,41073.75,0.0,41073.75
340,精工钢构,37056.6,41890.100000000006,-4833.500000000007
341,青农商行,67571.66,28628.58,38943.08
342,中国重工,62431.98,54319.32,8112.6600000000035
343,ST洲际,12668.28,0.0,12668.28
344,石化油服,92919.4,51099.159999999996,41820.24
345,新华联,21161.3,25070.399999999998,-3909.0999999999985
346,北辰实业,25914.12,0.0,25914.12
347,靖远煤电,22313.54,23038.399999999998,-724.859999999997
348,矩阵股份,73241.95,0.0,73241.95
349,南山控股,26342.55,21241.92,5100.630000000001
350,远兴能源,65739.51999999999,0.0,65739.51999999999
351,渤海租赁,29253.800000000003,0.0,29253.800000000003
352,贵阳银行,58759.14000000001,0.0,58759.14000000001
353,华夏银行,42996.96,0.0,42996.96
354,邮储银行,98299.79999999999,111978.72,-13678.920000000013
355,湖北能源,32665.75,0.0,32665.75
356,建设银行,178472.96,83112.12,95360.84
357,正虹科技,22866.780000000002,0.0,22866.780000000002
358,中国石油-自,90384.25,94414.85,-4030.600000000006
359,云铝股份,98892.0,0.0,98892.0
360,健帆生物,62180.12,0.0,62180.12
361,荣盛发展,24843.98,29174.86,-4330.880000000001
362,粤泰股份,23457.0,29353.5,-5896.5
363,新湖中宝,42476.5,42506.1,-29.599999999998545
364,国电电力,62951.35,78776.04,-15824.689999999995
365,三峡能源-自,152841.6,0.0,152841.6
366,东方集团,54764.64,0.0,54764.64
367,广汇物流,44006.4,0.0,44006.4
368,英飞拓,180463.95,0.0,180463.95
369,紫鑫药业,20046.6,21427.82,-1381.2200000000012
370,亚光股份,169343.24000000002,161527.96000000002,7815.279999999999
371,四方精创,71661.03,0.0,71661.03
372,天源迪科,53310.42,0.0,53310.42
373,中国能建,88117.32,524235.6,-436118.27999999997
374,天娱数科,119824.5,90818.0,29006.5
375,洪涛股份,60013.74999999999,23723.16,36290.59
376,马钢股份,36889.42,29219.75,7669.669999999998
377,建研院,25669.77,0.0,25669.77
378,兴业银行,201734.4,0.0,201734.4
379,山推股份,45247.44,0.0,45247.44
380,广深铁路,28875.690000000002,20264.399999999998,8611.290000000005
381,珠江啤酒,26804.800000000003,0.0,26804.800000000003
382,紫金银行,20687.04,28306.08,-7619.040000000001
383,中远海发,45217.08,0.0,45217.08
384,*ST中昌,54140.56,0.0,54140.56
385,青龙管业,30082.0,0.0,30082.0
386,招商公路,32526.78,0.0,32526.78
387,恒信东方,79378.1,62631.06999999999,16747.030000000013
388,世纪鼎利,37765.200000000004,0.0,37765.200000000004
389,宝地矿业,71462.64,206299.80000000002,-134837.16000000003
390,药明康德,250027.44,298707.75,-48680.31
391,美邦服饰,20198.719999999998,27320.16,-7121.440000000002
392,恒大高新,27281.94,0.0,27281.94
393,京东方Ｂ,15288.0,0.0,15288.0
394,日照港,23017.5,26015.44,-2997.9399999999987
395,中色股份,57396.399999999994,0.0,57396.399999999994
396,ST大集,214789.9,57579.99,157209.91
397,深圳机场,22565.969999999998,0.0,22565.969999999998
398,正邦科技,24964.8,23716.15,1248.6499999999978
399,株冶集团,28985.0,0.0,28985.0
400,红旗连锁,25859.72,0.0,25859.72
401,诺德股份,64095.479999999996,0.0,64095.479999999996
402,蔚蓝锂芯,120989.75,93432.48000000001,27557.26999999999
403,全筑股份,14991.550000000001,10420.84,4570.710000000001
404,久其软件,54510.5,0.0,54510.5
405,风范股份,58776.5,0.0,58776.5
406,铜陵有色,61885.18,47658.87,14226.309999999998
407,设计总院,138308.8,35539.439999999995,102769.35999999999
408,平安银行,185248.3,0.0,185248.3
409,华远地产,17374.58,17370.78,3.8000000000029104
410,江南高纤,12081.859999999999,21153.3,-9071.44
411,山东路桥,63013.5,0.0,63013.5
412,承德露露,30817.600000000002,0.0,30817.600000000002
413,宝泰隆,25407.72,0.0,25407.72
414,浩丰科技,28268.309999999998,0.0,28268.309999999998
415,华设集团,85495.79999999999,40546.0,44949.79999999999
416,宣亚国际,134471.62,108549.38,25922.23999999999
417,天房发展,17470.56,24272.71,-6802.149999999998
418,嘉化能源,42908.58,0.0,42908.58
419,河钢股份,41679.21,40187.85,1491.3600000000006
420,佳力图,239775.76,0.0,239775.76
421,南国置业,25221.170000000002,23872.550000000003,1348.619999999999
422,晶科科技,58822.49999999999,0.0,58822.49999999999
423,怡 亚 通,38234.17,0.0,38234.17
424,比亚迪,204458.1,372587.19,-168129.09
425,航发科技,52088.219999999994,54645.75,-2557.530000000006
426,宁波银行,173450.97,0.0,173450.97
427,申万宏源,41937.69,41882.880000000005,54.80999999999767
428,重庆钢铁,26502.3,32778.9,-6276.600000000002
429,苏交科,39817.58,0.0,39817.58
430,新潮能源,43614.9,85258.48,-41643.579999999994
431,南华生物,27101.68,0.0,27101.68
432,天润工业,34490.399999999994,0.0,34490.399999999994
433,宁德时代-自,486024.0,456840.0,29184.0
434,跨境通,76205.88,131584.6,-55378.72
435,青松股份,23290.94,22380.199999999997,910.7400000000016
436,和辉光电-U,54418.32,0.0,54418.32
437,天下秀,141553.44,103640.6,37912.84
438,四川黄金,114758.24,0.0,114758.24
439,国瑞科技,33763.95,38435.93,-4671.980000000003
440,力量钻石,102421.43999999999,0.0,102421.43999999999
441,誉衡药业,21680.16,24500.0,-2819.84
442,狮头股份,26479.410000000003,54810.579999999994,-28331.16999999999
443,罗 牛 山,44335.2,0.0,44335.2
444,毅昌科技,20898.65,0.0,20898.65
445,上海梅林,29339.2,0.0,29339.2
446,龙建股份,99025.92,129600.0,-30574.08
447,盛通股份,121489.28,42408.96,79080.32
448,银邦股份,35380.84,41790.829999999994,-6409.989999999998
449,东方电热,80431.0,0.0,80431.0
450,齐翔腾达,49979.979999999996,0.0,49979.979999999996
451,嘉泽新能,37820.25,0.0,37820.25
452,南纺股份,22309.89,0.0,22309.89
453,ST鹏博士,24381.4,24853.98,-472.5799999999981
454,五 粮 液,221945.54,211147.86000000002,10797.679999999993
455,日出东方,33978.759999999995,0.0,33978.759999999995
456,中润资源,98304.03,83181.79999999999,15122.23000000001
