,name,buy,sell,capital
143,长园集团,40224.600000000006,0.0,40224.600000000006
144,华峰化学,38231.28,0.0,38231.28
145,荣旗科技,130026.24,0.0,130026.24
146,云图控股,37757.72,0.0,37757.72
147,海尔智家,437668.9,0.0,437668.9
148,恒烁股份,655287.2,0.0,655287.2
149,TCL科技,645094.1900000001,207322.3,437771.8900000001
150,浙江建投,46526.22,0.0,46526.22
151,山东矿机,31575.820000000003,50371.64,-18795.819999999996
152,顺丰控股,202625.28,0.0,202625.28
153,晶方科技,116004.98,0.0,116004.98
154,联创电子,68575.72,0.0,68575.72
155,惠泉啤酒,60564.119999999995,79144.53,-18580.410000000003
156,惠威科技,87541.76000000001,0.0,87541.76000000001
157,公元股份,69716.01,0.0,69716.01
158,江苏银行,215646.72,222755.8,-7109.079999999987
159,神州泰岳,151531.52,0.0,151531.52
160,大亚圣象,37249.229999999996,0.0,37249.229999999996
161,嘉麟杰,22041.52,0.0,22041.52
162,利欧股份,102428.84,273017.8,-170588.96
163,金隅集团,52669.65,112074.56,-59404.909999999996
164,金桥信息,619121.9500000001,627284.6400000001,-8162.6900000000605
165,平潭发展,103498.70999999999,0.0,103498.70999999999
166,舍得酒业,103764.23999999999,0.0,103764.23999999999
167,粤桂股份,23535.420000000002,0.0,23535.420000000002
168,中国能建,1361423.4800000002,1267224.53,94198.95000000019
169,广州港,27435.170000000002,58804.03999999999,-31368.86999999999
170,南京银行,54345.25000000001,0.0,54345.25000000001
171,勤上股份,23944.010000000002,0.0,23944.010000000002
172,爱建集团,29435.670000000002,21333.52,8102.1500000000015
173,华铁应急,24998.48,0.0,24998.48
174,紫金矿业,239356.05,0.0,239356.05
175,青岛银行,69887.95999999999,161125.46000000002,-91237.50000000003
176,浙江永强,56600.05,0.0,56600.05
177,交通银行,168000.47,189992.05,-21991.579999999987
178,际华集团,49273.25,0.0,49273.25
179,高德红外,33175.24,0.0,33175.24
180,智动力,90711.56,54075.64,36635.92
181,兴业银行,257597.06,0.0,257597.06
182,润欣科技,61861.17,26166.719999999998,35694.45
183,春兴精工,28898.81,0.0,28898.81
184,南天信息,57075.2,0.0,57075.2
185,中国中免,589399.77,0.0,589399.77
186,中国广核,188790.8,0.0,188790.8
187,爱康科技,26642.56,52044.96000000001,-25402.400000000005
188,中瓷电子,164187.79,274007.16,-109819.36999999997
189,ST安信,20200.0,0.0,20200.0
190,美格智能,463968.16,106991.71999999999,356976.44
191,江南水务,35601.28,0.0,35601.28
192,中兴通讯,465465.69,0.0,465465.69
193,万讯自控,39404.729999999996,0.0,39404.729999999996
194,郑州银行,59033.479999999996,191601.12,-132567.64
195,亿利洁能,57803.520000000004,149955.5,-92151.98
196,航天彩虹,93698.56,0.0,93698.56
197,重庆钢铁,36896.87,80489.45999999999,-43592.58999999999
198,渤海租赁,22652.33,68710.22,-46057.89
199,中铁特货,46737.439999999995,0.0,46737.439999999995
200,四川长虹,313204.93,343115.96,-29911.030000000028
201,农业银行,483673.88,2565731.43,-2082057.5500000003
202,民生银行,95913.64,81397.94,14515.699999999997
203,S佳通,55287.68,0.0,55287.68
204,中国中冶,170013.25,232437.68,-62424.42999999999
205,新宝股份,64261.8,0.0,64261.8
206,欧菲光,37533.86,0.0,37533.86
207,冠福股份,34257.12,0.0,34257.12
208,六国化工,17279.86,0.0,17279.86
209,招商港口,52818.48,0.0,52818.48
210,厦门国贸,49662.48,0.0,49662.48
211,东方电热,40644.89,0.0,40644.89
212,华新水泥,46620.560000000005,0.0,46620.560000000005
213,太龙药业,87561.47,0.0,87561.47
214,金科股份,293009.19999999995,68402.5,224606.69999999995
215,光大嘉宝,108399.6,0.0,108399.6
216,贵州三力,492563.61,514866.42000000004,-22302.810000000056
217,中油资本,232116.8,913008.7699999999,-680891.97
218,仁和药业,59470.170000000006,0.0,59470.170000000006
219,红日药业,91311.36,0.0,91311.36
220,景峰医药,10550.539999999999,0.0,10550.539999999999
221,浙商证券,70833.12000000001,0.0,70833.12000000001
222,瑞丰光电,26878.649999999998,0.0,26878.649999999998
223,今天国际,72750.22,0.0,72750.22
224,襄阳轴承,61388.4,0.0,61388.4
225,三友化工,31767.56,21905.52,9862.04
226,合力泰,1800166.5699999996,534025.11,1266141.4599999995
227,锦富技术,54921.43,0.0,54921.43
228,山子股份,83581.93000000001,23242.140000000003,60339.79000000001
229,美凯龙,57087.380000000005,0.0,57087.380000000005
230,中南建设,52401.83,31091.76,21310.070000000003
231,长城证券,86086.0,121167.45999999999,-35081.45999999999
232,光大银行,81552.9,245835.56,-164282.66
233,东北证券,67699.79,0.0,67699.79
234,中国武夷,20899.890000000003,0.0,20899.890000000003
235,万达信息,187898.16,0.0,187898.16
236,万通发展,27820.499999999996,59204.77,-31384.27
237,分众传媒,87347.90000000001,203610.99,-116263.08999999998
238,宏达股份,109517.43999999999,0.0,109517.43999999999
239,长电科技,217190.4,0.0,217190.4
240,国机汽车,334387.97,330438.23999999993,3949.7300000000396
241,云海金属,78023.88,0.0,78023.88
242,奥马电器,49042.5,0.0,49042.5
243,康盛股份,22291.76,0.0,22291.76
244,银宝山新,44981.439999999995,20437.899999999998,24543.539999999997
245,南网能源,82080.56999999999,0.0,82080.56999999999
246,凌钢股份,18171.35,0.0,18171.35
247,紫金银行,43499.130000000005,299850.82,-256351.69
248,鸣志电器,181492.0,1737412.24,-1555920.24
249,通裕重工,82718.37,87701.43,-4983.059999999998
250,中船科技,341101.60000000003,0.0,341101.60000000003
251,洲明科技,80325.78,0.0,80325.78
252,利亚德,56523.0,0.0,56523.0
253,中信重工,60319.049999999996,63885.12,-3566.070000000007
254,新里程,27769.77,0.0,27769.77
255,嘉化能源,73350.0,0.0,73350.0
256,藏格矿业,74999.43,0.0,74999.43
257,中泰证券,59374.09,49770.42,9603.669999999998
258,白云山,102453.51999999999,0.0,102453.51999999999
259,天风证券,49075.38,200611.23,-151535.85
260,中国中铁,103870.78,222438.19,-118567.41
261,海航控股,37421.36,0.0,37421.36
262,智立方,189924.0,119481.59999999999,70442.40000000001
263,双象股份,386610.76,422583.32,-35972.56
264,世名科技,48563.6,0.0,48563.6
265,二三四五,62218.530000000006,42484.88,19733.65000000001
266,世纪华通,206641.64,81166.4,125475.24000000002
267,太阳能,42032.08,0.0,42032.08
268,众信旅游,39096.27,0.0,39096.27
269,广汇汽车,32539.149999999998,72050.29,-39511.14
270,天银机电,34238.49,0.0,34238.49
271,福日电子,21229.600000000002,0.0,21229.600000000002
272,三丰智能,113385.30000000002,0.0,113385.30000000002
273,睿能科技,76031.6,27068.0,48963.600000000006
274,鹏都农牧,28526.190000000002,0.0,28526.190000000002
275,长江通信,54794.74,0.0,54794.74
276,*ST美盛,68479.26000000001,0.0,68479.26000000001
277,拓尔思,271486.02,256987.08,14498.940000000031
278,北京君正,242098.69999999998,0.0,242098.69999999998
279,华荣股份,27647.44,0.0,27647.44
280,东微半导,59282.17,52440.0,6842.169999999998
281,赛为智能,243029.28,0.0,243029.28
282,远东传动,512680.12999999995,369216.32,143463.80999999994
283,铜陵有色,45897.76,136614.06,-90716.29999999999
284,巨轮智能,141626.97,0.0,141626.97
285,大为股份,63465.93,0.0,63465.93
286,ST华铁,804393.5,99990.63999999998,704402.86
287,佰奥智能,348292.35,259300.6,88991.74999999997
288,*ST中期,19094.22,27703.95,-8609.73
289,浪潮信息,533529.97,0.0,533529.97
290,*ST美谷,26760.92,91506.04999999999,-64745.12999999999
291,华西股份,51792.479999999996,57671.04,-5878.560000000005
292,中际旭创,2230192.12,1588430.59,641761.53
293,通鼎互联,51114.78,0.0,51114.78
294,ST德豪,11610.75,0.0,11610.75
295,华丽家族,392933.33999999997,438502.86,-45569.52000000002
296,台海核电,197253.41000000003,40337.08,156916.33000000002
297,奥比中光-UW,367019.49,630676.1,-263656.61
298,岭南股份,444679.52,162595.84000000003,282083.68
299,康拓红外,76505.18000000001,0.0,76505.18000000001
300,新开普,160596.1,36188.46,124407.64000000001
301,隆基绿能,208033.75999999998,0.0,208033.75999999998
302,卓翼科技,28959.2,114338.01999999999,-85378.81999999999
303,*ST天润,24981.3,72626.40000000001,-47645.100000000006
304,深科技,239453.96,0.0,239453.96
305,聚辰股份,102410.0,0.0,102410.0
306,丰立智能,359391.38,124930.40000000001,234460.97999999998
307,湖北广电,41190.93,0.0,41190.93
308,新时达,65561.23999999999,0.0,65561.23999999999
309,利源股份,16609.600000000002,13688.0,2921.600000000002
310,新易盛,221656.56,0.0,221656.56
