,name,buy,sell,capital
86,掌趣科技,117220.25,0.0,117220.25
87,中际旭创,941308.6000000001,0.0,941308.6000000001
88,ST太安,21419.95,0.0,21419.95
89,*ST御银,25226.93,32216.06,-6989.130000000001
90,ST东洋,26097.45,0.0,26097.45
91,中兴通讯,1345368.72,1008981.59,336387.13
92,剑桥科技,253492.19999999998,252988.96,503.2399999999907
93,辽港股份,112291.20000000001,78598.91,33692.29000000001
94,小商品城,412901.68999999994,0.0,412901.68999999994
95,康欣新材,35528.020000000004,0.0,35528.020000000004
96,派能科技,254190.62999999998,238050.0,16140.629999999976
97,广汇汽车,131540.58,0.0,131540.58
98,华策影视,170956.8,0.0,170956.8
99,华谊兄弟,40561.92,0.0,40561.92
100,神州泰岳,171636.12,0.0,171636.12
101,欢瑞世纪,105676.01999999999,0.0,105676.01999999999
102,恺英网络,417553.08,0.0,417553.08
103,三七互娱,1207147.77,661398.57,545749.2000000001
104,中国建筑,89701.54000000001,767360.52,-677658.98
105,岳阳林纸,66443.72,116204.19,-49760.47
106,欣贺股份,41552.49,0.0,41552.49
107,阳光电源,211112.05,662243.1699999999,-451131.11999999994
108,中文传媒,208290.72,0.0,208290.72
109,众信旅游,53684.4,0.0,53684.4
110,蒙草生态,24089.22,0.0,24089.22
111,大唐发电,103015.68000000001,47806.92,55208.76000000001
112,国电电力,316067.43,337947.9,-21880.47000000003
113,游族网络,728347.1000000001,1267405.58,-539058.48
114,普邦股份,44304.259999999995,0.0,44304.259999999995
115,天威视讯,27886.82,0.0,27886.82
116,内蒙一机,47688.119999999995,0.0,47688.119999999995
117,江阴银行,30455.100000000002,0.0,30455.100000000002
118,中国中铁,297591.15,358952.14,-61360.98999999999
119,中国广核,258983.21999999997,152752.77000000002,106230.44999999995
120,香江控股,12480.380000000001,16766.420000000002,-4286.040000000001
121,先锋新材,11804.800000000001,0.0,11804.800000000001
122,龙版传媒,39216.29,0.0,39216.29
123,二三四五,673713.8100000002,0.0,673713.8100000002
124,通鼎互联,48651.05,0.0,48651.05
125,隧道股份,276995.55,0.0,276995.55
126,中国重工,301565.82,82512.7,219053.12
127,渤海租赁,63180.3,37515.520000000004,25664.78
128,领益智造,51172.57,0.0,51172.57
129,紫光股份,248693.31999999998,0.0,248693.31999999998
130,华纺股份,15397.199999999999,0.0,15397.199999999999
131,兄弟科技,21009.89,0.0,21009.89
132,星辉娱乐,1071480.72,0.0,1071480.72
133,华森制药,577718.7000000001,1043439.48,-465720.7799999999
134,中南建设,44598.149999999994,0.0,44598.149999999994
135,鸿达兴业,66145.53,47897.64,18247.89
136,建设银行,343489.69999999995,100033.44,243456.25999999995
137,渝农商行,254422.96000000002,117412.28,137010.68000000002
138,云维股份,10469.52,0.0,10469.52
139,中南文化,57329.41,0.0,57329.41
140,浙江永强,158199.59999999998,0.0,158199.59999999998
141,惠天热电,14682.25,10084.32,4597.93
142,中锐股份,141990.7,0.0,141990.7
143,久其软件,70640.90000000001,0.0,70640.90000000001
144,跨境通,36228.24,0.0,36228.24
145,一汽富维,23632.04,0.0,23632.04
146,智莱科技,37404.920000000006,0.0,37404.920000000006
147,致远互联,69420.12,0.0,69420.12
148,禾盛新材,25213.7,0.0,25213.7
149,巨星科技,134753.86,0.0,134753.86
150,明月镜片,157900.45,0.0,157900.45
151,比亚迪,5871163.9799999995,0.0,5871163.9799999995
152,ST万林,12383.67,13560.0,-1176.33
153,中原传媒,176246.4,96003.59999999999,80242.8
154,华西能源,27652.0,0.0,27652.0
155,ST起步,12926.88,0.0,12926.88
156,ST大集,59404.5,0.0,59404.5
157,奥马电器,108410.61,0.0,108410.61
158,交通银行,288190.42000000004,165238.02000000002,122952.40000000002
159,长航凤凰,11141.460000000001,0.0,11141.460000000001
160,内蒙华电,107415.0,0.0,107415.0
161,南钢股份,49017.96,358325.55,-309307.58999999997
162,东方集团,61639.53,22911.45,38728.08
163,鲁银投资,20789.7,0.0,20789.7
164,电魂网络,176285.34,0.0,176285.34
165,世纪华通,250356.34000000003,0.0,250356.34000000003
166,报 喜 鸟,60441.4,0.0,60441.4
167,东湖高新,48552.56,0.0,48552.56
168,美丽生态,20949.94,0.0,20949.94
169,潞安环能,115055.43,0.0,115055.43
170,万里扬,29360.1,0.0,29360.1
171,大东南,20950.579999999998,0.0,20950.579999999998
172,郑州银行,49759.03999999999,79113.73,-29354.690000000002
173,龙建股份,903085.1799999999,0.0,903085.1799999999
174,中国人保,163308.42,0.0,163308.42
175,旗天科技,46383.36,0.0,46383.36
176,际华集团,109460.68,49863.66,59597.01999999999
177,天禾股份,28927.92,0.0,28927.92
178,赣粤高速,26200.92,0.0,26200.92
179,凌钢股份,11289.0,0.0,11289.0
180,聚力文化,14849.09,0.0,14849.09
181,ST安信,22906.52,0.0,22906.52
182,浙商银行,141579.76,287726.86,-146147.09999999998
183,森马服饰,33590.67,0.0,33590.67
184,飞乐音响,496015.31,56939.409999999996,439075.9
185,恩威医药,54257.39,0.0,54257.39
186,中国电信,675934.72,109262.25,566672.47
187,奥联电子,50974.020000000004,0.0,50974.020000000004
188,沙钢股份,29129.5,0.0,29129.5
189,红 宝 丽,128758.61000000002,0.0,128758.61000000002
190,华孚时尚,22249.289999999997,0.0,22249.289999999997
191,包钢股份,410252.6,125053.86000000002,285198.74
192,N晶升,244208.09999999998,196680.46,47527.639999999985
193,金隅集团,69621.12,36053.700000000004,33567.41999999999
194,福田汽车,41351.38,0.0,41351.38
195,青岛银行,23135.28,81262.25,-58126.97
196,首创环保,62725.36,127108.88,-64383.520000000004
197,胜利精密,125602.35,25679.96,99922.39000000001
198,华远地产,12028.800000000001,10020.18,2008.6200000000008
199,中国联通,192798.5,96952.16,95846.34
200,新潮能源,88287.4,0.0,88287.4
201,日照港,53450.350000000006,28991.82,24458.530000000006
202,保力新,50106.22,0.0,50106.22
203,江南高纤,12627.6,0.0,12627.6
204,海航控股,63976.079999999994,0.0,63976.079999999994
205,出版传媒,55298.36,0.0,55298.36
206,振东制药,45470.479999999996,0.0,45470.479999999996
207,精华制药,52872.89,0.0,52872.89
208,誉衡药业,74217.69,0.0,74217.69
209,兰州银行,26592.64,0.0,26592.64
210,河钢股份,128851.72,49120.53,79731.19
211,翠微股份,257315.82,0.0,257315.82
212,广州港,20677.91,0.0,20677.91
213,粤宏远Ａ,22873.5,0.0,22873.5
214,华夏幸福,28383.040000000005,0.0,28383.040000000005
215,广深铁路,20487.33,119937.07,-99449.74
216,瑞贝卡,13069.57,0.0,13069.57
217,荣盛发展,21041.199999999997,54808.62,-33767.420000000006
218,中银绒业,87689.51000000001,0.0,87689.51000000001
219,华安证券,52537.8,98593.1,-46055.3
220,盘龙药业,323500.3,0.0,323500.3
221,鞍钢股份,21049.4,106033.88,-84984.48000000001
222,哈药股份,20934.4,25705.600000000002,-4771.200000000001
223,陕西建工,80344.26,0.0,80344.26
224,嘉寓股份,46040.56,0.0,46040.56
225,全筑股份,107760.03,0.0,107760.03
226,利源精制,47071.36,0.0,47071.36
227,吉视传媒,105039.65000000001,28841.4,76198.25
228,二六三,43308.35999999999,0.0,43308.35999999999
229,南方航空,47838.7,112915.79999999999,-65077.09999999999
230,读者传媒,57731.75,0.0,57731.75
231,常宝股份,22052.16,23318.82,-1266.6599999999999
232,江苏金租,43833.96,0.0,43833.96
233,中超控股,21194.25,0.0,21194.25
234,新能泰山,30918.059999999998,0.0,30918.059999999998
235,亿联网络,156308.08,0.0,156308.08
236,天风证券,98343.45000000001,0.0,98343.45000000001
237,许继电气,131275.56,0.0,131275.56
238,洪涛股份,38104.88,0.0,38104.88
239,宝塔实业,35593.64,0.0,35593.64
240,甘肃能化,39648.05,73011.94,-33363.89
241,金科股份,58182.530000000006,0.0,58182.530000000006
242,华设集团,27463.68,0.0,27463.68
243,江苏索普,24542.93,0.0,24542.93
244,盾安环境,529118.91,0.0,529118.91
245,利欧股份,44868.76,68179.5,-23310.739999999998
246,中化岩土,52467.22,0.0,52467.22
247,红日药业,122306.55,0.0,122306.55
248,思美传媒,156266.59999999998,0.0,156266.59999999998
249,招商银行,277745.85,295317.46,-17571.610000000044
250,永鼎股份,358027.78,1855767.75,-1497739.97
251,正邦科技,48494.31999999999,0.0,48494.31999999999
252,南国置业,20845.0,0.0,20845.0
253,世纪天鸿,530074.61,0.0,530074.61
254,莎普爱思,306701.45999999996,0.0,306701.45999999996
255,ST广珠,13962.279999999999,0.0,13962.279999999999
256,雪迪龙,41320.86,0.0,41320.86
257,凌云股份,35964.619999999995,56277.65,-20313.030000000006
258,天沃科技,29069.04,0.0,29069.04
259,诚志股份,30984.540000000005,0.0,30984.540000000005
260,川投能源,44177.02,0.0,44177.02
261,宁德时代,401242.69999999995,0.0,401242.69999999995
262,烽火通信,1377383.92,346553.47,1030830.45
263,东旭蓝天,27952.11,0.0,27952.11
264,明牌珠宝,20248.8,0.0,20248.8
265,宏创控股,30672.489999999998,0.0,30672.489999999998
266,东方电缆,799925.21,109913.76,690011.45
267,美迪西,108717.0,0.0,108717.0
268,金开新能,52197.18,0.0,52197.18
269,金证股份,1047532.97,0.0,1047532.97
270,生物股份,67842.05,71920.08,-4078.029999999999
271,隆基绿能,331180.98,281274.11,49906.869999999995
272,华东重机,29700.96,0.0,29700.96
273,顺威股份,30953.46,0.0,30953.46
274,节能铁汉,48202.78999999999,73346.73,-25143.940000000002
275,科大讯飞,268862.79,228074.90000000002,40787.889999999956
276,东方财富,217825.19999999998,1132588.18,-914762.98
277,京能电力,21558.4,0.0,21558.4
278,网宿科技,605144.5899999999,95725.08,509419.50999999983
279,润和软件,348942.79,0.0,348942.79
280,贵州百灵,56654.88,0.0,56654.88
281,天融信,546781.8200000001,742717.66,-195935.83999999997
282,吴通控股,107416.45999999999,0.0,107416.45999999999
283,上海凯宝,48999.7,0.0,48999.7
284,养元饮品,54061.83,0.0,54061.83
285,翰宇药业,170704.2,0.0,170704.2
286,正威新材,31222.199999999997,0.0,31222.199999999997
287,新华制药,217395.39,119740.93000000001,97654.46
288,民生银行,44336.5,81210.72,-36874.22
289,ST新研,22841.73,0.0,22841.73
290,东威科技,86418.48,0.0,86418.48
291,新筑股份,17960.0,0.0,17960.0
292,上海建工,46041.75,0.0,46041.75
293,楚天龙,53072.12,134461.7,-81389.58000000002
294,天银机电,27943.239999999998,26700.0,1243.239999999998
295,东方电子,62377.899999999994,125061.75,-62683.850000000006
296,永辉超市,25003.22,36439.62,-11436.400000000001
297,同方股份,134282.80000000002,275181.45,-140898.65
298,中原环保,23308.56,0.0,23308.56
299,中国中冶,81266.76000000001,0.0,81266.76000000001
300,哈工智能,46548.0,0.0,46548.0
301,高伟达,79152.79999999999,0.0,79152.79999999999
302,浙江东方,25874.82,0.0,25874.82
303,复旦复华,30596.940000000002,0.0,30596.940000000002
304,外服控股,25032.280000000002,0.0,25032.280000000002
305,中工国际,171963.05000000002,0.0,171963.05000000002
306,公元股份,23926.899999999998,0.0,23926.899999999998
307,天齐锂业,484457.57999999996,533513.52,-49055.94000000006
308,庞大集团,24239.7,76757.16,-52517.46000000001
309,福建高速,32163.0,0.0,32163.0
310,富春股份,154511.61000000002,0.0,154511.61000000002
