,name,buy,sell,capital
212,蓝光发展,153411.6,0.0,153411.6
213,山推股份,29619.979999999996,0.0,29619.979999999996
214,中国电建,116927.90000000001,267172.95,-150245.05
215,宝鹰股份,59930.64,0.0,59930.64
216,中信重工,31102.300000000003,0.0,31102.300000000003
217,中国科传,176684.16,237934.08000000002,-61249.92000000001
218,天龙集团,49322.65,0.0,49322.65
219,南山铝业,169558.6,44490.53,125068.07
220,利亚德,46395.590000000004,0.0,46395.590000000004
221,华策影视,139568.30000000002,0.0,139568.30000000002
222,太平洋,72614.95999999999,24981.55,47633.40999999999
223,京蓝科技,64078.56,0.0,64078.56
224,马钢股份,84234.33,44016.07,40218.26
225,经纬辉开,38433.68,0.0,38433.68
226,上海石化,115702.38,0.0,115702.38
227,君正集团,72789.54000000001,0.0,72789.54000000001
228,福田汽车,42855.9,0.0,42855.9
229,宝钢股份,117645.15000000001,0.0,117645.15000000001
230,中国中铁,461517.44999999995,0.0,461517.44999999995
231,锦富技术,100112.46,0.0,100112.46
232,龙洲股份,22016.06,0.0,22016.06
233,江南高纤,62923.68000000001,12172.16,50751.520000000004
234,榕基软件,68162.97,0.0,68162.97
235,拓维信息,286641.29000000004,0.0,286641.29000000004
236,贵州百灵,460173.36000000004,0.0,460173.36000000004
237,中国外运,45278.12,41527.2,3750.9200000000055
238,民生银行,195349.66,148845.25,46504.41
239,光迅科技,220028.62000000002,0.0,220028.62000000002
240,国电电力,588449.28,559705.32,28743.96000000008
241,金隅集团,40909.06,60018.35,-19109.29
242,返利科技,378846.18,273488.64,105357.53999999998
243,鼎龙文化,22481.55,0.0,22481.55
244,东方财富,618109.24,0.0,618109.24
245,中环环保,22086.75,0.0,22086.75
246,鹏都农牧,28115.100000000002,55935.90000000001,-27820.800000000007
247,大华股份,2091038.8499999999,1259048.26,831990.5899999999
248,盛洋科技,105635.37,0.0,105635.37
249,新华传媒,29635.200000000004,0.0,29635.200000000004
250,ST新研,21309.2,0.0,21309.2
251,海印股份,64897.8,21665.67,43232.130000000005
252,国联证券,449586.72000000003,0.0,449586.72000000003
253,国机重装,28882.91,22444.38,6438.529999999999
254,国光电器,318249.45,0.0,318249.45
255,时代新材,31265.55,62497.92,-31232.37
256,海特高新,32819.700000000004,0.0,32819.700000000004
257,中矿资源,101152.2,0.0,101152.2
258,西安银行,21431.2,74454.15,-53022.95
259,日发精机,51348.57,0.0,51348.57
260,中南建设,30848.789999999997,31671.1,-822.3100000000013
261,青农商行,68042.56,31760.82,36281.74
262,海油发展,183114.9,112525.66,70589.23999999999
263,华映科技,36570.46,23739.02,12831.439999999999
264,浙商银行,46016.64,47949.119999999995,-1932.479999999996
265,中南文化,55311.31999999999,0.0,55311.31999999999
266,中航产融,134421.59,0.0,134421.59
267,山鹰国际,23662.08,0.0,23662.08
268,财达证券,86290.4,0.0,86290.4
269,东方通,82593.04,0.0,82593.04
270,传化智联,38408.689999999995,0.0,38408.689999999995
271,国网英大,47285.9,0.0,47285.9
272,神州高铁,45548.479999999996,35786.96,9761.519999999997
273,赛腾股份,136303.29,0.0,136303.29
274,天茂集团,129815.19,32168.64,97646.55
275,江苏国泰,71401.91,0.0,71401.91
276,菱电电控,90633.16,88777.12,1856.0400000000081
277,上海电力,68848.29,0.0,68848.29
278,申万宏源,205068.41,42506.42,162561.99
279,浙富控股,26668.760000000002,0.0,26668.760000000002
280,天风证券,162279.67,41987.6,120292.07
281,中工国际,677961.29,0.0,677961.29
282,爱康科技,30029.489999999998,20740.02,9289.469999999998
283,新朋股份,49418.17999999999,0.0,49418.17999999999
284,中国中车,87287.5,0.0,87287.5
285,海航科技,146355.40999999997,32243.579999999998,114111.82999999997
286,兰州银行,66145.7,150275.1,-84129.40000000001
287,紫金银行,120312.26999999999,76203.4,44108.869999999995
288,雪人股份,34314.0,0.0,34314.0
289,亿晶光电,62540.8,0.0,62540.8
290,陕国投Ａ,56324.19,0.0,56324.19
291,江阴银行,32349.019999999997,0.0,32349.019999999997
292,伊力特,54969.6,0.0,54969.6
293,中远海发,192784.72999999998,91180.48999999999,101604.23999999999
294,辽港股份,118071.60999999999,217635.0,-99563.39000000001
295,渝农商行,161110.4,240622.91999999998,-79512.51999999999
296,郑州银行,92776.02,101044.95000000001,-8268.930000000008
297,旗滨集团,62495.3,0.0,62495.3
298,美芝股份,72610.0,0.0,72610.0
299,交运股份,12016.0,0.0,12016.0
300,中国通号,72862.68000000001,0.0,72862.68000000001
301,四川长虹,128612.8,0.0,128612.8
302,首创环保,232640.70999999996,60774.299999999996,171866.40999999997
303,包钢股份,348387.13999999996,556579.35,-208192.21000000002
304,中国平安,325314.36000000004,0.0,325314.36000000004
305,国信证券,28427.61,0.0,28427.61
306,铜陵有色,698003.8400000001,95588.59,602415.2500000001
307,北新路桥,43981.75,50894.72,-6912.970000000001
308,新疆交建,129702.35,0.0,129702.35
309,中国人保,146323.4,0.0,146323.4
310,中金岭南,37150.16,50467.240000000005,-13317.080000000002
311,比亚迪,273926.49,0.0,273926.49
312,中国银行,480632.60000000003,1165738.06,-685105.46
313,中国中冶,996693.36,87464.48,909228.88
314,世联行,21356.4,0.0,21356.4
315,永泰能源,675367.2300000001,252961.55,422405.6800000001
316,石化机械,54474.0,0.0,54474.0
317,安徽建工,80580.96,0.0,80580.96
318,捷成股份,480213.91000000003,0.0,480213.91000000003
319,中铝国际,43891.600000000006,0.0,43891.600000000006
320,海立股份,26126.39,28231.800000000003,-2105.4100000000035
321,恺英网络,1106277.7199999997,259544.18,846733.5399999998
322,浙江东方,186940.06,0.0,186940.06
323,ST泛微,62092.8,0.0,62092.8
324,龙建股份,586453.68,355082.5800000001,231371.09999999998
325,招商南油,196246.96,1003396.26,-807149.3
326,科达制造,112414.05,0.0,112414.05
327,泰胜风能,26886.75,0.0,26886.75
328,真视通,327805.5,0.0,327805.5
329,欢瑞世纪,69271.8,0.0,69271.8
330,豆神教育,20875.36,0.0,20875.36
331,格林美,87908.86,0.0,87908.86
332,盐湖股份,139344.24,0.0,139344.24
333,新潮能源,400612.53,0.0,400612.53
334,亚盛集团,38795.53,0.0,38795.53
335,厦门港务,26702.760000000002,0.0,26702.760000000002
336,漫步者,730985.2,365589.4,365395.79999999993
337,中钢国际,69754.78,0.0,69754.78
338,城市传媒,25262.399999999998,0.0,25262.399999999998
339,长城电工,29066.64,0.0,29066.64
340,海天瑞声,1151721.7999999998,0.0,1151721.7999999998
341,精准信息,27139.0,42276.3,-15137.300000000003
342,重庆港,33752.84,0.0,33752.84
343,博雅生物,119213.64,0.0,119213.64
344,长亮科技,80456.64,0.0,80456.64
345,宁波建工,119107.29000000001,0.0,119107.29000000001
346,创世纪,105584.43,0.0,105584.43
347,中国铁物,101288.8,115203.47,-13914.669999999998
348,中银绒业,26043.3,46103.31,-20060.01
349,百邦科技,50628.270000000004,0.0,50628.270000000004
350,中原证券,75735.20999999999,71477.95000000001,4257.25999999998
351,山东出版,36602.86,0.0,36602.86
352,聚飞光电,30088.88,0.0,30088.88
353,易联众,26398.36,0.0,26398.36
354,彩虹股份,40075.549999999996,0.0,40075.549999999996
355,金财互联,71377.74,0.0,71377.74
356,浩物股份,26775.65,0.0,26775.65
357,宁波港,43174.560000000005,0.0,43174.560000000005
358,大智慧,74958.75,0.0,74958.75
359,晶科科技,30220.32,48746.88,-18526.559999999998
360,连云港,115134.99,0.0,115134.99
361,东华软件,93377.04000000001,0.0,93377.04000000001
362,江苏有线,108673.40000000001,27085.41,81587.99
363,飞利信,121741.96999999999,0.0,121741.96999999999
364,英威腾,93697.7,296386.65,-202688.95
365,上海电气,53185.2,0.0,53185.2
366,准油股份,26988.84,0.0,26988.84
367,金牛化工,17886.96,0.0,17886.96
368,兆日科技,21766.86,0.0,21766.86
369,广电运通,82695.36,0.0,82695.36
370,神州信息,61350.24,0.0,61350.24
371,*ST 科华,59340.96,0.0,59340.96
372,力盛体育,165449.92,0.0,165449.92
373,兆新股份,37800.0,0.0,37800.0
374,劲仔食品,59600.15,0.0,59600.15
375,银星能源,29401.02,0.0,29401.02
376,ST洲际,15009.8,24096.0,-9086.2
377,富通信息,57078.96,48538.75,8540.21
378,国新健康,102781.08,0.0,102781.08
379,中国出版,59926.3,0.0,59926.3
380,山东矿机,22804.239999999998,20134.399999999998,2669.84
381,运达股份,43561.43,0.0,43561.43
382,ST康美,32709.600000000002,0.0,32709.600000000002
383,航天电子,97541.3,0.0,97541.3
384,中国核电,82749.2,0.0,82749.2
385,松炀资源,122844.15,152494.38,-29650.23000000001
386,梅雁吉祥,36253.439999999995,48419.8,-12166.360000000008
387,中天金融,108249.54000000001,0.0,108249.54000000001
388,北信源,408702.28,62796.600000000006,345905.68000000005
389,山东钢铁,65517.67,64500.31,1017.3600000000006
390,重庆钢铁,65430.96,0.0,65430.96
391,酒钢宏兴,36435.6,31453.98,4981.619999999999
392,同方股份,348275.18,0.0,348275.18
393,东旭光电,21550.62,0.0,21550.62
394,南国置业,30353.4,91426.04000000001,-61072.64000000001
395,莲花健康,25072.08,20967.86,4104.220000000001
396,长安汽车,148819.56,0.0,148819.56
397,文峰股份,10619.24,59853.97,-49234.73
398,中国东航,37081.8,0.0,37081.8
399,海航控股,281488.77,0.0,281488.77
400,亚太科技,76932.39,0.0,76932.39
401,渤海租赁,30443.600000000002,23174.579999999998,7269.020000000004
402,中电兴发,52683.47,0.0,52683.47
403,北辰实业,28402.749999999996,0.0,28402.749999999996
404,西部证券,190410.75,50606.520000000004,139804.22999999998
405,阳 光 城,20552.28,0.0,20552.28
406,工业富联,1981776.08,917004.3400000001,1064771.74
407,绿地控股,30873.0,57138.0,-26265.0
408,张江高科,1069079.83,0.0,1069079.83
409,光明地产,25791.48,0.0,25791.48
410,新华联,52845.119999999995,0.0,52845.119999999995
411,华远地产,12526.42,13586.74,-1060.3199999999997
412,亚太股份,25171.37,0.0,25171.37
413,南京高科,47049.69,0.0,47049.69
414,华谊兄弟,41583.43,0.0,41583.43
415,金健米业,28954.25,0.0,28954.25
416,长信科技,115647.59999999999,0.0,115647.59999999999
417,太阳能,90538.95,73385.59999999999,17153.350000000006
418,皖能电力,114750.35,0.0,114750.35
419,桂冠电力,27363.54,0.0,27363.54
420,大唐发电,160722.38,91133.23999999999,69589.14000000001
421,华数传媒,26938.320000000003,0.0,26938.320000000003
422,太原重工,37568.259999999995,0.0,37568.259999999995
423,华友钴业,272157.89999999997,0.0,272157.89999999997
424,西部矿业,69113.0,0.0,69113.0
425,华宇软件,200936.37,0.0,200936.37
426,网宿科技,213464.47999999998,0.0,213464.47999999998
427,大富科技,56058.74,0.0,56058.74
428,蒙草生态,22164.48,0.0,22164.48
429,富安娜,75332.48000000001,0.0,75332.48000000001
430,洛阳钼业,105401.43,0.0,105401.43
431,恒星科技,28701.3,0.0,28701.3
432,ST鹏博士,67354.82,62959.200000000004,4395.620000000003
433,神州数码,1251117.85,954222.24,296895.6100000001
434,天马股份,30107.2,31252.39,-1145.1899999999987
435,南方路机,166233.69999999998,0.0,166233.69999999998
436,鸿博股份,191712.56,0.0,191712.56
437,世茂股份,11338.880000000001,0.0,11338.880000000001
438,钧达股份,121221.59999999999,0.0,121221.59999999999
439,海南瑞泽,72124.31999999999,46376.25,25748.069999999992
440,奥马电器,30269.100000000002,0.0,30269.100000000002
441,华闻集团,65890.51000000001,0.0,65890.51000000001
442,国中水务,34448.14,0.0,34448.14
443,神州泰岳,92187.51,0.0,92187.51
444,中信海直,40093.82,0.0,40093.82
445,福石控股,45155.399999999994,0.0,45155.399999999994
446,怡 亚 通,53587.23,0.0,53587.23
447,中文在线,188634.6,0.0,188634.6
448,豫能控股,33534.5,0.0,33534.5
449,东风股份,26412.12,0.0,26412.12
450,节能风电,72775.74,0.0,72775.74
451,露笑科技,94371.67,0.0,94371.67
452,交建股份,31578.000000000004,0.0,31578.000000000004
453,北方国际,748441.6099999999,264521.7,483919.90999999986
454,冰川网络,105036.8,0.0,105036.8
455,新亚制程,25156.95,0.0,25156.95
456,华锦股份,50871.799999999996,0.0,50871.799999999996
457,新金路,102777.12,0.0,102777.12
458,数码视讯,84187.31999999999,0.0,84187.31999999999
459,ST弘高,11450.779999999999,20325.699999999997,-8874.919999999998
460,福能股份,43046.83,0.0,43046.83
461,天源迪科,49817.05,0.0,49817.05
462,利源精制,14581.44,0.0,14581.44
463,佳都科技,134684.06,0.0,134684.06
464,春兴精工,71458.40000000001,0.0,71458.40000000001
465,梅安森,52152.84,0.0,52152.84
466,力合科创,30811.95,0.0,30811.95
467,*ST瑞德,652553.6,0.0,652553.6
468,领益智造,182344.66999999998,0.0,182344.66999999998
469,青山纸业,37395.92,0.0,37395.92
470,淮河能源,31739.4,34316.92,-2577.519999999997
471,青木股份,265316.24,0.0,265316.24
472,东方证券,107856.24,0.0,107856.24
473,双鹭药业,42898.92,0.0,42898.92
474,光正眼科,42280.5,0.0,42280.5
475,长江健康,32095.910000000003,31263.12,832.7900000000045
476,青岛金王,26223.12,0.0,26223.12
477,新兴铸管,47787.71,0.0,47787.71
478,跨境通,70781.88,0.0,70781.88
479,瑞贝卡,38841.600000000006,0.0,38841.600000000006
480,海联金汇,77832.5,0.0,77832.5
481,星辉娱乐,79486.53,0.0,79486.53
482,冀东水泥,61820.62,0.0,61820.62
483,美邦服饰,21022.54,95684.99000000002,-74662.45000000001
484,渤海化学,28628.1,0.0,28628.1
485,上海建科,438635.33,0.0,438635.33
486,滨化股份,114261.76000000001,0.0,114261.76000000001
487,海默科技,21290.06,0.0,21290.06
488,三夫户外,38906.1,0.0,38906.1
489,浙江东日,30326.940000000002,0.0,30326.940000000002
490,浦东建设,25158.96,0.0,25158.96
491,洪涛股份,24443.229999999996,0.0,24443.229999999996
492,节能铁汉,26400.0,0.0,26400.0
493,曲江文旅,355755.02,0.0,355755.02
494,博彦科技,207407.90000000002,0.0,207407.90000000002
495,通鼎互联,34542.3,0.0,34542.3
496,众生药业,106128.75,0.0,106128.75
497,日照港,30590.690000000002,0.0,30590.690000000002
498,华安证券,30993.6,0.0,30993.6
499,宜通世纪,36055.200000000004,0.0,36055.200000000004
500,腾达建设,28611.15,0.0,28611.15
501,北京科锐,59908.920000000006,0.0,59908.920000000006
502,昱能科技,104832.0,0.0,104832.0
503,ST森源,40091.68,81561.27,-41469.590000000004
504,星光农机,37471.1,0.0,37471.1
505,若羽臣,90073.36,0.0,90073.36
506,立方数科,118006.0,167585.53,-49579.53
507,昆仑万维,275003.52,232220.56,42782.96000000002
