,name,buy,sell,capital
239,中国中铁,486509.26,486509.26,0.0
240,荣盛发展,47538.45999999999,47538.45999999999,0.0
241,中国广核,243336.3,243336.3,0.0
242,商络电子,42880.799999999996,42880.799999999996,0.0
243,章源钨业,133577.5,133577.5,0.0
244,长沙银行,54420.94,54420.94,0.0
245,浦发银行,86374.08,86374.08,0.0
246,风神股份,30881.46,30881.46,0.0
247,上海梅林,51908.65,51908.65,0.0
248,中光防雷,28225.6,28225.6,0.0
249,新华联,29300.0,29300.0,0.0
250,精达股份,26871.600000000002,26871.600000000002,0.0
251,紫鑫药业,24160.4,24160.4,0.0
252,永福股份,74120.0,74120.0,0.0
253,远大控股,37223.55,37223.55,0.0
254,尚荣医疗,25049.339999999997,25049.339999999997,0.0
255,掌趣科技,25151.52,25151.52,0.0
256,石化油服,41562.6,41562.6,0.0
257,齐翔腾达,50665.439999999995,50665.439999999995,0.0
258,新潮能源,324626.86,324626.86,0.0
259,上海石化,20055.29,20055.29,0.0
260,华民股份,27937.2,27937.2,0.0
261,盛新锂能,361235.32,361235.32,0.0
262,德展健康,24982.809999999998,24982.809999999998,0.0
263,潍柴动力,72836.4,72836.4,0.0
264,金隅集团,24988.32,24988.32,0.0
265,上海电气,59007.590000000004,59007.590000000004,0.0
266,酒钢宏兴,115093.82,115093.82,0.0
267,新集能源,71305.14000000001,71305.14000000001,0.0
268,东方园林,20041.74,20041.74,0.0
269,张家港行,28078.399999999998,28078.399999999998,0.0
270,雅戈尔,20839.84,20839.84,0.0
271,中银绒业,22594.23,22594.23,0.0
272,洁特生物,25114.460000000003,25114.460000000003,0.0
273,特锐德,50369.28,50369.28,0.0
274,八一钢铁,31627.200000000004,31627.200000000004,0.0
275,深康佳Ａ,22216.32,22216.32,0.0
276,华谊集团,20260.8,20260.8,0.0
277,重庆钢铁,59779.259999999995,59779.259999999995,0.0
278,大唐发电,86186.17,86186.17,0.0
279,江苏有线,35781.94,35781.94,0.0
280,恒星科技,26066.879999999997,26066.879999999997,0.0
281,中润资源,134895.33000000002,134895.33000000002,0.0
282,卓翼科技,33127.04,33127.04,0.0
283,东方嘉盛,92217.82,92217.82,0.0
284,共达电声,69827.36,69827.36,0.0
285,海特高新,27586.649999999998,27586.649999999998,0.0
286,动力源,21014.550000000003,21014.550000000003,0.0
287,大西洋,10593.0,10593.0,0.0
288,安凯客车,34811.6,34811.6,0.0
289,浙江众成,20113.5,20113.5,0.0
290,西王食品,26732.16,26732.16,0.0
291,格林美,57879.05,57879.05,0.0
292,京蓝科技,28573.18,28573.18,0.0
293,正邦科技,63744.14,63744.14,0.0
294,渤海租赁,27736.140000000003,27736.140000000003,0.0
295,鞍钢股份,47300.96,47300.96,0.0
296,顺发恒业,24126.91,24126.91,0.0
297,万安科技,90571.31,90571.31,0.0
298,歌华有线,78427.68999999999,78427.68999999999,0.0
299,中恒集团,33673.600000000006,33673.600000000006,0.0
300,鸿达兴业,27395.3,27395.3,0.0
301,洛阳钼业,78337.76,78337.76,0.0
302,浙江永强,29911.0,29911.0,0.0
303,山鹰国际,42771.149999999994,42771.149999999994,0.0
304,浙大网新-自,72971.25,72971.25,0.0
305,中南文化,29563.559999999998,29563.559999999998,0.0
306,兴蓉环境,29778.36,29778.36,0.0
307,中央商场,28129.38,28129.38,0.0
308,新能泰山,26659.5,26659.5,0.0
309,兄弟科技,27302.730000000003,27302.730000000003,0.0
310,天铁股份,33900.0,33900.0,0.0
311,湖北宜化,45865.200000000004,45865.200000000004,0.0
312,吴通控股,28999.68,28999.68,0.0
313,南山铝业,60094.71,60094.71,0.0
314,隆鑫通用,35275.0,35275.0,0.0
315,浪潮信息,827859.28,827859.28,0.0
316,太钢不锈-自,33132.28,33132.28,0.0
317,博俊科技,57865.299999999996,57865.299999999996,0.0
318,通裕重工,23694.840000000004,23694.840000000004,0.0
319,东旭蓝天,24336.45,24336.45,0.0
320,中金环境,22852.36,22852.36,0.0
321,兆新股份,20666.56,20666.56,0.0
322,科威尔,25109.28,25109.28,0.0
323,香溢融通,24545.46,24545.46,0.0
324,水晶光电,84103.53,84103.53,0.0
325,美年健康,59561.07000000001,59561.07000000001,0.0
326,兴森科技,96436.59,96436.59,0.0
327,山东矿机,23685.6,23685.6,0.0
328,嘉友国际,148452.8,148452.8,0.0
329,科恒股份,92704.81,92704.81,0.0
330,ST德豪,26722.219999999998,26722.219999999998,0.0
331,湖南黄金,224587.82,224587.82,0.0
332,海航科技,30533.24,30533.24,0.0
333,招商南油,438052.01,438052.01,0.0
334,中国重汽,127997.76000000001,127997.76000000001,0.0
335,中国高科,86446.8,86446.8,0.0
336,森马服饰,24432.06,24432.06,0.0
337,天桥起重,22407.04,22407.04,0.0
338,澳洋健康,36248.2,36248.2,0.0
339,东方精工,29455.579999999998,29455.579999999998,0.0
340,振华重工-自,31943.66,31943.66,0.0
341,东方通信,70226.88,70226.88,0.0
342,盾安环境,40176.36,40176.36,0.0
343,晓程科技,185898.96000000002,185898.96000000002,0.0
344,巨轮智能,51795.840000000004,51795.840000000004,0.0
345,银宝山新,44452.8,44452.8,0.0
346,智飞生物-自,209567.88,209567.88,0.0
347,星网锐捷,101072.4,101072.4,0.0
348,豪尔赛,83907.79999999999,83907.79999999999,0.0
349,爱康科技,21130.2,21130.2,0.0
350,皖维高新,110194.86000000002,110194.86000000002,0.0
351,齐鲁银行,36016.29,36016.29,0.0
352,比亚迪,419964.0,419964.0,0.0
353,五 粮 液,279695.85,279695.85,0.0
354,*ST长方,21724.56,21724.56,0.0
355,正业科技,83790.0,83790.0,0.0
356,中超控股,20425.5,20425.5,0.0
357,科大讯飞,309715.9,309715.9,0.0
358,棒杰股份,29155.05,29155.05,0.0
359,国创高新,14203.499999999998,14203.499999999998,0.0
360,捷成股份,150668.0,150668.0,0.0
361,浙江交科,46792.8,46792.8,0.0
362,深中华A,363263.95000000007,363263.95000000007,0.0
363,中国外运,29798.08,29798.08,0.0
364,中国核电,93119.87,93119.87,0.0
365,胜利精密,71994.68,71994.68,0.0
366,中储股份,43188.45,43188.45,0.0
367,三羊马,73310.85,73310.85,0.0
368,ST红太阳,43893.72,43893.72,0.0
369,中国中冶,199287.26,199287.26,0.0
370,武汉凡谷,79626.20999999999,79626.20999999999,0.0
371,科士达,111735.0,111735.0,0.0
372,太原重工,22304.52,22304.52,0.0
373,奥特佳,22869.69,22869.69,0.0
374,美晨生态,20093.64,20093.64,0.0
375,徐工机械,87191.0,87191.0,0.0
376,中金岭南,31535.25,31535.25,0.0
377,恒立实业,20123.18,20123.18,0.0
378,韶能股份,21500.92,21500.92,0.0
379,松芝股份,41980.35,41980.35,0.0
380,湘油泵,51571.200000000004,51571.200000000004,0.0
381,中国石化,175934.07,175934.07,0.0
382,立讯精密,204903.6,204903.6,0.0
383,利欧股份,97844.56,97844.56,0.0
384,祁连山,99303.12,99303.12,0.0
385,松炀资源,47401.200000000004,47401.200000000004,0.0
386,英飞拓,184611.9,184611.9,0.0
387,鑫科材料,21166.52,21166.52,0.0
388,佳讯飞鸿,102185.26000000001,102185.26000000001,0.0
389,中国卫通,219679.44,219679.44,0.0
390,烽火电子,141496.0,141496.0,0.0
391,紫金银行,43437.08,43437.08,0.0
392,华策影视,83462.8,83462.8,0.0
393,阳 光 城,24375.7,24375.7,0.0
394,蓝色光标,808910.6000000001,808910.6000000001,0.0
395,盛达资源,410607.86,410607.86,0.0
396,三六零,987825.12,987825.12,0.0
397,金固股份,41100.0,41100.0,0.0
398,*ST深南,22696.05,22696.05,0.0
399,东华软件,168834.26,168834.26,0.0
400,龙宇股份,61218.0,61218.0,0.0
401,*ST瑞德,269330.28,269330.28,0.0
