,name,buy,sell,capital
118,环旭电子,109156.96,0.0,109156.96
119,亨迪药业,53719.5,0.0,53719.5
120,捷成股份,87303.04,140573.43,-53270.39
121,东旭蓝天,31769.850000000002,0.0,31769.850000000002
122,电科网安,537450.1799999999,846806.0,-309355.82000000007
123,银宝山新,21936.48,22016.5,-80.02000000000044
124,毅昌科技,25259.1,0.0,25259.1
125,飞荣达,51853.40000000001,0.0,51853.40000000001
126,维科技术,1184991.66,1435289.6800000002,-250298.02000000025
127,建设银行,197375.72999999998,354449.69999999995,-157073.96999999997
128,飞利信,48001.920000000006,0.0,48001.920000000006
129,曲美家居,24992.01,0.0,24992.01
130,中航重机,77134.40000000001,0.0,77134.40000000001
131,哈药股份,29887.11,41498.99,-11611.879999999997
132,新疆交建,236207.48,0.0,236207.48
133,庚星股份,33980.31,0.0,33980.31
134,永泰能源,106390.45000000001,1235949.3,-1129558.85
135,百洋股份,30567.6,0.0,30567.6
136,兆易创新,238045.16999999998,0.0,238045.16999999998
137,爱康科技,39020.88,35246.75,3774.1299999999974
138,宝丰能源,211589.2,199265.6,12323.600000000006
139,分众传媒,174337.3,1192608.7299999997,-1018271.4299999997
140,精华制药,39446.72,0.0,39446.72
141,正邦科技,53489.869999999995,117028.56000000003,-63538.69000000003
142,汤姆猫,894964.21,0.0,894964.21
143,光大银行,632358.77,469225.29000000004,163133.47999999998
144,国机重装,109242.78,42373.159999999996,66869.62
145,华控赛格,12684.68,0.0,12684.68
146,浙江建投,53665.38,0.0,53665.38
147,中国西电,104536.74,0.0,104536.74
148,上海莱士,47041.26,0.0,47041.26
149,中国电信,673842.5399999999,273778.85000000003,400063.6899999999
150,中国一重,221038.02000000002,44954.65,176083.37000000002
151,青农商行,63437.28,0.0,63437.28
152,金健米业,108580.47,0.0,108580.47
153,千方科技,203216.0,0.0,203216.0
154,长高电新,34873.5,67472.41,-32598.910000000003
155,重庆水务,22904.7,0.0,22904.7
156,中国船舶,1361953.52,434364.0,927589.52
157,交通银行,402722.83999999997,0.0,402722.83999999997
158,中国移动,236145.0,0.0,236145.0
159,江南水务,51436.14,83300.0,-31863.86
160,阳光电源,1203760.49,210905.1,992855.39
161,胜利精密,21010.08,41494.05,-20483.97
162,赛福天,40043.840000000004,50942.079999999994,-10898.23999999999
163,甘肃能化,82301.71,24413.76,57887.95000000001
164,中粮糖业,168075.05,0.0,168075.05
165,新湖中宝,88752.09000000001,419103.9,-330351.81
166,中科曙光,1205801.91,2385180.92,-1179379.01
167,宁德时代,948710.0,0.0,948710.0
168,得润电子,46556.7,0.0,46556.7
169,京能电力,21836.75,0.0,21836.75
170,雅戈尔,157174.58,0.0,157174.58
171,锌业股份,28082.710000000003,0.0,28082.710000000003
172,中恒集团,32480.140000000003,35001.259999999995,-2521.1199999999917
173,江海股份,50265.78,0.0,50265.78
174,广州港,112561.23000000001,20518.079999999998,92043.15000000001
175,海伦哲,57289.44,0.0,57289.44
176,五 粮 液,338661.6,529565.34,-190903.74
177,西部建设,67141.43999999999,0.0,67141.43999999999
178,大烨智能,23729.34,0.0,23729.34
179,国电电力,281152.81,148552.94,132599.87
180,铁科轨道,160790.22,133847.44,26942.78
181,际华集团,25474.5,204589.72,-179115.22
182,普邦股份,21829.08,21214.8,614.2800000000025
183,雷科防务,43758.0,0.0,43758.0
184,公元股份,35387.28,0.0,35387.28
185,方邦股份,54044.76,0.0,54044.76
186,亚威股份,61872.9,0.0,61872.9
187,中兴通讯,652038.04,383477.44,268560.60000000003
188,申通快递,107520.45000000001,34068.71,73451.74000000002
189,汉缆股份,23114.999999999996,0.0,23114.999999999996
190,奥特佳,23967.859999999997,23180.04,787.8199999999961
191,保力新,38710.14,42499.08,-3788.9400000000023
192,麦趣尔,71829.45000000001,0.0,71829.45000000001
193,隆基绿能,257141.9,0.0,257141.9
194,宁波韵升,94232.95999999999,28987.2,65245.759999999995
195,中芯国际,200281.40000000002,230958.04,-30676.639999999985
196,亿纬锂能,292515.30000000005,0.0,292515.30000000005
197,晋西车轴,58056.42,0.0,58056.42
198,中国广核,60176.5,113018.99999999999,-52842.499999999985
199,中航高科,143734.97,0.0,143734.97
200,京威股份,21238.2,0.0,21238.2
201,广州浪奇,10044.09,0.0,10044.09
202,包钢股份,152840.24,1236275.81,-1083435.57
203,宁波港,28328.3,0.0,28328.3
204,游族网络,1206863.0,828250.06,378612.93999999994
205,中国卫通,4922905.2,255265.2,4667640.0
206,民生控股,20715.52,0.0,20715.52
207,浙商银行,496272.45,221171.53000000003,275100.92
208,天风证券,52325.46000000001,117693.20000000001,-65367.740000000005
209,梅雁吉祥,27556.65,65441.509999999995,-37884.85999999999
210,郑州银行,82838.67,90032.56,-7193.889999999999
211,渤海租赁,25529.04,0.0,25529.04
212,江特电机,87053.54,0.0,87053.54
213,泛海控股,23751.64,37632.14,-13880.5
214,上海银行,45826.32,56050.0,-10223.68
215,中信重工,24781.8,0.0,24781.8
216,邮储银行,107135.36,0.0,107135.36
217,ST云城,11085.16,0.0,11085.16
218,昆仑万维,948459.5,1647177.0799999998,-698717.5799999998
219,鞍钢股份,21021.079999999998,88884.01,-67862.93
220,徐工机械,85023.58,181188.0,-96164.42
221,川大智胜,59724.0,0.0,59724.0
222,厦门国贸,100303.52,0.0,100303.52
223,青岛银行,36950.42,0.0,36950.42
224,首创环保,135182.39,48919.39000000001,86263.0
225,国脉科技,50852.1,0.0,50852.1
226,中国铁物,110531.36,154809.6,-44278.240000000005
227,中国石油,98990.32,252732.50000000003,-153742.18000000002
228,中油资本,106226.56,559382.0800000001,-453155.5200000001
229,科大讯飞,2658287.09,4380577.859999999,-1722290.7699999996
230,新动力,22287.98,0.0,22287.98
231,*ST华源,13578.93,14481.599999999999,-902.6699999999983
232,中南文化,22572.96,117335.31,-94762.35
233,世纪华通,112501.51999999999,80966.85,31534.669999999984
234,东方盛虹,80007.9,0.0,80007.9
235,宝塔实业,51338.159999999996,0.0,51338.159999999996
236,天银机电,30460.56,0.0,30460.56
237,利欧股份,42033.759999999995,942166.6,-900132.84
238,新华传媒,40129.88,0.0,40129.88
239,冠农股份,237081.69,0.0,237081.69
240,金发拉比,40541.82,32677.29,7864.529999999999
241,浙版传媒,61054.00000000001,58682.64,2371.360000000008
242,天海防务,111195.19,0.0,111195.19
243,华如科技,117085.6,0.0,117085.6
244,中再资环,24753.53,22348.8,2404.7299999999996
245,张家港行,31059.199999999997,0.0,31059.199999999997
246,民生银行,181482.78999999998,202621.51,-21138.72000000003
247,三峡能源,87321.48,109423.09,-22101.61
248,亚光科技,319229.05,0.0,319229.05
249,北巴传媒,20875.5,0.0,20875.5
250,中国石化,81824.0,358088.39,-276264.39
251,中国电影,110652.63,0.0,110652.63
252,出版传媒,23325.12,0.0,23325.12
253,中铁特货,56012.24,0.0,56012.24
254,紫金银行,58755.01,154039.94,-95284.93
255,安阳钢铁,10471.93,18052.469999999998,-7580.539999999997
256,鸿达兴业,50955.46000000001,21593.14,29362.320000000007
257,博汇纸业,66735.31,118143.32,-51408.01000000001
258,涪陵电力,57329.91,0.0,57329.91
259,吉电股份,48925.03,0.0,48925.03
260,百克生物,51128.08,0.0,51128.08
261,航发动力,104197.03,0.0,104197.03
262,苏垦农发,40666.32,36323.36,4342.959999999999
263,森源电气,21611.6,0.0,21611.6
264,三维通信,72957.56,50619.2,22338.36
265,上海建工,117992.92000000001,60987.5,57005.42000000001
266,百利电气,40245.119999999995,0.0,40245.119999999995
267,金隅集团,35109.6,107605.17,-72495.57
268,山鹰国际,74475.77,120505.4,-46029.62999999999
269,北辰实业,25956.0,40932.380000000005,-14976.380000000005
270,招商南油,63301.95,192653.75999999998,-129351.80999999998
271,四川九洲,25453.62,29330.399999999998,-3876.779999999999
272,航天电子,48840.0,0.0,48840.0
273,中远海特,72572.5,69742.92,2829.5800000000017
274,华侨城Ａ,203702.88,47235.340000000004,156467.54
275,乾照光电,22659.19,22382.36,276.8299999999981
276,省广集团,92274.56,244284.40000000002,-152009.84000000003
277,中国电建,104741.08,0.0,104741.08
278,庞大集团,82098.21,55964.100000000006,26134.11
279,中国中铁,110120.43000000001,137955.9,-27835.469999999987
280,海南橡胶,38131.38,0.0,38131.38
281,中金环境,21627.32,0.0,21627.32
282,江苏阳光,18860.100000000002,0.0,18860.100000000002
283,迪马股份,24667.32,0.0,24667.32
284,金能科技,32682.99,0.0,32682.99
285,辽港股份,29339.030000000002,137456.97,-108117.94
286,万 科Ａ,206878.68000000002,0.0,206878.68000000002
287,骆驼股份,28583.160000000003,0.0,28583.160000000003
288,广汇汽车,43638.0,21012.600000000002,22625.399999999998
289,北方华创,385982.01999999996,0.0,385982.01999999996
290,星辉娱乐,371763.57999999996,115700.76,256062.81999999995
291,贵州轮胎,24152.41,0.0,24152.41
292,同方股份,499879.57,1255140.17,-755260.5999999999
293,*ST未来,458858.76,32531.29,426327.47000000003
294,江苏索普,37310.4,25777.22,11533.18
295,罗 牛 山,55216.2,0.0,55216.2
296,新华百货,163929.53999999998,0.0,163929.53999999998
297,信科移动-U,174171.89,73914.38,100257.51000000001
298,春兰股份,49966.490000000005,26719.36,23247.130000000005
299,拓荆科技,226629.0,0.0,226629.0
300,中国出版,152635.36,171136.1,-18500.74000000002
301,中公教育,76353.72,53951.840000000004,22401.879999999997
302,工业富联,236098.68,0.0,236098.68
303,常山药业,22819.8,0.0,22819.8
304,重药控股,47969.24,0.0,47969.24
305,回天新材,45594.0,0.0,45594.0
306,荣盛发展,25607.1,87188.79999999999,-61581.69999999999
307,荣安地产,32818.799999999996,0.0,32818.799999999996
308,绿地控股,27062.640000000003,113030.22,-85967.58
