,name,buy,sell,capital
99,鹏都农牧,199695.98,0.0,199695.98
100,渤海租赁,41346.9,0.0,41346.9
101,浦发银行,56693.15,0.0,56693.15
102,光正眼科,199928.52000000002,371244.49,-171315.96999999997
103,南京银行,57014.020000000004,0.0,57014.020000000004
104,美好置业,25163.32,0.0,25163.32
105,浙能电力,176237.4,24887.28,151350.12
106,美邦服饰,29982.03,0.0,29982.03
107,国机重装,22036.52,0.0,22036.52
108,齐鲁银行,22354.32,0.0,22354.32
109,山鹰国际,24004.68,24953.25,-948.5699999999997
110,广深铁路,46881.0,25809.280000000002,21071.719999999998
111,绿地控股,103926.07999999999,83354.80000000002,20571.27999999997
112,分众传媒,254436.93,0.0,254436.93
113,天邦食品,54358.64,0.0,54358.64
114,京东方Ａ,1466575.0199999998,1233933.18,232641.83999999985
115,中国能建,744480.17,473399.37000000005,271080.8
116,光大银行,229501.96999999997,1093594.15,-864092.1799999999
117,华天酒店,92279.85,0.0,92279.85
118,华统股份,51755.43000000001,0.0,51755.43000000001
119,云南旅游,81342.38,0.0,81342.38
120,永辉超市,132453.19,0.0,132453.19
121,名家汇,27772.5,0.0,27772.5
122,全 聚 德,281173.48,0.0,281173.48
123,紫金银行,20513.58,22454.09,-1940.5099999999984
124,新潮能源,225065.8,123237.44999999998,101828.35
125,中国国航,151904.84000000003,67131.64,84773.20000000003
126,华侨城Ａ,53331.33,0.0,53331.33
127,深圳机场,31378.2,0.0,31378.2
128,天马科技,67893.0,0.0,67893.0
129,华峰化学,31158.36,0.0,31158.36
130,国药现代,76304.26,0.0,76304.26
131,华明装备,35863.87,0.0,35863.87
132,南山铝业,44090.340000000004,0.0,44090.340000000004
133,航天机电,127168.75,0.0,127168.75
134,三安光电,276316.81,0.0,276316.81
135,力源信息,40060.799999999996,0.0,40060.799999999996
136,包钢股份,773453.8,678445.7799999999,95008.02000000014
137,欣贺股份,205193.7,0.0,205193.7
138,太钢不锈,56545.40000000001,0.0,56545.40000000001
139,中航产融,113094.13,0.0,113094.13
140,恒天海龙,20675.71,0.0,20675.71
141,ST三圣,22212.579999999998,0.0,22212.579999999998
142,北方铜业,20600.04,0.0,20600.04
143,中国铁物,212902.56999999995,151713.28999999998,61189.27999999997
144,铜陵有色,40773.96,57668.64,-16894.68
145,大北农,65623.22,76400.0,-10776.779999999999
146,万润科技,65383.25,0.0,65383.25
147,上海建工,78762.65000000001,101377.33000000002,-22614.680000000008
148,TCL科技,94314.48000000001,247530.00000000006,-153215.52000000005
149,新五丰,335731.68000000005,0.0,335731.68000000005
150,中远海控,227135.80000000002,0.0,227135.80000000002
151,同有科技,813779.1000000001,98569.15999999999,715209.9400000001
152,百傲化学,161391.5,0.0,161391.5
153,ST万林,11813.92,0.0,11813.92
154,金隅集团,81588.41,24524.28,57064.130000000005
155,双塔食品,31044.38,0.0,31044.38
156,工业富联,272680.2,533465.3999999999,-260785.1999999999
157,宏达股份,31788.26,0.0,31788.26
158,永泰能源,578747.4,0.0,578747.4
159,东方电热,42275.0,0.0,42275.0
160,亚威股份,55776.6,0.0,55776.6
161,合兴包装,11581.74,10830.550000000001,751.1899999999987
162,中国电信,1076342.98,3028818.5799999996,-1952475.5999999996
163,三利谱,372328.19999999995,0.0,372328.19999999995
164,冀中能源,150992.47999999998,116719.29000000001,34273.18999999997
165,双良节能,217600.57,0.0,217600.57
166,联络互动,86319.26,0.0,86319.26
167,上海家化,50231.310000000005,0.0,50231.310000000005
168,普冉股份,411835.75,381435.78,30399.969999999972
169,怡 亚 通,45229.59,77304.07,-32074.48000000001
170,华阳股份,82818.72,0.0,82818.72
171,隆基绿能,537027.7,0.0,537027.7
172,华峰超纤,61031.16,0.0,61031.16
173,中油资本,1972255.3599999996,420381.25,1551874.1099999996
174,招商银行,262783.06,214180.85,48602.20999999999
175,中国广核,421907.53,74883.37999999999,347024.15
176,江波龙,530923.88,0.0,530923.88
177,电科网安,214170.0,0.0,214170.0
178,海联金汇,213467.09999999998,51203.74,162263.36
179,四方精创,107596.74,0.0,107596.74
180,辽宁成大,38729.9,0.0,38729.9
181,安徽建工,1720582.9299999997,583990.8700000001,1136592.0599999996
182,中国联通,827494.67,928947.99,-101453.31999999995
183,长安汽车,144659.69,0.0,144659.69
184,云内动力,10462.26,0.0,10462.26
185,世纪华通,581586.53,115259.76,466326.77
186,三六零,10603671.45,5513030.6899999995,5090640.76
187,新华网,471258.0,0.0,471258.0
188,易点天下,108942.48,0.0,108942.48
189,拓尔思,290520.2,0.0,290520.2
190,东方国信,615748.22,0.0,615748.22
191,京粮控股,25464.04,0.0,25464.04
192,小商品城,80954.38,0.0,80954.38
193,音飞储存,48734.79,0.0,48734.79
194,九安医疗,143771.68,0.0,143771.68
195,步长制药,54645.100000000006,0.0,54645.100000000006
196,金科股份,309697.57,53645.33,256052.24
197,内蒙华电,64015.759999999995,94316.0,-30300.240000000005
198,东旭光电,29852.16,69372.73000000001,-39520.57000000001
199,中航西飞,109038.0,0.0,109038.0
200,新华联,85430.07,36292.62,49137.450000000004
201,合锻智能,32725.0,0.0,32725.0
202,中兴通讯,1366861.5,1279666.2799999998,87195.2200000002
203,ST瀚叶,29177.5,25201.15,3976.3499999999985
204,新联电子,29871.309999999998,0.0,29871.309999999998
205,国机通用,274091.33,0.0,274091.33
206,鲁西化工,39275.35,0.0,39275.35
207,佛山照明,66250.02,0.0,66250.02
208,雅艺科技,29926.34,0.0,29926.34
209,人人乐,449466.91000000003,0.0,449466.91000000003
210,众泰汽车,43154.25,0.0,43154.25
211,芯能科技,72343.1,0.0,72343.1
212,中银绒业,41091.64,0.0,41091.64
213,锦浪科技,225226.82,0.0,225226.82
214,三丰智能,37318.880000000005,0.0,37318.880000000005
215,中国中期,20667.58,22582.8,-1915.2199999999975
216,城建发展,26949.629999999997,45287.32,-18337.690000000002
217,大为股份,217140.0,140055.0,77085.0
218,中天金融,20270.52,141897.2,-121626.68000000001
219,华夏幸福,21411.0,33773.740000000005,-12362.740000000005
220,辽港股份,22608.0,246510.40000000002,-223902.40000000002
221,中南建设,141840.27,0.0,141840.27
222,新湖中宝,47112.3,0.0,47112.3
223,南国置业,31805.28,23889.059999999998,7916.220000000001
224,津滨发展,20232.55,0.0,20232.55
225,阳 光 城,40619.52,24954.239999999998,15665.279999999999
226,ST大集,94417.3,0.0,94417.3
227,鑫科材料,23057.45,0.0,23057.45
228,酒钢宏兴,20063.7,0.0,20063.7
229,吉鑫科技,20548.0,0.0,20548.0
230,荣盛发展,73916.04000000001,0.0,73916.04000000001
231,白银有色,20910.92,23166.38,-2255.4600000000028
232,中百集团,27460.0,21462.09,5997.91
233,华联股份,31956.2,0.0,31956.2
234,南钢股份,283727.35,40674.6,243052.74999999997
235,步 步 高,283277.27,0.0,283277.27
236,徐家汇,107201.26000000001,0.0,107201.26000000001
237,宝鹰股份,22126.3,0.0,22126.3
238,神驰机电,145026.09,59203.530000000006,85822.56
239,康盛股份,20017.199999999997,0.0,20017.199999999997
240,大连友谊,19309.28,0.0,19309.28
241,江苏吴中,55349.99999999999,0.0,55349.99999999999
242,三江购物,551862.4,218649.38,333213.02
243,财通证券,61594.26,0.0,61594.26
244,居然之家,37067.7,79113.04000000001,-42045.34000000001
245,丹化科技,22096.940000000002,0.0,22096.940000000002
246,天铁股份,31282.64,30490.980000000003,791.6599999999962
247,德明利,548566.1399999999,421621.19999999995,126944.93999999994
248,中金岭南,30594.78,66849.44,-36254.66
249,ST林重,17902.510000000002,0.0,17902.510000000002
250,紫光国微,3044061.5100000002,0.0,3044061.5100000002
251,三六五网,34877.200000000004,0.0,34877.200000000004
252,兆威机电,160004.71,103393.06,56611.649999999994
253,东华软件,102865.08,0.0,102865.08
254,威尔药业,27871.5,0.0,27871.5
255,紫鑫药业,56656.380000000005,0.0,56656.380000000005
256,华能国际,58447.8,0.0,58447.8
257,风华高科,101494.25,0.0,101494.25
258,豫能控股,24320.699999999997,24164.52,156.17999999999665
259,豪迈科技,61916.48,382011.36,-320094.88
260,粤电力Ａ,115783.30000000002,0.0,115783.30000000002
261,中航电子,144424.98,0.0,144424.98
262,玲珑轮胎,61501.5,76259.37000000001,-14757.87000000001
263,雷科防务,34918.4,0.0,34918.4
264,天沃科技,36778.56,0.0,36778.56
265,*ST同洲,54939.869999999995,10354.14,44585.729999999996
266,英飞特,115404.55999999998,0.0,115404.55999999998
267,中国石化,291744.69,80892.43999999999,210852.25
268,长虹华意,83633.97,0.0,83633.97
269,ST华仪,18279.25,0.0,18279.25
270,深科技,1570631.3599999999,502337.53,1068293.8299999998
271,兴源环境,26381.0,24532.74,1848.2599999999984
272,山子股份,25353.0,29005.2,-3652.2000000000007
273,圣阳股份,35407.94,0.0,35407.94
274,永安药业,38341.08,0.0,38341.08
275,中国中冶,312620.26999999996,162252.3,150367.96999999997
276,景兴纸业,14000.0,0.0,14000.0
277,拓维信息,262127.58000000002,0.0,262127.58000000002
278,寒武纪-U,209165.79,0.0,209165.79
279,上海石化,55281.96,22399.5,32882.46
280,史丹利,30442.500000000004,0.0,30442.500000000004
281,鞍钢股份,25824.96,62264.12,-36439.16
282,中国银行,342843.42000000004,631405.94,-288562.5199999999
283,交通银行,389372.97000000003,275478.36,113894.61000000004
284,湖北能源,58166.03999999999,0.0,58166.03999999999
285,吉翔股份,48332.759999999995,0.0,48332.759999999995
286,泸州老窖,208577.21999999997,0.0,208577.21999999997
287,地铁设计,95573.7,0.0,95573.7
288,青龙管业,37032.9,0.0,37032.9
289,兆易创新,1282782.83,200106.36000000002,1082676.47
290,蓝色光标,479344.55999999994,0.0,479344.55999999994
291,天娱数科,85860.84000000001,0.0,85860.84000000001
292,浪潮信息,220090.05,466383.93999999994,-246293.88999999996
293,中际旭创,203796.34,0.0,203796.34
294,粤桂股份,21811.14,35812.48,-14001.340000000004
295,荣盛石化,626502.27,1693844.5999999999,-1067342.3299999998
296,君正集团,143257.82,562824.63,-419566.81
297,浙商银行,31489.64,82530.68,-51041.03999999999
