,name,buy,sell,capital
39,启明星辰,409803.95999999996,0.0,409803.95999999996
40,华控赛格,12940.4,0.0,12940.4
41,中国中铁,1478085.09,128194.29,1349890.8
42,悦达投资,41560.8,0.0,41560.8
43,浦发银行,511901.52,77177.45,434724.07
44,勤上股份,92036.19,0.0,92036.19
45,中科曙光,6347032.069999999,1612768.2599999998,4734263.81
46,华铁应急,132045.44,0.0,132045.44
47,威创股份,45915.52,0.0,45915.52
48,棒杰股份,26127.22,0.0,26127.22
49,太阳能,115059.2,140676.68,-25617.479999999996
50,中国一重,109853.35,20669.31,89184.04000000001
51,中铁特货,204163.38,0.0,204163.38
52,TCL科技,107517.6,168277.89,-60760.29000000001
53,国新能源,14676.899999999998,29488.04,-14811.140000000003
54,中国平安,246941.76,0.0,246941.76
55,中信重工,39390.340000000004,0.0,39390.340000000004
56,百联股份,47399.200000000004,0.0,47399.200000000004
57,联络互动,121739.04999999999,0.0,121739.04999999999
58,三六零,4267714.52,556491.06,3711223.4599999995
59,西安银行,47721.14,0.0,47721.14
60,新集能源,28308.0,0.0,28308.0
61,辽港股份,23491.510000000002,336060.13000000006,-312568.62000000005
62,二三四五,352742.64999999997,324688.34,28054.30999999994
63,中国铁物,212007.88999999998,71509.31,140498.58
64,中国铁建,234979.5,0.0,234979.5
65,利欧股份,718565.83,292405.26,426160.56999999995
66,渤海租赁,56730.119999999995,0.0,56730.119999999995
67,荣盛发展,89506.51999999999,30086.719999999998,59419.79999999999
68,节能风电,48827.28,50292.55,-1465.270000000004
69,保力新,24632.2,0.0,24632.2
70,长虹美菱,254937.03999999998,0.0,254937.03999999998
71,潍柴动力,88783.20000000001,0.0,88783.20000000001
72,中国建筑,1260032.7400000002,252963.75000000003,1007068.9900000002
73,华夏幸福,67369.41,0.0,67369.41
74,兰州银行,135196.88,167646.83,-32449.949999999983
75,慈文传媒,302675.31,0.0,302675.31
76,山东矿机,23539.99,0.0,23539.99
77,首创环保,60239.13,75078.0,-14838.870000000003
78,甘肃能化,41076.630000000005,60905.619999999995,-19828.98999999999
79,申万宏源,219762.2,390529.48,-170767.27999999997
80,山东海化,66530.22,0.0,66530.22
81,中国交建,414359.81,0.0,414359.81
82,中国中车,823974.7499999999,0.0,823974.7499999999
83,紫金银行,131067.16999999998,212627.43,-81560.26000000001
84,世纪华通,679381.35,84609.01,594772.34
85,郑州银行,38812.439999999995,48231.119999999995,-9418.68
86,兴蓉环境,28197.18,0.0,28197.18
87,太平洋,36149.520000000004,44547.36,-8397.839999999997
88,爱康科技,108863.68000000001,33461.44,75402.24
89,广深铁路,101874.76000000001,23786.100000000002,78088.66
90,亚盛集团,22943.100000000002,32398.649999999998,-9455.549999999996
91,中金环境,55677.42,46362.479999999996,9314.940000000002
92,安阳钢铁,12868.800000000001,13121.019999999999,-252.21999999999753
93,兴发集团,406349.16000000003,0.0,406349.16000000003
94,民生银行,243470.91999999998,143382.94,100087.97999999998
95,沪电股份,1855882.5899999996,0.0,1855882.5899999996
96,柳 工,73654.38,0.0,73654.38
97,汤姆猫,2691579.9799999995,456694.6,2234885.3799999994
98,铁龙物流,47339.93,0.0,47339.93
99,中国石油,878372.47,245511.09999999998,632861.37
100,粤 传 媒,82836.0,0.0,82836.0
101,中南文化,48364.85,21725.250000000004,26639.599999999995
102,中远海发,230050.66999999998,0.0,230050.66999999998
103,中兴通讯,2540385.74,729940.6499999999,1810445.0900000003
104,中国电信,771345.95,849953.75,-78607.80000000005
105,大秦铁路,54393.2,0.0,54393.2
106,科大讯飞,2324036.9099999997,504604.45999999996,1819432.4499999997
107,国网英大,22669.5,21582.99,1086.5099999999984
108,齐翔腾达,100147.98,146024.08000000002,-45876.10000000002
109,粤泰股份,24229.820000000003,0.0,24229.820000000003
110,华孚时尚,21948.08,20559.0,1389.0800000000017
111,四维图新,165844.36,0.0,165844.36
112,宝鹰股份,20916.6,0.0,20916.6
113,兆易创新,524757.76,307011.25,217746.51
114,华菱钢铁,153942.51,281984.79,-128042.27999999997
115,蓝色光标,13580919.96,748730.58,12832189.38
116,申华控股,18024.28,14217.970000000001,3806.3099999999977
117,信科移动-U,825209.34,188749.31,636460.03
118,康盛股份,23593.6,28575.36,-4981.760000000002
119,金证股份,1068515.28,230619.96,837895.3200000001
120,经纬恒润-W,63231.600000000006,0.0,63231.600000000006
121,无锡银行,35708.94,0.0,35708.94
122,张家港行,33385.62,0.0,33385.62
123,汉王科技,110858.1,0.0,110858.1
124,天音控股,80083.08,0.0,80083.08
125,新金路,22008.39,0.0,22008.39
126,漫步者,216672.56,520962.75,-304290.19
127,中材国际,178718.4,0.0,178718.4
128,农业银行,1356054.62,2063223.6900000002,-707169.0700000001
129,中国广核,272987.42,242366.6,30620.819999999978
130,遥望科技,403038.4,0.0,403038.4
131,中国核电,176515.19999999998,97402.55,79112.64999999998
132,工业富联,2370801.1999999997,1021789.95,1349011.2499999998
133,哈铁科技,31074.34,0.0,31074.34
134,永新股份,32541.32,0.0,32541.32
135,中国通号,679014.38,43309.0,635705.38
136,东尼电子,106495.0,0.0,106495.0
137,浪潮信息,473463.48,807717.22,-334253.74
138,工商银行,680107.8600000001,1031992.79,-351884.92999999993
139,恒基达鑫,21647.92,0.0,21647.92
140,神通科技,40164.6,0.0,40164.6
141,剑桥科技,1556081.9500000002,683153.3400000001,872928.6100000001
142,白银有色,44844.479999999996,104870.95000000001,-60026.470000000016
143,桐昆股份,95687.14,0.0,95687.14
144,合力泰,96917.9,43094.4,53823.49999999999
145,亿利洁能,47189.65,65035.560000000005,-17845.910000000003
146,杭州银行,215590.40000000002,559154.94,-343564.5399999999
147,五 粮 液,445033.16,331587.1,113446.06
148,深科技,583287.42,1070192.0,-486904.57999999996
149,光启技术,100319.56,0.0,100319.56
150,河钢股份,79140.78,157951.15,-78810.37
151,光大银行,643435.66,501199.32,142236.34000000003
152,三花智控,217108.30000000002,372355.52,-155247.22
153,浙商中拓,43344.630000000005,0.0,43344.630000000005
154,棕榈股份,20840.12,21814.8,-974.6800000000003
155,西部建设,242812.23,423804.04000000004,-180991.81000000003
156,国林科技,56875.7,0.0,56875.7
157,N颀中,1529730.0800000003,1120324.01,409406.0700000003
158,万东医疗,81710.40000000001,0.0,81710.40000000001
159,北新路桥,91589.95999999999,0.0,91589.95999999999
160,东方园林,63861.46,0.0,63861.46
161,龙江交通,14202.220000000001,18218.7,-4016.4799999999996
162,中国人保,223101.7,0.0,223101.7
163,美好置业,24310.819999999996,22719.480000000003,1591.3399999999929
164,先锋新材,22353.559999999998,0.0,22353.559999999998
165,酒钢宏兴,32685.120000000003,20912.29,11772.830000000002
166,铭利达,80865.59999999999,0.0,80865.59999999999
167,吉电股份,55188.21,46316.42,8871.79
168,中国重工,130637.91999999998,49210.2,81427.71999999999
169,新力金融,21799.12,0.0,21799.12
170,浙商银行,42933.41,232543.5,-189610.09
171,美年健康,163797.24,0.0,163797.24
172,民生控股,27247.01,57563.89,-30316.88
173,江阴银行,91540.34,49873.780000000006,41666.55999999999
174,宝泰隆,63452.83,0.0,63452.83
175,华纺股份,31000.140000000003,0.0,31000.140000000003
176,胜利精密,39764.840000000004,50099.12,-10334.279999999999
177,上海建工,97251.09999999999,0.0,97251.09999999999
178,山子股份,93593.39000000001,51849.4,41743.99000000001
179,澳柯玛,46831.18,0.0,46831.18
180,中银绒业,92825.34,36710.4,56114.939999999995
181,大有能源,34708.71,0.0,34708.71
182,金禾实业,618067.1100000001,399971.0,218096.1100000001
183,天风证券,47909.07,45974.72,1934.3499999999985
184,友阿股份,28038.4,22055.04,5983.360000000001
185,青农商行,92373.81,40334.58,52039.229999999996
186,晨鸣纸业,27122.309999999998,0.0,27122.309999999998
187,江南高纤,13869.960000000001,0.0,13869.960000000001
188,长航凤凰,10436.96,0.0,10436.96
189,日照港,35039.87,49120.8,-14080.93
190,文峰股份,12762.88,29783.16,-17020.28
191,金隅集团,33770.4,133069.74,-99299.34
192,北玻股份,36397.26,25441.9,10955.36
193,新 华 都,36569.0,0.0,36569.0
194,绿地控股,23700.77,91426.45999999999,-67725.68999999999
195,中国银河,71251.95,0.0,71251.95
196,粤电力Ａ,97961.72,51017.47,46944.25
197,天通股份,162638.87,0.0,162638.87
198,冠捷科技,33404.07,64501.71000000001,-31097.640000000007
199,南方传媒,182002.4,0.0,182002.4
200,德生科技,129994.01999999999,0.0,129994.01999999999
201,中材科技,442404.72000000003,0.0,442404.72000000003
202,掌阅科技,361177.12,0.0,361177.12
203,招商银行,224420.0,973396.63,-748976.63
204,阿莱德,85166.90999999999,0.0,85166.90999999999
205,世茂股份,13793.07,10752.56,3040.51
206,大禹节水,25451.399999999998,0.0,25451.399999999998
207,广博股份,62037.43000000001,0.0,62037.43000000001
208,汉马科技,24988.8,0.0,24988.8
209,城地香江,307667.56,413853.49,-106185.93
210,鸿达兴业,48243.94,0.0,48243.94
211,梦洁股份,20759.76,0.0,20759.76
212,光明地产,25393.5,0.0,25393.5
213,光大嘉宝,35768.340000000004,23897.72,11870.620000000003
214,高新兴,56150.67999999999,0.0,56150.67999999999
215,神州数码,215450.0,0.0,215450.0
216,乾景园林,31360.0,0.0,31360.0
217,中望软件,114688.0,0.0,114688.0
218,松芝股份,22116.440000000002,0.0,22116.440000000002
219,龙宇股份,167020.59999999998,101313.63999999998,65706.95999999999
220,易华录,205382.4,0.0,205382.4
221,凌云股份,36705.76,33192.0,3513.760000000002
222,二六三,61370.399999999994,0.0,61370.399999999994
223,中南股份,27842.4,0.0,27842.4
224,中石科技,449148.6,73476.28,375672.31999999995
225,泰山石油,44187.6,0.0,44187.6
226,江化微,107350.0,136600.0,-29250.0
227,特变电工,252228.48,0.0,252228.48
228,福晶科技,1385109.28,0.0,1385109.28
229,承德露露,350974.84,74440.84,276534.0
230,宇晶股份,63365.090000000004,0.0,63365.090000000004
231,联科科技,49313.7,0.0,49313.7
232,四川九洲,55797.06,0.0,55797.06
233,神开股份,22756.68,0.0,22756.68
234,长虹华意,602747.26,59102.42,543644.84
235,中迪投资,18005.02,0.0,18005.02
236,山东墨龙,22384.75,0.0,22384.75
237,信邦制药,49931.64000000001,0.0,49931.64000000001
238,中南建设,64917.46,0.0,64917.46
239,中国天楹,33872.9,0.0,33872.9
240,华建集团,89781.84,0.0,89781.84
241,紫光股份,439617.6,233409.33000000002,206208.26999999996
242,浙大网新,84774.59999999999,0.0,84774.59999999999
243,新湖中宝,63846.4,0.0,63846.4
244,澳洋健康,37077.36,0.0,37077.36
245,中钢天源,36556.799999999996,0.0,36556.799999999996
246,东方电热,52578.99,110498.36,-57919.37
247,天原股份,20868.84,0.0,20868.84
248,岭南股份,61572.42,0.0,61572.42
249,双塔食品,29697.6,0.0,29697.6
250,正邦科技,136528.28,110793.21999999999,25735.060000000012
251,创意信息,415101.94000000006,0.0,415101.94000000006
252,华升股份,18164.550000000003,0.0,18164.550000000003
253,昇辉科技,35735.28,0.0,35735.28
254,科华生物,37449.3,0.0,37449.3
255,瀚川智能,55603.159999999996,0.0,55603.159999999996
256,太阳电缆,130030.54999999999,0.0,130030.54999999999
257,徐工机械,95893.0,0.0,95893.0
258,南方航空,56403.82,0.0,56403.82
259,博云新材,22575.039999999997,0.0,22575.039999999997
260,上海医药,109715.51999999999,0.0,109715.51999999999
261,春兰股份,167671.6,19957.600000000002,147714.0
262,交通银行,83815.68,211684.0,-127868.32
263,ST康美,54122.64,0.0,54122.64
264,中国出版,201588.30000000002,712559.88,-510971.57999999996
265,丹化科技,30120.36,0.0,30120.36
266,中曼石油,61349.880000000005,0.0,61349.880000000005
267,美的集团,632490.0,0.0,632490.0
268,中国银行,593209.0,723358.9,-130149.90000000002
269,同济科技,37779.0,0.0,37779.0
270,大北农,48186.8,0.0,48186.8
271,科思股份,262032.9,331517.68000000005,-69484.78000000006
272,视觉中国,633292.0,0.0,633292.0
273,贵阳银行,57178.26,55544.61,1633.6500000000015
274,天健集团,41493.1,46714.9,-5221.800000000003
275,九联科技,174137.18,80761.23,93375.95
276,建设银行,91859.16,81656.78,10202.380000000005
277,中广核技,27144.17,66811.36,-39667.19
278,圣晖集成,52577.0,185853.81,-133276.81
279,山西路桥,22952.25,0.0,22952.25
280,成飞集成,58061.68,0.0,58061.68
281,金发拉比,45608.24,0.0,45608.24
282,石化油服,40340.99999999999,0.0,40340.99999999999
283,城建发展,39663.259999999995,49195.2,-9531.940000000002
284,深南电路,1321115.3499999999,523713.25,797402.0999999999
285,中原传媒,194341.76999999996,317290.93,-122949.16000000003
286,北方华创,352480.20999999996,0.0,352480.20999999996
287,紫光国微,351726.0,204591.43000000002,147134.56999999998
288,盛屯矿业,54160.54,0.0,54160.54
289,北京科锐,22730.05,0.0,22730.05
290,中粮糖业,129926.94999999998,49918.170000000006,80008.77999999997
291,春兴精工,93772.01000000001,96498.44,-2726.429999999993
292,茂化实华,24677.04,0.0,24677.04
293,国机重装,52649.979999999996,22084.239999999998,30565.739999999998
294,科力远,63659.52,0.0,63659.52
295,华工科技,2507841.1300000004,2384701.66,123139.4700000002
296,南山控股,22409.74,34825.6,-12415.859999999997
297,汇绿生态,21790.89,0.0,21790.89
298,冠昊生物,37732.29,37604.280000000006,128.00999999999476
299,海正药业,123455.70000000001,0.0,123455.70000000001
300,金山股份,10568.320000000002,21379.010000000002,-10810.69
301,宏达股份,20913.530000000002,0.0,20913.530000000002
302,中国稀土,238329.79,0.0,238329.79
303,网宿科技,422419.0900000001,0.0,422419.0900000001
304,金贵银业,91498.65,0.0,91498.65
305,中天金融,155493.26,0.0,155493.26
306,臻镭科技,103515.0,0.0,103515.0
307,冀东水泥,26702.160000000003,0.0,26702.160000000003
308,泛海控股,49261.03,26801.100000000002,22459.929999999997
309,力合科创,44905.84,0.0,44905.84
310,巨轮智能,78691.25,0.0,78691.25
311,嘉寓股份,34461.9,0.0,34461.9
312,ST美盛,237971.47000000003,29956.320000000003,208015.15000000002
313,良信股份,35360.28,0.0,35360.28
314,福建高速,21492.8,30534.0,-9041.2
315,首钢股份,67434.56,0.0,67434.56
316,小商品城,130666.48999999999,213954.8,-83288.31
317,云赛智联,189873.93,0.0,189873.93
318,ST大集,41098.96,106955.8,-65856.84
319,国电电力,56529.7,108281.12,-51751.42
320,中国科传,401016.56,0.0,401016.56
321,奥马电器,51955.83,0.0,51955.83
322,昆仑万维,233966.5,332283.96,-98317.46000000002
323,史丹利,83647.55,0.0,83647.55
324,华联股份,12816.96,14286.72,-1469.7600000000002
325,中信银行,41975.700000000004,0.0,41975.700000000004
326,中微公司,202255.88999999998,0.0,202255.88999999998
327,厦工股份,23724.899999999998,24968.850000000002,-1243.9500000000044
328,紫金矿业,302636.39999999997,1095420.76,-792784.3600000001
329,芯瑞达,107622.26999999999,0.0,107622.26999999999
330,长青集团,31788.9,0.0,31788.9
331,拓维信息,190616.3,539378.7,-348762.39999999997
332,招商南油,57625.920000000006,226102.51,-168476.59
333,新易盛,238826.08,694875.23,-456049.15
334,铁科轨道,168565.14,0.0,168565.14
335,东江环保,20602.61,0.0,20602.61
336,大恒科技,47690.76,0.0,47690.76
337,四川长虹,86864.05,192489.47999999998,-105625.42999999998
338,武汉凡谷,77227.34999999999,171779.05,-94551.7
