,name,buy,sell,capital
76,中国海诚,75288.72,0.0,75288.72
77,青岛港,31035.16,35532.0,-4496.84
78,铜陵有色,1212730.41,242998.84999999998,969731.5599999999
79,杭叉集团,146761.3,72480.24,74281.05999999998
80,美达股份,35190.2,0.0,35190.2
81,厦门港务,247391.58000000002,0.0,247391.58000000002
82,吉鑫科技,14260.240000000002,0.0,14260.240000000002
83,亚太股份,24144.12,0.0,24144.12
84,中科曙光,8876960.499999996,6355120.33,2521840.169999996
85,法兰泰克,47626.799999999996,0.0,47626.799999999996
86,柳化股份,13056.0,0.0,13056.0
87,大洋电机,36513.5,0.0,36513.5
88,中铁特货,104963.97,0.0,104963.97
89,中国一重,22311.38,70297.98000000001,-47986.600000000006
90,厦工股份,47484.479999999996,0.0,47484.479999999996
91,紫金银行,371006.4000000001,290570.58,80435.82000000007
92,冀中能源,50990.08,0.0,50990.08
93,上海建工,52424.64,100820.23000000001,-48395.59000000001
94,首创环保,287905.0,54175.840000000004,233729.16
95,超讯通信,121160.37999999999,59741.700000000004,61418.679999999986
96,西藏天路,565791.8999999999,0.0,565791.8999999999
97,厦门银行,28607.52,22473.519999999997,6134.000000000004
98,ST冠福,78263.24,0.0,78263.24
99,北新路桥,98469.61,0.0,98469.61
100,浙文影业,91955.65,0.0,91955.65
101,渝农商行,428799.98,110540.23999999999,318259.74
102,邮储银行,296265.78,368606.3,-72340.51999999996
103,苏交科,46417.799999999996,0.0,46417.799999999996
104,光启技术,52903.8,52664.58,239.22000000000116
105,中国银行,744644.78,408269.66000000003,336375.12
106,张家港行,70627.86,34695.44,35932.42
107,吉林高速,20925.1,0.0,20925.1
108,上海银行,261067.94999999998,138032.37,123035.57999999999
109,民生银行,545392.59,182666.82,362725.76999999996
110,美晨生态,34115.66,0.0,34115.66
111,中原内配,33260.16,0.0,33260.16
112,国海证券,77306.99,177558.2,-100251.21
113,我爱我家,56938.8,0.0,56938.8
114,包钢股份,120237.7,117260.4,2977.300000000003
115,贵阳银行,495066.08,57980.85,437085.23000000004
116,常熟银行,72889.72,0.0,72889.72
117,苏农银行,65940.16,0.0,65940.16
118,兴森科技,961104.3200000001,196829.27,764275.05
119,汤姆猫,708035.1,295058.66000000003,412976.43999999994
120,汉马科技,26990.04,25885.14,1104.9000000000015
121,郑州银行,132743.21,54911.91,77831.29999999999
122,交通银行,569009.61,109865.88,459143.73
123,海南海药,40201.7,0.0,40201.7
124,天原股份,23076.899999999998,0.0,23076.899999999998
125,重庆水务,128246.16999999998,21009.280000000002,107236.88999999998
126,鞍钢股份,137165.9,0.0,137165.9
127,齐鲁银行,27206.4,0.0,27206.4
128,三房巷,11161.26,0.0,11161.26
129,晋控电力,32068.82,0.0,32068.82
130,鸿达兴业,20746.85,21354.960000000003,-608.1100000000042
131,新集能源,31969.600000000002,0.0,31969.600000000002
132,平煤股份,65197.18000000001,0.0,65197.18000000001
133,中远海发,275074.0,51334.4,223739.6
134,江苏银行,113115.62,0.0,113115.62
135,誉衡药业,20532.14,22361.85,-1829.7099999999991
136,和辉光电-U,33983.39,0.0,33983.39
137,浙商银行,448736.81999999995,0.0,448736.81999999995
138,北京银行,396324.20999999996,0.0,396324.20999999996
139,青农商行,93885.38,164090.98,-70205.6
140,上港集团,53251.2,0.0,53251.2
141,民生控股,21990.5,66153.45999999999,-44162.95999999999
142,分众传媒,1334212.0099999998,0.0,1334212.0099999998
143,新金路,21551.2,0.0,21551.2
144,东旭光电,52701.740000000005,0.0,52701.740000000005
145,大连电瓷,34835.96,0.0,34835.96
146,辽宁能源,26283.03,0.0,26283.03
147,东方电热,74496.0,0.0,74496.0
148,合兴包装,13571.38,0.0,13571.38
149,金科股份,361284.30000000005,0.0,361284.30000000005
150,本钢板材,72544.47,0.0,72544.47
151,远东传动,20533.3,0.0,20533.3
152,千红制药,45973.41,0.0,45973.41
153,ST天润,10607.9,0.0,10607.9
154,京能电力,21040.56,0.0,21040.56
155,长源电力,241008.74,0.0,241008.74
156,中芯国际,2096359.1799999997,230337.24,1866021.9399999997
157,禾盛新材,33041.47,0.0,33041.47
158,海光信息,366201.0,0.0,366201.0
159,中南建设,33623.22,0.0,33623.22
160,国城矿业,51905.420000000006,0.0,51905.420000000006
161,海航科技,28743.27,131467.61000000002,-102724.34000000001
162,欣贺股份,86493.46,0.0,86493.46
163,汉邦高科,26208.6,0.0,26208.6
164,华西能源,84973.2,0.0,84973.2
165,青岛银行,104702.31999999999,84144.03,20558.289999999994
166,普邦股份,49953.7,0.0,49953.7
167,兆驰股份,131289.93,0.0,131289.93
168,利欧股份,280254.73,523533.07999999996,-243278.34999999998
169,山子股份,164467.92,24890.4,139577.52000000002
170,中文传媒,272152.02,0.0,272152.02
171,三六零,993399.99,492997.0,500402.99
172,飞马国际,23220.879999999997,21806.3,1414.579999999998
173,广深铁路,81383.3,22764.84,58618.46000000001
174,宏昌电子,22233.6,0.0,22233.6
175,梅雁吉祥,24807.78,56047.59999999999,-31239.819999999992
176,黄河旋风,48951.9,37685.0,11266.900000000001
177,协鑫集成,59657.67,73116.32,-13458.650000000009
178,洛阳钼业,5608590.88,1883536.0700000003,3725054.8099999996
179,华联控股,86810.22,25687.14,61123.08
180,嘉麟杰,21169.42,0.0,21169.42
181,南山铝业,111828.55,55891.2,55937.350000000006
182,南钢股份,77504.49,64056.240000000005,13448.25
183,中南股份,20570.0,0.0,20570.0
184,兴蓉环境,42390.4,0.0,42390.4
185,马钢股份,70230.16,0.0,70230.16
186,中国广核,709191.54,208020.82,501170.72000000003
187,新兴铸管,194114.17,0.0,194114.17
188,华能国际,104159.02,0.0,104159.02
189,国电电力,320553.33,51117.51,269435.82
190,华闻集团,44228.04,0.0,44228.04
191,中煤能源,141135.12,0.0,141135.12
192,航天电子,48995.85,0.0,48995.85
193,中国长城,238500.49,0.0,238500.49
194,同方股份,678759.21,0.0,678759.21
195,金信诺,139750.88,117543.06,22207.820000000007
196,吴通控股,73964.46,0.0,73964.46
197,物产中大,83422.05,0.0,83422.05
198,四川长虹,647550.64,0.0,647550.64
199,君正集团,80308.01999999999,40479.48,39828.539999999986
200,同花顺,245682.21,0.0,245682.21
201,科大讯飞,262079.6,346697.12,-84617.51999999999
202,胜利精密,68235.76000000001,24997.68,43238.08000000001
203,航天发展,77490.7,0.0,77490.7
204,坤彩科技,61590.78,0.0,61590.78
205,二三四五,724806.89,0.0,724806.89
206,*ST御银,35339.96,25707.989999999998,9631.970000000001
207,信隆健康,18932.16,0.0,18932.16
208,领益智造,87140.92,0.0,87140.92
209,朗特智能,271178.14999999997,53559.35,217618.79999999996
210,环旭电子,334948.32,0.0,334948.32
211,万达电影,97534.98,0.0,97534.98
212,紫鑫药业,42320.7,0.0,42320.7
213,安妮股份,43834.77,0.0,43834.77
214,惠程科技,27424.329999999998,0.0,27424.329999999998
215,数码视讯,163033.56,0.0,163033.56
216,新潮能源,218611.32,594605.98,-375994.66
217,花园生物,42306.0,0.0,42306.0
218,山鹰国际,89230.34000000001,0.0,89230.34000000001
219,申万宏源,406096.39,61219.200000000004,344877.19
220,唐德影视,174694.30000000002,227134.2,-52439.899999999994
221,利亚德,51774.93,0.0,51774.93
222,新湖中宝,43020.450000000004,100795.62,-57775.16999999999
223,科华数据,507082.4,0.0,507082.4
224,长信科技,72112.76,0.0,72112.76
225,中兴通讯,749069.01,0.0,749069.01
226,依米康,118126.76000000001,0.0,118126.76000000001
227,茂莱光学,122488.0,0.0,122488.0
228,瑞贝卡,12950.0,39389.49,-26439.489999999998
229,云煤能源,11323.51,0.0,11323.51
230,英唐智控,73690.76,0.0,73690.76
231,中国电信,1506824.1599999997,2901117.2399999998,-1394293.08
232,中国东航,47977.36,147304.12,-99326.76
233,紫金矿业,444014.55,0.0,444014.55
234,全信股份,72520.0,0.0,72520.0
235,仙琚制药,147308.35,0.0,147308.35
236,金龙机电,41556.06,0.0,41556.06
237,恒邦股份,101110.52,0.0,101110.52
238,多氟多,238607.27000000002,0.0,238607.27000000002
239,新易盛,264027.6,238999.47,25028.129999999976
240,安达维尔,33963.93,0.0,33963.93
241,隆基绿能,836898.15,1301244.69,-464346.5399999999
242,富通信息,96103.39000000001,0.0,96103.39000000001
243,宝地矿业,716539.75,0.0,716539.75
244,英飞拓,150280.5,0.0,150280.5
245,雪迪龙,28296.16,0.0,28296.16
246,金山股份,34115.509999999995,13247.72,20867.789999999994
247,泰坦科技,55805.04,0.0,55805.04
248,青海春天,30557.8,0.0,30557.8
249,华铁应急,124326.34000000001,0.0,124326.34000000001
250,道道全,191464.55999999997,0.0,191464.55999999997
251,太极实业,769336.6,3221951.3400000003,-2452614.74
252,联特科技,483582.96,155584.80000000002,327998.16000000003
253,榕基软件,371093.01,312459.95,58633.06
254,创业环保,79361.85,0.0,79361.85
255,中国软件,1178776.89,0.0,1178776.89
256,乾照光电,21795.829999999998,0.0,21795.829999999998
257,利君股份,71035.86,41428.5,29607.36
258,青鸟消防,52962.560000000005,0.0,52962.560000000005
259,海泰新能,11670.0,0.0,11670.0
260,勤上股份,26194.8,0.0,26194.8
261,贵人鸟,22564.04,0.0,22564.04
262,三峡能源,200859.88,72567.9,128291.98000000001
263,利源精制,57106.75,27968.78,29137.97
264,万辰生物,169046.80000000002,170479.40000000002,-1432.6000000000058
265,浙江龙盛,66358.5,0.0,66358.5
266,中国能建,109840.77,848081.3600000001,-738240.5900000001
267,双箭股份,138230.29,0.0,138230.29
268,河钢股份,49151.43,66410.4,-17258.969999999994
269,孚日股份,20627.66,0.0,20627.66
270,金龙汽车,20971.44,0.0,20971.44
271,怡球资源,20617.66,46374.57,-25756.91
272,大北农,123056.85,0.0,123056.85
273,鑫科材料,27023.359999999997,23566.62,3456.739999999998
274,中国电影,351603.67,167739.19999999998,183864.47
275,荣盛发展,42594.33,25311.52,17282.81
276,宁水集团,29527.05,0.0,29527.05
277,西安银行,23973.3,0.0,23973.3
278,岭南股份,101182.09999999999,0.0,101182.09999999999
279,久其软件,163476.25,0.0,163476.25
280,联络互动,47679.700000000004,0.0,47679.700000000004
281,广汇汽车,31334.429999999997,64637.340000000004,-33302.91
282,天和防务,33886.58,0.0,33886.58
283,英威腾,145582.56,0.0,145582.56
284,ST大集,787547.33,337225.8,450321.52999999997
285,中科信息,691337.2,0.0,691337.2
286,东软集团,1171242.9400000002,951317.65,219925.29000000015
287,歌尔股份,743675.96,0.0,743675.96
288,正邦科技,21365.38,91516.19,-70150.81
289,福然德,38122.74,0.0,38122.74
290,蓝色光标,114253.5,106400.8,7852.699999999997
291,力合科创,28174.8,0.0,28174.8
292,浙江东方,25523.1,27256.5,-1733.4000000000015
293,广电运通,169549.97999999998,0.0,169549.97999999998
294,吉视传媒,115704.4,0.0,115704.4
295,搜于特,20628.48,52455.36,-31826.88
296,星辉娱乐,51690.200000000004,0.0,51690.200000000004
297,太极股份,1631658.5999999999,260746.19999999998,1370912.4
298,亿利洁能,42326.68,70145.48,-27818.799999999996
299,鲁抗医药,22787.55,0.0,22787.55
300,良信股份,35788.0,45414.880000000005,-9626.880000000005
301,四环生物,10575.95,0.0,10575.95
302,华控赛格,12951.68,0.0,12951.68
303,海马汽车,28004.2,62150.899999999994,-34146.7
304,国际实业,25053.3,26972.769999999997,-1919.4699999999975
305,顺络电子,94326.54,77035.86,17290.679999999993
306,中原证券,24207.3,86922.05,-62714.75
307,东方财富,217885.12,0.0,217885.12
308,特锐德,279492.73,0.0,279492.73
309,佳力图,372515.33,0.0,372515.33
310,中国人保,171805.68,0.0,171805.68
311,金隅集团,48652.880000000005,111709.53,-63056.649999999994
312,中金岭南,140827.2,0.0,140827.2
313,三峡新材,10607.039999999999,0.0,10607.039999999999
314,北部湾港,54724.08,0.0,54724.08
315,甘肃能化,28555.44,50403.850000000006,-21848.410000000007
316,中航电子,118860.6,462948.44,-344087.83999999997
317,东华软件,599517.0900000001,0.0,599517.0900000001
318,北京文化,302882.1,454332.96,-151450.86000000004
319,中国通号,155619.01,0.0,155619.01
320,兰花科创,92290.43,0.0,92290.43
321,网宿科技,202033.0,0.0,202033.0
322,国投资本,55422.4,0.0,55422.4
323,大唐发电,40557.509999999995,145603.93,-105046.42
324,爱康科技,40677.45,0.0,40677.45
325,*ST奇信,13154.64,0.0,13154.64
326,中国核电,178554.52000000002,291442.43,-112887.90999999997
327,中公教育,71136.0,0.0,71136.0
328,中国石油,91815.46,956987.57,-865172.11
329,锦州港,34447.82,88796.68,-54348.85999999999
330,武汉凡谷,619551.27,84316.68000000001,535234.59
331,中百集团,25799.690000000002,0.0,25799.690000000002
332,中国重工,52824.82,59207.68,-6382.860000000001
333,西部证券,54289.350000000006,0.0,54289.350000000006
334,中山公用,22143.0,0.0,22143.0
335,奥特佳,26649.789999999997,0.0,26649.789999999997
336,海油发展,52874.64,0.0,52874.64
337,吉林敖东,129871.50999999998,0.0,129871.50999999998
338,浙江交科,135453.24,0.0,135453.24
339,康盛股份,60632.0,72152.14,-11520.14
340,海航控股,46665.02,181795.4,-135130.38
341,奥园美谷,90017.2,0.0,90017.2
342,莱茵体育,25804.04,53491.49,-27687.449999999997
343,大禹节水,31936.589999999997,0.0,31936.589999999997
344,报 喜 鸟,63748.840000000004,0.0,63748.840000000004
345,耀皮玻璃,45443.32,0.0,45443.32
346,景嘉微,368517.24,0.0,368517.24
347,奥马电器,236970.5,152677.97999999998,84292.52000000002
348,兆易创新,506121.5,218441.28,287680.22
349,南方传媒,216413.19999999998,129131.52,87281.67999999998
350,麦迪科技,69018.68,0.0,69018.68
351,东阳光,40253.64,0.0,40253.64
352,欧菲光,42595.63,0.0,42595.63
353,亚联发展,159412.4,1077697.8900000001,-918285.4900000001
354,海通证券,63096.13,0.0,63096.13
355,世运电路,161860.02000000002,413001.75000000006,-251141.73000000004
356,冠捷科技,59174.96,0.0,59174.96
357,欢瑞世纪,156000.04,1062299.96,-906299.9199999999
358,先锋新材,21369.6,11723.6,9645.999999999998
359,返利科技,119266.56,0.0,119266.56
360,N恒尚,120956.53,147768.25,-26811.72
361,崇达技术,41482.700000000004,0.0,41482.700000000004
362,ST红太阳,28956.949999999997,31950.1,-2993.1500000000015
363,世纪华通,125730.98,0.0,125730.98
364,中科云网,39562.68,0.0,39562.68
365,康力电梯,27463.319999999996,29995.170000000002,-2531.850000000006
366,莎普爱思,31605.119999999995,0.0,31605.119999999995
367,祥生医疗,56932.0,0.0,56932.0
368,麦趣尔,39424.72,0.0,39424.72
369,奥飞娱乐,122284.14,0.0,122284.14
370,通宇通讯,126878.95,0.0,126878.95
