,name,buy,sell,capital
106,天健集团,55716.71000000001,35803.020000000004,19913.690000000002
107,越秀资本,121213.4,0.0,121213.4
108,皖维高新,57977.67,45149.0,12828.669999999998
109,高新兴,21918.25,22941.6,-1023.3499999999985
110,隆基绿能,240530.07,802326.41,-561796.3400000001
111,新金路,134135.32,20653.760000000002,113481.56
112,中国出版,62493.36,0.0,62493.36
113,浪潮信息,674415.94,239039.03999999998,435376.89999999997
114,中迪投资,17421.1,0.0,17421.1
115,长盈精密,37920.96,0.0,37920.96
116,唐山港,111799.61,47207.04,64592.57
117,埃斯顿,1003462.2799999999,698933.6300000001,304528.6499999998
118,辽宁成大,197158.56,0.0,197158.56
119,石化油服,166390.98,0.0,166390.98
120,工商银行,1632757.77,258007.2,1374750.57
121,中锐股份,20258.239999999998,0.0,20258.239999999998
122,凡拓数创,215323.2,718884.0,-503560.8
123,风语筑,49818.19,0.0,49818.19
124,光华科技,79414.14,74154.78,5259.360000000001
125,汤姆猫,1123004.44,445261.85,677742.59
126,中孚信息,59359.780000000006,0.0,59359.780000000006
127,农业银行,2447155.16,454759.24000000005,1992395.9200000002
128,沃森生物-自,115243.19999999998,0.0,115243.19999999998
129,中央商场,29558.16,0.0,29558.16
130,潍柴动力,78425.55,201922.82,-123497.27
131,三六零,2392954.25,870251.6,1522702.65
132,正邦科技,26376.93,68579.43,-42202.49999999999
133,太龙药业,33708.6,21912.32,11796.279999999999
134,科安达,66276.54000000001,0.0,66276.54000000001
135,麦克奥迪,155971.12,40996.71000000001,114974.40999999999
136,海南海药,23140.809999999998,0.0,23140.809999999998
137,美克家居,10495.05,0.0,10495.05
138,华宇软件,106780.2,0.0,106780.2
139,景峰医药,23779.68,0.0,23779.68
140,东方智造,23183.370000000003,0.0,23183.370000000003
141,数据港,591747.56,0.0,591747.56
142,ST泛微,35455.42,26114.66,9340.759999999998
143,丰乐种业,187411.71000000002,99486.48999999999,87925.22000000003
144,中恒集团,22684.77,31948.280000000002,-9263.510000000002
145,大唐发电,45081.630000000005,53954.88,-8873.249999999993
146,方盛制药,382648.75,0.0,382648.75
147,鑫科材料,20173.02,76664.45,-56491.42999999999
148,纳川股份,23585.969999999998,0.0,23585.969999999998
149,星湖科技,68163.16,0.0,68163.16
150,和邦生物,62812.48,51895.840000000004,10916.64
151,广誉远,112256.27,0.0,112256.27
152,浙海德曼,44132.0,0.0,44132.0
153,紫金矿业,1032289.78,172101.15,860188.63
154,众泰汽车,274992.47000000003,0.0,274992.47000000003
155,四环生物,12692.880000000001,28824.21,-16131.329999999998
156,韵达股份,158103.36,78048.74,80054.61999999998
157,中国长城,2368060.68,231389.55,2136671.1300000004
158,上海建工,40360.200000000004,0.0,40360.200000000004
159,五 粮 液,966493.24,0.0,966493.24
160,铜牛信息,142835.53,0.0,142835.53
161,绿盟科技,96494.59999999999,0.0,96494.59999999999
162,紫光股份,225895.90000000002,0.0,225895.90000000002
163,格尔软件,55166.02,0.0,55166.02
164,ST花王,32567.999999999996,72547.92,-39979.92
165,创业慧康,107700.78,0.0,107700.78
166,科大讯飞,533205.12,0.0,533205.12
167,万通发展,545360.95,775584.4400000001,-230223.4900000001
168,中国黄金,125837.5,0.0,125837.5
169,酒钢宏兴,40206.93,52087.729999999996,-11880.799999999996
170,南国置业,81908.43,0.0,81908.43
171,岭南股份,23499.84,26855.48,-3355.6399999999994
172,捷顺科技,234640.68,87036.95999999999,147603.72
173,浙大网新-自,53246.2,0.0,53246.2
174,亿纬锂能,232196.33999999997,0.0,232196.33999999997
175,长亮科技,120434.01999999999,37800.0,82634.01999999999
176,烽火通信,105371.1,0.0,105371.1
177,中国中免,253813.5,0.0,253813.5
178,中银绒业,20919.36,89921.88,-69002.52
179,小商品城,40050.299999999996,0.0,40050.299999999996
180,国电电力,211748.68000000002,100723.77,111024.91000000002
181,常山北明,98309.12000000001,0.0,98309.12000000001
182,多利科技,161833.04,0.0,161833.04
183,东旭蓝天,35121.6,0.0,35121.6
184,亚宝药业,234314.18,0.0,234314.18
185,ST太安,20700.0,58556.159999999996,-37856.159999999996
186,搜于特,11799.449999999999,118909.62999999999,-107110.18
187,国新健康,31722.32,0.0,31722.32
188,中国银行,381799.36,0.0,381799.36
189,白银有色,25148.199999999997,49546.93,-24398.730000000003
190,北京银行,213991.96000000002,0.0,213991.96000000002
191,中原高速,35312.22,11064.6,24247.620000000003
192,海油发展,75810.52,20961.3,54849.22
193,九州通,50026.560000000005,0.0,50026.560000000005
194,铜陵有色,52208.899999999994,133200.99,-80992.09
195,宝信软件,115969.26000000001,0.0,115969.26000000001
196,大连友谊,23498.64,0.0,23498.64
197,光大银行,192294.26,82227.09999999999,110067.16000000002
198,中国软件,236313.0,0.0,236313.0
199,金地集团,100560.87000000001,0.0,100560.87000000001
200,用友网络,1167391.95,1117500.94,49891.01000000001
201,新城控股,161003.7,0.0,161003.7
202,高乐股份,63184.81,56137.92,7046.889999999999
203,银宝山新,72642.56999999999,0.0,72642.56999999999
204,贤丰控股,20111.72,0.0,20111.72
205,中科曙光,285686.7,0.0,285686.7
206,山河智能,21462.72,0.0,21462.72
207,淮河能源,23304.45,28708.48,-5404.029999999999
208,联化科技,74325.24,148869.4,-74544.15999999999
209,云铝股份,98315.25,0.0,98315.25
210,汤臣倍健,53594.64,106256.04,-52661.399999999994
211,工业富联,156026.88,0.0,156026.88
212,华谊兄弟,126705.20000000001,0.0,126705.20000000001
213,紫鑫药业,20126.52,0.0,20126.52
214,中南股份,24479.2,0.0,24479.2
215,宁波海运,29781.36,30099.96,-318.59999999999854
216,永顺泰,52560.0,0.0,52560.0
217,物产中大,36761.13,32037.39,4723.739999999998
218,*ST瑞德,420874.42000000004,1687583.11,-1266708.69
219,特发信息,1213979.7000000002,498675.9,715303.8000000002
220,翔港科技,43310.60999999999,0.0,43310.60999999999
221,鹏都农牧,23922.25,0.0,23922.25
222,中泰化学,92520.95999999999,0.0,92520.95999999999
223,名家汇,28360.74,21591.36,6769.380000000001
224,富奥股份,15093.199999999999,0.0,15093.199999999999
225,居然之家,29216.000000000004,0.0,29216.000000000004
226,南方航空,94518.7,0.0,94518.7
227,ST榕泰,31909.129999999997,23073.129999999997,8836.0
228,通富微电,207760.06,0.0,207760.06
229,中油资本,3448147.4899999998,2576993.9300000006,871153.5599999991
230,巨轮智能,40111.06,0.0,40111.06
231,金牛化工,15490.92,0.0,15490.92
232,恒泰艾普,49718.119999999995,20501.76,29216.359999999997
233,诚志股份,27808.94,0.0,27808.94
234,浦发银行,100330.05,104190.17,-3860.1199999999953
235,光洋股份,46470.200000000004,0.0,46470.200000000004
236,博纳影业,53473.42,0.0,53473.42
237,一彬科技,252105.66,102039.01999999999,150066.64
238,吉宏股份,48911.8,0.0,48911.8
239,川发龙蟒,44469.2,32099.999999999996,12369.2
240,申万宏源,46755.729999999996,48322.079999999994,-1566.3499999999985
241,联科科技,56404.36,39416.25,16988.11
242,天士力,100424.79999999999,0.0,100424.79999999999
243,立昂技术,2334439.93,312105.65,2022334.2800000003
244,北矿科技,282890.34,0.0,282890.34
245,百利电气,146057.65,216443.33000000002,-70385.68000000002
246,金一文化,85908.47,0.0,85908.47
247,青农商行,60509.95,25120.76,35389.19
248,和晶科技,26346.510000000002,0.0,26346.510000000002
249,和胜股份,130070.11,0.0,130070.11
250,金海通,603370.11,681133.46,-77763.34999999998
251,富祥药业,43978.24,0.0,43978.24
252,海航科技,49070.26,27496.480000000003,21573.78
253,鼎汉技术,25514.600000000002,0.0,25514.600000000002
254,申华控股,22046.85,34952.96,-12906.11
255,新国都,993219.5999999999,109491.35999999999,883728.2399999999
256,燕京啤酒,80559.72,0.0,80559.72
257,德昌股份,32146.8,0.0,32146.8
258,慈星股份,22846.54,0.0,22846.54
259,金 螳 螂,37624.7,0.0,37624.7
260,特变电工,3463621.91,0.0,3463621.91
261,三峡能源,184319.46000000002,0.0,184319.46000000002
262,中钢国际,57105.649999999994,0.0,57105.649999999994
263,天地源,115786.75,21534.75,94252.0
264,深振业Ａ,49842.64,0.0,49842.64
265,扬帆新材,37582.0,0.0,37582.0
266,常熟银行,55705.200000000004,0.0,55705.200000000004
267,华西能源,21766.08,0.0,21766.08
268,平潭发展,26582.85,0.0,26582.85
269,大华股份,200213.4,0.0,200213.4
270,华兰生物,108873.42,0.0,108873.42
271,马钢股份,23907.329999999998,55879.96,-31972.63
272,史丹利,23181.83,0.0,23181.83
273,鞍钢股份,42041.340000000004,0.0,42041.340000000004
274,永辉超市,251600.80000000002,114444.31,137156.49000000002
275,河钢股份,163453.16999999998,0.0,163453.16999999998
276,梅雁吉祥,21697.2,0.0,21697.2
277,海航控股,117941.25,25728.5,92212.75
278,海南橡胶,69313.72,0.0,69313.72
279,中控技术,158640.6,0.0,158640.6
280,晋控电力,21523.75,21690.899999999998,-167.14999999999782
281,中润资源,52119.66,0.0,52119.66
282,渤海租赁,20141.94,0.0,20141.94
283,分众传媒,135621.57,0.0,135621.57
284,光大嘉宝,25778.28,0.0,25778.28
285,紫金银行,65674.95,0.0,65674.95
286,郑州银行,51270.280000000006,112693.22,-61422.939999999995
287,蓝光发展,21373.84,0.0,21373.84
288,国中水务,37869.54,21479.84,16389.7
289,洛阳钼业,72040.48,0.0,72040.48
290,首创环保,46224.57,40289.6,5934.970000000001
291,顺发恒业,22144.5,0.0,22144.5
292,华锦股份,52379.689999999995,81569.91,-29190.22000000001
293,勤上股份,238600.07,36655.56,201944.51
294,财信发展,42139.93,36030.06,6109.870000000003
295,赛为智能,67554.48,0.0,67554.48
296,ST爱迪尔,45381.33,0.0,45381.33
297,吉视传媒,43885.82,0.0,43885.82
298,泛海控股,21378.28,26598.219999999998,-5219.939999999999
299,中国中期,46334.35,58684.36,-12350.010000000002
300,海 利 得,24638.8,0.0,24638.8
301,欣贺股份,138831.33000000002,966582.79,-827751.46
302,广汽集团,90382.41,0.0,90382.41
303,金贵银业,53065.28,42906.69,10158.589999999997
304,好当家,23776.5,0.0,23776.5
305,阳 光 城,32696.82,0.0,32696.82
306,中岩大地,111973.28000000001,0.0,111973.28000000001
307,中望软件,67816.76000000001,0.0,67816.76000000001
308,柳化股份,11068.04,0.0,11068.04
309,九安医疗,158766.44,0.0,158766.44
310,法尔胜,513739.52,512553.84,1185.679999999993
311,山子股份,27393.48,26456.219999999998,937.260000000002
312,华联股份,28483.2,0.0,28483.2
313,龙宇股份,254439.28000000003,308200.72,-53761.439999999944
314,金科股份,79196.88,0.0,79196.88
315,龙建股份,44854.590000000004,0.0,44854.590000000004
316,哈焊华通,270380.46,201063.94,69316.52000000002
317,惠博普,28638.12,0.0,28638.12
