time,name,capital
10:01:01,上海建工,2.73/8845
10:00:24,立昂技术,13.51/7388
10:00:15,二三四五,2.95/32482
10:00:15,中国联通,5.98/13666
9:59:33,开滦股份,7.17/3034
9:59:01,中国电信,7.04/18935
9:58:48,经纬纺机,9.92/4286
9:58:09,胜利精密,2.46/11060
9:57:51,光大银行,3.06/17119
9:57:45,海信家电,19.69/7034
9:57:06,正邦科技,3.34/8509
9:56:42,正邦科技,3.35/9819
9:56:22,元成股份,10.00/8000
9:56:09,誉衡药业,2.47/10194
9:54:46,汉马科技,7.67/3029
9:54:31,日照港,2.91/12501
9:54:15,ST泰禾,1.23/24347
9:53:41,江化微,26.20/3839
9:53:23,白银有色,2.86/10998
9:52:18,爱康科技,2.74/8798
9:52:12,中国重汽,15.90/3014
9:52:09,延华智能,4.79/10145
9:52:01,中国电信,7.07/16795
9:51:48,南国置业,2.48/11937
9:51:42,中国联通,5.98/33171
9:51:36,协鑫集成,3.05/7081
9:51:33,威创股份,5.20/11286
9:51:06,中油资本,6.79/12066
9:50:57,新湖中宝,2.71/11508
9:50:39,京蓝科技,2.73/7693
9:50:31,国机重装,3.19/10559
9:50:24,当升科技,57.51/2083
9:49:35,包钢股份,1.96/23685
9:49:34,浙能电力,3.73/10217
9:49:12,延华智能,4.83/9130
9:48:05,东方集团,2.47/23611
9:47:42,南国置业,2.49/9805
9:47:28,内蒙华电,3.50/6551
9:47:10,首创环保,3.00/22857
9:47:06,利欧股份,2.17/21181
9:47:03,冠捷科技,2.21/10120
9:46:34,中国能建,2.41/56267
9:46:25,中国石化,5.41/29681
9:46:24,平潭发展,2.58/9809
9:46:17,国电电力,3.92/26075
9:45:51,华闻集团,2.46/14236
9:45:47,中国联通,6.01/14565
9:45:12,中国广核,2.84/18429
9:45:08,中芯国际,49.60/6236
9:44:43,*ST瑞德,3.36/6238
9:44:40,蓝光发展,1.07/33977
9:44:37,蓝光发展,1.07/28433
9:44:31,汉马科技,7.68/3086
9:44:25,*ST瑞德,3.36/6293
9:44:13,浙能电力,3.75/7249
9:44:03,真视通,17.25/6117
9:44:00,真视通,17.27/8544
9:43:57,真视通,17.27/6432
9:43:34,浙能电力,3.77/7066
9:43:15,协鑫集成,3.06/10666
9:43:03,中航西飞,26.47/5067
9:42:27,北方国际,13.20/7875
9:42:18,三六零,11.71/12216
9:42:06,旗天科技,7.41/6909
9:41:48,ST大集,1.48/30956
9:41:45,中国联通,6.00/13979
9:41:42,京东方Ａ,4.15/19432
9:41:30,盈方微,9.14/8119
9:41:25,好当家,2.59/7860
9:41:21,真视通,17.27/9005
9:41:21,新湖中宝,2.73/10285
9:41:18,真视通,17.27/7155
9:41:15,真视通,17.27/10334
9:41:12,真视通,17.27/12287
9:41:09,真视通,17.27/10897
9:41:06,真视通,17.27/6451
9:41:05,纽威股份,13.96/4154
9:41:04,重庆钢铁,1.68/17303
9:41:02,亚泰集团,2.31/9122
9:40:53,纽威股份,14.04/3614
9:40:36,三六零,11.66/31841
9:40:15,延华智能,4.95/12034
9:40:14,国电电力,3.94/17065
9:40:09,协鑫集成,3.07/11458
9:40:09,中国联通,5.97/13550
9:40:04,返利科技,9.39/3079
9:40:03,烽火电子,10.88/6371
9:40:01,中国石化,5.42/15307
9:39:52,中国电信,7.06/13259
9:39:51,北方国际,13.37/6337
9:39:43,中国电信,7.08/33825
9:39:39,延华智能,5.01/11253
9:39:36,烽火电子,10.90/6795
9:39:36,中兴通讯,33.05/6538
9:39:25,大智慧,6.77/4989
9:39:16,返利科技,9.63/4879
9:39:13,返利科技,9.80/26021
9:39:10,返利科技,9.80/16136
9:39:03,利欧股份,2.18/18672
9:38:58,*ST瑞德,3.36/14313
9:38:58,返利科技,9.80/4472
9:38:55,*ST瑞德,3.36/12921
9:38:50,ST曙光,5.43/14543
9:38:47,ST曙光,5.43/16105
9:38:46,*ST瑞德,3.36/7020
9:38:44,ST曙光,5.43/12163
9:38:43,返利科技,9.80/3162
9:38:41,ST曙光,5.43/23880
9:38:38,ST曙光,5.43/26829
9:38:26,中国联通,6.01/46471
9:38:24,中国中铁,6.92/12550
9:38:21,中国联通,6.01/54552
9:38:14,ST曙光,5.43/10169
9:38:12,中国联通,6.02/13380
9:38:05,财达证券,8.08/3421
9:38:04,返利科技,9.80/9365
9:38:03,延华智能,5.00/14004
9:37:55,中国能建,2.41/44148
9:37:51,中国联通,6.03/21342
9:37:31,返利科技,9.80/6815
9:37:11,中国东航,5.42/7497
9:37:05,中国联通,6.04/14597
9:37:00,中润资源,4.26/14173
9:36:54,齐心集团,7.81/12892
9:36:49,返利科技,9.80/9500
9:36:45,利欧股份,2.18/31163
9:36:45,南侨食品,25.93/15152
9:36:27,沃华医药,6.94/3934
9:35:57,烽火电子,10.96/11872
9:35:32,上海建科,19.72/5390
9:35:24,上海莱士,6.21/7600
9:35:23,上海建科,19.97/1317
9:35:20,上海建科,19.99/3495
9:35:17,上海建科,19.99/4256
9:35:14,上海建科,19.99/2701
9:35:11,上海建科,19.99/3271
9:35:08,上海建科,19.99/3302
9:35:05,上海建科,19.99/3480
9:35:02,上海建科,19.99/3156
9:35:00,烽火电子,10.88/9669
9:34:59,上海建科,19.99/1998
9:34:57,中润资源,4.23/14893
9:34:56,上海建科,19.99/1275
9:34:53,上海建科,19.99/1381
9:34:50,上海建科,19.99/1348
9:34:44,国电电力,3.95/12958
9:34:44,上海建科,19.99/4132
9:34:36,中油资本,7.02/13801
9:34:30,兰州银行,3.39/6362
9:34:21,中油资本,7.00/14504
9:34:21,新湖中宝,2.67/13227
9:34:15,ST东洋,3.50/7182
9:34:13,中国电信,7.09/13386
9:34:09,中国联通,6.02/26700
9:33:51,中国联通,6.03/16802
9:33:45,福晶科技,19.06/6059
9:33:34,中国电信,7.10/21770
9:33:32,中国石油,5.51/16635
9:33:29,淮河能源,2.49/8277
9:33:24,烽火电子,11.02/8274
9:33:15,中国联通,6.06/23060
9:33:09,会畅通讯,22.63/7306
9:33:09,蓝色光标,6.95/13261
9:33:09,利欧股份,2.21/20331
9:33:07,新五丰,9.00/7506
9:33:07,内蒙华电,3.51/9293
9:33:06,会畅通讯,22.63/4902
9:33:03,中国联通,6.08/22689
9:33:00,汤姆猫,5.86/23660
9:32:57,中国联通,6.09/14998
9:32:56,包钢股份,1.97/30006
9:32:53,包钢股份,1.97/101984
9:32:42,烽火电子,11.05/10842
9:32:40,*ST瑞德,3.36/15811
9:32:37,*ST瑞德,3.36/9628
9:32:32,*ST瑞德,3.37/7784
9:32:28,*ST瑞德,3.37/6814
9:32:28,康恩贝,5.65/7166
9:32:28,中国能建,2.42/44811
9:32:23,中国卫通,22.53/14406
9:32:18,向日葵,4.50/5154
9:32:09,中国联通,6.10/19244
9:31:57,新湖中宝,2.69/10784
9:31:55,返利科技,9.80/7739
9:31:51,中国联通,6.11/13340
9:31:45,国海证券,3.39/6609
9:31:43,中国电信,7.10/20560
9:31:40,*ST瑞德,3.51/6009
9:31:40,中国电信,7.12/12527
9:31:37,返利科技,9.80/7727
9:31:30,美利云,15.55/6206
9:31:30,工商银行,4.42/45022
9:31:27,金洲管道,6.76/3195
9:31:15,中油资本,6.99/12954
9:31:10,返利科技,9.80/7731
9:31:03,中油资本,7.02/13718
