time,name,capital
14:06:09,星湖科技,6.07/4672
14:05:42,江苏阳光,2.62/5504
14:05:09,新亚制程,7.07/3193
14:03:47,中国电信,6.15/16860
14:03:04,中信证券,20.56/6039
14:02:57,京东方Ａ,4.43/25766
14:02:15,红 宝 丽,3.91/5672
14:01:41,首创环保,2.96/10791
14:00:11,陕西煤业,20.19/5134
13:59:00,红塔证券,8.93/10902
13:57:46,浙能电力,3.63/6856
13:57:19,太平洋,2.62/12762
13:54:50,北京银行,4.38/10094
13:51:25,中国国航,10.76/6239
13:50:06,京蓝科技,2.55/14201
13:45:27,广州浪奇,3.28/3065
13:44:12,光正眼科,7.42/11118
13:42:48,农业银行,3.09/44569
13:42:45,农业银行,3.09/34000
13:42:30,亚邦股份,3.79/5001
13:42:19,工业富联,16.90/31566
13:41:41,桂冠电力,5.54/7547
13:41:36,亚邦股份,3.80/3421
13:41:03,国风新材,5.87/5382
13:40:59,桂冠电力,5.54/4330
13:39:45,三峡能源,5.43/15425
13:38:50,中国电信,6.13/13380
13:38:00,大北农,7.64/10000
13:37:33,京东方Ａ,4.43/23939
13:37:20,四川成渝,3.75/4325
13:31:33,TCL科技,4.44/19357
13:31:18,众业达,10.33/3891
13:30:12,景嘉微,119.91/2678
13:30:10,上海建工,2.71/14395
13:28:49,新钢股份,4.11/12327
13:28:04,新钢股份,4.12/8024
13:27:57,中国能建,2.39/39930
13:27:48,普冉股份,186.43/288
13:27:45,普冉股份,186.43/288
13:26:39,TCL科技,4.44/18156
13:24:40,万通发展,6.38/10142
13:22:54,冀中能源,6.85/7221
13:22:33,冀中能源,6.86/9804
13:22:28,君正集团,4.49/26160
13:22:12,汤姆猫,7.79/12422
13:18:16,京城股份,14.93/3516
13:16:26,润达医疗,15.62/7028
13:15:16,浙商银行,2.85/8042
13:15:12,中金岭南,4.76/6308
13:15:09,中国天楹,5.09/6266
13:14:39,青岛银行,3.27/8280
13:14:02,金隅集团,2.42/10134
13:13:48,怡 亚 通,5.65/6043
13:13:12,中油资本,7.13/12288
13:13:02,西部黄金,13.67/7013
13:12:24,中国铁物,2.82/9465
13:11:46,光大银行,3.00/19023
13:11:27,棒杰股份,8.40/3747
13:11:20,腾达建设,2.67/10049
13:11:18,海联金汇,8.26/6199
13:10:43,渝农商行,3.59/6550
13:08:58,君正集团,4.48/17229
13:08:49,新钢股份,4.10/9899
13:07:29,国新能源,4.00/10390
13:06:42,辽港股份,1.60/13860
13:06:00,兆新股份,2.66/30634
13:04:51,京蓝科技,2.56/8145
13:04:42,上海莱士,6.04/8093
13:04:24,赣粤高速,3.35/10091
13:02:48,上海莱士,6.05/6901
13:02:28,好当家,2.47/8294
13:01:54,ST弘高,1.35/9464
13:01:16,好当家,2.48/10302
13:01:14,腾达建设,2.67/10170
13:00:16,好当家,2.48/10095
13:00:06,三房巷,2.97/11810
13:00:03,世纪华通,5.67/20328
13:00:03,武商集团,11.75/3960
13:00:03,深纺织Ａ,11.02/3354
13:00:03,包钢股份,1.84/24600
13:00:02,三峡能源,5.43/16033
11:29:28,四川长虹,4.18/19937
11:29:27,天桥起重,3.04/7105
11:24:18,光正眼科,7.46/12614
11:23:36,邮储银行,4.73/30284
11:20:12,蒙娜丽莎,17.95/3291
11:17:33,华润材料,10.73/3174
11:17:31,三峡水利,8.90/3825
11:15:53,三峡水利,8.93/3861
11:15:50,三峡水利,8.94/9875
11:11:41,大湖股份,5.28/4004
11:11:19,神驰机电,16.71/3543
11:10:04,ST明诚,3.34/7880
11:07:48,和邦生物,2.93/10000
11:07:36,兴业矿业,7.79/6025
11:06:06,中油资本,6.79/12003
11:05:51,新集能源,4.07/7271
11:04:03,白银有色,2.83/8186
11:03:39,沙钢股份,4.06/10217
11:01:24,浪潮信息,34.49/7262
11:01:15,华昌化工,7.81/3778
11:01:06,中国重工,3.73/20390
10:59:27,飞马国际,2.20/10010
10:59:20,华鑫股份,11.12/4292
10:59:15,华林证券,14.45/6046
10:59:13,光大银行,3.00/23545
10:59:11,国电电力,3.66/14153
10:58:39,鞍钢股份,2.90/13501
10:58:39,包钢股份,1.85/113161
10:58:39,大唐发电,2.97/16630
10:58:36,包钢股份,1.85/94729
10:58:22,日照港,2.81/10445
10:58:21,苏能股份,7.56/12061
10:58:13,四川长虹,4.19/33017
10:57:49,光大银行,3.01/102161
10:57:45,冠捷科技,2.24/23553
10:57:42,仁东控股,6.42/5423
10:56:51,齐翔腾达,7.17/7649
10:56:40,卓朗科技,4.73/25346
10:56:36,新北洋,7.88/3502
10:56:27,金 螳 螂,5.18/8701
10:56:15,京东方Ａ,4.35/58573
10:56:03,孚日股份,4.53/5826
10:56:03,农业银行,3.09/85287
10:56:00,农业银行,3.09/31610
10:54:24,光正眼科,7.44/19681
10:54:24,嘉欣丝绸,6.58/6529
10:54:04,大湖股份,5.30/7997
10:53:39,华映科技,2.15/10480
10:53:19,中科曙光,38.03/5374
10:53:15,亚盛集团,3.06/6750
10:52:59,宁波富达,3.82/3754
10:52:35,中国联通,5.26/15821
10:52:03,邮储银行,4.73/17231
10:51:57,和辉光电-U,2.57/8250
10:51:45,深桑达Ａ,32.46/8117
10:51:35,华夏幸福,2.41/14014
10:51:27,德昌股份,21.00/2400
10:51:13,海油发展,3.09/13180
10:49:49,卓朗科技,4.70/15115
10:48:40,中信证券,20.08/8797
10:48:38,仙鹤股份,25.00/2057
10:47:36,康泰生物,31.48/3350
10:46:48,辽港股份,1.60/18361
10:46:42,天健集团,5.29/8094
10:46:33,轻纺城,4.59/6276
10:46:30,胜利精密,2.38/10045
10:46:29,辽港股份,1.60/13886
10:46:11,中国联通,5.29/20028
10:46:06,上海莱士,6.06/10665
10:45:54,佳隆股份,2.60/6475
10:45:22,光大银行,3.02/14179
10:45:19,光大银行,3.02/18861
10:45:15,华兰生物,20.57/4011
10:43:05,国中水务,2.55/10000
10:43:00,海康威视,41.15/6083
10:42:39,宁波富达,3.84/3698
10:42:30,富邦股份,7.33/3147
10:42:24,豪迈科技,28.96/8279
10:41:17,福建高速,2.87/8100
10:41:12,尔康制药,3.29/8705
10:41:09,利民股份,10.00/4274
10:41:08,紫金银行,2.57/8737
10:41:00,神州高铁,2.33/10122
10:40:55,*ST华源,2.61/10000
10:40:46,上海石化,3.27/6850
10:40:21,中国能建,2.39/67345
10:40:18,浙江永强,3.42/6894
10:40:18,京蓝科技,2.57/8877
10:40:15,中国能建,2.39/55988
10:40:11,秦港股份,2.80/8120
10:40:05,中远海发,2.45/10085
10:38:57,鸿达兴业,2.80/17257
10:38:45,美锦能源,9.10/8732
10:38:40,光大银行,3.03/114812
10:38:36,中国重工,3.75/20118
10:38:35,中原证券,3.72/8884
10:38:33,申万宏源,4.15/11937
10:38:29,中国联通,5.31/107483
10:38:18,天铁股份,10.14/3007
10:38:15,物产中大,4.78/8344
10:38:12,安妮股份,8.00/15595
10:38:05,申华控股,1.83/5989
10:37:48,马钢股份,2.82/10863
10:37:00,勤上股份,2.58/8173
10:36:32,中国联通,5.32/15529
10:36:19,中国人保,5.15/14338
10:35:38,东航物流,14.99/3330
10:35:37,中国银行,3.38/31480
10:35:20,兴业证券,6.01/12105
10:35:18,山子股份,1.80/16114
10:35:18,宝胜股份,5.01/8012
10:35:09,京东方Ａ,4.36/25977
10:34:47,中远海发,2.46/8360
10:34:19,云煤能源,3.30/3908
10:33:46,浙江东方,4.02/13490
10:33:35,中国电信,6.12/30907
10:33:32,秦港股份,2.81/10653
10:33:30,成都路桥,3.47/6031
10:33:16,赣粤高速,3.37/6813
10:33:15,河钢股份,2.29/26614
10:33:10,日照港,2.83/9084
10:33:07,广汇汽车,2.17/14487
10:33:06,金科股份,1.57/34169
10:33:06,梅雁吉祥,2.82/11041
10:33:03,凯瑞德,7.60/3441
10:32:55,天风证券,2.89/18111
10:32:54,西陇科学,6.78/3573
10:32:54,松炀资源,14.96/5008
10:32:51,美丽生态,2.79/8406
10:32:32,广深铁路,2.24/11522
10:32:24,云铝股份,13.09/8894
10:32:18,胜利精密,2.39/10006
10:32:18,德龙汇能,7.75/4025
10:32:09,中南文化,2.48/14340
10:31:59,中国电信,6.15/38872
10:31:57,兴源环境,3.62/6777
10:31:50,中国电信,6.15/15241
10:31:50,吉视传媒,2.13/20344
10:31:45,ST美盛,3.34/6138
10:31:42,东旭光电,1.85/26009
10:31:27,泛海控股,1.05/20851
10:31:13,君正集团,4.49/12045
10:31:12,中国铁物,2.83/11319
10:31:12,鞍钢股份,2.91/7942
10:31:09,京东方Ａ,4.37/44625
10:30:18,中兴通讯,31.93/6291
10:29:45,中兴通讯,32.00/7646
10:29:31,君正集团,4.49/31847
10:29:30,中国中期,6.80/3321
10:29:28,君正集团,4.50/21163
10:29:06,豫能控股,4.74/5098
10:29:03,平潭发展,2.50/8104
10:28:57,中兴通讯,32.21/7517
10:28:36,安徽建工,6.05/10228
10:27:56,中国电信,6.16/14024
10:27:49,君正集团,4.51/16823
10:27:44,江苏有线,3.32/16130
10:27:44,中国电信,6.17/19307
10:27:20,中国电信,6.17/32055
10:27:15,中天金融,1.07/22204
10:27:12,新 大 陆,16.56/3233
10:25:27,汉威科技,19.00/3120
10:25:18,欧菲光,5.24/8879
10:24:54,大为股份,15.00/4183
10:24:12,北汽蓝谷,6.00/7301
10:22:06,北汽蓝谷,6.03/6652
10:21:19,日照港,2.83/10037
10:20:33,安徽建工,6.03/8189
10:20:24,同有科技,10.87/9068
10:19:44,城建发展,4.42/10246
10:19:06,*ST同洲,2.07/5002
10:18:49,内蒙华电,3.28/13925
10:18:45,兰州银行,3.14/9552
10:18:23,中国电信,6.19/14169
10:17:41,吉视传媒,2.14/22508
10:16:39,浪潮信息,35.16/6141
10:16:33,粤 水 电,6.80/3858
10:16:33,泛海控股,1.05/25773
10:15:48,久其软件,8.50/13831
10:15:03,莱茵生物,9.30/3265
10:14:54,川发龙蟒,10.11/3061
10:13:46,南钢股份,3.83/10620
10:13:30,*ST海伦,3.82/8053
10:13:24,五 粮 液,195.68/1038
10:13:12,中国铁物,2.83/7446
10:13:12,钒钛股份,4.80/12031
10:13:09,居然之家,4.68/9668
10:13:06,居然之家,4.73/7160
10:13:00,京东方Ａ,4.38/31375
10:12:54,海王生物,3.30/11808
10:12:51,振华科技,89.88/1186
10:12:33,德明利,80.08/3492
10:12:11,鲁商发展,10.41/3137
10:12:06,中国长城,12.22/12927
10:12:05,南京高科,6.59/6469
10:12:05,中国电信,6.19/18735
10:11:29,华北制药,5.90/3600
10:11:20,中国电信,6.20/17528
10:11:18,兰州银行,3.15/8436
10:11:00,利欧股份,2.36/61600
10:10:36,招商南油,3.71/12926
10:10:15,京东方Ａ,4.39/19792
10:10:09,石基信息,23.96/7269
10:09:45,光正眼科,7.55/6387
10:09:18,青山纸业,2.54/15958
10:09:04,工商银行,4.50/20643
10:09:03,上海建工,2.72/13699
10:07:48,武商集团,11.80/3456
10:07:41,大众公用,3.03/8750
10:07:40,浙商银行,2.86/9593
10:07:36,山东海化,7.60/4799
10:07:12,三钢闽光,4.81/9113
10:06:51,中兴通讯,33.00/8356
10:06:43,绿地控股,2.87/10044
10:06:29,中国电信,6.22/58991
10:06:19,倍加洁,23.62/3644
10:06:19,平煤股份,10.01/6729
10:06:18,蒙草生态,3.29/6462
10:05:34,浙江东方,4.04/6259
10:05:16,浙江东方,4.04/10152
10:05:12,合兴包装,3.35/3233
10:05:06,辽港股份,1.60/12827
10:05:02,辽港股份,1.60/36140
10:05:01,工商银行,4.50/20083
10:05:00,辽港股份,1.60/43931
10:04:43,中国石油,5.85/15698
10:04:36,包钢股份,1.86/27806
10:04:33,包钢股份,1.86/35719
10:04:25,东方创业,7.25/3004
10:04:24,重庆钢铁,1.56/37330
10:04:21,重庆钢铁,1.56/28725
10:04:13,中国外运,4.05/8087
10:04:03,中国中冶,3.77/14026
10:03:59,三六零,17.78/11540
10:03:56,贵阳银行,5.51/6944
10:03:45,包钢股份,1.86/38028
10:03:42,包钢股份,1.86/32095
10:03:40,太平洋,2.60/8040
10:03:31,浙商银行,2.86/11250
10:03:10,中国银行,3.39/49951
10:02:38,中国石化,5.56/14549
10:02:32,国电电力,3.65/14413
10:02:09,中兴通讯,33.48/9446
10:02:06,江阴银行,3.97/15079
10:02:00,大为股份,15.00/5154
10:01:50,国电电力,3.66/16266
10:01:42,神州高铁,2.34/12140
10:01:36,兰州银行,3.17/6452
10:01:30,兆威机电,87.77/1178
10:01:21,和邦生物,2.95/8480
10:01:19,新潮能源,2.51/29043
10:01:09,中金岭南,4.76/7736
10:00:58,香江控股,1.81/9603
10:00:51,交通银行,5.14/13722
10:00:48,交通银行,5.14/14318
09:59:49,倍加洁,24.02/2019
09:59:48,兰州银行,3.17/7836
09:59:39,汤姆猫,7.81/16372
09:59:22,唐山港,3.03/10094
09:59:02,辽港股份,1.60/15064
09:58:57,海航控股,1.73/23382
09:58:54,海航控股,1.73/25381
09:58:52,山鹰国际,2.45/10185
09:58:31,招商银行,33.97/6305
09:58:26,三江购物,13.75/3398
09:58:21,*ST雪莱,2.73/8281
09:58:21,节能风电,3.80/12220
09:58:15,邮储银行,4.75/16882
09:58:14,三江购物,13.75/4032
09:58:12,传化智联,6.08/8819
09:58:11,中国电信,6.23/29222
09:58:00,中核钛白,6.40/8537
09:57:37,恒力石化,16.02/6054
09:57:18,中国武夷,3.18/6340
09:57:15,众兴菌业,8.35/3056
09:57:12,传化智联,6.09/8834
09:57:03,荣盛石化,14.68/19983
09:56:05,广州港,3.08/9226
09:55:43,新钢股份,4.12/9063
09:55:23,中国建筑,5.75/14262
09:55:10,光大银行,3.03/69546
09:55:09,中国广核,2.86/26183
09:55:00,国海证券,3.38/6538
09:54:56,中国联通,5.40/16006
09:54:52,中国银行,3.41/80055
09:54:50,中国电信,6.26/37208
09:54:49,建设银行,6.01/14615
09:54:43,中国石油,5.93/16128
09:54:40,渝农商行,3.60/6365
09:54:35,开滦股份,6.88/3096
09:54:31,工商银行,4.52/23615
09:54:14,江苏银行,6.95/8246
09:54:12,山东钢铁,1.50/18327
09:54:09,山东钢铁,1.50/18721
09:54:08,新潮能源,2.52/19976
09:54:03,豪迈科技,28.96/4912
09:53:51,平安银行,12.50/17333
09:53:48,佳隆股份,2.62/4014
09:53:43,上海建工,2.72/9230
09:53:24,中国中冶,3.80/16042
09:53:14,中远海发,2.48/14262
09:53:01,玲珑轮胎,19.69/3873
09:52:55,方大特钢,5.56/8340
09:51:30,安徽建工,5.97/6758
09:51:27,海 利 得,5.99/6000
09:51:16,内蒙华电,3.30/14740
09:51:12,龙洲股份,4.43/4672
09:51:00,节能铁汉,2.29/9215
09:50:39,中国天楹,5.13/7055
09:50:27,*ST御银,3.05/3426
09:50:06,农业银行,3.11/73815
09:49:32,新疆火炬,14.08/3528
09:49:16,广汇汽车,2.18/56935
09:48:42,龙洲股份,4.43/4636
09:48:21,新产业,59.35/2007
09:48:06,中国铁物,2.84/7294
09:47:53,光大嘉宝,3.15/6855
09:47:36,中国铁物,2.85/10555
09:47:33,*ST御银,3.06/6260
09:47:30,铜陵有色,3.17/18192
09:46:06,东旭光电,1.86/11428
09:45:46,绿地控股,2.89/9808
09:45:24,怡 亚 通,5.82/7416
09:44:58,绿地控股,2.89/9060
09:44:48,中油资本,6.72/12336
09:44:35,中国电信,6.37/24944
09:44:30,华兰生物,20.68/4543
09:44:29,中国电信,6.38/13327
09:44:27,中国一重,3.18/10004
09:44:18,大东南,2.83/3748
09:44:06,ST天润,1.42/14267
09:43:51,粤桂股份,7.04/5087
09:43:45,中油资本,6.76/12052
09:43:43,中国石油,5.99/24161
09:43:37,渝农商行,3.60/9097
09:43:17,申华控股,1.84/9130
09:43:12,河钢股份,2.29/14758
09:43:12,天茂集团,3.34/6157
09:43:12,ST榕泰,2.51/8821
09:43:00,ST榕泰,2.55/8728
09:42:57,中国一重,3.17/10000
09:42:54,*ST雪莱,2.73/9400
09:42:52,宁波联合,7.46/6089
09:42:12,汤姆猫,7.51/16139
09:42:12,ST东洋,3.17/9160
09:42:11,三六零,17.05/14623
09:42:09,联特科技,85.87/1419
09:42:09,利欧股份,2.37/42483
09:42:07,广汇汽车,2.18/10001
09:42:06,中南文化,2.48/9104
09:42:00,南国置业,2.34/10209
09:41:44,哈药股份,3.06/6576
09:41:36,深科技,15.57/15245
09:41:35,中国中冶,3.82/12674
09:41:33,深科技,15.64/16942
09:41:24,鲁抗医药,6.73/4858
09:41:21,常山北明,8.61/12675
09:41:18,信邦制药,4.98/8050
09:41:18,中天金融,1.07/80148
09:41:09,安徽建工,6.03/7393
09:41:08,韩建河山,5.41/4045
09:41:06,赛为智能,4.70/12891
09:41:06,冠捷科技,2.27/14070
09:41:05,三六零,17.28/19870
09:41:00,普冉股份,186.43/520
09:40:54,中国铁物,2.87/7359
09:40:51,普冉股份,186.43/950
09:40:43,ST瀚叶,2.83/8905
09:40:36,交通银行,5.18/12265
09:40:28,中国石油,5.99/22051
09:40:06,河钢股份,2.29/14123
09:39:57,富邦股份,7.41/3153
09:39:51,安徽建工,6.03/7422
09:39:48,安徽建工,6.03/7911
09:39:39,汤姆猫,7.60/18435
09:39:33,交通银行,5.17/13118
09:39:26,三六零,17.29/12440
09:38:36,扬子新材,2.61/5032
09:38:27,安徽建工,5.95/9776
09:38:19,中国石油,5.93/13802
09:38:00,TCL科技,4.44/18237
09:37:57,京东方Ａ,4.41/21091
09:36:59,三六零,17.41/12449
09:36:42,巨轮智能,3.25/19052
09:36:27,中国一重,3.17/10270
09:36:05,三江购物,13.50/5353
09:36:00,科大讯飞,59.70/5072
09:35:08,三六零,17.42/11672
09:35:00,汤姆猫,7.80/21581
09:34:51,汤姆猫,7.82/24450
09:34:51,中国一重,3.18/10242
09:34:46,四川长虹,4.20/45267
09:34:17,三六零,17.50/12575
09:34:15,荣盛石化,14.85/12704
09:34:06,生 意 宝,24.39/4537
09:34:03,邮储银行,4.80/18518
09:34:00,荣盛石化,14.70/13646
09:33:57,荣盛石化,14.85/16463
09:33:57,阳 光 城,1.64/15216
09:33:57,宝胜股份,5.05/6158
09:33:38,立昂微,53.81/6175
09:33:32,三六零,17.49/15362
09:33:29,三六零,17.58/19962
09:33:20,中国电信,6.26/14003
09:33:15,安徽建工,5.83/9307
09:32:59,三六零,17.40/14079
09:32:41,三六零,17.31/17308
09:32:30,荣盛石化,15.05/15271
09:31:59,中国电信,6.30/13188
09:31:57,汤姆猫,7.73/15836
09:31:57,金一文化,3.43/8219
09:31:53,三六零,17.67/13659
09:31:42,通鼎互联,5.92/15264
09:31:39,德明利,80.08/1773
09:31:33,荣盛石化,15.00/14797
09:31:26,三六零,17.99/20777
09:31:23,三六零,18.00/15415
09:31:18,荣盛石化,14.98/21027
09:31:17,三六零,18.01/17833
09:31:17,三江购物,12.66/3493
09:31:14,三六零,18.10/63568
09:31:14,兆易创新,122.84/1629
09:31:13,四川长虹,4.23/25949
09:31:12,大华股份,21.14/11343
09:31:10,四川长虹,4.24/28599
09:31:09,新华联,2.89/12558
09:31:06,美亚柏科,20.36/8198
