time,name,capital
14:16:48,国海证券,3.43/8094
14:16:34,交通银行,5.13/21511
14:16:33,中国建筑,6.21/13386
14:16:27,渤海租赁,2.19/10582
14:16:21,棒杰股份,9.09/3000
14:16:15,TCL科技,4.22/15940
14:16:14,大唐发电,3.13/14970
14:16:10,内蒙华电,3.51/14588
14:16:00,永泰能源,1.55/96825
14:15:55,光大银行,3.12/18185
14:15:54,兰州银行,3.39/13657
14:15:52,光大银行,3.12/13348
14:15:39,中国铁建,9.91/12445
14:15:38,辽港股份,1.65/25102
14:15:37,宏达股份,3.34/6841
14:15:34,辽港股份,1.65/79218
14:15:27,荣盛发展,2.05/25475
14:15:27,平煤股份,10.29/9377
14:15:24,首钢股份,4.08/6607
14:15:20,山东钢铁,1.57/18628
14:15:20,紫金银行,2.65/20895
14:15:17,农业银行,3.07/82007
14:15:17,山东钢铁,1.57/22455
14:15:17,邮储银行,4.95/16987
14:15:15,农业银行,3.08/36367
14:15:09,山西焦煤,10.95/9509
14:15:06,山西焦煤,10.95/8697
14:14:10,国电电力,3.94/14345
14:13:42,富通信息,3.25/8044
14:11:54,宁德时代-自,377.04/1117
14:11:47,中材国际,11.47/6016
14:10:11,和邦生物,3.02/13588
14:10:00,浙商银行,2.88/16649
14:09:48,牧原股份,47.88/4423
14:07:36,海 利 得,5.76/6992
14:07:24,中国建筑,6.25/17370
14:07:19,亚宝药业,6.95/10206
14:07:15,铜陵有色,3.19/16951
14:06:54,中国科传,14.72/6164
14:06:48,中国科传,14.72/10000
14:06:39,中国铁物,3.13/22439
14:05:36,华夏银行,5.37/8491
14:05:35,建设银行,6.05/12272
14:05:34,中国银行,3.49/29202
14:04:39,锌业股份,3.26/7368
14:04:18,海南矿业,7.28/7699
14:04:14,农业银行,3.08/39793
14:04:06,宁波方正,30.59/1989
14:03:58,工商银行,4.55/40750
14:03:57,靖远煤电,3.37/8131
14:03:41,农业银行,3.09/117294
14:03:39,农业银行,3.09/143788
14:03:37,国电电力,3.96/27429
14:03:37,马钢股份,3.05/7547
14:03:35,邮储银行,4.97/21511
14:03:25,包钢股份,1.94/63115
14:03:22,大秦铁路,7.39/6292
14:03:22,包钢股份,1.94/59842
14:03:13,北京银行,4.42/21627
14:03:12,民生银行,3.42/22381
14:03:11,中国能建,2.51/109625
14:03:04,中信银行,5.28/7632
14:03:02,际华集团,3.17/6908
14:03:01,光大银行,3.13/27241
14:02:57,经纬恒润-W,126.40/583
14:02:53,大唐发电,3.14/14101
14:02:49,中国外运,4.29/9680
14:02:09,渝农商行,3.66/11916
14:02:00,海油发展,3.17/8018
14:01:55,天风证券,2.96/14185
14:01:54,中国广核,2.94/18244
14:01:54,南宁百货,3.97/3903
14:01:52,中国联通,6.07/19663
14:01:42,京东方Ａ,4.18/19370
14:01:24,顺丰控股,52.50/2772
14:01:24,联合精密,25.42/1173
14:01:24,吉电股份,5.73/6638
14:01:18,联合精密,25.42/1194
14:01:06,海油发展,3.18/10001
14:00:41,邮储银行,4.99/23576
13:59:42,吉宏股份,17.21/5069
13:58:57,陕西金叶,6.27/7219
13:58:45,视源股份,72.69/2135
13:58:42,视源股份,72.69/2120
13:58:23,中油工程,4.09/15050
13:58:18,复旦复华,6.07/5622
13:56:09,福日电子,6.03/4585
13:54:12,华联控股,3.93/7134
13:53:30,中国石油,5.86/26164
13:48:21,利欧股份,2.29/20298
13:46:42,中兴通讯,34.99/5793
13:46:26,国光电气,161.00/493
13:43:50,西安银行,3.55/10189
13:43:46,哈药股份,3.13/10221
13:43:46,光大银行,3.13/15945
13:43:39,海油发展,3.18/10739
13:42:54,鸿达兴业,2.77/8194
13:42:11,西安银行,3.55/10784
13:42:07,时代新材,10.32/3044
13:41:43,石化油服,2.17/19751
13:38:54,鹏都农牧,2.70/10267
13:36:03,海南瑞泽,3.75/12367
13:34:33,长城证券,8.48/6215
13:34:28,再升科技,5.26/5856
13:33:22,广深铁路,2.40/9254
13:32:05,中油工程,4.09/18428
13:32:02,中油工程,4.09/39766
13:32:00,亿联网络,82.50/1298
13:31:59,中油工程,4.09/17280
13:31:53,中油工程,4.09/19601
13:29:27,华神科技,4.79/5282
13:29:21,冠捷科技,2.18/12833
13:29:12,华铁应急,7.95/3001
13:29:04,国电电力,3.97/19850
13:28:48,津滨发展,2.27/9368
13:28:41,国机重装,3.29/6822
13:28:30,华神科技,4.80/5447
13:27:45,杭电股份,5.82/4338
13:27:18,岭南股份,3.40/7563
13:27:15,天茂集团,3.36/9574
13:26:57,大中矿业,12.94/3317
13:26:56,ST洲际,2.30/5100
13:26:42,ST弘高,1.44/7145
13:26:19,广深铁路,2.40/9963
13:26:06,兰州银行,3.40/6170
13:25:00,兰州银行,3.40/7708
13:20:30,英威腾,10.05/9201
13:20:04,金隅集团,2.60/10647
13:19:04,南京证券,8.70/6092
13:18:12,郑州银行,2.37/11979
13:18:03,郑州银行,2.37/10298
13:17:57,郑州银行,2.37/11284
13:17:48,中银绒业,1.71/12251
13:17:39,中国建筑,6.29/16094
13:16:58,广深铁路,2.40/10802
13:16:18,红旗连锁,5.50/7610
13:15:12,中国石油,5.85/14134
13:14:48,上海莱士,6.23/7840
13:13:42,英威腾,10.06/10125
13:13:20,首创环保,3.05/19926
13:11:27,ST獐子岛,3.58/5000
13:09:34,广州港,3.27/6818
13:09:33,江南化工,5.50/7503
13:09:03,神州数码,27.76/8020
13:08:45,神州数码,27.76/16352
13:08:30,嘉凯城,1.98/10795
13:08:27,神州数码,27.76/10002
13:08:16,国电电力,3.98/15691
13:07:47,酒钢宏兴,1.74/18077
13:07:36,海康威视,40.45/5532
13:06:37,新湖中宝,2.80/17241
13:06:00,德展健康,3.57/7221
13:05:48,中润资源,5.55/34202
13:05:42,华映科技,2.14/11093
13:05:39,申万宏源,4.18/10169
13:05:36,海油发展,3.22/6570
13:05:21,达实智能,4.07/6579
13:05:21,遥望科技,14.31/6280
13:05:12,中润资源,5.56/17524
13:05:02,淮河能源,2.53/13564
13:04:12,马钢股份,3.06/6862
13:04:12,中国建筑,6.29/21530
13:04:08,中国能建,2.52/60545
13:03:57,恺英网络,9.31/10000
13:03:26,西南证券,3.94/7248
13:03:24,中国建筑,6.29/12902
13:03:18,掌趣科技,3.82/6314
13:03:18,世纪华通,4.29/14341
13:03:15,中国广核,2.93/26299
13:02:24,五 粮 液,192.28/1569
13:00:56,农业银行,3.10/60121
13:00:42,招商银行,35.34/8365
13:00:30,平安银行,13.01/16872
13:00:12,汤姆猫,6.76/15946
13:00:07,中国联通,6.13/13758
13:00:06,万润科技,5.91/9421
13:00:06,中国建筑,6.27/33650
13:00:05,中国能建,2.52/58587
13:00:04,光大银行,3.12/23310
13:00:04,中国铁建,10.08/16558
13:00:03,大华股份,19.13/18862
13:00:03,中国铁物,3.15/14276
13:00:03,北大医药,7.33/3451
13:00:03,京东方Ａ,4.19/25732
13:00:03,中兴通讯,34.25/7839
13:00:03,中国建筑,6.27/18360
13:00:01,中国联通,6.13/27150
13:00:01,中国电信,7.15/22728
13:00:00,大华股份,19.13/30432
13:00:00,中兴通讯,34.27/10629
11:29:48,ST森源,5.48/4959
11:29:34,中国联通,6.14/22056
11:28:58,中国联通,6.14/13471
11:28:13,雅戈尔,6.57/3108
11:28:06,万润科技,5.91/6058
11:28:03,万润科技,5.91/16968
11:28:00,万润科技,5.91/9016
11:27:57,万润科技,5.91/14349
11:27:45,万润科技,5.91/9118
11:27:24,京东方Ａ,4.20/21015
11:27:16,工商银行,4.56/23942
11:26:21,返利科技,9.91/6078
11:26:18,返利科技,10.02/11749
11:26:12,返利科技,10.02/9534
11:23:42,中国石油,5.82/13820
11:23:18,中国建筑,6.28/14342
11:23:12,ST獐子岛,3.58/3050
11:22:57,中国建筑,6.28/17649
11:22:12,焦作万方,5.44/4409
11:22:03,中国建筑,6.27/21001
11:21:36,郑州银行,2.37/9074
11:20:57,中国建筑,6.25/15899
11:20:51,恺英网络,9.31/9455
11:20:06,海南发展,11.20/3000
11:19:20,长江电力,21.46/10271
11:17:51,寒武纪-U,122.93/2239
11:16:57,中国石油,5.78/13923
11:16:55,时代新材,10.32/3012
11:14:01,福建高速,3.03/7059
11:12:57,大华股份,19.09/16556
11:12:20,中国能建,2.52/32689
11:11:07,工商银行,4.55/17771
11:11:00,沃顿科技,9.21/3969
11:10:40,工商银行,4.55/71636
11:09:16,新湖中宝,2.80/16903
11:09:05,文峰股份,2.54/7164
11:09:01,中国联通,6.05/14716
11:08:21,金溢科技,23.30/2160
11:08:13,金海高科,12.82/2055
11:07:48,ST獐子岛,3.58/3000
11:07:47,文峰股份,2.55/4899
11:06:48,中金岭南,4.78/10558
11:06:24,荣盛发展,2.05/11568
11:06:22,中葡股份,7.40/3113
11:06:14,紫金银行,2.65/7861
11:06:09,中国建筑,6.21/13828
11:05:20,文峰股份,2.55/7024
11:04:54,国创高新,2.63/8401
11:03:18,联络互动,3.31/8041
11:02:47,文峰股份,2.56/4396
11:02:36,东方电气,19.00/8001
11:02:33,漫步者,12.10/10008
11:02:05,中油工程,4.09/12843
11:01:48,平潭发展,2.57/9500
11:01:46,海立股份,6.69/4220
11:00:36,ST广田,1.98/10796
11:00:03,利欧股份,2.26/28185
10:58:21,恺英网络,9.31/8423
10:58:02,莲花健康,2.62/8003
10:57:25,中国西电,5.84/13192
10:53:21,顺丰控股,51.95/1959
10:53:21,诺 普 信,7.45/7000
10:52:03,龙建股份,6.03/12563
10:50:59,南京医药,5.41/9208
10:50:45,皇氏集团,6.80/8475
10:50:29,辽港股份,1.65/27580
10:49:30,双箭股份,7.00/4246
10:49:12,掌趣科技,3.77/7245
10:49:00,金杯汽车,4.09/3989
10:48:43,鑫科材料,2.53/12569
10:48:30,南国置业,2.49/10896
10:48:18,中恒集团,2.76/10422
10:47:39,江苏银行,7.00/14406
10:47:39,招商南油,3.92/40054
10:46:06,靖远煤电,3.36/6390
10:46:04,国电电力,3.98/12473
10:46:03,太钢不锈-自,4.60/7532
10:45:57,中国建筑,6.16/14056
10:45:34,药明康德,75.00/3659
10:45:13,哈药股份,3.13/6571
10:45:06,大中矿业,12.87/5046
10:44:27,ST弘高,1.45/6922
10:44:09,ST金正,2.04/10294
10:43:48,神州高铁,2.42/14788
10:43:33,岭南股份,3.33/7882
10:43:24,协鑫集成,2.96/7486
10:43:21,奥瑞金,5.05/6616
10:43:16,中国联通,6.00/20522
10:42:27,金溢科技,23.44/2326
10:42:18,TCL科技,4.22/22583
10:41:51,美邦服饰,1.86/16249
10:41:12,实丰文化,15.12/3151
10:40:39,胜利精密,2.40/10000
10:38:17,梅雁吉祥,2.86/7920
10:38:12,漫步者,12.10/10151
10:38:11,梅雁吉祥,2.86/9010
10:38:05,中油工程,4.07/15632
10:37:45,爱康科技,2.66/7797
10:37:42,漫步者,12.10/10055
10:37:09,天地科技,5.62/6069
10:36:42,路畅科技,32.06/1659
10:36:15,国海证券,3.42/6957
10:36:06,南国置业,2.50/12054
10:35:42,众泰汽车,3.65/14320
10:35:36,金科股份,1.65/26435
10:35:21,华远地产,1.78/7633
10:34:06,联络互动,3.31/6970
10:34:06,川能动力,15.63/6427
10:33:45,四环生物,3.06/3654
10:33:36,中银绒业,1.71/14710
10:33:18,精准信息,6.96/3111
10:32:54,永泰能源,1.55/66376
10:32:24,ST大集,1.48/58611
10:32:18,民生银行,3.41/21203
10:31:54,绿地控股,3.00/10020
10:31:52,绿地控股,3.00/9026
10:31:42,二三四五,2.99/19951
10:31:41,迪马股份,2.01/13129
10:31:40,中远海发,2.57/8701
10:31:39,山东矿机,2.42/8320
10:31:38,中远海发,2.58/9008
10:31:13,交通银行,5.13/25922
10:31:11,中国中冶,3.98/21976
10:31:10,北京银行,4.40/14436
10:30:18,协鑫集成,2.98/10974
10:29:38,保利发展,14.52/8515
10:29:32,ST洲际,2.29/5400
10:29:06,德展健康,3.61/6244
10:29:06,香江控股,1.86/7565
10:28:33,胜利精密,2.41/10000
10:28:14,杭州银行,11.34/7053
10:28:11,中国能建,2.49/52243
10:27:45,海印股份,2.19/9893
10:27:30,南京银行,9.29/6595
10:26:42,中国国航,10.91/6160
10:26:24,金科股份,1.66/85684
10:26:21,利欧股份,2.35/21852
10:26:12,中国建筑,6.21/14312
10:26:01,中国银行,3.46/35015
10:25:58,光大银行,3.10/17205
10:25:56,杭州银行,11.35/7446
10:25:55,光大银行,3.10/13927
10:25:54,中国建筑,6.21/24603
10:25:48,誉衡药业,2.46/11807
10:25:42,利欧股份,2.35/25022
10:25:39,荣盛发展,2.06/10231
10:24:43,中国电信,7.14/12266
10:22:51,天铁股份,11.08/3009
10:22:36,利欧股份,2.31/19926
10:22:27,ST獐子岛,3.64/3027
10:22:23,鑫科材料,2.53/10823
10:22:15,天铁股份,11.05/3000
10:20:36,华西能源,2.79/9586
10:20:15,华西能源,2.80/10003
10:19:57,太阳能,6.80/10792
10:19:48,华西能源,2.80/11845
10:19:42,科大讯飞,52.60/4789
10:19:30,松炀资源,15.03/10146
10:18:48,招商南油,3.94/101511
10:18:03,招商南油,3.95/51243
10:17:30,泸州老窖,238.55/1043
10:16:48,N泓淋,24.93/1335
10:16:36,利欧股份,2.27/21542
10:16:27,利欧股份,2.26/24260
10:15:45,招商南油,3.97/40633
10:15:22,光大银行,3.10/26494
10:15:12,兰州银行,3.39/6743
10:15:06,兰州银行,3.39/10010
10:13:55,中国联通,6.05/14477
10:13:49,中国联通,6.05/15706
10:12:00,英威腾,10.14/10065
10:11:45,招商南油,3.98/20781
10:11:32,中国重工,3.87/12812
10:11:02,瑞晟智能,33.36/769
10:09:30,吉宏股份,17.24/9149
10:09:18,吉宏股份,17.25/8912
10:09:00,中兴通讯,34.00/6011
10:08:57,紫鑫药业,2.20/10750
10:08:57,南宁百货,3.97/10797
10:08:28,中远海发,2.58/17666
10:08:21,京东方Ａ,4.19/19672
10:07:27,中国石化,5.57/15586
10:07:10,广深铁路,2.40/14448
10:07:10,新湖中宝,2.79/14772
10:05:42,中国广核,2.92/15378
10:05:39,利欧股份,2.25/29453
10:05:24,永安林业,8.80/3003
10:04:24,佳隆股份,2.69/8293
10:04:15,中油资本,7.45/12245
10:04:12,中化岩土,3.09/8089
10:04:03,中化岩土,3.09/10001
10:03:51,汇绿生态,7.03/5626
10:03:21,N泓淋,24.97/1037
10:03:15,博深股份,9.56/4678
10:03:12,博深股份,9.56/4614
10:02:15,博深股份,9.56/3106
10:02:13,浙能电力,3.97/6131
10:01:57,汤姆猫,6.42/13974
10:01:12,博深股份,9.56/3242
10:01:03,汤姆猫,6.39/13387
10:01:03,岭南股份,3.35/12763
10:01:03,博深股份,9.56/3485
10:00:57,博深股份,9.56/3038
10:00:51,博深股份,9.56/5007
10:00:36,菱电电控,88.16/1007
10:00:18,海航科技,2.71/11898
10:00:15,景峰医药,3.15/6898
9:59:39,京东方Ａ,4.18/22992
9:59:16,中国联通,6.00/13740
9:58:07,中国银行,3.44/29123
9:57:21,国海证券,3.42/10381
9:56:15,美邦服饰,1.87/17957
9:55:55,中国联通,6.02/15874
9:55:37,中国银行,3.45/136320
9:54:09,德展健康,3.63/8884
9:53:09,工业富联,13.56/13657
9:52:24,天马股份,3.11/10049
9:52:08,鹏欣资源,3.09/7212
9:50:39,ST东洋,3.16/6463
9:49:57,京东方Ａ,4.18/45883
9:49:51,中国石化,5.58/20942
9:49:36,宁德时代-自,380.02/1066
9:48:54,中国建筑,6.12/24500
9:48:51,北方国际,17.34/15255
9:48:27,同花顺,127.00/1006
9:48:22,ST鹏博士,3.70/17016
9:48:09,龙建股份,6.03/17283
9:47:51,工业富联,13.58/15733
9:47:45,工业富联,13.57/13648
9:47:00,北信源,5.40/11629
9:46:58,中国银行,3.46/29948
9:46:03,江南化工,5.61/8242
9:45:48,铜陵有色,3.18/13055
9:45:00,京东方Ａ,4.17/22242
9:43:27,香江控股,1.85/5631
9:41:48,协鑫集成,2.98/7680
9:41:45,巨星科技,17.48/3318
9:41:06,富通信息,3.25/6891
9:41:03,同花顺,125.98/946
9:40:06,ST三圣,4.63/10784
9:39:54,ST三圣,4.63/10000
9:39:54,龙建股份,6.03/16472
9:39:51,中国广核,2.90/42221
9:39:51,龙建股份,6.03/12568
9:39:33,深圳华强,12.98/5057
9:39:30,中国广核,2.92/20888
9:39:12,中国广核,2.93/40663
9:39:12,深圳华强,12.95/3509
9:38:51,汤姆猫,6.18/18502
9:37:58,工商银行,4.50/17947
9:37:25,德龙激光,48.59/1951
9:37:24,*ST安控,2.44/4502
9:36:39,汤姆猫,6.27/12909
9:36:39,联化科技,14.46/7236
9:36:21,汤姆猫,6.30/17306
9:36:16,中国银行,3.46/36965
9:36:13,工商银行,4.51/58193
9:36:12,渝农商行,3.65/31488
9:35:34,中国电信,6.97/17054
9:34:40,海油工程,6.31/8829
9:34:27,ST大集,1.48/28553
9:34:12,汤姆猫,6.28/24168
9:34:09,汤姆猫,6.30/15417
9:33:42,同花顺,123.44/853
9:33:33,汤姆猫,6.27/13266
9:33:27,N泓淋,25.99/3761
9:33:12,汤姆猫,6.26/15396
9:33:09,蓝色光标,8.55/13880
9:33:06,N泓淋,25.99/1794
9:33:06,鹏都农牧,2.70/10450
9:33:06,博深股份,8.82/5483
9:33:03,汤姆猫,6.25/17394
9:32:54,ST森源,5.45/5021
9:32:50,中国电建,7.68/13420
9:32:43,工商银行,4.52/22193
9:32:42,汤姆猫,6.28/16293
9:32:41,中国电建,7.71/21285
9:32:27,农业银行,3.07/47762
9:32:24,汤姆猫,6.27/19161
9:32:21,ST森源,5.50/4913
9:32:19,中国银行,3.48/40421
9:32:18,汤姆猫,6.27/14072
9:32:15,N泓淋,25.01/1202
9:32:15,工业富联,13.36/24922
9:32:09,昆仑万维,27.56/8426
9:32:09,蓝色光标,8.65/16570
9:32:00,N泓淋,24.88/1102
9:32:00,农业银行,3.08/76656
9:31:54,蓝色光标,8.58/15448
9:31:48,蓝色光标,8.60/23381
9:31:27,N泓淋,25.03/999
9:31:21,汤姆猫,6.22/15242
9:31:18,汤姆猫,6.22/16739
9:31:18,立方数科,8.32/6787
9:31:15,立方数科,8.30/6485
9:31:09,N泓淋,25.61/1115
9:31:09,汤姆猫,6.20/21132
9:31:06,立方数科,8.29/6911
9:31:06,蓝色光标,8.40/23187
