time,name,capital
13:17:24,荣安地产,2.77/7451
13:17:20,光大银行,3.19/15153
13:16:55,农业银行,3.37/65555
13:16:52,农业银行,3.37/181533
13:16:26,中国石油,7.35/21343
13:16:06,汤姆猫,8.61/94599
13:16:00,南网能源,7.02/6444
13:15:42,汤姆猫,8.55/17469
13:13:45,三六零,16.85/16806
13:13:33,三六零,16.85/21249
13:13:32,嘉澳环保,31.46/811
13:13:32,中国能建,2.70/63655
13:13:30,三六零,16.84/13568
13:13:27,三六零,16.83/14580
13:13:24,三六零,16.80/34662
13:13:18,三六零,16.78/12774
13:13:16,中船科技,17.56/10078
13:13:04,中船科技,17.52/6179
13:12:33,江苏有线,3.73/137201
13:12:30,江苏有线,3.71/31122
13:11:16,中国银行,3.64/54103
13:11:08,中国银行,3.63/77731
13:10:20,工商银行,4.74/33497
13:10:17,工商银行,4.73/31198
13:10:16,新益昌,119.30/637
13:10:14,工商银行,4.73/48880
13:09:47,中国出版,9.36/22737
13:08:48,邮储银行,5.43/22263
13:08:09,广州浪奇,3.15/4185
13:07:42,中公教育,4.51/14957
13:07:18,粤 传 媒,6.03/8092
13:07:06,汤姆猫,8.48/12330
13:07:06,海正药业,11.60/4814
13:06:35,工商银行,4.72/20106
13:06:24,飞荣达,20.05/16136
13:04:27,中油资本,7.10/30077
13:04:18,中油资本,7.10/15257
13:03:48,汤姆猫,8.50/22208
13:03:09,海正药业,11.56/4458
13:02:05,中国银行,3.62/53986
13:02:02,光大银行,3.19/14401
13:01:44,工商银行,4.73/31109
13:00:36,蓝色光标,10.76/12873
13:00:12,昆仑万维,56.02/3659
13:00:06,汤姆猫,8.46/12245
13:00:06,江苏有线,3.69/14352
13:00:04,歌华有线,10.13/12056
13:00:04,中科曙光,55.49/4025
13:00:03,精研科技,34.60/8792
13:00:03,新易盛,79.90/4023
13:00:03,汤姆猫,8.45/36393
13:00:03,昆仑万维,55.90/8961
13:00:03,掌趣科技,4.60/13389
13:00:03,中际旭创,88.75/3334
13:00:03,ST太安,2.95/7261
13:00:03,*ST御银,3.59/7027
13:00:03,ST东洋,2.85/9157
13:00:03,华工科技,37.99/7660
13:00:03,中兴通讯,38.52/7042
13:00:03,剑桥科技,59.80/4239
13:00:03,辽港股份,1.60/36798
13:00:03,小商品城,7.86/14853
13:00:02,康欣新材,2.77/3622
13:00:02,派能科技,223.17/1139
13:00:02,广汇汽车,2.07/18567
13:00:01,青山纸业,2.69/21132
13:00:00,华策影视,9.60/17808
13:00:00,蓝色光标,10.75/17579
13:00:00,华谊兄弟,2.88/14084
13:00:00,神州泰岳,13.11/13092
13:00:00,华工科技,37.98/8670
13:00:00,欢瑞世纪,5.02/21051
13:00:00,中兴通讯,38.50/5718
11:29:58,青山纸业,2.67/26032
11:29:49,青山纸业,2.61/15813
11:29:35,广汇汽车,2.07/12673
11:29:21,恺英网络,15.82/26394
11:29:12,三七互娱,29.61/32585
11:28:51,中国建筑,6.41/13994
11:27:12,岳阳林纸,7.18/9254
11:26:54,欣贺股份,11.27/3687
11:26:48,阳光电源,101.35/2083
11:26:40,中文传媒,16.48/12639
11:26:36,众信旅游,8.30/6468
11:26:16,新益昌,117.60/452
11:26:12,蒙草生态,3.33/7234
11:26:12,大唐发电,3.14/15732
11:25:52,中科曙光,54.98/3781
11:25:31,国电电力,3.92/23327
11:25:24,游族网络,19.42/37505
11:25:12,普邦股份,1.79/12958
11:25:09,天威视讯,7.58/3679
11:25:07,京沪高铁,5.13/16246
11:25:01,内蒙一机,9.53/5004
11:24:59,光大银行,3.18/27687
11:24:55,青山纸业,2.58/14225
11:24:51,江阴银行,4.11/7410
11:24:51,中国中铁,9.05/14642
11:24:46,中国银行,3.62/22179
11:24:45,中国广核,3.03/27101
11:24:45,中国中铁,9.05/18241
11:24:34,香江控股,1.87/6674
11:23:39,先锋新材,3.10/3808
11:22:14,工商银行,4.71/44652
11:21:54,龙版传媒,12.13/3233
11:21:48,二三四五,3.21/22985
11:21:45,二三四五,3.20/15236
11:19:48,通鼎互联,6.07/8015
11:17:45,隧道股份,6.50/8194
11:17:19,青山纸业,2.58/8879
11:17:01,青山纸业,2.57/13596
11:16:59,康欣新材,2.77/4546
11:16:48,二三四五,3.19/28870
11:16:15,中国重工,4.30/21609
11:15:48,浪潮信息,46.03/4941
11:15:39,浪潮信息,46.00/5158
11:15:27,浪潮信息,45.83/4519
11:14:03,渤海租赁,2.18/10024
11:13:42,领益智造,5.99/8543
11:13:30,紫光股份,33.23/7484
11:12:44,康欣新材,2.77/4658
11:12:08,华纺股份,2.82/5460
11:09:12,兄弟科技,4.91/4279
11:09:03,星辉娱乐,4.92/171337
11:09:03,二三四五,3.19/19658
11:08:54,中国广核,3.02/29747
11:08:30,汤姆猫,8.37/13042
11:08:27,汤姆猫,8.35/71055
11:08:24,汤姆猫,8.33/14873
11:08:12,华森制药,19.26/27365
11:08:00,华森制药,19.20/2639
11:07:24,中南建设,1.77/11897
11:07:18,鸿达兴业,2.52/8920
11:07:16,隧道股份,6.41/12659
11:07:14,紫金银行,2.62/16722
11:07:14,建设银行,6.31/14487
11:07:11,工商银行,4.70/24489
11:07:07,农业银行,3.35/24836
11:07:05,渝农商行,3.78/13152
11:06:53,光大银行,3.17/51210
11:05:17,云维股份,2.96/3537
11:05:06,中南文化,2.45/13529
11:05:00,浙江永强,3.87/6992
11:04:54,惠天热电,2.81/5225
11:04:27,汤姆猫,8.30/19221
11:04:24,中锐股份,4.67/9020
11:04:21,中锐股份,4.64/7820
11:04:18,中锐股份,4.61/6517
11:04:06,汤姆猫,8.28/12102
11:04:06,中锐股份,4.59/7307
11:03:48,浪潮信息,45.04/11696
11:03:45,浪潮信息,44.99/5191
11:03:39,掌趣科技,4.51/12335
11:03:12,久其软件,7.45/9482
11:01:12,跨境通,4.02/9012
11:00:23,一汽富维,7.82/3022
11:00:19,新益昌,119.70/437
10:58:51,智莱科技,12.46/3002
10:56:16,致远互联,75.13/924
10:56:06,禾盛新材,8.90/2833
10:56:03,小商品城,7.70/12468
10:54:36,巨星科技,19.49/6914
10:54:21,明月镜片,67.45/2341
10:53:51,比亚迪,258.00/1091
10:53:45,ST万林,3.39/3653
10:51:39,中原传媒,13.20/13352
10:51:13,新益昌,119.57/617
10:50:45,比亚迪,257.00/1178
10:47:06,华西能源,2.48/11150
10:46:45,ST起步,2.82/4584
10:46:18,小商品城,7.69/12087
10:45:09,比亚迪,256.07/1004
10:42:39,ST大集,1.50/39603
10:42:06,奥马电器,7.81/13881
10:41:54,交通银行,5.53/52114
10:41:45,长航凤凰,3.31/3366
10:40:52,国电电力,3.91/22617
10:40:49,国电电力,3.91/34832
10:40:48,浪潮信息,44.90/5922
10:40:29,内蒙华电,3.85/27900
10:40:20,渝农商行,3.78/13689
10:40:13,南钢股份,3.69/13284
10:40:03,东方集团,2.28/16526
10:38:39,汤姆猫,8.32/19107
10:35:33,中国广核,3.01/13820
10:35:06,江苏有线,3.68/11689
10:34:56,鲁银投资,6.90/3013
10:34:21,中南文化,2.43/9952
10:34:15,江苏有线,3.66/11433
10:34:09,星辉娱乐,4.70/24147
10:33:37,电魂网络,53.13/3318
10:33:27,世纪华通,6.81/12034
10:32:48,报 喜 鸟,5.54/10910
10:31:15,比亚迪,256.28/1246
10:31:04,东湖高新,6.26/7756
10:30:12,比亚迪,255.57/1409
10:30:09,比亚迪,255.38/1482
10:30:06,美丽生态,2.42/8657
10:29:23,潞安环能,19.09/6027
10:29:15,万里扬,8.61/3410
10:28:36,太钢不锈,4.03/10062
10:28:18,太钢不锈,4.05/10093
10:28:12,比亚迪,255.00/1465
10:28:09,比亚迪,255.00/1734
10:28:09,太钢不锈,4.06/10196
10:28:06,比亚迪,254.99/871
10:28:03,太钢不锈,4.06/10131
10:27:48,太钢不锈,4.07/10092
10:27:45,大东南,2.63/7966
10:25:20,渝农商行,3.77/20536
10:25:15,二三四五,3.16/19482
10:25:12,二三四五,3.16/45739
10:25:09,大唐发电,3.12/17185
10:25:00,汤姆猫,8.30/14769
10:24:24,郑州银行,2.27/9328
10:24:15,郑州银行,2.26/12648
10:24:09,中国重工,4.32/21346
10:24:02,龙建股份,6.01/57737
10:23:50,中国出版,9.36/21668
10:23:50,工商银行,4.71/42151
10:23:38,中国人保,5.94/27493
10:23:33,比亚迪,254.02/1211
10:23:24,中公教育,4.41/12631
10:23:21,比亚迪,253.90/1176
10:22:59,渝农商行,3.77/20038
10:22:21,旗天科技,7.52/6168
10:22:03,三六零,16.37/15769
10:20:26,际华集团,3.04/21934
10:20:24,天禾股份,7.71/3752
10:20:19,赣粤高速,3.48/7529
10:20:15,世纪华通,6.59/12624
10:20:06,比亚迪,253.00/932
10:20:00,凌钢股份,2.13/5300
10:19:48,浙江永强,3.86/10551
10:19:21,聚力文化,2.33/6373
10:19:16,ST安信,3.77/6076
10:19:15,比亚迪,252.30/1031
10:19:00,昆仑万维,54.00/8250
10:18:51,比亚迪,252.21/1062
10:18:40,浙商银行,2.96/13949
10:18:31,青松建化,4.62/10303
10:18:27,森马服饰,5.89/5703
10:16:56,飞乐音响,4.42/26755
10:16:53,飞乐音响,4.41/75536
10:16:43,青松建化,4.59/7206
10:16:42,二三四五,3.16/14060
10:16:39,恩威医药,41.01/684
10:16:23,中国电信,6.82/12228
10:16:17,中国电信,6.81/13391
10:15:06,奥联电子,16.89/3018
10:14:29,中国电信,6.80/20052
10:14:09,沙钢股份,3.91/7450
10:14:05,龙建股份,6.01/35015
10:14:02,龙建股份,6.01/15984
10:13:59,龙建股份,5.97/41806
10:13:50,中国能建,2.71/74682
10:13:00,红 宝 丽,4.20/10149
10:12:39,华孚时尚,3.03/7343
10:12:39,包钢股份,1.81/33091
10:12:36,N晶升,45.02/693
10:12:33,N晶升,45.00/580
10:12:33,包钢股份,1.81/28171
10:12:28,金隅集团,2.37/11471
10:12:25,金隅集团,2.37/17905
10:12:18,福田汽车,3.01/13738
10:12:15,青岛银行,3.29/7032
10:12:14,首创环保,2.96/21191
10:12:09,胜利精密,2.09/9767
10:11:54,华远地产,1.60/7518
10:11:49,中国联通,5.58/15448
10:11:36,齐翔腾达,7.12/8681
10:11:27,比亚迪,252.10/953
10:11:24,中国石化,6.39/17020
10:11:21,中国石化,6.39/23298
10:11:12,东方集团,2.25/10649
10:11:08,建设银行,6.31/25247
10:11:08,广汇汽车,2.06/32463
10:11:07,新潮能源,2.65/33316
10:10:43,隧道股份,6.36/7018
10:10:39,日照港,2.90/7253
10:10:38,中国能建,2.70/38112
10:10:36,齐翔腾达,7.12/10001
10:10:33,保力新,1.55/16001
10:10:33,江南高纤,2.04/6190
10:10:24,海航控股,1.68/38081
10:10:09,昆仑万维,53.51/4619
10:10:09,比亚迪,250.06/2375
10:09:43,出版传媒,7.72/7163
10:09:12,比亚迪,249.15/930
10:09:07,农业银行,3.35/50558
10:09:03,振东制药,6.34/7172
10:09:00,三七互娱,28.52/8496
10:09:00,我爱我家,3.18/14138
10:08:56,工商银行,4.70/27583
10:08:53,光大银行,3.16/33011
10:08:12,精华制药,10.99/4811
10:06:44,中信银行,5.99/7826
10:06:33,红 宝 丽,4.13/7432
10:06:24,誉衡药业,2.31/22974
10:06:24,兰州银行,2.96/8984
10:06:09,河钢股份,2.28/34321
10:06:08,际华集团,3.02/14166
10:06:06,星辉娱乐,4.58/12951
10:06:05,建设银行,6.28/14772
10:05:59,翠微股份,10.59/24298
10:05:59,广州港,3.17/6523
10:05:54,浙江永强,3.84/8544
10:05:45,浙江永强,3.83/6026
10:05:30,昆仑万维,53.45/3994
10:05:28,浙商银行,2.96/33882
10:05:21,粤宏远Ａ,3.45/6630
10:05:20,华夏幸福,2.24/12671
10:05:17,广深铁路,2.43/8431
10:05:15,胜利精密,2.08/12646
10:05:15,江苏有线,3.51/12711
10:05:12,阳 光 城,1.44/22106
10:05:11,瑞贝卡,2.51/5207
10:05:09,荣盛发展,1.64/12830
10:05:06,中银绒业,1.59/16383
10:05:00,比亚迪,248.04/1030
10:05:00,中银绒业,1.58/39013
10:04:50,华安证券,4.90/10722
10:04:46,中国联通,5.57/19138
10:04:15,盘龙药业,42.26/7655
10:04:15,比亚迪,247.76/980
10:04:15,鞍钢股份,3.02/6970
10:04:12,渤海租赁,2.14/9363
10:04:09,鸿达兴业,2.47/9127
10:04:05,哈药股份,3.20/6542
10:04:01,陕西建工,5.97/13458
10:03:38,中国电信,6.76/25746
10:03:35,中国电信,6.74/13554
10:03:27,嘉寓股份,3.37/6608
10:03:24,嘉寓股份,3.35/7096
10:03:15,申华控股,1.70/7782
10:02:36,全筑股份,2.17/49659
10:02:33,利源精制,1.52/30968
10:02:11,吉视传媒,2.08/12931
10:02:00,汤姆猫,8.26/12403
10:01:55,青山纸业,2.56/9328
10:01:36,浙江永强,3.82/9038
10:01:27,浪潮信息,44.50/6358
10:01:15,保力新,1.53/16539
10:01:06,二六三,5.31/8156
10:00:59,吉视传媒,2.06/12304
10:00:31,南方航空,7.51/6370
10:00:18,读者传媒,7.25/7963
9:58:54,常宝股份,5.58/3952
9:58:54,江苏金租,6.52/6723
9:58:45,三六零,16.78/23368
9:58:42,汤姆猫,8.19/27735
9:58:39,汤姆猫,8.17/13312
9:58:36,二三四五,3.15/13027
9:58:12,中国石化,6.38/15954
9:58:00,渤海租赁,2.12/10043
9:57:48,中超控股,2.31/9175
9:57:36,新能泰山,5.22/5923
9:57:21,亿联网络,65.02/2404
9:57:21,日照港,2.87/11295
9:57:18,天风证券,2.91/15777
9:57:09,中南建设,1.74/13529
9:57:09,许继电气,22.36/5871
9:57:03,洪涛股份,1.72/22154
9:57:03,宝塔实业,5.86/6074
9:56:46,青松建化,4.48/9251
9:56:27,胜利精密,2.06/12519
9:56:27,N晶升,43.00/1020
9:56:24,甘肃能化,3.37/11765
9:56:22,农业银行,3.34/53392
9:56:18,普邦股份,1.76/11994
9:56:15,金科股份,1.37/42469
9:55:55,华设集团,8.94/3072
9:55:55,隧道股份,6.30/8814
9:55:52,隧道股份,6.28/6756
9:55:25,江苏索普,6.61/3713
9:55:18,二三四五,3.15/19405
9:55:03,盾安环境,13.84/15473
9:54:27,利欧股份,2.18/20582
9:54:20,中国能建,2.67/30685
9:54:18,阳 光 城,1.41/26207
9:54:15,中化岩土,2.71/8143
9:54:15,阳 光 城,1.40/16638
9:54:12,中化岩土,2.69/11301
9:54:06,红日药业,5.99/8589
9:54:03,思美传媒,8.44/18515
9:54:03,三六零,16.40/13595
9:54:02,招商银行,34.05/8157
9:53:56,永鼎股份,7.46/13011
9:53:51,永鼎股份,7.46/12437
9:53:37,中船科技,17.50/5863
9:53:21,正邦科技,2.78/8034
9:53:07,中科曙光,51.20/5234
9:53:06,南国置业,2.20/9475
9:53:03,红日药业,5.96/11889
9:52:45,世纪天鸿,11.00/37516
9:52:45,莎普爱思,9.54/26414
9:52:42,莎普爱思,9.54/5735
9:52:12,红 宝 丽,4.11/6515
9:50:55,ST广珠,4.52/3089
9:50:30,雪迪龙,7.77/5318
9:50:11,凌云股份,7.18/5009
9:50:09,正邦科技,2.78/9410
9:49:31,青山纸业,2.55/11325
9:49:30,辽港股份,1.60/15539
9:49:16,青山纸业,2.53/15480
9:49:13,中船科技,17.19/6057
9:49:06,天沃科技,4.84/6006
9:48:51,中国重工,4.15/28056
9:48:42,诚志股份,8.21/3774
9:48:19,农业银行,3.37/69705
9:47:46,川投能源,14.02/3151
9:46:57,宁德时代,397.27/1010
9:46:48,盾安环境,13.80/9214
9:46:45,盾安环境,13.79/6985
9:46:42,重药控股,6.39/10549
9:46:39,重药控股,6.39/6363
9:46:36,重药控股,6.39/33080
9:46:33,中国广核,2.99/15195
9:46:18,蓝色光标,10.62/12943
9:46:11,吉视传媒,2.06/13448
9:46:06,胜利精密,2.06/25775
9:46:00,我爱我家,3.14/13400
9:45:57,汤姆猫,8.11/16147
9:45:57,二三四五,3.14/13912
9:45:38,中国电信,6.71/14843
9:45:29,烽火通信,21.99/46994
9:45:26,烽火通信,21.91/8152
9:45:12,东旭蓝天,4.11/6801
9:45:09,明牌珠宝,6.49/3120
9:44:39,宏创控股,4.01/7649
9:44:14,东方电缆,46.26/2951
9:44:11,美迪西,167.00/651
9:44:11,东方电缆,46.25/2914
9:43:55,金开新能,6.51/8018
9:43:34,金证股份,18.20/15168
9:43:32,生物股份,10.51/6455
9:43:28,中船科技,16.79/5992
9:43:18,三六零,16.31/16067
9:42:19,隆基绿能,36.53/9066
9:42:15,鸿达兴业,2.47/8552
9:42:12,太钢不锈,4.10/6159
9:42:09,华东重机,3.44/8634
9:42:06,顺威股份,3.82/8103
9:42:00,世纪天鸿,10.29/11409
9:41:54,包钢股份,1.82/67470
9:41:53,光大银行,3.18/14910
9:41:36,红 宝 丽,4.08/7025
9:41:36,重药控股,6.37/10680
9:41:27,辽港股份,1.60/17845
9:41:24,节能铁汉,2.61/9389
9:41:24,科大讯飞,60.87/4417
9:41:20,中国石油,7.29/14714
9:41:09,东方财富,16.20/13446
9:41:05,京能电力,3.20/6737
9:40:57,网宿科技,7.70/14084
9:40:57,N晶升,42.00/736
9:40:30,恩威医药,40.01/655
9:40:20,东方电缆,46.26/9226
9:40:18,润和软件,24.07/14497
9:40:18,河钢股份,2.29/22096
9:40:17,东方电缆,46.23/2203
9:40:12,网宿科技,7.66/14432
9:40:12,贵州百灵,8.16/6943
9:40:12,小商品城,7.64/14032
9:39:57,天融信,12.66/16569
9:39:54,天融信,12.66/7482
9:39:36,中公教育,4.33/12054
9:39:15,吴通控股,3.79/10567
9:39:15,上海凯宝,7.85/6242
9:39:10,养元饮品,25.11/2153
9:39:09,翰宇药业,11.16/6609
9:39:03,三六零,15.76/12696
9:38:51,天风证券,2.91/18018
9:38:45,正威新材,10.20/3061
9:38:45,新华制药,26.95/4281
9:38:17,中国银行,3.63/54730
9:38:12,誉衡药业,2.25/9399
9:38:06,重药控股,6.35/6407
9:37:50,光大银行,3.18/39023
9:37:49,民生银行,3.59/12350
9:37:45,青农商行,2.87/11885
9:37:30,天融信,12.64/19169
9:37:26,飞乐音响,4.19/10655
9:37:09,蓝色光标,10.27/13579
9:37:03,中兴通讯,38.61/5456
9:36:42,ST新研,2.79/8187
9:36:42,网宿科技,7.68/20739
9:36:39,网宿科技,7.63/12345
9:36:25,金证股份,18.23/42319
9:36:16,农业银行,3.38/46591
9:36:04,东威科技,86.16/1003
9:35:47,烽火通信,21.78/7593
9:35:45,包钢股份,1.82/64605
9:35:39,中兴通讯,38.50/5822
9:35:24,新筑股份,4.49/4000
9:35:24,上海建工,2.85/16155
9:35:21,楚天龙,20.78/2554
9:35:09,天银机电,8.84/3161
9:35:03,东方电子,8.45/7382
9:35:03,永辉超市,3.19/7838
9:34:50,中国石油,7.40/14804
9:34:09,网宿科技,7.60/17458
9:33:50,同方股份,8.63/15560
9:33:47,中国能建,2.69/30420
9:33:42,中原环保,6.48/3597
9:33:33,中国中冶,4.23/19212
9:33:30,包钢股份,1.83/32236
9:33:21,N晶升,43.60/723
9:33:18,昆仑万维,52.18/3907
9:33:18,吴通控股,3.73/18061
9:33:18,新华制药,26.52/3847
9:33:18,哈工智能,6.75/6896
9:33:09,高伟达,13.04/6070
9:33:09,翰宇药业,10.92/8878
9:33:09,重药控股,6.28/6047
9:33:06,中际旭创,83.70/2627
9:33:05,浙江东方,3.87/6686
9:33:03,昆仑万维,51.13/4039
9:32:59,复旦复华,5.94/5151
9:32:54,外服控股,5.98/4186
9:32:45,中工国际,13.55/12691
9:32:44,中国银行,3.62/24690
9:32:36,盾安环境,13.84/6611
9:32:27,公元股份,5.05/4738
9:32:21,中际旭创,83.70/2691
9:32:18,昆仑万维,51.40/4927
9:32:06,天齐锂业,73.53/2878
9:32:00,庞大集团,0.90/26933
9:31:57,永鼎股份,7.46/22545
9:31:52,农业银行,3.36/61652
9:31:50,福建高速,3.00/10721
9:31:46,农业银行,3.36/37602
9:31:42,汤姆猫,8.12/13037
9:31:39,世纪华通,6.62/12872
9:31:36,天齐锂业,73.98/3688
9:31:33,中际旭创,83.25/2406
9:31:27,星辉娱乐,4.45/12516
9:31:24,昆仑万维,51.09/4660
9:31:24,蓝色光标,10.39/15081
9:31:24,N晶升,40.50/966
9:31:18,中兴通讯,37.99/5408
9:31:17,吉视传媒,2.05/12241
9:31:12,N晶升,40.44/1026
9:31:09,富春股份,10.83/14267
9:31:09,节能铁汉,2.50/9479
9:31:09,中兴通讯,37.96/5630
