time,name,capital
13:13:09,中油资本,7.14/18176
13:12:48,中国广核,2.85/23073
13:12:30,江波龙,100.63/5276
13:10:24,电科网安,38.94/5500
13:10:21,海联金汇,8.23/11490
13:10:06,四方精创,12.58/8553
13:09:03,京东方Ａ,4.41/23514
13:06:45,京东方Ａ,4.40/21938
13:06:36,光正眼科,7.42/11366
13:06:35,辽宁成大,12.85/3014
13:05:31,中国石油,5.90/13601
13:04:27,安徽建工,6.05/8478
13:04:24,安徽建工,6.05/17167
13:04:09,冀中能源,6.74/6208
13:04:05,陕西煤业,19.81/7324
13:04:03,海联金汇,8.11/6205
13:04:02,中国联通,5.24/52762
13:03:26,中国联通,5.26/50267
13:03:18,中油资本,6.99/12162
13:01:45,中油资本,6.97/23127
13:01:33,中油资本,6.93/13860
13:01:24,京东方Ａ,4.37/19229
13:01:12,长安汽车,11.87/12187
13:01:06,云内动力,2.54/4119
13:00:54,邮储银行,4.74/20365
13:00:21,世纪华通,5.67/18076
13:00:18,中油资本,6.92/25375
13:00:12,海南瑞泽,3.70/12497
13:00:05,三六零,17.50/14214
13:00:04,新华网,27.00/17454
13:00:03,易点天下,29.88/3646
13:00:03,汤姆猫,7.75/13448
13:00:03,拓尔思,29.80/9749
13:00:03,东方国信,14.68/14974
13:00:03,鹏都农牧,2.88/23411
13:00:03,中油资本,6.85/37211
13:00:03,京粮控股,7.96/3199
13:00:02,小商品城,5.57/14534
13:00:02,三六零,17.49/13171
13:00:01,四川长虹,4.19/19556
13:00:00,世纪华通,5.70/35244
13:00:00,海联金汇,7.97/8605
13:00:00,鹏都农牧,2.87/32005
13:00:00,中油资本,6.81/33619
11:28:21,东方国信,14.50/14139
11:26:24,安徽建工,6.05/7044
11:24:57,世纪华通,5.57/19925
11:24:54,世纪华通,5.56/30076
11:23:10,浙能电力,3.63/10439
11:21:17,音飞储存,11.31/4309
11:18:44,广深铁路,2.25/11829
11:16:54,邮储银行,4.73/24093
11:15:39,九安医疗,43.94/3272
11:13:04,步长制药,19.10/2861
11:12:03,宗申动力,7.35/5845
11:12:00,金科股份,1.60/35158
11:10:28,内蒙华电,3.28/19517
11:09:42,东旭光电,1.84/16224
11:09:06,中航西飞,25.50/4276
11:09:00,新华联,3.05/9779
11:07:57,新华联,3.04/8134
11:07:05,中远海发,2.46/10015
11:06:12,中油资本,6.80/13043
11:03:48,华天酒店,5.37/6996
11:03:45,金科股份,1.59/60350
11:02:12,合锻智能,7.70/4250
11:01:04,工商银行,4.49/41342
11:00:42,中兴通讯,31.24/7269
11:00:30,中兴通讯,31.22/8051
10:58:37,ST瀚叶,2.75/10610
10:58:35,中国电信,6.05/15411
10:58:23,中国电信,6.04/13451
10:58:15,新联电子,4.07/3323
10:58:08,陕西煤业,19.55/8389
10:57:47,国机通用,13.31/9421
10:57:24,中兴通讯,31.23/10236
10:57:09,中兴通讯,31.24/10949
10:56:54,中兴通讯,31.24/7257
10:54:24,鲁西化工,13.07/3005
10:54:16,中国石油,5.85/16723
10:52:45,佛山照明,5.62/6345
10:50:42,雅艺科技,27.38/1093
10:49:21,人人乐,15.13/29707
10:48:34,隆基绿能,40.51/7820
10:48:15,百傲化学,19.05/5810
10:47:44,中国联通,5.29/21338
10:46:21,众泰汽车,3.53/12225
10:44:15,比亚迪,254.05/1080
10:44:12,比亚迪,254.00/1723
10:42:42,比亚迪,253.78/1252
10:42:19,芯能科技,15.83/4570
10:41:53,中国联通,5.29/15790
10:39:27,中银绒业,1.66/24754
10:38:56,国机通用,13.31/5500
10:36:35,中国电信,6.12/13087
10:36:02,中国联通,5.33/16925
10:36:00,锦浪科技,134.94/865
10:35:51,锦浪科技,134.62/806
10:34:26,中国电信,6.12/14931
10:33:59,中国电信,6.12/20507
10:31:54,三丰智能,3.68/10141
10:31:53,中国电信,6.16/17133
10:30:12,中国中期,6.83/3026
10:29:59,城建发展,4.47/6029
10:29:08,国电电力,3.66/12085
10:26:39,大为股份,15.00/4564
10:26:11,国机通用,13.39/5638
10:25:21,大为股份,15.00/3044
10:25:07,爱旭股份,32.02/3357
10:25:00,中天金融,1.08/18769
10:24:03,金科股份,1.57/30817
10:23:41,华夏幸福,2.44/8775
10:23:32,金隅集团,2.44/11999
10:23:23,辽港股份,1.60/14130
10:23:12,中南建设,1.97/12781
10:23:09,中南建设,1.96/11340
10:23:08,新湖中宝,2.70/17449
10:23:06,南国置业,2.34/13592
10:23:03,津滨发展,2.21/9155
10:22:54,永辉超市,3.31/9449
10:22:03,阳 光 城,1.64/24768
10:21:52,上海建工,2.72/10809
10:21:24,ST大集,1.60/26068
10:21:23,鑫科材料,2.47/9335
10:21:21,ST大集,1.59/33150
10:21:21,酒钢宏兴,1.62/12385
10:21:18,吉鑫科技,4.00/5137
10:21:12,荣盛发展,1.83/26064
10:21:09,荣盛发展,1.82/14406
10:21:06,白银有色,2.84/7363
10:20:51,安徽建工,6.05/11575
10:20:48,安徽建工,6.05/82352
10:20:45,安徽建工,6.04/14194
10:20:27,中百集团,5.00/5492
10:20:12,华联股份,1.74/8095
10:20:12,安徽建工,6.03/8158
10:19:57,金科股份,1.57/69494
10:19:52,南钢股份,3.85/10879
10:19:45,步 步 高,6.22/21467
10:19:39,徐家汇,10.47/4059
10:19:16,南钢股份,3.84/21625
10:19:13,南钢股份,3.84/11406
10:19:12,宝鹰股份,3.65/6062
10:18:58,绿地控股,2.88/12270
10:18:33,安徽建工,6.03/8464
10:17:55,神驰机电,16.71/8679
10:17:12,云南旅游,7.43/4378
10:17:06,康盛股份,2.80/7149
10:15:36,大连友谊,5.27/3664
10:15:24,江苏吴中,8.20/6750
10:14:56,三江购物,13.74/4219
10:14:18,步 步 高,5.97/17699
10:14:15,奥园美谷,6.58/3204
10:13:57,徐家汇,10.03/6451
10:13:48,奥园美谷,6.52/3167
10:13:45,中国铁物,2.84/9227
10:13:08,财通证券,7.54/8169
10:12:42,居然之家,4.71/7870
10:12:23,丹化科技,2.89/7646
10:11:33,天铁股份,10.16/3079
10:11:30,德明利,80.08/3323
10:11:27,德明利,80.00/2015
10:10:48,中煤能源,7.83/6933
10:10:30,招商南油,3.71/15280
10:09:59,中国建筑,5.73/17899
10:09:45,皇庭国际,4.19/6912
10:08:51,中金岭南,4.77/6414
10:08:47,双良节能,15.52/7021
10:07:33,中南建设,1.96/24055
10:06:57,德明利,79.10/1533
10:06:54,ST林重,2.81/6371
10:06:47,金隅集团,2.45/13145
10:05:39,紫光国微,113.99/2992
10:05:24,紫光国微,113.80/1847
10:05:15,紫光国微,113.55/3084
10:05:12,三六五网,11.15/3128
10:04:42,光正眼科,7.50/6536
10:04:24,中南建设,1.95/13728
10:03:00,金龙汽车,5.91/5827
10:02:54,中国铁物,2.84/7545
10:02:24,安徽建工,6.02/13512
10:01:51,紫光国微,112.88/1860
10:01:12,兆威机电,87.77/1823
10:01:09,步 步 高,5.95/7410
10:00:20,中航产融,4.00/12951
10:00:09,安徽建工,6.03/11533
10:00:06,安徽建工,6.01/22917
10:00:00,大为股份,15.00/6868
09:59:06,东华软件,8.22/12514
09:59:00,汤姆猫,7.81/13923
09:58:14,中国电信,6.23/15980
09:58:11,威尔药业,25.50/1093
09:58:09,中南建设,1.95/10522
09:58:08,中国电信,6.24/17208
09:58:06,紫鑫药业,1.94/10611
09:57:42,华联股份,1.73/10330
09:57:06,安徽建工,5.98/7579
09:56:22,华能国际,8.55/6836
09:56:17,三六零,17.61/16719
09:56:11,三江购物,13.75/3520
09:56:08,三江购物,13.75/8450
09:56:05,三江购物,13.75/3339
09:55:36,风华高科,18.37/5525
09:55:00,豫能控股,4.43/5490
09:54:01,航天机电,9.15/3061
09:53:51,豪迈科技,28.96/2138
09:53:42,粤电力Ａ,6.65/11481
09:53:13,中航电子,17.43/8286
09:53:04,玲珑轮胎,19.75/3114
09:52:21,雷科防务,5.12/6820
09:52:15,紫光国微,111.28/2143
09:52:15,安徽建工,5.98/9262
09:51:48,天沃科技,5.46/6736
09:51:30,紫鑫药业,1.92/18787
09:51:27,安徽建工,5.97/7103
09:50:57,*ST同洲,2.07/10154
09:50:54,*ST同洲,2.07/11487
09:50:48,*ST同洲,2.07/4900
09:50:27,粤电力Ａ,6.47/6095
09:50:15,同有科技,10.92/38405
09:50:12,英飞特,17.24/6694
09:50:12,同有科技,10.91/21527
09:50:08,中国石化,5.63/15597
09:49:46,工商银行,4.54/20324
09:49:06,长虹华意,6.09/6118
09:49:05,三六零,17.51/16204
09:48:10,ST华仪,1.87/9775
09:46:36,紫光国微,111.00/2595
09:45:54,京东方Ａ,4.41/28319
09:45:35,三六零,17.30/12542
09:45:30,深科技,15.64/18746
09:45:27,兴源环境,3.70/7130
09:45:27,深科技,15.64/28640
09:45:24,山子股份,1.80/14085
09:45:09,正威新材,10.73/3306
09:45:06,圣阳股份,9.34/3791
09:44:57,邮储银行,4.82/19550
09:44:54,东方国信,13.36/14290
09:44:14,中国石化,5.68/19218
09:43:45,永安药业,10.84/3537
09:43:42,中油资本,6.76/17094
09:43:29,中国电信,6.37/16282
09:43:18,中国中冶,3.84/14296
09:43:00,邮储银行,4.80/29240
09:42:48,中油资本,6.75/14203
09:42:36,景兴纸业,3.50/4000
09:42:15,汤姆猫,7.52/14826
09:42:12,新联电子,4.10/3987
09:42:06,拓维信息,15.07/17394
09:41:31,中国石油,6.00/22965
09:41:30,寒武纪-U,171.87/1217
09:41:13,上海石化,3.38/6788
09:41:03,紫光国微,110.95/2067
09:40:57,佛山照明,5.56/5502
09:40:48,普冉股份,186.43/568
09:40:43,中国石油,6.00/15093
09:40:36,普冉股份,186.00/292
09:40:19,中国石油,6.00/21964
09:40:19,上海石化,3.37/9596
09:40:15,中国能建,2.41/124072
09:40:10,中国石油,5.98/22368
09:40:08,新潮能源,2.52/37556
09:40:07,中国石油,5.98/22911
09:40:00,史丹利,5.94/5125
09:39:34,南钢股份,3.84/29949
09:39:33,鞍钢股份,2.94/8784
09:39:27,安徽建工,6.01/7813
09:39:26,江苏银行,6.98/8442
09:39:22,中国银行,3.45/33861
09:39:22,民生银行,3.45/16123
09:39:21,长虹华意,6.09/7615
09:39:19,中国银行,3.44/25008
09:39:19,民生银行,3.45/29412
09:39:19,上海建工,2.75/10595
09:39:18,交通银行,5.18/35487
09:39:13,中国石油,5.95/24082
09:39:13,工商银行,4.54/28966
09:39:12,湖北能源,4.26/13654
09:39:09,中国广核,2.89/16571
09:39:06,中国广核,2.89/50120
09:39:04,中国石油,5.94/13840
09:38:09,吉翔股份,14.12/3423
09:38:08,三六零,17.24/16865
09:37:51,深科技,15.64/13723
09:37:51,安徽建工,5.98/6976
09:37:48,深科技,15.64/39315
09:37:30,中国铁物,2.87/7465
09:37:06,紫光国微,110.00/2155
09:37:06,泸州老窖,258.46/807
09:37:02,三六零,17.42/14005
09:36:57,农业银行,3.12/74203
09:36:54,农业银行,3.12/126056
09:36:48,兰州银行,3.19/9763
09:36:33,普冉股份,185.00/295
09:36:28,光大银行,3.05/44661
09:36:24,中国能建,2.40/88290
09:36:24,中国中冶,3.83/12184
09:36:21,中国中冶,3.82/13290
09:36:18,地铁设计,18.54/5155
09:36:16,中国银行,3.43/40815
09:36:15,五 粮 液,196.80/1189
09:36:14,三江购物,13.31/3389
09:36:06,青龙管业,8.90/4161
09:35:57,紫光国微,109.31/3357
09:35:56,兆易创新,124.03/3311
09:35:47,三江购物,13.63/3547
09:35:39,安徽建工,5.92/17082
09:35:32,兆易创新,123.90/1665
09:35:30,京东方Ａ,4.41/22387
09:35:23,三六零,17.62/12200
09:35:20,三六零,17.60/12685
09:35:17,兆易创新,123.80/1672
09:35:14,三六零,17.55/17413
09:35:12,比亚迪,253.16/1689
09:35:12,交通银行,5.16/12553
09:35:11,三六零,17.45/14544
09:35:09,中国中冶,3.81/15815
09:35:08,三江购物,13.20/3267
09:35:07,中国石油,5.84/31325
09:35:06,中国广核,2.87/33815
09:35:06,中国铁物,2.86/7419
09:35:06,中国中冶,3.80/14277
09:35:05,三江购物,13.17/3491
09:35:03,汤姆猫,7.80/14952
09:35:01,四川长虹,4.21/22387
09:34:57,汤姆猫,7.85/14692
09:34:42,安徽建工,5.91/7189
09:34:39,汤姆猫,7.82/24412
09:34:29,三六零,17.51/16910
09:34:15,中国广核,2.86/23204
09:34:15,交通银行,5.15/13050
09:34:12,安徽建工,5.90/10065
09:34:11,兆易创新,122.96/1814
09:34:08,三六零,17.52/11892
09:34:06,蓝色光标,9.04/12168
09:34:06,天娱数科,5.98/14358
09:34:05,中国石化,5.61/16894
09:33:48,安徽建工,5.88/7686
09:33:20,三六零,17.60/13418
09:33:18,浪潮信息,35.55/6191
09:33:12,中际旭创,54.23/3758
09:33:12,中国中冶,3.78/12112
09:33:09,紫光国微,107.99/2221
09:33:07,中国石油,5.85/26927
09:33:07,唐山港,3.05/8059
09:33:05,三六零,17.46/16151
09:33:02,三六零,17.41/12205
09:32:59,三江购物,12.57/4688
09:32:56,三六零,17.40/17977
09:32:56,兆易创新,123.06/1916
09:32:53,三六零,17.32/36018
09:32:50,三六零,17.28/11794
09:32:37,中国石油,5.84/18350
09:32:21,紫光国微,107.34/3102
09:32:16,中国石油,5.84/13970
09:32:10,中国石油,5.83/13900
09:32:07,中国石油,5.82/20244
09:32:07,渝农商行,3.60/7927
09:32:00,兴业银行,16.70/9508
09:31:57,中国铁物,2.88/10635
09:31:57,粤桂股份,7.17/3042
09:31:54,汤姆猫,7.75/12252
09:31:54,邮储银行,4.84/27017
09:31:51,汤姆猫,7.75/18292
09:31:51,新华联,2.89/10684
09:31:36,荣盛石化,15.07/12549
09:31:36,交通银行,5.13/14341
09:31:34,君正集团,4.58/31279
09:31:32,三六零,17.90/11937
09:31:30,蓝色光标,9.00/27990
09:31:29,三江购物,12.67/3308
09:31:24,邮储银行,4.84/34304
09:31:21,荣盛石化,15.05/16666
09:31:20,三六零,18.01/23229
09:31:19,浙商银行,2.87/10972
09:31:16,工商银行,4.53/24974
09:31:15,蓝色光标,8.94/13136
09:31:15,荣盛石化,14.99/12446
09:31:15,邮储银行,4.82/37012
09:31:11,三六零,18.11/100087
09:31:10,中国石油,5.80/16024
09:31:08,三六零,18.11/108863
09:31:05,三六零,17.98/55922
09:31:04,中国石油,5.79/37757
