time,name,capital
14:16:51,中铁特货,4.66/7431
14:16:51,华铁应急,8.72/4219
14:16:12,山东矿机,2.33/10103
14:16:12,中铁特货,4.65/9577
14:15:54,首创环保,3.01/20013
14:15:24,甘肃能化,3.39/12117
14:14:09,晋亿实业,4.96/3405
14:14:08,中国能建,2.68/57441
14:14:05,中国能建,2.68/47675
14:13:39,申万宏源,4.53/14950
14:13:12,省广集团,6.06/14624
14:13:12,山东海化,7.62/8731
14:13:06,中国交建,12.61/15771
14:13:00,中国铁物,3.07/9400
14:12:49,中国中车,6.95/15220
14:12:46,紫金银行,2.64/11049
14:12:27,世纪华通,6.72/16023
14:12:21,郑州银行,2.28/17023
14:12:21,兴蓉环境,5.17/5454
14:12:20,太平洋,2.64/13693
14:12:18,爱康科技,2.78/12965
14:11:52,中国中铁,8.94/15971
14:11:48,广深铁路,2.49/13282
14:11:37,中国中车,6.94/20238
14:11:21,青岛银行,3.32/6918
14:11:10,亚盛集团,3.10/7401
14:11:03,中金环境,2.83/7920
14:10:59,安阳钢铁,2.10/6128
14:10:23,兴发集团,25.78/5333
14:10:23,中国一重,3.36/8003
14:10:07,中国中铁,8.90/13096
14:09:51,渤海租赁,2.09/14028
14:09:11,民生银行,3.61/25181
14:09:02,中科曙光,53.99/5878
14:08:57,沪电股份,26.07/17290
14:08:55,悦达投资,4.33/3000
14:08:42,柳 工,6.97/7559
14:06:51,汤姆猫,8.27/12853
14:06:48,汤姆猫,8.28/19943
14:06:48,铁龙物流,6.07/7799
14:06:43,中国石油,7.32/13272
14:06:39,粤 传 媒,5.90/14040
14:06:36,中南文化,2.51/8951
14:06:30,中远海发,2.62/15586
14:06:04,秦港股份,3.04/10817
14:05:30,利欧股份,2.35/40292
14:04:45,汤姆猫,8.22/29125
14:04:45,晋亿实业,4.93/4793
14:04:03,中兴通讯,37.20/5682
14:04:00,中远海发,2.61/43139
14:02:24,中国电信,6.86/12122
14:02:22,中国联通,5.71/14497
14:02:12,省广集团,6.00/20974
14:02:09,省广集团,5.99/15497
14:02:08,大秦铁路,7.60/7157
14:02:03,中国电信,6.84/12163
14:01:18,晋西车轴,3.99/6966
14:00:33,科大讯飞,64.00/3354
14:00:22,国网英大,5.10/4445
14:00:18,龙建股份,5.27/8715
14:00:12,汤姆猫,8.16/13279
13:58:51,齐翔腾达,7.13/7035
13:58:15,粤泰股份,1.37/17686
13:58:04,包钢股份,1.88/26155
13:57:57,齐翔腾达,7.13/7011
13:57:44,三六零,16.70/15977
13:57:39,华孚时尚,3.08/7126
13:57:03,四维图新,13.42/12358
13:56:57,华铁应急,8.71/3848
13:56:36,科大讯飞,62.99/10237
13:54:54,宝鹰股份,3.55/5892
13:54:19,兆易创新,135.16/1911
13:54:13,兆易创新,134.92/1975
13:54:03,利欧股份,2.33/56531
13:53:42,华菱钢铁,5.64/7719
13:53:30,蓝色光标,10.44/129052
13:52:55,申华控股,1.78/10126
13:52:51,蓝色光标,10.41/13971
13:52:49,信科移动-U,8.33/12257
13:52:06,康盛股份,2.92/8080
13:51:32,金证股份,18.36/15791
13:51:28,经纬恒润-W,145.36/435
13:51:25,无锡银行,5.66/6309
13:51:24,张家港行,4.61/7242
13:51:24,广深铁路,2.49/8311
13:51:01,中国建筑,6.50/31591
13:50:58,中国建筑,6.50/28428
13:50:57,汉王科技,26.94/4115
13:50:49,中国建筑,6.49/29652
13:50:45,中国交建,12.50/17239
13:50:16,信科移动-U,8.33/12481
13:50:13,信科移动-U,8.33/16703
13:50:10,信科移动-U,8.33/22246
13:50:02,三六零,16.60/15795
13:49:59,三六零,16.58/21765
13:49:54,天音控股,11.77/6804
13:49:48,新金路,6.17/3567
13:49:36,漫步者,20.41/10616
13:49:20,三六零,16.51/24101
13:49:17,三六零,16.50/19962
13:49:14,三六零,16.49/13982
13:48:51,科大讯飞,62.00/8540
13:48:36,龙建股份,5.16/9295
13:48:27,龙建股份,5.14/7795
13:48:04,中材国际,14.40/12411
13:46:02,浦发银行,7.63/8443
13:45:44,农业银行,3.36/26525
13:45:21,中国广核,3.03/32173
13:44:42,遥望科技,17.44/23110
13:44:18,中国核电,6.81/25920
13:43:42,工业富联,19.00/23604
13:43:39,工业富联,19.00/10911
13:43:19,包钢股份,1.88/21916
13:42:39,晋西车轴,3.97/5699
13:42:38,哈铁科技,10.31/3014
13:42:12,永新股份,8.68/3749
13:41:44,金证股份,18.36/23991
13:41:41,金证股份,18.36/18416
13:40:48,众泰汽车,3.21/10113
13:40:45,众泰汽车,3.21/19187
13:40:21,中国通号,6.40/10635
13:39:33,工业富联,18.97/10548
13:39:08,东尼电子,47.50/2242
13:38:45,浪潮信息,42.97/5079
13:38:43,中国建筑,6.47/12442
13:38:16,康尼机电,4.47/3589
13:38:10,中国建筑,6.45/13246
13:38:07,中国石油,7.30/13856
13:37:57,勤上股份,2.67/15045
13:37:50,工商银行,4.72/26098
13:37:49,中国石油,7.29/20924
13:37:46,中国中铁,8.88/23003
13:37:43,中国石油,7.28/13647
13:37:42,恒基达鑫,6.02/3596
13:37:13,神通科技,9.17/4380
13:37:02,中国能建,2.66/38607
13:36:07,信科移动-U,8.32/6773
13:34:58,剑桥科技,57.76/10078
13:34:37,白银有色,2.98/7470
13:34:31,信科移动-U,8.30/6638
13:32:39,晋亿实业,4.79/4427
13:31:22,信科移动-U,8.29/7376
13:29:52,桐昆股份,13.46/7109
13:29:48,合力泰,3.38/13285
13:29:12,亿利洁能,4.15/11371
13:29:08,杭州银行,12.00/7876
13:28:35,杭州银行,12.05/10048
13:26:57,五 粮 液,173.03/2572
13:26:21,深科技,21.11/14874
13:25:54,光启技术,17.24/5819
13:25:52,中国建筑,6.44/12833
13:25:30,河钢股份,2.33/33966
13:25:21,光大银行,3.19/16759
13:25:18,三花智控,23.35/9298
13:25:14,中国能建,2.67/31192
13:25:12,中国铁物,3.07/27880
13:25:06,浙商中拓,9.63/4501
13:24:36,棕榈股份,2.83/7364
13:24:18,西部建设,9.48/19547
13:23:36,国林科技,21.70/2621
13:23:26,N颀中,17.89/1502
13:23:06,万东医疗,23.48/3480
13:22:36,北新路桥,6.05/7151
13:22:23,浦发银行,7.60/7263
13:21:53,浦发银行,7.60/8573
13:21:16,中国石油,7.20/18600
13:21:12,东方园林,1.93/15394
13:21:11,中国能建,2.67/59806
13:21:08,龙江交通,3.14/4523
13:21:06,中国广核,3.01/26083
13:21:06,东方园林,1.92/17787
13:21:04,中国中铁,8.74/15745
13:20:49,中国人保,5.76/13029
13:20:39,中金环境,2.83/11754
13:20:25,中国中铁,8.71/14594
13:20:14,N颀中,17.60/2233
13:20:06,美好置业,1.13/21514
13:19:30,先锋新材,3.17/3346
13:19:17,N颀中,16.99/2305
13:19:12,先锋新材,3.14/3741
13:18:12,光大银行,3.19/16341
13:18:06,光大银行,3.19/15240
13:17:38,上海银行,6.28/7845
13:17:34,酒钢宏兴,1.62/20176
13:17:06,铭利达,40.80/1982
13:17:06,中国通号,6.41/14189
13:16:33,吉电股份,5.39/10239
13:16:11,民生银行,3.59/12961
13:16:08,中国重工,3.92/15998
13:16:06,新力金融,6.64/3283
13:15:59,浙商银行,2.99/14359
13:15:52,渝农商行,3.77/12858
13:15:51,美年健康,6.67/7093
13:15:51,民生控股,2.69/10129
13:15:45,江阴银行,4.10/11497
13:15:45,宝泰隆,3.63/10283
13:15:42,阳 光 城,1.50/15549
13:15:42,宝泰隆,3.62/7217
13:15:34,中芯国际,65.64/3300
13:15:24,京东方Ａ,4.33/20059
13:15:23,华纺股份,2.87/6162
13:15:19,中国建筑,6.40/12869
13:15:18,胜利精密,2.12/18757
13:15:14,中国能建,2.65/70193
13:15:12,上海建工,2.86/14533
13:15:09,兆驰股份,4.99/10817
13:14:18,山子股份,1.85/36136
13:14:12,美年健康,6.68/10877
13:14:09,中国通号,6.35/8380
13:14:08,农业银行,3.35/27436
13:14:06,北新路桥,6.01/8041
13:13:48,兆驰股份,4.97/18772
13:12:54,光大银行,3.18/23772
13:12:39,申万宏源,4.50/21327
13:12:27,澳柯玛,6.15/3778
13:11:45,中银绒业,1.61/18214
13:11:42,中银绒业,1.60/39688
13:11:33,美年健康,6.67/6571
13:11:17,大有能源,5.09/6819
13:11:03,金禾实业,28.73/5093
13:10:42,金禾实业,28.75/5117
13:10:27,西部建设,8.97/6411
13:10:24,兰州银行,3.03/11736
13:10:23,农业银行,3.34/36700
13:10:11,中国能建,2.65/61801
13:10:09,荣盛发展,1.69/20948
13:09:52,天风证券,2.97/16131
13:09:42,青岛银行,3.31/7779
13:09:39,友阿股份,3.37/8320
13:09:35,浦发银行,7.59/7178
13:09:33,青农商行,2.87/24749
13:09:32,浦发银行,7.58/7046
13:09:31,白银有色,2.97/7604
13:09:28,紫金银行,2.63/24777
13:09:27,晨鸣纸业,5.13/5287
13:09:26,民生银行,3.59/15168
13:09:24,广深铁路,2.48/8151
13:09:24,光大银行,3.18/25513
13:09:22,江南高纤,2.04/6799
13:09:21,长航凤凰,3.28/3182
13:09:21,日照港,2.93/11959
13:09:20,西安银行,3.52/6629
13:09:20,文峰股份,2.36/5408
13:09:18,中铁特货,4.60/6028
13:09:18,广深铁路,2.47/11293
13:09:17,金隅集团,2.40/14071
13:09:17,中国一重,3.32/6032
13:09:12,中国广核,3.00/14918
13:08:47,兴发集团,25.69/4976
13:08:45,北玻股份,4.58/7947
13:08:31,中国建筑,6.37/14652
13:08:14,兴发集团,25.67/5494
13:08:12,工业富联,18.97/13463
13:07:53,三六零,16.50/14854
13:07:40,中原证券,3.88/9754
13:07:21,上海建工,2.84/19608
13:07:12,新 华 都,5.80/6305
13:06:11,绿地控股,2.93/8089
13:05:59,农业银行,3.33/27431
13:05:58,中国银河,10.23/6965
13:05:42,工商银行,4.70/32785
13:05:33,中国广核,2.98/17530
13:05:33,中国电信,6.67/12833
13:05:31,中国人保,5.72/13678
13:04:48,粤电力Ａ,6.28/15599
13:04:29,天通股份,12.57/6439
13:04:06,冠捷科技,2.19/15253
13:03:06,华菱钢铁,5.61/9295
13:01:57,南方传媒,13.28/13705
13:01:18,德生科技,22.83/5694
13:01:15,中材科技,22.32/19821
13:01:12,蓝色光标,10.44/12420
13:00:22,掌阅科技,25.36/4665
13:00:21,中国电信,6.71/17921
13:00:19,掌阅科技,25.36/9577
13:00:05,N颀中,16.60/2805
13:00:05,三六零,16.36/16805
13:00:04,中国联通,5.63/19049
13:00:04,招商银行,35.00/6412
13:00:03,阿莱德,40.23/2117
13:00:03,利欧股份,2.33/20935
13:00:03,中国电信,6.74/18013
13:00:02,浦发银行,7.55/6094
13:00:01,世茂股份,2.11/6537
13:00:00,大禹节水,5.02/5070
13:00:00,省广集团,5.95/20705
13:00:00,广博股份,5.52/5149
11:29:47,汉马科技,7.60/3288
11:29:06,城地香江,9.01/13767
11:28:57,城地香江,9.00/3027
11:27:36,合力泰,3.33/15620
11:27:15,蓝色光标,10.43/12056
11:26:57,鸿达兴业,2.58/10100
11:26:36,梦洁股份,3.78/5492
11:26:27,合兴包装,3.27/3949
11:25:38,隆基绿能,37.73/5313
11:25:01,光明地产,2.25/11286
11:24:26,光大嘉宝,3.06/11689
11:22:44,中科曙光,52.99/5865
11:22:36,高新兴,3.86/8321
11:22:24,龙建股份,5.03/11758
11:22:05,中科曙光,52.71/4611
11:21:57,沪电股份,26.07/23905
11:21:26,中科曙光,52.40/3822
11:19:27,神州数码,31.00/6950
11:18:55,中国联通,5.66/20114
11:18:55,乾景园林,5.12/6125
11:18:31,中国联通,5.66/28218
11:17:15,众泰汽车,3.22/11050
11:16:50,中望软件,224.00/512
11:15:44,中国一重,3.32/6078
11:15:27,世纪华通,6.64/15393
11:15:24,世纪华通,6.63/16352
11:14:33,松芝股份,7.19/3076
11:14:20,三六零,16.41/35045
11:13:56,龙宇股份,10.04/13155
11:12:24,科大讯飞,61.01/3573
11:11:42,易华录,45.60/4504
11:11:11,凌云股份,7.28/5042
11:10:14,龙宇股份,9.95/3512
11:08:24,二六三,5.60/10959
11:07:57,中南股份,2.70/10312
11:07:09,中石科技,22.84/5008
11:07:06,中石科技,22.84/14657
11:06:06,泰山石油,5.52/8005
11:05:02,江化微,25.00/4294
11:03:58,特变电工,22.98/10976
11:01:01,中国联通,5.68/22648
10:59:33,福晶科技,34.10/14519
10:59:10,中国建筑,6.34/13901
10:59:09,承德露露,9.05/11185
10:59:03,承德露露,8.99/3622
10:59:00,宇晶股份,41.77/1517
10:58:18,联科科技,15.70/3141
10:56:57,四川九洲,7.30/3729
10:56:54,四川九洲,7.26/3936
10:55:51,神开股份,5.13/4436
10:55:35,华纺股份,2.85/4672
10:54:54,沪电股份,26.07/10248
10:54:51,沪电股份,26.06/8748
10:52:51,长虹华意,6.89/68114
10:52:48,长虹华意,6.88/9576
10:51:54,科大讯飞,61.30/3750
10:51:30,中迪投资,4.46/4037
10:51:10,剑桥科技,57.76/9728
10:51:07,剑桥科技,57.53/7163
10:51:06,山东墨龙,4.25/5267
10:50:54,福晶科技,34.10/7371
10:50:39,信邦制药,4.86/10274
10:50:36,蓝色光标,10.44/16225
10:50:33,蓝色光标,10.44/13896
10:50:27,省广集团,5.92/19338
10:49:42,蓝色光标,10.44/23099
10:49:39,蓝色光标,10.44/85552
10:49:36,蓝色光标,10.44/69672
10:49:33,蓝色光标,10.39/29549
10:48:51,中南建设,1.81/35866
10:48:51,中远海发,2.59/29584
10:48:39,中国天楹,4.70/7207
10:48:36,华建集团,6.84/13126
10:48:05,中科曙光,52.30/4600
10:47:59,中科曙光,52.21/5948
10:47:15,紫光股份,33.99/6840
10:46:54,澳柯玛,6.08/3881
10:46:15,高新兴,3.82/6291
10:46:12,沪电股份,25.90/11073
10:45:51,利欧股份,2.30/32265
10:45:33,利欧股份,2.30/20824
10:45:10,浙大网新,8.10/10466
10:45:10,新湖中宝,2.90/22016
10:42:59,天通股份,12.26/6664
10:42:30,澳洋健康,3.46/10716
10:41:15,鸿达兴业,2.59/8566
10:41:15,华夏幸福,2.29/9189
10:40:42,华铁应急,8.72/3804
10:38:57,光大银行,3.16/18014
10:37:41,上海银行,6.25/6551
10:36:24,中钢天源,10.20/3584
10:35:57,蓝色光标,10.44/26788
10:35:54,蓝色光标,10.44/47032
10:35:51,蓝色光标,10.44/365381
10:35:48,东方电热,5.79/9081
10:35:30,金禾实业,28.89/6003
10:34:12,金禾实业,28.90/5232
10:34:03,天原股份,6.84/3051
10:34:02,中国一重,3.33/6427
10:34:00,爱康科技,2.74/26577
10:33:57,岭南股份,3.51/17542
10:33:10,中国中车,6.92/23686
10:32:36,双塔食品,5.38/5520
10:31:57,正邦科技,3.01/9884
10:31:39,蓝色光标,10.31/12268
10:31:36,蓝色光标,10.30/35920
10:31:06,正邦科技,3.00/16117
10:30:36,正邦科技,3.00/9711
10:30:20,隆基绿能,37.83/6630
10:30:09,创意信息,13.21/9962
10:30:09,蓝色光标,10.29/14324
10:30:06,蓝色光标,10.28/36613
10:30:06,阳 光 城,1.50/21523
10:29:57,华升股份,4.15/4377
10:29:36,利欧股份,2.30/20175
10:28:27,昇辉科技,10.68/3346
10:28:21,兰州银行,3.02/6652
10:28:15,创意信息,13.09/15624
10:28:12,科华生物,11.90/3147
10:28:06,创意信息,12.94/6104
10:28:02,瀚川智能,54.62/1018
10:26:57,太阳电缆,9.04/5018
10:26:36,长虹华意,6.82/9906
10:25:26,中国能建,2.65/111978
10:25:21,徐工机械,7.00/13699
10:25:05,南方航空,7.81/7222
10:24:42,太阳电缆,8.97/9439
10:24:18,博云新材,7.52/3002
10:24:02,上海医药,22.08/4969
10:23:45,阳 光 城,1.48/31885
10:23:20,春兰股份,4.94/21026
10:23:17,春兰股份,4.93/5812
10:22:13,交通银行,5.52/15184
10:21:41,春兰股份,4.80/3424
10:21:21,二三四五,3.29/16186
10:21:05,ST康美,2.09/25896
10:20:54,利欧股份,2.28/57807
10:20:39,中国出版,7.74/26045
10:20:32,三六零,16.33/13664
10:20:24,丹化科技,2.97/5000
10:20:21,二三四五,3.28/20535
10:20:12,中曼石油,18.44/3327
10:19:48,青农商行,2.86/7463
10:19:36,科大讯飞,60.99/4396
10:19:35,中国重工,3.92/17328
10:19:30,汤姆猫,8.21/15125
10:19:30,美的集团,58.00/10905
10:19:24,光大银行,3.17/40225
10:19:23,中国银行,3.61/46735
10:19:21,蓝色光标,10.21/19154
10:19:21,同济科技,10.50/3598
10:19:18,汤姆猫,8.20/14167
10:19:18,蓝色光标,10.20/26982
10:19:18,工商银行,4.74/38566
10:19:12,蓝色光标,10.15/14337
10:18:27,汤姆猫,8.17/18013
10:17:33,大北农,7.16/6730
10:17:09,中国电信,6.83/14346
10:17:06,联络互动,4.00/17089
10:17:06,二三四五,3.27/21737
10:17:05,三六零,16.30/13184
10:16:51,汤姆猫,8.15/13684
10:16:09,承德露露,8.95/4740
10:16:06,福晶科技,34.06/7638
10:15:48,蓝色光标,10.13/15937
10:15:39,科思股份,64.94/4035
10:15:39,蓝色光标,10.06/12042
10:15:21,福晶科技,34.10/11100
10:14:54,汤姆猫,8.15/18316
10:14:48,华菱钢铁,5.60/10404
10:14:24,视觉中国,18.50/12193
10:14:11,三六零,16.13/12363
10:14:02,三六零,16.09/14385
10:13:51,贵阳银行,5.58/10247
10:13:00,世纪华通,6.60/14387
10:12:45,世纪华通,6.54/12386
10:12:42,天健集团,5.63/7370
10:12:36,完美世界,20.04/12699
10:11:48,科大讯飞,60.01/3651
10:11:28,九联科技,10.61/6845
10:11:24,世纪华通,6.51/28437
10:11:22,九联科技,10.49/9677
10:11:08,农业银行,3.35/49259
10:10:42,蓝色光标,10.03/12412
10:09:57,申万宏源,4.48/12515
10:09:00,紫光股份,33.30/6220
10:08:51,江阴银行,4.08/10883
10:08:15,建设银行,6.29/14604
10:08:05,中国银行,3.60/51431
10:08:03,中广核技,8.11/3347
10:08:03,光大银行,3.16/16770
10:08:00,光大银行,3.16/15654
10:07:55,圣晖集成,49.00/1073
10:07:17,春兰股份,4.72/3965
10:07:08,中国能建,2.64/30565
10:07:05,中国能建,2.64/40417
10:06:48,中国电信,6.83/13895
10:06:45,山西路桥,5.05/4545
10:06:42,中国电信,6.82/12442
10:06:30,众泰汽车,3.22/6826
10:06:17,农业银行,3.35/28643
10:06:12,成飞集成,22.28/2606
10:05:54,荣盛发展,1.68/18075
10:05:54,视觉中国,18.50/11122
10:05:15,金发拉比,10.16/4489
10:05:06,中兴通讯,37.20/6815
10:04:36,石化油服,2.26/17850
10:04:19,中芯国际,65.49/3571
10:04:12,城建发展,4.81/8246
10:04:02,中科曙光,52.00/3968
10:04:01,中芯国际,65.50/3587
10:03:57,汤姆猫,8.12/22415
10:03:48,中兴通讯,37.15/6250
10:03:45,汤姆猫,8.10/16264
10:03:42,汤姆猫,8.10/28720
10:03:39,蓝色光标,10.09/18528
10:03:21,深南电路,99.85/13231
10:02:51,中兴通讯,37.08/8368
10:02:45,蓝色光标,10.00/51157
10:02:42,蓝色光标,9.97/21453
10:02:39,中兴通讯,37.02/14019
10:02:27,中兴通讯,36.95/5810
10:02:18,中原传媒,12.29/7859
10:02:15,中兴通讯,36.87/8866
10:01:50,N颀中,17.25/1549
10:01:27,北方华创,350.03/1007
10:01:24,京东方Ａ,4.37/20308
10:01:19,中芯国际,65.22/4503
10:01:12,京东方Ａ,4.36/31580
10:00:48,紫光国微,113.46/3100
10:00:36,京东方Ａ,4.35/28540
10:00:28,中芯国际,65.00/3546
10:00:14,N颀中,17.09/2193
9:59:30,银河电子,5.50/8993
9:59:24,盛屯矿业,5.66/9569
9:59:06,汤姆猫,8.04/13906
9:58:48,蓝色光标,9.82/15901
9:58:45,蓝色光标,9.80/19280
9:58:16,中国人保,5.75/12142
9:56:05,N颀中,17.02/2698
9:55:57,深科技,20.16/13358
9:55:33,中国铁物,3.03/14095
9:55:32,N颀中,16.95/1937
9:55:26,N颀中,17.02/2058
9:55:25,信科移动-U,8.01/8235
9:55:09,利欧股份,2.25/21756
9:55:06,北京科锐,7.07/3215
9:54:45,中粮糖业,8.45/7942
9:54:38,农业银行,3.35/33690
9:54:33,春兴精工,4.61/10031
9:54:33,茂化实华,4.49/5496
9:54:32,国机重装,3.31/8413
9:54:29,农业银行,3.35/34166
9:54:22,中国中车,6.90/24014
9:54:19,中国中车,6.89/23497
9:54:09,科力远,7.68/8289
9:54:04,中芯国际,64.56/3379
9:53:55,中芯国际,64.41/5788
9:53:51,春兴精工,4.61/10310
9:53:16,中芯国际,64.32/4066
9:53:14,N颀中,17.01/2148
9:52:58,中国联通,5.67/24091
9:52:36,华工科技,34.89/6435
9:52:33,华工科技,34.89/6634
9:52:30,中国通号,6.41/7040
9:51:59,N颀中,16.92/1708
9:51:45,南山控股,3.23/6938
9:51:45,中国通号,6.40/6306
9:51:21,承德露露,8.96/4008
9:51:18,汇绿生态,6.21/3509
9:51:09,承德露露,8.92/3234
9:51:02,N颀中,17.01/1549
9:50:45,汤姆猫,8.07/16061
9:50:27,中粮糖业,8.35/7523
9:50:09,汤姆猫,8.02/23986
9:50:09,华工科技,34.88/6319
9:50:06,华工科技,34.89/5844
9:49:50,N颀中,16.69/1610
9:49:36,京东方Ａ,4.36/20331
9:49:12,冠昊生物,12.49/3021
9:49:08,海正药业,11.25/3708
9:49:06,中国通号,6.32/10457
9:48:10,中国石油,7.08/14226
9:47:44,海正药业,11.18/3195
9:47:41,金山股份,2.24/4718
9:47:34,宏达股份,3.41/6133
9:47:33,汤姆猫,8.00/21925
9:47:30,汤姆猫,7.97/21520
9:47:09,中国通号,6.25/7165
9:46:33,中国稀土,34.13/6983
9:46:27,山子股份,1.83/14613
9:46:22,中国建筑,6.35/13123
9:46:07,中国石油,7.09/12737
9:45:54,承德露露,8.88/5305
9:45:33,网宿科技,8.21/16230
9:45:30,金贵银业,3.41/13701
9:45:15,中天金融,0.91/51141
9:45:13,臻镭科技,100.50/1030
9:45:12,金贵银业,3.38/13248
9:45:09,冀东水泥,8.88/3007
9:45:01,中国石油,7.10/14541
9:44:57,泛海控股,0.91/30107
9:44:51,泛海控股,0.91/24026
9:44:29,N颀中,17.00/2375
9:44:18,京东方Ａ,4.37/27684
9:44:15,力合科创,9.01/4984
9:44:15,京东方Ａ,4.36/58322
9:44:11,N颀中,16.79/2790
9:43:56,N颀中,16.53/1507
9:43:38,N颀中,16.30/2484
9:43:36,巨轮智能,2.95/26675
9:43:33,中国通号,6.25/10282
9:43:12,嘉寓股份,3.30/10443
9:43:12,中国通号,6.24/7326
9:43:09,中国通号,6.24/10093
9:42:48,京东方Ａ,4.35/45337
9:42:45,京东方Ａ,4.35/29023
9:42:36,中南文化,2.54/10196
9:42:21,网宿科技,7.98/13159
9:42:12,中天金融,0.89/75541
9:42:03,ST美盛,2.94/7370
9:41:51,正邦科技,3.04/9636
9:41:24,广博股份,5.57/6035
9:41:17,N颀中,16.34/3835
9:41:13,中芯国际,64.26/3270
9:41:12,承德露露,8.82/3716
9:41:09,汤姆猫,7.88/12310
9:41:09,承德露露,8.79/3427
9:41:06,中天金融,0.87/47958
9:41:04,中芯国际,64.03/5474
9:41:03,良信股份,11.29/3132
9:40:57,京东方Ａ,4.33/25651
9:40:48,视觉中国,18.50/10917
9:40:38,N颀中,16.27/2060
9:40:36,京东方Ａ,4.32/26643
9:40:35,N颀中,16.27/3739
9:40:29,N颀中,16.30/1987
9:40:27,启明星辰,36.76/8121
9:40:25,福建高速,3.04/7070
9:40:15,光大银行,3.19/14297
9:40:10,信科移动-U,7.78/7216
9:40:06,首钢股份,4.03/6172
9:39:55,小商品城,7.51/17399
9:39:51,ST美盛,2.93/13252
9:39:48,ST美盛,2.93/10716
9:39:45,ST美盛,2.93/9427
9:39:42,ST美盛,2.93/9563
9:39:35,N颀中,16.21/1757
9:39:32,云赛智联,12.09/9185
9:39:21,京东方Ａ,4.31/32019
