time,name,capital
13:26:44,保利发展,13.52/6150
13:26:12,长光华芯,104.10/705
13:26:06,山西焦煤,10.51/10727
13:26:03,兴蓉环境,5.55/14592
13:26:00,胜利精密,2.12/19999
13:26:00,厦门信达,6.25/10000
13:25:30,长光华芯,104.10/600
13:25:15,京新药业,15.50/4552
13:24:42,长光华芯,104.10/520
13:24:10,苏州高新,4.90/10026
13:23:54,岳阳林纸,6.74/4099
13:23:42,大禹节水,4.97/5398
13:23:12,TCL科技,3.68/12313
13:22:24,兰州银行,3.03/10186
13:22:21,长光华芯,104.10/510
13:22:03,中国一重,3.51/40778
13:21:51,津滨发展,2.07/5943
13:21:21,南国置业,2.13/15299
13:21:17,天风证券,3.08/15810
13:21:14,天风证券,3.08/25536
13:21:10,N飞测,66.00/492
13:21:03,国元证券,6.89/7103
13:21:00,长光华芯,104.10/1098
13:20:57,精工钢构,3.90/6456
13:20:27,长光华芯,104.10/802
13:20:08,宁波建工,4.77/7787
13:20:03,长光华芯,104.10/500
13:19:30,梦网科技,13.10/6459
13:19:15,长光华芯,104.10/1000
13:19:06,桂发祥,11.14/3210
13:18:48,永辉超市,3.28/9278
13:17:13,中国电建,6.90/16221
13:16:45,长光华芯,104.10/800
13:16:22,广汇汽车,2.16/12410
13:16:16,广汇汽车,2.16/10974
13:16:00,长光华芯,104.10/1050
13:15:35,精达股份,4.27/6194
13:15:18,科瑞技术,18.71/7754
13:15:15,长光华芯,104.10/502
13:15:12,爱康科技,2.64/9039
13:15:03,爱康科技,2.64/10675
13:13:58,上海建工,2.65/23820
13:13:24,长光华芯,104.10/600
13:13:18,新湖中宝,2.80/17141
13:12:25,中国电建,6.90/17609
13:11:43,鸣志电器,53.38/2148
13:10:36,郑州银行,2.40/13162
13:10:29,泰坦科技,109.55/500
13:10:27,晋控电力,3.20/8081
13:10:22,鸣志电器,53.38/5000
13:09:56,城建发展,4.77/8762
13:09:54,农业银行,3.63/56851
13:09:51,N安杰思,128.80/267
13:09:51,农业银行,3.63/26527
13:09:41,渤海化学,3.66/3166
13:09:39,华联股份,1.73/6119
13:09:36,方正证券,6.91/6757
13:09:30,长光华芯,104.10/1082
13:09:27,ST鼎龙,2.02/10307
13:09:24,长光华芯,104.10/1798
13:09:22,南方航空,6.86/6524
13:09:21,长光华芯,104.10/999
13:09:12,上海石化,3.20/7818
13:09:12,长光华芯,104.10/1960
13:09:09,长光华芯,104.10/1964
13:08:59,保利发展,13.58/8551
13:08:12,兴蓉环境,5.54/9964
13:07:52,N飞测,67.00/550
13:06:57,首钢股份,3.71/5591
13:06:45,长光华芯,104.10/500
13:06:12,协鑫集成,2.98/8767
13:05:59,*ST方科,2.63/5000
13:05:33,名臣健康,41.06/2446
13:05:12,渤海租赁,2.25/10000
13:05:03,万 科Ａ,14.51/18151
13:04:54,山西焦煤,10.53/17556
13:04:51,铜陵有色,2.97/15552
13:04:36,金隅集团,2.32/10957
13:04:35,中国石化,6.40/15704
13:04:33,中国能建,2.48/33032
13:04:30,中国能建,2.48/73555
13:04:12,我爱我家,2.80/8232
13:04:06,金隅集团,2.32/9355
13:03:57,宁波银行,26.56/5102
13:03:17,包钢股份,1.84/34222
13:03:15,包钢股份,1.84/29658
13:02:30,京东方Ａ,3.97/30677
13:02:30,太平洋,2.67/19074
13:01:48,蓝色光标,11.49/23255
13:01:23,重庆钢铁,1.49/14841
13:01:18,N安杰思,125.50/505
13:01:15,河钢股份,2.37/13160
13:01:12,河钢股份,2.37/14073
13:01:09,青农商行,2.92/7441
13:01:09,XD浙商银,3.01/14398
13:00:54,龙宇股份,9.20/4241
13:00:27,青岛银行,3.43/6479
13:00:27,天娱数科,6.26/20016
13:00:12,奋达科技,5.37/14273
13:00:06,N飞测,67.61/662
13:00:06,龙宇股份,9.20/3677
13:00:06,农业银行,3.64/29641
13:00:03,智动力,11.32/2432
13:00:03,合力泰,3.54/6662
13:00:03,龙宇股份,9.20/21289
13:00:00,科瑞技术,18.71/7957
13:00:00,远东传动,5.97/13317
13:00:00,N飞测,67.00/531
11:29:18,龙宇股份,9.20/4694
11:28:54,ST国安,2.16/6039
11:28:05,晋西车轴,4.12/10031
11:26:03,长光华芯,104.10/490
11:24:51,ST国安,2.17/4738
11:22:09,领益智造,6.74/16917
11:19:42,海力风电,83.62/1274
11:19:36,长光华芯,104.10/1000
11:19:27,白银有色,2.84/7784
11:19:09,瑞芯微,86.05/3138
11:16:53,新潮能源,2.58/16499
11:15:33,方正电机,7.10/3505
11:14:12,领益智造,6.70/12703
11:13:33,长光华芯,104.10/506
11:13:27,长光华芯,104.10/580
11:13:24,长光华芯,104.10/1143
11:13:18,长光华芯,104.10/1094
11:13:09,长光华芯,104.10/919
11:13:00,长光华芯,104.10/918
11:12:31,中航电子,15.37/7085
11:12:15,长光华芯,104.10/8749
11:11:33,TCL科技,3.71/12568
11:11:00,长光华芯,104.10/1000
11:10:18,长光华芯,104.10/800
11:10:03,蓝色光标,11.65/13820
11:10:02,中国核电,6.95/15017
11:09:54,赛福天,12.05/3000
11:09:18,长光华芯,104.10/1000
11:08:57,长光华芯,104.10/500
11:08:33,合力泰,3.54/9290
11:05:50,*ST华源,2.68/6371
11:03:51,ST高升,1.75/5769
11:03:43,惠泉啤酒,12.93/6121
11:03:33,远东传动,5.97/4241
11:02:45,财信发展,4.11/6749
11:02:41,紫金银行,2.72/7693
11:02:19,北京银行,4.92/12944
11:02:06,N飞测,67.90/435
11:01:51,奥佳华,7.99/7510
11:01:43,N飞测,68.00/419
11:01:24,远东传动,5.97/10000
11:01:14,金桥信息,21.92/11588
11:01:13,N飞测,68.11/536
11:01:09,中国能建,2.49/41543
11:00:18,农业银行,3.65/27767
11:00:16,工商银行,5.11/16051
11:00:09,爱建集团,5.62/3796
10:59:39,N飞测,68.01/376
10:56:45,申通快递,10.50/4750
10:56:37,三峡能源,5.40/12187
10:56:18,农业银行,3.66/22886
10:54:39,中际旭创,92.98/2465
10:53:59,英科再生,32.76/778
10:53:45,通裕重工,2.64/11119
10:51:03,申通快递,10.40/4110
10:50:22,中国电建,6.91/17289
10:48:18,N飞测,68.83/366
10:47:30,长光华芯,104.10/700
10:46:48,ST步森,5.50/1900
10:46:30,长光华芯,104.10/1000
10:46:22,哈药股份,3.65/16368
10:46:21,龙宇股份,9.11/3940
10:45:18,长光华芯,104.10/1000
10:44:51,二三四五,2.96/14353
10:44:33,长光华芯,104.10/1000
10:44:21,ST金鸿,1.68/7414
10:43:21,鹏欣资源,3.23/10045
10:41:52,奥比中光-UW,42.55/1839
10:41:48,中瓷电子,114.82/1344
10:41:09,合力泰,3.54/9317
10:40:57,中瓷电子,115.53/1036
10:40:51,山东矿机,2.39/9221
10:40:48,湖北能源,4.58/9952
10:40:39,美格智能,32.12/3331
10:40:04,N飞测,67.96/496
10:39:39,卓翼科技,5.12/3944
10:37:37,石化油服,2.12/12620
10:37:21,中公教育,5.00/19622
10:35:54,郑州银行,2.42/9810
10:35:48,ST金鸿,1.69/6000
10:35:33,农业银行,3.66/27108
10:35:18,N安杰思,121.98/255
10:32:51,粤 传 媒,5.34/7950
10:32:33,南钢股份,3.38/7688
10:31:33,名臣健康,41.05/2879
10:31:26,新潮能源,2.58/22874
10:30:03,N飞测,66.29/401
10:29:09,福田汽车,3.22/14031
10:28:54,N飞测,66.05/380
10:26:22,N飞测,66.50/420
10:25:15,双象股份,10.81/3462
10:25:12,双象股份,10.81/9690
10:25:09,双象股份,10.81/12818
10:24:51,郑州银行,2.41/8520
10:24:00,华宇软件,9.49/4015
10:23:52,华建集团,7.98/22768
10:23:24,山子股份,1.62/14347
10:22:33,远东传动,5.97/8328
10:22:33,渤海租赁,2.26/10958
10:22:21,金科股份,1.25/17883
10:21:19,青岛港,7.20/9283
10:21:18,贵州轮胎,5.29/9900
10:20:36,长光华芯,104.10/1035
10:20:15,长光华芯,104.10/1000
10:20:00,长光华芯,104.10/1005
10:19:41,中原证券,3.88/6431
10:19:30,长光华芯,104.10/1003
10:19:18,长光华芯,104.10/500
10:19:09,*ST中期,3.64/4218
10:19:06,卓翼科技,5.13/11224
10:19:06,长光华芯,104.10/500
10:18:54,渝农商行,4.11/24364
10:18:24,京东方Ａ,3.94/24193
10:18:24,中国一重,3.52/16058
10:18:12,达实智能,3.68/6653
10:17:33,中国一重,3.52/19807
10:16:51,海能达,6.16/8586
10:16:25,N飞测,66.81/574
10:16:19,中国电建,6.89/12566
10:16:12,青岛银行,3.42/6040
10:16:07,建设银行,6.59/20221
10:15:50,江苏银行,7.62/12790
10:15:46,中国电建,6.90/22542
10:15:24,通宇通讯,13.93/8127
10:15:06,农业银行,3.62/35944
10:15:03,农业银行,3.63/34829
10:15:00,农业银行,3.63/37163
10:14:45,昊志机电,9.96/3002
10:14:39,金科股份,1.25/36839
10:13:51,中国一重,3.52/16740
10:13:29,东阳光,7.55/3013
10:13:23,东阳光,7.55/3009
10:12:54,合力泰,3.54/7433
10:12:39,合力泰,3.54/8380
10:12:33,合力泰,3.54/7104
10:11:48,卓翼科技,5.18/7059
10:10:42,新朋股份,5.75/4429
10:10:34,晶丰明源,140.40/902
10:10:12,长光华芯,104.10/500
10:09:54,长光华芯,104.10/500
10:09:12,长光华芯,104.10/500
10:08:41,亿利洁能,3.50/6960
10:08:30,江苏金租,6.32/7532
10:08:06,长光华芯,104.10/500
10:07:44,三友化工,5.46/4012
10:07:41,来伊份,15.30/4500
10:07:09,长光华芯,104.10/500
10:06:53,贵州三力,19.21/26802
10:06:46,中国电建,6.90/48216
10:06:42,长光华芯,104.10/500
10:06:34,中国电建,6.92/27548
10:06:21,长城证券,8.58/8067
10:06:15,中油资本,7.78/15234
10:06:13,石化油服,2.12/28069
10:06:09,焦作万方,4.91/4108
10:05:51,长光华芯,104.10/500
10:05:36,台海核电,5.45/3442
10:05:30,润欣科技,8.43/3104
10:05:15,长光华芯,104.10/500
10:04:30,保力新,1.60/14197
10:04:30,机器人,16.17/13884
10:04:25,鸣志电器,53.38/2653
10:04:19,中国电建,6.95/12975
10:04:15,交通银行,5.84/15728
10:04:13,鸣志电器,53.38/2191
10:04:10,中航产融,4.21/34938
10:04:07,上海电气,4.56/18983
10:04:06,昆仑万维,56.00/4984
10:03:51,江苏金租,6.34/8699
10:03:45,XD浙商银,3.01/18084
10:03:41,中国中铁,7.67/12197
10:03:30,*ST泛海,0.89/24869
10:03:10,广州港,3.34/10100
10:02:58,齐鲁银行,4.22/6547
10:02:53,国机汽车,11.04/8961
10:02:44,国机汽车,11.04/7597
10:02:36,中国能建,2.47/116820
10:02:33,青农商行,2.91/10102
10:02:30,中国能建,2.47/34117
10:02:21,渤海租赁,2.26/9489
10:02:09,津滨发展,2.07/10328
10:02:03,怡 亚 通,5.24/8632
10:01:52,中国银行,4.13/21037
10:01:48,TCL科技,3.63/31786
10:01:46,日照港,3.14/9736
10:01:45,利欧股份,2.29/40566
10:01:43,南京证券,8.40/8000
10:01:42,中油资本,7.82/18358
10:01:41,邮储银行,5.36/19774
10:01:40,工商银行,5.07/19432
10:01:28,成都银行,13.35/8225
10:01:18,合力泰,3.50/8024
10:01:13,N飞测,66.06/680
10:01:11,宝泰隆,3.71/6690
10:01:06,中国铁物,2.98/14415
10:00:51,中油资本,7.89/24534
10:00:50,国机汽车,11.04/6536
10:00:47,国机汽车,11.04/6837
10:00:44,中国中冶,4.00/12342
10:00:24,N飞测,66.60/666
10:00:21,华西股份,6.72/8582
10:00:15,京东方Ａ,3.94/22811
10:00:15,中油资本,7.92/20821
10:00:09,中国联通,4.99/17275
10:00:03,国海证券,3.50/8434
9:59:57,N飞测,67.00/374
9:59:45,银宝山新,6.02/3395
9:58:49,鸣志电器,53.38/4135
9:58:46,鸣志电器,53.38/3850
9:58:25,鸣志电器,53.38/7661
9:58:22,鸣志电器,53.38/4910
9:58:20,宁波港,3.59/8937
9:58:12,德明利,83.95/1590
9:58:09,利源股份,1.60/8555
9:57:00,凯撒文化,5.44/13149
9:56:57,农业银行,3.63/46334
9:56:30,华控赛格,3.11/4148
9:56:05,新钢股份,3.88/9194
9:55:43,永鼎股份,6.00/19762
9:55:31,西部超导,86.09/1648
9:55:31,永鼎股份,6.01/13779
9:55:16,奥比中光-UW,42.55/1468
9:55:07,奥比中光-UW,42.55/10192
9:55:04,奥比中光-UW,42.55/1323
9:54:48,金逸影视,8.80/3167
9:53:52,N飞测,70.10/771
9:53:42,N飞测,70.10/459
9:53:35,怡球资源,2.98/13281
9:53:21,洛阳钼业,5.30/20473
9:52:46,N飞测,71.01/368
9:51:59,中国核电,6.98/12202
9:51:42,N飞测,71.00/355
9:51:33,中化岩土,2.75/10400
9:51:32,栖霞建设,3.30/9338
9:51:24,苏宁环球,2.93/6907
9:51:24,中泰证券,7.27/6846
9:51:22,N飞测,71.54/365
9:51:18,南钢股份,3.39/8774
9:51:17,中国石化,6.49/17551
9:51:15,XD浙商银,3.02/13346
9:51:15,南钢股份,3.39/13146
9:50:59,威帝股份,3.80/3093
9:50:54,华邦健康,5.17/4619
9:50:48,贤丰控股,3.60/4003
9:50:48,农业银行,3.63/50793
9:50:42,山东钢铁,1.51/16818
9:50:39,华软科技,11.85/3439
9:50:33,青农商行,2.91/15099
9:50:23,*ST方科,2.63/3890
9:50:16,中国重工,4.80/17914
9:49:54,晋控电力,3.21/8601
9:49:39,睿能科技,13.40/2020
9:49:33,国海证券,3.50/7993
9:49:27,长城证券,8.60/6041
9:49:27,湖北能源,4.57/6380
9:49:22,N飞测,70.00/777
9:49:21,长江证券,5.92/8156
9:49:20,中国建筑,6.16/13580
9:49:15,农业银行,3.64/37138
9:49:12,农业银行,3.64/33474
9:49:09,罗 牛 山,6.90/6843
9:49:03,荣盛发展,1.58/28485
9:48:43,N飞测,69.48/364
9:48:42,青岛银行,3.42/9092
9:48:42,山东钢铁,1.51/16725
9:48:36,青山纸业,2.56/10690
9:48:30,农业银行,3.64/23774
9:48:28,N飞测,69.32/437
9:48:26,南山铝业,3.16/20543
9:48:24,交通银行,5.87/16719
9:48:23,东微半导,184.00/285
9:48:23,中国建筑,6.18/18744
9:48:22,光大银行,3.32/44791
9:48:21,申万宏源,4.69/14309
9:48:20,海南橡胶,4.66/8986
9:48:20,紫金银行,2.73/27411
9:48:19,上海电气,4.58/9352
9:48:19,宝钢股份,6.16/21762
9:48:19,上海银行,6.35/10979
9:48:18,青岛银行,3.43/10314
9:48:18,江阴银行,4.04/7781
9:48:17,江苏银行,7.64/16400
9:48:16,北京银行,4.93/12293
9:48:16,万通发展,5.07/4726
9:48:16,中国银行,4.16/24652
9:48:16,中国电建,6.99/15296
9:48:16,齐鲁银行,4.23/7325
9:48:15,张家港行,4.63/7127
9:48:14,马钢股份,2.72/14479
9:48:14,中国建筑,6.18/16162
9:48:14,中原证券,3.88/8052
9:48:13,工商银行,5.08/55734
9:48:13,国机重装,3.35/7079
9:48:12,青农商行,2.91/22960
9:48:12,郑州银行,2.42/8777
9:48:12,中色股份,5.15/8271
9:48:12,国元证券,6.91/7368
9:48:12,陕国投Ａ,3.38/8582
9:48:12,XD浙商银,3.03/17682
9:48:12,青山纸业,2.57/13486
9:48:09,郑州银行,2.42/22827
9:48:09,成都路桥,3.42/10219
9:48:09,海印股份,1.96/12551
9:48:09,中油资本,8.01/36511
9:48:04,三六零,14.50/17150
9:48:03,甘肃能化,3.48/11581
9:48:03,中国能建,2.48/38865
9:47:57,农业银行,3.64/38552
9:47:53,中国中冶,4.02/17720
9:47:37,N飞测,69.16/535
9:47:33,海油发展,3.33/6079
9:47:20,中国中铁,7.80/16524
9:47:20,中国建筑,6.18/23199
9:47:18,智立方,117.60/1016
9:47:18,深振业Ａ,4.65/6359
9:47:12,分众传媒,6.70/14982
9:46:45,N飞测,69.03/430
9:45:52,N飞测,68.92/407
9:45:16,大众交通,3.32/10000
9:45:11,中国联通,5.02/16137
9:45:05,梅雁吉祥,2.80/8225
9:45:04,*ST明诚,2.50/11230
9:44:51,金隅集团,2.32/18167
9:44:24,华源控股,7.29/3141
9:44:21,N飞测,68.68/405
9:44:04,N飞测,68.74/713
9:43:49,大众交通,3.37/8170
9:43:13,石化油服,2.13/27946
9:43:04,N飞测,69.00/429
9:43:03,合力泰,3.42/7109
9:42:51,中国能建,2.48/102338
9:42:42,ST国安,2.18/9625
9:42:36,福建高速,3.25/6189
9:42:30,民生银行,4.03/20198
9:42:24,金隅集团,2.32/9829
9:42:20,中国中冶,4.04/27682
9:42:18,农业银行,3.65/54559
9:41:52,N飞测,68.83/388
9:41:48,南 玻Ａ,6.31/3173
9:41:45,远东传动,5.97/5227
9:41:42,爱施德,7.90/4993
9:41:42,冀东水泥,8.10/5291
9:41:37,N飞测,68.80/417
9:41:31,广州港,3.34/7506
9:41:30,领益智造,6.66/12604
9:41:22,N飞测,68.88/515
9:41:13,国机重装,3.35/10603
9:41:09,中公教育,4.99/21260
9:41:09,合力泰,3.47/6880
9:41:07,N飞测,69.00/544
9:40:51,N飞测,69.01/387
9:40:48,和邦生物,2.64/7729
9:40:46,N飞测,69.00/839
9:40:36,领益智造,6.64/14129
9:40:33,世纪华通,5.60/14494
9:40:31,N飞测,69.11/793
9:40:30,远东传动,5.97/4085
9:40:27,ST华铁,1.90/7347
9:40:15,远东传动,5.97/3377
9:40:15,N飞测,69.14/605
9:40:12,远大智能,4.83/7732
9:40:12,特发信息,7.45/6607
9:40:03,远东传动,5.96/4889
9:39:52,N飞测,69.00/394
9:39:43,N飞测,68.66/835
9:39:31,N飞测,68.62/390
9:39:30,通裕重工,2.63/8385
9:39:24,N飞测,68.51/529
9:39:22,君正集团,4.34/6436
9:39:21,佰奥智能,34.39/2294
9:39:16,N飞测,68.32/469
9:39:15,佰奥智能,34.39/5246
9:39:02,桐昆股份,12.20/10100
9:38:40,大众交通,3.36/8181
9:38:24,N飞测,67.69/596
9:38:18,N飞测,67.99/688
9:38:15,中南建设,1.68/18507
9:38:13,N飞测,68.01/490
9:38:08,重庆钢铁,1.48/17467
9:38:05,重庆钢铁,1.49/21829
9:38:03,合力泰,3.45/6155
9:38:01,N飞测,68.22/398
9:37:58,N飞测,68.21/505
9:37:57,ST华铁,1.90/13086
9:37:50,中原证券,3.89/7244
9:37:45,农业银行,3.65/25723
9:37:42,ST华铁,1.91/6977
9:37:37,N飞测,67.91/786
9:37:36,宝利国际,2.51/4870
9:37:36,中国铁物,3.01/13908
9:37:31,国机重装,3.37/7358
9:37:22,N飞测,67.32/411
9:37:21,甘肃能化,3.48/12600
9:37:18,鞍钢股份,2.96/15485
9:37:18,中国能建,2.49/70863
9:37:15,新开普,10.78/3357
9:37:15,郑州银行,2.42/16222
9:37:04,大众交通,3.35/7208
9:36:55,N飞测,67.05/416
9:36:54,中际旭创,96.95/2245
9:36:54,小商品城,8.37/12102
9:36:42,*ST中期,3.69/3347
9:36:39,*ST美谷,2.56/26515
9:36:39,永泰能源,1.52/200140
9:36:36,古井贡酒,271.00/401
9:36:30,山东矿机,2.39/11855
9:36:27,N飞测,67.97/492
9:36:21,N飞测,68.02/380
9:36:19,大众交通,3.37/10286
9:36:13,华丽家族,3.66/20957
9:36:10,华丽家族,3.70/17789
9:36:10,N飞测,68.00/772
9:36:08,紫金银行,2.74/11850
9:36:07,石化油服,2.14/16356
9:36:07,大众交通,3.38/10199
9:36:03,江阴银行,4.05/7875
9:36:00,利欧股份,2.30/20881
9:36:00,N飞测,68.43/452
9:35:55,N飞测,68.30/476
9:35:42,ST华铁,1.91/5687
9:35:36,台海核电,5.57/3874
9:35:27,东方财富,15.58/12019
9:35:25,N飞测,67.81/771
9:35:18,合力泰,3.48/7839
9:35:15,合力泰,3.51/10853
9:35:13,N飞测,67.64/828
9:35:10,N飞测,67.76/733
9:35:09,远东传动,5.83/4006
9:35:03,*ST美谷,2.57/5237
9:35:03,海马汽车,4.32/6206
9:35:01,N飞测,68.00/461
9:35:00,通裕重工,2.64/13748
9:34:54,领益智造,6.52/15609
9:34:42,岭南股份,3.47/16086
9:34:42,古井贡酒,271.88/407
9:34:39,ST华铁,1.90/5818
9:34:37,N飞测,67.99/545
9:34:36,岭南股份,3.47/15458
9:34:33,合力泰,3.51/6387
9:34:16,N飞测,68.00/376
9:34:13,N飞测,68.43/759
9:34:12,领益智造,6.49/12394
9:34:12,ST华铁,1.90/5556
9:34:09,中际旭创,98.97/3561
9:34:09,铖昌科技,85.95/594
9:34:09,ST华铁,1.90/8089
9:34:09,ST大集,1.23/33501
9:34:06,N飞测,68.85/477
9:34:06,日播时尚,16.24/3960
9:34:01,中航产融,4.31/23563
9:34:01,N飞测,69.00/368
9:33:49,华丽家族,3.60/13636
9:33:46,华丽家族,3.62/12384
9:33:40,N飞测,68.32/919
9:33:34,N飞测,68.41/759
9:33:33,长光华芯,104.10/910
9:33:32,中国建筑,6.21/23679
9:33:25,N飞测,68.00/698
9:33:24,合力泰,3.43/15695
9:33:24,无锡银行,5.72/6388
9:33:21,合力泰,3.44/7298
9:33:18,岭南股份,3.37/15768
9:33:18,长光华芯,104.10/510
