time,name,capital
13:47:37,连云港,4.84/15618
13:47:12,工商银行,4.79/23087
13:47:03,豪美新材,17.44/4285
13:46:24,江阴银行,4.15/6229
13:46:08,沪农商行,5.93/12935
13:45:45,盐津铺子,133.33/598
13:44:45,剑桥科技,52.51/7010
13:44:15,江苏阳光,2.50/8275
13:44:00,省广集团,5.85/15620
13:43:27,ST新研,3.50/6059
13:43:27,南国置业,2.35/8852
13:43:24,南国置业,2.35/14171
13:43:06,ST星星,3.09/7792
13:43:02,腾达建设,2.78/11332
13:42:46,中原高速,3.31/4985
13:42:24,中国海诚,12.27/6136
13:42:11,青岛港,6.76/4591
13:41:45,铜陵有色,3.52/18826
13:40:54,杭叉集团,20.44/4684
13:40:30,美达股份,5.02/7010
13:40:21,天瑞仪器,5.61/4730
13:40:21,厦门港务,8.16/8034
13:40:20,吉鑫科技,3.97/3592
13:40:15,亚太股份,8.04/3003
13:40:07,中科曙光,51.70/4509
13:39:38,法兰泰克,14.20/3354
13:39:26,中国联通,5.78/33918
13:39:21,柳化股份,3.20/4080
13:39:11,沪农商行,5.91/3767
13:38:57,大洋电机,5.15/7090
13:38:35,沪农商行,5.90/5400
13:38:21,中铁特货,4.65/7106
13:38:01,中国一重,3.38/6601
13:37:37,中原高速,3.30/3530
13:36:59,厦工股份,3.00/6722
13:36:55,紫金银行,2.67/11107
13:36:52,紫金银行,2.67/14712
13:36:42,冀中能源,7.36/6928
13:36:34,上海建工,2.88/18203
13:36:31,首创环保,3.03/16469
13:35:52,首创环保,3.02/23076
13:35:49,首创环保,3.02/17280
13:35:32,超讯通信,23.54/2926
13:35:12,东江环保,6.36/10644
13:35:03,西藏天路,7.10/25844
13:34:54,江阴银行,4.14/15227
13:34:42,光大银行,3.19/42786
13:34:42,厦门银行,5.57/5136
13:34:39,光大银行,3.19/62959
13:34:27,ST冠福,3.74/20926
13:34:15,北新路桥,5.99/16439
13:34:01,浙文影业,3.55/25903
13:33:54,渝农商行,3.79/15112
13:33:46,邮储银行,5.49/15334
13:33:44,华夏银行,5.77/11079
13:33:42,农业银行,3.39/63030
13:33:15,苏交科,6.60/7033
13:33:15,光启技术,17.46/3030
13:33:15,盾安环境,12.97/6785
13:33:13,中国银行,3.63/33695
13:33:09,张家港行,4.61/7766
13:33:07,吉林高速,3.34/6265
13:33:04,上海银行,6.32/10016
13:32:39,民生银行,3.60/14171
13:32:36,西藏天路,7.10/13011
13:32:36,民生银行,3.60/14950
13:32:33,美晨生态,2.06/16561
13:32:33,西藏天路,7.10/40834
13:32:30,中原内配,5.44/6114
13:32:09,国海证券,3.49/11582
13:31:57,众泰汽车,3.32/7563
13:31:27,我爱我家,3.45/16504
13:31:12,包钢股份,1.90/27170
13:31:09,包钢股份,1.90/36113
13:30:53,贵阳银行,5.62/9802
13:30:40,常熟银行,7.96/9157
13:30:10,苏农银行,4.84/13624
13:30:06,兴森科技,15.07/21020
13:29:43,中原高速,3.29/3069
13:29:30,汤姆猫,8.01/13208
13:29:09,汤姆猫,7.96/60802
13:27:47,贵阳银行,5.61/7135
13:27:44,贵阳银行,5.61/14798
13:27:31,汉马科技,7.62/3542
13:27:10,上海银行,6.31/7913
13:26:57,郑州银行,2.30/23853
13:26:46,上海银行,6.30/23466
13:26:39,交通银行,5.55/29342
13:26:09,海南海药,5.06/7945
13:25:51,天原股份,6.93/3330
13:25:45,汤姆猫,7.90/14969
13:25:36,重庆水务,5.51/6659
13:25:25,广州港,3.22/9310
13:25:09,鞍钢股份,3.15/13402
13:25:09,重庆水务,5.48/4092
13:25:06,齐鲁银行,4.16/6540
13:25:01,三房巷,2.97/3758
13:24:57,重庆水务,5.47/3792
13:24:47,赣粤高速,3.51/7056
13:24:33,晋控电力,3.14/10213
13:24:24,鸿达兴业,2.65/7829
13:23:50,新集能源,4.24/7540
13:23:44,平煤股份,10.46/6233
13:23:43,中远海发,2.63/49774
13:23:35,江苏银行,7.51/15062
13:23:33,誉衡药业,2.29/8966
13:23:21,和辉光电-U,2.59/13121
13:22:54,农业银行,3.38/50557
13:22:46,紫金银行,2.66/8223
13:22:45,浙商银行,3.01/29066
13:22:42,浙商银行,3.01/17361
13:22:41,沪农商行,5.89/6696
13:22:39,江阴银行,4.13/6671
13:22:39,民生银行,3.60/26225
13:22:38,沪农商行,5.89/4613
13:22:38,贵阳银行,5.59/8247
13:22:33,渝农商行,3.79/12835
13:22:31,北京银行,4.71/21964
13:22:30,青农商行,2.90/22189
13:22:30,渝农商行,3.78/18225
13:22:28,北京银行,4.71/30347
13:22:28,光大银行,3.19/125368
13:22:27,上港集团,5.76/9245
13:22:27,渝农商行,3.78/12899
13:22:25,北京银行,4.70/31902
13:22:25,光大银行,3.18/27370
13:22:21,民生控股,3.05/7210
13:22:19,中国银行,3.62/50367
13:22:16,中国银行,3.62/28012
13:21:51,分众传媒,6.85/18999
13:21:48,天瑞仪器,5.51/3721
13:21:21,新金路,6.32/3410
13:20:45,天瑞仪器,5.45/4025
13:20:39,东旭光电,1.82/28957
13:20:33,大连电瓷,10.18/3422
13:20:14,辽宁能源,4.21/6243
13:20:10,广州港,3.21/6432
13:20:09,省广集团,5.80/14418
13:20:09,秦港股份,3.04/9623
13:20:03,省广集团,5.78/17701
13:19:58,宁波港,3.82/6691
13:19:54,东方电热,6.00/12416
13:19:48,合兴包装,3.26/4163
13:19:45,金科股份,1.49/29321
13:18:36,本钢板材,4.16/7227
13:18:15,重庆水务,5.45/4340
13:18:06,远东传动,5.35/3838
13:17:39,千红制药,6.09/3730
13:17:27,ST天润,1.22/8695
13:17:18,京能电力,3.24/6494
13:17:03,千红制药,6.09/3819
13:16:12,分众传媒,6.84/12872
13:16:09,分众传媒,6.84/14522
13:16:03,长源电力,5.15/14872
13:15:39,工商银行,4.78/30578
13:15:39,中芯国际,64.30/3331
13:13:12,禾盛新材,9.13/3619
13:12:24,长源电力,5.12/16721
13:12:21,长源电力,5.11/15422
13:12:11,海光信息,99.00/3699
13:12:09,龙源技术,7.41/3653
13:11:12,分众传媒,6.82/17996
13:11:09,分众传媒,6.81/34459
13:11:09,金科股份,1.47/47771
13:10:55,紫金银行,2.66/24455
13:10:48,中南建设,1.86/18077
13:10:42,国城矿业,19.21/2702
13:10:36,海航科技,2.63/10929
13:10:33,欣贺股份,11.23/7702
13:10:24,浙商银行,3.01/102655
13:10:12,汉邦高科,6.60/3971
13:10:12,华西能源,2.60/32682
13:10:03,青岛银行,3.34/31348
13:10:03,普邦股份,1.85/12355
13:09:39,兆驰股份,4.95/8829
13:09:34,紫金银行,2.66/21357
13:09:31,紫金银行,2.65/10893
13:09:28,紫金银行,2.65/7786
13:09:25,绿地控股,3.00/9990
13:09:21,分众传媒,6.80/13274
13:09:12,利欧股份,2.33/38219
13:08:51,山子股份,1.83/22854
13:08:48,山子股份,1.83/28461
13:08:42,山子股份,1.82/26107
13:08:01,紫金银行,2.65/8506
13:07:53,中文传媒,14.77/18426
13:07:46,三六零,16.60/17240
13:07:37,三六零,16.55/16049
13:06:24,飞马国际,2.32/10009
13:06:15,张家港行,4.60/7571
13:06:09,民生银行,3.59/26529
13:06:06,民生银行,3.58/18002
13:06:04,广深铁路,2.48/11289
13:06:03,福建高速,3.03/15280
13:05:53,厦工股份,2.94/9292
13:05:42,厦门港务,8.11/9412
13:05:40,中科曙光,52.67/37386
13:05:39,交通银行,5.52/16986
13:05:27,秦港股份,3.04/9727
13:05:16,中国银行,3.61/39711
13:04:54,厦门港务,7.96/6992
13:04:17,宏昌电子,5.79/3840
13:04:12,分众传媒,6.79/14835
13:04:12,中芯国际,64.00/4871
13:04:11,梅雁吉祥,2.83/8766
13:04:06,天音控股,11.63/6888
13:04:03,黄河旋风,4.99/9810
13:03:30,中芯国际,63.70/3191
13:03:21,协鑫集成,3.03/12524
13:02:51,洛阳钼业,6.96/80396
13:02:48,洛阳钼业,6.96/39861
13:02:45,洛阳钼业,6.96/19151
13:02:15,郑州银行,2.29/14328
13:02:12,郑州银行,2.29/9031
13:02:09,天瑞仪器,5.35/4329
13:02:06,华联控股,4.30/6254
13:02:04,广深铁路,2.47/9610
13:01:51,嘉麟杰,3.23/6554
13:01:41,南山铝业,3.55/12475
13:01:36,南钢股份,3.87/20027
13:01:30,中南股份,2.75/7480
13:01:30,兴蓉环境,5.20/8152
13:01:30,马钢股份,2.86/12271
13:01:28,首创环保,3.01/16388
13:01:27,鞍钢股份,3.14/16780
13:01:27,光大银行,3.17/20909
13:01:25,中远海发,2.61/35344
13:01:24,中国广核,3.05/14865
13:01:24,新兴铸管,4.75/12875
13:01:24,铜陵有色,3.54/66512
13:01:24,光大银行,3.17/56034
13:01:24,渝农商行,3.78/21232
13:01:21,光大银行,3.17/16561
13:01:21,交通银行,5.51/22979
13:01:21,民生银行,3.58/52084
13:01:20,建设银行,6.36/17546
13:01:19,紫金银行,2.64/32688
13:01:19,华能国际,8.98/11599
13:01:19,广州港,3.20/8389
13:01:19,日照港,2.95/6932
13:01:17,国电电力,3.89/12273
13:01:12,华神科技,4.63/8733
13:01:09,华闻集团,2.68/16503
13:01:04,中煤能源,8.89/7818
13:01:01,中煤能源,8.86/8085
13:00:38,航天电子,7.95/6163
13:00:27,中国长城,13.67/17447
13:00:20,中国联通,5.81/14169
13:00:15,同方股份,8.30/12315
13:00:12,金信诺,11.42/6196
13:00:09,吴通控股,3.89/19014
13:00:06,杭叉集团,19.86/2569
13:00:06,中芯国际,63.37/5143
13:00:06,农业银行,3.37/24236
13:00:05,物产中大,5.55/15031
13:00:04,日照港,2.94/13793
13:00:03,拓维信息,14.74/21544
13:00:03,浪潮信息,44.03/4721
13:00:03,工商银行,4.77/19104
13:00:03,四川长虹,4.54/90388
13:00:03,中芯国际,63.36/4411
13:00:02,君正集团,4.47/17966
13:00:01,中科曙光,52.34/5940
13:00:00,同花顺,200.23/1227
13:00:00,拓维信息,14.66/19108
13:00:00,科大讯飞,60.11/4360
13:00:00,四川长虹,4.49/17906
13:00:00,同方股份,8.27/19151
11:29:58,日照港,2.94/7161
11:29:51,铜陵有色,3.52/27641
11:29:30,胜利精密,2.16/9852
11:29:27,中芯国际,63.05/7334
11:29:18,胜利精密,2.16/10036
11:29:12,洛阳钼业,6.96/12636
11:28:54,金信诺,11.34/6084
11:28:39,京东方Ａ,4.33/63100
11:28:36,华联控股,4.23/6801
11:28:33,航天发展,10.85/7142
11:28:28,中科曙光,52.56/6147
11:28:25,中科曙光,52.30/45109
11:26:52,坤彩科技,55.89/1102
11:26:19,中科曙光,52.33/4720
11:25:03,拓维信息,14.51/13029
11:24:33,厦门港务,7.95/6270
11:23:09,兴森科技,15.07/42756
11:23:06,分众传媒,6.72/41381
11:23:03,二三四五,3.29/62892
11:22:54,二三四五,3.27/67236
11:22:50,贵阳银行,5.58/7750
11:22:00,*ST御银,3.59/9844
11:22:00,信隆健康,5.92/3198
11:21:53,贵阳银行,5.57/13526
11:21:51,领益智造,6.07/14356
11:21:45,朗特智能,48.47/4461
11:21:09,环旭电子,18.18/18424
11:21:02,贵阳银行,5.56/7316
11:20:36,万达电影,15.01/6498
11:20:21,紫鑫药业,1.77/23910
11:20:15,安妮股份,7.29/6013
11:20:15,惠程科技,4.39/6247
11:20:12,数码视讯,7.29/22364
11:20:11,贵阳银行,5.56/12849
11:17:35,新潮能源,2.76/37653
11:17:32,新潮能源,2.76/41554
11:16:48,花园生物,13.20/3205
11:16:27,山鹰国际,2.41/12379
11:16:15,申万宏源,4.50/76164
11:16:12,利欧股份,2.33/27625
11:15:38,中国联通,5.79/16438
11:15:35,中国联通,5.79/17606
11:15:30,中铁特货,4.62/6103
11:15:18,分众传媒,6.71/12514
11:15:12,唐德影视,10.90/16027
11:14:44,华夏银行,5.74/9119
11:14:18,利亚德,6.99/7407
11:13:27,渝农商行,3.77/13189
11:13:24,渝农商行,3.76/20014
11:13:15,新湖中宝,2.97/14485
11:13:09,兆驰股份,4.93/11237
11:12:42,科华数据,46.32/3019
11:12:09,长信科技,6.91/10436
11:11:39,朗特智能,47.62/1154
11:09:06,分众传媒,6.64/16002
11:08:48,中兴通讯,36.21/5771
11:08:27,依米康,12.31/9596
11:08:16,茂莱光学,244.00/502
11:08:08,中国联通,5.78/16805
11:08:07,瑞贝卡,2.59/5000
11:07:38,中国联通,5.79/16429
11:07:38,南山铝业,3.55/19026
11:07:18,中芯国际,62.07/4823
11:07:15,云煤能源,3.31/3421
11:06:24,英唐智控,5.72/12883
11:05:33,洛阳钼业,6.95/12433
11:05:30,洛阳钼业,6.95/23876
11:05:22,中国电信,6.81/20046
11:04:05,中国东航,5.36/8951
11:03:59,紫金矿业,13.95/31829
11:03:18,全信股份,20.00/3626
11:03:15,山鹰国际,2.39/16235
11:03:14,中国联通,5.79/21139
11:03:03,仙琚制药,14.02/4814
11:02:54,金龙机电,6.02/6903
11:02:37,中国电信,6.81/17071
11:02:25,中国电信,6.83/110573
11:00:54,山鹰国际,2.37/8690
10:59:53,中国联通,5.81/20912
10:59:03,众泰汽车,3.31/14446
10:59:00,众泰汽车,3.30/11561
10:58:36,海陆重工,5.55/3863
10:58:12,洛阳钼业,6.93/16062
10:58:11,中国联通,5.81/26186
10:57:36,恒邦股份,13.06/7742
10:57:33,多氟多,34.22/3388
10:54:45,新易盛,81.49/3240
10:54:39,安达维尔,11.31/3003
10:54:15,隆基绿能,38.91/5357
10:53:28,中科曙光,51.90/5067
10:53:22,中科曙光,51.89/5257
10:53:09,隆基绿能,38.93/5403
10:52:24,安通控股,3.31/9538
10:51:42,富通信息,3.49/6680
10:50:45,宝地矿业,9.35/44105
10:50:42,宝地矿业,9.24/21080
10:50:39,英飞拓,10.50/7113
10:50:39,宝地矿业,9.20/11889
10:50:06,雪迪龙,8.08/3502
10:49:33,安通控股,3.30/6774
10:49:27,金山股份,2.29/5687
10:47:56,泰坦科技,128.88/433
10:47:19,青海春天,9.49/3220
10:46:05,华铁应急,8.66/9773
10:45:00,道道全,16.08/11907
10:44:21,富通信息,3.47/9229
10:44:19,太极实业,7.72/18380
10:44:16,太极实业,7.72/81275
10:44:00,联特科技,105.84/4569
10:42:57,榕基软件,9.31/8464
10:41:46,创业环保,5.94/8353
10:41:04,中国软件,71.10/3207
10:40:41,华夏银行,5.73/11763
10:40:15,协鑫集成,3.03/7165
10:39:53,小商品城,8.02/16840
10:39:33,乾照光电,7.21/3023
10:38:27,利君股份,7.14/9949
10:37:30,富通信息,3.47/11748
10:36:54,青鸟消防,25.76/2056
10:36:35,海泰新能,7.78/1500
10:35:39,勤上股份,2.63/9960
10:34:36,中兴通讯,36.05/14982
10:33:53,华铁应急,8.64/4594
10:32:53,贵人鸟,3.14/7186
10:32:22,三峡能源,5.59/15940
10:32:21,金科股份,1.47/76696
10:32:18,利源精制,1.66/6704
10:32:12,农业银行,3.36/65327
10:32:03,万辰生物,37.70/4484
10:31:54,光大银行,3.17/22633
10:31:47,浙江龙盛,10.79/6150
10:31:45,利源精制,1.65/11771
10:31:45,中国能建,2.69/40833
10:31:42,双箭股份,6.97/8313
10:31:33,青农商行,2.88/10256
10:31:00,河钢股份,2.37/20739
10:30:55,邮储银行,5.40/24195
10:30:15,孚日股份,4.31/4786
10:30:08,金龙汽车,5.84/3591
10:29:51,怡球资源,3.37/6118
10:29:48,大北农,7.25/8189
10:28:46,鑫科材料,2.32/11648
10:26:45,中国电影,16.40/14960
10:26:41,中国电影,16.29/6523
10:26:39,荣盛发展,1.73/11885
10:26:36,利源精制,1.63/16292
10:26:27,隆基绿能,39.19/5427
10:26:15,*ST同洲,2.27/7497
10:25:36,宁水集团,13.83/2135
10:25:33,江阴银行,4.10/8182
10:25:15,电投能源,14.01/3209
10:25:09,*ST同洲,2.27/5210
10:24:22,西安银行,3.51/6830
10:24:18,申万宏源,4.49/14111
10:24:12,岭南股份,3.55/28502
10:23:39,榕基软件,9.23/6788
10:23:33,榕基软件,9.16/10492
10:23:24,久其软件,7.85/20825
10:23:00,联络互动,3.97/12010
10:22:15,金山股份,2.28/9251
10:21:57,中国铁物,3.04/9559
10:21:43,中国软件,71.00/3044
10:21:42,广汇汽车,2.13/14711
10:21:15,天和防务,11.18/3031
10:21:06,英威腾,12.52/11628
10:21:05,贵阳银行,5.54/7244
10:21:00,交通银行,5.50/33779
10:20:58,邮储银行,5.36/15192
10:20:39,洛阳钼业,6.95/52138
10:20:36,四川长虹,4.34/36127
10:20:30,南国置业,2.34/9847
10:19:53,超讯通信,23.54/2221
10:19:30,ST大集,1.55/18882
10:19:28,中科曙光,51.00/4771
10:19:04,中科曙光,50.82/4233
10:18:30,中科信息,35.12/19685
10:18:19,东软集团,12.38/19463
10:18:18,歌尔股份,19.70/11257
10:18:16,东软集团,12.38/18762
10:17:48,正邦科技,3.13/6826
10:17:05,福然德,12.78/2983
10:16:19,创业环保,5.91/5033
10:16:18,蓝色光标,8.85/12910
10:15:51,力合科创,8.86/3180
10:15:17,浙江东方,4.05/6302
10:15:15,广电运通,13.01/6664
10:15:07,中科曙光,50.53/3962
10:14:36,广电运通,12.98/6383
10:14:30,利欧股份,2.33/19623
10:14:21,二三四五,3.27/27513
10:14:18,吉视传媒,2.17/18874
10:14:12,二三四五,3.26/63823
10:14:09,搜于特,0.96/21488
10:14:03,星辉娱乐,3.91/13220
10:14:03,太极股份,51.48/6440
10:14:00,山子股份,1.81/12733
10:13:46,中国软件,70.00/2987
10:13:32,亿利洁能,4.18/10126
10:13:28,中国软件,70.00/3294
10:13:27,洛阳钼业,6.94/19688
10:13:24,洛阳钼业,6.94/33342
10:12:42,双箭股份,6.91/6946
10:12:39,洛阳钼业,6.93/14692
10:12:12,仙琚制药,14.23/5609
10:12:09,鲁抗医药,7.11/3205
10:11:51,良信股份,11.50/3112
10:11:51,四环生物,2.87/3685
10:10:30,华控赛格,3.43/3776
10:10:24,科华数据,46.01/3409
10:10:15,海马汽车,4.82/5810
10:09:29,国电电力,3.94/27010
10:09:28,三六零,16.08/27463
10:09:06,ST大集,1.55/151511
10:09:03,ST大集,1.55/49007
10:09:00,ST大集,1.55/14150
10:08:59,中国联通,5.82/19245
10:08:57,国际实业,8.10/3093
10:08:39,顺络电子,24.02/3927
10:08:15,中原证券,3.90/6207
10:07:51,铜陵有色,3.54/19730
10:07:45,铜陵有色,3.53/13157
10:07:40,中国电信,6.88/12273
10:07:24,东方财富,17.72/12296
10:07:12,大北农,7.18/8870
10:07:09,特锐德,21.00/8381
10:07:09,洛阳钼业,6.93/28564
10:05:36,胜利精密,2.14/11812
10:04:30,ST大集,1.55/18782
10:04:27,ST大集,1.54/20809
10:04:17,佳力图,15.07/24719
10:03:54,中国人保,5.64/12614
10:03:51,普邦股份,1.85/14647
10:03:51,中国人保,5.64/17848
10:03:40,东软集团,12.38/6714
10:03:37,东软集团,12.38/35977
10:03:32,金隅集团,2.44/8497
10:02:27,中金岭南,5.25/13844
10:02:21,三峡新材,2.61/4064
10:02:03,北部湾港,8.56/6393
10:02:01,中国软件,69.03/4273
10:01:36,ST大集,1.53/27873
10:01:27,英飞拓,10.32/7325
10:01:12,甘肃能化,3.44/8301
10:01:00,铜陵有色,3.53/24736
10:00:51,太极股份,51.48/25255
10:00:42,电投能源,13.90/3638
10:00:20,中航电子,16.26/7310
10:00:18,洛阳钼业,6.94/17842
10:00:15,洛阳钼业,6.93/33782
9:59:15,新兴铸管,4.75/15261
9:59:09,隆基绿能,39.22/5238
9:58:21,科华数据,45.03/2265
9:57:55,汇鸿集团,2.62/5803
9:57:33,重庆水务,5.44/4547
9:57:12,铜陵有色,3.53/31887
9:57:09,铜陵有色,3.52/16091
9:56:39,东华软件,8.31/14367
9:56:33,吉视传媒,2.17/34446
9:56:09,科华数据,44.72/2424
9:55:18,中南文化,2.53/8280
9:55:18,北京文化,6.36/13408
9:55:00,金科股份,1.46/64805
9:54:43,中国通号,5.99/8252
9:54:42,光大银行,3.17/13900
9:54:39,北京文化,6.36/17962
9:54:34,兰花科创,13.19/6997
9:54:15,北京文化,6.33/16330
9:54:09,网宿科技,7.45/12396
9:54:04,首创环保,3.01/22193
9:53:41,国电电力,3.93/13144
9:53:30,国投资本,7.37/7520
9:53:09,荣盛发展,1.73/12736
9:53:06,多氟多,33.99/3609
9:53:06,大唐发电,3.11/13041
9:52:43,中国银行,3.61/54084
9:52:22,三峡能源,5.59/19992
9:52:21,农业银行,3.37/77896
9:52:18,中国广核,3.08/13275
9:52:18,农业银行,3.37/37156
9:52:11,国电电力,3.92/12382
9:51:57,中国广核,3.08/20717
9:51:51,中国广核,3.08/14169
9:51:42,中国广核,3.07/25451
9:51:30,歌尔股份,19.89/11054
9:51:15,中国广核,3.06/14550
9:51:12,中国广核,3.06/53834
9:51:09,农业银行,3.36/44003
9:51:06,爱康科技,2.77/14685
9:51:06,农业银行,3.36/39364
9:50:51,秦港股份,3.04/6714
9:50:45,*ST奇信,2.36/5574
9:50:42,中国铁物,3.05/6922
9:50:12,中铁特货,4.67/9363
9:50:11,中国核电,6.91/12084
9:49:30,洛阳钼业,6.94/53673
9:49:09,中公教育,4.50/15808
9:49:09,中国石油,7.37/12458
9:49:09,锦州港,3.41/10102
9:48:27,武汉凡谷,11.97/39043
9:48:24,武汉凡谷,11.88/12812
9:48:13,中国通号,5.97/8324
9:48:10,中国通号,5.95/9495
9:48:02,小商品城,8.21/24376
9:47:57,中百集团,4.69/5501
9:47:50,小商品城,8.15/15908
9:47:44,小商品城,8.12/12437
9:47:40,中国重工,3.97/13306
9:47:30,西部证券,6.69/8115
9:47:18,榕基软件,9.07/7389
9:47:18,中山公用,7.26/3050
9:47:15,榕基软件,9.03/7366
9:46:38,小商品城,8.10/14106
9:46:16,东软集团,11.69/6711
9:46:12,网宿科技,7.40/14822
9:46:10,中远海发,2.62/19817
9:46:05,石化油服,2.31/18630
9:45:59,国电电力,3.90/16974
9:45:58,东软集团,11.63/7829
9:45:58,中国电信,6.87/13910
9:45:57,中国广核,3.05/13777
9:45:51,奥特佳,2.63/10133
9:45:48,中国广核,3.05/22773
9:45:39,马钢股份,2.86/12285
9:45:39,海油发展,3.64/14526
9:45:39,洛阳钼业,6.94/16961
9:45:33,新兴铸管,4.69/12893
9:45:33,工商银行,4.76/21340
9:45:33,中国建筑,6.52/13689
9:45:30,中国广核,3.05/38246
9:45:30,工商银行,4.76/17859
9:45:27,农业银行,3.35/29914
9:45:25,广深铁路,2.47/12004
9:45:21,鞍钢股份,3.12/13545
9:45:15,吉林敖东,16.86/3311
9:45:12,铜陵有色,3.53/36804
9:45:09,洛阳钼业,6.92/27600
9:45:06,双箭股份,6.94/4653
9:44:47,中国联通,5.85/19813
9:44:21,浙江交科,6.70/10164
9:44:09,兆驰股份,4.93/6529
9:44:09,浙江交科,6.68/10083
9:43:58,中科曙光,49.80/7860
9:43:57,康盛股份,3.06/9232
9:43:54,海航控股,1.73/26974
9:43:52,中科曙光,49.66/4387
9:43:51,吉林敖东,16.81/4405
9:43:50,中国核电,6.88/13816
9:43:33,康盛股份,3.04/10652
9:43:21,铜陵有色,3.51/17915
9:43:19,中科曙光,49.80/4607
9:43:18,铜陵有色,3.51/14716
9:43:06,利欧股份,2.33/34814
9:43:06,东华软件,8.32/34947
9:42:09,奥园美谷,5.20/6263
9:42:09,莱茵体育,2.92/8837
9:42:07,中国电信,6.91/19576
9:42:06,大禹节水,4.89/6531
9:42:00,奥园美谷,5.20/11048
9:41:51,报 喜 鸟,5.48/11633
9:41:33,耀皮玻璃,5.62/8086
9:41:27,金科股份,1.46/27407
9:41:22,广州港,3.20/6251
9:41:12,ST大集,1.52/15291
9:41:09,ST大集,1.52/21217
9:41:06,景嘉微,114.66/3214
9:41:06,东华软件,8.31/22788
9:41:06,同方股份,8.28/12777
9:41:01,广州港,3.20/10125
9:40:48,铜陵有色,3.50/17322
9:40:33,奥马电器,7.02/15235
9:40:09,同方股份,8.20/17725
9:40:09,洛阳钼业,6.92/14743
9:40:06,洛阳钼业,6.90/16574
9:40:03,奥马电器,6.88/3144
9:39:58,中科曙光,50.02/4211
9:39:56,兆易创新,135.00/1610
9:39:56,南方传媒,12.08/6730
9:39:41,麦迪科技,17.77/3884
9:39:35,兆易创新,134.50/2147
9:39:22,中科曙光,49.80/4068
