time,name,capital
13:51:30,*ST凯撒,3.61/7994
13:51:08,*ST方科,2.65/3800
13:46:45,富临精工,10.47/6036
13:46:33,嘉寓股份,3.22/6238
13:45:21,楚江新材,7.31/3357
13:45:12,华昌达,4.23/8013
13:43:27,华昌达,4.16/19373
13:42:46,柯力传感,21.60/4674
13:42:43,柯力传感,21.60/4326
13:42:12,财信发展,4.09/6279
13:41:47,首创环保,3.10/14704
13:38:45,海翔药业,8.00/3488
13:38:38,移远通信,80.37/3245
13:38:15,仙琚制药,14.74/4326
13:35:54,上海莱士,6.49/6909
13:35:40,华北制药,6.20/7418
13:35:27,海翔药业,8.03/8187
13:34:41,酒钢宏兴,1.65/19308
13:34:06,银邦股份,6.86/3088
13:33:01,N飞测,65.89/536
13:32:48,福能东方,4.59/6278
13:31:59,宁波能源,4.31/7047
13:31:21,东江环保,6.16/3272
13:31:03,天铁股份,9.15/3415
13:30:45,上海莱士,6.45/6743
13:30:14,岳阳林纸,6.83/4209
13:29:18,天保基建,4.24/6863
13:27:37,杭州热电,25.55/8160
13:27:23,海通证券,9.56/10022
13:27:07,ST贵人,1.59/15037
13:27:06,天马股份,4.31/9613
13:27:03,大北农,6.79/6988
13:26:57,厦门信达,6.26/3556
13:24:50,岳阳林纸,6.73/4029
13:24:39,恒力石化,14.96/3045
13:24:07,ST贵人,1.59/19109
13:24:04,ST贵人,1.59/17408
13:24:03,ST工智,4.50/27543
13:24:01,ST贵人,1.59/12709
13:23:48,中国一重,3.52/13410
13:23:42,誉衡药业,2.27/9549
13:23:20,中孚实业,2.87/7241
13:22:09,尤夫股份,6.72/7199
13:21:47,岳阳林纸,6.69/6661
13:21:34,N飞测,66.05/456
13:21:18,长光华芯,104.10/526
13:21:12,韵达股份,12.03/7954
13:20:36,N安杰思,125.22/402
13:20:03,第一创业,5.96/7165
13:20:00,力源信息,4.90/12607
13:19:58,中芯集成-U,6.28/17428
13:19:09,大北农,6.78/6738
13:19:06,华神科技,5.20/4079
13:18:45,登康口腔,37.15/10010
13:17:39,金新农,5.45/4050
13:15:12,苏州银行,7.36/8172
13:14:27,达安基因,12.68/4082
13:12:05,海通证券,9.54/6121
13:11:27,N飞测,67.00/580
13:11:07,五洲交通,4.25/10254
13:10:57,岳阳林纸,6.58/3050
13:10:15,科大讯飞,60.14/5039
13:09:27,皇氏集团,5.99/8826
13:08:33,N世纪恒,45.50/658
13:08:18,江苏国信,7.33/9429
13:07:54,N世纪恒,45.00/666
13:06:06,双塔食品,4.98/4935
13:06:05,ST洲际,2.39/4929
13:05:48,N安杰思,130.00/289
13:03:03,N安杰思,126.00/260
13:02:30,海翔药业,7.88/3039
13:01:31,柯力传感,21.55/3764
13:01:22,柯力传感,21.54/4308
13:01:19,柯力传感,21.35/2567
13:01:12,朗科科技,31.77/3583
13:00:06,瑞芯微,86.05/2657
13:00:03,N飞测,67.61/495
13:00:03,晶合集成,22.69/9003
13:00:01,中芯集成-U,6.22/39296
13:00:00,金龙机电,6.20/9076
13:00:00,天虹股份,6.38/3420
11:29:27,科瑞技术,18.71/17027
11:29:24,科瑞技术,18.60/4247
11:27:48,领益智造,6.79/22404
11:27:18,龙宇股份,9.20/6926
11:27:15,龙宇股份,9.20/4809
11:27:05,淮河能源,2.54/10266
11:26:33,桂林旅游,7.21/3976
11:26:21,华映科技,1.94/10066
11:26:14,中国中车,6.64/12515
11:26:11,中国中车,6.64/12184
11:26:09,包钢股份,1.84/42241
11:26:06,中银绒业,1.62/27394
11:26:06,包钢股份,1.84/29300
11:26:03,包钢股份,1.84/29157
11:26:00,包钢股份,1.84/232486
11:25:54,包钢股份,1.83/154305
11:25:36,银星能源,7.39/10101
11:25:30,新能泰山,5.26/3997
11:25:24,史丹利,6.26/4629
11:25:24,钒钛股份,4.17/10220
11:25:15,京东方Ａ,3.97/46946
11:25:12,爱美客,498.68/268
11:24:42,奋达科技,5.31/22250
11:23:09,金新农,5.45/6561
11:22:42,金新农,5.43/6175
11:21:42,南钢股份,3.38/7167
11:21:33,嘉应制药,7.62/4436
11:21:24,怡合达,43.08/1347
11:21:18,南钢股份,3.38/9974
11:21:00,大港股份,16.57/12641
11:20:31,气派科技,25.53/995
11:20:30,华宇软件,9.71/4114
11:20:21,领益智造,6.79/31403
11:20:19,恒瑞医药,49.52/8110
11:20:18,济民医疗,11.35/5355
11:20:15,通宝能源,9.08/4014
11:20:12,冠捷科技,2.07/18754
11:20:06,华宇软件,9.63/3177
11:19:03,瑞芯微,86.05/4750
11:18:43,招商南油,3.11/18915
11:18:37,招商南油,3.10/28567
11:16:24,杭萧钢构,4.13/12389
11:16:06,五 粮 液,171.01/1182
11:15:52,中国电信,5.95/16220
11:15:51,长园集团,5.73/7020
11:14:09,科瑞技术,18.68/3565
11:13:54,领益智造,6.73/30884
11:13:42,领益智造,6.68/12245
11:12:57,华峰化学,6.96/5493
11:12:33,荣旗科技,112.87/1152
11:12:12,云图控股,9.43/4004
11:11:19,海尔智家,22.80/4963
11:10:18,天保基建,4.22/7694
11:09:11,恒烁股份,72.20/1677
11:08:00,TCL科技,3.71/25836
11:07:38,中国建筑,6.19/13147
11:07:00,浙江建投,15.34/3033
11:05:30,山东矿机,2.41/13102
11:05:24,顺丰控股,49.92/4059
11:05:09,晶方科技,23.66/4903
11:04:39,联创电子,8.99/7628
11:02:28,惠泉啤酒,12.93/4684
11:02:20,恒烁股份,72.20/1387
11:02:17,恒烁股份,72.20/2091
11:02:09,TCL科技,3.68/15479
11:02:03,TCL科技,3.68/14999
11:01:54,大北农,6.76/9657
11:01:24,大北农,6.75/6751
11:01:12,惠威科技,16.48/5312
11:01:00,公元股份,5.31/7896
11:00:17,江苏银行,7.68/28079
10:59:42,神州泰岳,12.08/12544
10:59:36,大亚圣象,8.11/4593
10:59:30,嘉麟杰,3.23/6824
10:59:10,招商南油,3.09/29951
10:59:09,利欧股份,2.33/25351
10:58:54,金隅集团,2.33/22605
10:58:30,天邦食品,4.74/8561
10:58:17,金桥信息,21.92/14254
10:58:12,平潭发展,2.41/10575
10:58:03,平潭发展,2.40/13275
10:57:58,舍得酒业,160.13/648
10:57:52,海尔智家,22.66/5155
10:57:48,平潭发展,2.38/19392
10:57:18,五 粮 液,170.13/1256
10:56:39,粤桂股份,6.69/3518
10:55:27,中国能建,2.49/104956
10:55:24,中国能建,2.49/310000
10:55:21,中国能建,2.48/97598
10:55:10,广州港,3.37/8141
10:55:10,南京银行,9.05/6005
10:55:09,勤上股份,2.81/8521
10:54:57,金新农,5.36/4277
10:54:54,金新农,5.34/5590
10:54:39,爱建集团,5.61/5247
10:54:30,公元股份,5.25/5293
10:54:20,华铁应急,5.59/4472
10:54:15,京东方Ａ,3.96/29161
10:54:00,京东方Ａ,3.96/49080
10:53:57,京东方Ａ,3.95/25092
10:53:57,TCL科技,3.67/12157
10:53:33,TCL科技,3.67/55075
10:50:55,中国电信,5.90/19402
10:50:27,紫金矿业,10.95/21859
10:50:24,青岛银行,3.44/7459
10:50:09,浙江永强,3.95/7397
10:50:02,中国建筑,6.21/13226
10:49:21,交通银行,5.89/14377
10:49:12,TCL科技,3.65/30647
10:48:43,际华集团,3.25/15161
10:48:39,奋达科技,5.14/16250
10:48:30,奋达科技,5.11/17520
10:48:03,N飞测,69.00/460
10:46:33,恒天海龙,2.82/5005
10:46:13,海尔智家,22.43/4752
10:46:10,海尔智家,22.38/4518
10:44:58,N飞测,68.02/381
10:44:39,高德红外,10.87/3052
10:44:15,智动力,11.32/5149
10:44:12,智动力,11.29/2872
10:43:54,龙宇股份,9.20/11458
10:43:45,冠捷科技,2.05/14447
10:43:42,龙宇股份,9.10/3386
10:43:40,兴业银行,17.14/15029
10:43:39,润欣科技,8.59/3743
10:43:39,春兴精工,4.37/6613
10:43:22,N飞测,68.04/385
10:42:03,南天信息,18.20/3136
10:41:06,金新农,5.22/5219
10:39:17,中国建筑,6.19/14324
10:39:15,中国中免,131.69/2283
10:39:12,中国广核,3.15/14048
10:39:00,爱康科技,2.66/10016
10:38:45,中国广核,3.15/14850
10:38:18,中国广核,3.15/14069
10:38:03,中瓷电子,115.87/1417
10:37:51,N飞测,67.60/514
10:37:38,ST安信,4.00/5050
10:37:12,美格智能,32.12/5769
10:37:09,美格智能,32.12/4899
10:37:06,美格智能,32.00/3791
10:35:15,江南水务,7.04/5057
10:34:54,中兴通讯,33.00/7576
10:34:33,N飞测,67.30/417
10:33:42,万讯自控,10.19/3867
10:33:42,郑州银行,2.42/24394
10:33:38,亿利洁能,3.51/10000
10:33:18,交通银行,5.89/14146
10:32:54,航天彩虹,21.53/4352
10:32:41,重庆钢铁,1.49/24763
10:32:36,青岛银行,3.45/12820
10:32:27,新能泰山,5.24/10249
10:32:15,渤海租赁,2.27/9979
10:30:09,中铁特货,4.72/9902
10:29:55,四川长虹,4.36/36598
10:29:52,四川长虹,4.35/35319
10:29:12,N飞测,66.04/581
10:29:00,农业银行,3.65/60298
10:28:48,河钢股份,2.37/33777
10:28:27,民生银行,4.04/23741
10:28:27,中国中免,131.85/2190
10:28:23,S佳通,15.68/3526
10:28:20,金桥信息,21.91/13997
10:27:54,农业银行,3.64/24128
10:25:08,中国中冶,4.02/14912
10:24:39,新宝股份,17.10/3758
10:24:28,中国银行,4.14/19948
10:24:06,浙江永强,3.90/7021
10:24:03,欧菲光,5.03/7462
10:23:42,冠福股份,3.48/9844
10:23:40,六国化工,5.33/3242
10:22:33,龙大美食,8.50/5341
10:21:12,招商港口,17.82/2964
10:21:01,厦门国贸,8.24/6027
10:20:09,华神科技,5.14/9980
10:19:09,东方电热,5.59/7271
10:19:08,华新水泥,13.72/3398
10:19:00,太龙药业,6.09/6678
10:18:54,金科股份,1.25/24650
10:18:52,光大嘉宝,3.27/25950
10:17:53,贵州三力,19.21/7891
10:17:18,中油资本,7.75/15254
10:16:42,仁和药业,6.61/8997
10:16:38,超讯通信,38.93/2595
10:16:18,红日药业,6.32/14448
10:16:18,景峰医药,2.86/3689
10:15:48,浙商证券,10.38/6824
10:15:24,瑞丰光电,5.01/5365
10:15:23,亿利洁能,3.48/6524
10:15:15,今天国际,21.02/3461
10:14:24,襄阳轴承,5.63/7319
10:14:22,N飞测,67.00/423
10:13:38,三友化工,5.48/5797
10:13:10,N飞测,66.79/699
10:12:06,合力泰,3.54/29205
10:12:03,合力泰,3.54/182829
10:11:57,合力泰,3.51/34588
10:11:42,中国广核,3.13/17075
10:11:03,合力泰,3.49/6590
10:10:21,锦富技术,4.41/6727
10:09:09,山子股份,1.64/15858
10:09:09,华神科技,5.05/4117
10:08:54,美凯龙,4.91/7496
10:08:45,中南建设,1.69/31007
10:08:42,山子股份,1.62/22661
10:08:42,金科股份,1.25/80857
10:08:30,TCL科技,3.63/21620
10:07:49,光大嘉宝,3.15/7474
10:07:45,长城证券,8.60/10010
10:07:37,中国电信,5.80/19469
10:07:19,光大银行,3.30/24713
10:07:03,金科股份,1.24/62677
10:07:00,东北证券,7.39/9161
10:06:50,中国建筑,6.12/13077
10:06:48,中国武夷,2.97/7037
10:06:41,贵州三力,19.21/17750
10:06:33,万达信息,15.28/12297
10:06:10,万通发展,5.10/5455
10:05:24,润欣科技,8.44/3520
10:03:39,分众传媒,6.70/13037
10:03:32,宏达股份,4.22/25952
10:03:21,长电科技,30.30/7168
10:02:29,国机汽车,11.04/6324
10:02:03,云海金属,21.96/3553
10:02:01,N飞测,66.85/384
10:01:54,奥马电器,7.50/6539
10:01:48,中油资本,7.82/14565
10:01:45,N飞测,66.50/673
10:01:15,合力泰,3.51/9877
10:01:12,合力泰,3.50/22479
10:01:06,N飞测,66.30/847
10:01:00,康盛股份,2.96/7531
10:00:48,合力泰,3.49/14494
10:00:14,中国中冶,4.01/12119
10:00:08,中国中冶,4.02/15291
10:00:06,N飞测,66.88/503
9:59:54,N飞测,67.13/476
9:59:48,N飞测,67.10/509
9:59:27,银宝山新,6.02/7472
9:59:24,南网能源,6.27/13091
9:59:23,国机汽车,11.04/16986
9:59:20,国机汽车,10.93/7049
9:58:57,农业银行,3.64/26182
9:58:15,N飞测,67.74/422
9:58:06,凌钢股份,2.27/8005
9:57:59,紫金银行,2.73/7509
9:57:46,鸣志电器,53.38/3400
9:56:42,通裕重工,2.65/17613
9:56:36,通裕重工,2.64/13653
9:55:51,太龙药业,6.08/3812
9:55:48,太龙药业,6.07/3907
9:55:48,中船科技,23.80/14332
9:54:30,洲明科技,9.74/8247
9:54:09,合力泰,3.49/10164
9:53:45,N飞测,70.29/586
9:53:27,利亚德,6.81/8300
9:53:27,N飞测,70.50/425
9:53:09,金科股份,1.24/29332
9:52:48,N飞测,71.20/430
9:52:41,中信重工,4.17/14465
9:52:24,山子股份,1.61/12959
9:52:12,华神科技,4.91/5491
9:52:06,新里程,4.41/6297
9:51:57,金科股份,1.25/20817
9:51:51,N飞测,71.00/558
9:51:13,嘉化能源,10.00/7335
9:51:06,藏格矿业,23.43/3201
9:50:38,中国建筑,6.16/14653
9:50:00,中泰证券,7.27/8167
9:49:24,合力泰,3.49/24055
9:49:16,白云山,33.97/3016
9:49:13,N飞测,70.00/1356
9:49:09,N飞测,69.83/1073
9:49:04,N飞测,69.69/381
9:48:40,中国电信,5.81/20761
9:48:40,N飞测,69.48/518
9:48:17,天风证券,3.09/15882
9:48:17,紫金银行,2.74/8394
9:48:16,工商银行,5.09/40438
9:48:08,中国中铁,7.78/13351
9:47:49,N飞测,69.30/599
9:47:42,海航控股,1.67/22408
9:47:09,领益智造,6.67/23630
9:46:51,智立方,117.60/1615
9:46:45,双象股份,10.81/22925
9:46:39,利欧股份,2.31/18771
9:46:18,世名科技,14.54/3340
9:46:12,二三四五,2.97/20949
9:46:09,世纪华通,5.88/15499
9:46:09,合力泰,3.46/14617
9:46:03,双象股份,10.70/3120
9:45:37,N飞测,69.00/387
9:45:30,太阳能,6.92/6074
9:45:15,襄阳轴承,5.69/3547
9:45:07,N飞测,68.60/733
9:45:03,众信旅游,7.29/5363
9:44:57,世纪华通,5.78/19984
9:44:39,N飞测,68.95/455
9:44:25,招商南油,3.09/18413
9:44:22,广汇汽车,2.17/14995
9:44:15,天银机电,10.41/3289
9:44:12,领益智造,6.63/24548
9:44:06,合力泰,3.43/7074
9:44:00,N飞测,68.94/518
9:43:54,合力泰,3.40/8078
9:43:51,N飞测,68.94/561
9:43:51,福日电子,5.95/3568
9:43:37,N飞测,69.07/865
9:43:22,N飞测,69.17/800
9:43:21,三丰智能,3.72/6172
9:43:09,三丰智能,3.72/15073
9:43:06,睿能科技,13.40/5674
9:43:01,N飞测,69.11/380
9:42:51,三丰智能,3.69/9310
9:42:45,鹏都农牧,2.31/12349
9:42:37,N飞测,69.05/588
9:42:25,N飞测,69.00/456
9:42:22,长江通信,20.93/2618
9:42:19,N飞测,68.88/405
9:42:18,福田汽车,3.23/14753
9:42:09,N飞测,68.72/483
9:42:06,*ST美盛,1.84/23714
9:41:18,拓尔思,28.86/9407
9:41:15,北京君正,90.10/2687
9:41:15,锦富技术,4.16/6071
9:40:58,N飞测,69.18/443
9:40:51,领益智造,6.72/17370
9:40:50,华荣股份,28.04/986
9:40:48,领益智造,6.67/19976
9:40:43,N飞测,69.41/776
9:40:32,东微半导,187.01/317
9:40:27,领益智造,6.64/26262
9:40:24,赛为智能,5.04/15997
9:40:12,远东传动,5.97/14874
9:40:09,领益智造,6.59/16336
9:40:09,远东传动,5.97/21449
9:40:06,铜陵有色,2.96/15506
9:40:00,远东传动,5.97/29442
9:39:57,领益智造,6.55/14214
9:39:57,远东传动,5.91/7010
9:39:51,赛为智能,4.96/20167
9:39:51,远东传动,5.86/8981
9:39:49,N飞测,69.00/585
9:39:46,N飞测,69.00/467
9:39:37,N飞测,68.89/469
9:39:33,巨轮智能,3.07/17824
9:39:30,巨轮智能,3.05/14265
9:39:24,大为股份,13.77/4609
9:39:21,N飞测,68.51/484
9:39:19,N飞测,68.50/646
9:39:11,恒烁股份,72.20/1704
9:39:09,ST华铁,1.90/6810
9:39:00,佰奥智能,34.39/5269
9:38:57,佰奥智能,34.01/3180
9:38:49,N飞测,68.00/1031
9:38:43,N飞测,68.00/634
9:38:36,N飞测,68.00/890
9:38:28,N飞测,67.96/808
9:38:27,*ST中期,3.66/5217
9:38:10,N飞测,68.30/437
9:37:51,N飞测,68.31/451
9:37:48,N飞测,68.21/589
9:37:43,N飞测,68.15/560
9:37:39,浪潮信息,40.30/6634
9:37:34,N飞测,68.00/1500
9:37:27,*ST美谷,2.56/5417
9:37:27,N飞测,67.91/402
9:37:25,N飞测,67.81/392
9:37:21,华西股份,6.84/7572
9:37:16,N飞测,67.50/656
9:37:15,中国能建,2.50/34456
9:37:13,N飞测,67.12/557
9:37:09,中际旭创,97.10/4284
9:37:09,N飞测,67.00/865
9:37:08,恒烁股份,72.20/2217
9:37:06,通鼎互联,6.18/8271
9:37:06,N飞测,66.88/493
9:37:04,N飞测,67.11/1106
9:36:42,N飞测,67.99/830
9:36:39,ST德豪,1.37/8475
9:36:37,N飞测,67.99/531
9:36:33,力源信息,4.86/6835
9:36:31,N飞测,67.99/618
9:36:30,美凯龙,4.93/4114
9:36:21,合力泰,3.47/6741
9:36:07,华丽家族,3.72/13802
9:36:03,N飞测,68.50/397
9:35:37,N飞测,68.20/725
9:35:34,N飞测,68.10/632
9:35:28,N飞测,68.01/772
9:35:24,新亚制程,7.36/3154
9:35:22,N飞测,67.98/467
9:35:21,*ST美盛,1.85/13430
9:35:09,领益智造,6.51/25143
9:35:09,台海核电,5.57/3028
9:35:09,中兴通讯,32.99/6531
9:35:07,N飞测,68.08/687
9:35:06,台海核电,5.57/3879
9:35:03,台海核电,5.57/3330
9:35:00,台海核电,5.57/3171
9:34:58,N飞测,68.00/455
9:34:57,台海核电,5.57/4895
9:34:57,合力泰,3.53/9501
9:34:54,台海核电,5.56/7670
9:34:54,N飞测,67.97/619
9:34:51,台海核电,5.56/3077
9:34:48,金科股份,1.24/16946
9:34:45,合力泰,3.51/13163
9:34:40,奥比中光-UW,42.55/5750
9:34:40,N飞测,68.16/512
9:34:37,奥比中光-UW,42.49/1651
9:34:31,奥比中光-UW,42.00/1243
9:34:25,N飞测,68.08/433
9:34:15,N安杰思,118.00/261
9:34:06,佰奥智能,30.01/1964
9:34:06,岭南股份,3.47/114304
9:34:06,合力泰,3.49/16310
9:34:00,ST华铁,1.90/5398
9:33:57,中际旭创,99.44/2550
9:33:57,ST华铁,1.90/6287
9:33:57,N飞测,69.00/990
9:33:54,ST华铁,1.90/7653
9:33:54,N飞测,68.88/511
9:33:52,华丽家族,3.62/18016
9:33:52,N飞测,69.00/458
9:33:51,ST华铁,1.90/15874
9:33:48,ST华铁,1.90/43991
9:33:46,N飞测,68.88/477
9:33:45,N世纪恒,42.30/634
9:33:45,领益智造,6.50/13533
9:33:45,合力泰,3.47/13011
9:33:45,ST华铁,1.90/62512
9:33:45,南钢股份,3.40/6433
9:33:43,N飞测,68.66/391
9:33:42,合力泰,3.46/7694
9:33:42,ST华铁,1.90/47418
9:33:39,ST华铁,1.90/30863
9:33:37,N飞测,68.53/831
9:33:36,ST华铁,1.90/33655
9:33:34,华丽家族,3.60/31007
9:33:33,ST华铁,1.90/34724
9:33:30,领益智造,6.46/18559
9:33:30,ST华铁,1.90/14870
9:33:30,N飞测,68.49/796
9:33:30,农业银行,3.66/21983
9:33:28,N飞测,68.36/411
9:33:27,合力泰,3.44/12256
9:33:27,ST华铁,1.90/15567
9:33:24,远东传动,5.94/4378
9:33:24,ST华铁,1.90/17458
9:33:22,N飞测,68.30/591
9:33:21,ST华铁,1.90/16763
9:33:19,N飞测,68.09/909
9:33:18,ST华铁,1.90/11209
9:33:15,ST华铁,1.90/6841
9:33:13,N飞测,67.99/912
9:33:12,ST华铁,1.90/15424
9:33:09,康拓红外,11.81/6478
9:33:09,新开普,10.84/3131
9:33:09,隆基绿能,32.72/6358
9:33:07,N飞测,67.90/542
9:33:06,N世纪恒,41.50/1086
9:33:06,ST华铁,1.90/5335
9:33:03,卓翼科技,5.30/5464
9:33:03,ST华铁,1.90/6211
9:33:00,ST华铁,1.90/11090
9:32:58,N飞测,67.83/749
9:32:57,ST华铁,1.90/7412
9:32:55,N飞测,67.50/610
9:32:54,中际旭创,98.43/2735
9:32:54,*ST天润,0.90/27757
9:32:51,双象股份,10.79/3936
9:32:48,双象股份,10.79/5833
9:32:46,N飞测,67.50/735
9:32:45,新开普,10.66/5366
9:32:39,N飞测,67.12/427
9:32:34,N飞测,67.00/1031
9:32:33,N世纪恒,40.96/796
9:32:31,N飞测,66.51/561
9:32:28,N飞测,66.50/431
9:32:27,中际旭创,98.65/2493
9:32:27,巨轮智能,3.04/14276
9:32:24,岭南股份,3.36/14299
9:32:24,*ST美谷,2.61/4940
9:32:22,N飞测,66.36/641
9:32:21,N世纪恒,40.72/747
9:32:19,华丽家族,3.52/12231
9:32:19,N飞测,66.20/648
9:32:18,赛为智能,4.81/12968
9:32:16,华丽家族,3.52/20440
9:32:16,N飞测,66.01/896
9:32:15,中际旭创,98.27/2204
9:32:12,N飞测,66.00/960
9:32:09,合力泰,3.43/10438
9:32:06,台海核电,5.31/3178
9:32:06,浪潮信息,40.57/6561
9:32:06,深科技,20.36/11761
9:32:06,N飞测,65.83/1028
9:31:58,聚辰股份,77.00/1330
9:31:57,台海核电,5.30/3524
9:31:55,N飞测,65.51/872
9:31:54,N世纪恒,40.80/797
9:31:54,丰立智能,33.07/4182
9:31:52,N飞测,65.40/1327
9:31:51,丰立智能,33.01/2481
9:31:49,N飞测,65.18/980
9:31:48,合力泰,3.41/10340
9:31:43,N飞测,65.01/1361
9:31:42,合力泰,3.40/9678
9:31:39,丰立智能,32.53/1787
9:31:37,N飞测,65.40/2024
9:31:33,新开普,10.62/3381
9:31:27,合力泰,3.45/14590
9:31:24,丰立智能,31.94/2538
9:31:24,新开普,10.52/3189
9:31:21,合力泰,3.41/10184
9:31:19,华丽家族,3.39/14674
9:31:18,合力泰,3.38/9678
9:31:18,湖北广电,6.03/6831
9:31:16,N飞测,65.86/803
9:31:12,中际旭创,96.99/2222
9:31:09,新时达,8.11/8084
9:31:09,利源股份,1.60/10381
9:31:06,新易盛,72.06/3076
9:31:03,宁德时代,230.51/1251
9:31:03,中际旭创,96.66/6346
9:31:03,合力泰,3.39/7015
