time,name,capital
14:36:39,拓维信息,10.31/16524
14:36:36,华昌化工,8.35/3200
14:35:51,中航电测,53.02/4822
14:35:21,汤姆猫,5.88/21180
14:35:15,京东方Ａ,4.08/24989
14:35:01,华能水电,7.06/9726
14:34:59,珠江股份,3.97/6161
14:34:57,金 融 街,5.11/10009
14:34:54,世运电路,16.63/3032
14:34:36,山鹰国际,2.58/9088
14:34:14,工商银行,4.36/43350
14:33:54,汤姆猫,5.89/31225
14:33:29,安通控股,3.32/9040
14:33:26,白银有色,2.80/8019
14:33:06,汤姆猫,5.90/15455
14:31:00,鸿博股份,12.90/13031
14:30:28,中再资环,5.04/6682
14:30:24,云内动力,2.61/5577
14:29:27,博腾股份,41.95/3014
14:28:39,内蒙一机,9.54/10070
14:28:24,内蒙一机,9.55/7541
14:27:36,航天动力,10.30/10009
14:25:15,仁东控股,6.73/4134
14:25:15,胜利精密,2.50/10000
14:25:02,宁沪高速,8.60/3195
14:24:36,内蒙一机,9.55/6489
14:24:35,交通银行,5.01/47537
14:23:39,农业银行,2.99/32570
14:23:36,农业银行,2.99/107689
14:23:05,梅雁吉祥,2.87/7387
14:22:09,燕京啤酒,12.82/7289
14:20:08,圣济堂,3.00/4063
14:19:28,淳中科技,22.09/3060
14:18:07,国发股份,4.67/3667
14:17:44,中国能建,2.40/44783
14:17:21,粤 传 媒,5.49/7318
14:17:15,国元证券,6.70/6180
14:17:13,国电电力,3.89/18727
14:17:10,辽港股份,1.62/15426
14:17:10,中原证券,3.78/6409
14:17:09,东华能源,8.45/7076
14:17:09,美的集团,51.47/5068
14:17:07,辽港股份,1.63/21986
14:17:03,国海证券,3.41/12221
14:17:00,君正集团,4.37/9683
14:16:57,中南文化,2.39/9948
14:16:42,申万宏源,4.15/12035
14:16:25,元成股份,9.59/9000
14:16:16,国电电力,3.89/13796
14:14:42,汤姆猫,5.90/15328
14:13:30,诺 普 信,7.18/10215
14:12:14,中国电建,7.54/16256
14:11:35,江苏阳光,2.73/8000
14:11:09,长 安Ｂ,3.42/3629
14:11:09,法尔胜,4.98/3069
14:10:18,亿帆医药,14.15/4514
14:10:15,深天马Ａ,10.73/3130
14:10:00,*ST宜康,1.17/25528
14:08:51,力盛体育,16.06/6034
14:08:03,广汽集团,11.13/6144
14:07:52,华康股份,28.59/2132
14:07:11,工商银行,4.36/19138
14:06:06,深振业Ａ,5.71/7351
14:05:53,龙蟠科技,23.05/2606
14:02:45,泰尔股份,5.21/4710
14:02:09,法尔胜,4.98/3000
14:01:48,维信诺,6.84/3176
14:01:33,奥普光电,28.99/1829
14:00:48,中简科技,52.88/2014
14:00:09,赛为智能,4.89/15478
13:59:29,龙蟠科技,23.06/2584
13:59:27,亿帆医药,14.15/4159
13:59:27,泰达股份-自,4.29/9010
13:59:15,亿帆医药,14.15/3502
13:59:00,中兵红箭,25.39/9752
13:57:24,模塑科技,5.30/7268
13:56:21,深天马Ａ,10.58/5048
13:49:48,三变科技,12.38/12406
13:46:33,宁德时代,408.10/589
13:45:47,鹏欣资源,3.13/7174
13:45:01,重庆钢铁,1.68/12000
13:43:33,亿帆医药,14.15/4405
13:41:09,山东威达,10.20/5427
13:40:00,亿帆医药,14.15/3452
13:35:39,天风证券,2.95/21438
13:33:24,好当家,2.61/10000
13:32:36,长虹华意,5.67/5243
13:31:29,山西汾酒,264.59/875
13:31:20,工商银行,4.35/106503
13:31:06,宝鹰股份,4.00/9253
13:30:36,棕榈股份,2.98/9450
13:30:18,天汽模,4.01/5538
13:29:40,苏州科达,7.36/12706
13:29:37,苏州科达,7.36/13021
13:29:17,光大银行,3.04/19971
13:29:14,光大银行,3.04/13208
13:29:08,光大银行,3.04/15728
13:28:28,国泰君安,14.02/6197
13:26:42,三变科技,12.39/27904
13:23:02,交通银行,5.01/25731
13:22:13,新城控股,17.59/8774
13:21:24,双塔食品,5.98/5000
13:20:04,福耀玻璃,34.98/5114
13:18:54,茂硕电源,9.30/3760
13:18:45,长 安Ｂ,3.43/6000
13:17:43,广日股份,7.16/3340
13:15:54,大西洋,3.40/5846
13:15:35,中国能建,2.40/128263
13:15:33,吉林化纤,4.33/10013
13:15:18,顺发恒业,3.53/7691
13:15:06,中化岩土,3.03/16305
13:14:50,工商银行,4.35/22711
13:14:33,吉林化纤,4.35/8100
13:14:29,工商银行,4.35/20612
13:14:17,工商银行,4.35/19998
13:14:06,津滨发展,2.31/8747
13:14:03,比亚迪,243.01/1614
13:13:53,长城汽车,30.50/3996
13:13:14,中国电建,7.51/14982
13:13:06,中国广核,2.83/22668
13:13:04,马钢股份,3.06/8688
13:13:03,五矿资本,5.21/8626
13:12:52,耀皮玻璃,6.30/3575
13:12:15,光洋股份,6.90/3435
13:12:10,中国建筑,5.86/19663
13:12:00,漫步者,11.30/6152
13:11:45,*ST雪莱,2.96/7281
13:11:28,中国电信,6.62/19923
13:11:16,中国电信,6.62/19427
13:09:37,上汽集团,14.28/7731
13:09:10,中国建筑,5.87/15249
13:08:56,广西广电,4.31/5627
13:08:39,漫步者,11.51/6804
13:06:28,中国重工,3.82/25820
13:06:14,交通银行,5.03/31492
13:05:45,漫步者,11.51/3125
13:05:39,漫步者,11.51/10322
13:05:00,三友化工,6.81/6235
13:04:06,苏州银行,7.06/7393
13:03:20,黄河旋风,5.71/8005
13:02:43,中国平安,46.00/9069
13:01:06,方大炭素,6.49/8785
13:00:45,浪潮信息,31.99/8146
13:00:07,中国联通,5.74/21191
13:00:06,新湖中宝,2.64/15384
13:00:03,丰立智能,24.84/2344
13:00:03,汤姆猫,5.95/74466
13:00:03,云图控股,11.96/4529
13:00:03,漫步者,11.51/8722
13:00:03,浪潮信息,32.13/6533
13:00:03,法尔胜,4.98/3840
13:00:03,鲁西化工,13.70/3906
13:00:03,中国石油,5.47/15392
13:00:02,ST曙光,5.10/8270
13:00:01,庞大集团,1.15/98515
13:00:01,中国石化,5.20/16499
13:00:01,百利电气,5.21/6536
11:29:18,鸿达兴业,2.85/10130
11:29:15,海马汽车,5.60/21168
11:28:40,中国电信,6.67/35505
11:28:30,江阴银行,4.15/6579
11:27:03,农业银行,3.00/53158
11:26:54,海马汽车,5.65/35106
11:26:28,包钢股份,1.96/88284
11:26:25,包钢股份,1.97/115585
11:26:22,包钢股份,1.97/35943
11:26:13,包钢股份,1.97/25530
11:26:09,利欧股份,2.12/27741
11:25:52,亚泰集团,2.36/10000
11:25:33,恒久科技,18.05/17294
11:25:33,太平洋,2.65/10737
11:25:27,*ST海核,4.92/4100
11:25:24,海马汽车,5.67/10000
11:25:06,大西洋,3.41/5152
11:25:02,长城汽车,30.75/5039
11:24:00,恒久科技,18.05/27018
11:23:55,江苏有线,3.19/9026
11:23:40,中国石化,5.23/22176
11:22:03,河钢股份,2.48/15450
11:22:03,雪天盐业,8.27/4097
11:22:00,蜀道装备,19.00/2516
11:21:54,浙商银行,2.91/14365
11:21:27,香江控股,1.86/6000
11:21:24,大悦城,3.61/5839
11:21:21,江阴银行,4.15/7328
11:21:15,北方稀土,26.67/8057
11:21:13,邮储银行,4.75/25674
11:21:12,合力泰,2.79/7895
11:21:11,光大银行,3.05/14230
11:21:09,华创阳安,7.06/7051
11:21:08,光大银行,3.05/14405
11:20:47,光大银行,3.05/22327
11:20:44,光大银行,3.05/22388
11:20:27,易华录,32.45/7102
11:19:36,泰山石油,5.88/8042
11:19:12,沈阳化工,4.82/6015
11:19:06,卓朗科技,6.66/6448
11:18:46,中国石化,5.25/40819
11:18:39,天邦食品,5.87/8755
11:18:19,陕西煤业,19.30/9305
11:18:18,兆新股份,2.78/8352
11:17:39,浦发银行,7.20/10397
11:17:32,国旅联合,6.10/4278
11:17:01,中国联通,5.72/15469
11:17:00,汤姆猫,6.00/15377
11:16:51,山子股份,1.98/13868
11:16:48,浦发银行,7.21/7086
11:16:24,汤姆猫,6.01/16094
11:16:24,申万宏源,4.15/13057
11:16:22,中国联通,5.76/25620
11:16:21,清新环境,5.85/3712
11:16:20,齐鲁银行,4.24/6097
11:16:19,中国联通,5.76/21849
11:16:15,利欧股份,2.13/28663
11:16:12,楚天高速,3.54/9124
11:16:09,浙江永强,3.55/7383
11:16:06,华侨城Ａ,5.09/12179
11:16:01,中国电信,6.71/22419
11:16:01,中国联通,5.78/37123
11:15:58,中国联通,5.78/14629
11:15:55,中国电信,6.72/13360
11:15:42,海峡股份,5.87/3898
11:14:02,国旅联合,6.12/4495
11:13:57,华源控股,7.83/3014
11:13:30,蓝焰控股,8.50/3453
11:13:27,长城证券,8.41/6415
11:13:09,嘉应制药,7.61/3012
11:12:37,中国联通,5.80/15794
11:10:48,天利科技,15.08/4711
11:10:42,天利科技,15.08/4631
11:10:27,天利科技,15.08/3900
11:10:18,天利科技,15.08/3103
11:09:57,天利科技,15.08/3000
11:09:54,梅安森,19.40/3007
11:07:24,京东方Ａ,4.09/67505
11:06:37,中国联通,5.80/14358
11:06:24,京东方Ａ,4.10/20406
11:06:03,东华能源,8.52/3616
11:05:52,中国联通,5.80/16376
11:05:31,中国联通,5.82/15045
11:05:15,华侨城Ａ,5.11/8561
11:04:43,中国联通,5.82/14749
11:04:22,中国联通,5.81/21440
11:03:22,中国联通,5.82/21983
11:02:30,瑞康医药,4.09/6696
11:02:27,中国银行,3.32/24206
11:02:15,富安娜,7.88/3435
10:59:06,宁德时代,407.97/911
10:58:13,中国电信,6.81/12110
10:57:58,中国联通,5.87/16128
10:57:57,法尔胜,4.98/5049
10:57:49,南京新百,9.23/3513
10:56:45,蓝海华腾,15.36/3000
10:56:39,海油发展,3.22/6826
10:55:25,中国石化,5.28/28617
10:54:28,百利电气,5.21/10030
10:51:13,中国联通,5.87/19500
10:50:42,ST獐子岛,3.78/7042
10:50:31,中国联通,5.88/16055
10:49:46,百利电气,5.21/6254
10:49:43,百利电气,5.21/7967
10:49:25,百利电气,5.21/11178
10:47:40,长鸿高科,14.94/2257
10:46:03,新华锦,6.64/3313
10:45:55,百利电气,4.88/8233
10:43:48,浙江众成,5.52/4020
10:42:06,河钢股份,2.48/12210
10:37:50,白银有色,2.79/9894
10:37:27,中信证券,19.95/10060
10:37:00,众泰汽车,3.90/12802
10:36:49,广电电气,3.66/8020
10:36:27,冠捷科技,2.19/14019
10:36:24,青农商行,2.96/9443
10:36:12,双成药业,6.99/4758
10:36:12,三维通信,6.60/20221
10:36:06,渝农商行,3.64/17709
10:36:00,赫美集团,5.44/3416
10:36:00,吉电股份,5.69/6810
10:35:48,天房发展,2.10/16255
10:35:45,天风证券,2.95/21223
10:35:26,重庆路桥,5.02/4265
10:35:25,金隅集团,2.55/8968
10:35:20,江南高纤,2.12/5493
10:35:18,汤臣倍健,22.08/3054
10:35:13,江南高纤,2.12/6187
10:35:09,纳川股份,3.09/7107
10:35:09,津药药业,4.45/4450
10:35:07,腾达建设,2.78/7456
10:35:06,省广集团,4.94/20798
10:35:06,靖远煤电,3.39/9358
10:35:05,紫金银行,2.67/18273
10:35:04,怡球资源,3.43/8352
10:35:04,亚泰集团,2.37/10867
10:35:03,汇金科技,15.49/3239
10:35:02,新集能源,4.28/6599
10:35:00,汇金科技,15.62/3115
10:35:00,宝利国际,2.79/7378
10:35:00,大洋电机,5.29/6724
10:34:54,汇金科技,15.62/3869
10:34:51,全筑股份,2.56/5600
10:34:48,汇金科技,15.62/4744
10:34:45,汇金科技,15.62/13298
10:34:45,完美世界,13.98/10189
10:34:42,华侨城Ａ,5.09/15304
10:34:39,汇金科技,15.62/9054
10:34:30,飞马国际,2.29/11796
10:34:20,华电重工,7.84/6021
10:34:18,二三四五,2.97/18249
10:34:18,中恒集团,2.70/10219
10:34:15,浙江永强,3.54/6682
10:34:15,国创高新,2.62/5618
10:34:15,沙钢股份,4.25/6940
10:34:14,珠江股份,3.93/7143
10:34:12,珠海中富,3.20/3883
10:34:06,高乐股份,4.49/6143
10:34:03,牧原股份,47.00/9689
10:33:55,中国联通,5.90/38107
10:33:23,白银有色,2.79/7240
10:33:15,江阴银行,4.17/9396
10:33:15,山东矿机,2.44/10096
10:33:09,中化岩土,3.04/7790
10:32:42,铜陵有色,3.26/22664
10:32:36,宇顺电子,8.93/3213
10:32:18,中国宝安,12.13/6956
10:31:49,中国电信,6.80/12247
10:31:19,中国联通,5.91/21351
10:30:57,明星电力,9.00/3000
10:30:27,嘉应制药,7.63/3021
10:30:13,中国电信,6.86/21924
10:30:12,山子股份,1.89/22535
10:30:05,凯盛科技,13.20/6632
10:29:02,庞大集团,1.15/100491
10:28:45,浪潮信息,32.49/8711
10:28:36,龙洲股份,4.65/6488
10:28:34,中国中铁,6.48/14953
10:28:23,武汉控股,6.28/4339
10:28:15,京新药业,12.61/4211
10:28:09,长 安Ｂ,3.43/4657
10:27:45,东方证券,9.74/16063
10:27:18,顺发恒业,3.55/4103
10:27:13,北巴传媒,4.40/4801
10:26:39,华侨城Ａ,5.10/8968
10:26:25,王府井,25.00/6549
10:26:22,厦工股份,2.90/7295
10:26:15,内蒙华电,3.50/19545
10:26:13,中国建筑,5.88/17817
10:26:00,浙江交科,6.01/12161
10:25:56,上海建工,2.73/28344
10:25:48,浙江东日,7.80/3814
10:25:43,中国建筑,5.88/15216
10:25:05,铁建重工,5.03/17480
10:24:53,中国中车,6.17/30504
10:24:27,万顺新材,8.60/3016
10:24:22,国电电力,3.89/19796
10:23:22,中国建筑,5.90/14002
10:23:09,恒锋信息,18.97/2771
10:22:04,中国联通,5.96/16834
10:22:00,中色股份,5.48/10352
10:19:09,中国广核,2.84/25861
10:18:53,京华激光,14.62/1595
10:18:39,金固股份,7.10/3671
10:18:12,华明装备,8.98/3025
10:18:09,贵人鸟,3.44/9888
10:18:03,中鼎股份,13.60/4876
10:18:01,中国联通,5.99/13536
10:17:54,新潮能源,2.48/50330
10:17:51,世茂股份,2.29/4923
10:17:46,皖维高新,6.82/8202
10:16:51,ST金正,2.04/10228
10:16:46,中国联通,6.00/14978
10:16:44,招商南油,4.50/12735
10:16:35,珠江股份,3.95/6817
10:16:33,青农商行,2.96/9928
10:16:30,驰宏锌锗,5.41/16194
10:16:25,海航科技,2.77/7222
10:16:24,民生银行,3.42/12011
10:16:21,国城矿业,16.38/4555
10:15:45,华谊兄弟,3.13/20077
10:15:33,国元证券,6.72/7770
10:15:27,亿纬锂能,68.43/3030
10:15:15,华谊兄弟,3.03/17590
10:15:06,浙富控股,4.09/8492
10:14:30,民生银行,3.42/12392
10:14:27,雪天盐业,8.30/3001
10:14:19,北京银行,4.36/20591
10:13:57,中国中期,7.92/8149
10:13:56,赣粤高速,3.58/6705
10:13:42,河钢股份,2.49/26038
10:13:18,亿纬锂能,68.45/3519
10:13:10,三峡能源,5.55/25480
10:13:07,青山纸业,2.50/58683
10:13:06,金杯电工,6.80/4588
10:13:05,宝泰隆,3.61/7314
10:12:57,长 安Ｂ,3.45/5000
10:12:53,东方集团,2.52/70960
10:12:49,酒钢宏兴,1.75/12505
10:12:48,安诺其-自,3.31/3234
10:12:46,酒钢宏兴,1.75/12726
10:12:45,承德露露,8.89/3290
10:12:38,芯原股份-U,66.61/3009
10:12:16,国电电力,3.88/15824
10:11:45,浙商银行,2.92/26317
10:11:42,浙商银行,2.92/21835
10:11:40,华夏幸福,2.60/11062
10:11:27,国海证券,3.42/16237
10:11:20,工商银行,4.37/44597
10:11:14,永鼎股份,4.30/10278
10:11:09,钒钛股份,5.20/18412
10:11:06,长源电力,4.90/7116
10:11:06,国海证券,3.43/6083
10:11:00,君正集团,4.39/9324
10:10:59,光大银行,3.06/23384
10:10:58,百利电气,4.50/7689
10:10:57,南钢股份,3.97/16479
10:10:56,中国能建,2.41/35272
10:10:54,好想你,7.45/3073
10:10:46,海航科技,2.79/7759
10:10:46,百利电气,4.52/7707
10:10:41,东软集团,11.18/10014
10:10:33,石化油服,2.11/18958
10:10:29,东软集团,11.15/6772
10:10:24,恒久科技,18.05/25529
10:10:22,百利电气,4.53/7498
10:10:09,苏州高新,5.07/4532
10:10:06,粤宏远Ａ,3.90/6456
10:10:05,三峡新材,2.77/4281
10:10:03,比亚迪,244.00/1492
10:09:40,北元集团,5.81/5707
10:09:39,南钢股份,3.98/14522
10:09:35,中国铝业,5.45/24642
10:09:07,大唐发电,2.99/29818
10:09:00,蓝焰控股,8.59/5586
10:09:00,吉林化纤,4.38/8160
10:08:54,华侨城Ａ,5.10/8560
10:08:37,包钢股份,1.98/22233
10:08:22,冠城大通,3.22/6250
10:08:21,首创环保,2.99/17282
10:08:10,包钢股份,1.98/27549
10:08:09,苏宁环球,3.24/6791
10:08:08,日照港,2.90/8204
10:08:06,金固股份,7.12/3064
10:08:04,腾达建设,2.79/7511
10:08:03,郑州银行,2.41/21051
10:07:58,光明地产,2.37/9017
10:07:57,蒙草生态,3.37/8871
10:07:57,郑州银行,2.41/25238
10:07:57,华侨城Ａ,5.15/12245
10:07:54,利欧股份,2.13/37678
10:07:50,山东钢铁,1.58/48145
10:07:48,中国铁物,3.01/15061
10:07:46,包钢股份,1.98/35570
10:07:43,百利电气,4.56/9243
10:07:39,天茂集团,3.33/6930
10:07:39,方大特钢,6.35/4102
10:07:36,陕国投Ａ,3.24/7313
10:07:33,中南股份,3.00/10443
10:07:30,中色股份,5.48/7625
10:07:21,河钢股份,2.50/33798
10:07:10,中国联通,6.06/16361
10:07:09,南山铝业,3.57/12503
10:07:06,方大炭素,6.49/6687
10:07:03,方大炭素,6.50/6741
10:07:00,方大炭素,6.51/11667
10:06:51,广汽集团,11.14/6651
10:06:47,国投资本,6.79/6146
10:06:42,劲嘉股份,7.42/10001
10:06:09,凡拓数创,39.65/1306
10:06:06,华谊兄弟,2.80/18836
10:05:54,中化岩土,3.05/31106
10:05:39,国元证券,6.75/6247
10:05:33,中国稀土,36.05/7875
10:05:27,中国中期,7.92/7518
10:05:11,永辉超市,3.38/6230
10:04:57,浪潮信息,33.03/6265
10:04:35,国投资本,6.80/6094
10:04:34,中华企业,2.97/6963
10:04:24,新湖中宝,2.65/9044
10:04:15,奥普光电,28.99/2003
10:03:51,长 安Ｂ,3.47/5843
10:03:38,和辉光电-U,2.65/15789
10:03:29,金开新能,6.98/7569
10:02:48,中汽股份,7.08/14539
10:02:35,广汇汽车,2.26/9691
10:02:15,恒锋信息,18.93/4276
10:02:12,中汽股份,7.08/6636
10:02:09,中汽股份,7.08/8295
10:02:06,中汽股份,7.08/10014
10:02:03,中汽股份,7.08/7838
10:02:00,中汽股份,7.08/6790
10:01:13,鲁商发展,10.93/4201
10:01:00,易华录,32.45/6149
10:00:57,东宝生物,7.07/3105
10:00:54,易华录,32.45/6318
10:00:49,中华企业,2.98/6789
10:00:42,山西焦煤,12.09/11810
10:00:30,恒锋信息,18.97/2932
10:00:09,奥普光电,28.99/3179
10:00:00,奥普光电,28.99/3466
9:59:53,复旦复华,6.12/4306
9:59:39,奥普光电,28.99/3021
9:59:36,国中水务,2.76/12768
9:59:24,奥普光电,28.99/3070
9:59:19,申华控股,1.96/7113
9:58:27,ST大集,1.53/26261
9:58:12,汉嘉设计,12.56/3308
9:58:09,汉嘉设计,12.64/4852
9:57:41,亚盛集团,3.21/9508
9:57:12,江南化工,5.64/9361
9:56:54,保力新,1.66/22968
9:56:42,设研院,10.64/3015
9:56:30,信德新材,99.01/1498
9:56:15,中航电测,64.62/3172
9:56:03,精达股份,4.40/9200
9:55:53,东方集团,2.53/22050
9:55:46,桂冠电力,5.69/3927
9:55:35,亚盛集团,3.21/7030
9:55:15,神州高铁,2.50/10001
9:55:12,隆基绿能,42.00/5017
9:54:58,中国电信,6.83/12157
9:54:46,国电电力,3.89/32324
9:54:45,宁波东力,6.22/3517
9:54:43,国电电力,3.90/18911
9:54:42,中洲控股,8.24/3001
9:54:42,世茂股份,2.29/7419
9:54:40,王府井,25.30/4133
9:54:36,阳 光 城,1.80/15400
9:54:34,重庆钢铁,1.70/30915
9:54:33,阳 光 城,1.80/13790
9:54:30,比亚迪,245.10/3192
9:54:30,江苏国泰,8.45/3278
9:54:27,东旭光电,1.85/17085
9:54:24,利欧股份,2.14/30963
9:54:22,永泰能源,1.55/96059
9:54:21,欢瑞世纪,4.42/7078
9:54:19,大唐发电,3.00/19477
9:54:18,欧菲光,4.97/7693
9:54:17,节能风电,3.89/21683
9:54:17,江南高纤,2.13/19366
9:54:06,中天金融,1.23/52460
9:54:06,新湖中宝,2.64/7931
9:54:00,棕榈股份,2.98/11716
9:54:00,海南机场,4.20/12934
9:53:57,瑞康医药,4.10/7536
9:53:57,晋控电力,3.31/13098
9:53:51,以岭药业,28.48/7686
9:53:48,兆新股份,2.79/8841
9:53:45,红日药业,6.20/7436
9:53:42,新湖中宝,2.65/12424
9:53:42,三峡水利,9.58/6571
9:53:39,新湖中宝,2.65/11022
9:53:31,永泰能源,1.56/66522
9:53:24,ST美盛,3.36/6037
9:53:22,中原证券,3.81/7082
9:53:21,中银绒业,1.78/11380
9:53:20,鹏欣资源,3.13/7680
9:53:18,蒙草生态,3.37/6191
9:53:13,哈药股份,3.15/10772
9:53:12,铂力特,146.58/402
9:53:11,西部矿业,11.19/7240
9:53:09,汇金股份,7.56/6627
9:53:06,比亚迪,245.75/990
9:52:53,淮河能源,2.51/10398
9:52:42,神州高铁,2.51/12528
9:52:30,二三四五,3.00/21476
9:52:21,中化岩土,3.06/8877
9:52:21,ST大集,1.53/32114
9:52:21,大众交通,3.15/4048
9:52:18,协鑫集成,3.03/9241
9:52:09,兴源环境,3.69/6156
9:52:03,TCL科技,4.30/22055
9:51:46,中国电信,6.89/16081
9:50:29,广汇汽车,2.27/10337
9:50:21,新华联,3.00/6753
9:50:15,楚江新材,7.91/3333
9:50:12,驰宏锌锗,5.42/15723
9:49:57,贝肯能源,8.89/3597
9:49:30,铜陵有色,3.27/23783
9:49:25,中国电信,6.88/13102
9:49:22,中国电信,6.89/20343
9:49:22,中国联通,6.00/18871
9:49:21,金 融 街,5.18/6272
9:49:18,二三四五,3.01/14753
9:49:17,珠江股份,3.98/6750
9:49:16,中国电信,6.90/13345
9:49:00,首创环保,3.01/13725
9:48:45,双塔食品,6.03/3322
9:48:39,冠捷科技,2.19/9549
9:48:36,蓝焰控股,8.67/3890
9:48:34,申华控股,1.97/7820
9:48:33,银之杰,11.90/3084
9:48:25,国电电力,3.91/22183
9:48:23,东方集团,2.54/23455
9:48:12,南国置业,2.54/11906
9:48:09,华侨城Ａ,5.18/21968
9:48:00,长安汽车,12.50/22034
9:47:55,哈药股份,3.17/6911
9:47:35,永辉超市,3.38/6008
9:47:10,上汽集团,14.50/7187
9:46:54,英飞拓,12.81/13486
9:46:37,海南橡胶,4.66/8015
9:46:36,新湖中宝,2.66/11090
9:46:24,山子股份,1.86/22365
9:46:09,华侨城Ａ,5.21/8748
9:46:06,新动力,3.56/6094
9:43:39,三棵树,115.18/877
9:43:09,彩讯股份,24.28/5260
9:43:09,汤姆猫,6.16/13256
9:43:05,赛腾股份,39.22/1328
9:43:03,阳光股份,3.18/6436
9:43:00,*ST新海,1.22/22103
9:42:57,方大炭素,6.54/6433
9:42:50,东方集团,2.55/20057
9:42:39,*ST华源,2.57/5568
9:42:38,安通控股,3.36/7114
9:42:27,兴源环境,3.70/7351
9:41:41,庞大集团,1.16/20666
9:41:37,庞大集团,1.16/25397
9:41:25,申华控股,1.98/14995
9:41:14,永鼎股份,4.30/13814
9:41:12,中鼎股份,13.83/5046
9:40:43,中国电信,6.79/15038
9:40:12,中汽股份,7.08/10255
9:40:00,普洛药业,22.30/3046
9:39:30,*ST山航B,5.11/2030
9:39:17,龙宇股份,9.89/8914
9:39:15,比亚迪,247.95/1078
9:39:11,龙宇股份,10.05/7577
9:39:09,津膜科技,8.78/5467
9:39:06,海螺新材,7.24/8330
9:38:24,津膜科技,8.91/3292
9:38:18,南方航空,7.84/10052
9:38:09,神宇股份,17.03/8002
9:38:04,雅戈尔,6.49/6568
9:37:48,南方航空,7.85/10156
9:37:43,江苏有线,3.21/8376
9:37:18,中银绒业,1.79/13562
9:36:48,东旭蓝天,4.13/6034
9:36:42,新潮能源,2.49/18515
9:36:24,海泰发展,3.60/5565
9:36:18,贵人鸟,3.46/7867
9:36:17,光大银行,3.07/20147
9:36:16,珠江股份,4.00/7413
9:36:12,法尔胜,4.70/3583
9:36:08,庞大集团,1.17/26178
9:36:01,马钢股份,3.09/8419
9:35:52,申华控股,1.99/7981
9:35:49,中华企业,2.99/11072
9:35:48,津滨发展,2.34/10723
9:35:45,国中水务,2.77/8659
9:35:45,首创环保,3.01/15518
9:35:40,哈药股份,3.17/6687
9:35:39,奥瑞金,5.11/11498
9:35:33,新湖中宝,2.66/23897
9:35:31,庞大集团,1.17/22705
