time,name,capital
13:00:48,辽港股份,1.63/20593
13:00:07,东方集团,2.69/9139
13:00:06,武汉控股,6.42/3960
13:00:05,大豪科技,22.20/11456
13:00:04,保变电气,5.38/10144
13:00:03,逸豪新材,19.44/1936
13:00:03,N华塑科,88.00/666
13:00:03,倍杰特,12.62/5914
13:00:03,平潭发展,2.63/7916
13:00:03,龙江交通,3.37/5433
13:00:03,白银有色,2.83/7644
13:00:02,锦州港,3.83/16716
13:00:02,鲁北化工,7.05/7050
13:00:01,大豪科技,22.28/4795
13:00:00,中电环保,5.01/6594
13:00:00,碧水源,5.33/14545
11:29:54,日照港,2.91/15694
11:29:29,锦州港,3.82/21397
11:29:26,锦州港,3.80/30264
11:29:25,东方集团,2.67/11745
11:29:17,苏州高新,5.11/4789
11:28:24,碧水源,5.27/6001
11:27:39,中电环保,4.97/6170
11:27:25,东方集团,2.65/10210
11:26:48,华钰矿业,15.14/6164
11:24:37,东方集团,2.66/9164
11:24:03,国海证券,3.45/7181
11:24:02,明星电力,9.23/4012
11:23:51,中国能建,2.43/37889
11:23:36,沃森生物,39.29/4169
11:22:24,中国电信,6.52/12925
11:22:06,贤丰控股,4.39/7411
11:21:57,五 粮 液,195.03/1109
11:21:51,天沃科技,5.52/6537
11:20:55,东方集团,2.71/201943
11:20:52,东方集团,2.66/13134
11:20:49,东方集团,2.61/39390
11:20:31,东方集团,2.60/10329
11:19:12,天沃科技,5.40/6402
11:18:37,招商银行,35.52/7833
11:18:10,张江高科,13.65/48405
11:18:07,张江高科,13.61/4294
11:17:58,张江高科,13.51/4226
11:16:38,湘邮科技,22.97/7791
11:16:03,惠博普,4.01/6390
11:15:42,西陇科学,7.15/9268
11:15:38,永吉股份,8.55/3111
11:15:13,东方集团,2.62/12155
11:15:01,东方集团,2.60/7791
11:14:58,东方集团,2.57/33013
11:14:55,东方集团,2.57/12655
11:14:52,东方集团,2.56/17188
11:14:25,东方集团,2.55/37436
11:14:22,东方集团,2.54/10138
11:14:16,东方集团,2.54/8061
11:14:06,中国平安,46.53/6700
11:11:42,顺控发展,18.81/2727
11:08:34,首创环保,3.02/24653
11:08:32,中国联通,5.87/40879
11:08:25,金海通,123.52/503
11:08:13,金海通,123.52/815
11:08:10,金海通,123.52/1176
11:08:06,清水源,19.54/5181
11:07:42,蒙草生态,3.37/6492
11:07:15,蒙草生态,3.36/7981
11:06:19,金海通,123.51/434
11:06:15,酒鬼酒,138.45/1949
11:06:07,东方集团,2.56/13342
11:05:51,津膜科技,7.94/28923
11:05:46,东方集团,2.55/10844
11:05:40,东方集团,2.54/12049
11:05:27,赛轮轮胎,10.87/13118
11:05:09,光大银行,3.10/25137
11:04:56,中国联通,5.89/13953
11:04:51,中电环保,4.95/4582
11:03:45,鞍钢股份,3.07/7212
11:03:25,东方集团,2.54/8775
11:03:09,五 粮 液,195.00/1393
11:03:07,东方集团,2.53/10430
11:03:01,东方集团,2.53/12390
11:01:54,中储股份,5.52/10252
11:01:49,金海通,123.52/445
11:01:46,金海通,123.52/656
11:00:49,涪陵电力,17.74/3001
11:00:04,金海通,123.00/442
10:59:37,金海通,123.00/499
10:59:12,珠江股份,4.15/61170
10:59:09,珠江股份,4.15/12086
10:59:06,珠江股份,4.14/10061
10:58:30,珠江股份,4.12/5898
10:57:58,东方集团,2.50/24184
10:57:55,东方集团,2.50/13541
10:57:18,天沃科技,5.36/8063
10:57:06,五 粮 液,195.59/1114
10:56:46,东方集团,2.47/9073
10:56:34,东方集团,2.47/29416
10:56:02,华建集团,5.33/6194
10:55:12,东方园林,2.12/15757
10:54:45,美晨生态,2.28/10175
10:54:12,美晨生态,2.28/10389
10:53:15,宁德时代,400.50/1299
10:52:06,重庆建工,3.87/8297
10:51:58,张江高科,13.50/3014
10:51:51,中公高科,41.80/3079
10:51:30,天沃科技,5.36/9194
10:51:09,鹏鹞环保,5.54/4200
10:51:01,涪陵电力,17.81/3047
10:50:43,国中水务,2.82/14179
10:50:40,国中水务,2.81/18451
10:50:13,国中水务,2.80/9945
10:50:12,普邦股份,2.07/12246
10:49:57,筑博设计,16.28/4126
10:49:42,中电环保,4.90/4315
10:49:18,巴安水务,2.84/4833
10:49:15,蒙草生态,3.35/7559
10:49:07,张江高科,13.22/6014
10:48:55,张江高科,13.13/8190
10:48:00,津膜科技,7.01/3438
10:47:45,中电环保,4.83/4215
10:46:51,光大银行,3.10/22475
10:46:36,上海建工,2.77/18349
10:46:18,华谊兄弟,2.65/17029
10:46:15,华谊兄弟,2.64/9380
10:46:14,中国建筑,5.96/15725
10:46:12,华谊兄弟,2.63/9518
10:46:09,中国能建,2.43/136863
10:45:39,铜陵有色,3.32/17550
10:45:36,欢瑞世纪,4.50/69237
10:45:09,江苏有线,3.23/12782
10:44:58,杭电股份,6.06/4227
10:44:46,中国中车,6.22/31227
10:44:06,财信发展,5.80/5506
10:44:00,上海电影,12.66/8351
10:43:57,上海电影,12.65/4801
10:43:54,上海电影,12.65/3872
10:40:30,金科股份,1.83/18383
10:40:12,金杯电工,7.09/3340
10:40:09,金杯电工,7.08/3413
10:40:06,棕榈股份,3.01/7400
10:39:39,欢瑞世纪,4.49/7947
10:39:24,欢瑞世纪,4.48/9697
10:37:21,浙江交科,6.12/6934
10:37:15,粤 传 媒,5.92/22427
10:36:18,粤 传 媒,5.85/11883
10:35:39,粤 传 媒,5.82/12992
10:35:33,粤 传 媒,5.80/7991
10:35:15,华谊兄弟,2.61/8530
10:35:15,欢瑞世纪,4.26/14871
10:35:12,粤 传 媒,5.76/10486
10:35:09,联建光电,4.38/8382
10:35:09,安诺其,3.32/3351
10:34:57,超华科技,5.25/5780
10:34:21,超华科技,5.22/8843
10:34:12,超华科技,5.21/12593
10:33:45,金杯电工,7.03/4323
10:33:42,超华科技,5.19/3986
10:33:24,欢瑞世纪,4.21/13486
10:33:12,通光线缆,9.66/3032
10:30:39,经纬辉开,6.91/3810
10:30:33,天娱数科,5.82/21027
10:30:21,华数传媒,8.21/3021
10:29:09,兴源环境,3.69/7393
10:28:57,中国电信,6.50/16374
10:28:51,海马汽车,6.00/8314
10:27:54,中国电信,6.51/24298
10:25:45,芒果超媒,37.00/2782
10:25:36,双乐股份,21.83/3986
10:24:45,中国电信,6.48/16536
10:24:42,中国电信,6.47/14308
10:24:36,永和智控,11.01/3261
10:24:12,鼎龙股份,25.00/3068
10:24:12,仙琚制药,13.39/3017
10:24:00,海马汽车,6.09/11480
10:23:41,农业银行,3.04/40349
10:23:38,农业银行,3.04/47701
10:23:32,农业银行,3.04/31899
10:23:27,海马汽车,6.00/10734
10:23:20,农业银行,3.04/56052
10:23:09,海马汽车,5.91/10414
10:23:06,工商银行,4.41/93302
10:22:18,金杯电工,7.05/4234
10:21:41,农业银行,3.03/34195
10:21:18,海马汽车,5.87/9558
10:20:54,海马汽车,5.82/8076
10:20:12,西陇科学,7.20/3314
10:18:33,ST美盛,3.40/8313
10:17:53,中远海能,15.52/6623
10:17:20,风神股份,5.53/5608
10:15:42,捷成股份,5.66/17295
10:15:21,捷成股份,5.65/35171
10:15:09,捷成股份,5.61/17278
10:15:06,捷成股份,5.60/31284
10:15:03,苏宁环球,3.27/8155
10:14:57,捷成股份,5.57/18054
10:14:54,聚灿光电,10.44/3132
10:14:48,上海新阳,40.00/1358
10:14:19,N茂莱,190.40/507
10:14:17,海泰发展,3.71/6050
10:14:14,凌钢股份,2.53/11530
10:14:12,上海新阳,39.61/1831
10:13:30,汤姆猫,6.00/17366
10:13:08,凌钢股份,2.52/12293
10:11:39,二三四五,3.00/17199
10:11:18,二三四五,2.99/41115
10:10:59,远东股份,6.23/10660
10:10:51,长春高新,196.00/608
10:08:27,新能泰山,5.46/4249
10:08:27,长春高新,195.15/597
10:08:27,中国电信,6.47/12568
10:08:09,京东方Ａ,4.15/25717
10:07:59,中国联通,5.91/13997
10:07:45,蕾奥规划,24.84/2087
10:07:39,蕾奥规划,24.84/4242
10:07:39,北方华创,261.12/1103
10:07:36,蕾奥规划,24.81/2417
10:06:32,太龙药业,6.26/9977
10:05:18,泰格医药,108.71/1260
10:00:09,珠江股份,4.15/4899
10:00:06,珠江股份,4.14/12788
10:00:03,海螺新材,7.48/10034
10:00:00,京东方Ａ,4.15/26541
9:59:48,珠江股份,4.14/5911
9:59:03,鸿利智汇,7.71/3139
9:58:14,洛阳钼业,6.10/23718
9:57:51,嘉欣丝绸,6.71/4447
9:57:09,三丰智能,3.75/5709
9:57:09,金贵银业,3.08/9329
9:56:52,彤程新材,38.30/11195
9:56:45,焦作万方,5.75/4493
9:56:12,联化科技,15.74/3018
9:55:45,珠江股份,4.13/7217
9:55:38,凌钢股份,2.47/11150
9:55:09,汤姆猫,5.96/16583
9:54:39,鼎龙文化,3.63/6440
9:54:33,招商南油,4.38/51431
9:54:32,洛阳钼业,6.05/20343
9:54:27,珠江股份,4.11/5255
9:54:12,嘉寓股份,4.02/5192
9:54:09,嘉寓股份,4.01/6661
9:53:57,工商银行,4.42/25519
9:53:42,美利云,14.83/7976
9:53:27,蕾奥规划,23.56/1397
9:53:24,晶盛机电,68.00/1654
9:53:18,二三四五,2.97/15306
9:53:03,京东方Ａ,4.14/38139
9:52:15,永鼎股份,4.61/8291
9:52:13,梅雁吉祥,2.84/8281
9:52:06,嘉寓股份,3.87/6065
9:52:03,光大银行,3.09/13343
9:51:48,英唐智控,5.56/10148
9:51:45,英唐智控,5.55/7536
9:51:42,恺英网络,8.57/7908
9:50:57,龙江交通,3.42/4320
9:50:39,利欧股份,2.17/19543
9:50:30,浙文互联,5.82/9315
9:50:24,神宇股份,16.44/10376
9:50:15,惠伦晶体,11.97/3245
9:49:36,鼎龙文化,3.58/7504
9:49:28,彤程新材,37.41/2768
9:49:27,珠江股份,4.15/9022
9:49:24,酒钢宏兴,1.79/34377
9:49:19,中远海发,2.63/25232
9:49:06,珠江股份,4.12/10088
9:48:51,北方华创,254.28/936
9:48:42,珠江股份,4.05/9142
9:48:27,容大感光,32.98/17859
9:48:27,超华科技,5.19/7453
9:48:27,利欧股份,2.15/20170
9:48:18,招商南油,4.37/12997
9:48:15,招商南油,4.37/23246
9:48:10,金海通,120.00/516
9:48:09,招商南油,4.35/17200
9:48:07,金海通,119.85/455
9:47:59,凌钢股份,2.47/11958
9:47:58,山东钢铁,1.60/44245
9:47:18,重庆钢铁,1.72/14693
9:47:18,包钢股份,2.01/20029
9:47:15,包钢股份,2.01/35637
9:47:12,包钢股份,2.01/21959
9:47:03,科隆股份,5.82/3530
9:46:57,神宇股份,16.44/15307
9:46:51,中国电信,6.40/13278
9:46:21,上海新阳,38.00/1352
9:46:21,永鼎股份,4.61/9774
9:46:18,永鼎股份,4.61/8446
9:46:15,永鼎股份,4.59/8048
9:46:09,永鼎股份,4.58/7196
9:45:45,N华塑科,80.08/324
9:45:42,N华塑科,80.00/315
9:45:33,N华塑科,79.99/324
9:45:21,工商银行,4.43/24861
9:45:09,永鼎股份,4.56/10468
9:45:06,金信诺,11.41/6327
9:43:39,华谊兄弟,2.65/8513
9:43:35,民生银行,3.45/17323
9:43:32,民生银行,3.45/13166
9:43:30,靖远煤电,3.51/9701
9:43:26,民生银行,3.45/12044
9:43:24,欢瑞世纪,4.18/8202
9:43:21,N华塑科,77.99/321
9:43:20,民生银行,3.45/14845
9:43:09,鼎龙股份,24.50/3212
9:43:01,南钢股份,4.04/15693
9:42:39,万达电影,13.52/8154
9:42:36,龙江交通,3.38/4553
9:42:33,龙江交通,3.37/7286
9:42:30,鞍钢股份,3.08/6507
9:42:24,捷成股份,5.60/35193
9:42:21,百纳千成,5.14/6579
9:42:21,捷成股份,5.55/23003
9:41:59,辽宁能源,4.44/10923
9:41:48,慈文传媒-自,6.49/6130
9:41:45,捷成股份,5.51/13748
9:41:33,粤 传 媒,5.76/11046
9:41:22,金海通,120.00/722
9:41:12,粤 传 媒,5.72/10610
9:40:27,华谊兄弟,2.64/10824
9:40:23,中远海能,15.33/10061
9:40:20,中远海能,15.30/6048
9:40:18,唐德影视,7.70/3387
9:40:18,大连重工,5.88/7679
9:40:18,泛海控股,1.17/22467
9:40:17,新湖中宝,2.71/13846
9:40:06,上海电影,12.66/4594
9:40:03,兰州银行,3.59/6590
9:40:03,上海电影,12.66/9955
9:40:00,兰州银行,3.59/13683
9:39:59,农业银行,3.04/28821
9:39:57,华联控股,4.00/5204
9:39:57,百利电气,4.74/24615
9:39:54,华泰股份,5.46/4023
9:39:54,阳光照明,3.43/5176
9:39:53,青山纸业,2.72/37520
9:39:53,农业银行,3.04/40737
9:39:51,瑞康医药,4.19/6047
9:39:50,农业银行,3.04/46921
9:39:45,二三四五,2.98/16029
9:39:45,山子股份,1.85/13545
9:39:44,ST康美,2.16/12474
9:39:33,光大银行,3.09/18221
9:39:27,光大银行,3.09/15443
9:39:24,江阴银行,4.31/8243
9:39:24,工商银行,4.43/40148
9:39:24,酒钢宏兴,1.78/11279
9:39:24,北京银行,4.40/29361
9:39:23,华夏银行,5.38/7797
9:39:21,青农商行,3.00/7641
9:39:21,工商银行,4.42/110735
9:39:09,招商南油,4.37/26596
9:39:08,中国联通,5.83/15866
9:39:07,南钢股份,4.03/12078
9:39:06,三丰智能,3.74/6904
9:39:06,青农商行,2.99/12190
9:39:06,招商南油,4.37/30083
9:39:03,西陇科学,7.13/3190
9:39:00,招商南油,4.36/13276
9:38:53,农业银行,3.03/49276
9:38:51,哈药股份,3.23/7952
9:38:50,农业银行,3.03/147610
9:38:48,振东制药,7.19/6619
9:38:47,ST康美,2.15/22518
9:38:44,农业银行,3.03/195104
9:38:43,贵州三力,17.05/15793
9:38:33,珠江股份,4.02/6337
9:38:25,金海通,117.77/686
9:38:22,贵州三力,16.90/5855
9:38:10,金海通,116.50/598
9:37:47,中国石化,5.40/19936
9:37:32,中国联通,5.82/21715
9:37:20,中国联通,5.83/14391
9:37:14,农业银行,3.02/199791
9:37:11,中国联通,5.79/60391
9:37:11,农业银行,3.02/32709
9:37:09,财信发展,5.64/3772
9:36:55,金海通,119.70/519
9:36:44,中国联通,5.80/17533
9:36:37,N茂莱,170.00/335
9:36:32,民生银行,3.44/13602
9:36:02,青山纸业,2.69/16928
9:35:46,金海通,116.00/580
9:35:43,金海通,115.48/590
9:35:42,交通银行,5.10/13562
9:35:41,青山纸业,2.67/15847
9:35:40,金海通,115.89/482
9:35:37,N茂莱,169.03/452
9:35:36,神宇股份,16.44/8201
9:35:35,中国联通,5.83/18980
9:35:26,威奥股份,7.75/5270
9:35:24,弘信电子,11.80/3101
9:35:09,工商银行,4.40/32008
9:35:03,金科股份,1.86/14132
9:34:56,中国联通,5.82/14565
9:34:50,中国联通,5.82/19631
9:34:42,珠江股份,4.09/4891
9:34:29,青山纸业,2.65/23056
9:34:28,金海通,120.40/424
9:34:19,N茂莱,168.51/385
9:34:18,齐翔腾达,7.16/3465
9:34:12,齐翔腾达,7.16/3795
9:34:06,百利电气,4.74/16031
9:34:05,中国联通,5.86/25945
9:34:03,中国电信,6.29/15438
9:34:00,百利电气,4.73/11665
9:33:48,山子股份,1.83/13418
9:33:48,百利电气,4.70/5759
9:33:29,中国联通,5.88/20368
9:33:13,N茂莱,161.06/257
9:33:08,中国联通,5.88/14885
9:33:06,山子股份,1.82/31669
9:32:48,金信诺,12.11/6391
9:32:44,青山纸业,2.61/17848
9:32:39,大连重工,5.87/6917
9:32:24,ST泰禾,1.39/22503
9:32:18,光大银行,3.08/32402
9:32:18,龙江交通,3.29/5000
9:32:15,京东方Ａ,4.13/26560
9:32:09,新城市,20.92/3548
9:32:06,濮耐股份,4.45/6629
9:32:06,正邦科技,3.48/9658
9:32:03,扬子新材,2.89/4692
9:31:57,三维通信,6.89/13758
9:31:51,中天金融,1.24/28831
9:31:44,佳力图,15.58/16876
9:31:41,佳力图,15.56/13002
9:31:39,拓尔思,23.72/8975
9:31:38,中国银行,3.36/63183
9:31:33,N华塑科,77.98/551
9:31:33,宁德时代,390.11/660
9:31:32,中国联通,5.89/29172
9:31:30,浩物股份,4.50/9447
9:31:26,佳力图,15.11/7715
9:31:24,浩物股份,4.49/8599
9:31:21,N华塑科,77.80/323
9:31:19,N茂莱,160.00/581
9:31:18,五方光电,13.15/7458
9:31:16,N茂莱,159.71/489
9:31:12,通光线缆,9.83/3302
9:31:10,N茂莱,159.00/339
9:31:03,金信诺,12.15/6372
