time,name,capital
13:41:13,中国铁建,10.10/70169
13:40:55,中国铁建,10.10/21806
13:40:50,中国交建,11.72/48093
13:40:26,N云天-U,109.00/445
13:40:08,天地科技,4.83/10479
13:39:59,N云天-U,109.21/265
13:39:51,科大讯飞,67.99/3052
13:39:15,旋极信息,3.39/6926
13:38:30,惠威科技,18.98/6723
13:37:49,紫江企业,5.60/8033
13:37:35,太极实业,7.25/10000
13:37:29,太极实业,7.25/10023
13:37:20,太极实业,7.25/10050
13:37:18,国际医学,9.90/10131
13:36:43,中国中免,176.76/1218
13:36:36,东旭蓝天,3.89/10637
13:36:06,ST红太阳,9.78/3401
13:35:36,ST中捷,1.82/7945
13:35:30,仕净科技,38.42/1559
13:34:54,罗普特,21.24/5058
13:34:33,罗普特,21.24/4985
13:34:16,药明康德,76.00/2714
13:31:42,世纪华通,6.68/12337
13:31:10,中国中免,180.00/1203
13:29:25,东方集团,2.42/8285
13:28:39,湖北宜化,14.20/4693
13:28:17,安泰集团,2.48/7920
13:26:59,瑞贝卡,2.66/5819
13:26:40,山东钢铁,1.58/82939
13:26:21,兰州银行,3.12/8269
13:25:51,漫步者,17.15/14365
13:25:21,华塑控股,3.88/3660
13:24:27,太阳能,6.81/9141
13:24:01,内蒙华电,3.29/15031
13:23:48,*ST深南,2.22/9806
13:23:42,南网能源,7.47/9654
13:23:15,美吉姆,4.13/6099
13:23:03,仕净科技,38.00/1449
13:23:03,陕国投Ａ,3.25/6634
13:22:57,国海证券,3.45/6665
13:22:39,上海银行,6.02/6511
13:22:30,中核钛白,6.49/6977
13:22:28,同力日升,34.50/2950
13:22:21,凌钢股份,2.20/10003
13:22:08,风范股份,5.41/6078
13:21:46,航发动力,42.66/4731
13:21:45,沧州明珠,4.40/7426
13:21:12,仕净科技,38.20/2304
13:21:09,大洋电机,5.19/6377
13:21:06,凌钢股份,2.21/10519
13:21:00,重庆钢铁,1.57/13317
13:20:30,楚江新材,7.55/10018
13:20:15,中核钛白,6.50/6307
13:19:47,好当家,2.50/12685
13:19:36,佛塑科技,4.71/5870
13:19:18,南网能源,7.49/8568
13:19:18,得利斯,6.16/3649
13:19:14,N云天-U,115.89/516
13:19:00,中航光电,53.82/1918
13:18:03,普邦股份,1.88/11268
13:17:21,安凯客车,5.59/6018
13:17:20,牧高笛,60.36/897
13:17:18,绿通科技,121.00/624
13:17:14,农发种业,9.79/6570
13:17:14,招商南油,3.49/14222
13:16:27,顾地科技,4.80/6241
13:15:42,陆家嘴,10.35/3006
13:15:09,亚泰集团,2.27/10589
13:15:07,贵研铂业,16.27/3500
13:13:30,ST华英,2.70/3813
13:13:04,中国中铁,7.67/27087
13:12:07,东风股份,4.39/5013
13:11:57,胜利精密,2.40/16947
13:11:23,N云天-U,115.00/341
13:11:09,新潮能源,2.62/15852
13:11:06,吉林化纤,4.10/9655
13:10:18,广宇发展,10.98/9808
13:09:27,浙江建投,18.30/3006
13:09:24,国电电力,3.69/25135
13:06:42,皇庭国际,4.40/7550
13:06:00,京蓝科技,2.54/9861
13:05:59,中芯国际,57.69/7785
13:05:51,浙富控股,4.02/7298
13:05:32,N云天-U,111.00/250
13:05:15,N科源,38.97/743
13:04:18,阳光电源,99.00/2172
13:04:05,N云天-U,112.05/350
13:03:26,N云天-U,110.00/367
13:03:00,蓝黛科技,7.75/3000
13:02:45,龙江交通,3.19/7255
13:02:42,智光电气,7.82/3166
13:01:41,N云天-U,108.00/252
13:01:33,太阳能,6.82/7707
13:01:26,N云天-U,109.00/269
13:01:12,紫光国微,117.49/1799
13:00:53,N云天-U,106.02/439
13:00:45,吉林化纤,4.12/6063
13:00:39,铁龙物流,6.25/7494
13:00:33,利源精制,1.74/8272
13:00:24,山西焦煤,10.89/7064
13:00:18,力源信息,5.59/8641
13:00:15,聚灿光电,11.80/6689
13:00:14,中孚实业,3.20/4257
13:00:09,鸿利智汇,8.36/5437
13:00:06,铁龙物流,6.25/14397
13:00:06,中国电信,6.91/12133
13:00:06,聚飞光电,5.73/9351
13:00:06,力源信息,5.61/8027
13:00:06,华工科技,30.75/9121
13:00:05,天地科技,4.85/10434
13:00:03,铁龙物流,6.25/13870
13:00:03,聚飞光电,5.73/30727
13:00:03,歌尔股份,22.30/15698
13:00:03,华工科技,30.75/9766
13:00:03,紫光股份,34.82/6809
13:00:02,华能国际,8.30/6280
13:00:02,上海建科,19.55/4765
13:00:00,铁龙物流,6.25/6757
11:29:27,华民股份,8.61/3000
11:29:14,N云天-U,100.03/318
11:28:15,大金重工,33.45/3016
11:27:06,运达股份,14.20/3004
11:25:03,远兴能源,8.34/9926
11:24:24,远兴能源,8.38/9072
11:23:32,N云天-U,98.04/255
11:19:15,广州港,3.12/8421
11:18:30,广州港,3.12/10009
11:15:51,英洛华,6.70/5003
11:15:47,N云天-U,99.51/544
11:14:52,云煤能源,3.31/3117
11:14:23,陕西建工,4.69/6068
11:14:09,广宇发展,10.98/5010
11:14:08,苏州高新,4.96/6156
11:14:01,ST榕泰,2.39/10946
11:13:03,京东方Ａ,4.42/25620
11:12:31,工商银行,4.51/19860
11:11:12,海马汽车,5.20/6000
11:11:11,海螺水泥,28.48/3666
11:11:06,中国银行,3.40/30272
11:10:29,N云天-U,100.00/400
11:07:24,京东方Ａ,4.42/35349
11:07:12,中泰化学,7.23/6967
11:06:51,新乡化纤,3.33/8938
11:06:36,新兴铸管,4.15/6742
11:06:21,大名城,3.13/10081
11:06:12,云南能投,10.41/3751
11:05:36,皓宸医疗,3.31/4188
11:05:03,云南能投,10.40/3000
11:04:12,中国电信,6.96/13411
11:03:42,中国电信,6.98/16477
11:02:52,恒顺醋业,11.92/4044
11:02:37,中国中铁,7.62/15197
11:02:07,腾龙股份,7.15/3438
11:01:21,隆鑫通用,5.02/4232
11:01:11,科力远,8.08/9164
11:01:09,永泰能源,1.56/40097
11:01:06,永泰能源,1.56/26216
11:00:37,丰林集团,2.59/6887
11:00:36,东方铁塔,8.40/5271
11:00:20,华远地产,1.68/7612
11:00:19,东风股份,4.40/5724
11:00:15,华铁股份,3.78/7069
11:00:12,中国武夷,3.25/7869
11:00:06,贵人鸟,3.30/6006
11:00:03,钒钛股份,4.87/13591
10:59:50,中国建筑,6.07/15746
10:59:45,东方财富,22.50/12963
10:59:30,珠海港,5.64/7537
10:59:12,粤泰股份,1.41/16812
10:59:09,阳煤化工,3.34/9887
10:59:09,大东南,2.78/4332
10:59:08,精工钢构,4.01/7620
10:58:57,美好置业,1.23/19075
10:58:56,城建发展,4.74/6648
10:58:40,中国中车,6.55/12575
10:58:26,N云天-U,98.87/424
10:58:21,北汽蓝谷,6.01/6064
10:58:19,中国中铁,7.65/16929
10:58:16,中国中铁,7.68/33503
10:58:13,中国中铁,7.68/27150
10:58:07,科力远,8.10/7090
10:56:42,东方电热,6.05/8710
10:56:36,荣盛发展,1.85/12771
10:56:09,新潮能源,2.62/16262
10:55:32,中国石化,5.79/15126
10:55:28,飞乐音响,3.74/6638
10:55:19,中国能建,2.48/46389
10:55:17,重庆路桥,4.84/4718
10:55:06,南国置业,2.33/15861
10:55:05,N云天-U,101.00/581
10:54:48,嘉凯城,1.86/14245
10:54:42,美好置业,1.24/43688
10:54:33,万 科Ａ,15.17/12395
10:54:28,科力远,8.11/6252
10:54:21,荣安地产,2.85/9185
10:54:10,华友钴业,54.00/4655
10:54:08,中化国际,6.77/7646
10:53:15,蓝海华腾,13.80/3007
10:53:12,赣锋锂业,66.04/4078
10:53:03,大东南,2.78/9629
10:52:49,梅雁吉祥,2.82/9999
10:52:41,N云天-U,99.00/267
10:52:32,三峡能源,5.52/18041
10:52:24,青山纸业,2.60/12402
10:52:03,中国中冶,4.14/14964
10:51:41,N云天-U,100.00/335
10:51:04,中远海特,6.32/10090
10:50:49,四川长虹,4.86/21140
10:50:44,N云天-U,100.00/524
10:50:38,N云天-U,100.00/583
10:50:33,赣锋锂业,66.26/3311
10:50:27,恒源煤电,9.14/10005
10:50:27,ST安信,3.66/5575
10:50:16,南山铝业,3.38/13604
10:50:09,中国铝业,5.69/20966
10:50:09,中兴通讯,32.72/6722
10:50:06,新潮能源,2.63/32835
10:49:38,上海建科,19.55/3135
10:49:38,招商南油,3.52/100479
10:49:36,阳光股份,2.81/3757
10:49:26,中国建筑,6.14/15042
10:49:15,阳 光 城,1.64/33492
10:49:14,N云天-U,98.20/257
10:49:06,南山控股,3.38/7786
10:49:03,京蓝科技,2.55/11027
10:48:51,鹏鹞环保,5.45/3065
10:48:51,湘潭电化,13.11/3150
10:48:48,国创高新,2.62/8526
10:48:42,宝鹰股份,3.69/7414
10:48:15,科大讯飞,67.70/3265
10:47:45,世联行,2.92/6863
10:47:45,富通信息,3.41/6085
10:47:38,N云天-U,95.33/293
10:47:38,蓝光发展,1.03/25156
10:47:29,蓝光发展,1.03/19997
10:47:21,兴民智通,4.10/3636
10:47:09,中科电气,16.73/3011
10:46:38,N云天-U,95.02/543
10:46:24,美晨生态,2.10/15040
10:46:20,N云天-U,95.00/318
10:46:14,工业富联,17.35/13662
10:46:12,莱茵体育,2.83/7500
10:45:51,西安银行,3.42/6612
10:45:51,悦心健康,4.20/6105
10:45:42,金浦钛业,3.40/3341
10:45:39,中天金融,1.07/25130
10:45:29,云维股份,2.92/3843
10:45:28,工商银行,4.50/52433
10:45:06,中国电信,7.00/16961
10:45:00,远方信息,11.56/3067
10:44:00,宝新能源,5.79/6785
10:43:55,江南高纤,2.04/8334
10:43:52,文峰股份,2.51/9545
10:43:46,江南高纤,2.04/15954
10:43:46,卓郎智能,2.85/5599
10:43:28,紫江企业,5.60/4351
10:43:21,欢瑞世纪,4.45/11191
10:43:15,顺威股份,4.20/9286
10:43:11,东百集团,4.21/10116
10:43:09,岭南股份,3.87/25967
10:43:09,辉丰股份,2.30/5174
10:43:06,正邦科技,3.50/12410
10:43:03,安诺其,3.16/3236
10:42:48,亚邦股份,3.75/6328
10:42:42,浪潮信息,36.63/5604
10:42:38,中储股份,5.85/8440
10:42:26,杭电股份,5.60/3859
10:42:19,四川长虹,4.93/21512
10:42:18,协鑫集成,3.12/14832
10:42:16,中国中铁,7.68/17328
10:42:15,辉丰股份,2.31/6548
10:42:13,黄河旋风,5.25/9927
10:42:12,顺络电子,25.99/3405
10:42:09,东方财富,22.82/10594
10:42:04,锦州港,3.48/7614
10:41:59,三六零,19.88/11630
10:41:51,海南机场,4.77/12108
10:41:45,川发龙蟒,10.10/4229
10:41:35,中储股份,5.85/10006
10:41:24,新潮能源,2.58/35459
10:41:12,合纵科技,5.29/5203
10:41:09,川润股份,6.49/3306
10:41:06,中国电信,6.92/14938
10:41:06,奥特佳,2.69/11805
10:41:00,京东方Ａ,4.42/21054
10:40:57,冠捷科技,2.28/13397
10:40:53,N云天-U,95.51/395
10:40:51,合众思壮,7.18/6140
10:40:48,张家港行,4.50/9100
10:40:39,延华智能,4.59/7513
10:40:36,中银绒业,1.63/13770
10:40:33,科大讯飞,68.00/3504
10:40:24,中国联通,5.75/15392
10:40:24,智能自控,9.89/4426
10:40:21,中国电信,6.93/37752
10:40:21,中银绒业,1.64/21053
10:40:18,友阿股份,3.56/6765
10:40:15,五洋停车,2.97/10994
10:40:13,中国中免,181.01/1165
10:40:07,亿晶光电,6.90/7286
10:40:06,威创股份,5.57/6720
10:40:06,贤丰控股,4.15/5151
10:40:05,N云天-U,96.20/581
10:40:02,N云天-U,96.20/492
10:39:58,南山铝业,3.37/17039
10:39:42,中国广核,2.92/30323
10:39:42,天山铝业,7.41/10730
10:39:39,天山铝业,7.43/10194
10:39:36,中国电信,6.95/12950
10:39:18,中国联通,5.75/27020
10:39:12,智光电气,7.88/6439
10:39:08,N云天-U,96.00/314
10:38:45,中国联通,5.74/14215
10:38:44,N云天-U,95.20/279
10:38:09,中国电信,6.92/12491
10:37:57,德联集团,4.97/3692
10:37:49,国投资本,7.02/6761
10:37:45,金风科技,11.01/7669
10:37:33,章源钨业,7.83/3557
10:37:03,中国电信,6.87/22592
10:36:57,播恩集团,22.00/8478
10:36:12,华东重机,3.99/6412
10:36:03,华工科技,30.75/6472
10:35:54,聚飞光电,5.55/6977
10:35:41,N云天-U,94.50/299
10:35:36,邮储银行,4.68/19920
10:35:33,四环生物,2.92/4156
10:35:05,N云天-U,94.95/381
10:34:59,N云天-U,94.94/325
10:34:53,N云天-U,95.00/425
10:34:51,誉衡药业,2.37/10423
10:34:24,广宇发展,11.04/3158
10:34:05,N云天-U,94.08/668
10:34:03,中国联通,5.70/17788
10:34:03,苏奥传感,6.53/5041
10:33:30,中国银河,10.27/6183
10:33:21,佳隆股份,2.64/3953
10:33:18,许继电气,22.04/3102
10:33:17,N云天-U,93.98/386
10:33:15,光线传媒,9.84/12732
10:33:05,万控智造,17.70/3604
10:33:03,中国联通,5.69/25927
10:33:03,三木集团,4.36/6716
10:33:01,中国中铁,7.55/12222
10:32:45,北陆药业,6.95/3007
10:32:39,光线传媒,9.79/12887
10:32:31,泛微网络,87.99/3091
10:32:30,农 产 品,5.87/4009
10:32:27,荣盛发展,1.86/16104
10:32:20,N云天-U,94.00/484
10:32:08,N云天-U,94.43/513
10:31:29,N云天-U,94.18/789
10:31:05,好当家,2.50/10270
10:31:05,ST熊猫,13.87/1613
10:30:20,N云天-U,92.50/502
10:30:07,光大银行,3.02/21444
10:30:03,万东医疗,23.64/5032
10:29:53,N云天-U,92.98/294
10:29:35,N云天-U,92.11/560
10:29:29,N云天-U,92.23/779
10:29:17,N云天-U,92.35/325
10:29:06,勤上股份,2.64/8003
10:29:06,国际医学,10.05/6123
10:28:50,N云天-U,92.43/294
10:28:48,中南文化,2.48/10323
10:28:45,天汽模,3.89/7011
10:28:28,德新科技,63.37/1269
10:28:27,新 和 成,18.31/3230
10:28:26,中芯国际,57.50/6056
10:28:08,N云天-U,93.00/336
10:27:50,N云天-U,92.23/405
10:27:14,中国建筑,5.99/14081
10:27:11,N云天-U,92.05/675
10:27:09,中国电信,6.80/17266
10:26:41,N云天-U,92.42/379
10:26:11,N云天-U,93.00/299
10:25:42,金固股份,7.00/6161
10:25:41,贵广网络,13.74/8524
10:25:30,辉丰股份,2.32/5744
10:25:26,ST康美,2.07/10000
10:25:10,泛微网络,87.99/1291
10:25:09,金隅集团,2.44/11541
10:25:06,金隅集团,2.44/13975
10:24:54,通合科技,20.83/2428
10:24:54,金固股份,7.01/3082
10:24:47,中国建筑,6.00/13615
10:24:09,双塔食品,6.03/8125
10:23:33,京东方Ａ,4.41/36315
10:23:30,居然之家,4.51/6809
10:23:08,好当家,2.51/13466
10:22:59,好当家,2.51/10167
10:22:29,N云天-U,95.00/466
10:22:23,N云天-U,95.00/367
10:22:20,N云天-U,95.00/543
10:22:17,通化东宝,11.95/9179
10:22:09,金科股份,1.58/71685
10:21:59,N云天-U,95.13/572
10:21:51,芭田股份,6.20/8355
10:21:36,天山股份,8.83/3003
10:21:35,贵广网络,13.81/6720
10:21:33,中国中车,6.48/24880
10:20:12,宇晶股份,48.00/1545
10:19:56,芯能科技,15.30/3164
10:19:41,包钢股份,1.90/69243
10:19:39,誉衡药业,2.37/19260
10:19:29,N云天-U,95.70/270
10:18:56,N云天-U,95.67/330
10:18:54,巨轮智能,3.21/18093
10:18:38,N云天-U,95.64/403
10:18:33,中核钛白,6.55/7997
10:17:27,深圳能源,6.09/7555
10:17:26,全筑股份,2.09/13109
10:17:18,两面针,5.06/5221
10:17:06,中广核技,8.21/4582
10:16:57,佳隆股份,2.65/4177
10:16:39,光华科技,18.80/3141
10:16:09,佳隆股份,2.65/4238
10:15:12,大洋电机,5.21/6573
10:15:06,信邦制药,5.01/7895
10:14:43,派斯林,6.58/3274
10:14:27,紫光国微,119.51/2396
10:14:24,紫光国微,119.85/5087
10:14:03,集泰股份,8.53/3003
10:13:53,太极实业,7.25/6963
10:13:51,深南电路,92.94/1246
10:13:50,太极实业,7.25/10691
10:13:38,太极实业,7.25/13182
10:13:35,太极实业,7.25/22130
10:13:21,宁德时代,385.00/1244
10:13:16,轻纺城,4.48/6975
10:13:09,亚泰集团,2.28/6034
10:13:09,大东南,2.78/3996
10:13:08,唐山港,3.21/7061
10:13:03,国电电力,3.68/20581
10:13:03,国海证券,3.45/7000
10:12:56,太平洋,2.66/10066
10:12:45,沧州明珠,4.42/5825
10:12:30,华峰超纤,4.21/8354
10:12:22,盛屯矿业,5.68/7145
10:12:16,内蒙华电,3.29/22897
10:12:12,中超控股,2.58/8857
10:11:46,四川长虹,4.96/22934
10:11:45,京东方Ａ,4.42/24783
10:11:39,捷成股份,6.74/23310
10:11:35,N云天-U,96.54/284
10:11:33,兴民智通,4.18/3078
10:11:20,N云天-U,96.52/385
10:10:51,德联集团,4.99/3485
10:10:48,奥特佳,2.70/14042
10:10:42,渤海汽车,3.46/4959
10:10:39,天山铝业,7.41/9840
10:10:39,山推股份,4.69/6814
10:10:33,宇邦新材,66.02/805
10:10:33,华东重机,4.00/7293
10:10:30,赣粤高速,3.43/6357
10:10:20,三六零,19.99/11314
10:10:18,正源股份,1.75/10173
10:10:12,渤海汽车,3.46/3472
10:10:09,旋极信息,3.39/8091
10:10:07,六国化工,6.13/3364
10:10:05,N云天-U,97.60/322
10:10:03,贵人鸟,3.33/3381
10:09:53,N云天-U,97.75/344
10:09:50,N云天-U,97.76/662
10:09:42,科陆电子,8.61/6875
10:09:20,N云天-U,98.00/282
10:09:19,中国中铁,7.29/13828
10:09:15,中国银河,10.21/6308
10:09:09,电广传媒,6.18/7002
10:09:00,中国银河,10.24/6309
10:08:54,铁龙物流,6.25/8788
10:08:44,皖维高新,6.34/6424
10:08:33,兴民智通,4.18/3512
10:08:24,京东方Ａ,4.44/30652
10:08:18,ST三圣,4.67/6395
10:08:04,广汇汽车,2.18/20858
10:08:01,芯原股份,107.99/2384
10:08:00,中国联通,5.66/14717
10:07:27,中南文化,2.49/15330
10:07:15,华工科技,30.75/6994
10:07:12,华工科技,30.75/7836
10:07:09,华工科技,30.75/16295
10:06:59,N云天-U,97.62/434
10:06:35,N云天-U,97.57/285
10:06:33,先导智能,38.95/3261
10:05:57,四通股份,5.66/3157
10:05:57,迪马股份,1.93/12575
10:05:42,汉缆股份,4.08/10292
10:05:42,中银绒业,1.65/17021
10:05:33,江海股份,21.15/3376
10:05:28,科力远,8.13/6633
10:05:27,嘉寓股份,3.50/6469
10:05:27,启迪环境,3.38/5935
10:05:24,华工科技,30.75/8682
10:05:21,美晨生态,2.11/13378
10:05:18,华工科技,30.75/8691
10:05:09,中超控股,2.59/8361
10:05:02,N云天-U,96.52/264
10:04:48,首航高科,3.64/11629
10:04:33,大名城,3.14/7994
10:04:21,华工科技,30.75/9003
10:04:20,新钢股份,4.19/6253
10:04:12,大东南,2.79/4293
10:04:12,华工科技,30.75/9007
10:04:10,圣济堂,2.93/3610
10:04:07,金山股份,2.30/11363
10:04:03,利欧股份,2.41/70724
10:03:36,中国电信,6.77/12002
10:03:27,科陆电子,8.80/8995
10:03:11,N云天-U,97.00/548
10:03:02,N云天-U,97.10/286
10:02:57,辉丰股份,2.33/9838
10:02:53,N云天-U,97.13/526
10:02:20,东方生物,66.39/782
10:02:16,中国能建,2.43/39167
10:02:13,怡球资源,3.25/7679
10:01:53,N云天-U,97.55/345
10:01:45,文科园林,3.89/3528
10:01:45,华联股份,1.74/7444
10:01:42,怡 亚 通,5.91/6908
10:01:32,天地科技,4.90/11382
10:01:26,N云天-U,98.00/311
