time,name,capital
14:18:48,贵阳银行,5.55/7576
14:17:16,中国能建,2.70/52600
14:16:53,鑫科材料,2.34/10000
14:16:52,华纺股份,2.91/7813
14:16:45,蔚蓝锂芯,14.15/9048
14:16:17,大众公用,3.04/10229
14:14:33,天齐锂业,83.41/2975
14:13:57,中铁特货,4.66/8081
14:10:17,冠农股份,8.30/3788
14:10:09,德宏股份,13.70/3001
14:10:07,中国电信,7.14/25732
14:02:48,金 融 街,5.14/9999
13:59:33,丰乐种业,9.50/8774
13:59:09,鸿达兴业,2.68/10056
13:58:18,爱康科技,2.80/23398
13:58:15,ST中捷,1.98/9154
13:58:13,中国联通,6.06/21709
13:57:03,健民集团,65.97/1534
13:55:24,新钢股份,4.23/10111
13:54:21,金科股份,1.51/57782
13:54:18,金科股份,1.51/77874
13:54:06,金科股份,1.51/52000
13:53:51,智光电气,8.06/3574
13:53:48,楚江新材,7.62/3006
13:52:06,步 步 高,5.40/15378
13:51:51,ST中嘉,1.84/6454
13:51:45,福星股份,4.25/4949
13:51:15,中国联通,6.04/16886
13:50:16,金隅集团,2.45/11168
13:49:52,佳禾食品,21.01/2010
13:49:09,国中水务,2.63/9744
13:45:24,ST中捷,1.98/6116
13:45:21,ST中捷,1.98/10046
13:43:12,信邦制药,4.87/16499
13:43:03,浪潮信息,41.56/5110
13:39:57,中南文化,2.51/12746
13:39:48,新华联,2.85/9506
13:39:15,兴业矿业,9.33/9569
13:38:24,亚联发展,5.41/9800
13:37:36,中际旭创,77.62/9432
13:37:33,中际旭创,77.62/3137
13:37:30,中际旭创,77.62/6459
13:37:27,中际旭创,77.62/6213
13:37:22,广深铁路,2.48/9020
13:33:57,海 利 得,5.87/3471
13:32:18,大东南,2.75/9976
13:31:30,大湖股份,5.14/5011
13:31:14,农业银行,3.34/26886
13:30:47,中国重工,3.94/20603
13:30:18,创力集团,5.61/3684
13:28:36,中银绒业,1.65/14400
13:28:33,京运通,6.50/10023
13:27:24,小熊电器,83.46/720
13:27:08,云维股份,2.97/3380
13:26:36,维康药业,23.61/2146
13:25:42,中国联通,5.91/15086
13:25:07,佳禾食品,21.01/1501
13:25:00,*ST沈机,6.00/3024
13:24:57,森马服饰,5.99/8014
13:23:45,一品红,45.50/1100
13:23:25,ST广珠,4.67/3228
13:23:12,华茂股份,3.61/3474
13:21:33,海油发展,3.61/21146
13:19:54,新纶新材,3.78/5335
13:17:18,富奥股份,4.69/6778
13:16:32,光大银行,3.16/14019
13:16:29,光大银行,3.16/27060
13:15:44,中国银行,3.58/27695
13:15:41,中国银行,3.58/49988
13:14:43,怡球资源,3.36/8784
13:13:30,郑州银行,2.30/20448
13:13:27,郑州银行,2.30/13327
13:13:18,深水规院,15.56/3048
13:12:51,中核钛白,6.80/9465
13:12:30,太钢不锈,4.45/17493
13:12:18,兰州银行,3.09/25343
13:12:09,大连重工,5.09/11433
13:11:57,浙富控股,3.96/5921
13:11:54,南国置业,2.37/12803
13:11:52,紫金矿业,13.80/30477
13:11:51,万向钱潮,5.08/4229
13:11:36,西南证券,3.95/9143
13:11:32,京能电力,3.21/6533
13:11:22,南京证券,8.89/6111
13:11:09,南山控股,3.35/6551
13:10:27,深 赛 格,6.42/4871
13:10:18,中国武夷,3.30/7176
13:10:15,格林美,7.50/12253
13:10:06,雅博股份,3.05/8178
13:09:35,宁波韵升,9.70/3350
13:09:33,焦作万方,5.62/9088
13:09:09,安凯客车,5.33/8424
13:07:53,中科曙光,46.88/20450
13:07:14,招商南油,3.80/15273
13:07:00,苏州银行,7.23/6004
13:06:45,第一创业,6.03/8170
13:06:33,江阴银行,4.09/12962
13:06:27,天原股份,6.97/3046
13:06:20,农业银行,3.34/62391
13:06:20,中国银行,3.59/33765
13:06:17,农业银行,3.34/46355
13:06:15,贵阳银行,5.55/7567
13:06:10,中国建筑,6.45/19539
13:06:03,华工科技,32.19/6276
13:05:30,青岛双星,4.13/3801
13:05:28,锦州港,3.39/7535
13:04:39,华控赛格,3.43/3770
13:04:24,民生银行,3.57/21965
13:03:31,厦工股份,2.88/10360
13:03:29,广汇汽车,2.15/62617
13:02:54,ST金正,1.76/11369
13:01:56,上海电气,4.65/12658
13:01:48,钒钛股份,4.95/12772
13:01:15,中通客车,10.28/5608
13:01:03,ST太安,3.28/6596
13:01:03,天马股份,4.88/30543
13:00:45,中国广核,3.01/30503
13:00:45,华工科技,31.99/9925
13:00:27,日上集团,3.50/3166
13:00:05,华远地产,1.69/9260
13:00:03,ST金正,1.76/22646
13:00:03,ST太安,3.29/5384
13:00:03,东北证券,8.20/7115
13:00:02,工商银行,4.76/23554
13:00:01,佳禾食品,21.01/4368
13:00:01,ST康美,2.08/13493
13:00:01,蓝光发展,0.83/71407
11:29:42,信邦制药,4.89/9059
11:28:57,四川九洲,7.04/3056
11:28:39,远兴能源,8.20/6074
11:28:08,农业银行,3.35/33196
11:27:42,ST太安,3.28/6360
11:27:17,山东钢铁,1.59/17383
11:27:14,山东钢铁,1.59/48571
11:26:45,中钢天源,10.55/6263
11:25:38,汇通能源,14.56/3703
11:20:52,思维列控,20.89/4954
11:18:06,众兴菌业,10.70/6063
11:17:48,众兴菌业,10.76/10371
11:17:02,晶科科技,4.85/8502
11:16:36,辉丰股份,2.20/5451
11:16:30,ST大洲,2.30/4774
11:15:56,工商银行,4.77/36755
11:15:04,迪生力,5.49/10001
11:14:09,京东方Ａ,4.32/26291
11:14:03,中南建设,1.93/11862
11:14:00,中南建设,1.93/12195
11:13:57,立方数科,6.02/7657
11:13:54,中南建设,1.93/11228
11:13:42,利欧股份,2.31/36375
11:12:51,东方财富,18.02/16673
11:12:50,晶科科技,4.86/10000
11:12:06,N索辰,248.10/383
11:11:49,中国能建,2.69/43492
11:10:15,信邦制药,4.91/8059
11:10:03,云南白药,55.60/2188
11:09:24,盛屯矿业,5.92/9443
11:07:56,晶科科技,4.87/10028
11:07:40,豪悦护理,52.36/1851
11:06:48,兄弟科技,5.11/5145
11:03:57,亚太科技,6.13/6240
11:03:07,中国电信,6.86/40506
11:03:06,桂冠电力,5.62/4012
11:01:20,农业银行,3.34/45608
11:00:42,扬子新材,2.46/4288
11:00:24,N索辰,249.03/277
10:58:55,永泰能源,1.57/68736
10:57:57,天铁股份,10.30/5003
10:57:31,济南高新,3.19/3368
10:56:51,平潭发展,2.47/9563
10:56:27,怡球资源,3.38/6233
10:56:22,北京银行,4.64/20326
10:56:14,云天化,20.62/7994
10:54:44,国药股份,39.19/3009
10:54:39,ST太安,3.34/3354
10:54:09,中油资本,7.50/18651
10:54:01,北京银行,4.64/23623
10:54:00,中油资本,7.52/12795
10:51:48,*ST沈机,6.00/3100
10:51:12,中国铁物,3.07/8888
10:50:39,卓朗科技,4.44/7348
10:49:24,长江证券,5.74/10414
10:46:51,宗申动力,6.45/3221
10:45:31,广州港,3.19/12417
10:45:12,信邦制药,4.91/10326
10:44:48,华电国际,5.91/16752
10:44:45,粤泰股份,1.42/14351
10:44:36,*ST方科,2.88/8828
10:44:12,海印股份,2.10/15830
10:43:31,金隅集团,2.45/9900
10:41:53,鑫科材料,2.36/10438
10:41:43,永辉超市,3.32/6304
10:40:54,钒钛股份,4.95/19267
10:40:27,太钢不锈,4.46/10178
10:40:21,中油资本,7.60/13144
10:40:18,国电电力,3.87/13263
10:40:12,美晨生态,2.04/14847
10:40:12,中国铁物,3.08/8856
10:40:06,仁东控股,6.36/6991
10:40:06,仁和药业,6.50/7189
10:40:03,中电环保,4.50/3068
10:39:49,金海通,139.60/1386
10:39:48,中国武夷,3.31/8647
10:39:39,小熊电器,83.46/2518
10:39:39,浙富控股,3.97/5711
10:39:16,马钢股份,2.85/9883
10:39:10,广深铁路,2.47/10004
10:39:08,华泰证券-自,14.31/19294
10:38:52,中国能建,2.66/32317
10:38:48,新潮能源,2.72/15390
10:38:47,太平洋,2.70/15709
10:38:42,新潮能源,2.72/15049
10:38:40,信达证券,16.50/7302
10:38:39,新潮能源,2.72/14904
10:38:18,协鑫集成,3.04/8566
10:37:57,东北证券,8.33/36299
10:37:39,交大昂立,3.25/3497
10:37:21,先锋新材,3.19/3399
10:37:06,福能东方,4.31/4496
10:36:50,瑞贝卡,2.60/3904
10:36:35,湘财股份,9.03/9068
10:36:11,梅雁吉祥,2.82/10099
10:35:51,中科环保,6.23/3496
10:35:45,中国石油,7.18/20952
10:35:27,申达股份,3.41/3372
10:35:15,华映科技,2.05/9971
10:35:13,吉视传媒,2.13/20543
10:35:09,西南证券,3.95/8218
10:35:09,汇鸿集团,2.62/4400
10:34:54,平潭发展,2.48/10062
10:34:36,沃尔核材,7.55/8013
10:34:36,四环生物,2.90/4907
10:34:30,鸿达兴业,2.68/15567
10:34:27,鸿达兴业,2.68/8280
10:34:15,格林美,7.53/6262
10:33:57,瑞康医药,3.88/7440
10:33:42,平潭发展,2.48/10000
10:33:34,中芯国际,59.99/3713
10:33:28,永泰能源,1.57/77300
10:33:12,蓝色光标,8.51/12286
10:33:00,陕国投Ａ,3.21/7931
10:32:24,华谊兄弟,2.86/14962
10:32:21,宝鹰股份,3.62/9548
10:32:21,冠捷科技,2.18/15905
10:32:13,*ST博天,4.15/10456
10:32:09,中公教育,4.59/34992
10:31:45,长江证券,5.75/11584
10:31:27,兴蓉环境,5.15/7713
10:31:20,中国重工,3.93/13611
10:31:12,光启技术,16.43/3109
10:31:09,亚联发展,5.41/6000
10:30:33,信邦制药,4.92/6512
10:30:29,同方股份,7.69/18598
10:30:09,富祥药业,12.65/3021
10:30:09,新潮能源,2.73/28287
10:30:07,青山纸业,2.51/9524
10:30:06,长江证券,5.73/10000
10:28:45,美好置业,1.17/35602
10:28:18,*ST方科,2.90/7106
10:28:07,佳禾食品,21.01/10012
10:27:42,TCL科技,4.40/23798
10:27:11,同方股份,7.74/12737
10:26:30,利源精制,1.65/11736
10:26:08,三六零,16.20/17375
10:26:07,中国电信,6.88/34159
10:26:03,辉丰股份,2.22/5535
10:26:01,正源股份,1.69/10429
10:25:36,第一创业,6.05/7105
10:24:54,歌尔股份,20.40/10531
10:24:54,TCL科技,4.40/34867
10:24:51,鸿达兴业,2.69/13562
10:24:36,驰宏锌锗,5.61/15642
10:24:21,歌尔股份,20.45/10329
10:24:18,沪农商行,5.87/3504
10:24:09,歌尔股份,20.46/10249
10:22:24,京东方Ａ,4.33/39452
10:21:53,石化油服,2.28/19124
10:21:03,新潮能源,2.74/18747
10:20:45,名家汇,6.15/6268
10:20:21,ST洲际,2.80/10024
10:20:16,中国电信,6.90/12265
10:19:33,TCL科技,4.42/19811
10:19:09,中南文化,2.43/9218
10:18:57,中国石油,7.21/12048
10:18:57,建设银行,6.32/17164
10:18:38,连云港,4.78/6940
10:18:30,ST洲际,3.05/9191
10:18:27,洲明科技,8.62/7563
10:18:27,ST洲际,3.05/7050
10:18:24,ST洲际,3.05/32286
10:18:21,ST洲际,3.05/18061
10:18:18,ST洲际,3.05/9953
10:18:18,天风证券,3.03/17715
10:17:58,紫金银行,2.65/7946
10:17:33,苏交科,6.51/3087
10:16:57,招商银行,35.80/5983
10:16:57,建设银行,6.32/12698
10:16:39,威帝股份,3.78/3680
10:16:24,新潮能源,2.75/25523
10:16:20,永鼎股份,5.69/23894
10:16:18,冠捷科技,2.20/11251
10:16:17,永鼎股份,5.69/27651
10:16:06,光启技术,16.48/3450
10:15:40,剑桥科技,47.74/10411
10:15:37,剑桥科技,47.74/7686
10:15:34,剑桥科技,47.74/10850
10:15:31,剑桥科技,47.74/7381
10:15:15,京东方Ａ,4.34/18838
10:14:11,农业银行,3.34/39639
10:13:59,工商银行,4.75/26144
10:13:54,海信家电,24.78/13837
10:12:45,洪汇新材,14.50/1532
10:11:31,仙鹤股份,25.09/2033
10:11:24,浙商银行,2.98/15075
10:11:09,科华数据,42.50/3510
10:10:27,得利斯,6.69/8613
10:10:01,旗滨集团,11.78/9146
10:09:52,大晟文化,6.38/7280
10:09:30,紫鑫药业,1.80/12957
10:08:44,安集科技,243.00/905
10:08:33,*ST日海,8.17/5000
10:08:33,华控赛格,3.45/4928
10:08:20,四川长虹,4.19/22179
10:07:50,万通发展,5.98/7011
10:06:18,圣诺生物,43.50/2808
10:05:45,新钢股份,4.21/11380
10:05:14,南方航空,8.07/17701
10:05:14,三六零,16.64/12500
10:05:09,东北证券,8.15/9563
10:04:59,内蒙华电,3.72/27494
10:04:54,东旭光电,1.82/12276
10:03:51,科华数据,42.48/2434
10:03:50,邮储银行,5.24/24673
10:03:30,大晟文化,6.40/12123
10:03:21,大晟文化,6.42/12772
10:03:18,ST新城,3.32/4308
10:03:15,大晟文化,6.42/10059
10:03:15,新钢股份,4.22/10902
10:03:00,大晟文化,6.42/10213
10:02:06,新潮能源,2.74/18081
10:01:37,中储股份,6.27/12165
10:00:22,东风股份,4.35/6462
10:00:21,红 宝 丽,3.80/5567
10:00:05,三六零,16.38/12057
9:59:57,普天科技,21.72/4049
9:59:53,三峡能源,5.56/21434
9:59:46,中信银行,6.01/13337
9:59:33,保力新,1.64/18573
9:59:15,海康威视,43.43/5371
9:59:15,N索辰,250.00/620
9:59:12,远东股份,5.42/4517
9:59:09,名家汇,6.14/3640
9:59:00,大连重工,5.10/7237
9:58:39,新潮能源,2.73/21697
9:58:34,福田汽车,3.23/13726
9:58:27,ST中嘉,1.87/5681
9:58:17,光大银行,3.15/34025
9:58:16,江南高纤,2.03/5409
9:58:13,上港集团,5.71/6011
9:58:11,农业银行,3.32/29256
9:58:09,山推股份,4.60/6574
9:58:09,中油资本,7.70/27079
9:58:09,湖北宜化,13.80/3493
9:58:08,农业银行,3.32/38072
9:58:05,中国银行,3.58/23379
9:58:00,国海证券,3.50/10025
9:57:47,交通银行,5.47/21290
9:57:42,青岛银行,3.32/11116
9:57:42,河钢股份,2.37/28005
9:57:39,河钢股份,2.37/43064
9:57:36,吉林敖东,15.76/3833
9:57:35,京能电力,3.21/7333
9:57:33,东北证券,8.25/6785
9:57:30,粤 水 电,6.80/3521
9:57:30,中国中铁,8.53/18368
9:57:27,阳 光 城,1.61/13289
9:57:23,绿地控股,3.03/17399
9:57:21,居然之家,4.31/10009
9:57:15,郑州银行,2.30/34584
9:57:15,正邦科技,3.20/13398
9:57:08,农业银行,3.33/86508
9:57:06,金科股份,1.52/51828
9:57:02,工商银行,4.75/39223
9:57:00,太原重工,2.46/8864
9:56:56,淮河能源,2.46/11571
9:56:54,陕国投Ａ,3.21/6371
9:56:34,紫金银行,2.65/20455
9:56:27,天风证券,3.03/30490
9:56:21,青农商行,2.87/17589
9:56:21,方大炭素,6.56/6635
9:56:21,西安银行,3.49/6170
9:56:16,新湖中宝,3.04/15502
9:56:15,东北证券,8.28/8256
9:56:12,东北证券,8.28/11982
9:56:09,中国铁物,3.09/8221
9:56:09,东北证券,8.33/16283
9:56:06,东华软件,8.00/15872
9:56:06,东北证券,8.33/18070
9:56:04,渤海汽车,3.40/4383
9:56:03,东北证券,8.33/25568
9:56:00,东北证券,8.33/38559
9:55:57,成都路桥,3.58/6936
9:55:56,农业银行,3.34/108184
9:55:48,得利斯,6.47/6221
9:55:31,中国能建,2.66/32538
9:55:28,中国能建,2.66/72533
9:55:27,华联股份,1.70/8901
9:55:25,中信银行,6.07/6625
9:55:22,阳光照明,3.36/4047
9:55:05,中国电建,7.71/19394
9:55:04,中泰证券,7.76/16755
9:55:02,工商银行,4.76/20302
9:54:57,新易盛,73.48/2740
9:54:54,申万宏源,4.51/12112
9:54:48,中油资本,7.80/14820
9:54:25,西藏天路,6.45/31316
9:54:11,中国一重,3.35/10828
9:54:10,中国能建,2.67/60524
9:54:09,荣盛发展,1.82/17519
9:54:01,马钢股份,2.86/8580
9:53:58,广深铁路,2.49/12430
9:53:27,顾地科技,5.07/4820
9:53:24,商络电子,7.02/3926
9:53:13,锦州港,3.39/7186
9:53:05,国机重装,3.25/10072
9:53:04,美凯龙,5.42/6117
9:52:42,N索辰,247.00/586
9:52:42,新钢股份,4.24/10056
9:52:27,小熊电器,83.46/608
9:52:12,信邦制药,4.92/7972
9:52:09,中航产融,3.99/29000
9:51:57,中国广核,3.02/26671
9:51:45,远 望 谷,5.17/4367
9:51:42,君正集团,4.49/8879
9:51:25,中国联通,5.79/14268
9:51:18,北化股份,9.61/3139
9:51:15,新潮能源,2.72/29080
9:51:12,广信股份,29.94/3234
9:51:06,江苏有线,3.39/16653
9:51:06,新钢股份,4.25/10099
9:50:54,浙商银行,2.99/14235
9:50:41,梅雁吉祥,2.83/8748
9:50:29,光大银行,3.17/42511
9:50:24,茂硕电源,9.50/7064
9:50:15,海 利 得,5.87/5587
9:50:15,民生银行,3.56/15010
9:50:14,农业银行,3.35/42634
9:50:12,新潮能源,2.73/74874
9:49:57,安源煤业,2.87/3505
9:49:54,普邦股份,1.86/22477
9:49:54,石化油服,2.28/35069
9:49:51,国电电力,3.86/16824
9:49:51,新潮能源,2.74/29920
9:49:51,中远海发,2.60/16363
9:49:46,和邦生物,2.94/16561
9:49:45,北元集团,5.68/4229
9:49:40,包钢股份,1.91/45276
9:49:38,晶科科技,4.87/8380
9:49:37,包钢股份,1.91/76681
9:49:33,泰尔股份,4.80/4360
9:49:27,格林美,7.57/6174
9:49:18,新乡化纤,3.33/3050
9:49:15,申华控股,1.81/10000
9:49:09,陕国投Ａ,3.23/8829
9:49:09,申华控股,1.81/10000
9:49:09,中航产融,4.01/15812
9:48:33,南山铝业,3.55/12012
9:48:30,联化科技,13.74/3145
9:48:24,协鑫集成,3.03/9754
9:48:19,厦工股份,2.89/9868
9:48:13,兆易创新,131.42/2279
9:48:06,新莱应材,79.62/2451
9:48:06,北京科锐,7.25/3192
9:47:57,誉衡药业,2.31/8699
9:47:53,中国银行,3.61/25689
9:47:34,北京银行,4.67/21044
9:47:21,中国人寿,37.31/3349
9:47:12,N索辰,253.00/269
9:47:09,紫鑫药业,1.80/17764
9:47:08,国机重装,3.26/6388
9:47:07,广西广电,4.01/6919
9:46:42,中国人寿,37.27/2781
9:46:39,通宇通讯,16.51/8509
9:46:36,通宇通讯,16.51/8553
9:46:36,誉衡药业,2.31/11061
9:46:12,TCL科技,4.43/24293
9:46:12,中信海直,8.02/3180
9:46:09,鼎龙文化,3.60/7993
9:46:08,东湖高新,6.06/3449
9:46:06,青农商行,2.88/9547
9:46:06,神州高铁,2.39/13408
9:46:06,西南证券,3.99/6063
9:46:00,领益智造,5.97/12126
9:45:59,农业银行,3.35/41906
9:45:58,精工钢构,4.09/6021
9:45:57,中铝国际,6.50/15115
9:45:54,中铝国际,6.50/16121
9:45:48,中铝国际,6.50/12051
9:45:46,华夏银行,5.64/11031
9:45:45,京东方Ａ,4.33/44290
9:45:33,达华智能,3.90/7099
9:45:21,N北方长,64.70/415
9:45:21,浪潮信息,39.00/5291
9:45:18,信邦制药,4.92/7140
9:45:15,茂硕电源,9.44/6275
9:45:14,农业银行,3.36/68368
9:45:09,华谊兄弟,2.86/25335
9:45:01,中国联通,5.77/26904
9:44:49,中国联通,5.79/19893
9:44:48,京东方Ａ,4.33/21337
9:44:48,华控赛格,3.45/3003
9:44:40,*ST博天,4.20/6780
9:44:24,国电电力,3.89/12974
9:44:00,苏交科,6.74/3027
9:43:51,大唐发电,3.12/20500
9:43:43,*ST博天,4.20/6293
9:43:43,北元集团,5.70/4961
9:43:42,中国平安,48.99/4134
9:43:39,N北方长,63.60/441
9:43:29,交通银行,5.54/21496
9:43:26,国机重装,3.26/10077
9:43:06,ST中嘉,1.90/5945
9:43:01,包钢股份,1.91/32625
9:42:57,通宇通讯,16.51/7633
9:42:51,远大智能,4.40/6125
9:42:48,天海防务,4.39/9338
9:42:39,通宇通讯,16.51/9061
9:42:33,华控赛格,3.46/3069
9:42:30,新潮能源,2.74/78690
9:42:21,平潭发展,2.49/11810
9:42:12,中超控股,2.47/9453
9:42:09,歌尔股份,20.53/23438
9:41:54,欧菲光,5.10/11306
9:41:51,新潮能源,2.75/25580
9:41:48,长信科技,6.80/7247
9:41:48,新潮能源,2.75/37695
9:41:45,天齐锂业,85.95/2763
9:41:39,京东方Ａ,4.34/24652
9:41:36,冠捷科技,2.19/13257
9:41:27,分众传媒,6.30/26363
9:41:24,分众传媒,6.31/17711
9:41:22,中国电信,6.90/46184
9:41:21,日上集团,3.52/3050
9:41:19,中国电信,6.92/20829
9:41:18,茂硕电源,9.60/8527
9:41:18,天马科技,17.25/3942
9:41:09,北化股份,9.70/3573
9:41:07,中国联通,5.80/26415
9:41:06,名家汇,6.37/3212
9:41:05,中国银行,3.62/31390
9:41:00,天齐锂业,85.98/3816
9:41:00,长虹美菱,6.05/7099
9:40:57,京东方Ａ,4.35/33318
9:40:45,江苏有线,3.40/15785
9:40:45,中铝国际,6.40/6839
9:40:39,泛海控股,0.97/23179
9:40:39,中铝国际,6.49/9175
9:40:33,东北证券,8.33/16056
9:40:33,长春高新,174.87/1274
9:40:30,东北证券,8.33/8433
9:40:30,中铝国际,6.49/9838
9:40:27,东北证券,8.33/14920
9:40:24,东北证券,8.33/10437
9:40:21,东北证券,8.33/19751
9:40:15,药明康德,79.94/2565
9:40:12,中南文化,2.44/9096
9:40:07,文峰股份,2.41/5057
9:39:52,ST康美,2.08/19041
9:39:30,锡业股份,17.82/6970
9:39:09,信邦制药,4.94/9991
9:39:06,昱能科技,325.00/525
9:39:00,协鑫集成,3.04/6703
9:38:51,华东数控,9.78/10576
9:38:51,长虹美菱,6.03/6848
9:38:45,爱施德,9.20/3088
9:38:45,TCL科技,4.44/18664
9:38:30,小商品城,7.71/17430
9:38:30,新潮能源,2.75/18888
9:38:24,中国平安,48.49/4908
9:38:18,小熊电器,83.46/2498
9:38:12,天齐锂业,85.91/2426
9:38:09,山子股份,1.81/12112
9:38:04,厦门国贸,9.00/11813
9:38:04,中国建筑,6.39/19217
9:37:57,长虹美菱,5.95/7291
9:37:57,东旭光电,1.83/32724
9:37:51,东旭光电,1.83/16733
9:37:39,长虹美菱,5.89/9159
9:37:37,惠发食品,6.35/5203
9:37:34,中国联通,5.81/14435
9:37:30,中国联通,5.83/15653
9:37:22,厦门国贸,9.06/11194
9:37:09,中钢天源,10.63/3505
9:37:05,招商南油,3.80/12849
9:36:57,东方园林,1.99/10683
9:36:57,歌尔股份,20.87/10746
9:36:46,中国石化,6.29/14212
9:36:46,广深铁路,2.45/13568
9:36:39,通宇通讯,16.51/13221
9:36:36,安诺其,3.08/3872
9:36:18,中国石油,7.29/13531
9:36:12,通宇通讯,16.51/8995
9:36:09,天齐锂业,85.53/3329
9:36:06,捷成股份,6.93/12788
9:35:54,东北证券,8.11/7845
9:35:51,小熊电器,83.02/775
9:35:48,东北证券,8.21/8272
9:35:45,东北证券,8.21/6110
9:35:42,冠捷科技,2.20/9973
9:35:39,申华控股,1.82/5990
9:35:36,瑞联新材,55.00/1012
9:35:30,中南文化,2.45/11648
9:35:21,国电电力,3.90/13042
9:35:09,新钢股份,4.24/14499
9:34:36,苏交科,6.57/3236
9:34:18,昆仑万维,43.80/4646
9:34:15,协鑫集成,3.05/7530
9:34:09,苏交科,6.56/5294
9:34:06,孚日股份,4.30/7218
9:34:06,东北证券,8.21/7452
9:33:54,苏交科,6.58/3145
9:33:54,锡业股份,17.59/6493
9:33:54,新潮能源,2.74/27657
9:33:42,中油资本,7.80/14636
9:33:39,药明康德,80.80/3534
9:33:36,四川美丰,8.28/3001
9:33:33,长虹美菱,5.80/7626
9:33:24,东北证券,8.14/9724
9:33:18,味知香,68.02/1062
9:33:06,东北证券,8.08/9939
9:33:03,N索辰,255.00/280
9:32:38,三六零,16.14/12331
9:32:34,海航控股,1.74/63600
9:32:29,N高华,39.33/658
9:32:17,中泰证券,7.91/13107
9:32:12,东北证券,8.05/12734
9:32:12,新潮能源,2.75/29043
9:32:09,东北证券,8.10/6249
9:32:09,中铝国际,6.14/7677
9:32:06,扬子新材,2.48/4221
9:31:51,亚联发展,5.38/11675
9:31:48,亚联发展,5.41/13177
9:31:48,东北证券,8.03/6222
9:31:45,亚联发展,5.41/18668
9:31:45,锡业股份,17.26/6430
9:31:42,新联电子,4.22/6405
9:31:42,亚联发展,5.41/10113
9:31:41,N高华,40.65/785
9:31:39,亚联发展,5.41/19311
9:31:39,歌尔股份,21.11/10754
9:31:39,锡业股份,17.30/6600
9:31:39,京东方Ａ,4.36/19022
9:31:30,东北证券,8.03/15265
9:31:27,东北证券,8.09/16582
9:31:22,中国建筑,6.38/23292
9:31:21,中工国际,14.66/12949
9:31:15,新潮能源,2.75/15565
9:31:12,昆仑万维,44.45/7551
9:31:12,苏交科,6.45/3874
9:31:06,N北方长,61.50/512
9:31:04,中国建筑,6.40/13710
9:31:03,锡业股份,17.25/7091
9:31:03,N索辰,279.92/360
