time,name,capital
14:22:42,宁波港,3.75/6100
14:22:36,长江健康,4.66/5141
14:22:36,中国中车,6.81/26157
14:22:16,禾丰股份,10.91/4327
14:21:57,超华科技,4.70/6820
14:21:51,宁波港,3.75/10000
14:21:43,国电电力,3.86/16362
14:21:40,国电电力,3.86/19336
14:21:36,星湖科技,5.83/4124
14:20:55,浙商银行,2.95/15236
14:20:45,中国铁物,2.99/8231
14:20:41,光大银行,3.17/13576
14:20:38,光大银行,3.17/51665
14:20:09,TCL科技,4.08/26661
14:19:14,综艺股份,5.70/6203
14:18:15,中国中铁,8.80/13000
14:17:58,浙商证券,9.89/6019
14:17:26,吉视传媒,2.10/13734
14:17:18,亚宝药业,7.02/4568
14:16:24,江丰电子,73.61/5770
14:16:21,立讯精密,27.01/13817
14:16:12,中国铁物,2.99/14437
14:15:50,紫金银行,2.61/13046
14:15:41,中国能建,2.66/49527
14:15:22,国电电力,3.88/17803
14:15:18,京东方Ａ,4.07/20863
14:15:14,华安证券,4.82/10418
14:14:48,中信海直,7.44/3188
14:13:27,中原传媒,13.20/7273
14:12:27,山东海化,7.17/4000
14:09:41,华安证券,4.82/10037
14:08:06,四环生物,2.77/4672
14:07:20,洛阳钼业,6.20/32415
14:06:33,重药控股,6.39/10000
14:06:04,铂力特,131.00/400
14:05:54,三川智慧,5.37/3810
14:05:41,洛阳钼业,6.22/13686
14:05:16,京沪高铁,5.10/20551
14:05:10,中国联通,5.48/17692
14:04:57,中公教育,4.72/13497
14:04:51,赣能股份,8.08/3192
14:04:35,中国石油,7.30/13062
14:04:33,中公教育,4.72/12165
14:03:48,金 融 街,4.97/7000
14:03:41,楚天高速,3.58/10089
14:03:36,华映科技,1.93/11954
14:03:34,国电电力,3.89/19006
14:03:06,太钢不锈,4.01/10190
14:02:49,春兰股份,5.00/7001
14:02:14,中国能建,2.67/43440
14:01:53,中国电建,7.50/13144
14:01:38,中国电建,7.50/12829
14:01:33,重药控股,6.39/10000
14:01:12,鞍钢股份,2.98/9656
14:00:42,N美利信,29.99/869
14:00:03,中国中铁,8.82/27727
14:00:01,隆基绿能,36.01/7811
13:59:59,东尼电子,43.60/2011
13:58:54,中国建筑,6.28/15738
13:58:48,新钢股份,4.01/10900
13:58:27,神州高铁,2.29/10449
13:57:09,恒逸石化,7.87/7216
13:55:57,阳 光 城,1.41/29338
13:55:46,绿地控股,2.82/7210
13:54:42,神州高铁,2.30/10632
13:53:20,山西焦化,5.48/8103
13:48:12,楚江新材,6.88/7000
13:48:00,中百集团,4.42/5500
13:47:42,山子股份,1.79/17023
13:46:47,方大特钢,5.45/5016
13:44:59,中国能建,2.68/39200
13:44:54,中兴通讯,37.98/5305
13:44:04,金地集团,8.17/16654
13:43:30,广汇能源,9.40/16442
13:43:06,宏达股份,3.28/7720
13:42:53,工商银行,4.72/19814
13:42:46,香江控股,1.87/8966
13:42:22,白银有色,2.89/11489
13:42:18,大唐发电,3.11/15372
13:41:58,华友钴业,50.01/4168
13:41:48,榕基软件,9.06/6341
13:41:48,中国建筑,6.30/37268
13:41:45,中国建筑,6.31/20004
13:41:15,精工钢构,3.92/6163
13:40:45,胜利精密,2.06/12466
13:40:03,ST澄星,11.09/3111
13:39:47,江苏有线,3.73/20516
13:39:33,江苏有线,3.73/10725
13:39:32,中国银行,3.64/40415
13:37:33,鞍钢股份,3.00/8460
13:36:48,永泰能源,1.52/72614
13:36:45,永泰能源,1.52/29874
13:36:14,工商银行,4.72/29541
13:36:10,农业银行,3.37/26273
13:36:04,农业银行,3.37/26309
13:35:51,苏垦农发,11.55/4129
13:35:42,中航电测,46.99/4564
13:35:01,浙商证券,9.96/6223
13:34:40,中恒集团,2.60/8546
13:34:24,东方财富,15.99/16296
13:34:21,东方财富,16.00/15093
13:34:15,京东方Ａ,4.07/29237
13:34:12,中国建筑,6.32/48657
13:34:09,京山轻机,18.69/14918
13:34:09,京东方Ａ,4.07/21921
13:34:00,京东方Ａ,4.07/20451
13:33:57,京东方Ａ,4.07/20078
13:33:53,生物股份,10.32/6969
13:33:11,南京新百,7.96/3034
13:33:09,京东方Ａ,4.08/22413
13:32:57,焦作万方,5.19/4212
13:32:12,岳阳林纸,7.17/16207
13:31:00,东方集团,2.29/10005
13:29:54,ST天润,1.13/10000
13:29:51,四川美丰,7.94/3000
13:29:27,中联重科,6.12/9586
13:27:51,江苏有线,3.73/12659
13:27:48,江苏有线,3.73/14845
13:27:45,江苏有线,3.73/10959
13:26:30,河钢资源,12.68/3000
13:26:21,河钢资源,12.73/5006
13:26:12,河钢资源,12.75/5220
13:26:06,赤峰黄金,16.39/6112
13:25:33,东阳光,7.80/3063
13:25:09,东阳光,7.81/4057
13:22:21,太钢不锈,4.04/6712
13:21:33,四川美丰,7.96/3400
13:19:15,华东数控,8.80/3177
13:19:09,皖维高新,5.46/10000
13:18:51,皖维高新,5.47/10150
13:18:43,马应龙,25.00/2455
13:16:30,三六零,16.87/12028
13:16:18,中国铝业,6.22/14917
13:15:51,高乐股份,4.34/8364
13:12:59,洛阳钼业,6.29/20740
13:11:44,中国石油,7.34/13802
13:09:09,邮储银行,5.44/20951
13:08:41,药明康德,75.12/3131
13:08:06,宏达高科,10.64/3834
13:07:57,分众传媒,6.02/15848
13:06:48,江苏有线,3.68/12682
13:03:35,招商银行,33.89/8714
13:01:58,中科曙光,55.03/5492
13:01:57,万达电影,13.76/6250
13:00:33,蓝色光标,10.75/29698
13:00:19,中科曙光,55.45/5593
13:00:08,丹化科技,2.79/5594
13:00:07,青山纸业,2.66/8828
13:00:06,剑桥科技,59.78/4232
13:00:04,青山纸业,2.68/43584
13:00:03,美好置业,0.99/27558
13:00:03,包钢股份,1.81/30410
13:00:01,同方股份,8.63/18723
11:29:21,三七互娱,29.61/22337
11:27:46,青山纸业,2.58/10187
11:25:02,广深铁路,2.45/10026
11:22:09,浪潮信息,47.04/4831
11:21:18,四川美丰,8.04/3009
11:20:28,金发科技,8.88/5028
11:20:21,五 粮 液,168.00/1473
11:18:34,绿地控股,2.83/8053
11:17:15,搜于特,0.90/42347
11:16:36,搜于特,0.90/40130
11:16:07,京沪高铁,5.12/13660
11:13:38,方大特钢,5.48/15527
11:13:30,太钢不锈,4.04/8878
11:13:03,兴业矿业,8.66/6442
11:11:29,方大特钢,5.49/6139
11:10:24,天银机电,8.90/3000
11:09:45,天铁股份,9.61/3000
11:09:39,唐人神,7.81/6566
11:09:15,阳光电源,101.22/2043
11:08:39,华森制药,19.26/11174
11:08:24,华森制药,19.22/43092
11:06:30,日上集团,3.35/4076
11:05:27,宝泰隆,3.52/10037
11:05:06,艾艾精工,14.95/1770
11:04:29,哈药股份,3.20/8033
11:02:33,ST林重,3.14/8052
11:02:03,飞龙股份,10.38/4709
11:01:30,太钢不锈,4.03/7720
11:01:26,中国银行,3.60/23905
11:00:53,爱柯迪,21.24/2645
11:00:18,甘肃能化,3.38/9257
10:58:58,白银有色,2.90/13696
10:58:45,苏奥传感,6.16/4286
10:57:14,广深铁路,2.42/17947
10:56:11,光大银行,3.17/43904
10:56:03,铜陵有色,3.40/14647
10:56:03,梅雁吉祥,2.72/8684
10:53:31,京沪高铁,5.13/15119
10:53:30,ST海投,1.24/10000
10:53:12,中联重科,6.14/8241
10:52:29,国机重装,3.25/7850
10:51:37,四川长虹,4.28/32440
10:51:04,白银有色,2.91/11453
10:50:57,中国铁物,3.02/9013
10:50:28,京沪高铁,5.14/12183
10:50:25,农业银行,3.35/25207
10:50:24,中国广核,3.00/15384
10:50:21,辽港股份,1.59/20909
10:50:19,青山纸业,2.54/8604
10:50:18,辽港股份,1.60/15609
10:50:16,中远海控,11.39/12086
10:49:39,ST海投,1.25/10807
10:49:32,紫金银行,2.61/10482
10:49:26,北辰实业,1.92/11775
10:49:14,紫金银行,2.61/10027
10:49:08,中国能建,2.67/35367
10:47:06,永鼎股份,7.46/12490
10:46:39,铜陵有色,3.41/12277
10:46:15,ST海投,1.26/9090
10:46:10,春兰股份,5.01/10037
10:42:50,永鼎股份,7.46/101025
10:41:57,青岛银行,3.28/10421
10:39:39,鸿达兴业,2.49/8305
10:38:26,广深铁路,2.44/10005
10:36:48,昆仑万维,54.99/3639
10:35:30,重药控股,6.39/6007
10:35:21,游族网络,19.31/25800
10:35:09,健友股份,14.82/3178
10:34:42,辽港股份,1.60/12737
10:34:18,嘉应制药,7.59/4071
10:33:14,工商银行,4.70/52946
10:33:00,齐翔腾达,7.12/9835
10:32:34,农业银行,3.35/25952
10:32:15,京威股份,3.39/8442
10:31:18,中国重工,4.30/19189
10:30:16,厦门象屿,9.98/5030
10:30:09,京东方Ａ,4.10/31588
10:29:08,君正集团,4.32/10328
10:29:00,太钢不锈,4.02/7240
10:28:45,太钢不锈,4.02/10068
10:28:30,太钢不锈,4.03/10306
10:28:24,太钢不锈,4.01/10237
10:28:04,南钢股份,3.70/13949
10:27:57,太钢不锈,4.06/10004
10:26:58,长园集团,5.54/10007
10:26:12,TCL科技,4.14/28821
10:25:50,中国能建,2.68/45246
10:25:17,东尼电子,44.00/1274
10:24:11,中国出版,9.36/24485
10:23:29,东尼电子,44.00/2012
10:23:23,洛阳钼业,6.32/17827
10:23:09,昆仑万维,54.01/3862
10:19:38,济南高新,3.10/4263
10:19:02,南方传媒,15.38/16353
10:16:15,美好置业,1.01/28248
10:15:28,农业银行,3.35/56692
10:15:11,工商银行,4.71/19869
10:14:39,TCL科技,4.16/30996
10:14:16,寒武纪-U,230.00/1130
10:14:15,远光软件,8.80/7762
10:14:14,中国能建,2.70/57560
10:13:39,N晶升,46.30/655
10:13:32,飞乐音响,4.31/13211
10:12:12,英唐智控,5.25/8962
10:12:06,立方数科,5.66/9504
10:08:34,浙商银行,2.95/15913
10:08:02,烽火通信,21.99/6075
10:07:43,国电电力,3.88/14728
10:07:42,ST升达,3.42/3090
10:06:09,汤姆猫,8.27/12013
10:06:09,ST天圣,5.31/2000
10:05:32,中国电信,6.75/16187
10:04:42,华联股份,1.64/8000
10:04:36,荣丰控股,10.68/1834
10:04:09,浪潮信息,44.65/7128
10:02:55,杭钢股份,4.78/6892
10:02:12,万丰奥威,6.17/8021
10:01:58,上海机场,52.00/2891
10:01:39,*ST御银,3.46/9311
10:00:15,凯利泰,6.91/3166
10:00:15,平安银行,12.31/13236
10:00:11,建设银行,6.24/16031
10:00:05,渝农商行,3.75/14733
9:59:38,工商银行,4.69/18354
9:59:34,民生银行,3.56/22812
9:59:30,太钢不锈,4.02/9189
9:59:27,太钢不锈,4.03/6370
9:59:22,交通银行,5.49/30098
9:59:11,光大银行,3.15/16437
9:59:09,中国石化,6.36/25562
9:58:56,紫金银行,2.61/22795
9:58:55,南方航空,7.50/8717
9:58:53,紫金银行,2.61/9354
9:58:46,中国东航,5.12/8527
9:58:40,南方航空,7.51/6330
9:58:18,汤姆猫,8.13/29523
9:57:58,南钢股份,3.72/11609
9:56:57,通润装备,17.82/3624
9:56:18,雪峰科技,8.00/6356
9:56:08,东方电缆,46.26/2376
9:54:54,华宝新能,133.00/1041
9:54:52,农业银行,3.34/37144
9:54:49,农业银行,3.34/31154
9:54:15,中国铁物,2.99/9188
9:54:07,农业银行,3.35/208363
9:54:07,兴发集团,24.57/6830
9:54:00,万丰奥威,6.22/8030
9:53:34,京沪高铁,5.15/15340
9:53:32,工商银行,4.70/25076
9:52:49,浙商银行,2.95/28637
9:52:21,淮河能源,2.38/10328
9:52:12,优彩资源,6.13/3038
9:52:08,重庆水务,5.37/3984
9:52:06,鞍钢股份,3.00/17293
9:51:53,腾达建设,2.66/8597
9:51:49,大元泵业,32.64/2835
9:51:45,永鼎股份,7.45/13105
9:51:40,中船科技,17.27/7888
9:51:38,派能科技,230.00/1035
9:51:35,首创环保,2.93/18724
9:51:32,首创环保,2.94/24574
9:51:30,京东方Ａ,4.10/23841
9:51:24,青岛银行,3.27/7329
9:51:23,光大银行,3.16/21330
9:51:22,京沪高铁,5.16/12728
9:51:22,农业银行,3.36/37209
9:51:16,大众交通,2.94/4363
9:51:06,京东方Ａ,4.10/32712
9:50:46,中科曙光,52.00/5391
9:50:30,四川成渝,3.76/3122
9:50:24,大众公用,2.95/7518
9:50:21,天邦食品,5.46/6078
9:50:14,安通控股,3.21/11522
9:50:14,际华集团,3.01/8066
9:50:12,郑州银行,2.25/19645
9:50:12,京东方Ａ,4.10/20590
9:50:09,河钢股份,2.27/21639
9:50:09,永鼎股份,7.46/22158
9:50:05,永鼎股份,7.46/32126
9:50:03,永鼎股份,7.46/53955
9:49:57,精工钢构,3.92/6104
9:49:52,永泰能源,1.52/64820
9:49:49,永泰能源,1.52/34428
9:49:48,甘肃能源,5.00/4044
9:49:45,永泰能源,1.52/88103
9:49:44,国机重装,3.24/10328
9:49:43,永泰能源,1.52/99268
9:49:39,永泰能源,1.52/29341
9:49:36,三峡能源,5.46/20168
9:49:34,创业环保,5.72/3764
9:49:29,广深铁路,2.41/11423
9:49:27,城投控股,3.83/6880
9:49:15,日照港,2.86/10137
9:49:09,利欧股份,2.18/31275
9:48:54,华东数控,8.80/10027
9:48:54,中国卫通,21.00/10074
9:48:33,荣盛发展,1.58/17073
9:48:21,京东方Ａ,4.11/24319
9:48:21,永辉超市,3.18/11459
9:48:09,甘肃能化,3.34/12492
9:48:06,东方电子,8.15/8223
9:47:38,中远海发,2.57/19982
9:47:11,永鼎股份,7.46/13921
9:46:48,TCL科技,4.17/26484
9:46:45,金岭矿业,6.89/3849
9:46:21,南天信息,20.30/4462
9:46:20,烽火通信,21.98/9689
9:46:14,洛阳钼业,6.41/12560
9:46:06,荣盛发展,1.58/17616
9:45:45,N晶升,42.11/828
9:45:42,N晶升,42.33/622
9:45:36,协鑫集成,2.93/9851
9:45:21,阳光电源,105.83/1912
9:45:08,光大银行,3.17/39357
9:45:02,中国能建,2.66/49716
9:44:20,世茂股份,1.98/5388
9:44:06,东方电子,8.15/7122
9:44:06,三峡能源,5.46/14308
9:43:42,中国广核,2.99/18723
9:43:21,吉华集团,4.40/6014
9:43:12,东方财富,16.08/12349
9:43:08,工商银行,4.72/26190
9:43:04,浙商银行,2.96/37621
9:43:03,东方财富,16.09/13147
9:42:39,ST信通,2.69/4930
9:42:21,常宝股份,5.58/4179
9:42:21,渤海租赁,2.12/17696
9:42:18,锦富技术,3.73/6111
9:42:18,冠农股份,8.26/3355
9:42:15,N美利信,27.95/1321
9:41:53,凌云股份,7.15/7871
9:41:21,科大讯飞,60.95/3742
9:41:21,天融信,12.64/7924
9:41:15,天融信,12.66/10558
9:41:15,蓝光发展,0.67/60200
9:41:10,有研新材,14.56/6590
9:41:06,天融信,12.66/12821
9:41:03,天融信,12.66/6264
9:40:57,天融信,12.66/10547
9:40:54,梅雁吉祥,2.74/8079
9:40:51,天融信,12.66/10565
9:40:42,ST广田,1.59/7588
9:40:40,心脉医疗,180.27/385
9:40:34,金隅集团,2.35/15342
9:40:33,东方财富,16.29/13531
9:40:20,绿地控股,2.84/7214
9:40:15,神州高铁,2.29/11027
9:40:12,青农商行,2.86/7159
9:40:09,万向钱潮,4.94/5369
9:39:57,苏州银行,7.28/7615
9:39:52,大元泵业,32.64/3403
9:39:33,山子股份,1.79/11878
9:39:27,华远地产,1.59/6302
9:39:22,农业银行,3.37/25126
9:39:15,金岭矿业,6.94/4087
9:39:12,节能铁汉,2.58/8358
9:39:11,中国银行,3.62/22928
9:39:07,大元泵业,32.64/1543
9:38:42,协鑫集成,2.93/7916
9:38:27,ST万林,3.39/4000
9:38:09,节能铁汉,2.57/8133
9:38:09,N晶升,42.00/915
9:37:42,盘江股份,6.82/6950
9:37:24,鸿达兴业,2.49/10931
9:37:09,浪潮信息,43.73/5995
9:36:51,阳光电源,106.57/2375
9:36:51,天原股份,6.71/3030
9:36:42,新华制药,26.71/4483
9:35:27,新里程,5.02/7028
9:35:08,南钢股份,3.69/15676
9:35:06,节能铁汉,2.56/12063
9:34:30,庞大集团,0.89/60780
9:34:16,ST目药,7.35/1580
9:34:16,航天电子,7.54/6764
9:34:12,网宿科技,7.59/12612
9:34:06,楚天龙,20.73/3854
9:34:00,楚天龙,20.78/2626
9:33:57,锌业股份,3.37/9719
9:33:54,中兴通讯,38.47/8972
9:33:48,山子股份,1.80/13231
9:33:33,包钢股份,1.82/38468
9:33:15,山东钢铁,1.56/29051
9:33:01,兆易创新,124.92/1746
9:32:48,永泰能源,1.53/90600
9:32:46,永泰能源,1.53/60137
9:32:43,大元泵业,32.64/3365
9:32:39,华天酒店,4.95/10229
9:32:21,庞大集团,0.89/25464
9:31:57,天齐锂业,73.57/3046
9:31:54,N美利信,29.73/994
9:31:51,天齐锂业,73.90/4187
9:31:51,N晶升,41.00/677
9:31:45,蓝色光标,10.38/12300
9:31:45,青岛银行,3.29/7026
9:31:33,中兴通讯,37.95/6806
9:31:30,搜于特,0.88/41627
9:31:13,南钢股份,3.76/33863
9:31:11,南钢股份,3.77/20785
9:31:11,同方股份,8.79/12924
9:31:06,中兴通讯,37.95/5377
9:31:03,N晶升,40.51/962
