time,name,capital
14:26:15,天茂集团,3.20/6331
14:26:10,广汽集团,10.60/6942
14:26:04,马钢股份,2.78/14639
14:25:54,京东方Ａ,4.18/23666
14:25:53,金隅集团,2.37/31481
14:23:45,泸天化,4.56/4501
14:22:31,怡球资源,3.23/6465
14:22:21,安通控股,3.25/9805
14:21:49,怡球资源,3.23/9116
14:18:35,上海电气,4.57/10123
14:17:46,上港集团,5.68/9219
14:16:57,冠捷科技,2.12/10116
14:16:39,冠捷科技,2.13/13163
14:16:39,南山铝业,3.44/13129
14:16:00,际华集团,3.02/6900
14:15:51,际华集团,3.02/6885
14:14:57,中油资本,7.45/18569
14:13:33,超频三,7.69/3151
14:13:06,中信海直,7.67/3478
14:12:23,东方集团,2.30/8842
14:11:45,中油资本,7.50/27033
14:11:36,陕国投Ａ,3.09/7825
14:11:09,兰州银行,2.99/10003
14:10:37,云煤能源,3.20/5000
14:10:37,中原证券,3.80/8196
14:10:21,中国银河,10.01/7274
14:09:20,永泰能源,1.54/27992
14:06:45,安通控股,3.27/6304
14:06:17,中新集团,10.27/5415
14:05:09,珠江啤酒,9.33/3300
14:04:14,中国巨石,14.87/7197
14:02:59,中新集团,10.27/3500
14:02:44,中新集团,10.27/3500
14:02:43,赛福天,11.62/4384
14:00:33,国海证券,3.37/10360
14:00:11,中国东航,5.22/8096
13:57:33,南国置业,2.24/9015
13:54:18,新力金融,6.48/3662
13:53:17,宁波韵升,8.80/3294
13:53:10,中原证券,3.81/6234
13:52:02,民生银行,3.57/13620
13:51:57,光大银行,3.17/13589
13:51:39,楚江新材,7.06/8011
13:50:43,亚泰集团,2.20/10000
13:46:51,南极电商,4.61/8823
13:46:51,兰州银行,2.98/7548
13:46:03,华侨城Ａ,4.99/9466
13:45:32,ST康美,2.07/12256
13:45:26,ST康美,2.07/13044
13:45:22,新湖中宝,2.85/22389
13:45:06,华铁股份,3.63/7600
13:44:57,鲁银投资,6.70/4892
13:44:54,鲁银投资,6.70/6469
13:44:18,新力金融,6.45/5535
13:44:15,安通控股,3.26/6898
13:44:13,招商南油,3.59/53664
13:44:12,安通控股,3.27/10000
13:43:48,华润双鹤,20.02/11482
13:43:23,绿地控股,2.91/7363
13:43:18,天茂集团,3.20/8569
13:43:16,包钢股份,1.85/38526
13:43:15,兰州银行,2.99/21735
13:43:10,包钢股份,1.85/37326
13:43:07,包钢股份,1.85/83305
13:43:06,国海证券,3.38/7161
13:43:04,包钢股份,1.85/65566
13:43:03,国海证券,3.38/14746
13:43:01,包钢股份,1.85/24802
13:42:26,安阳钢铁,2.07/8721
13:42:24,冠捷科技,2.12/34503
13:42:23,上海银行,6.25/8968
13:42:10,新湖中宝,2.86/17580
13:42:05,浙商银行,2.98/17177
13:42:00,比亚迪,244.82/1172
13:41:56,天房发展,1.88/6290
13:41:33,万向钱潮,5.00/5002
13:41:11,东方集团,2.30/9250
13:41:03,欧菲光,4.90/10014
13:40:59,东方集团,2.30/10038
13:37:42,光大银行,3.18/19915
13:37:38,山东钢铁,1.59/24867
13:37:30,三峡新材,2.50/4271
13:36:51,中原内配,5.30/3265
13:36:19,云赛智联,10.48/11808
13:36:12,河钢股份,2.31/20052
13:35:43,东方明珠,8.04/6598
13:35:39,南山铝业,3.45/12273
13:35:35,华友钴业,53.99/3867
13:35:15,航天发展,10.49/6201
13:35:12,铜陵有色,3.44/16858
13:34:51,际华集团,3.02/6640
13:34:45,湖南投资,4.59/6658
13:34:36,大众交通,3.00/3385
13:34:28,中国建筑,6.44/14544
13:33:14,电科芯片,14.41/10011
13:33:02,永泰能源,1.54/50036
13:32:59,永泰能源,1.54/326857
13:32:48,紫光股份,32.00/6323
13:32:35,弘业股份,7.87/4244
13:31:55,永辉超市,3.26/6761
13:31:30,北新路桥,5.95/8019
13:31:09,分众传媒,6.35/46128
13:30:26,华贸物流,9.41/3250
13:30:14,中国联通,5.52/15267
13:29:45,西部证券,6.41/8843
13:29:45,楚江新材,7.09/5076
13:29:43,电科芯片,14.41/5002
13:29:11,白银有色,2.95/7027
13:28:41,中科曙光,52.48/4202
13:27:45,三特索道,15.56/6083
13:24:54,高鸿股份,5.90/8066
13:23:27,超华科技,4.85/6201
13:20:39,京东方Ａ,4.19/23692
13:20:36,亚太科技,5.94/4060
13:20:36,榕基软件,9.50/7446
13:16:36,广州港,3.19/6432
13:14:55,海泰新光,101.00/500
13:14:42,美丽生态,2.44/9415
13:14:24,中南文化,2.41/10118
13:14:21,华映科技,1.94/11296
13:14:18,华映科技,1.95/13418
13:13:58,紫金银行,2.63/8348
13:13:50,新集能源,4.14/6809
13:13:48,中国铁物,3.05/8213
13:13:15,重庆钢铁,1.53/15039
13:13:12,重庆钢铁,1.53/14774
13:13:10,勘设股份,9.63/4079
13:13:09,重庆钢铁,1.53/18405
13:13:06,TCL科技,4.24/14982
13:13:03,中航产融,3.83/14276
13:13:03,重庆钢铁,1.53/19667
13:13:01,南钢股份,3.82/27629
13:12:51,中国电信,6.70/13811
13:12:43,海航控股,1.69/64117
13:12:32,陕西煤业,19.73/9068
13:12:16,中信证券,20.99/10465
13:11:57,太钢不锈,4.36/6792
13:11:40,宏达股份,3.33/6034
13:11:16,梅雁吉祥,2.78/8512
13:09:21,京东方Ａ,4.19/22732
13:07:42,华润双鹤,20.02/7608
13:07:24,江南化工,5.17/6018
13:05:32,农业银行,3.36/44491
13:05:29,上海电气,4.58/10452
13:03:51,富通信息,3.25/7000
13:03:12,北部湾港,8.52/6385
13:03:07,淮河能源,2.40/8580
13:03:00,TCL科技,4.24/13921
13:02:54,京东方Ａ,4.18/19486
13:02:42,陕国投Ａ,3.10/8469
13:02:12,京东方Ａ,4.18/20344
13:01:58,莎普爱思,8.67/5000
13:01:57,宸展光电,24.50/2089
13:01:52,康尼机电,4.86/3000
13:01:33,南极电商,4.60/10102
13:01:24,新易盛,76.00/3422
13:01:15,东旭光电,1.77/15263
13:01:12,分众传媒,6.35/14146
13:01:09,东晶电子,6.77/3479
13:01:09,平潭发展,2.41/10139
13:01:02,和辉光电-U,2.54/10458
13:00:45,科大讯飞,59.00/3621
13:00:24,众生药业,21.73/6725
13:00:21,闰土股份,7.48/3313
13:00:21,众生药业,21.73/8233
13:00:15,立讯精密,27.79/9454
13:00:08,青山纸业,2.50/10685
13:00:08,世茂股份,2.08/4854
13:00:07,江苏银行,7.43/17390
13:00:06,金鹰重工,13.01/4119
13:00:06,京东方Ａ,4.19/21208
13:00:05,中国中免,168.50/2832
13:00:05,中国联通,5.59/15603
13:00:03,金鹰重工,13.01/11732
13:00:03,东方财富,17.16/13821
13:00:03,兆新股份,2.50/8151
13:00:03,科大讯飞,59.31/3596
13:00:03,二三四五,3.10/30065
13:00:03,华工科技,35.42/6981
13:00:03,高鸿股份,5.90/7250
13:00:03,天音控股,11.28/7442
13:00:03,国海证券,3.39/7160
13:00:03,东旭光电,1.77/11990
13:00:03,申万宏源,4.41/18421
13:00:03,广深铁路,2.47/12500
13:00:03,天润乳业,19.14/2838
13:00:03,四川长虹,4.37/20496
13:00:02,三六零,15.73/24751
13:00:02,庞大集团,1.01/23311
13:00:00,蓝色光标,9.86/13357
13:00:00,ST美盛,2.78/8870
13:00:00,世纪华通,6.45/12553
13:00:00,巨力索具,4.00/5649
11:29:45,鞍钢股份,3.08/14162
11:29:03,盛屯矿业,5.60/8000
11:28:57,瑞贝卡,2.51/4060
11:28:57,西宁特钢,2.85/5521
11:28:48,信邦制药,4.80/11083
11:28:20,白银有色,2.95/7010
11:28:00,雪人股份,8.00/3019
11:27:42,美年健康,6.51/7383
11:27:32,中国联通,5.60/15476
11:27:19,包钢股份,1.86/24577
11:27:18,郑州银行,2.28/9404
11:27:16,包钢股份,1.86/106926
11:26:54,领益智造,5.85/10183
11:26:24,山东海化,7.32/4093
11:26:08,新湖中宝,2.88/28098
11:25:54,兴蓉环境,5.15/5374
11:25:45,奥特佳,2.54/9126
11:25:45,飞乐音响,4.01/6304
11:25:32,新集能源,4.17/7539
11:25:31,利元亨,121.00/494
11:25:02,浙商银行,2.99/13398
11:24:43,酒钢宏兴,1.61/18287
11:24:40,酒钢宏兴,1.61/27310
11:24:35,农业银行,3.37/52509
11:24:22,国中水务,2.45/10000
11:24:21,云内动力,2.34/6180
11:23:45,圣农发展,21.55/3956
11:23:42,石化油服,2.26/37918
11:23:39,三木集团,4.06/6097
11:23:27,三木集团,4.07/6097
11:23:27,际华集团,3.03/8079
11:23:10,紫金银行,2.64/18850
11:23:09,武汉凡谷,11.50/6564
11:23:09,徐工机械,7.00/25884
11:23:07,紫金银行,2.64/12610
11:22:36,平潭发展,2.42/10156
11:22:35,中国联通,5.61/14746
11:22:30,宁波富达,3.85/4223
11:22:09,兰州银行,3.00/20955
11:22:06,冠捷科技,2.15/16196
11:22:03,*ST沈机,6.62/3150
11:22:03,上海电力,10.00/6011
11:21:46,哈药股份,3.16/6704
11:21:45,富通信息,3.27/8191
11:21:36,瑞贝卡,2.53/4219
11:21:33,瑞贝卡,2.53/3997
11:21:18,际华集团,3.04/14190
11:21:17,阳光照明,3.28/3178
11:21:09,西王食品,4.69/7025
11:21:09,广深铁路,2.48/12437
11:20:59,辽港股份,1.61/15513
11:20:56,辽港股份,1.61/69864
11:20:42,合兴包装,3.18/3262
11:20:39,成都路桥,3.51/6248
11:20:39,誉衡药业,2.23/11221
11:20:20,中国联通,5.62/38952
11:20:14,中国东航,5.27/8820
11:20:12,宗申动力,6.31/9003
11:20:06,永和智控,10.87/4172
11:20:02,中国联通,5.63/34030
11:19:39,胜利精密,2.05/10000
11:19:36,北辰实业,1.98/5141
11:19:33,永和智控,10.80/3370
11:19:33,中国稀土,33.96/7077
11:19:12,东信和平,16.95/3280
11:19:03,东信和平,16.95/3313
11:18:31,中国建筑,6.43/14617
11:18:21,大立科技,14.07/3000
11:18:14,ST明诚,2.43/10000
11:18:09,陕国投Ａ,3.13/13427
11:18:07,莎普爱思,8.67/15000
11:18:03,雅博股份,2.93/7149
11:17:57,金洲管道,6.36/3399
11:17:56,京沪高铁,5.33/20886
11:17:51,粤泰股份,1.34/15216
11:17:50,中科曙光,53.00/9538
11:17:45,中远海发,2.62/23813
11:17:36,光大银行,3.19/23375
11:17:36,中南文化,2.42/8674
11:17:29,国电电力,3.91/15458
11:17:18,招商公路,9.12/3026
11:17:03,日上集团,3.35/3094
11:16:57,中国广核,3.03/37300
11:16:55,首创环保,2.99/16361
11:16:53,世茂股份,2.09/11316
11:16:36,富通信息,3.30/9720
11:16:36,中油资本,7.69/14872
11:16:35,弘讯科技,7.19/3640
11:16:35,农业银行,3.38/81068
11:16:27,ST美盛,2.78/7325
11:16:27,西王食品,4.70/6006
11:16:21,省广集团,5.80/19167
11:16:21,蔚蓝锂芯,12.93/7980
11:16:20,中国银行,3.60/73353
11:16:19,京运通,6.20/8183
11:16:18,君正集团,4.39/9569
11:16:18,吉林化纤,3.86/6212
11:15:48,利欧股份,2.25/44747
11:15:45,ST国安,2.29/11296
11:15:42,东华软件,7.78/15134
11:15:40,宝丰能源,13.24/8600
11:15:36,汇鸿集团,2.56/4533
11:15:36,东旭光电,1.78/23440
11:15:35,中恒集团,2.59/13514
11:15:34,九联科技,9.99/6576
11:15:30,中国能建,2.70/55826
11:15:23,广安爱众,3.17/6681
11:15:21,江阴银行,4.09/10389
11:15:21,诺 普 信,8.00/9899
11:15:21,天茂集团,3.24/8130
11:15:15,亿利洁能,4.11/7014
11:15:12,露笑科技,7.89/17043
11:15:12,长青集团,4.97/3052
11:15:12,泰山石油,5.48/3743
11:15:10,包钢股份,1.87/146050
11:15:09,卓翼科技,4.99/12812
11:15:07,包钢股份,1.87/78811
11:15:06,鼎龙文化,3.44/6333
11:14:18,东北证券,7.56/16034
11:14:18,德龙汇能,6.51/3125
11:14:17,海航科技,2.57/9883
11:14:16,吉视传媒,2.10/12593
11:13:56,八一钢铁,4.35/6949
11:13:32,中国银行,3.61/34284
11:13:21,利欧股份,2.26/35321
11:08:54,捷成股份,7.09/19827
11:08:41,沧州大化,16.80/5903
11:08:11,维科技术,11.26/6314
11:08:08,维科技术,11.26/30164
11:07:46,中国建筑,6.46/22547
11:07:27,中南文化,2.44/9163
11:07:19,四川金顶,5.40/3345
11:05:31,财通证券,7.53/6351
11:05:07,江南水务,8.50/9800
11:05:06,江苏国泰,8.22/3194
11:04:20,浙商银行,3.00/16104
11:03:45,航宇科技,77.00/1000
11:03:42,银宝山新,5.50/4003
11:03:03,威创股份,5.20/7150
11:02:57,宁科生物,4.22/9001
11:01:49,海航控股,1.70/39617
11:01:44,新潮能源,2.70/32216
11:01:12,鲁西化工,11.82/11321
11:01:11,青山纸业,2.53/9848
11:01:06,双环科技,8.39/3214
11:01:00,电科网安,36.63/7020
11:00:57,永清环保,5.68/3000
11:00:39,中国铁物,3.08/6563
11:00:33,文峰股份,2.35/5270
11:00:17,南京证券,8.50/6542
11:00:15,ST德豪,1.63/6210
11:00:03,荣盛发展,1.66/20604
11:00:03,兰州银行,3.02/9478
10:59:57,同方股份,9.01/13097
10:59:46,江南高纤,2.04/5855
10:59:45,蓝色光标,10.04/20422
10:59:45,鲁西化工,11.82/6222
10:59:21,广西广电,3.98/9700
10:59:15,黄河旋风,4.82/6609
10:59:09,建设银行,6.35/20570
10:59:09,协鑫集成,3.00/7845
10:59:06,建设银行,6.35/14188
10:59:01,卓郎智能,2.70/3810
10:59:00,怡 亚 通,5.48/7815
10:58:59,建研院,4.87/8405
10:58:49,中芯国际,64.28/3593
10:58:41,三六零,15.80/18379
10:58:19,中原证券,3.84/16487
10:58:15,中航产融,3.87/14138
10:58:10,滨化股份,5.00/6304
10:58:08,民生银行,3.61/14131
10:58:07,彩虹股份,4.66/6900
10:57:35,农业银行,3.39/54542
10:57:33,雅博股份,2.95/8478
10:57:33,铜陵有色,3.46/16103
10:57:27,东晶电子,6.79/3515
10:57:09,江苏有线,3.46/11864
10:57:07,城建发展,4.69/8180
10:57:06,高鸿股份,6.01/6826
10:56:50,新湖中宝,2.89/25176
10:55:45,一心堂,28.71/4691
10:55:45,深桑达Ａ,35.65/6011
10:55:30,电科网安,36.70/10502
10:55:10,西藏天路,7.64/20832
10:54:27,南极电商,4.66/8784
10:54:12,电科网安,37.00/5520
10:54:09,光大银行,3.22/13047
10:54:06,永鼎股份,6.78/18230
10:54:03,永鼎股份,6.78/12266
10:54:00,永鼎股份,6.78/12124
10:53:57,楚江新材,7.15/8343
10:53:53,三峡能源,5.51/19859
10:53:51,中南建设,1.78/13243
10:53:51,天茂集团,3.26/7688
10:53:36,辉丰股份,2.19/6086
10:53:36,浪潮信息,41.00/5666
10:53:21,南山铝业,3.48/17317
10:53:09,舒泰神,12.09/3302
10:52:54,中孚实业,3.44/6337
10:52:42,天融信,11.84/6781
10:52:33,泛海控股,0.91/41354
10:52:06,领益智造,5.89/10280
10:52:00,长航凤凰,3.26/3802
10:51:41,高能环境,9.69/5053
10:51:40,航天机电,8.52/3010
10:51:33,普邦股份,1.80/11786
10:51:33,山子股份,1.83/23426
10:51:27,亿利洁能,4.12/7829
10:51:09,际华集团,3.05/15685
10:50:48,爱康科技,2.75/12817
10:50:45,神开股份,5.10/3010
10:50:39,达实智能,4.00/10211
10:50:35,三六零,16.03/20475
10:50:24,分众传媒,6.36/14747
10:50:15,分众传媒,6.36/14700
10:50:09,京东方Ａ,4.21/41110
10:50:07,浙江富润,5.49/7990
10:49:48,分众传媒,6.40/16779
10:49:40,寒武纪-U,250.00/1025
10:49:33,东方智造,3.05/12267
10:49:27,昆仑万维,52.52/3833
10:49:25,新湖中宝,2.90/16282
10:49:24,中广天择,16.61/3004
10:49:24,分众传媒,6.41/19091
10:49:20,中新集团,10.27/4000
10:48:39,洪汇新材,14.00/1792
10:48:24,浩丰科技,6.72/3028
10:48:24,利欧股份,2.27/19812
10:47:12,合兴包装,3.20/4052
10:46:47,中国一重,3.45/6265
10:46:35,绿地控股,2.95/15007
10:46:03,科大讯飞,61.25/6268
10:44:33,中国船舶,24.96/8309
10:44:18,永东股份,7.20/5030
10:43:48,瑞贝卡,2.54/4227
10:43:18,ST德豪,1.65/7493
10:42:32,亚盛集团,3.10/8592
10:41:33,光大银行,3.21/20028
10:40:42,合兴包装,3.21/4170
10:39:00,三维通信,6.80/7444
10:38:29,维科技术,11.26/85607
10:38:23,华峰铝业,13.02/10184
10:38:06,怡 亚 通,5.50/9001
10:37:20,皖维高新,5.68/7668
10:37:07,紫金银行,2.65/9254
10:36:18,搜于特,0.94/26623
10:36:08,维科技术,11.26/5383
10:35:21,鸿博股份,12.76/24629
10:32:33,铁科轨道,41.26/3244
10:32:17,白银有色,2.96/10104
10:31:55,宏达股份,3.36/7732
10:31:39,赣粤高速,3.51/6008
10:31:31,寒武纪-U,253.56/1135
10:31:27,山子股份,1.84/31480
10:31:21,长安汽车,11.50/19376
10:31:19,盘江股份,6.98/6505
10:31:09,中国科传,33.48/6785
10:31:00,巨人网络,14.70/19175
10:30:54,蓝色光标,10.03/34268
10:30:45,巨人网络,14.85/12576
10:30:43,振华重工-自,4.02/9444
10:30:42,浪潮信息,40.99/6660
10:30:42,山东海化,7.55/3130
10:30:39,积成电子,7.59/3739
10:30:27,山东海化,7.56/3936
10:30:24,雅博股份,2.97/6944
10:30:24,利欧股份,2.27/39127
10:30:21,巨轮智能,2.86/14509
10:30:18,奥普特,160.00/631
10:30:18,东方园林,1.87/17895
10:30:18,国海证券,3.42/12129
10:30:16,国网英大,5.05/5438
10:30:15,常铝股份,4.02/5279
10:30:14,太平洋,2.62/29458
10:30:13,吉视传媒,2.12/29440
10:30:12,高新兴,3.73/6662
10:30:10,上海建工,2.87/21250
10:30:09,二三四五,3.18/18274
10:30:06,高鸿股份,6.05/7132
10:30:06,华映科技,1.98/12353
10:30:03,金发拉比,9.99/3271
10:30:00,中南文化,2.45/10024
10:29:51,福日电子,6.80/8127
10:29:36,中银绒业,1.60/19283
10:29:30,广深铁路,2.49/10126
10:29:26,海航科技,2.57/8588
10:29:24,盘江股份,7.01/9168
10:29:24,达实智能,4.05/10985
10:29:21,京东方Ａ,4.20/24985
10:29:19,苏垦农发,11.98/3032
10:29:12,超华科技,4.99/7077
10:29:05,浙大网新,7.80/7355
10:28:56,电科芯片,14.85/3014
10:28:48,利欧股份,2.28/29709
10:28:45,久其软件,7.61/10240
10:28:21,华映科技,1.98/10818
10:28:09,麦捷科技,8.87/6026
10:28:09,二三四五,3.20/20363
10:28:03,TCL科技,4.25/13921
10:27:59,中国联通,5.63/14829
10:27:54,中航产融,3.87/14850
10:27:47,中国联通,5.64/17970
10:27:45,中国铁物,3.09/8315
10:27:42,蒙草生态,3.36/8989
10:27:21,省广集团,5.90/22562
10:27:14,中国银行,3.62/74757
10:27:12,长信科技,6.71/6056
10:27:09,网宿科技,7.40/12212
10:27:02,中科曙光,53.30/7832
10:26:54,中元股份,5.89/3682
10:26:30,二三四五,3.20/74688
10:26:21,三峡新材,2.56/5928
10:26:12,分众传媒,6.47/12893
10:26:06,华谊兄弟,2.82/18649
10:25:47,中科曙光,54.00/4608
10:25:08,N中船,49.99/512
10:25:00,利尔化学,14.83/3518
10:23:54,奥园美谷,4.49/31167
10:23:48,赣粤高速,3.51/6702
10:23:25,吉视传媒,2.13/16705
10:23:03,阳 光 城,1.49/48250
10:22:42,二六三,5.45/8747
10:22:30,中公教育,4.49/12016
10:22:30,ST德豪,1.66/11037
10:22:27,广电运通,12.21/6929
10:22:27,中国铁物,3.10/7327
10:22:18,鼎龙文化,3.54/8801
10:21:51,正邦科技,2.89/9312
10:21:09,正邦科技,2.91/22782
10:21:00,卓翼科技,5.10/9145
10:21:00,TCL科技,4.26/32238
10:20:31,中国石化,6.36/15359
10:20:21,欧菲光,5.00/10633
10:20:21,京东方Ａ,4.21/21872
10:20:15,高鸿股份,6.11/9831
10:20:12,利欧股份,2.29/29111
10:20:12,京东方Ａ,4.22/28953
10:20:09,掌趣科技,4.48/13341
10:20:06,岭南股份,3.45/12766
10:20:06,利欧股份,2.29/75392
10:19:42,蓝色光标,10.20/18713
10:19:33,分众传媒,6.50/16170
10:19:33,冠捷科技,2.17/21868
10:19:12,欧菲光,5.01/6783
10:19:06,广电运通,12.29/6125
10:18:07,恒力石化,16.30/15114
10:17:51,阳光电源,111.59/1890
10:17:39,汇金股份,6.80/3329
10:17:09,中国电信,6.75/14675
10:16:45,海 利 得,5.60/5134
10:15:45,天茂集团,3.26/7429
10:15:42,胜利精密,2.09/10045
10:14:39,际华集团,3.05/9000
10:14:20,ST中珠,1.70/10000
10:14:09,富瀚微,71.01/1883
10:13:42,安妮股份,7.09/6055
10:13:33,长江证券,5.62/9183
10:13:30,安妮股份,7.05/6087
10:12:43,包钢股份,1.87/58593
10:12:36,京东方Ａ,4.23/21210
10:12:09,利欧股份,2.30/26382
10:12:05,永泰能源,1.54/55985
10:12:01,杭钢股份,4.98/6372
10:11:15,智度股份,6.47/6210
10:10:48,中国铁物,3.10/9081
10:10:33,建设银行,6.30/21228
10:10:12,中国能建,2.72/32205
10:10:12,江阴银行,4.10/6043
10:10:06,京东方Ａ,4.25/22438
10:10:05,天房发展,1.91/7197
10:10:02,永泰能源,1.55/160003
10:09:59,永泰能源,1.55/179487
10:09:57,大族激光,27.99/5839
10:09:55,南钢股份,3.82/51793
10:09:40,中原证券,3.87/9965
10:09:39,国海证券,3.42/9241
10:09:30,郑州银行,2.28/10757
10:09:28,中国中车,7.08/17980
10:09:26,中国重工,4.17/12642
10:09:20,国金证券,9.00/6343
10:09:14,农业银行,3.39/71587
10:09:11,金隅集团,2.40/13748
10:09:11,新潮能源,2.73/48792
10:09:07,中国石油,7.40/13098
10:09:07,渝农商行,3.80/12593
10:09:07,大唐发电,3.13/14356
10:09:00,申通快递,10.61/3211
10:08:48,光大银行,3.22/26235
10:08:35,民生银行,3.60/15486
10:08:22,博汇纸业,6.44/3159
10:08:21,工商银行,4.76/34069
10:07:56,尚纬股份,6.05/3500
10:07:51,TCL科技,4.27/12988
10:07:47,新湖中宝,2.92/14335
10:07:42,蓝色光标,10.22/14236
10:07:38,N中船,52.63/491
10:07:37,海航控股,1.71/51320
10:07:27,利欧股份,2.31/40373
10:06:52,梅雁吉祥,2.85/14659
10:06:48,国机重装,3.32/12763
10:06:39,山东矿机,2.30/10016
10:06:15,中国铁物,3.12/10573
10:06:14,东方证券,11.00/12052
10:06:12,国联证券,10.48/7909
10:06:12,荣盛发展,1.68/19392
10:06:11,中国重工,4.19/15923
10:06:09,铜陵有色,3.49/20744
10:05:57,东方园林,1.89/19049
10:05:57,合兴包装,3.22/4309
10:05:57,阳 光 城,1.50/22065
10:05:36,中远海发,2.62/26299
10:05:36,晋亿实业,5.01/7750
10:05:31,*ST华源,2.80/5172
10:05:21,中国能建,2.75/32514
10:05:14,宁沪高速,8.89/3099
10:05:08,中国软件,66.00/4116
10:05:00,山东矿机,2.31/10038
10:04:44,大全能源,50.30/2312
10:04:34,云赛智联,10.98/8581
10:04:29,N中船,52.30/485
10:04:12,游族网络,18.35/30893
10:04:12,京东方Ａ,4.25/27132
10:04:09,京东方Ａ,4.26/33652
10:02:32,中国重工,4.15/12232
10:02:23,中国卫通,23.28/10965
10:02:12,紫光国微,108.41/2150
10:02:00,TCL科技,4.29/58377
10:01:40,中国建筑,6.53/15390
10:01:24,中天科技,15.73/12494
10:01:11,中国一重,3.44/6785
10:00:51,光大银行,3.22/16635
10:00:39,游族网络,18.23/14337
9:59:53,浙商银行,2.99/13719
9:59:33,ST浩源,4.70/3300
9:59:32,隧道股份,6.19/6877
