time,name,capital
14:08:12,申通快递,10.15/3193
14:07:12,聚胶股份,54.00/478
14:06:42,申通快递,10.15/4450
14:04:09,美锦能源,9.07/7115
14:04:07,新五丰,8.00/9544
14:04:04,新五丰,7.99/11344
14:04:01,新五丰,8.00/15076
14:03:58,新五丰,7.95/11149
14:03:28,中国神华,29.00/6852
14:03:07,中国石油,5.64/19477
14:02:55,中国电信,7.19/51583
14:02:44,中国铁建,8.90/14767
14:02:37,中国电信,7.15/14858
14:01:42,千方科技,12.06/6263
14:00:51,东华软件,6.85/15069
14:00:36,万兴科技,65.28/13696
14:00:25,中国能建,2.42/72108
13:59:03,久远银海,20.43/3746
13:59:00,久远银海,20.32/11957
13:58:48,巨星科技,18.85/3013
13:58:45,东华软件,6.84/9521
13:58:43,中国电信,7.10/14551
13:58:40,中国电信,7.10/13247
13:58:37,中国电信,7.10/27262
13:58:31,中国电信,7.07/14189
13:58:29,中国中铁,6.80/37313
13:57:50,中国铁建,8.85/33631
13:57:27,天健集团,5.57/10003
13:56:36,越秀资本,6.34/8567
13:55:33,越秀资本,6.31/10602
13:55:06,皖维高新,6.47/8961
13:54:30,久远银海,20.06/3069
13:51:48,高新兴,3.65/6005
13:51:48,隆基绿能,41.97/5731
13:51:42,申通快递,10.12/3726
13:51:18,新金路,6.16/16987
13:49:31,中国出版,5.78/10812
13:49:09,浪潮信息,33.94/6363
13:46:45,中迪投资,5.30/3287
13:46:24,长盈精密,11.97/3168
13:46:21,唐山港,3.08/11372
13:46:18,埃斯顿,26.28/4926
13:45:46,辽宁成大,13.10/4308
13:43:58,石化油服,2.13/24198
13:42:36,中国联通,5.97/14200
13:41:48,中国广核,2.86/34735
13:40:24,千方科技,12.06/6356
13:40:21,千方科技,12.06/22533
13:40:20,工商银行,4.41/51016
13:39:41,工商银行,4.40/24452
13:38:54,中国联通,6.00/13784
13:38:36,中锐股份,4.72/4292
13:38:18,中国联通,6.00/20994
13:38:15,中国联通,6.00/15229
13:38:12,凡拓数创,45.60/2352
13:38:12,中国联通,6.00/15635
13:37:47,风语筑,15.01/3319
13:36:42,凡拓数创,45.60/2370
13:35:39,光华科技,20.67/3842
13:34:51,中国联通,5.99/40408
13:34:30,埃斯顿,26.28/6240
13:34:27,埃斯顿,26.28/3044
13:34:19,中国电信,7.05/14875
13:34:03,中国联通,5.99/28873
13:33:54,汤姆猫,6.22/26076
13:33:49,中国电信,7.03/19251
13:33:42,汤姆猫,6.18/22507
13:33:36,中国联通,5.97/14506
13:33:18,中孚信息,30.01/1978
13:32:32,农业银行,3.01/35088
13:30:51,中兴通讯,33.99/6544
13:30:49,中国石油,5.65/42607
13:27:30,沃森生物-自,38.16/3020
13:26:40,中央商场,3.66/8076
13:25:18,潍柴动力,11.61/6755
13:24:17,三六零,11.95/12149
13:24:06,正邦科技,3.33/7921
13:22:47,太龙药业,6.14/5490
13:22:11,三六零,11.89/15188
13:21:33,埃斯顿,26.28/16480
13:21:27,二三四五,3.00/51522
13:20:42,浙数文化,10.38/7500
13:19:57,科安达,20.57/3222
13:19:35,三六零,11.81/13348
13:18:59,三六零,11.70/14878
13:18:45,麦克奥迪,12.16/3274
13:18:45,天娱数科,5.75/14906
13:18:30,海南海药,4.51/5131
13:18:18,美克家居,3.05/3441
13:17:48,华宇软件,9.57/5870
13:17:12,景峰医药,3.21/7408
13:16:50,三六零,11.63/16914
13:16:24,东方智造,3.43/6759
13:15:59,数据港,34.67/10634
13:15:56,数据港,34.67/6434
13:15:48,申通快递,10.18/3193
13:15:29,ST泛微,65.78/539
13:15:18,丰乐种业,9.45/4230
13:14:06,中恒集团,2.69/8433
13:14:03,中国联通,5.98/19657
13:12:17,大唐发电,2.97/15179
13:11:54,方盛制药,11.33/24992
13:11:51,方盛制药,11.31/5493
13:10:21,鑫科材料,2.58/7819
13:10:18,纳川股份,3.09/7633
13:10:16,星湖科技,6.20/6622
13:10:16,新五丰,7.91/10567
13:09:57,和邦生物,3.04/20662
13:09:49,中国建筑,6.10/19344
13:09:44,中国中铁,6.78/35100
13:09:24,京东方Ａ,4.11/34813
13:08:28,广誉远,36.89/3043
13:08:06,汤姆猫,6.15/13893
13:07:57,麦克奥迪,11.99/3210
13:07:51,中国联通,5.98/13587
13:07:48,利欧股份,2.14/39008
13:07:27,中国联通,5.97/20460
13:07:17,浙海德曼,47.20/935
13:07:00,汤姆猫,6.09/25100
13:06:54,中国联通,5.97/13726
13:06:51,中国联通,5.96/25391
13:06:45,中国联通,5.96/14684
13:06:42,中国联通,5.96/61105
13:06:24,中国联通,5.95/19159
13:06:21,中国联通,5.94/14163
13:06:20,江苏有线,3.20/8009
13:06:16,紫金矿业,12.20/16929
13:06:06,众泰汽车,3.77/25472
13:05:03,四环生物,3.06/4148
13:04:43,紫金矿业,12.18/16011
13:04:15,韵达股份,12.62/12528
13:02:57,申通快递,10.11/3036
13:02:36,中国长城,14.79/17640
13:02:01,上海建工,2.74/14730
13:01:27,五 粮 液,200.00/1541
13:01:24,五 粮 液,200.00/1045
13:01:21,五 粮 液,200.00/1049
13:01:12,汤姆猫,6.09/14573
13:01:09,汤姆猫,6.08/18248
13:00:09,创业黑马,20.32/2674
13:00:06,中国重工,3.81/12229
13:00:05,中国铁建,8.80/14333
13:00:03,铜牛信息,43.99/3247
13:00:03,汤姆猫,6.00/44563
13:00:03,绿盟科技,13.10/7366
13:00:03,中国广核,2.85/18491
13:00:03,东华软件,6.80/11693
13:00:03,紫光股份,28.10/8039
13:00:03,格尔软件,17.83/3094
13:00:03,ST花王,5.52/5900
13:00:01,浙能电力,3.86/7478
13:00:00,浪潮信息,33.08/13859
11:28:51,创业慧康,9.93/10846
11:28:15,科大讯飞,49.08/10864
11:28:05,万通发展,6.40/34845
11:28:02,万通发展,6.35/6337
11:27:59,万通发展,6.33/11994
11:27:36,利欧股份,2.14/43017
11:27:15,申通快递,10.06/4115
11:26:00,埃斯顿,25.93/4572
11:25:44,万通发展,6.29/8544
11:25:11,三六零,11.49/12288
11:25:07,中国黄金,12.50/10067
11:24:56,酒钢宏兴,1.73/23241
11:24:51,南国置业,2.50/8825
11:24:42,岭南股份,3.36/6994
11:24:39,捷顺科技,10.74/18232
11:24:33,捷顺科技,10.50/3698
11:24:05,浙大网新-自,7.30/7294
11:23:30,中国铁物,3.01/6894
11:23:26,万通发展,6.22/7628
11:23:09,亿纬锂能,67.07/3462
11:22:36,五 粮 液,199.08/1203
11:20:54,长亮科技,12.05/3048
11:20:17,三六零,11.41/14430
11:19:52,中国建筑,6.06/18165
11:19:42,东华软件,6.79/6001
11:19:36,京东方Ａ,4.08/20971
11:18:39,烽火通信,17.46/6035
11:18:20,万通发展,6.09/10034
11:16:21,新金路,6.15/4796
11:16:12,中国中免,188.01/1350
11:16:06,二三四五,2.99/45178
11:15:18,长亮科技,12.04/3286
11:15:03,中国能建,2.43/115564
11:13:57,中银绒业,1.76/11886
11:13:28,小商品城,5.10/7853
11:12:53,国电电力,3.91/20359
11:12:50,国电电力,3.90/13813
11:12:36,常山北明,7.28/13504
11:11:45,多利科技,79.76/2029
11:11:24,东旭蓝天,4.05/8672
11:10:07,亚宝药业,7.00/18270
11:09:57,长亮科技,11.94/3697
11:09:57,埃斯顿,25.58/3064
11:06:26,三六零,11.35/30743
11:04:00,ST太安,4.14/5000
11:03:48,搜于特,1.17/10085
11:03:16,辽宁成大,13.06/5748
11:02:24,国新健康,10.36/3062
10:58:41,辽宁成大,13.11/5008
10:56:31,中国银行,3.33/39888
10:56:26,白银有色,2.84/8855
10:56:03,南国置业,2.51/12180
10:55:31,北京银行,4.37/29498
10:55:02,中原高速,3.29/3992
10:54:07,紫金矿业,12.01/24548
10:54:05,农业银行,3.00/74922
10:54:02,农业银行,3.00/92029
10:53:49,海油发展,3.24/7241
10:52:42,工商银行,4.39/35358
10:52:35,九州通,14.88/3362
10:52:12,铜陵有色,3.26/16015
10:51:17,宝信软件,54.78/2117
10:51:12,大连友谊,5.52/4257
10:50:36,光大银行,3.06/21841
10:49:56,中国软件,77.00/3069
10:49:12,金地集团,8.73/11519
10:49:12,用友网络,27.59/12742
10:49:09,用友网络,27.59/15838
10:49:05,新城控股,17.55/9174
10:49:03,用友网络,27.49/5088
10:48:39,高乐股份,4.45/7960
10:48:09,银宝山新,7.67/9471
10:48:03,民生银行,3.39/17634
10:47:34,中国电信,7.01/12088
10:47:23,工商银行,4.39/74934
10:46:42,贤丰控股,4.28/4699
10:46:32,万通发展,6.00/7316
10:45:10,中国电信,7.00/16615
10:45:07,中国电信,6.99/14441
10:45:03,京东方Ａ,4.08/23262
10:45:03,中国联通,5.92/15585
10:44:46,中国银行,3.32/47876
10:44:43,中国石化,5.45/37259
10:44:40,中国石化,5.44/26689
10:44:38,农业银行,2.99/191914
10:44:35,农业银行,2.99/136541
10:44:27,京东方Ａ,4.07/45924
10:43:57,电科网安,36.40/6242
10:42:37,中科曙光,33.15/8618
10:42:36,山河智能,6.32/3396
10:41:44,中原高速,3.26/3439
10:41:21,东华软件,6.73/7661
10:40:39,申通快递,9.95/3578
10:40:38,淮河能源,2.47/9435
10:40:06,联化科技,15.07/4932
10:39:05,工商银行,4.37/24229
10:39:03,工商银行,4.37/74571
10:38:00,高乐股份,4.43/6267
10:37:09,云铝股份,12.75/7711
10:34:51,用友网络,27.01/4663
10:34:12,汤臣倍健,22.22/2412
10:31:37,工业富联,11.52/13544
10:30:27,华谊兄弟,2.77/24725
10:29:27,紫鑫药业,2.22/9066
10:29:09,中南股份,2.96/8270
10:29:08,中原高速,3.24/3385
10:29:01,中国石油,5.59/15986
10:28:54,三羊马,43.57/2741
10:28:53,宁波海运,3.99/7464
10:28:51,永顺泰,18.00/2920
10:28:46,日照港,2.89/7943
10:28:42,中国重工,3.80/14410
10:28:39,中国长城,14.80/15563
10:28:36,中国长城,14.79/27532
10:28:33,中国长城,14.70/28085
10:28:27,中国联通,5.92/13664
10:28:09,中国联通,5.91/15110
10:27:26,物产中大,4.83/7611
10:26:37,*ST瑞德,3.37/3053
10:25:36,特发信息,8.90/51693
10:25:33,翔港科技,10.29/4209
10:25:16,海油发展,3.22/7645
10:24:24,申通快递,9.93/5151
10:24:18,三羊马,43.57/3780
10:24:13,中国石油,5.58/22288
10:23:45,鹏都农牧,2.75/8699
10:23:27,唐山港,3.06/10383
10:23:25,中国电信,6.96/14710
10:23:06,中泰化学,7.68/12047
10:22:49,*ST瑞德,3.37/4489
10:22:35,工商银行,4.37/40485
10:22:18,申通快递,9.91/3705
10:22:15,名家汇,6.78/4183
10:22:06,富奥股份,4.85/3112
10:21:43,中国石油,5.56/19543
10:19:48,唐山港,3.06/8147
10:19:39,居然之家,4.40/6640
10:19:09,用友网络,26.20/4315
10:18:49,南方航空,7.87/12010
10:18:45,京东方Ａ,4.05/26661
10:18:44,ST榕泰,2.50/4066
10:18:30,通富微电,22.18/9367
10:17:45,丰乐种业,9.40/6045
10:17:36,中油资本,6.64/13743
10:16:30,中油资本,6.64/13453
10:16:06,巨轮智能,3.19/12574
10:14:07,金牛化工,5.01/3092
10:14:06,恒泰艾普,3.90/6349
10:13:36,诚志股份,9.19/3026
10:13:22,浦发银行,7.04/6195
10:13:06,光洋股份,6.65/6988
10:12:24,博纳影业,10.01/5342
10:12:24,一彬科技,32.50/1011
10:10:33,方盛制药,11.18/3342
10:10:32,ST榕泰,2.51/4111
10:10:16,*ST瑞德,3.37/19165
10:10:13,*ST瑞德,3.37/20285
10:10:06,吉宏股份,16.10/3038
10:09:48,川发龙蟒,10.70/4156
10:09:36,一彬科技,30.00/1201
10:08:45,申万宏源,4.13/11321
10:08:15,联科科技,16.99/1790
10:08:00,中油资本,6.64/13878
10:07:57,中油资本,6.63/13507
10:07:25,天士力,14.20/3397
10:07:21,立昂技术,15.00/13202
10:06:57,二三四五,2.98/27480
10:06:55,天士力,14.22/3670
10:05:49,*ST瑞德,3.36/3118
10:05:48,中国长城,14.58/16781
10:05:39,二三四五,2.97/21131
10:05:24,二三四五,2.97/17550
10:05:13,北矿科技,16.98/13685
10:05:11,三六零,11.32/16545
10:05:09,众泰汽车,3.77/17704
10:05:07,北矿科技,16.64/3036
10:04:51,立昂技术,15.00/23872
10:03:56,三六零,11.27/18573
10:03:37,中国石化,5.34/42303
10:03:32,三六零,11.26/17071
10:03:29,百利电气,5.28/11512
10:03:18,京东方Ａ,4.07/23484
10:03:12,南国置业,2.51/11663
10:03:06,金一文化,3.68/6226
10:02:24,青农商行,2.93/11579
10:01:50,三六零,11.18/12208
10:01:42,金一文化,3.63/7033
10:01:39,金一文化,3.62/10350
10:01:04,中国建筑,5.99/13827
10:01:04,*ST瑞德,3.37/3057
10:00:52,中国石化,5.32/16726
10:00:15,和晶科技,5.49/4799
10:00:09,众泰汽车,3.74/15110
10:00:07,*ST瑞德,3.33/3814
9:59:24,和胜股份,33.37/1923
9:59:13,*ST瑞德,3.37/4416
9:59:03,和胜股份,33.35/1976
9:59:03,中油资本,6.64/18749
9:58:57,中油资本,6.63/12618
9:58:48,中油资本,6.61/21500
9:58:40,*ST瑞德,3.37/13728
9:58:37,*ST瑞德,3.37/7541
9:58:33,中油资本,6.61/23625
9:58:19,*ST瑞德,3.31/3051
9:58:13,*ST瑞德,3.29/3911
9:58:09,中国长城,14.32/12976
9:58:06,众泰汽车,3.73/14935
9:57:58,*ST瑞德,3.27/4351
9:57:49,*ST瑞德,3.25/7054
9:57:39,中油资本,6.64/63996
9:57:10,*ST瑞德,3.25/3718
9:56:31,中国石化,5.31/25119
9:56:31,*ST瑞德,3.16/4520
9:56:30,金海通,128.54/2094
9:56:25,*ST瑞德,3.18/4447
9:55:16,*ST瑞德,3.29/3276
9:54:52,*ST瑞德,3.27/9501
9:54:34,中国石化,5.31/15409
9:51:09,富祥药业,13.12/3352
9:51:08,海航科技,2.73/7712
9:50:25,紫金矿业,11.96/12413
9:50:22,紫金矿业,11.96/15674
9:49:57,鼎汉技术,6.61/3860
9:49:34,申华控股,1.89/11665
9:49:27,二三四五,2.97/24058
9:49:26,中国中铁,6.79/13236
9:49:21,新国都,19.58/42950
9:49:10,中国电信,7.02/20903
9:49:09,燕京啤酒,13.08/6159
9:49:06,金海通,128.54/1638
9:49:01,中国电信,7.01/12055
9:49:00,金海通,128.41/963
9:48:51,中国联通,5.94/16945
9:48:37,德昌股份,21.36/1505
9:48:36,慈星股份,5.63/4058
9:48:34,中国电信,6.98/14719
9:48:21,中国联通,5.95/60076
9:48:19,中国电信,6.96/13596
9:48:15,中国联通,5.94/67651
9:48:12,中国联通,5.91/23231
9:47:54,金 螳 螂,5.30/7099
9:47:49,亚宝药业,6.84/8088
9:47:41,特变电工,22.74/26986
9:47:38,特变电工,22.73/11858
9:47:35,特变电工,22.69/30662
9:47:30,三峡能源,5.59/18504
9:47:27,中钢国际,8.35/6839
9:46:40,中国电信,6.93/12078
9:46:30,华宇软件,9.53/5310
9:46:28,天地源,4.25/17291
9:46:24,深振业Ａ,5.47/9112
9:46:12,扬帆新材,8.74/4300
9:45:30,特变电工,22.51/33131
9:45:23,特变电工,22.41/19291
9:45:06,常熟银行,7.61/7320
9:44:52,中国电信,6.95/13656
9:44:18,华西能源,2.87/7584
9:44:03,平潭发展,2.61/10185
9:43:57,大华股份,16.95/11812
9:43:36,中国长城,14.26/13806
9:43:34,星湖科技,6.22/4358
9:43:30,华兰生物,22.21/4902
9:43:04,中国电信,6.94/23146
9:42:50,马钢股份,3.09/7737
9:42:48,立昂技术,15.00/47131
9:42:39,中国联通,5.91/16278
9:42:36,中兴通讯,33.95/6032
9:42:24,辽港股份,1.63/27835
9:42:21,史丹利,6.23/3721
9:42:19,中国电信,6.97/14128
9:41:40,中国电信,6.99/14941
9:41:34,石化油服,2.13/27384
9:41:15,鞍钢股份,3.06/13739
9:41:15,永辉超市,3.60/11368
9:41:15,中国联通,5.92/14968
9:41:07,海油发展,3.23/8586
9:41:03,中国铁物,3.04/9896
9:41:03,河钢股份,2.51/51317
9:40:57,中国联通,5.91/14939
9:40:55,中国能建,2.43/36226
9:40:54,永辉超市,3.59/16857
9:40:53,梅雁吉祥,2.87/7560
9:40:51,永辉超市,3.58/12290
9:40:51,海航控股,1.75/50775
9:40:48,海航控股,1.75/16620
9:40:45,青农商行,2.94/9042
9:40:44,包钢股份,1.98/58433
9:40:43,海南橡胶,4.58/6679
9:40:43,中国电信,7.00/14415
9:40:42,汤姆猫,5.90/19719
9:40:42,中国长城,14.20/14415
9:40:42,中控技术,105.06/1510
9:40:41,包钢股份,1.98/87258
9:40:39,特发信息,8.90/6164
9:40:39,中国联通,5.92/18087
9:40:38,包钢股份,1.98/41464
9:40:36,晋控电力,3.35/6425
9:40:36,特发信息,8.90/6741
9:40:36,中国联通,5.90/14405
9:40:35,农业银行,2.99/144277
9:40:34,中国电信,7.00/17008
9:40:33,特发信息,8.90/12517
9:40:33,农业银行,2.99/74484
9:40:30,特发信息,8.90/8972
9:40:28,海南橡胶,4.58/8455
9:40:27,中润资源,3.93/13262
9:40:27,特发信息,8.90/26087
9:40:27,中国联通,5.89/14298
9:40:24,特发信息,8.88/10453
9:40:24,中国联通,5.89/16126
9:40:22,中国电信,6.99/33314
9:40:21,中国联通,5.88/24204
9:40:19,中国电信,6.99/18406
9:40:18,渤海租赁,2.21/9114
9:40:18,中国长城,14.06/15984
9:40:16,中国电信,6.98/51957
9:40:15,分众传媒,6.53/20769
9:40:15,中兴通讯,33.49/11175
9:40:15,永辉超市,3.57/7434
9:40:15,中国联通,5.86/34333
9:40:11,三六零,11.10/14296
9:40:10,中国电信,6.91/12869
9:40:09,中南建设,2.20/15198
9:40:08,光大嘉宝,3.31/7788
9:40:06,特发信息,8.69/7508
9:40:01,紫金银行,2.65/24783
9:40:00,三峡能源,5.58/14495
9:39:58,中国石化,5.30/20005
9:39:57,郑州银行,2.39/21452
9:39:55,蓝光发展,1.06/20164
9:39:45,国中水务,2.74/13821
9:39:42,洛阳钼业,5.92/12169
9:39:37,中国电信,6.88/33164
9:39:35,工商银行,4.36/26144
9:39:33,首创环保,3.01/15357
9:39:30,顺发恒业,3.50/6327
9:39:30,华锦股份,8.03/6523
9:39:30,光大银行,3.04/25752
9:39:30,工商银行,4.36/21409
9:39:27,光大银行,3.04/15518
9:39:25,浦发银行,7.05/8045
9:39:25,北京银行,4.34/19605
9:39:19,中国石化,5.29/16760
9:39:19,石化油服,2.12/26661
9:39:18,丰乐种业,9.52/3069
9:39:18,中国联通,5.87/17095
9:39:12,勤上股份,2.83/55111
9:39:12,联科科技,16.43/1582
9:39:08,中国中铁,6.78/15001
9:39:03,财信发展,5.81/7253
9:39:03,永辉超市,3.55/6399
9:39:02,特变电工,22.21/12417
9:39:00,赛为智能,5.09/13272
9:38:57,中国联通,5.86/14977
9:38:54,ST爱迪尔,4.59/9887
9:38:49,中国电信,6.90/20074
9:38:29,中国中铁,6.75/13873
9:38:25,中国建筑,5.99/17945
9:38:22,中国电信,6.89/16684
9:38:12,京东方Ａ,4.08/36207
9:38:11,国电电力,3.91/20019
9:38:11,吉视传媒,2.09/20998
9:38:09,麦克奥迪,11.78/3505
9:38:09,泛海控股,1.21/17668
9:38:06,中国中期,7.55/6137
9:38:03,立昂技术,15.00/44411
9:37:46,中国电信,6.83/21820
9:37:33,立昂技术,14.60/9513
9:37:24,立昂技术,14.42/11002
9:36:58,中国电信,6.81/13585
9:36:54,中国广核,2.86/18451
9:36:48,永辉超市,3.55/6710
9:36:30,勤上股份,2.78/13022
9:36:09,海 利 得,6.20/3974
9:36:05,特变电工,22.11/19486
9:36:03,欣贺股份,12.71/10923
9:35:54,华谊兄弟,2.85/20427
9:35:50,广汽集团,10.81/8361
9:35:36,麦克奥迪,11.32/3214
9:35:27,金贵银业,3.13/8456
9:35:25,广深铁路,2.34/11680
9:35:19,中国能建,2.43/43945
9:35:18,特发信息,8.26/6969
9:35:11,百利电气,5.23/7926
9:35:09,恒泰艾普,3.74/6673
9:35:06,金贵银业,3.12/8525
9:35:05,百利电气,5.21/8411
9:35:04,中国电信,6.76/32281
9:35:01,好当家,2.62/9075
9:34:54,阳 光 城,1.78/18369
9:34:18,中岩大地,18.94/5912
9:34:16,中望软件,214.61/316
9:34:09,立昂技术,14.33/7513
9:34:02,海航科技,2.74/10225
9:33:57,柳化股份,3.56/3109
9:33:54,九安医疗,43.19/3676
9:33:51,法尔胜,5.48/10514
9:33:43,天地源,4.23/10000
9:33:27,丰乐种业,9.38/3420
9:33:21,中铁特货,4.69/9253
9:33:21,法尔胜,5.48/30684
9:33:18,法尔胜,5.48/12762
9:33:18,丰乐种业,9.37/3129
9:33:16,中国银行,3.30/27280
9:33:15,法尔胜,5.48/8227
9:33:12,法尔胜,5.47/11786
9:33:09,一彬科技,29.40/994
9:33:09,法尔胜,5.47/7598
9:33:06,一彬科技,29.22/1522
9:33:06,法尔胜,5.46/6105
9:33:03,一彬科技,29.00/887
9:33:03,河钢股份,2.50/13859
9:33:00,一彬科技,28.95/1742
9:32:58,唐山港,3.05/6581
9:32:57,中油资本,6.64/222601
9:32:54,一彬科技,28.94/1153
9:32:54,中油资本,6.59/13781
9:32:42,中油资本,6.56/61601
9:32:36,山子股份,1.88/14571
9:32:23,包钢股份,1.97/40003
9:32:22,亚宝药业,6.82/7493
9:32:21,永辉超市,3.54/9346
9:32:20,农业银行,2.98/34959
9:32:17,农业银行,2.98/33669
9:32:06,勤上股份,2.69/9494
9:32:03,华联股份,1.80/15824
9:31:54,中铁特货,4.74/8688
9:31:54,龙宇股份,11.06/15668
9:31:53,中国中车,6.21/14223
9:31:51,龙宇股份,11.05/7344
9:31:48,中铁特货,4.72/8624
9:31:48,金科股份,1.77/44744
