time,name,capital
14:20:13,京能电力,3.22/7409
14:20:12,新潮能源,2.40/20446
14:20:12,鞍钢股份,3.00/15870
14:20:02,和邦生物,3.01/48107
14:19:59,和邦生物,3.01/14791
14:19:57,绿地控股,2.99/7819
14:19:36,先导智能,39.00/3000
14:19:27,中国重工,3.83/16205
14:19:27,美晨生态,2.21/12985
14:19:18,国际医学,11.36/8152
14:19:15,国电电力,3.96/23177
14:19:09,汤姆猫,5.87/16283
14:19:00,天茂集团,3.27/6969
14:18:54,哈工智能,8.38/6258
14:18:51,浙江永强,3.49/6491
14:18:24,中金岭南,4.61/9260
14:18:21,山东钢铁,1.55/19067
14:18:18,山东钢铁,1.56/48158
14:18:18,国海证券,3.39/16024
14:18:15,山东钢铁,1.56/23814
14:18:15,正元地信,5.03/7008
14:18:12,大秦铁路,7.32/6936
14:18:12,荣盛发展,2.05/12343
14:18:12,我爱我家,2.91/14425
14:18:03,荣盛发展,2.05/12181
14:17:57,中国铁物,3.07/11602
14:17:52,招商南油,4.02/23790
14:17:42,中储股份,5.59/7645
14:17:42,光大银行,3.11/49125
14:17:24,京东方Ａ,4.10/27451
14:17:22,安通控股,3.33/6742
14:17:18,八一钢铁,4.45/7070
14:17:18,誉衡药业,2.46/9672
14:17:15,淮河能源,2.49/11342
14:16:45,东方园林,2.06/18390
14:16:15,贵州百灵,8.25/10047
14:16:12,博云新材,7.86/3044
14:14:53,海南橡胶,4.45/8066
14:14:51,中国银行,3.52/12356
14:14:06,中国宝安,11.67/6392
14:12:11,方大炭素,6.48/8023
14:11:52,盛屯矿业,5.86/7575
14:11:28,中国电建,7.72/13927
14:11:24,上海电气,4.40/10319
14:11:21,荣联科技,8.41/6309
14:11:20,上海机场,55.80/2900
14:11:12,泛海控股,1.15/32721
14:10:31,五矿发展,9.21/3261
14:10:15,陕国投Ａ,3.18/6532
14:10:15,申万宏源,4.13/23802
14:10:12,节能风电,3.90/13697
14:10:00,正邦科技,3.28/8827
14:09:54,包钢股份,1.92/247020
14:09:51,包钢股份,1.93/58717
14:09:38,海航科技,2.63/9833
14:09:06,百川股份,9.50/4138
14:08:58,粤泰股份,1.51/30293
14:08:57,凯莱英,132.20/771
14:07:54,荣盛发展,2.06/27027
14:07:17,山鹰国际,2.54/8007
14:07:12,新兴铸管,4.11/10298
14:06:57,华友钴业,54.98/4911
14:06:45,中国银行,3.53/22861
14:06:21,国电电力,3.97/18169
14:06:21,吉电股份,5.70/11716
14:06:18,国电电力,3.97/13760
14:06:14,国投资本,6.67/9461
14:06:11,紫金银行,2.65/13014
14:06:11,海油发展,3.13/6494
14:05:59,紫金银行,2.65/10173
14:05:57,中海达,7.42/6027
14:05:23,工商银行,4.54/58929
14:05:15,爱康科技,2.67/8494
14:05:08,渝农商行,3.66/7810
14:05:06,天原股份,7.20/3039
14:05:00,胜利精密,2.40/10020
14:04:42,北玻股份,4.90/8077
14:04:42,华联股份,1.78/12079
14:04:24,内蒙华电,3.51/7608
14:04:18,四维图新,13.00/7422
14:04:15,内蒙华电,3.51/16186
14:04:15,四维图新,13.00/7304
14:04:13,宝胜股份,5.05/8113
14:04:12,首创环保,3.03/21544
14:04:12,华邦健康,5.38/4060
14:04:12,中南建设,2.11/20728
14:04:12,京东方Ａ,4.11/64115
14:04:10,永泰能源,1.53/32424
14:04:09,三峡能源-自,5.51/16991
14:04:09,众生药业,21.30/4781
14:04:09,TCL科技,4.19/20410
14:04:03,绿地控股,3.00/17630
14:03:48,农业银行,3.10/169426
14:03:45,农业银行,3.10/41096
14:03:36,青岛银行,3.32/6198
14:03:27,百川股份,9.53/5000
14:00:46,隆基绿能,40.00/6311
14:00:10,隆基绿能,40.04/5289
13:59:50,渝农商行,3.66/7329
13:59:48,新兴铸管,4.14/10071
13:59:42,精工钢构,4.15/6702
13:59:33,鹏都农牧,2.71/10725
13:58:59,华夏幸福,2.55/10564
13:58:36,亿晶光电,6.99/9257
13:58:36,华孚时尚,3.11/8314
13:58:13,隆基绿能,40.06/8169
13:58:09,靖远煤电,3.36/6340
13:57:57,晋控电力,3.30/8618
13:57:51,中远海发,2.56/17523
13:57:49,宁波联合,7.40/4000
13:57:48,中远海发,2.57/14032
13:57:45,中化岩土,3.07/8309
13:57:36,中南股份,2.96/6906
13:57:36,山推股份,4.65/8001
13:57:34,永泰能源,1.54/240708
13:57:33,节能风电,3.90/20977
13:57:33,浙江永强,3.50/7075
13:57:30,三钢闽光,5.17/3907
13:57:28,永泰能源,1.54/53736
13:57:27,太钢不锈-自,4.60/7584
13:57:27,河钢股份,2.47/22234
13:57:27,渤海租赁,2.18/9713
13:57:24,淮河能源,2.49/11002
13:57:22,紫金矿业,11.49/33226
13:57:21,鞍钢股份,3.01/13287
13:57:18,天汽模,3.89/5606
13:57:12,协鑫集成,2.98/8232
13:57:11,上海机场,55.98/2258
13:57:07,酒钢宏兴,1.73/22978
13:57:02,厦门国贸,8.77/8692
13:57:00,中国铁物,3.09/9357
13:56:48,雷曼光电,7.22/3002
13:56:47,中国电信,7.00/20082
13:56:41,中国电信,7.00/13377
13:56:33,中国联通,5.86/13682
13:56:33,南京证券,8.60/9434
13:56:33,雷曼光电,7.23/3002
13:56:17,方大炭素,6.49/11219
13:56:15,棕榈股份,2.95/10997
13:56:15,冠捷科技,2.15/30112
13:56:15,京东方Ａ,4.12/42892
13:56:12,胜利精密,2.41/11836
13:55:54,中国银行,3.53/21884
13:55:51,中金岭南,4.63/7137
13:55:45,和科达,14.00/3000
13:55:33,广汇物流,7.40/3038
13:55:17,广深铁路,2.37/11228
13:55:05,海南机场,4.08/10037
13:54:19,永泰能源,1.54/45363
13:54:16,永泰能源,1.54/27426
13:54:03,苏美达,6.36/3166
13:53:36,协鑫能科,10.06/3502
13:53:28,药明康德,75.96/3750
13:53:06,嘉化能源,8.48/3390
13:52:51,中航电测,48.30/5442
13:52:51,凯莱英,132.50/803
13:52:42,邮储银行,4.94/22449
13:52:15,掌趣科技,3.67/6427
13:51:47,上海易连,6.18/3522
13:51:33,山西焦煤,11.09/10903
13:50:46,西安银行,3.59/7398
13:50:36,联络互动,3.01/8854
13:49:39,麦捷科技,9.30/3001
13:48:05,际华集团,3.12/10030
13:47:27,天原股份,7.22/3021
13:46:57,奇正藏药,26.69/1510
13:46:45,佳发教育,12.12/3004
13:46:39,沙钢股份,4.34/8667
13:46:12,佳发教育,12.00/6000
13:45:27,国中水务,2.66/8056
13:44:41,中国石油,5.52/14795
13:44:27,中国银行,3.53/12382
13:42:35,海南机场,4.08/8709
13:40:18,中国银行,3.49/20420
13:39:54,凯莱英,132.98/808
13:39:39,利尔化学,17.00/3004
13:38:33,中油资本,7.41/18600
13:38:07,隆基绿能,40.51/7461
13:37:09,马钢股份,3.03/9038
13:37:06,TCL科技,4.21/12682
13:36:54,吉电股份,5.71/7825
13:36:51,安诺其,3.19/4178
13:36:48,国电电力,3.97/18424
13:36:39,华联控股,3.90/5673
13:36:39,深康佳Ａ,4.61/6273
13:36:38,山鹰国际,2.55/14194
13:36:35,方大特钢,6.28/5915
13:36:33,鑫科材料,2.53/8982
13:36:25,安源煤业,3.05/9829
13:36:23,新钢股份,4.52/9361
13:36:17,方大特钢,6.29/4526
13:36:09,中南股份,2.96/7145
13:35:51,领益智造,5.68/7662
13:34:30,合力泰,2.70/42266
13:32:34,酒钢宏兴,1.74/25856
13:31:05,正源股份,1.83/12128
13:30:21,中国铁物,3.09/17493
13:30:09,吉林化纤,4.28/7369
13:29:53,天风证券,2.93/13758
13:29:18,京山轻机,20.38/7170
13:28:48,兰花科创,12.80/4041
13:27:54,延华智能,4.64/13745
13:27:45,晶澳科技,53.25/4028
13:27:39,中油资本,7.32/12661
13:27:21,宝鹰股份,3.93/7413
13:26:51,国星光电,9.10/5232
13:26:29,ST龙净,17.50/4162
13:26:01,天创时尚,4.34/4051
13:25:51,三峡能源-自,5.52/21231
13:25:50,ST龙净,17.59/4586
13:25:29,海航控股,1.68/31959
13:25:09,梅雁吉祥,2.86/10650
13:25:02,际华集团,3.13/8080
13:25:00,山东钢铁,1.57/43178
13:24:54,爱康科技,2.68/20951
13:24:51,嘉化能源,8.50/6316
13:24:38,光大银行,3.11/23224
13:24:33,光大银行,3.11/20978
13:24:18,阳 光 城,1.73/12080
13:23:54,中航电测,49.00/4608
13:23:47,广汇能源,9.25/10157
13:23:42,天铁股份,10.95/3025
13:23:33,延华智能,4.65/15322
13:23:09,皖能电力,4.85/6183
13:22:48,中国重工,3.84/22845
13:22:23,广汇能源,9.27/10017
13:22:23,华光环能,13.07/3949
13:22:00,城建发展,4.63/7011
13:21:51,中油资本,7.28/15172
13:21:34,国机重装,3.23/7707
13:21:33,中色股份,5.40/13043
13:21:27,世联行,2.94/7908
13:21:23,ST龙净,17.74/4771
13:21:12,川润股份,6.59/3855
13:21:06,中广核技,8.42/5072
13:20:30,三五互联,11.96/3026
13:20:12,京东方Ａ,4.13/20862
13:20:02,海南橡胶,4.50/10024
13:19:26,海南橡胶,4.52/9281
13:19:24,中油资本,7.17/13310
13:19:11,宏达股份,3.35/10786
13:18:59,海南橡胶,4.53/6040
13:18:50,日照港,2.98/8875
13:18:36,江西铜业,18.59/4563
13:18:33,步 步 高,5.81/6243
13:18:21,宁波海运,3.92/6028
13:18:09,中国银行,3.48/13044
13:18:06,天铁股份,11.00/3000
13:17:59,广汇能源,9.30/7204
13:17:51,中航西飞,25.59/6174
13:17:39,宝泰隆,3.51/9006
13:16:23,康隆达,32.93/876
13:16:21,通裕重工,2.48/18087
13:16:21,协鑫集成,2.98/14305
13:16:21,利欧股份,2.17/20771
13:16:18,华铁股份,3.90/6410
13:16:15,兴源环境,3.68/8006
13:16:12,鸿达兴业,2.75/12684
13:16:12,智度股份,6.04/6864
13:16:02,广汇能源,9.31/10207
13:15:42,兴源环境,3.70/6294
13:15:12,渤海租赁,2.19/23026
13:15:09,三峡能源-自,5.52/20038
13:13:15,中国建筑,6.12/16534
13:08:56,渝农商行,3.65/6721
13:08:53,上海易连,6.17/4873
13:08:33,平潭发展,2.60/14412
13:08:09,巨轮智能,3.14/19523
13:08:06,金山股份,2.54/7938
13:08:03,国电南瑞,26.16/5474
13:07:39,蒙草生态,3.26/7255
13:07:36,四川双马,21.30/2695
13:07:33,宁波海运,3.91/6082
13:07:21,内蒙华电,3.53/6322
13:07:12,精达股份,4.23/7390
13:06:53,特变电工,22.01/11799
13:06:49,中国能建,2.46/42370
13:06:26,云煤能源,3.44/3220
13:06:21,欣龙控股,4.80/4060
13:06:18,保力新,1.64/17843
13:06:15,凯莱英,133.77/2880
13:05:45,贵航股份,14.70/3504
13:05:27,中国广核,2.88/32674
13:05:15,海油工程,6.31/10154
13:05:12,中国广核,2.89/30342
13:04:54,长安汽车,11.40/21983
13:04:33,郑州银行,2.36/8827
13:04:19,新亚电子,18.03/2949
13:04:16,新亚电子,18.03/1980
13:04:04,新亚电子,18.03/3079
13:04:00,中航西飞,25.79/4918
13:03:56,上海易连,6.20/3363
13:03:18,中国西电,5.46/10044
13:03:06,胜利精密,2.41/13843
13:02:45,豫能控股,4.70/4452
13:02:33,重药控股,5.93/5759
13:02:18,国药一致,46.51/2628
13:02:00,国药一致,46.51/2211
13:01:40,新亚电子,18.03/1890
13:00:42,邮储银行,4.89/61044
13:00:36,天域生态,7.86/3090
13:00:13,洛阳钼业,5.49/12454
13:00:09,农业银行,3.08/27103
13:00:06,红塔证券,8.15/6696
13:00:06,光大银行,3.11/16168
13:00:05,工商银行,4.53/21545
13:00:05,淮北矿业,13.01/6817
13:00:04,新亚电子,18.03/1471
13:00:03,光云科技,18.80/7854
13:00:03,德石股份,17.62/3074
13:00:03,中航电测,49.00/6914
13:00:03,重药控股,5.73/10637
13:00:01,洛阳钼业,5.45/13120
13:00:00,ST中利,4.61/4384
11:29:39,京东方Ａ,4.14/47169
11:28:09,银邦股份,7.80/3793
11:28:02,派斯林,6.54/9622
11:27:59,海航科技,2.66/10093
11:27:44,海航科技,2.66/10643
11:27:32,驰宏锌锗,5.30/13896
11:26:51,沙钢股份,4.36/8378
11:26:20,国新能源,4.16/6805
11:24:33,云南旅游,6.73/3647
11:24:31,洛阳钼业,5.50/20794
11:20:58,亚通股份,6.00/4874
11:20:01,芯能科技,16.00/4000
11:20:00,华东数控,9.59/3968
11:19:48,鸿达兴业,2.76/12051
11:19:43,新亚电子,18.03/2410
11:19:39,天原股份,7.24/5003
11:18:28,亚通股份,5.96/6000
11:18:21,双塔食品,5.82/5867
11:17:57,青岛银行,3.32/10005
11:17:41,上海石化,3.33/7910
11:17:09,鞍钢股份,3.01/6656
11:16:36,江苏国泰,8.31/3065
11:14:47,云天化,21.47/6014
11:14:24,协鑫集成,3.00/9396
11:13:51,中兵红箭,23.55/9676
11:12:30,北方国际,15.72/23181
11:12:15,大北农,8.15/12521
11:11:30,中金岭南,4.65/11325
11:11:24,章源钨业,8.79/7747
11:11:08,宏达股份,3.36/7619
11:11:03,凯龙股份,9.15/4147
11:10:54,东方财富,19.82/16643
11:10:48,湖南投资,5.12/4495
11:10:42,中化岩土,3.07/6807
11:10:42,铜陵有色,3.17/21957
11:10:09,中际旭创,33.06/3046
11:09:55,八方股份,112.22/592
11:08:57,东方财富,19.86/10495
11:08:20,*ST华源,2.73/6050
11:08:14,上海石化,3.34/7713
11:07:28,怡球资源,3.40/15178
11:07:11,上海石化,3.34/10166
11:06:48,重药控股,5.68/5082
11:06:06,唐人神,7.50/6224
11:06:01,亚邦股份,3.88/5957
11:05:33,东阿阿胶,49.88/2070
11:05:19,特变电工,22.06/10071
11:04:21,海默科技,6.38/3166
11:04:06,农业银行,3.08/29043
11:04:03,华映科技,2.15/10039
11:01:47,华光环能,13.07/3164
11:01:20,阳光照明,3.35/3099
11:00:12,东阿阿胶,50.00/2348
10:58:06,海油工程,6.31/8462
10:57:57,海油工程,6.32/9953
10:57:21,传化智联,5.81/6003
10:57:03,东方盛虹,13.90/6522
10:56:40,隆基绿能,41.00/5219
10:56:00,双塔食品,5.84/5095
10:55:21,三六零,12.63/19712
10:54:54,京东方Ａ,4.15/36458
10:54:36,河钢股份,2.48/15586
10:54:00,辽港股份,1.66/14310
10:53:54,包钢股份,1.94/29219
10:53:49,宇通客车,10.04/9875
10:53:48,双星新材,12.69/3321
10:53:40,宇通客车,10.06/9761
10:53:18,中广核技,8.45/4287
10:53:12,浩物股份,4.37/6741
10:53:09,三六零,12.48/13728
10:53:06,三六零,12.49/16506
10:52:34,亿利洁能,4.41/10000
10:52:25,ST洲际,2.29/4900
10:52:06,浦发银行,7.12/6721
10:51:21,双塔食品,5.89/5082
10:51:06,天山铝业,7.75/6680
10:51:05,华光环能,13.06/3156
10:49:51,中国银行,3.48/17771
10:48:04,中油工程,3.57/49985
10:48:00,中油资本,6.78/22235
10:47:02,工商银行,4.53/43114
10:47:00,中国银行,3.48/14473
10:45:51,中国天楹,5.13/5111
10:44:12,汤姆猫,5.98/31484
10:42:45,国电电力,4.00/29175
10:42:11,工商银行,4.52/34786
10:42:09,大秦铁路,7.32/10094
10:42:08,工商银行,4.52/21551
10:42:00,久远银海,21.93/5857
10:39:17,工商银行,4.53/19701
10:39:15,三六零,12.31/21331
10:39:14,工商银行,4.53/20121
10:37:48,重药控股,5.76/3709
10:37:39,双塔食品,5.92/10190
10:35:59,新钢股份,4.51/12190
10:35:45,中联重科,6.37/7933
10:35:30,中国铝业,5.49/12535
10:35:27,中国铝业,5.49/35951
10:35:03,华东数控,9.65/3523
10:34:03,淮河能源,2.51/9749
10:33:33,ST广田,1.98/6104
10:33:31,赣粤高速,3.61/10015
10:33:27,国海证券,3.41/6099
10:33:21,沙钢股份,4.38/8337
10:33:15,云维股份,3.11/3689
10:33:09,神州高铁,2.45/10468
10:32:58,赣粤高速,3.61/10007
10:32:48,亚盛集团,3.24/9793
10:32:33,朗源股份,3.85/5282
10:32:27,双塔食品,5.90/3884
10:32:24,东方园林,2.08/12568
10:32:24,中远海发,2.58/38092
10:32:21,中远海发,2.58/12408
10:32:19,怡球资源,3.42/7960
10:32:18,蒙草生态,3.27/7361
10:32:12,重庆钢铁,1.68/44623
10:32:08,光大银行,3.09/14435
10:32:06,渤海化学,4.10/7872
10:32:06,光大银行,3.10/17802
10:32:03,长航凤凰,3.47/8472
10:31:54,中国重工,3.86/13585
10:31:51,中国联通,5.88/18345
10:31:47,鹏欣资源,3.11/11343
10:31:42,中化岩土,3.09/8868
10:31:39,包钢股份,1.94/74974
10:31:36,石化油服,2.11/34434
10:31:36,包钢股份,1.94/23986
10:31:30,中联重科,6.40/7527
10:31:30,泛海控股,1.15/18962
10:31:26,中国石油,5.49/14719
10:31:18,宝利国际,2.75/8242
10:31:18,飞马国际,2.28/10196
10:31:16,山西焦化,5.57/7649
10:31:14,君正集团,4.33/7103
10:31:12,长虹华意,5.60/3957
10:31:12,中国建筑,6.11/25737
10:31:09,宁波东力,6.10/4598
10:31:09,辽港股份,1.66/57565
10:31:07,中国电建,7.71/12443
10:30:36,中油资本,6.80/31922
10:30:30,东方智造,3.32/6102
10:30:24,棕榈股份,2.96/11848
10:30:18,沈阳化工,4.79/6032
10:30:15,协鑫集成,2.99/6728
10:30:15,罗平锌电,6.99/4077
10:30:15,山推股份,4.72/6046
10:29:41,际华集团,3.14/13191
10:29:03,惠博普,3.88/10725
10:28:45,东方集团,2.52/19943
10:28:29,新钢股份,4.53/11782
10:28:08,南山铝业,3.42/14137
10:28:08,日照港,2.98/15222
10:27:51,河钢股份,2.48/59524
10:27:44,中国石油,5.50/19974
10:27:05,海油发展,3.13/34939
10:27:03,马钢股份,3.05/6667
10:27:02,杭萧钢构,4.51/10007
10:26:21,东方园林,2.08/12524
10:25:43,上海电力,10.53/9491
10:24:48,经纬纺机,10.00/3000
10:24:04,赣粤高速,3.61/6092
10:22:48,浙商中拓,9.15/3726
10:22:14,航天机电,9.49/3676
10:21:59,西部矿业,10.90/8028
10:21:18,爱康科技,2.69/10964
10:20:59,上海易连,6.17/6713
10:20:39,唐山港,3.21/8521
10:20:32,上海易连,6.19/3821
10:20:24,郑州银行,2.36/8943
10:19:36,中国西电,5.51/19800
10:19:03,ST泰禾,1.20/20376
10:18:57,云铝股份,12.30/6831
10:17:15,莱茵生物,9.83/4526
10:17:09,爱康科技,2.69/10001
10:16:57,路畅科技,34.06/1905
10:16:45,路畅科技,34.06/4087
10:15:57,三六零,12.10/13154
10:14:26,工商银行,4.49/30544
10:14:24,金杯电工,7.08/7736
10:14:21,二三四五,2.91/17440
10:14:09,奋达科技,4.10/8050
10:14:03,中国天楹,5.19/7769
10:13:42,洪涛股份,2.01/10981
10:13:36,文投控股,2.16/14303
10:13:27,国电电力,3.99/13146
10:13:18,东旭光电,1.82/14039
10:13:15,八一钢铁,4.49/8762
10:13:08,华远地产,1.79/7807
10:13:07,国机重装,3.24/9414
10:13:01,陕西黑猫,4.79/5783
10:12:56,新潮能源,2.40/88647
10:12:56,中国建筑,6.13/13639
10:12:55,江南高纤,2.09/9108
10:12:51,东信和平,14.70/3698
10:12:50,博瑞传播,5.40/6723
10:12:50,海油发展,3.15/10671
10:12:40,上海建工,2.77/16483
10:12:40,汇鸿集团,2.78/10081
10:12:38,太平洋,2.64/9126
10:12:37,江苏有线,3.19/7450
10:12:36,中国重工,3.87/27329
10:12:36,马钢股份,3.05/9481
10:12:24,宝利国际,2.75/13336
10:12:08,中信银行,5.25/6393
10:12:06,蒙草生态,3.28/6505
10:12:06,铜陵有色,3.18/29873
10:12:05,广深铁路,2.39/10862
10:11:58,中油工程,3.59/18213
10:11:56,工商银行,4.49/27454
10:11:41,海航控股,1.69/16618
10:11:38,中国石化,5.45/40144
10:11:24,中国联通,5.87/32806
10:11:11,唐山港,3.24/6325
10:11:10,青松建化,4.20/6128
10:11:09,鹏都农牧,2.72/17346
10:10:51,中国联通,5.91/20725
10:10:46,大众交通,3.15/3463
10:10:42,三六零,11.97/21633
10:10:39,三六零,11.97/12618
10:10:30,新 和 成,18.00/6043
10:10:15,华闻集团,2.44/8787
10:09:30,兴业矿业,8.01/6033
10:08:59,中国电信,7.13/15290
10:08:12,立方数科,6.85/8829
10:07:48,播恩集团,21.45/4144
10:07:45,播恩集团,21.45/4245
10:07:42,播恩集团,21.45/15164
10:06:57,欧菲光,4.96/7796
10:06:57,华映科技,2.15/10002
10:06:37,洛阳钼业,5.60/17527
10:06:27,泛海控股,1.16/22407
10:06:21,岭南股份,3.28/15460
10:06:18,中国一重,3.27/14002
10:06:17,五洲交通,4.07/4957
10:06:06,首创环保,3.04/15579
10:06:00,三维通信,7.51/12322
10:05:57,中国天楹,5.23/4314
10:05:54,鞍钢股份,3.02/7433
10:05:48,太钢不锈-自,4.66/7968
10:05:42,马钢股份,3.06/8034
10:05:24,中远海发,2.59/9816
10:05:21,包钢股份,1.95/104651
10:05:18,远光软件,9.51/6193
10:05:18,包钢股份,1.95/103264
10:05:09,包钢股份,1.95/27403
10:04:45,中国铝业,5.52/38124
10:04:30,三维通信,7.49/21501
10:04:27,三维通信,7.51/23167
10:04:06,川润股份,6.65/3595
10:03:30,远光软件,9.60/6239
10:03:23,新潮能源,2.41/24315
10:03:12,国电电力,3.98/15877
10:03:07,紫金矿业,11.59/27456
10:03:06,重庆钢铁,1.69/28642
10:02:57,深南电路,80.21/1344
10:02:46,中国能建,2.47/53416
10:02:36,爱康科技,2.70/11907
10:02:36,辽港股份,1.67/47120
10:02:33,中化岩土,3.10/13260
10:02:33,山西焦煤,11.19/9201
10:02:32,际华集团,3.15/9650
10:02:27,协鑫集成,3.00/8628
10:02:27,山东钢铁,1.58/14998
10:02:24,雅博股份,2.77/8600
10:02:23,驰宏锌锗,5.35/22212
10:02:23,浙江东方,4.01/6041
10:02:21,鸿达兴业,2.78/7424
10:02:17,鹏欣资源,3.14/6693
10:02:12,中国铁物,3.10/9198
10:02:11,南山铝业,3.44/12658
10:02:04,ST洲际,2.29/5425
10:01:46,平煤股份,10.41/11287
10:01:22,中国能建,2.47/40030
10:01:21,远光软件,9.60/7434
10:00:45,延华智能,4.70/11700
10:00:30,中国铁物,3.10/7297
10:00:21,三维通信,7.51/12385
10:00:20,渝农商行,3.66/7925
9:59:36,昇辉科技,13.90/3088
9:59:24,昇辉科技,13.90/3000
9:59:12,天邦食品,5.88/7527
9:59:03,浙江永强,3.50/7099
9:58:51,中远海发,2.60/13436
9:58:48,河钢股份,2.48/20193
9:58:38,宏达股份,3.39/6469
9:58:03,中国东航,5.34/16571
9:57:45,深圳能源,6.37/6082
9:57:40,连云港,5.19/6094
9:57:26,海航控股,1.70/18899
9:57:23,海航控股,1.70/12048
9:57:20,海航控股,1.70/20176
9:57:17,海航控股,1.70/15671
9:56:53,日照港,3.01/8603
9:56:39,汇嘉时代,5.48/6766
9:56:18,中天金融,1.19/40552
9:55:54,ST易购,2.15/9905
9:55:51,三六零,11.67/12693
9:54:51,国电电力,4.00/12882
9:54:42,云维股份,3.14/3621
9:54:21,光大银行,3.10/14834
9:54:15,盐 田 港,5.36/6112
9:53:33,农业银行,3.07/36558
9:53:33,交通银行,5.13/17513
9:53:30,中国广核,2.90/14204
9:53:30,农业银行,3.07/59953
9:53:18,天山铝业,7.99/8040
9:53:06,昇辉科技,14.01/3187
9:53:03,博菲电气,52.31/2663
9:53:03,唐山港,3.24/11398
9:52:59,西部矿业,11.00/8030
9:52:29,西部矿业,11.02/6226
9:52:03,阳光电源,100.99/2121
9:52:00,国电南瑞,26.36/5241
9:51:45,常铝股份,4.25/7262
9:51:39,昇辉科技,13.92/3000
9:50:45,唐山港,3.25/6438
9:50:39,天邦食品,5.89/7062
9:49:03,辽港股份,1.68/38477
9:48:22,中国移动,101.64/2104
9:47:15,中国西电,5.60/8428
9:47:11,海油发展,3.16/6678
9:46:37,中油工程,3.67/13486
9:46:27,中国银行,3.45/20665
9:46:17,上海易连,6.65/4687
9:46:15,利源精制,1.83/5937
9:46:14,中国电信,7.18/13200
9:45:08,中铝国际,5.57/8169
