time,name,capital
10:43:51,世联行,2.98/7044
10:43:03,湖南天雁,4.80/4411
10:42:56,节能风电,3.89/15411
10:42:47,农业银行,3.07/74113
10:42:47,百联股份,12.06/3020
10:41:45,高新兴,3.78/6043
10:41:05,设计总院,11.19/3176
10:40:57,*ST新文,1.76/5871
10:40:12,天房发展,2.03/11957
10:39:06,康盛股份,2.97/7140
10:38:12,卧龙地产,5.39/4001
10:38:03,粤泰股份,1.50/19569
10:37:27,格力电器,37.20/6515
10:36:47,国机重装,3.26/9564
10:35:21,冠捷科技,2.26/9610
10:35:10,中国石油-自,5.71/16535
10:34:42,赣粤高速,3.46/11205
10:34:15,铜陵有色,3.21/14847
10:34:03,靖远煤电,3.40/6776
10:33:51,重庆钢铁,1.65/19866
10:33:29,中衡设计,11.58/8041
10:32:28,海航科技,2.68/9429
10:31:49,哈药股份,3.12/8494
10:29:48,四川九洲,7.31/3511
10:28:51,青云科技-U,53.40/3242
10:26:08,辽港股份,1.64/145215
10:25:36,华远地产,1.77/9814
10:23:50,鹏欣资源,3.72/11230
10:23:33,吴通控股,3.76/9933
10:22:57,大华股份,20.05/10458
10:21:15,荣盛发展,2.02/14443
10:20:51,万泽股份,16.36/3410
10:20:24,通鼎互联,5.34/8048
10:19:03,中公高科,36.44/5188
10:17:24,豆神教育,3.22/13931
10:17:18,龙建股份,5.76/22500
10:16:55,紫金银行,2.64/10722
10:16:48,爱康科技,2.70/18301
10:16:48,协鑫集成,3.00/12680
10:16:29,三星医疗,13.15/3000
10:16:09,海南瑞泽,3.66/15332
10:15:54,钒钛股份,5.11/15798
10:15:43,兴发集团,30.00/3377
10:15:19,栖霞建设,3.59/6774
10:14:57,仁东控股,6.80/3709
10:14:54,金晶科技,9.19/8066
10:14:33,中银绒业,1.72/16608
10:14:33,天茂集团,3.32/9426
10:14:15,中科曙光,36.99/5549
10:13:50,大唐发电,3.08/20080
10:11:29,中国中免,185.88/1224
10:10:54,天马股份,3.15/7330
10:10:30,盛通股份,7.04/6024
10:10:23,文峰股份,2.61/4763
10:10:03,赛为智能,4.92/17629
10:09:39,联化科技,14.76/3127
10:09:19,石化油服,2.17/23548
10:09:06,创兴资源,6.26/3648
10:08:53,中信重工,3.88/6894
10:08:21,天地在线,29.00/4589
10:07:00,雪天盐业,8.18/3972
10:06:54,恒信东方,8.87/7061
10:04:39,鸿达兴业,2.77/12882
10:04:33,美邦服饰,1.88/14532
10:03:50,福耀玻璃,34.47/3574
10:03:48,紫鑫药业,2.14/10013
10:02:57,辉丰股份,2.54/8429
10:02:15,佛塑科技,4.92/6467
9:58:36,皇氏集团,7.03/8041
9:58:01,国网英大,5.23/6745
9:57:33,亚光股份,36.52/4423
9:57:26,三安光电,19.69/15021
9:56:24,宏达电子,44.58/1567
9:56:18,华灿光电,7.65/3203
9:56:09,格林美,7.64/7781
9:54:09,劲嘉股份,7.45/5052
9:53:48,申万宏源,4.16/10068
9:53:22,联环药业,10.84/3478
9:53:16,药明康德,81.95/3645
9:52:32,三六零,14.00/12023
9:51:51,比亚迪,246.91/1509
9:49:30,利欧股份,2.64/54958
9:48:18,跨境通,4.90/26854
9:47:33,ST新研,3.10/6547
9:47:06,河钢股份,2.39/16815
9:46:00,沃尔核材,7.69/3063
9:45:59,狮头股份,7.81/7018
9:45:30,蔚蓝锂芯,14.64/6382
9:44:09,捷成股份,6.24/13115
9:43:27,华设集团,9.70/4180
9:40:09,世纪华通,4.46/22620
9:39:45,宣亚国际,27.46/3953
9:39:03,派生科技,7.43/4159
9:37:54,我爱我家,3.00/6768
9:37:39,长高电新,6.54/4999
9:37:30,青松股份,7.06/3170
9:37:20,新湖中宝,2.73/15570
9:37:18,省广集团,5.42/17421
9:37:00,宁德时代-自,405.00/1128
9:36:03,郑州银行,2.36/16400
9:35:46,天下秀,9.05/11452
9:35:00,*ST腾信,3.00/3464
9:34:15,国瑞科技,10.91/3523
9:33:51,思美传媒,6.01/3587
9:33:39,中国重工,3.87/14036
9:33:29,航发科技,22.35/2445
9:32:43,蓝光发展,1.05/32316
9:32:15,ST爱迪尔,4.30/8585
9:31:36,五 粮 液,195.87/1078
9:31:24,天晟新材,4.56/3504
9:31:06,ST鹏博士,4.01/6198
